,TF,Target,Label
256,72,635,1
257,72,282,1
258,72,378,1
259,72,172,1
260,74,691,1
261,74,249,1
262,80,851,1
263,81,544,1
264,85,441,1
265,85,528,1
266,85,64,1
267,85,639,1
268,85,238,1
269,85,435,1
270,85,482,1
271,85,864,1
272,85,195,1
273,85,249,1
274,85,878,1
275,85,556,1
276,85,39,1
277,85,784,1
278,85,694,1
279,85,564,1
280,85,41,1
281,85,766,1
282,85,254,1
283,87,583,1
284,87,176,1
285,87,192,1
286,87,673,1
287,87,556,1
288,87,600,1
289,87,409,1
290,87,195,1
291,89,365,1
292,89,470,1
293,89,562,1
294,89,26,1
295,89,368,1
296,89,231,1
297,89,657,1
298,89,405,1
299,90,394,1
300,90,399,1
301,96,370,1
302,96,226,1
303,96,41,1
304,96,486,1
305,96,750,1
306,96,64,1
307,96,463,1
308,96,874,1
309,96,728,1
310,96,24,1
311,96,901,1
312,96,117,1
313,96,186,1
314,96,222,1
315,96,363,1
316,96,300,1
317,96,233,1
318,96,465,1
319,96,148,1
320,96,523,1
321,96,94,1
322,96,328,1
323,96,105,1
324,96,54,1
325,96,220,1
326,96,482,1
327,96,736,1
328,96,67,1
329,96,441,1
330,96,499,1
331,98,550,1
332,99,89,1
333,106,482,1
334,106,694,1
335,106,406,1
336,106,623,1
337,106,852,1
338,108,438,1
339,108,174,1
340,111,93,1
341,111,885,1
342,112,96,1
343,112,103,1
344,112,604,1
345,112,815,1
346,112,67,1
347,112,121,1
348,112,779,1
349,112,319,1
350,112,374,1
351,112,314,1
352,112,123,1
353,112,554,1
354,112,575,1
355,112,567,1
356,112,339,1
357,113,816,1
358,113,368,1
359,114,267,1
360,115,945,1
361,115,96,1
362,115,864,1
363,115,54,1
364,115,441,1
365,115,926,1
366,116,515,1
367,116,880,1
368,116,725,1
369,118,461,1
370,121,714,1
371,121,67,1
372,121,377,1
373,121,700,1
374,121,8,1
375,121,624,1
376,121,546,1
377,121,554,1
378,121,815,1
379,122,438,1
380,124,694,1
381,124,854,1
382,124,932,1
383,124,538,1
384,124,182,1
385,124,623,1
386,124,205,1
387,125,721,1
388,125,595,1
389,125,365,1
390,125,541,1
391,127,590,1
392,127,831,1
393,127,314,1
394,127,505,1
395,127,382,1
396,127,669,1
397,127,112,1
398,128,370,1
399,128,137,1
400,128,728,1
401,128,296,1
402,128,662,1
403,128,96,1
404,128,441,1
405,128,319,1
406,128,946,1
407,128,363,1
408,128,669,1
409,129,888,1
410,129,556,1
411,129,141,1
412,129,227,1
413,129,368,1
414,129,379,1
415,131,506,1
416,131,22,1
417,132,824,1
418,132,903,1
419,133,939,1
420,133,648,1
421,133,773,1
422,133,354,1
423,137,94,1
424,137,364,1
425,137,946,1
426,137,300,1
427,137,41,1
428,137,345,1
429,137,64,1
430,137,515,1
431,137,864,1
432,137,888,1
433,137,892,1
434,137,750,1
435,137,370,1
436,137,319,1
437,137,242,1
438,139,435,1
439,139,351,1
440,139,905,1
441,139,522,1
442,139,854,1
443,141,368,1
444,141,86,1
445,141,819,1
446,141,212,1
447,141,763,1
448,141,249,1
449,141,842,1
450,141,752,1
451,141,804,1
452,141,85,1
453,141,238,1
454,141,768,1
455,141,857,1
456,141,311,1
457,144,864,1
458,144,831,1
459,144,788,1
460,144,641,1
461,144,340,1
462,144,475,1
463,144,57,1
464,144,54,1
465,146,630,1
466,150,470,1
467,153,879,1
468,153,604,1
469,156,154,1
470,156,924,1
471,156,29,1
472,156,687,1
473,156,212,1
474,156,561,1
475,156,239,1
476,156,532,1
477,161,591,1
478,161,672,1
479,161,945,1
480,165,310,1
481,169,310,1
482,172,311,1
483,172,892,1
484,172,620,1
485,172,141,1
486,172,589,1
487,172,188,1
488,172,828,1
489,172,174,1
490,172,249,1
491,172,72,1
492,177,490,1
493,177,271,1
494,182,538,1
495,182,878,1
496,182,124,1
497,182,406,1
498,182,254,1
499,184,239,1
500,184,625,1
501,184,198,1
502,184,72,1
503,184,643,1
504,184,769,1
505,184,919,1
506,184,882,1
507,184,608,1
508,184,348,1
509,184,265,1
510,184,397,1
511,184,29,1
512,184,378,1
513,184,943,1
514,184,620,1
515,184,311,1
516,184,174,1
517,184,783,1
518,184,424,1
519,184,784,1
520,185,676,1
521,186,152,1
522,186,24,1
523,186,862,1
524,186,745,1
525,186,387,1
526,186,681,1
527,186,220,1
528,186,128,1
529,186,894,1
530,186,64,1
531,186,96,1
532,186,370,1
533,186,642,1
534,186,669,1
535,186,319,1
536,186,505,1
537,186,946,1
538,189,794,1
539,189,270,1
540,189,470,1
541,190,501,1
542,190,94,1
543,190,864,1
544,190,513,1
545,190,96,1
546,190,64,1
547,190,343,1
548,190,237,1
549,190,89,1
550,190,786,1
551,190,368,1
552,195,916,1
553,195,583,1
554,195,850,1
555,195,409,1
556,195,176,1
557,195,864,1
558,195,96,1
559,195,673,1
560,195,591,1
561,195,441,1
562,196,243,1
563,196,692,1
564,196,164,1
565,196,824,1
566,196,317,1
567,205,815,1
568,205,39,1
569,205,249,1
570,205,850,1
571,205,746,1
572,205,906,1
573,205,406,1
574,205,141,1
575,205,932,1
576,205,438,1
577,205,254,1
578,207,29,1
579,207,556,1
580,207,365,1
581,208,711,1
582,210,249,1
583,210,406,1
584,211,477,1
585,211,445,1
586,211,831,1
587,211,375,1
588,211,641,1
589,211,319,1
590,211,662,1
591,211,144,1
592,213,722,1
593,213,30,1
594,213,501,1
595,213,367,1
596,213,38,1
597,216,328,1
598,216,41,1
599,216,852,1
600,216,834,1
601,216,538,1
602,216,96,1
603,216,838,1
604,216,406,1
605,216,541,1
606,216,864,1
607,220,864,1
608,220,745,1
609,220,500,1
610,220,363,1
611,220,476,1
612,220,767,1
613,220,387,1
614,220,669,1
615,220,96,1
616,220,662,1
617,220,24,1
618,220,590,1
619,220,300,1
620,220,515,1
621,222,513,1
622,222,515,1
623,222,233,1
624,222,319,1
625,222,307,1
626,222,936,1
627,222,41,1
628,222,635,1
629,222,226,1
630,222,250,1
631,222,610,1
632,222,501,1
633,224,550,1
634,225,320,1
635,225,150,1
636,225,833,1
637,226,64,1
638,226,307,1
639,226,610,1
640,226,687,1
641,226,233,1
642,226,250,1
643,226,864,1
644,227,485,1
645,227,141,1
646,228,627,1
647,228,939,1
648,228,691,1
649,228,243,1
650,231,150,1
651,231,892,1
652,231,888,1
653,231,362,1
654,231,393,1
655,233,57,1
656,233,610,1
657,233,38,1
658,233,64,1
659,233,874,1
660,233,41,1
661,233,901,1
662,233,226,1
663,233,687,1
664,233,212,1
665,233,788,1
666,233,343,1
667,238,438,1
668,238,538,1
669,238,623,1
670,238,205,1
671,238,182,1
672,238,569,1
673,245,873,1
674,245,451,1
675,245,593,1
676,245,763,1
677,245,188,1
678,245,311,1
679,245,427,1
680,245,769,1
681,245,783,1
682,245,610,1
683,245,819,1
684,245,134,1
685,245,559,1
686,245,919,1
687,245,625,1
688,245,942,1
689,245,635,1
690,245,187,1
691,245,424,1
692,245,908,1
693,249,365,1
694,249,470,1
695,249,394,1
696,249,210,1
697,249,623,1
698,249,89,1
699,249,752,1
700,249,551,1
701,249,86,1
702,249,518,1
703,249,353,1
704,249,676,1
705,249,892,1
706,249,850,1
707,249,819,1
708,249,85,1
709,249,74,1
710,249,720,1
711,249,269,1
712,249,710,1
713,249,472,1
714,249,379,1
715,249,852,1
716,249,205,1
717,250,936,1
718,250,445,1
719,250,343,1
720,250,901,1
721,250,662,1
722,250,67,1
723,250,41,1
724,250,226,1
725,250,864,1
726,250,57,1
727,250,96,1
728,250,190,1
729,250,233,1
730,250,38,1
731,250,319,1
732,250,703,1
733,253,99,1
734,253,579,1
735,254,569,1
736,254,182,1
737,254,406,1
738,254,124,1
739,254,85,1
740,255,854,1
741,255,905,1
742,256,310,1
743,259,328,1
744,259,61,1
745,263,304,1
746,267,550,1
747,269,556,1
748,269,289,1
749,269,676,1
750,270,518,1
751,270,600,1
752,270,793,1
753,271,788,1
754,271,901,1
755,271,57,1
756,275,482,1
757,275,249,1
758,275,623,1
759,276,441,1
760,276,41,1
761,276,445,1
762,276,112,1
763,277,688,1
764,277,623,1
765,277,249,1
766,278,394,1
767,278,164,1
768,278,243,1
769,278,59,1
770,281,456,1
771,281,139,1
772,287,328,1
773,288,556,1
774,288,782,1
775,288,720,1
776,289,269,1
777,292,139,1
778,296,441,1
779,296,481,1
780,296,864,1
781,296,186,1
782,296,94,1
783,296,363,1
784,296,242,1
785,296,496,1
786,296,681,1
787,296,669,1
788,296,319,1
789,297,121,1
790,297,303,1
791,297,751,1
792,297,567,1
793,297,638,1
794,297,8,1
795,297,314,1
796,298,758,1
797,298,205,1
798,300,137,1
799,300,24,1
800,300,387,1
801,300,105,1
802,300,186,1
803,300,669,1
804,300,894,1
805,300,64,1
806,300,681,1
807,300,319,1
808,300,750,1
809,300,128,1
810,304,263,1
811,309,892,1
812,309,752,1
813,310,365,1
814,310,930,1
815,310,632,1
816,310,867,1
817,310,141,1
818,310,249,1
819,310,526,1
820,310,167,1
821,316,834,1
822,316,888,1
823,317,342,1
824,317,470,1
825,317,54,1
826,317,858,1
827,317,399,1
828,317,278,1
829,317,362,1
830,319,736,1
831,319,499,1
832,319,220,1
833,319,482,1
834,319,463,1
835,319,475,1
836,319,307,1
837,319,902,1
838,319,94,1
839,319,850,1
840,319,838,1
841,319,54,1
842,319,465,1
843,319,476,1
844,319,470,1
845,319,386,1
846,319,936,1
847,319,64,1
848,319,112,1
849,319,484,1
850,319,195,1
851,319,831,1
852,319,610,1
853,319,387,1
854,319,515,1
855,319,57,1
856,319,854,1
857,319,144,1
858,319,117,1
859,319,706,1
860,319,85,1
861,320,406,1
862,320,564,1
863,320,538,1
864,320,85,1
865,320,852,1
866,320,623,1
867,320,216,1
868,320,59,1
869,320,317,1
870,320,278,1
871,320,677,1
872,322,575,1
873,322,332,1
874,324,828,1
875,324,424,1
876,324,876,1
877,324,329,1
878,324,365,1
879,324,311,1
880,328,515,1
881,328,905,1
882,328,61,1
883,328,216,1
884,328,39,1
885,328,541,1
886,328,838,1
887,328,782,1
888,328,64,1
889,331,682,1
890,331,661,1
891,331,365,1
892,331,794,1
893,332,833,1
894,332,828,1
895,332,386,1
896,332,506,1
897,332,689,1
898,332,239,1
899,332,613,1
900,332,830,1
901,332,610,1
902,332,245,1
903,332,772,1
904,332,528,1
905,332,184,1
906,332,819,1
907,332,451,1
908,332,378,1
909,332,882,1
910,332,330,1
911,332,876,1
912,332,736,1
913,332,559,1
914,332,401,1
915,332,539,1
916,334,836,1
917,334,824,1
918,334,556,1
919,336,482,1
920,336,249,1
921,338,320,1
922,338,470,1
923,338,793,1
924,339,546,1
925,339,847,1
926,339,67,1
927,339,499,1
928,339,700,1
929,339,815,1
930,340,263,1
931,341,482,1
932,341,769,1
933,341,401,1
934,341,736,1
935,341,497,1
936,341,620,1
937,341,212,1
938,341,919,1
939,341,184,1
940,341,813,1
941,341,43,1
942,341,790,1
943,341,493,1
944,341,181,1
945,341,44,1
946,341,783,1
947,341,154,1
948,341,911,1
949,342,939,1
950,342,362,1
951,342,394,1
952,342,406,1
953,342,470,1
954,342,758,1
955,342,249,1
956,342,534,1
957,343,499,1
958,343,703,1
959,343,190,1
960,343,198,1
961,343,463,1
962,343,154,1
963,343,515,1
964,343,374,1
965,343,319,1
966,343,406,1
967,345,823,1
968,345,752,1
969,345,657,1
970,346,550,1
971,348,942,1
972,348,620,1
973,348,828,1
974,348,184,1
975,353,425,1
976,353,804,1
977,354,648,1
978,354,293,1
979,354,177,1
980,355,634,1
981,358,482,1
982,358,249,1
983,358,496,1
984,358,137,1
985,359,594,1
986,360,141,1
987,362,196,1
988,362,627,1
989,362,470,1
990,362,524,1
991,362,739,1
992,362,892,1
993,362,269,1
994,362,471,1
995,362,54,1
996,362,556,1
997,362,249,1
998,362,687,1
999,363,64,1
1000,363,669,1
1001,363,643,1
1002,363,609,1
1003,363,319,1
1004,363,387,1
1005,363,41,1
1006,363,554,1
1007,363,24,1
1008,363,864,1
1009,363,642,1
1010,363,128,1
1011,363,481,1
1012,363,318,1
1013,363,137,1
1014,364,299,1
1015,364,890,1
1016,364,389,1
1017,364,821,1
1018,364,351,1
1019,364,31,1
1020,364,591,1
1021,364,25,1
1022,364,912,1
1023,365,207,1
1024,365,852,1
1025,365,528,1
1026,365,237,1
1027,365,620,1
1028,365,85,1
1029,365,379,1
1030,365,832,1
1031,365,154,1
1032,365,324,1
1033,365,362,1
1034,365,212,1
1035,365,465,1
1036,365,74,1
1037,365,569,1
1038,365,739,1
1039,365,824,1
1040,365,694,1
1041,365,538,1
1042,365,682,1
1043,365,265,1
1044,365,758,1
1045,365,174,1
1046,365,846,1
1047,365,595,1
1048,365,903,1
1049,365,706,1
1050,365,478,1
1051,365,198,1
1052,365,623,1
1053,365,225,1
1054,365,687,1
1055,365,802,1
1056,365,935,1
1057,365,650,1
1058,365,479,1
1059,365,589,1
1060,365,630,1
1061,365,759,1
1062,365,394,1
1063,365,892,1
1064,365,424,1
1065,365,819,1
1066,365,436,1
1067,365,522,1
1068,367,213,1
1069,367,30,1
1070,367,290,1
1071,367,620,1
1072,368,212,1
1073,368,556,1
1074,368,30,1
1075,368,819,1
1076,368,85,1
1077,368,190,1
1078,368,249,1
1079,368,288,1
1080,368,207,1
1081,368,26,1
1082,368,113,1
1083,370,750,1
1084,370,481,1
1085,370,500,1
1086,370,242,1
1087,370,24,1
1088,370,387,1
1089,370,186,1
1090,370,681,1
1091,370,96,1
1092,370,128,1
1093,370,94,1
1094,375,211,1
1095,375,641,1
1096,375,144,1
1097,375,445,1
1098,375,276,1
1099,375,858,1
1100,377,11,1
1101,377,505,1
1102,377,121,1
1103,377,103,1
1104,377,314,1
1105,377,123,1
1106,377,47,1
1107,377,297,1
1108,377,792,1
1109,377,78,1
1110,378,635,1
1111,378,44,1
1112,378,784,1
1113,378,442,1
1114,378,427,1
1115,378,265,1
1116,378,876,1
1117,378,18,1
1118,378,650,1
1119,378,639,1
1120,378,29,1
1121,378,212,1
1122,378,311,1
1123,378,457,1
1124,378,608,1
1125,378,911,1
1126,378,512,1
1127,378,245,1
1128,378,689,1
1129,378,424,1
1130,378,154,1
1131,379,227,1
1132,379,20,1
1133,379,424,1
1134,379,86,1
1135,379,623,1
1136,379,482,1
1137,379,616,1
1138,379,423,1
1139,382,946,1
1140,382,669,1
1141,382,481,1
1142,382,220,1
1143,382,387,1
1144,386,250,1
1145,386,319,1
1146,386,41,1
1147,386,233,1
1148,386,307,1
1149,386,332,1
1150,386,64,1
1151,386,49,1
1152,386,184,1
1153,386,687,1
1154,386,864,1
1155,386,96,1
1156,386,610,1
1157,386,378,1
1158,387,758,1
1159,387,370,1
1160,387,728,1
1161,387,590,1
1162,387,481,1
1163,387,505,1
1164,387,662,1
1165,387,296,1
1166,387,94,1
1167,387,750,1
1168,387,64,1
1169,387,4,1
1170,387,797,1
1171,387,41,1
1172,387,496,1
1173,387,946,1
1174,387,500,1
1175,393,470,1
1176,393,793,1
1177,394,249,1
1178,394,278,1
1179,394,22,1
1180,394,858,1
1181,394,59,1
1182,394,317,1
1183,394,196,1
1184,399,278,1
1185,399,318,1
1186,399,682,1
1187,399,809,1
1188,399,649,1
1189,401,181,1
1190,401,506,1
1191,401,341,1
1192,401,43,1
1193,401,882,1
1194,401,332,1
1195,401,736,1
1196,406,320,1
1197,406,563,1
1198,406,710,1
1199,406,441,1
1200,406,124,1
1201,406,691,1
1202,406,198,1
1203,406,878,1
1204,406,694,1
1205,406,210,1
1206,406,538,1
1207,406,916,1
1208,406,676,1
1209,406,515,1
1210,406,374,1
1211,406,852,1
1212,406,1,1
1213,406,238,1
1214,406,61,1
1215,406,703,1
1216,406,759,1
1217,406,336,1
1218,406,423,1
1219,406,216,1
1220,406,64,1
1221,407,902,1
1222,414,445,1
1223,414,41,1
1224,414,831,1
1225,420,491,1
1226,420,732,1
1227,423,852,1
1228,423,71,1
1229,423,141,1
1230,423,556,1
1231,423,406,1
1232,423,249,1
1233,425,804,1
1234,425,482,1
1235,425,623,1
1236,426,469,1
1237,426,876,1
1238,426,386,1
1239,426,635,1
1240,433,409,1
1241,433,195,1
1242,435,351,1
1243,435,85,1
1244,435,28,1
1245,435,543,1
1246,435,600,1
1247,435,794,1
1248,435,471,1
1249,436,719,1
1250,436,225,1
1251,438,141,1
1252,438,710,1
1253,438,238,1
1254,441,103,1
1255,441,186,1
1256,441,470,1
1257,441,662,1
1258,441,445,1
1259,441,520,1
1260,441,901,1
1261,441,736,1
1262,441,902,1
1263,441,634,1
1264,441,198,1
1265,441,343,1
1266,441,127,1
1267,441,216,1
1268,441,375,1
1269,441,831,1
1270,441,854,1
1271,441,874,1
1272,441,387,1
1273,441,687,1
1274,441,523,1
1275,441,575,1
1276,441,749,1
1277,441,581,1
1278,441,486,1
1279,441,222,1
1280,441,94,1
1281,441,414,1
1282,441,482,1
1283,441,681,1
1284,441,546,1
1285,441,64,1
1286,441,496,1
1287,441,220,1
1288,441,815,1
1289,441,500,1
1290,445,47,1
1291,445,792,1
1292,445,319,1
1293,445,96,1
1294,445,567,1
1295,445,121,1
1296,445,233,1
1297,445,127,1
1298,445,546,1
1299,445,575,1
1300,445,103,1
1301,445,104,1
1302,445,801,1
1303,445,700,1
1304,446,4,1
1305,446,505,1
1306,447,212,1
1307,452,39,1
1308,456,515,1
1309,456,365,1
1310,456,902,1
1311,456,430,1
1312,456,328,1
1313,456,539,1
1314,456,435,1
1315,456,139,1
1316,456,551,1
1317,456,854,1
1318,456,864,1
1319,456,914,1
1320,456,892,1
1321,456,838,1
1322,458,733,1
1323,458,3,1
1324,458,819,1
1325,458,329,1
1326,461,773,1
1327,461,556,1
1328,461,850,1
1329,461,133,1
1330,463,671,1
1331,463,677,1
1332,463,96,1
1333,463,687,1
1334,463,343,1
1335,463,250,1
1336,463,741,1
1337,463,427,1
1338,463,319,1
1339,463,63,1
1340,463,486,1
1341,463,64,1
1342,463,935,1
1343,465,319,1
1344,465,233,1
1345,465,441,1
1346,465,250,1
1347,465,874,1
1348,465,365,1
1349,465,64,1
1350,469,426,1
1351,469,585,1
1352,469,539,1
1353,469,538,1
1354,470,857,1
1355,470,522,1
1356,470,678,1
1357,470,216,1
1358,470,87,1
1359,470,409,1
1360,470,672,1
1361,470,320,1
1362,470,687,1
1363,470,394,1
1364,470,54,1
1365,470,852,1
1366,470,64,1
1367,470,195,1
1368,470,518,1
1369,470,441,1
1370,470,785,1
1371,470,319,1
1372,470,858,1
1373,470,161,1
1374,470,231,1
1375,470,945,1
1376,470,89,1
1377,470,657,1
1378,471,139,1
1379,471,522,1
1380,471,491,1
1381,471,435,1
1382,472,482,1
1383,472,249,1
1384,472,365,1
1385,475,641,1
1386,475,788,1
1387,475,54,1
1388,475,662,1
1389,475,319,1
1390,475,441,1
1391,477,779,1
1392,477,103,1
1393,477,484,1
1394,477,41,1
1395,477,127,1
1396,477,831,1
1397,477,78,1
1398,477,276,1
1399,481,94,1
1400,481,669,1
1401,481,123,1
1402,481,476,1
1403,481,745,1
1404,481,387,1
1405,481,662,1
1406,481,896,1
1407,481,624,1
1408,481,4,1
1409,481,365,1
1410,481,642,1
1411,481,496,1
1412,481,750,1
1413,481,319,1
1414,481,721,1
1415,481,382,1
1416,481,296,1
1417,482,141,1
1418,482,129,1
1419,482,365,1
1420,482,320,1
1421,482,106,1
1422,482,85,1
1423,482,39,1
1424,482,172,1
1425,482,238,1
1426,482,815,1
1427,482,472,1
1428,482,485,1
1429,482,131,1
1430,482,878,1
1431,482,563,1
1432,482,691,1
1433,482,538,1
1434,482,888,1
1435,482,709,1
1436,482,758,1
1437,482,386,1
1438,482,212,1
1439,482,834,1
1440,482,636,1
1441,482,182,1
1442,482,174,1
1443,485,406,1
1444,485,360,1
1445,485,539,1
1446,485,857,1
1447,485,752,1
1448,485,538,1
1449,486,864,1
1450,486,319,1
1451,486,66,1
1452,486,441,1
1453,486,343,1
1454,486,41,1
1455,490,804,1
1456,490,888,1
1457,491,804,1
1458,491,420,1
1459,495,701,1
1460,496,481,1
1461,496,642,1
1462,496,476,1
1463,496,411,1
1464,496,4,1
1465,496,64,1
1466,496,681,1
1467,496,363,1
1468,496,500,1
1469,496,370,1
1470,496,894,1
1471,496,523,1
1472,496,441,1
1473,496,750,1
1474,496,662,1
1475,496,296,1
1476,496,756,1
1477,496,669,1
1478,498,945,1
1479,498,853,1
1480,498,581,1
1481,499,736,1
1482,499,190,1
1483,499,212,1
1484,499,634,1
1485,499,463,1
1486,499,901,1
1487,499,386,1
1488,499,339,1
1489,499,610,1
1490,499,815,1
1491,499,515,1
1492,499,700,1
1493,499,465,1
1494,499,441,1
1495,499,233,1
1496,499,874,1
1497,500,41,1
1498,500,128,1
1499,500,94,1
1500,500,220,1
1501,500,363,1
1502,500,441,1
1503,500,642,1
1504,500,266,1
1505,500,137,1
1506,500,523,1
1507,500,946,1
1508,500,24,1
1509,501,786,1
1510,501,635,1
1511,501,20,1
1512,501,513,1
1513,501,9,1
1514,501,573,1
1515,506,341,1
1516,506,736,1
1517,506,212,1
1518,506,386,1
1519,506,783,1
1520,506,239,1
1521,506,739,1
1522,506,559,1
1523,506,198,1
1524,506,639,1
1525,506,932,1
1526,506,512,1
1527,506,181,1
1528,506,833,1
1529,506,424,1
1530,506,247,1
1531,506,330,1
1532,506,813,1
1533,506,819,1
1534,506,650,1
1535,506,830,1
1536,509,905,1
1537,512,736,1
1538,512,188,1
1539,512,386,1
1540,512,330,1
1541,512,63,1
1542,512,117,1
1543,512,332,1
1544,512,341,1
1545,512,493,1
1546,514,231,1
1547,514,298,1
1548,515,854,1
1549,515,103,1
1550,515,40,1
1551,515,300,1
1552,515,669,1
1553,515,226,1
1554,515,220,1
1555,515,233,1
1556,515,681,1
1557,515,700,1
1558,515,470,1
1559,515,85,1
1560,515,850,1
1561,515,242,1
1562,515,116,1
1563,515,687,1
1564,515,486,1
1565,515,484,1
1566,515,363,1
1567,515,307,1
1568,515,94,1
1569,515,745,1
1570,515,463,1
1571,515,38,1
1572,515,24,1
1573,515,864,1
1574,515,250,1
1575,515,328,1
1576,515,465,1
1577,515,499,1
1578,515,57,1
1579,518,249,1
1580,518,793,1
1581,518,470,1
1582,522,197,1
1583,522,39,1
1584,522,139,1
1585,522,945,1
1586,522,600,1
1587,522,435,1
1588,524,691,1
1589,524,827,1
1590,526,310,1
1591,528,72,1
1592,528,606,1
1593,528,424,1
1594,528,187,1
1595,528,919,1
1596,528,442,1
1597,528,625,1
1598,528,736,1
1599,528,620,1
1600,528,497,1
1601,528,275,1
1602,528,769,1
1603,528,942,1
1604,528,908,1
1605,528,819,1
1606,528,679,1
1607,528,784,1
1608,532,846,1
1609,532,671,1
1610,532,739,1
1611,534,627,1
1612,534,939,1
1613,534,39,1
1614,534,342,1
1615,534,758,1
1616,538,469,1
1617,538,41,1
1618,538,482,1
1619,538,141,1
1620,538,106,1
1621,538,365,1
1622,538,623,1
1623,538,320,1
1624,538,569,1
1625,538,852,1
1626,538,124,1
1627,538,254,1
1628,539,249,1
1629,539,634,1
1630,539,854,1
1631,539,556,1
1632,539,205,1
1633,539,575,1
1634,539,365,1
1635,539,482,1
1636,539,623,1
1637,539,694,1
1638,539,184,1
1639,539,341,1
1640,540,469,1
1641,540,585,1
1642,540,722,1
1643,541,804,1
1644,541,588,1
1645,541,838,1
1646,541,905,1
1647,541,456,1
1648,541,881,1
1649,542,623,1
1650,543,888,1
1651,543,753,1
1652,543,435,1
1653,543,657,1
1654,546,249,1
1655,546,564,1
1656,546,121,1
1657,546,406,1
1658,546,554,1
1659,546,499,1
1660,546,205,1
1661,546,445,1
1662,548,4,1
1663,549,679,1
