,TF,Target,Label
318,365,456,1
319,365,525,1
320,365,600,1
321,365,741,1
322,365,311,1
323,365,231,1
324,365,245,1
325,365,657,1
326,365,89,1
327,365,249,1
328,365,399,1
329,365,788,1
330,365,827,1
331,365,888,1
332,365,585,1
333,365,752,1
334,367,501,1
335,368,89,1
336,368,365,1
337,368,888,1
338,368,485,1
339,370,296,1
340,370,515,1
341,370,946,1
342,370,137,1
343,375,718,1
344,375,864,1
345,377,481,1
346,377,104,1
347,377,604,1
348,378,506,1
349,378,497,1
350,378,736,1
351,378,833,1
352,378,620,1
353,378,943,1
354,378,823,1
355,378,184,1
356,379,172,1
357,379,365,1
358,382,756,1
359,382,24,1
360,386,736,1
361,386,406,1
362,386,117,1
363,386,936,1
364,386,515,1
365,387,642,1
366,387,515,1
367,387,96,1
368,387,127,1
369,387,745,1
370,387,318,1
371,394,54,1
372,394,362,1
373,399,317,1
374,401,212,1
375,401,911,1
376,406,623,1
377,406,319,1
378,406,342,1
379,406,141,1
380,406,786,1
381,406,549,1
382,406,902,1
383,406,575,1
384,406,838,1
385,406,470,1
386,423,804,1
387,423,623,1
388,425,888,1
389,426,40,1
390,435,755,1
391,435,854,1
392,438,122,1
393,441,896,1
394,441,481,1
395,441,554,1
396,441,40,1
397,441,475,1
398,441,370,1
399,441,642,1
400,441,96,1
401,441,211,1
402,441,936,1
403,441,333,1
404,441,38,1
405,441,41,1
406,441,801,1
407,445,779,1
408,445,477,1
409,445,276,1
410,445,374,1
411,445,499,1
412,456,491,1
413,456,64,1
414,456,410,1
415,456,96,1
416,456,417,1
417,458,769,1
418,461,648,1
419,463,10,1
420,463,846,1
421,463,864,1
422,463,924,1
423,463,332,1
424,465,54,1
425,465,41,1
426,469,832,1
427,470,225,1
428,470,556,1
429,470,734,1
430,470,22,1
431,470,342,1
432,470,189,1
433,470,393,1
434,470,270,1
435,470,834,1
436,471,28,1
437,475,64,1
438,475,901,1
439,477,441,1
440,477,67,1
441,477,211,1
442,481,779,1
443,481,78,1
444,481,523,1
445,481,785,1
446,481,441,1
447,481,756,1
448,481,377,1
449,482,379,1
450,482,589,1
451,482,96,1
452,482,864,1
453,482,124,1
454,482,916,1
455,482,539,1
456,482,195,1
457,482,293,1
458,482,470,1
459,485,85,1
460,485,368,1
461,486,634,1
462,486,64,1
463,496,319,1
464,496,864,1
465,496,186,1
466,496,655,1
467,496,946,1
468,496,862,1
469,496,105,1
470,498,115,1
471,499,319,1
472,499,198,1
473,499,67,1
474,499,307,1
475,499,445,1
476,499,222,1
477,500,496,1
478,500,64,1
479,500,662,1
480,500,750,1
481,501,38,1
482,501,367,1
483,506,497,1
484,506,608,1
485,506,613,1
486,506,29,1
487,506,769,1
488,506,265,1
489,506,131,1
490,506,876,1
491,512,687,1
492,512,741,1
493,512,72,1
494,515,936,1
495,515,445,1
496,515,115,1
497,515,341,1
498,515,96,1
499,515,41,1
500,515,476,1
501,515,520,1
502,515,370,1
503,515,319,1
504,515,456,1
505,515,386,1
506,518,39,1
507,522,470,1
508,522,888,1
509,528,650,1
510,528,134,1
511,528,589,1
512,528,39,1
513,528,174,1
514,528,329,1
515,532,44,1
516,534,228,1
517,538,485,1
518,538,515,1
519,538,441,1
520,538,319,1
521,539,538,1
522,539,254,1
523,539,332,1
524,539,932,1
525,541,328,1
526,541,216,1
527,543,389,1
528,546,41,1
529,546,700,1
530,549,306,1
531,549,188,1
532,549,282,1
533,549,265,1
534,550,346,1
535,551,550,1
536,554,546,1
537,554,750,1
538,556,676,1
539,556,752,1
540,556,334,1
541,556,888,1
542,556,808,1
543,556,141,1
544,556,824,1
545,556,26,1
546,556,423,1
547,564,710,1
548,564,852,1
549,569,141,1
550,575,546,1
551,575,406,1
552,575,249,1
553,575,623,1
554,581,853,1
555,581,926,1
556,585,832,1
557,589,643,1
558,589,616,1
559,589,694,1
560,590,924,1
561,590,22,1
562,595,832,1
563,600,364,1
564,600,903,1
565,600,793,1
566,600,31,1
567,600,888,1
568,600,824,1
569,604,297,1
570,604,896,1
571,604,567,1
572,613,828,1
573,613,610,1
574,613,830,1
575,613,606,1
576,613,919,1
577,616,656,1
578,616,853,1
579,623,710,1
580,623,804,1
581,623,651,1
582,623,470,1
583,623,858,1
584,623,106,1
585,624,481,1
586,624,377,1
587,624,78,1
588,624,11,1
589,630,671,1
590,630,18,1
591,638,67,1
592,638,314,1
593,638,530,1
594,641,785,1
595,641,901,1
596,641,319,1
597,642,24,1
598,642,481,1
599,642,220,1
600,642,64,1
601,642,750,1
602,648,850,1
603,651,609,1
604,655,24,1
605,656,853,1
606,657,345,1
607,657,31,1
608,657,132,1
609,662,300,1
610,662,112,1
611,662,475,1
612,662,745,1
613,662,749,1
614,662,250,1
615,662,24,1
616,662,461,1
617,669,655,1
618,669,186,1
619,669,756,1
620,669,500,1
621,669,370,1
622,669,476,1
623,673,6,1
624,676,850,1
625,676,178,1
626,676,116,1
627,676,148,1
628,676,648,1
629,678,616,1
630,687,265,1
631,687,846,1
632,687,41,1
633,687,864,1
634,687,852,1
635,687,891,1
636,687,423,1
637,687,64,1
638,687,85,1
639,687,238,1
640,689,188,1
641,689,625,1
642,689,378,1
643,689,245,1
644,689,563,1
645,691,534,1
646,691,608,1
647,694,892,1
648,694,342,1
649,694,22,1
650,700,546,1
651,700,333,1
652,700,441,1
653,700,64,1
654,703,198,1
655,703,374,1
656,706,5,1
657,710,310,1
658,710,828,1
659,718,864,1
660,721,888,1
661,728,242,1
662,728,220,1
663,728,642,1
664,728,441,1
665,728,370,1
666,728,803,1
667,731,311,1
668,735,148,1
669,735,850,1
670,739,362,1
671,739,29,1
672,739,625,1
673,739,86,1
674,739,134,1
675,739,156,1
676,739,873,1
677,741,239,1
678,741,212,1
679,741,687,1
680,741,85,1
681,745,864,1
682,745,750,1
683,745,319,1
684,750,318,1
685,750,242,1
686,750,64,1
687,750,745,1
688,750,590,1
689,751,78,1
690,751,121,1
691,751,624,1
692,752,623,1
693,756,590,1
694,756,296,1
695,767,382,1
696,782,804,1
697,785,945,1
698,786,676,1
699,786,939,1
700,786,250,1
701,788,772,1
702,788,827,1
703,788,54,1
704,788,852,1
705,792,530,1
706,792,250,1
707,792,779,1
708,792,700,1
709,793,231,1
710,797,186,1
711,801,831,1
712,803,590,1
713,804,406,1
714,804,195,1
715,804,491,1
716,804,482,1
717,804,417,1
718,809,117,1
719,813,424,1
720,815,112,1
721,815,700,1
722,816,741,1
723,824,693,1
724,824,175,1
725,824,89,1
726,824,696,1
727,827,735,1
728,831,41,1
729,831,477,1
730,832,426,1
731,833,40,1
732,833,482,1
733,834,482,1
734,836,804,1
735,838,41,1
736,838,64,1
737,838,752,1
738,846,532,1
739,846,769,1
740,846,891,1
741,850,856,1
742,850,319,1
743,850,470,1
744,850,905,1
745,850,195,1
746,852,9,1
747,852,834,1
748,852,694,1
749,852,874,1
750,852,676,1
751,853,656,1
752,854,509,1
753,854,328,1
754,854,556,1
755,854,551,1
756,854,254,1
757,856,852,1
758,857,562,1
759,858,362,1
760,858,15,1
761,864,475,1
762,864,300,1
763,864,681,1
764,864,581,1
765,864,786,1
766,864,538,1
767,864,363,1
768,864,546,1
769,864,669,1
770,864,916,1
771,864,687,1
772,864,456,1
773,864,520,1
774,864,85,1
775,874,827,1
776,874,250,1
777,874,864,1
778,878,694,1
779,882,212,1
780,882,736,1
781,888,417,1
782,888,753,1
783,888,816,1
784,888,875,1
785,888,623,1
786,892,97,1
787,892,379,1
788,892,763,1
789,892,26,1
790,892,687,1
791,892,212,1
792,894,387,1
793,901,54,1
794,901,365,1
795,901,271,1
796,902,538,1
797,902,854,1
798,905,281,1
799,905,645,1
800,905,556,1
801,905,205,1
802,915,656,1
803,916,41,1
804,916,96,1
805,924,137,1
806,924,154,1
807,926,115,1
808,932,85,1
809,932,539,1
810,932,608,1
811,932,828,1
812,935,130,1
813,935,463,1
814,935,661,1
815,936,386,1
816,936,864,1
817,945,656,1
818,945,161,1
819,945,481,1
820,945,470,1
821,946,94,1
822,946,242,1
823,946,803,1
824,946,41,1
825,946,767,1
826,946,476,1
827,1,255,0
828,1,376,0
829,1,754,0
830,4,203,0
831,4,614,0
832,4,825,0
833,4,773,0
834,4,31,0
835,14,207,0
836,14,335,0
837,15,508,0
838,15,79,0
839,22,903,0
840,22,281,0
841,22,831,0
842,24,270,0
843,24,238,0
844,24,397,0
845,24,329,0
846,24,684,0
847,26,910,0
848,26,443,0
849,28,819,0
850,38,216,0
851,38,396,0
852,38,629,0
853,38,393,0
854,39,158,0
855,39,193,0
856,39,106,0
857,39,274,0
858,39,848,0
859,40,667,0
860,40,550,0
861,40,371,0
862,40,804,0
863,41,457,0
864,41,517,0
865,41,945,0
866,41,262,0
867,41,723,0
868,41,793,0
869,41,651,0
870,41,322,0
871,41,177,0
872,41,355,0
873,41,776,0
874,41,601,0
875,41,344,0
876,43,509,0
877,43,243,0
878,43,226,0
879,43,298,0
880,43,900,0
881,43,777,0
882,43,809,0
883,47,196,0
884,47,564,0
885,54,357,0
886,54,248,0
887,54,693,0
888,54,438,0
889,57,201,0
890,57,122,0
891,57,707,0
892,64,886,0
893,64,931,0
894,64,748,0
895,64,214,0
896,64,16,0
897,64,596,0
898,64,846,0
899,64,454,0
900,64,718,0
901,64,802,0
902,64,759,0
903,64,782,0
904,67,541,0
905,67,947,0
906,67,73,0
907,67,791,0
908,67,787,0
909,67,251,0
910,72,269,0
911,72,716,0
912,72,133,0
913,72,291,0
914,72,647,0
915,72,575,0
916,72,868,0
917,85,938,0
918,85,66,0
919,85,119,0
920,85,775,0
921,85,358,0
922,85,354,0
923,85,112,0
924,87,274,0
925,87,451,0
926,89,806,0
927,89,455,0
928,89,341,0
929,96,135,0
930,96,672,0
931,96,860,0
932,96,133,0
933,96,910,0
934,96,510,0
935,96,795,0
936,96,188,0
937,96,345,0
938,96,164,0
939,96,330,0
940,106,508,0
941,112,631,0
942,112,687,0
943,112,646,0
944,112,761,0
945,112,150,0
946,115,423,0
947,115,555,0
948,121,147,0
949,121,230,0
950,121,208,0
951,124,102,0
952,124,887,0
953,125,118,0
954,127,915,0
955,127,74,0
956,128,715,0
957,128,483,0
958,128,860,0
959,128,346,0
960,129,315,0
961,129,867,0
962,133,431,0
963,137,101,0
964,137,602,0
965,137,882,0
966,137,420,0
967,137,243,0
968,139,945,0
969,141,270,0
970,141,199,0
971,141,158,0
972,141,404,0
973,141,560,0
974,144,630,0
975,144,447,0
976,144,768,0
977,156,594,0
978,156,138,0
979,156,902,0
980,161,42,0
981,172,675,0
982,172,168,0
983,172,818,0
984,182,653,0
985,184,257,0
986,184,918,0
987,184,557,0
988,184,536,0
989,184,42,0
990,184,11,0
991,184,644,0
992,184,97,0
993,186,592,0
994,186,450,0
995,186,451,0
996,186,925,0
997,186,162,0
998,186,150,0
999,190,69,0
1000,190,525,0
1001,190,763,0
1002,190,268,0
1003,195,725,0
1004,195,23,0
1005,195,728,0
1006,196,252,0
1007,205,40,0
1008,205,508,0
1009,205,947,0
1010,205,328,0
1011,207,331,0
1012,211,9,0
1013,211,51,0
1014,213,3,0
1015,216,43,0
1016,216,801,0
1017,216,654,0
1018,220,922,0
1019,220,656,0
1020,220,710,0
1021,220,727,0
1022,220,636,0
1023,222,232,0
1024,222,554,0
1025,222,831,0
1026,222,228,0
1027,225,281,0
1028,226,23,0
1029,226,533,0
1030,228,433,0
1031,231,809,0
1032,233,715,0
1033,233,349,0
1034,233,418,0
1035,233,540,0
1036,238,311,0
1037,238,891,0
1038,245,572,0
1039,245,659,0
1040,245,269,0
1041,245,852,0
1042,245,255,0
1043,245,660,0
1044,245,803,0
1045,245,670,0
1046,249,488,0
1047,249,173,0
1048,249,373,0
1049,249,647,0
1050,249,634,0
1051,249,301,0
1052,249,618,0
1053,249,452,0
1054,249,799,0
1055,250,680,0
1056,250,176,0
1057,250,849,0
1058,250,325,0
1059,250,474,0
1060,250,761,0
1061,254,411,0
1062,269,180,0
1063,270,642,0
1064,271,741,0
1065,275,517,0
1066,276,608,0
1067,277,357,0
1068,278,122,0
1069,296,263,0
1070,296,287,0
1071,296,91,0
1072,296,85,0
1073,297,64,0
1074,297,674,0
1075,300,63,0
1076,300,154,0
1077,300,823,0
1078,300,323,0
1079,310,467,0
1080,310,10,0
1081,310,128,0
1082,317,560,0
1083,317,268,0
1084,319,355,0
1085,319,740,0
1086,319,169,0
1087,319,224,0
1088,319,684,0
1089,319,880,0
1090,319,347,0
1091,319,63,0
1092,319,18,0
1093,319,306,0
1094,319,588,0
1095,319,353,0
1096,320,273,0
1097,320,414,0
1098,320,913,0
1099,320,75,0
1100,324,855,0
1101,324,111,0
1102,328,37,0
1103,328,719,0
1104,328,20,0
1105,331,402,0
1106,332,324,0
1107,332,708,0
1108,332,373,0
1109,332,113,0
1110,332,762,0
1111,332,523,0
1112,332,808,0
1113,332,234,0
1114,339,835,0
1115,339,902,0
1116,341,264,0
1117,341,370,0
1118,341,705,0
1119,341,535,0
1120,341,772,0
1121,341,53,0
1122,341,407,0
1123,342,310,0
1124,342,225,0
1125,343,773,0
1126,343,113,0
1127,343,839,0
1128,345,745,0
1129,348,721,0
1130,354,280,0
1131,358,724,0
1132,362,602,0
1133,362,742,0
1134,362,190,0
1135,362,662,0
1136,363,784,0
1137,363,142,0
1138,363,12,0
1139,363,644,0
1140,363,690,0
1141,364,388,0
1142,364,97,0
1143,364,733,0
1144,365,731,0
1145,365,416,0
1146,365,916,0
1147,365,78,0
1148,365,598,0
1149,365,594,0
1150,365,143,0
1151,365,58,0
1152,365,218,0
1153,365,274,0
1154,365,149,0
1155,365,581,0
1156,365,856,0
1157,365,900,0
1158,365,514,0
1159,365,209,0
1160,365,60,0
1161,367,503,0
1162,368,795,0
1163,368,83,0
1164,368,756,0
1165,368,708,0
1166,370,522,0
1167,370,541,0
1168,370,792,0
1169,370,267,0
1170,375,876,0
1171,375,275,0
1172,377,741,0
1173,377,370,0
1174,377,332,0
1175,378,114,0
1176,378,469,0
1177,378,827,0
1178,378,338,0
1179,378,362,0
1180,378,656,0
1181,378,933,0
1182,378,802,0
1183,379,923,0
1184,379,370,0
1185,382,304,0
1186,382,264,0
1187,386,694,0
1188,386,752,0
1189,386,479,0
1190,386,266,0
1191,386,342,0
1192,387,31,0
1193,387,190,0
1194,387,66,0
1195,387,350,0
1196,387,932,0
1197,387,904,0
1198,394,735,0
1199,394,922,0
1200,399,185,0
1201,401,519,0
1202,401,598,0
1203,406,937,0
1204,406,583,0
1205,406,233,0
1206,406,904,0
1207,406,713,0
1208,406,329,0
1209,406,240,0
1210,406,477,0
1211,406,921,0
1212,406,622,0
1213,423,381,0
1214,423,202,0
1215,425,2,0
1216,426,10,0
1217,435,369,0
1218,435,415,0
1219,438,665,0
1220,441,152,0
1221,441,806,0
1222,441,719,0
1223,441,123,0
1224,441,76,0
1225,441,818,0
1226,441,725,0
1227,441,856,0
1228,441,524,0
1229,441,550,0
1230,441,897,0
1231,441,171,0
1232,441,742,0
1233,441,83,0
1234,445,471,0
1235,445,537,0
1236,445,884,0
1237,445,407,0
1238,445,782,0
1239,456,51,0
1240,456,893,0
1241,456,812,0
1242,456,283,0
1243,456,125,0
1244,458,78,0
1245,461,706,0
1246,463,97,0
1247,463,137,0
1248,463,638,0
1249,463,640,0
1250,463,85,0
1251,465,486,0
1252,465,849,0
1253,469,773,0
1254,470,407,0
1255,470,735,0
1256,470,167,0
1257,470,174,0
1258,470,900,0
1259,470,168,0
1260,470,36,0
1261,470,421,0
1262,470,500,0
1263,471,651,0
1264,475,815,0
1265,475,431,0
1266,477,241,0
1267,477,578,0
1268,477,280,0
1269,481,458,0
1270,481,922,0
1271,481,156,0
1272,481,651,0
1273,481,791,0
1274,481,744,0
1275,481,923,0
1276,482,712,0
1277,482,46,0
1278,482,727,0
1279,482,909,0
1280,482,74,0
1281,482,297,0
1282,482,242,0
1283,482,462,0
1284,482,900,0
1285,482,294,0
1286,485,579,0
1287,485,29,0
1288,486,13,0
1289,486,390,0
1290,496,838,0
1291,496,646,0
1292,496,539,0
1293,496,345,0
1294,496,525,0
1295,496,528,0
1296,496,10,0
1297,498,630,0
1298,499,836,0
1299,499,632,0
1300,499,663,0
1301,499,782,0
1302,499,311,0
1303,499,796,0
1304,500,846,0
1305,500,867,0
1306,500,516,0
1307,500,358,0
1308,501,229,0
1309,501,657,0
1310,506,728,0
1311,506,535,0
1312,506,281,0
1313,506,805,0
1314,506,690,0
1315,506,590,0
1316,506,643,0
1317,506,382,0
1318,512,228,0
1319,512,297,0
1320,512,831,0
1321,515,27,0
1322,515,132,0
1323,515,210,0
1324,515,384,0
1325,515,579,0
1326,515,391,0
1327,515,303,0
1328,515,574,0
1329,515,712,0
1330,515,203,0
1331,515,156,0
1332,515,588,0
1333,518,834,0
1334,522,47,0
1335,522,234,0
1336,528,287,0
1337,528,353,0
1338,528,861,0
1339,528,236,0
1340,528,555,0
1341,528,443,0
1342,532,859,0
1343,534,785,0
1344,538,743,0
1345,538,605,0
1346,538,843,0
1347,538,325,0
1348,539,890,0
1349,539,663,0
1350,539,938,0
1351,539,270,0
1352,541,307,0
1353,541,65,0
1354,543,407,0
1355,546,878,0
1356,546,306,0
1357,549,351,0
1358,549,145,0
1359,549,767,0
1360,549,462,0
1361,550,14,0
1362,551,350,0
1363,554,368,0
1364,554,395,0
1365,556,648,0
1366,556,786,0
1367,556,745,0
1368,556,160,0
1369,556,103,0
1370,556,123,0
1371,556,613,0
1372,556,453,0
1373,556,124,0
1374,564,493,0
1375,564,936,0
1376,569,943,0
1377,575,368,0
1378,575,60,0
1379,575,316,0
1380,575,711,0
1381,581,794,0
1382,581,788,0
1383,585,589,0
1384,589,118,0
1385,589,686,0
1386,589,571,0
1387,590,437,0
1388,590,208,0
1389,595,247,0
1390,600,199,0
1391,600,442,0
1392,600,546,0
1393,600,935,0
1394,600,908,0
1395,600,475,0
1396,604,87,0
1397,604,346,0
1398,604,717,0
1399,613,383,0
1400,613,68,0
1401,613,49,0
1402,613,788,0
1403,613,419,0
1404,616,654,0
1405,616,917,0
1406,623,375,0
1407,623,370,0
1408,623,348,0
1409,623,213,0
1410,623,353,0
1411,623,771,0
1412,624,23,0
1413,624,701,0
1414,624,736,0
1415,624,471,0
1416,630,280,0
1417,630,790,0
1418,638,427,0
1419,638,591,0
1420,638,573,0
1421,641,933,0
1422,641,482,0
1423,641,72,0
1424,642,850,0
1425,642,33,0
1426,642,165,0
1427,642,938,0
1428,642,2,0
1429,648,240,0
1430,651,244,0
1431,655,163,0
1432,656,480,0
1433,657,331,0
1434,657,608,0
1435,657,539,0
1436,662,857,0
1437,662,516,0
1438,662,412,0
1439,662,855,0
1440,662,737,0
1441,662,569,0
1442,662,719,0
1443,662,82,0
1444,669,306,0
1445,669,518,0
1446,669,260,0
1447,669,635,0
1448,669,77,0
1449,669,741,0
1450,673,545,0
1451,676,325,0
1452,676,831,0
1453,676,816,0
1454,676,809,0
1455,676,102,0
1456,678,230,0
1457,687,502,0
1458,687,47,0
1459,687,275,0
1460,687,37,0
1461,687,298,0
1462,687,288,0
1463,687,791,0
1464,687,582,0
1465,687,622,0
1466,687,200,0
1467,689,786,0
1468,689,388,0
1469,689,374,0
1470,689,363,0
1471,689,474,0
1472,691,942,0
1473,691,181,0
1474,694,485,0
1475,694,114,0
1476,694,805,0
1477,700,83,0
1478,700,552,0
1479,700,899,0
1480,700,290,0
1481,703,292,0
1482,703,19,0
1483,706,537,0
1484,710,695,0
1485,710,392,0
1486,718,26,0
1487,721,883,0
1488,728,343,0
1489,728,389,0
1490,728,438,0
1491,728,701,0
1492,728,292,0
1493,728,396,0
1494,731,663,0
1495,735,545,0
1496,735,912,0
1497,739,881,0
1498,739,275,0
1499,739,569,0
1500,739,73,0
1501,739,7,0
1502,739,672,0
1503,739,344,0
1504,741,467,0
1505,741,94,0
1506,741,0,0
1507,741,352,0
1508,745,510,0
1509,745,603,0
1510,745,312,0
1511,750,801,0
1512,750,245,0
1513,750,688,0
1514,750,584,0
1515,750,134,0
1516,751,435,0
1517,751,570,0
1518,751,472,0
1519,752,398,0
1520,756,651,0
1521,756,491,0
1522,767,829,0
1523,782,624,0
1524,785,642,0
1525,786,777,0
1526,786,411,0
1527,786,197,0
1528,788,104,0
1529,788,673,0
1530,788,182,0
1531,788,368,0
1532,792,495,0
1533,792,886,0
1534,792,885,0
1535,792,487,0
1536,793,685,0
1537,797,658,0
1538,801,545,0
1539,803,663,0
1540,804,939,0
1541,804,565,0
1542,804,694,0
1543,804,373,0
1544,804,78,0
1545,809,603,0
1546,813,66,0
1547,815,422,0
1548,815,780,0
1549,816,667,0
1550,824,441,0
1551,824,859,0
1552,824,888,0
1553,824,92,0
1554,827,106,0
1555,831,754,0
1556,831,78,0
1557,832,767,0
1558,833,209,0
1559,833,526,0
1560,834,194,0
1561,836,744,0
1562,838,889,0
1563,838,203,0
1564,838,241,0
1565,846,765,0
1566,846,621,0
1567,846,123,0
1568,850,335,0
1569,850,305,0
1570,850,540,0
1571,850,798,0
1572,850,927,0
1573,852,677,0
1574,852,928,0
1575,852,426,0
1576,852,693,0
1577,852,644,0
1578,853,433,0
1579,854,401,0
1580,854,730,0
1581,854,529,0
1582,854,407,0
1583,854,569,0
1584,856,578,0
1585,857,91,0
1586,858,574,0
1587,858,385,0
1588,864,199,0
1589,864,873,0
1590,864,795,0
1591,864,783,0
1592,864,655,0
1593,864,689,0
1594,864,59,0
1595,864,506,0
1596,864,464,0
1597,864,133,0
1598,864,468,0
1599,864,656,0
1600,864,693,0
1601,864,549,0
1602,874,793,0
1603,874,595,0
1604,874,644,0
1605,878,867,0
1606,882,297,0
1607,882,782,0
1608,888,643,0
1609,888,503,0
1610,888,322,0
1611,888,762,0
1612,888,621,0
1613,892,595,0
1614,892,525,0
1615,892,890,0
1616,892,909,0
1617,892,308,0
1618,892,487,0
1619,894,158,0
1620,901,876,0
1621,901,215,0
1622,901,693,0
1623,902,512,0
1624,902,503,0
1625,905,352,0
1626,905,498,0
1627,905,409,0
1628,905,482,0
1629,915,783,0
1630,916,753,0
1631,916,90,0
1632,924,913,0
1633,924,872,0
1634,926,650,0
1635,932,193,0
1636,932,2,0
1637,932,701,0
1638,932,822,0
1639,935,787,0
1640,935,320,0
1641,935,55,0
1642,936,78,0
1643,936,177,0
1644,945,288,0
1645,945,621,0
1646,945,736,0
1647,945,532,0
1648,946,442,0
1649,946,568,0
1650,946,388,0
1651,946,451,0
1652,946,273,0
1653,946,208,0
