,TF,Target,Label
905,521,301,0
906,521,782,0
907,521,342,0
908,521,578,0
909,521,320,0
910,521,279,0
911,521,485,0
912,521,102,0
913,521,156,0
914,521,431,0
915,521,275,0
916,521,54,0
917,521,765,0
918,521,812,0
919,521,174,0
920,521,71,0
921,521,730,0
922,521,733,0
923,521,237,0
924,521,77,0
925,521,172,0
926,521,204,0
927,521,738,0
928,521,5,0
929,521,397,0
930,521,444,0
931,521,211,0
932,521,637,0
933,521,802,0
934,521,297,0
935,521,38,0
936,521,639,0
937,521,650,0
938,521,752,0
939,521,233,0
940,521,642,0
941,521,777,0
942,521,636,0
943,521,183,0
944,521,83,0
945,560,437,0
946,560,401,0
947,560,361,0
948,560,682,0
949,560,170,0
950,560,500,0
951,560,236,0
952,560,580,0
953,560,567,0
954,560,550,0
955,560,561,0
956,560,700,0
957,560,96,0
958,560,402,0
959,560,785,0
960,560,575,0
961,560,533,0
962,560,461,0
963,560,14,0
964,560,705,0
965,560,790,0
966,560,334,0
967,560,671,0
968,560,333,0
969,560,547,0
970,560,19,0
971,560,690,0
972,560,288,0
973,560,463,0
974,560,608,0
975,560,625,0
976,560,192,0
977,560,259,0
978,560,365,0
979,560,788,0
980,560,415,0
981,560,742,0
982,560,405,0
983,560,614,0
984,560,313,0
985,560,639,0
986,560,285,0
987,560,610,0
988,560,377,0
989,560,540,0
990,560,517,0
991,560,241,0
992,560,808,0
993,560,766,0
994,560,749,0
995,560,566,0
996,560,642,0
997,560,481,0
998,560,473,0
999,560,722,0
1000,560,204,0
1001,560,443,0
1002,560,120,0
1003,560,317,0
1004,560,79,0
1005,560,156,0
1006,560,440,0
1007,560,340,0
1008,560,294,0
1009,560,679,0
1010,560,501,0
1011,560,40,0
1012,560,786,0
1013,560,778,0
1014,560,208,0
1015,560,669,0
1016,560,709,0
1017,560,341,0
1018,560,312,0
1019,560,450,0
1020,560,321,0
1021,560,389,0
1022,597,45,0
1023,597,37,0
1024,597,709,0
1025,597,388,0
1026,597,635,0
1027,597,379,0
1028,597,562,0
1029,597,630,0
1030,597,93,0
1031,597,415,0
1032,597,52,0
1033,597,246,0
1034,597,426,0
1035,597,783,0
1036,597,72,0
1037,597,397,0
1038,597,673,0
1039,597,575,0
1040,597,659,0
1041,597,545,0
1042,597,225,0
1043,597,688,0
1044,597,88,0
1045,597,333,0
1046,597,705,0
1047,597,791,0
1048,597,337,0
1049,597,435,0
1050,597,605,0
1051,597,590,0
1052,597,167,0
1053,597,298,0
1054,597,174,0
1055,597,57,0
1056,597,290,0
1057,597,541,0
1058,597,372,0
1059,597,494,0
1060,597,546,0
1061,597,731,0
1062,597,254,0
1063,597,455,0
1064,597,758,0
1065,597,378,0
1066,597,713,0
1067,597,754,0
1068,597,474,0
1069,597,693,0
1070,597,678,0
1071,597,199,0
1072,597,283,0
1073,597,230,0
1074,597,70,0
1075,597,115,0
1076,597,816,0
1077,597,130,0
1078,597,12,0
1079,597,533,0
1080,597,523,0
1081,597,646,0
1082,597,3,0
1083,597,642,0
1084,597,574,0
1085,597,355,0
1086,597,151,0
1087,597,654,0
1088,597,265,0
1089,597,549,0
1090,597,750,0
1091,597,112,0
1092,597,343,0
1093,597,114,0
1094,597,306,0
1095,597,671,0
1096,597,451,0
1097,597,2,0
1098,597,772,0
1099,597,559,0
1100,597,376,0
1101,597,663,0
1102,613,26,0
1103,613,228,0
1104,613,572,0
1105,613,646,0
1106,613,674,0
1107,613,507,0
1108,613,270,0
1109,613,722,0
1110,613,606,0
1111,613,153,0
1112,613,611,0
1113,613,437,0
1114,613,630,0
1115,613,41,0
1116,613,148,0
1117,613,253,0
1118,613,21,0
1119,613,454,0
1120,613,665,0
1121,613,166,0
1122,613,634,0
1123,613,168,0
1124,613,27,0
1125,613,226,0
1126,613,400,0
1127,613,815,0
1128,613,474,0
1129,613,750,0
1130,613,556,0
1131,613,487,0
1132,613,59,0
1133,613,546,0
1134,613,177,0
1135,613,479,0
1136,613,798,0
1137,613,298,0
1138,613,755,0
1139,613,141,0
1140,613,39,0
1141,613,72,0
1142,613,777,0
1143,613,191,0
1144,613,321,0
1145,613,180,0
1146,613,262,0
1147,613,160,0
1148,613,328,0
1149,613,137,0
1150,613,591,0
1151,613,772,0
1152,613,703,0
1153,613,173,0
1154,613,25,0
1155,613,362,0
1156,613,435,0
1157,613,726,0
1158,613,504,0
1159,613,602,0
1160,613,63,0
1161,613,677,0
1162,613,524,0
1163,613,374,0
1164,613,805,0
1165,613,132,0
1166,613,326,0
1167,613,621,0
1168,613,788,0
1169,613,705,0
1170,613,415,0
1171,613,47,0
1172,613,48,0
1173,613,716,0
1174,613,684,0
1175,613,771,0
1176,613,87,0
1177,613,533,0
1178,613,114,0
1179,613,359,0
1180,613,759,0
1181,613,769,0
1182,613,526,0
1183,613,627,0
1184,619,519,0
1185,619,368,0
1186,619,138,0
1187,619,223,0
1188,619,73,0
1189,619,423,0
1190,619,270,0
1191,619,42,0
1192,619,308,0
1193,619,362,0
1194,619,605,0
1195,619,585,0
1196,619,455,0
1197,619,192,0
1198,619,311,0
1199,619,420,0
1200,619,567,0
1201,619,750,0
1202,619,183,0
1203,619,513,0
1204,619,779,0
1205,619,259,0
1206,619,111,0
1207,619,753,0
1208,619,11,0
1209,619,141,0
1210,619,601,0
1211,619,326,0
1212,619,160,0
1213,619,663,0
1214,619,661,0
1215,619,180,0
1216,619,632,0
1217,619,372,0
1218,619,428,0
1219,619,506,0
1220,619,186,0
1221,619,184,0
1222,619,146,0
1223,619,151,0
1224,619,8,0
1225,619,622,0
1226,619,431,0
1227,619,332,0
1228,619,273,0
1229,619,580,0
1230,619,697,0
1231,619,208,0
1232,619,532,0
1233,619,13,0
1234,619,2,0
1235,619,424,0
1236,619,396,0
1237,619,588,0
1238,619,205,0
1239,619,725,0
1240,619,562,0
1241,619,36,0
1242,619,551,0
1243,619,440,0
1244,619,363,0
1245,619,377,0
1246,619,87,0
1247,619,445,0
1248,619,170,0
1249,619,48,0
1250,619,57,0
1251,619,376,0
1252,619,91,0
1253,619,136,0
1254,619,646,0
1255,619,703,0
1256,619,468,0
1257,619,144,0
1258,619,115,0
1259,620,742,0
1260,620,450,0
1261,620,635,0
1262,620,432,0
1263,620,171,0
1264,620,36,0
1265,620,260,0
1266,620,249,0
1267,620,314,0
1268,620,4,0
1269,620,318,0
1270,620,759,0
1271,620,166,0
1272,620,512,0
1273,620,784,0
1274,620,478,0
1275,620,257,0
1276,620,813,0
1277,620,488,0
1278,620,71,0
1279,620,75,0
1280,620,59,0
1281,620,287,0
1282,620,404,0
1283,620,469,0
1284,620,790,0
1285,620,819,0
1286,620,386,0
1287,620,117,0
1288,620,588,0
1289,620,697,0
1290,620,325,0
1291,620,250,0
1292,620,174,0
1293,620,563,0
1294,620,11,0
1295,620,65,0
1296,620,10,0
1297,620,427,0
1298,620,51,0
1299,620,741,0
1300,620,683,0
1301,620,494,0
1302,620,128,0
1303,620,101,0
1304,620,276,0
1305,620,309,0
1306,620,112,0
1307,620,317,0
1308,620,473,0
1309,620,211,0
1310,620,528,0
1311,620,783,0
1312,620,380,0
1313,620,310,0
1314,620,602,0
1315,620,769,0
1316,620,132,0
1317,620,574,0
1318,620,685,0
1319,620,225,0
1320,620,625,0
1321,620,459,0
1322,620,601,0
1323,620,700,0
1324,620,113,0
1325,620,300,0
1326,620,152,0
1327,620,468,0
1328,620,324,0
1329,620,440,0
1330,620,387,0
1331,620,649,0
1332,620,214,0
1333,620,344,0
1334,620,93,0
1335,620,332,0
1336,620,462,0
1337,620,7,0
1338,620,464,0
1339,620,103,0
1340,620,733,0
1341,630,6,0
1342,630,381,0
1343,630,396,0
1344,630,673,0
1345,630,286,0
1346,630,389,0
1347,630,620,0
1348,630,456,0
1349,630,770,0
1350,630,804,0
1351,630,400,0
1352,630,604,0
1353,630,364,0
1354,630,19,0
1355,630,757,0
1356,630,248,0
1357,630,589,0
1358,630,116,0
1359,630,218,0
1360,630,707,0
1361,630,634,0
1362,630,117,0
1363,630,160,0
1364,630,57,0
1365,630,519,0
1366,630,773,0
1367,630,713,0
1368,630,442,0
1369,630,8,0
1370,630,784,0
1371,630,12,0
1372,630,356,0
1373,630,145,0
1374,630,478,0
1375,630,333,0
1376,630,60,0
1377,630,96,0
1378,630,733,0
1379,630,658,0
1380,630,164,0
1381,630,747,0
1382,630,653,0
1383,630,172,0
1384,630,355,0
1385,630,351,0
1386,630,549,0
1387,630,349,0
1388,630,571,0
1389,630,74,0
1390,630,584,0
1391,630,765,0
1392,630,540,0
1393,630,616,0
1394,630,493,0
1395,630,735,0
1396,630,684,0
1397,630,7,0
1398,630,167,0
1399,630,9,0
1400,630,200,0
1401,630,581,0
1402,630,548,0
1403,630,716,0
1404,630,113,0
1405,630,135,0
1406,630,322,0
1407,630,718,0
1408,630,723,0
1409,630,555,0
1410,630,378,0
1411,630,210,0
1412,630,788,0
1413,630,664,0
1414,630,768,0
1415,630,316,0
1416,630,420,0
1417,630,737,0
1418,630,109,0
1419,630,148,0
1420,630,203,0
1421,630,573,0
1422,630,471,0
1423,664,459,0
1424,664,5,0
1425,664,48,0
1426,664,222,0
1427,664,198,0
1428,664,15,0
1429,664,253,0
1430,664,478,0
1431,664,552,0
1432,664,454,0
1433,664,518,0
1434,664,608,0
1435,664,140,0
1436,664,264,0
1437,664,240,0
1438,664,801,0
1439,664,111,0
1440,664,320,0
1441,664,21,0
1442,664,538,0
1443,664,668,0
1444,664,468,0
1445,664,586,0
1446,664,667,0
1447,664,267,0
1448,664,614,0
1449,664,815,0
1450,664,26,0
1451,664,582,0
1452,664,20,0
1453,664,547,0
1454,664,722,0
1455,664,795,0
1456,664,143,0
1457,664,483,0
1458,664,636,0
1459,664,409,0
1460,664,94,0
1461,664,361,0
1462,664,422,0
1463,664,437,0
1464,664,124,0
1465,664,656,0
1466,664,597,0
1467,664,358,0
1468,664,129,0
1469,664,428,0
1470,664,403,0
1471,664,63,0
1472,664,432,0
1473,664,87,0
1474,664,525,0
1475,664,755,0
1476,664,500,0
1477,664,279,0
1478,664,561,0
1479,664,116,0
1480,664,583,0
1481,664,0,0
1482,664,819,0
1483,664,112,0
1484,664,599,0
1485,664,585,0
1486,664,39,0
1487,664,545,0
1488,664,79,0
1489,664,431,0
1490,664,550,0
1491,664,16,0
1492,664,424,0
1493,664,9,0
1494,664,372,0
1495,664,366,0
1496,664,438,0
1497,664,604,0
1498,664,724,0
1499,664,423,0
1500,664,699,0
1501,664,661,0
1502,664,696,0
1503,664,281,0
1504,664,308,0
1505,719,1,0
1506,719,731,0
1507,719,689,0
1508,719,796,0
1509,719,360,0
1510,719,289,0
1511,719,333,0
1512,719,207,0
1513,719,285,0
1514,719,42,0
1515,719,103,0
1516,719,188,0
1517,719,272,0
1518,719,546,0
1519,719,365,0
1520,719,102,0
1521,719,155,0
1522,719,227,0
1523,719,739,0
1524,719,296,0
1525,719,243,0
1526,719,426,0
1527,719,133,0
1528,719,446,0
1529,719,513,0
1530,719,304,0
1531,719,680,0
1532,719,787,0
1533,719,12,0
1534,719,659,0
1535,719,741,0
1536,719,26,0
1537,719,672,0
1538,719,30,0
1539,719,584,0
1540,719,481,0
1541,719,18,0
1542,719,68,0
1543,719,720,0
1544,719,519,0
1545,719,23,0
1546,719,563,0
1547,719,693,0
1548,719,782,0
1549,719,246,0
1550,719,726,0
1551,719,76,0
1552,719,537,0
1553,719,583,0
1554,719,192,0
1555,719,690,0
1556,719,447,0
1557,719,322,0
1558,719,288,0
1559,719,580,0
1560,719,433,0
1561,719,135,0
1562,719,113,0
1563,719,626,0
1564,719,652,0
1565,719,670,0
1566,719,420,0
1567,719,399,0
1568,719,544,0
1569,719,479,0
1570,719,331,0
1571,719,459,0
1572,719,675,0
1573,719,215,0
1574,719,108,0
1575,719,571,0
1576,728,96,0
1577,728,559,0
1578,728,263,0
1579,728,303,0
1580,728,369,0
1581,728,756,0
1582,728,20,0
1583,728,491,0
1584,728,175,0
1585,728,519,0
1586,728,299,0
1587,728,214,0
1588,728,33,0
1589,728,443,0
1590,728,701,0
1591,728,259,0
1592,728,525,0
1593,728,788,0
1594,728,716,0
1595,728,69,0
1596,728,653,0
1597,728,427,0
1598,728,115,0
1599,728,158,0
1600,728,172,0
1601,728,367,0
1602,728,46,0
1603,728,585,0
1604,728,125,0
1605,728,44,0
1606,728,72,0
1607,728,558,0
1608,728,745,0
1609,728,51,0
1610,728,686,0
1611,728,481,0
1612,728,61,0
1613,728,562,0
1614,728,820,0
1615,728,63,0
1616,728,166,0
1617,728,13,0
1618,728,339,0
1619,728,327,0
1620,728,176,0
1621,728,452,0
1622,728,436,0
1623,728,381,0
1624,728,297,0
1625,728,468,0
1626,728,352,0
1627,728,114,0
1628,728,24,0
1629,728,551,0
1630,728,116,0
1631,728,810,0
1632,728,404,0
1633,728,601,0
1634,728,548,0
1635,728,687,0
1636,728,120,0
1637,728,453,0
1638,728,392,0
1639,728,478,0
1640,728,534,0
1641,728,587,0
1642,728,765,0
1643,728,812,0
1644,728,78,0
1645,728,647,0
1646,728,446,0
1647,728,454,0
1648,728,31,0
1649,728,799,0
1650,728,421,0
1651,728,60,0
1652,728,667,0
1653,728,428,0
1654,728,718,0
1655,728,615,0
1656,728,466,0
1657,728,179,0
