,TF,Target,Label
477,349,159,0
478,349,74,0
479,349,382,0
480,349,253,0
481,349,402,0
482,349,183,0
483,349,577,0
484,349,696,0
485,349,66,0
486,349,288,0
487,349,351,0
488,349,441,0
489,349,305,0
490,349,692,0
491,349,226,0
492,349,736,0
493,349,675,0
494,349,190,0
495,349,439,0
496,349,617,0
497,349,476,0
498,349,483,0
499,349,460,0
500,349,502,0
501,349,601,0
502,349,489,0
503,349,510,0
504,349,200,0
505,349,276,0
506,349,134,0
507,349,203,0
508,349,289,0
509,349,734,0
510,349,292,0
511,349,339,0
512,349,787,0
513,349,265,0
514,349,792,0
515,349,347,0
516,349,422,0
517,349,541,0
518,349,640,0
519,349,735,0
520,349,11,0
521,349,720,0
522,349,188,0
523,349,575,0
524,349,537,0
525,349,795,0
526,349,786,0
527,349,695,0
528,349,542,0
529,349,456,0
530,349,235,0
531,349,37,0
532,349,391,0
533,349,451,0
534,349,93,0
535,349,370,0
536,349,622,0
537,446,423,0
538,446,434,0
539,446,102,0
540,446,12,0
541,446,752,0
542,446,123,0
543,446,401,0
544,446,721,0
545,446,48,0
546,446,727,0
547,446,265,0
548,446,247,0
549,446,243,0
550,446,371,0
551,446,566,0
552,446,812,0
553,446,188,0
554,446,4,0
555,446,11,0
556,446,430,0
557,446,582,0
558,446,326,0
559,446,314,0
560,446,289,0
561,446,258,0
562,446,318,0
563,446,220,0
564,446,153,0
565,446,436,0
566,446,685,0
567,446,782,0
568,446,310,0
569,446,400,0
570,446,301,0
571,446,616,0
572,446,322,0
573,446,450,0
574,446,61,0
575,446,674,0
576,446,706,0
577,446,673,0
578,446,560,0
579,446,154,0
580,446,24,0
581,446,3,0
582,446,135,0
583,446,539,0
584,446,399,0
585,446,76,0
586,446,639,0
587,446,432,0
588,446,157,0
589,446,329,0
590,446,620,0
591,446,777,0
592,446,523,0
593,446,811,0
594,446,104,0
595,446,323,0
596,446,556,0
597,446,116,0
598,446,608,0
599,446,522,0
600,446,715,0
601,446,626,0
602,446,667,0
603,446,586,0
604,446,99,0
605,446,355,0
606,446,698,0
607,446,222,0
608,446,658,0
609,446,163,0
610,446,707,0
611,446,445,0
612,446,170,0
613,446,409,0
614,446,641,0
615,446,374,0
616,446,687,0
617,446,166,0
618,492,144,0
619,492,754,0
620,492,330,0
621,492,766,0
622,492,327,0
623,492,397,0
624,492,70,0
625,492,304,0
626,492,33,0
627,492,567,0
628,492,412,0
629,492,361,0
630,492,770,0
631,492,359,0
632,492,471,0
633,492,267,0
634,492,410,0
635,492,403,0
636,492,310,0
637,492,171,0
638,492,703,0
639,492,81,0
640,492,506,0
641,492,523,0
642,492,496,0
643,492,667,0
644,492,446,0
645,492,277,0
646,492,501,0
647,492,390,0
648,492,264,0
649,492,461,0
650,492,708,0
651,492,249,0
652,492,179,0
653,492,108,0
654,492,578,0
655,492,46,0
656,492,84,0
657,492,193,0
658,492,75,0
659,492,229,0
660,492,525,0
661,492,645,0
662,492,653,0
663,492,470,0
664,492,170,0
665,492,143,0
666,492,716,0
667,492,258,0
668,492,411,0
669,492,592,0
670,492,187,0
671,492,485,0
672,492,181,0
673,492,300,0
674,492,583,0
675,492,618,0
676,492,435,0
677,492,297,0
678,492,532,0
679,492,535,0
680,492,338,0
681,492,514,0
682,492,740,0
683,492,608,0
684,492,40,0
685,492,782,0
686,492,162,0
687,492,309,0
688,492,90,0
689,492,80,0
690,492,658,0
691,492,350,0
692,492,339,0
693,492,808,0
694,492,692,0
695,492,780,0
696,515,123,0
697,515,131,0
698,515,243,0
699,515,505,0
700,515,506,0
701,515,689,0
702,515,142,0
703,515,478,0
704,515,285,0
705,515,386,0
706,515,459,0
707,515,713,0
708,515,380,0
709,515,816,0
710,515,365,0
711,515,482,0
712,515,199,0
713,515,66,0
714,515,6,0
715,515,641,0
716,515,705,0
717,515,289,0
718,515,36,0
719,515,806,0
720,515,7,0
721,515,749,0
722,515,339,0
723,515,313,0
724,515,254,0
725,515,465,0
726,515,742,0
727,515,159,0
728,515,648,0
729,515,408,0
730,515,780,0
731,515,647,0
732,515,666,0
733,515,134,0
734,515,137,0
735,515,38,0
736,515,655,0
737,515,29,0
738,515,81,0
739,515,820,0
740,515,72,0
741,515,423,0
742,515,238,0
743,515,659,0
744,515,135,0
745,515,405,0
746,515,347,0
747,515,205,0
748,515,555,0
749,515,14,0
750,515,262,0
751,515,721,0
752,515,757,0
753,515,361,0
754,515,532,0
755,515,489,0
756,515,273,0
757,515,364,0
758,515,597,0
759,515,463,0
760,515,539,0
761,515,618,0
762,515,3,0
763,515,180,0
764,515,161,0
765,515,519,0
766,515,245,0
767,515,76,0
768,515,617,0
769,515,327,0
770,515,379,0
771,515,22,0
772,515,529,0
773,515,494,0
774,515,186,0
775,515,682,0
776,515,805,0
777,515,406,0
778,520,630,0
779,520,271,0
780,520,133,0
781,520,713,0
782,520,108,0
783,520,272,0
784,520,504,0
785,520,707,0
786,520,71,0
787,520,163,0
788,520,331,0
789,520,156,0
790,520,461,0
791,520,308,0
792,520,763,0
793,520,50,0
794,520,356,0
795,520,212,0
796,520,718,0
797,520,585,0
798,520,744,0
799,520,350,0
800,520,544,0
801,520,33,0
802,520,676,0
803,520,635,0
804,520,609,0
805,520,65,0
806,520,464,0
807,520,624,0
808,520,615,0
809,520,452,0
810,520,45,0
811,520,237,0
812,520,811,0
813,520,290,0
814,520,549,0
815,520,592,0
816,520,667,0
817,520,511,0
818,520,286,0
819,520,784,0
820,520,633,0
821,520,795,0
822,520,396,0
823,520,547,0
824,520,255,0
825,520,198,0
826,520,266,0
827,520,410,0
828,520,421,0
829,520,716,0
830,520,320,0
831,520,560,0
832,520,210,0
833,520,531,0
834,520,253,0
835,520,155,0
836,520,473,0
837,520,104,0
838,520,589,0
839,520,150,0
840,520,8,0
841,520,387,0
842,520,167,0
843,520,655,0
844,520,781,0
845,520,730,0
846,520,382,0
847,520,722,0
848,521,339,0
849,521,468,0
850,521,497,0
851,521,581,0
852,521,227,0
853,521,580,0
854,521,711,0
855,521,494,0
856,521,24,0
857,521,797,0
858,521,374,0
859,521,135,0
860,521,641,0
861,521,587,0
862,521,351,0
863,521,695,0
864,521,481,0
865,521,230,0
866,521,273,0
867,521,318,0
868,521,474,0
869,521,712,0
870,521,109,0
871,521,753,0
872,521,66,0
873,521,197,0
874,521,409,0
875,521,609,0
876,521,715,0
877,521,815,0
878,521,387,0
879,521,46,0
880,521,493,0
881,521,477,0
882,521,373,0
883,521,795,0
884,521,713,0
885,521,665,0
886,521,344,0
887,521,533,0
888,521,800,0
889,521,381,0
890,521,817,0
891,521,41,0
892,521,662,0
893,521,251,0
894,521,292,0
895,521,449,0
896,521,368,0
897,521,216,0
898,521,486,0
899,521,51,0
900,521,111,0
901,521,103,0
902,521,791,0
903,521,754,0
904,521,714,0
905,521,610,0
906,521,353,0
907,521,346,0
908,521,354,0
909,521,634,0
910,521,131,0
911,521,756,0
912,521,44,0
913,521,769,0
914,521,573,0
915,521,451,0
916,521,502,0
917,521,772,0
918,521,456,0
919,521,798,0
920,521,328,0
921,521,555,0
922,521,491,0
923,521,757,0
924,521,290,0
925,521,140,0
926,521,724,0
927,521,434,0
928,521,358,0
929,521,123,0
930,560,94,0
931,560,794,0
932,560,522,0
933,560,524,0
934,560,351,0
935,560,407,0
936,560,169,0
937,560,797,0
938,560,474,0
939,560,307,0
940,560,660,0
941,560,651,0
942,560,316,0
943,560,267,0
944,560,67,0
945,560,147,0
946,560,42,0
947,560,775,0
948,560,584,0
949,560,496,0
950,560,364,0
951,560,342,0
952,560,672,0
953,560,664,0
954,560,339,0
955,560,132,0
956,560,141,0
957,560,86,0
958,560,776,0
959,560,357,0
960,560,745,0
961,560,41,0
962,560,426,0
963,560,101,0
964,560,661,0
965,560,29,0
966,560,329,0
967,560,30,0
968,560,588,0
969,560,46,0
970,560,601,0
971,560,274,0
972,560,519,0
973,560,25,0
974,560,699,0
975,560,779,0
976,560,717,0
977,560,98,0
978,560,302,0
979,560,471,0
980,560,750,0
981,560,35,0
982,560,100,0
983,560,151,0
984,560,387,0
985,560,174,0
986,560,323,0
987,560,755,0
988,560,480,0
989,560,616,0
990,560,475,0
991,560,529,0
992,560,232,0
993,560,586,0
994,560,663,0
995,560,34,0
996,560,464,0
997,560,752,0
998,560,175,0
999,560,815,0
1000,560,807,0
1001,560,667,0
1002,560,273,0
1003,560,31,0
1004,560,217,0
1005,560,93,0
1006,597,436,0
1007,597,516,0
1008,597,647,0
1009,597,416,0
1010,597,405,0
1011,597,820,0
1012,597,566,0
1013,597,269,0
1014,597,243,0
1015,597,96,0
1016,597,76,0
1017,597,194,0
1018,597,508,0
1019,597,367,0
1020,597,47,0
1021,597,346,0
1022,597,456,0
1023,597,245,0
1024,597,207,0
1025,597,296,0
1026,597,431,0
1027,597,58,0
1028,597,401,0
1029,597,497,0
1030,597,139,0
1031,597,173,0
1032,597,224,0
1033,597,133,0
1034,597,581,0
1035,597,672,0
1036,597,202,0
1037,597,547,0
1038,597,698,0
1039,597,204,0
1040,597,309,0
1041,597,21,0
1042,597,235,0
1043,597,60,0
1044,597,773,0
1045,597,482,0
1046,597,119,0
1047,597,177,0
1048,597,56,0
1049,597,90,0
1050,597,643,0
1051,597,101,0
1052,597,749,0
1053,597,477,0
1054,597,500,0
1055,597,532,0
1056,597,68,0
1057,597,616,0
1058,597,570,0
1059,597,185,0
1060,597,38,0
1061,597,690,0
1062,597,250,0
1063,597,190,0
1064,597,434,0
1065,597,41,0
1066,597,696,0
1067,597,137,0
1068,597,694,0
1069,597,404,0
1070,597,380,0
1071,597,641,0
1072,597,558,0
1073,597,345,0
1074,597,263,0
1075,597,251,0
1076,597,808,0
1077,597,724,0
1078,597,155,0
1079,597,812,0
1080,597,707,0
1081,597,53,0
1082,597,91,0
1083,597,349,0
1084,597,39,0
1085,613,402,0
1086,613,274,0
1087,613,79,0
1088,613,818,0
1089,613,111,0
1090,613,186,0
1091,613,113,0
1092,613,801,0
1093,613,725,0
1094,613,378,0
1095,613,429,0
1096,613,589,0
1097,613,482,0
1098,613,500,0
1099,613,99,0
1100,613,637,0
1101,613,349,0
1102,613,550,0
1103,613,501,0
1104,613,727,0
1105,613,578,0
1106,613,558,0
1107,613,237,0
1108,613,208,0
1109,613,784,0
1110,613,622,0
1111,613,764,0
1112,613,282,0
1113,613,315,0
1114,613,266,0
1115,613,686,0
1116,613,107,0
1117,613,807,0
1118,613,336,0
1119,613,488,0
1120,613,83,0
1121,613,753,0
1122,613,14,0
1123,613,809,0
1124,613,492,0
1125,613,310,0
1126,613,417,0
1127,613,20,0
1128,613,102,0
1129,613,46,0
1130,613,736,0
1131,613,288,0
1132,613,642,0
1133,613,1,0
1134,613,653,0
1135,613,731,0
1136,613,671,0
1137,613,268,0
1138,613,50,0
1139,613,94,0
1140,613,431,0
1141,613,81,0
1142,613,531,0
1143,613,817,0
1144,613,641,0
1145,613,269,0
1146,613,588,0
1147,613,449,0
1148,613,767,0
1149,613,227,0
1150,613,346,0
1151,613,548,0
1152,613,164,0
1153,613,209,0
1154,613,551,0
1155,613,571,0
1156,613,30,0
1157,613,779,0
1158,613,607,0
1159,613,379,0
1160,613,185,0
1161,613,740,0
1162,613,540,0
1163,613,639,0
1164,613,408,0
1165,613,711,0
1166,613,89,0
1167,619,385,0
1168,619,458,0
1169,619,467,0
1170,619,171,0
1171,619,818,0
1172,619,169,0
1173,619,754,0
1174,619,570,0
1175,619,644,0
1176,619,71,0
1177,619,350,0
1178,619,79,0
1179,619,597,0
1180,619,80,0
1181,619,21,0
1182,619,670,0
1183,619,727,0
1184,619,667,0
1185,619,553,0
1186,619,125,0
1187,619,319,0
1188,619,774,0
1189,619,66,0
1190,619,418,0
1191,619,329,0
1192,619,751,0
1193,619,54,0
1194,619,507,0
1195,619,62,0
1196,619,227,0
1197,619,379,0
1198,619,390,0
1199,619,225,0
1200,619,803,0
1201,619,686,0
1202,619,304,0
1203,619,104,0
1204,619,616,0
1205,619,401,0
1206,619,812,0
1207,619,175,0
1208,619,52,0
1209,619,637,0
1210,619,805,0
1211,619,713,0
1212,619,642,0
1213,619,185,0
1214,619,522,0
1215,619,617,0
1216,619,669,0
1217,619,463,0
1218,619,800,0
1219,619,587,0
1220,619,620,0
1221,619,819,0
1222,619,765,0
1223,619,520,0
1224,619,769,0
1225,619,736,0
1226,619,142,0
1227,619,599,0
1228,619,300,0
1229,619,212,0
1230,619,261,0
1231,619,365,0
1232,619,70,0
1233,619,152,0
1234,619,18,0
1235,619,749,0
1236,619,288,0
1237,619,808,0
1238,619,756,0
1239,619,278,0
1240,619,55,0
1241,619,481,0
1242,620,179,0
1243,620,704,0
1244,620,818,0
1245,620,201,0
1246,620,360,0
1247,620,283,0
1248,620,670,0
1249,620,738,0
1250,620,129,0
1251,620,458,0
1252,620,744,0
1253,620,504,0
1254,620,519,0
1255,620,778,0
1256,620,161,0
1257,620,356,0
1258,620,9,0
1259,620,237,0
1260,620,555,0
1261,620,577,0
1262,620,718,0
1263,620,124,0
1264,620,679,0
1265,620,96,0
1266,620,234,0
1267,620,457,0
1268,620,609,0
1269,620,715,0
1270,620,172,0
1271,620,153,0
1272,620,749,0
1273,620,108,0
1274,620,304,0
1275,620,492,0
1276,620,413,0
1277,620,89,0
1278,620,162,0
1279,620,437,0
1280,620,713,0
1281,620,352,0
1282,620,328,0
1283,620,106,0
1284,620,164,0
1285,620,226,0
1286,620,134,0
1287,620,806,0
1288,620,202,0
1289,620,558,0
1290,620,371,0
1291,620,372,0
1292,620,294,0
1293,620,498,0
1294,620,724,0
1295,620,313,0
1296,620,178,0
1297,620,597,0
1298,620,160,0
1299,620,760,0
1300,620,330,0
1301,620,204,0
1302,620,789,0
1303,620,37,0
1304,620,641,0
1305,620,67,0
1306,620,316,0
1307,620,184,0
1308,620,608,0
1309,620,717,0
1310,620,41,0
1311,620,198,0
1312,620,508,0
1313,620,383,0
1314,620,66,0
1315,620,684,0
1316,620,270,0
1317,620,369,0
1318,620,146,0
1319,620,589,0
1320,620,491,0
1321,620,343,0
1322,620,691,0
1323,630,190,0
1324,630,127,0
1325,630,343,0
1326,630,760,0
1327,630,806,0
1328,630,818,0
1329,630,700,0
1330,630,473,0
1331,630,26,0
1332,630,215,0
1333,630,198,0
1334,630,710,0
1335,630,504,0
1336,630,375,0
1337,630,681,0
1338,630,631,0
1339,630,267,0
1340,630,522,0
1341,630,749,0
1342,630,371,0
1343,630,303,0
1344,630,736,0
1345,630,715,0
1346,630,670,0
1347,630,264,0
1348,630,5,0
1349,630,91,0
1350,630,787,0
1351,630,463,0
1352,630,3,0
1353,630,283,0
1354,630,226,0
1355,630,414,0
1356,630,131,0
1357,630,775,0
1358,630,291,0
1359,630,792,0
1360,630,250,0
1361,630,443,0
1362,630,386,0
1363,630,217,0
1364,630,430,0
1365,630,390,0
1366,630,292,0
1367,630,520,0
1368,630,745,0
1369,630,618,0
1370,630,482,0
1371,630,593,0
1372,630,244,0
1373,630,476,0
1374,630,472,0
1375,630,67,0
1376,630,25,0
1377,630,565,0
1378,630,58,0
1379,630,87,0
1380,630,258,0
1381,630,648,0
1382,630,111,0
1383,630,541,0
1384,630,227,0
1385,630,366,0
1386,630,662,0
1387,630,169,0
1388,630,295,0
1389,630,320,0
1390,630,317,0
1391,630,327,0
1392,630,54,0
1393,630,751,0
1394,630,266,0
1395,630,154,0
1396,630,323,0
1397,630,239,0
1398,630,661,0
1399,630,162,0
1400,630,542,0
1401,630,17,0
1402,630,727,0
1403,630,242,0
1404,630,623,0
1405,664,224,0
1406,664,595,0
1407,664,33,0
1408,664,66,0
1409,664,340,0
1410,664,10,0
1411,664,368,0
1412,664,440,0
1413,664,577,0
1414,664,381,0
1415,664,804,0
1416,664,128,0
1417,664,634,0
1418,664,122,0
1419,664,524,0
1420,664,592,0
1421,664,774,0
1422,664,652,0
1423,664,8,0
1424,664,299,0
1425,664,257,0
1426,664,436,0
1427,664,192,0
1428,664,42,0
1429,664,151,0
1430,664,67,0
1431,664,353,0
1432,664,13,0
1433,664,195,0
1434,664,390,0
1435,664,690,0
1436,664,517,0
1437,664,765,0
1438,664,230,0
1439,664,445,0
1440,664,155,0
1441,664,672,0
1442,664,464,0
1443,664,167,0
1444,664,613,0
1445,664,568,0
1446,664,11,0
1447,664,136,0
1448,664,685,0
1449,664,275,0
1450,664,394,0
1451,664,49,0
1452,664,473,0
1453,664,718,0
1454,664,3,0
1455,664,161,0
1456,664,504,0
1457,664,36,0
1458,664,115,0
1459,664,684,0
1460,664,507,0
1461,664,503,0
1462,664,59,0
1463,664,660,0
1464,664,742,0
1465,664,78,0
1466,664,410,0
1467,664,354,0
1468,664,398,0
1469,664,166,0
1470,664,269,0
1471,664,146,0
1472,664,215,0
1473,664,205,0
1474,664,348,0
1475,664,406,0
1476,664,541,0
1477,664,396,0
1478,664,246,0
1479,664,283,0
1480,664,293,0
1481,664,539,0
1482,664,499,0
1483,664,757,0
1484,664,677,0
1485,664,53,0
1486,664,762,0
1487,719,587,0
1488,719,536,0
1489,719,258,0
1490,719,301,0
1491,719,257,0
1492,719,529,0
1493,719,22,0
1494,719,422,0
1495,719,127,0
1496,719,745,0
1497,719,761,0
1498,719,507,0
1499,719,461,0
1500,719,91,0
1501,719,277,0
1502,719,94,0
1503,719,668,0
1504,719,119,0
1505,719,45,0
1506,719,259,0
1507,719,73,0
1508,719,151,0
1509,719,281,0
1510,719,768,0
1511,719,595,0
1512,719,372,0
1513,719,778,0
1514,719,158,0
1515,719,184,0
1516,719,419,0
1517,719,444,0
1518,719,699,0
1519,719,756,0
1520,719,717,0
1521,719,191,0
1522,719,237,0
1523,719,710,0
1524,719,429,0
1525,719,812,0
1526,719,116,0
1527,719,57,0
1528,719,780,0
1529,719,616,0
1530,719,36,0
1531,719,769,0
1532,719,718,0
1533,719,508,0
1534,719,742,0
1535,719,708,0
1536,719,622,0
1537,719,175,0
1538,719,665,0
1539,719,414,0
1540,719,134,0
1541,719,273,0
1542,719,669,0
1543,719,204,0
1544,719,93,0
1545,719,95,0
1546,719,805,0
1547,719,460,0
1548,719,777,0
1549,719,78,0
1550,719,523,0
1551,719,559,0
1552,719,353,0
1553,719,253,0
1554,719,244,0
1555,719,517,0
1556,719,646,0
1557,728,541,0
1558,728,70,0
1559,728,269,0
1560,728,276,0
1561,728,706,0
1562,728,697,0
1563,728,351,0
1564,728,416,0
1565,728,318,0
1566,728,247,0
1567,728,688,0
1568,728,155,0
1569,728,539,0
1570,728,379,0
1571,728,38,0
1572,728,133,0
1573,728,240,0
1574,728,584,0
1575,728,720,0
1576,728,343,0
1577,728,739,0
1578,728,461,0
1579,728,366,0
1580,728,167,0
1581,728,498,0
1582,728,68,0
1583,728,141,0
1584,728,696,0
1585,728,261,0
1586,728,507,0
1587,728,515,0
1588,728,368,0
1589,728,426,0
1590,728,358,0
1591,728,608,0
1592,728,149,0
1593,728,509,0
1594,728,766,0
1595,728,415,0
1596,728,341,0
1597,728,761,0
1598,728,373,0
1599,728,654,0
1600,728,549,0
1601,728,623,0
1602,728,2,0
1603,728,19,0
1604,728,640,0
1605,728,540,0
1606,728,567,0
1607,728,801,0
1608,728,420,0
1609,728,499,0
1610,728,663,0
1611,728,393,0
1612,728,218,0
1613,728,159,0
1614,728,301,0
1615,728,565,0
1616,728,449,0
1617,728,249,0
1618,728,594,0
1619,728,749,0
1620,728,489,0
1621,728,129,0
1622,728,283,0
1623,728,157,0
1624,728,784,0
1625,728,626,0
1626,728,377,0
1627,728,524,0
1628,728,597,0
1629,728,8,0
1630,728,712,0
1631,728,543,0
1632,728,473,0
1633,728,195,0
1634,728,315,0
1635,728,287,0
1636,728,586,0
1637,728,134,0
1638,728,471,0
