,TF,Target,Label
204,512,136,0
205,320,70,0
206,118,208,0
207,325,100,0
208,46,378,0
209,112,266,0
210,392,366,0
211,252,130,0
212,303,2,0
213,213,527,0
214,550,52,0
215,197,128,0
216,43,430,0
217,399,537,0
218,492,237,0
219,352,114,0
220,378,109,0
221,284,117,0
222,283,249,0
223,335,347,0
224,452,554,0
225,251,466,0
226,85,459,0
227,416,283,0
228,237,489,0
229,85,177,0
230,155,328,0
231,76,470,0
232,352,184,0
233,100,326,0
234,320,549,0
235,276,330,0
236,145,238,0
237,213,487,0
238,492,377,0
239,54,384,0
240,276,260,0
241,160,119,0
242,399,222,0
243,385,244,0
244,378,144,0
245,118,219,0
246,237,440,0
247,145,106,0
248,118,419,0
249,303,372,0
250,416,195,0
251,213,380,0
252,512,106,0
253,43,77,0
254,399,49,0
255,43,14,0
256,43,275,0
257,541,335,0
258,486,275,0
259,223,362,0
260,95,84,0
261,429,504,0
262,392,242,0
263,303,128,0
264,452,558,0
265,192,422,0
266,324,465,0
267,43,386,0
268,452,101,0
269,101,351,0
270,416,494,0
271,512,336,0
272,399,217,0
273,118,363,0
274,393,180,0
275,312,181,0
276,145,419,0
277,277,370,0
278,302,78,0
279,284,222,0
280,302,77,0
281,486,197,0
282,42,497,0
283,283,73,0
284,492,124,0
285,452,556,0
286,530,254,0
287,118,27,0
288,43,447,0
289,277,55,0
290,335,33,0
291,192,503,0
292,251,260,0
293,95,386,0
294,100,534,0
295,530,331,0
296,43,332,0
297,416,458,0
298,422,478,0
299,197,341,0
300,43,199,0
301,197,381,0
302,54,42,0
303,512,38,0
304,233,365,0
305,530,283,0
306,335,327,0
307,430,400,0
308,216,490,0
309,42,157,0
310,378,374,0
311,95,325,0
312,550,57,0
313,251,312,0
314,100,37,0
315,393,450,0
316,145,521,0
317,429,181,0
318,160,255,0
319,58,214,0
320,155,430,0
321,324,297,0
322,392,7,0
323,399,478,0
324,279,61,0
325,66,115,0
326,66,370,0
327,486,504,0
328,393,293,0
329,276,375,0
330,378,303,0
331,416,129,0
332,276,335,0
333,422,265,0
334,530,307,0
335,42,414,0
336,429,325,0
337,213,10,0
338,192,244,0
339,279,487,0
340,429,486,0
341,550,453,0
342,237,114,0
343,324,204,0
344,303,213,0
345,66,460,0
346,422,295,0
347,492,429,0
348,352,320,0
349,399,259,0
350,325,490,0
351,233,319,0
352,237,292,0
353,58,475,0
354,237,366,0
355,325,249,0
356,430,390,0
357,112,311,0
358,76,229,0
359,550,269,0
360,43,221,0
361,66,105,0
362,233,300,0
363,118,412,0
364,251,554,0
365,160,413,0
366,312,349,0
367,223,470,0
368,100,435,0
369,192,411,0
370,302,383,0
371,145,198,0
372,76,297,0
373,276,254,0
374,251,426,0
375,43,522,0
376,213,313,0
377,180,212,0
378,324,258,0
379,393,255,0
380,233,419,0
381,145,143,0
382,112,247,0
383,276,274,0
384,118,109,0
385,324,192,0
386,223,15,0
387,197,96,0
388,43,71,0
389,155,211,0
390,54,49,0
391,112,145,0
392,312,337,0
393,541,250,0
394,426,511,0
395,429,184,0
396,416,153,0
397,100,405,0
398,492,6,0
399,118,265,0
400,430,185,0
401,95,355,0
402,95,512,0
403,492,187,0
404,283,232,0
405,237,262,0
406,54,204,0
407,385,475,0
408,422,355,0
409,422,55,0
410,180,459,0
411,530,421,0
412,46,177,0
413,385,141,0
414,430,227,0
415,76,129,0
416,111,157,0
417,42,82,0
418,312,185,0
419,422,460,0
420,530,279,0
421,233,232,0
422,302,38,0
423,393,489,0
424,112,48,0
425,155,10,0
426,312,354,0
427,192,257,0
428,312,303,0
429,283,347,0
430,335,372,0
431,43,205,0
432,530,208,0
433,216,314,0
434,325,289,0
435,429,383,0
436,352,438,0
437,252,527,0
438,452,524,0
439,101,183,0
440,392,407,0
441,118,6,0
442,111,366,0
443,277,169,0
444,541,249,0
445,541,75,0
446,197,445,0
447,46,289,0
448,145,524,0
449,216,307,0
450,335,412,0
451,160,439,0
452,399,253,0
453,135,233,0
454,324,157,0
455,550,439,0
456,95,0,0
457,422,386,0
458,95,385,0
459,312,284,0
460,66,328,0
461,54,64,0
462,320,95,0
463,378,185,0
464,237,20,0
465,276,30,0
466,442,28,0
467,399,88,0
468,283,382,0
469,112,78,0
470,277,83,0
471,426,143,0
472,251,102,0
473,135,456,0
474,223,515,0
475,252,182,0
476,135,13,0
477,233,202,0
478,352,33,0
479,302,391,0
480,385,325,0
481,252,402,0
482,550,463,0
483,197,50,0
484,95,300,0
485,223,485,0
486,550,532,0
487,399,550,0
488,237,75,0
489,486,392,0
490,100,189,0
491,101,510,0
492,76,5,0
493,385,342,0
494,492,341,0
495,279,92,0
496,486,262,0
497,459,353,0
498,251,80,0
499,352,3,0
500,43,110,0
501,378,157,0
502,223,89,0
503,42,552,0
504,399,526,0
505,101,82,0
506,283,85,0
507,85,516,0
508,399,267,0
509,213,253,0
510,100,551,0
511,393,484,0
512,251,147,0
513,233,240,0
514,223,413,0
515,46,236,0
516,530,382,0
517,277,476,0
518,335,396,0
519,492,555,0
520,486,549,0
521,512,45,0
522,46,320,0
523,101,410,0
524,251,229,0
525,197,533,0
526,530,361,0
527,429,85,0
528,429,436,0
529,284,1,0
530,155,521,0
531,276,483,0
532,492,225,0
533,378,485,0
534,303,342,0
535,283,298,0
536,180,340,0
537,312,296,0
538,302,202,0
539,85,523,0
540,279,412,0
541,335,322,0
542,426,14,0
543,155,342,0
544,486,517,0
545,277,161,0
546,302,529,0
547,100,520,0
548,512,277,0
549,101,289,0
550,335,203,0
551,392,300,0
552,422,9,0
553,95,246,0
554,118,280,0
555,100,531,0
556,101,320,0
557,85,440,0
558,530,288,0
559,284,534,0
560,422,277,0
561,276,209,0
562,95,48,0
563,276,169,0
564,85,205,0
565,385,142,0
566,112,309,0
567,160,537,0
568,118,144,0
569,426,168,0
570,58,407,0
571,66,262,0
572,352,189,0
573,252,514,0
574,452,473,0
575,58,195,0
576,324,336,0
577,303,34,0
578,95,393,0
579,303,207,0
580,452,552,0
581,512,434,0
582,325,445,0
583,452,132,0
584,160,73,0
585,76,197,0
586,145,477,0
587,422,172,0
588,58,229,0
589,459,126,0
590,283,481,0
591,237,19,0
592,277,45,0
593,303,408,0
594,85,551,0
595,352,317,0
596,283,308,0
597,43,552,0
598,66,81,0
599,66,41,0
600,46,297,0
601,76,213,0
602,399,317,0
603,426,130,0
604,145,441,0
605,492,449,0
606,54,312,0
607,312,210,0
608,325,353,0
609,101,192,0
610,192,262,0
611,429,194,0
612,320,390,0
613,530,79,0
614,155,331,0
615,284,492,0
616,486,374,0
617,550,235,0
618,429,332,0
619,216,376,0
620,429,320,0
621,135,446,0
622,392,138,0
623,111,478,0
624,335,14,0
625,223,60,0
626,378,190,0
627,180,161,0
628,252,536,0
629,277,53,0
630,550,182,0
631,335,385,0
632,335,78,0
633,252,320,0
634,237,338,0
635,276,471,0
636,155,407,0
637,541,281,0
638,541,267,0
639,197,290,0
640,325,3,0
641,223,152,0
642,512,363,0
643,277,312,0
644,100,201,0
645,492,92,0
646,213,438,0
647,512,469,0
648,251,428,0
649,512,88,0
650,416,208,0
651,385,185,0
652,452,131,0
653,277,91,0
654,320,258,0
655,492,473,0
656,237,100,0
657,155,79,0
658,100,442,0
659,303,444,0
660,180,501,0
661,251,298,0
662,145,188,0
663,335,224,0
664,160,393,0
665,101,218,0
666,325,291,0
667,541,259,0
668,135,4,0
669,42,271,0
670,277,114,0
671,85,316,0
672,392,16,0
673,155,161,0
674,54,438,0
675,58,542,0
676,252,277,0
677,352,353,0
678,452,19,0
679,43,79,0
680,284,551,0
681,118,296,0
682,277,435,0
683,393,91,0
684,252,249,0
685,541,289,0
686,486,490,0
687,335,475,0
688,46,22,0
689,237,222,0
690,279,50,0
691,180,258,0
692,320,48,0
693,442,3,0
694,237,230,0
695,101,255,0
696,100,69,0
697,352,277,0
698,303,3,0
699,429,431,0
700,429,189,0
701,399,108,0
702,459,481,0
703,512,468,0
704,335,471,0
705,385,103,0
706,442,78,0
707,180,373,0
708,155,337,0
709,197,141,0
710,54,309,0
711,302,319,0
712,378,454,0
713,42,182,0
714,492,557,0
715,223,167,0
716,112,530,0
717,430,256,0
718,459,274,0
719,233,397,0
720,486,372,0
721,276,128,0
722,213,332,0
723,233,330,0
724,426,307,0
725,155,141,0
726,550,456,0
727,160,504,0
728,442,177,0
729,101,29,0
730,135,532,0
731,197,446,0
732,112,458,0
733,223,537,0
734,324,40,0
735,85,477,0
736,302,490,0
737,192,239,0
738,303,490,0
739,279,357,0
740,492,398,0
741,118,295,0
742,66,170,0
743,284,177,0
744,429,89,0
745,216,263,0
746,284,37,0
747,320,104,0
748,378,521,0
749,399,163,0
750,66,433,0
751,277,33,0
752,192,406,0
753,325,131,0
754,145,290,0
755,213,175,0
756,233,45,0
757,399,329,0
758,223,302,0
759,95,97,0
760,76,95,0
761,399,260,0
762,422,474,0
763,277,341,0
764,223,220,0
765,216,362,0
766,492,365,0
767,283,399,0
768,197,281,0
769,530,489,0
770,216,322,0
771,277,408,0
772,85,209,0
773,252,149,0
774,283,274,0
775,160,248,0
776,58,28,0
777,284,31,0
778,54,284,0
779,180,559,0
780,118,260,0
781,216,517,0
782,486,9,0
783,541,485,0
784,160,366,0
785,252,400,0
786,392,0,0
787,416,402,0
788,66,108,0
789,541,238,0
790,213,376,0
791,303,67,0
792,197,487,0
793,180,330,0
794,392,56,0
795,43,507,0
796,58,3,0
797,180,102,0
798,303,436,0
799,393,46,0
800,324,548,0
801,100,521,0
802,512,284,0
803,302,452,0
804,303,479,0
805,46,483,0
806,393,136,0
807,459,222,0
808,100,505,0
809,459,474,0
810,279,474,0
811,251,5,0
812,192,328,0
813,237,147,0
814,325,248,0
815,284,310,0
816,145,6,0
817,100,344,0
818,378,98,0
819,46,196,0
820,320,108,0
821,393,108,0
822,58,132,0
823,378,189,0
824,223,109,0
825,277,139,0
826,277,305,0
827,101,427,0
828,378,263,0
829,283,499,0
830,111,495,0
831,85,206,0
832,277,146,0
833,180,45,0
834,135,175,0
835,283,176,0
836,180,315,0
837,42,193,0
838,54,352,0
839,430,152,0
840,100,309,0
841,430,121,0
842,95,146,0
843,416,439,0
844,155,536,0
845,100,198,0
846,492,233,0
847,101,298,0
848,303,117,0
849,85,468,0
850,325,382,0
851,112,222,0
852,442,72,0
853,303,417,0
854,302,466,0
855,111,295,0
856,429,461,0
857,101,530,0
858,312,509,0
859,213,509,0
860,276,332,0
861,385,123,0
862,85,435,0
863,416,529,0
864,459,277,0
865,180,520,0
866,422,209,0
867,160,259,0
868,135,485,0
869,192,450,0
870,320,314,0
871,46,62,0
872,459,88,0
873,85,270,0
874,378,62,0
875,335,449,0
876,118,222,0
877,213,275,0
878,302,98,0
879,442,105,0
880,385,252,0
881,216,374,0
882,111,236,0
883,335,469,0
884,426,488,0
885,192,46,0
886,66,333,0
887,530,328,0
888,277,457,0
889,430,248,0
890,192,152,0
891,325,440,0
892,442,126,0
893,284,252,0
894,486,217,0
895,486,511,0
896,46,96,0
897,251,310,0
898,66,160,0
899,276,538,0
900,492,144,0
901,430,395,0
902,320,189,0
903,58,191,0
904,46,153,0
905,325,197,0
906,541,499,0
907,192,372,0
908,155,304,0
909,385,167,0
910,429,508,0
911,378,389,0
912,46,529,0
913,492,446,0
914,95,282,0
915,100,314,0
916,416,528,0
917,197,277,0
918,95,37,0
919,160,541,0
920,223,174,0
921,325,367,0
922,145,377,0
923,66,47,0
924,459,351,0
925,283,349,0
926,335,225,0
927,66,309,0
928,442,249,0
929,101,497,0
930,385,151,0
931,135,478,0
932,277,323,0
933,320,333,0
934,111,33,0
935,426,309,0
936,95,460,0
937,550,11,0
938,76,79,0
939,54,283,0
940,155,396,0
941,303,480,0
942,426,276,0
943,284,436,0
944,429,316,0
945,422,222,0
946,284,220,0
947,145,253,0
948,378,266,0
949,251,142,0
950,399,269,0
951,325,384,0
952,426,379,0
953,101,195,0
954,192,497,0
955,101,430,0
956,180,187,0
957,54,20,0
958,111,546,0
959,492,497,0
960,54,538,0
961,302,142,0
962,54,486,0
963,429,538,0
964,145,444,0
965,252,26,0
966,54,151,0
967,324,342,0
968,352,332,0
969,276,247,0
970,111,452,0
971,320,445,0
972,399,209,0
973,95,375,0
974,197,218,0
975,312,125,0
976,530,224,0
977,155,189,0
978,512,418,0
979,541,349,0
980,145,310,0
981,459,18,0
982,135,128,0
983,429,217,0
984,422,404,0
985,492,482,0
986,223,522,0
987,58,348,0
988,233,303,0
989,279,510,0
990,197,363,0
991,223,289,0
992,192,349,0
993,399,543,0
994,312,187,0
995,155,26,0
996,486,174,0
997,320,479,0
998,429,10,0
999,452,173,0
1000,160,161,0
1001,459,465,0
1002,42,472,0
1003,399,3,0
1004,276,185,0
1005,393,110,0
1006,393,123,0
1007,324,345,0
1008,251,533,0
1009,192,144,0
1010,378,531,0
1011,416,151,0
1012,118,464,0
1013,416,473,0
1014,213,369,0
1015,192,432,0
1016,66,32,0
1017,416,377,0
1018,378,396,0
1019,492,400,0
1020,430,252,0
1021,492,118,0
1022,95,168,0
1023,459,272,0
1024,216,427,0
1025,442,178,0
1026,237,402,0
1027,385,473,0
1028,46,90,0
1029,160,444,0
1030,160,380,0
1031,155,302,0
1032,303,411,0
1033,429,9,0
1034,312,484,0
1035,279,336,0
1036,66,521,0
1037,276,550,0
1038,160,156,0
1039,192,102,0
1040,135,33,0
1041,422,47,0
1042,277,63,0
1043,399,425,0
1044,43,423,0
1045,335,261,0
1046,100,339,0
1047,66,483,0
1048,100,214,0
1049,58,201,0
1050,541,193,0
1051,46,163,0
1052,385,176,0
1053,429,513,0
1054,180,29,0
1055,279,125,0
1056,393,448,0
1057,422,362,0
1058,430,64,0
1059,155,427,0
1060,145,349,0
1061,392,179,0
1062,335,103,0
1063,279,83,0
1064,180,429,0
1065,237,541,0
1066,324,101,0
1067,459,249,0
1068,197,364,0
1069,335,84,0
1070,283,116,0
1071,46,485,0
1072,378,90,0
1073,54,318,0
1074,46,472,0
1075,279,419,0
1076,492,401,0
1077,335,123,0
1078,335,156,0
1079,276,75,0
1080,452,381,0
1081,442,111,0
1082,378,129,0
1083,66,196,0
1084,392,23,0
1085,426,541,0
1086,223,279,0
1087,279,153,0
1088,324,57,0
1089,378,296,0
1090,76,495,0
1091,550,35,0
1092,320,36,0
1093,66,3,0
1094,392,104,0
1095,100,22,0
1096,76,180,0
1097,392,208,0
1098,459,346,0
1099,66,306,0
1100,192,333,0
1101,492,469,0
1102,486,412,0
1103,95,233,0
1104,541,491,0
1105,42,389,0
1106,180,44,0
1107,492,108,0
1108,325,30,0
1109,335,161,0
1110,320,62,0
1111,416,536,0
1112,135,287,0
1113,452,491,0
1114,111,418,0
1115,111,335,0
1116,155,269,0
1117,145,503,0
1118,512,557,0
1119,320,235,0
1120,416,203,0
1121,399,367,0
1122,66,386,0
1123,58,452,0
1124,58,548,0
1125,76,277,0
1126,43,314,0
1127,252,86,0
1128,335,555,0
1129,429,455,0
1130,392,477,0
1131,335,543,0
1132,442,470,0
1133,197,294,0
1134,145,85,0
1135,393,74,0
1136,213,372,0
1137,392,539,0
1138,252,81,0
1139,223,316,0
1140,302,265,0
1141,216,179,0
1142,426,135,0
1143,43,441,0
1144,512,165,0
1145,145,32,0
1146,54,65,0
1147,385,265,0
1148,101,541,0
1149,392,3,0
1150,393,211,0
1151,392,106,0
1152,233,474,0
1153,100,145,0
1154,385,146,0
1155,550,339,0
1156,76,377,0
1157,426,357,0
1158,112,384,0
1159,284,299,0
1160,416,174,0
1161,95,86,0
1162,303,196,0
1163,399,362,0
1164,213,93,0
1165,324,45,0
1166,276,212,0
1167,85,178,0
1168,85,324,0
1169,46,309,0
1170,66,274,0
1171,385,233,0
1172,378,423,0
1173,426,391,0
1174,284,6,0
1175,541,8,0
1176,155,293,0
1177,283,404,0
1178,530,411,0
1179,530,130,0
1180,541,179,0
1181,492,494,0
1182,378,511,0
1183,430,291,0
1184,85,230,0
1185,399,527,0
1186,422,479,0
1187,284,91,0
1188,385,297,0
1189,118,282,0
1190,385,177,0
1191,378,211,0
1192,160,139,0
1193,155,111,0
1194,399,119,0
1195,197,361,0
1196,430,17,0
1197,378,234,0
1198,118,103,0
1199,197,248,0
1200,155,449,0
1201,393,376,0
1202,452,258,0
1203,42,115,0
1204,335,529,0
1205,320,260,0
1206,399,319,0
1207,312,137,0
1208,233,333,0
1209,399,315,0
1210,320,296,0
1211,324,136,0
1212,180,326,0
1213,223,230,0
1214,180,1,0
1215,95,23,0
1216,233,4,0
1217,66,150,0
1218,101,262,0
1219,118,480,0
1220,118,35,0
1221,385,184,0
1222,426,531,0
1223,118,510,0
1224,302,436,0
1225,550,366,0
1226,393,10,0
1227,118,132,0
1228,442,356,0
1229,95,341,0
1230,197,457,0
1231,197,88,0
1232,76,426,0
1233,430,118,0
1234,160,498,0
1235,302,5,0
1236,197,534,0
1237,160,391,0
1238,325,295,0
1239,233,400,0
1240,486,214,0
1241,512,559,0
1242,429,356,0
1243,452,445,0
1244,492,517,0
1245,197,239,0
1246,393,106,0
1247,442,358,0
1248,197,139,0
1249,192,114,0
1250,303,507,0
1251,492,263,0
1252,429,26,0
1253,312,55,0
1254,312,437,0
1255,118,286,0
1256,303,364,0
1257,492,327,0
1258,66,544,0
1259,416,454,0
1260,111,305,0
1261,325,551,0
1262,101,240,0
1263,541,156,0
1264,378,477,0
1265,160,551,0
1266,283,464,0
1267,155,377,0
1268,237,443,0
1269,320,458,0
1270,276,337,0
1271,237,2,0
1272,101,514,0
1273,378,419,0
1274,452,361,0
1275,95,29,0
1276,42,539,0
1277,325,226,0
1278,54,321,0
1279,85,12,0
1280,145,236,0
1281,320,498,0
1282,352,520,0
1283,213,66,0
1284,145,556,0
1285,283,503,0
1286,95,493,0
1287,303,433,0
1288,251,348,0
1289,430,289,0
1290,145,278,0
1291,216,8,0
1292,320,18,0
1293,378,285,0
1294,492,193,0
1295,312,298,0
1296,530,121,0
1297,492,475,0
1298,76,176,0
1299,54,294,0
1300,197,204,0
1301,252,237,0
1302,192,32,0
1303,302,161,0
1304,213,440,0
1305,486,344,0
1306,429,498,0
1307,429,11,0
1308,325,357,0
1309,237,405,0
1310,416,374,0
1311,85,219,0
1312,550,79,0
1313,378,420,0
1314,76,490,0
1315,111,315,0
1316,160,453,0
1317,155,152,0
1318,378,492,0
1319,302,242,0
1320,100,502,0
1321,160,535,0
1322,378,452,0
1323,541,457,0
1324,399,289,0
1325,213,231,0
1326,442,431,0
1327,426,289,0
1328,95,166,0
1329,378,223,0
1330,180,209,0
1331,284,323,0
1332,101,105,0
1333,46,64,0
1334,392,262,0
1335,197,106,0
1336,284,275,0
1337,276,53,0
1338,42,51,0
1339,192,367,0
1340,192,417,0
1341,43,497,0
1342,320,203,0
1343,76,189,0
1344,101,35,0
1345,216,505,0
1346,76,83,0
1347,325,54,0
1348,452,162,0
1349,223,447,0
1350,325,76,0
1351,111,28,0
1352,512,397,0
1353,160,110,0
1354,530,444,0
1355,216,423,0
1356,426,556,0
1357,393,346,0
1358,276,430,0
1359,486,266,0
1360,459,64,0
1361,54,478,0
1362,237,446,0
1363,111,337,0
1364,399,460,0
1365,325,371,0
1366,459,305,0
1367,416,27,0
1368,312,6,0
1369,135,346,0
1370,284,415,0
1371,76,50,0
1372,429,381,0
1373,223,208,0
1374,112,507,0
1375,111,165,0
1376,85,223,0
1377,541,174,0
1378,284,94,0
1379,392,186,0
1380,100,542,0
1381,197,241,0
1382,429,335,0
1383,42,284,0
1384,430,553,0
1385,392,247,0
1386,378,11,0
1387,213,551,0
1388,430,345,0
1389,223,141,0
1390,486,264,0
1391,216,210,0
1392,180,162,0
1393,429,537,0
1394,252,97,0
1395,352,437,0
1396,112,410,0
1397,111,298,0
1398,251,404,0
1399,277,192,0
1400,385,15,0
1401,325,286,0
1402,42,233,0
1403,416,219,0
1404,118,365,0
1405,320,79,0
1406,251,12,0
1407,284,251,0
1408,197,558,0
1409,111,272,0
1410,252,521,0
1411,541,443,0
1412,426,348,0
1413,43,527,0
1414,237,379,0
1415,85,464,0
1416,237,497,0
1417,118,533,0
1418,486,329,0
1419,276,56,0
1420,422,36,0
1421,216,333,0
1422,277,540,0
1423,66,338,0
1424,58,369,0
1425,54,75,0
1426,216,451,0
1427,335,455,0
1428,43,349,0
1429,85,308,0
1430,283,533,0
1431,112,13,0
1432,530,524,0
1433,492,313,0
1434,43,425,0
1435,486,127,0
1436,399,467,0
1437,429,282,0
1438,252,264,0
1439,512,440,0
1440,223,293,0
1441,422,388,0
1442,530,294,0
1443,76,205,0
1444,95,441,0
1445,277,528,0
1446,352,453,0
1447,155,453,0
1448,392,307,0
1449,335,464,0
1450,279,139,0
1451,512,26,0
1452,160,290,0
1453,486,286,0
1454,277,49,0
1455,352,450,0
1456,459,132,0
1457,118,126,0
1458,180,91,0
1459,197,484,0
1460,66,218,0
1461,251,397,0
1462,442,183,0
1463,155,542,0
1464,192,525,0
1465,429,58,0
1466,112,317,0
1467,279,105,0
1468,251,352,0
1469,155,100,0
1470,251,520,0
1471,302,37,0
1472,42,399,0
1473,459,294,0
1474,76,175,0
1475,486,557,0
1476,429,250,0
1477,76,249,0
1478,112,82,0
1479,378,127,0
1480,213,314,0
1481,530,511,0
1482,385,202,0
1483,112,100,0
1484,197,301,0
1485,393,351,0
1486,111,372,0
1487,392,79,0
1488,223,125,0
1489,197,130,0
1490,550,546,0
1491,66,140,0
1492,283,15,0
1493,486,471,0
1494,276,559,0
1495,303,222,0
1496,530,513,0
1497,393,146,0
1498,452,42,0
1499,42,435,0
1500,320,191,0
1501,352,523,0
1502,393,524,0
1503,101,257,0
1504,416,85,0
1505,492,23,0
1506,223,368,0
1507,378,387,0
1508,223,261,0
1509,76,35,0
1510,252,263,0
1511,46,323,0
1512,54,308,0
1513,213,362,0
1514,352,430,0
1515,251,150,0
1516,284,108,0
1517,416,200,0
1518,392,248,0
1519,111,16,0
1520,197,384,0
1521,430,438,0
1522,378,52,0
1523,335,244,0
1524,192,132,0
1525,180,302,0
1526,192,189,0
1527,303,508,0
1528,486,541,0
1529,111,171,0
1530,216,72,0
1531,42,77,0
1532,378,258,0
1533,197,449,0
1534,43,324,0
1535,101,111,0
1536,492,287,0
1537,216,457,0
1538,302,179,0
1539,95,87,0
1540,101,331,0
1541,145,450,0
1542,312,407,0
1543,378,300,0
1544,430,443,0
1545,422,149,0
1546,233,409,0
1547,459,552,0
1548,324,83,0
1549,54,334,0
1550,302,176,0
1551,416,404,0
1552,416,309,0
1553,233,459,0
1554,237,419,0
1555,385,513,0
1556,283,170,0
1557,302,273,0
1558,512,186,0
1559,111,167,0
1560,325,435,0
1561,325,230,0
1562,324,322,0
1563,155,555,0
1564,392,44,0
1565,541,56,0
1566,216,364,0
1567,422,482,0
1568,155,385,0
1569,393,491,0
1570,111,341,0
1571,486,160,0
1572,459,500,0
1573,118,178,0
1574,237,524,0
1575,378,354,0
1576,180,224,0
1577,111,551,0
1578,95,276,0
1579,320,21,0
1580,66,424,0
1581,422,227,0
1582,279,38,0
1583,429,175,0
1584,442,123,0
1585,252,191,0
1586,302,40,0
1587,145,272,0
1588,213,164,0
1589,46,351,0
1590,101,208,0
1591,160,421,0
1592,303,428,0
1593,422,465,0
1594,352,385,0
1595,252,46,0
1596,251,432,0
1597,112,395,0
1598,42,526,0
1599,46,449,0
1600,486,164,0
1601,42,123,0
1602,66,481,0
1603,335,540,0
1604,42,548,0
1605,46,119,0
1606,180,239,0
1607,541,374,0
1608,416,49,0
1609,392,34,0
1610,312,435,0
1611,155,15,0
1612,550,547,0
1613,213,99,0
1614,452,199,0
1615,530,3,0
1616,233,84,0
1617,43,381,0
1618,452,245,0
1619,100,114,0
1620,352,535,0
1621,430,391,0
1622,302,409,0
1623,180,5,0
1624,335,408,0
1625,550,311,0
1626,399,142,0
1627,512,553,0
1628,416,332,0
1629,213,498,0
1630,492,321,0
1631,192,36,0
1632,135,1,0
1633,302,390,0
1634,223,538,0
1635,392,211,0
1636,180,275,0
1637,276,153,0
1638,393,98,0
1639,277,260,0
1640,66,361,0
1641,160,456,0
1642,58,513,0
1643,393,119,0
1644,223,496,0
1645,512,263,0
1646,135,45,0
1647,283,119,0
1648,223,274,0
1649,223,456,0
1650,284,510,0
1651,95,260,0
1652,312,393,0
1653,392,91,0
1654,459,488,0
1655,486,466,0
1656,42,255,0
1657,197,89,0
1658,512,294,0
1659,100,160,0
1660,312,394,0
1661,42,153,0
1662,223,228,0
1663,42,187,0
