,TF,Target,Label
410,319,397,1
411,319,888,1
412,319,1185,1
413,319,912,1
414,319,403,1
415,319,1151,1
416,319,1090,1
417,319,1272,1
418,319,1035,1
419,319,1020,1
420,319,1389,1
421,319,630,1
422,319,1412,1
423,319,641,1
424,319,552,1
425,319,946,1
426,319,207,1
427,319,612,1
428,319,1331,1
429,319,867,1
430,319,1317,1
431,319,365,1
432,319,768,1
433,319,661,1
434,319,828,1
435,319,628,1
436,319,988,1
437,319,902,1
438,319,1354,1
439,319,1229,1
440,319,558,1
441,319,1114,1
442,319,281,1
443,319,35,1
444,319,425,1
445,319,84,1
446,319,1139,1
447,319,1095,1
448,319,1290,1
449,319,443,1
450,319,854,1
451,319,1002,1
452,319,1055,1
453,319,1408,1
454,319,738,1
455,319,567,1
456,319,1327,1
457,319,384,1
458,319,959,1
459,319,382,1
460,319,1383,1
461,319,1188,1
462,319,1223,1
463,319,499,1
464,319,1292,1
465,319,1235,1
466,319,1385,1
467,319,406,1
468,319,1304,1
469,319,1386,1
470,319,392,1
471,319,596,1
472,319,1248,1
473,319,831,1
474,319,1283,1
475,319,928,1
476,319,675,1
477,319,324,1
478,319,11,1
479,319,1115,1
480,319,126,1
481,319,1063,1
482,319,1243,1
483,319,148,1
484,319,842,1
485,319,569,1
486,319,669,1
487,319,440,1
488,319,997,1
489,319,209,1
490,319,1003,1
491,319,1057,1
492,319,121,1
493,319,801,1
494,319,767,1
495,348,71,1
496,348,479,1
497,348,152,1
498,348,1108,1
499,348,757,1
500,348,745,1
501,348,327,1
502,348,730,1
503,348,278,1
504,348,514,1
505,348,1445,1
506,348,1202,1
507,348,1006,1
508,348,463,1
509,348,1210,1
510,348,499,1
511,348,1414,1
512,348,696,1
513,348,162,1
514,348,190,1
515,348,188,1
516,348,1343,1
517,348,1279,1
518,348,1072,1
519,348,1244,1
520,348,997,1
521,348,607,1
522,348,787,1
523,348,989,1
524,348,680,1
525,348,687,1
526,348,494,1
527,348,1403,1
528,348,1447,1
529,348,980,1
530,348,92,1
531,348,535,1
532,348,581,1
533,348,197,1
534,348,109,1
535,348,422,1
536,348,783,1
537,348,1120,1
538,348,1364,1
539,348,838,1
540,348,893,1
541,348,1216,1
542,348,1228,1
543,348,1160,1
544,348,819,1
545,348,1444,1
546,348,373,1
547,348,189,1
548,348,1310,1
549,348,847,1
550,348,683,1
551,348,333,1
552,348,85,1
553,348,1070,1
554,348,766,1
555,348,1433,1
556,348,1421,1
557,348,574,1
558,348,1245,1
559,348,23,1
560,348,60,1
561,348,724,1
562,348,1316,1
563,348,125,1
564,348,97,1
565,348,1204,1
566,348,915,1
567,348,301,1
568,348,16,1
569,348,738,1
570,348,1104,1
571,348,115,1
572,348,540,1
573,369,47,1
574,369,368,1
575,369,1097,1
576,369,1435,1
577,369,524,1
578,369,879,1
579,369,1411,1
580,369,758,1
581,369,799,1
582,369,4,1
583,369,1006,1
584,369,1408,1
585,369,1340,1
586,369,1393,1
587,369,1201,1
588,369,692,1
589,369,1225,1
590,369,436,1
591,369,871,1
592,369,119,1
593,369,386,1
594,369,466,1
595,369,1385,1
596,369,54,1
597,369,701,1
598,369,637,1
599,369,1292,1
600,369,339,1
601,369,568,1
602,369,883,1
603,369,1445,1
604,369,1272,1
605,369,1099,1
606,369,870,1
607,369,590,1
608,369,567,1
609,369,911,1
610,369,1437,1
611,369,291,1
612,369,951,1
613,369,444,1
614,369,350,1
615,369,1417,1
616,369,704,1
617,369,249,1
618,369,869,1
619,369,597,1
620,369,334,1
621,369,1380,1
622,369,644,1
623,369,183,1
624,369,675,1
625,369,470,1
626,369,902,1
627,369,1440,1
628,369,1373,1
629,369,191,1
630,369,1268,1
631,369,895,1
632,369,1295,1
633,369,411,1
634,369,1383,1
635,369,395,1
636,369,1158,1
637,369,361,1
638,369,989,1
639,369,933,1
640,369,708,1
641,369,287,1
642,369,10,1
643,369,468,1
644,369,1114,1
645,369,1166,1
646,369,312,1
647,369,20,1
648,369,509,1
649,369,104,1
650,369,397,1
651,369,843,1
652,369,599,1
653,369,1169,1
654,369,1088,1
655,369,529,1
656,369,534,1
657,369,1429,1
658,369,613,1
659,369,757,1
660,369,674,1
661,369,729,1
662,369,892,1
663,369,1208,1
664,369,1011,1
665,369,1197,1
666,369,575,1
667,369,1210,1
668,369,392,1
669,369,1257,1
670,369,1317,1
671,369,551,1
672,369,216,1
673,369,255,1
674,369,907,1
675,402,1093,1
676,402,1150,1
677,402,668,1
678,402,817,1
679,402,1260,1
680,402,1024,1
681,402,209,1
682,402,124,1
683,402,370,1
684,468,630,1
685,468,735,1
686,468,142,1
687,468,857,1
688,468,750,1
689,468,213,1
690,468,529,1
691,468,562,1
692,468,401,1
693,468,1271,1
694,468,644,1
695,468,477,1
696,468,524,1
697,468,1193,1
698,468,305,1
699,468,1038,1
700,468,1161,1
701,468,930,1
702,468,905,1
703,468,701,1
704,468,277,1
705,468,661,1
706,468,1424,1
707,468,1093,1
708,468,255,1
709,468,637,1
710,468,515,1
711,468,1294,1
712,468,833,1
713,468,396,1
714,468,1317,1
715,468,933,1
716,468,563,1
717,468,958,1
718,468,46,1
719,468,330,1
720,468,51,1
721,468,925,1
722,468,1374,1
723,468,1103,1
724,468,1298,1
725,468,518,1
726,468,50,1
727,468,1128,1
728,468,544,1
729,468,65,1
730,468,1132,1
731,468,761,1
732,468,1004,1
733,468,1370,1
734,468,1224,1
735,468,1091,1
736,468,99,1
737,468,712,1
738,468,460,1
739,468,1384,1
740,468,1283,1
741,468,913,1
742,468,147,1
743,468,831,1
744,468,837,1
745,468,1257,1
746,468,969,1
747,468,1066,1
748,468,863,1
749,468,1133,1
750,468,962,1
751,468,1347,1
752,468,607,1
753,468,978,1
754,468,647,1
755,468,569,1
756,468,1290,1
757,468,1444,1
758,468,1379,1
759,468,1293,1
760,468,690,1
761,468,992,1
762,468,655,1
763,468,713,1
764,468,798,1
765,468,49,1
766,468,683,1
767,468,952,1
768,468,1356,1
769,468,115,1
770,468,1345,1
771,468,1242,1
772,468,777,1
773,468,771,1
774,468,1442,1
775,468,163,1
776,468,253,1
777,468,32,1
778,468,758,1
779,468,74,1
780,468,352,1
781,468,93,1
782,547,1142,1
783,547,934,1
784,547,145,1
785,547,400,1
786,547,852,1
787,547,677,1
788,547,1190,1
789,547,1281,1
790,547,224,1
791,547,98,1
792,547,1125,1
793,547,579,1
794,547,1160,1
795,547,462,1
796,547,274,1
797,547,120,1
798,547,330,1
799,547,259,1
800,547,475,1
801,547,712,1
802,547,1304,1
803,547,893,1
804,547,280,1
805,547,1328,1
806,547,537,1
807,547,517,1
808,547,760,1
809,547,867,1
810,547,235,1
811,547,304,1
812,547,74,1
813,547,113,1
814,547,422,1
815,547,844,1
816,547,207,1
817,547,1108,1
818,547,1322,1
819,547,913,1
820,547,1428,1
821,547,445,1
822,547,111,1
823,547,766,1
824,547,94,1
825,547,1237,1
826,547,1050,1
827,547,1059,1
828,547,836,1
829,547,76,1
830,547,509,1
831,547,857,1
832,547,884,1
833,547,1071,1
834,547,1001,1
835,547,1113,1
836,547,1019,1
837,547,1284,1
838,547,1056,1
839,547,79,1
840,547,171,1
841,547,278,1
842,547,1261,1
843,547,1353,1
844,547,822,1
845,547,1332,1
846,547,954,1
847,547,819,1
848,547,1329,1
849,547,237,1
850,547,946,1
851,611,853,1
852,611,685,1
853,611,1025,1
854,611,1276,1
855,613,299,1
856,613,921,1
857,613,162,1
858,613,1406,1
859,613,121,1
860,613,7,1
861,613,245,1
862,613,123,1
863,701,1335,1
864,701,406,1
865,701,0,1
866,701,412,1
867,701,257,1
868,701,897,1
869,701,551,1
870,701,712,1
871,701,1303,1
872,701,951,1
873,701,1405,1
874,701,5,1
875,701,923,1
876,701,1046,1
877,701,1208,1
878,701,1113,1
879,701,690,1
880,701,1373,1
881,701,10,1
882,701,1377,1
883,701,211,1
884,701,60,1
885,701,1436,1
886,701,164,1
887,701,318,1
888,701,1133,1
889,701,401,1
890,701,1387,1
891,701,561,1
892,701,1115,1
893,701,652,1
894,701,1389,1
895,701,827,1
896,701,1305,1
897,701,1109,1
898,701,1261,1
899,701,75,1
900,701,1316,1
901,701,721,1
902,701,276,1
903,701,464,1
904,701,1136,1
905,701,141,1
906,701,15,1
907,701,626,1
908,701,636,1
909,701,1064,1
910,701,847,1
911,701,270,1
912,701,910,1
913,701,479,1
914,701,21,1
915,701,1400,1
916,701,71,1
917,701,204,1
918,701,475,1
919,701,205,1
920,701,93,1
921,701,410,1
922,701,1411,1
923,701,1376,1
924,701,1151,1
925,701,1108,1
926,701,353,1
927,701,327,1
928,701,1413,1
929,701,1138,1
930,701,735,1
931,701,1331,1
932,701,704,1
933,701,584,1
934,701,863,1
935,701,1372,1
936,701,194,1
937,701,1418,1
938,701,152,1
939,701,398,1
940,701,497,1
941,701,1184,1
942,701,1427,1
943,701,546,1
944,701,1067,1
945,701,610,1
946,701,63,1
947,701,616,1
948,701,1281,1
949,701,111,1
950,701,391,1
951,701,1343,1
952,701,1082,1
953,701,668,1
954,701,749,1
955,701,310,1
956,701,336,1
957,701,352,1
958,701,820,1
959,701,661,1
960,701,238,1
961,701,843,1
962,701,345,1
963,701,1419,1
964,701,780,1
965,701,1445,1
966,701,1329,1
967,701,454,1
968,701,340,1
969,701,179,1
970,701,1034,1
971,701,1033,1
972,701,531,1
973,701,960,1
974,701,1307,1
975,701,159,1
976,701,6,1
977,701,1009,1
978,701,513,1
979,704,730,1
980,704,903,1
981,704,1426,1
982,704,126,1
983,704,677,1
984,704,1381,1
985,704,237,1
986,704,266,1
987,704,675,1
988,704,1027,1
989,704,1088,1
990,704,1238,1
991,704,997,1
992,704,168,1
993,704,1140,1
994,704,639,1
995,704,1134,1
996,704,1086,1
997,704,777,1
998,704,787,1
999,704,1215,1
1000,704,47,1
1001,704,804,1
1002,704,344,1
1003,704,1144,1
1004,704,227,1
1005,704,1217,1
1006,704,766,1
1007,704,812,1
1008,704,1287,1
1009,704,846,1
1010,704,158,1
1011,749,20,1
1012,749,348,1
1013,749,970,1
1014,749,106,1
1015,749,396,1
1016,749,1210,1
1017,749,370,1
1018,749,1427,1
1019,749,1123,1
1020,749,912,1
1021,749,568,1
1022,749,288,1
1023,749,169,1
1024,749,721,1
1025,749,209,1
1026,749,1187,1
1027,749,1142,1
1028,749,1051,1
1029,749,1304,1
1030,749,85,1
1031,749,1432,1
1032,749,1377,1
1033,749,534,1
1034,749,494,1
1035,749,216,1
1036,749,669,1
1037,749,982,1
1038,749,1397,1
1039,749,147,1
1040,749,724,1
1041,749,1243,1
1042,749,121,1
1043,749,1345,1
1044,749,118,1
1045,749,255,1
1046,749,361,1
1047,749,462,1
1048,749,613,1
1049,749,558,1
1050,749,441,1
1051,749,93,1
1052,749,865,1
1053,749,1085,1
1054,749,842,1
1055,749,175,1
1056,749,771,1
1057,749,520,1
1058,749,1096,1
1059,749,301,1
1060,749,10,1
1061,749,73,1
1062,749,1278,1
1063,749,1402,1
1064,749,800,1
1065,749,463,1
1066,749,1259,1
1067,749,194,1
1068,749,489,1
1069,749,1262,1
1070,749,1149,1
1071,749,833,1
1072,749,633,1
1073,749,145,1
1074,749,377,1
1075,749,785,1
1076,749,129,1
1077,749,766,1
1078,749,790,1
1079,749,486,1
1080,749,991,1
1081,749,880,1
1082,749,290,1
1083,749,409,1
1084,749,1040,1
1085,749,1060,1
1086,749,1244,1
1087,749,553,1
1088,749,427,1
1089,749,1133,1
1090,749,369,1
1091,749,197,1
1092,749,839,1
1093,749,49,1
1094,749,1020,1
1095,749,567,1
1096,749,593,1
1097,749,1209,1
1098,749,1386,1
1099,749,659,1
1100,749,1170,1
1101,749,687,1
1102,774,296,1
1103,790,221,1
1104,790,46,1
1105,790,830,1
1106,790,1196,1
1107,790,282,1
1108,790,191,1
1109,790,118,1
1110,790,117,1
1111,790,853,1
1112,790,544,1
1113,790,631,1
1114,790,793,1
1115,790,910,1
1116,790,1164,1
1117,790,1443,1
1118,790,217,1
1119,790,841,1
1120,790,461,1
1121,790,1287,1
1122,790,1240,1
1123,790,1005,1
1124,790,406,1
1125,790,523,1
1126,790,627,1
1127,790,677,1
1128,790,344,1
1129,790,123,1
1130,790,969,1
1131,790,1208,1
1132,790,632,1
1133,790,1232,1
1134,790,903,1
1135,790,747,1
1136,790,1233,1
1137,790,1386,1
1138,790,714,1
1139,790,1132,1
1140,790,246,1
1141,790,43,1
1142,790,209,1
1143,790,601,1
1144,790,599,1
1145,790,139,1
1146,790,772,1
1147,790,1167,1
1148,790,803,1
1149,790,1276,1
1150,790,619,1
1151,790,5,1
1152,790,84,1
1153,790,462,1
1154,790,141,1
1155,790,262,1
1156,790,661,1
1157,790,234,1
1158,790,1317,1
1159,790,330,1
1160,790,1135,1
1161,790,936,1
1162,790,401,1
1163,790,590,1
1164,790,579,1
1165,790,1115,1
1166,790,657,1
1167,790,915,1
1168,790,1432,1
1169,790,1418,1
1170,790,1222,1
1171,790,1238,1
1172,790,485,1
1173,843,997,1
1174,843,1438,1
1175,843,29,1
1176,843,1367,1
1177,843,449,1
1178,843,984,1
1179,843,63,1
1180,843,220,1
1181,843,1306,1
1182,843,360,1
1183,843,1316,1
1184,843,911,1
1185,885,1419,1
1186,885,131,1
1187,885,835,1
1188,885,44,1
1189,885,1353,1
1190,885,1079,1
1191,885,1028,1
1192,885,489,1
1193,885,632,1
1194,885,265,1
1195,885,86,1
1196,885,792,1
1197,885,949,1
1198,885,1193,1
1199,885,225,1
1200,885,327,1
1201,885,613,1
1202,885,1290,1
1203,885,468,1
1204,885,42,1
1205,885,189,1
1206,1094,1160,1
1207,1094,940,1
1208,1094,724,1
1209,1094,544,1
1210,1094,805,1
1211,1094,1001,1
1212,1094,1095,1
1213,1094,102,1
1214,1094,94,1
1215,1094,353,1
1216,1094,1262,1
1217,1094,1093,1
1218,1094,1038,1
1219,1094,1097,1
1220,1094,1008,1
1221,1094,1364,1
1222,1094,90,1
1223,1094,178,1
1224,1094,460,1
1225,1094,238,1
1226,1094,1043,1
1227,1094,899,1
1228,1094,223,1
1229,1094,473,1
1230,1094,1010,1
1231,1094,533,1
1232,1094,832,1
1233,1094,702,1
1234,1094,1053,1
1235,1094,249,1
1236,1094,625,1
1237,1094,1016,1
1238,1094,1413,1
1239,1094,808,1
1240,1094,0,1
1241,1094,548,1
1242,1094,811,1
1243,1094,162,1
1244,1094,765,1
1245,1094,1400,1
1246,1094,633,1
1247,1094,197,1
1248,1094,902,1
1249,1094,1297,1
1250,1094,707,1
1251,1094,641,1
1252,1094,710,1
1253,1094,608,1
1254,1094,1040,1
1255,1094,1077,1
1256,1094,915,1
1257,1094,529,1
1258,1094,1086,1
1259,1094,607,1
1260,1094,1302,1
1261,1094,857,1
1262,1094,830,1
1263,1094,677,1
1264,1094,817,1
1265,1094,1103,1
1266,1094,117,1
1267,1094,1168,1
1268,1094,1230,1
1269,1094,1261,1
1270,1094,1028,1
1271,1094,652,1
1272,1094,764,1
1273,1094,192,1
1274,1094,495,1
1275,1094,1223,1
1276,1094,1374,1
1277,1094,310,1
1278,1094,769,1
1279,1094,1446,1
1280,1094,235,1
1281,1094,777,1
1282,1094,687,1
1283,1094,312,1
1284,1094,1323,1
1285,1094,1441,1
1286,1094,585,1
1287,1094,698,1
1288,1094,1397,1
1289,1094,535,1
1290,1094,1165,1
1291,1094,389,1
1292,1094,256,1
1293,1094,820,1
1294,1094,1122,1
1295,1094,1120,1
1296,1094,1030,1
1297,1094,792,1
1298,1094,1331,1
1299,1094,801,1
1300,1094,699,1
1301,1094,1062,1
1302,1094,108,1
1303,1127,663,1
1304,1127,333,1
1305,1127,680,1
1306,1127,1142,1
1307,1127,1110,1
1308,1127,629,1
1309,1127,281,1
1310,1127,912,1
1311,1127,980,1
1312,1127,769,1
1313,1127,98,1
1314,1127,1348,1
1315,1127,44,1
1316,1127,643,1
1317,1127,344,1
1318,1127,798,1
1319,1127,1144,1
1320,1127,607,1
1321,1127,1304,1
1322,1127,1356,1
1323,1127,514,1
1324,1127,766,1
1325,1127,306,1
1326,1127,143,1
1327,1127,399,1
1328,1127,655,1
1329,1127,985,1
1330,1127,474,1
1331,1127,1350,1
1332,1127,914,1
1333,1127,995,1
1334,1127,1233,1
1335,1127,935,1
1336,1127,827,1
1337,1127,140,1
1338,1127,440,1
1339,1127,1414,1
1340,1127,991,1
1341,1127,373,1
1342,1127,1128,1
1343,1127,656,1
1344,1127,785,1
1345,1127,886,1
1346,1127,1167,1
1347,1127,1308,1
1348,1127,331,1
1349,1127,1138,1
1350,1127,1263,1
1351,1127,522,1
1352,1127,45,1
1353,1127,424,1
1354,1127,383,1
1355,1127,537,1
1356,1127,922,1
1357,1127,65,1
1358,1127,398,1
1359,1127,989,1
1360,1127,403,1
1361,1127,675,1
1362,1127,590,1
1363,1127,553,1
1364,1127,1366,1
1365,1127,386,1
1366,1127,444,1
1367,1127,950,1
1368,1127,1053,1
1369,1127,442,1
1370,1127,1259,1
1371,1127,229,1
1372,1127,110,1
1373,1127,962,1
1374,1127,955,1
1375,1127,934,1
1376,1127,540,1
1377,1127,921,1
1378,1127,1064,1
1379,1127,639,1
1380,1127,1189,1
1381,1127,1003,1
1382,1127,475,1
1383,1127,106,1
1384,1127,1418,1
1385,1127,788,1
1386,1214,1120,1
1387,1214,1419,1
1388,1214,1288,1
1389,1214,572,1
1390,1214,326,1
1391,1214,1052,1
1392,1214,972,1
1393,1214,1326,1
1394,1214,556,1
1395,1214,839,1
1396,1214,267,1
1397,1214,1235,1
1398,1214,140,1
1399,1214,599,1
1400,1214,1231,1
1401,1214,246,1
1402,1214,1068,1
1403,1214,1296,1
1404,1214,729,1
1405,1214,918,1
1406,1214,262,1
1407,1214,470,1
1408,1214,481,1
1409,1214,937,1
1410,1214,1113,1
1411,1214,395,1
1412,1214,411,1
1413,1214,1321,1
1414,1214,78,1
1415,1214,626,1
1416,1214,1183,1
1417,1214,1389,1
1418,1214,98,1
1419,1214,751,1
1420,1214,1075,1
1421,1214,241,1
1422,1214,601,1
1423,1214,517,1
1424,1214,133,1
1425,1214,610,1
1426,1214,253,1
1427,1214,403,1
1428,1214,1313,1
1429,1214,1057,1
1430,1214,935,1
1431,1214,1441,1
1432,1214,231,1
1433,1214,1399,1
1434,1214,1199,1
1435,1214,723,1
1436,1214,1083,1
1437,1214,49,1
1438,1214,545,1
1439,1214,596,1
1440,1269,636,1
1441,1269,742,1
1442,1269,999,1
1443,1269,1258,1
1444,1269,54,1
1445,1297,714,1
1446,1302,208,1
1447,1302,1389,1
1448,1302,507,1
1449,1302,203,1
1450,1302,493,1
1451,1302,846,1
1452,1302,274,1
1453,1302,922,1
1454,1302,1064,1
1455,1302,1087,1
1456,1302,1355,1
1457,1302,1007,1
1458,1302,1099,1
1459,1302,1243,1
1460,1302,1279,1
1461,1302,582,1
1462,1302,1291,1
1463,1302,729,1
1464,1302,709,1
1465,1302,437,1
1466,1302,1320,1
1467,1302,1419,1
1468,1302,1295,1
1469,1302,625,1
1470,1302,221,1
1471,1302,1225,1
1472,1302,259,1
1473,1302,333,1
1474,1302,962,1
1475,1302,1005,1
1476,1302,1209,1
1477,1302,397,1
1478,1302,1061,1
1479,1302,523,1
1480,1302,501,1
1481,1302,929,1
1482,1302,365,1
1483,1302,1254,1
1484,1302,383,1
1485,1302,188,1
1486,1302,494,1
1487,1302,126,1
1488,1302,1437,1
1489,1302,243,1
1490,1302,788,1
1491,1302,1063,1
1492,1302,1335,1
1493,1302,996,1
1494,1302,450,1
1495,1302,702,1
1496,1302,314,1
1497,1302,528,1
1498,1302,517,1
1499,1302,747,1
1500,1302,459,1
1501,1302,715,1
1502,1302,657,1
1503,1302,11,1
1504,1302,420,1
1505,1302,984,1
1506,1302,247,1
1507,1302,619,1
1508,1302,1121,1
1509,1302,802,1
1510,1302,1050,1
1511,1302,117,1
1512,1302,1001,1
1513,1302,48,1
1514,1302,869,1
1515,1302,1290,1
1516,1302,1091,1
1517,1302,438,1
1518,1302,671,1
1519,1302,1413,1
1520,1302,116,1
1521,1302,254,1
1522,1302,1113,1
1523,1302,1298,1
1524,1302,32,1
1525,1302,94,1
1526,1302,786,1
1527,1302,584,1
1528,1309,616,1
1529,1309,636,1
1530,1309,1070,1
1531,1309,1431,1
1532,1309,828,1
1533,1309,278,1
1534,1309,171,1
1535,1309,850,1
1536,1309,336,1
1537,1309,1109,1
1538,1309,1190,1
1539,1309,1271,1
1540,1309,857,1
1541,1372,85,1
1542,1372,289,1
1543,1372,997,1
1544,1372,785,1
1545,1372,397,1
1546,1372,1085,1
1547,1372,903,1
1548,1372,467,1
1549,1372,1377,1
1550,1372,1438,1
1551,1372,1253,1
1552,1372,195,1
1553,1372,1262,1
1554,1372,839,1
1555,1372,421,1
1556,1372,968,1
1557,1372,560,1
1558,1372,715,1
1559,1391,262,1
1560,1391,36,1
1561,1391,691,1
1562,1391,1222,1
1563,1391,827,1
1564,1391,902,1
