,TF,Target,Label
151,225,880,1
152,225,489,1
153,225,523,1
154,225,740,1
155,225,517,1
156,225,943,1
157,225,1379,1
158,225,963,1
159,225,1288,1
160,225,953,1
161,225,756,1
162,225,971,1
163,225,1324,1
164,225,46,1
165,225,501,1
166,225,268,1
167,225,1041,1
168,225,784,1
169,225,548,1
170,225,447,1
171,225,208,1
172,225,528,1
173,225,1257,1
174,225,1270,1
175,225,247,1
176,225,1367,1
177,225,479,1
178,225,828,1
179,225,24,1
180,225,514,1
181,225,1066,1
182,225,1408,1
183,225,474,1
184,225,705,1
185,225,834,1
186,225,634,1
187,225,911,1
188,225,544,1
189,225,1184,1
190,225,372,1
191,225,1171,1
192,225,645,1
193,225,1144,1
194,225,1313,1
195,225,258,1
196,225,1114,1
197,225,1001,1
198,225,390,1
199,225,731,1
200,225,1189,1
201,225,670,1
202,225,640,1
203,225,1110,1
204,225,367,1
205,225,246,1
206,225,316,1
207,225,398,1
208,225,1200,1
209,244,1276,1
210,244,1065,1
211,244,732,1
212,244,1185,1
213,244,478,1
214,244,442,1
215,244,386,1
216,244,1018,1
217,244,760,1
218,244,780,1
219,244,1238,1
220,244,744,1
221,244,394,1
222,244,97,1
223,244,315,1
224,244,370,1
225,244,1381,1
226,244,1330,1
227,244,733,1
228,244,1286,1
229,244,724,1
230,244,46,1
231,244,1153,1
232,244,178,1
233,244,146,1
234,291,1383,1
235,291,1048,1
236,291,144,1
237,291,490,1
238,291,464,1
239,291,715,1
240,291,27,1
241,291,374,1
242,291,923,1
243,291,1160,1
244,291,721,1
245,291,1166,1
246,291,1271,1
247,291,701,1
248,291,1228,1
249,291,561,1
250,291,692,1
251,291,823,1
252,291,602,1
253,291,1109,1
254,291,171,1
255,291,669,1
256,291,139,1
257,291,509,1
258,291,370,1
259,291,967,1
260,291,980,1
261,291,1176,1
262,291,1135,1
263,291,706,1
264,291,726,1
265,291,1008,1
266,291,808,1
267,291,747,1
268,291,300,1
269,291,920,1
270,291,247,1
271,291,633,1
272,291,1218,1
273,291,881,1
274,291,774,1
275,291,685,1
276,291,434,1
277,291,1323,1
278,291,689,1
279,291,997,1
280,291,620,1
281,291,49,1
282,291,223,1
283,291,803,1
284,291,787,1
285,291,10,1
286,291,76,1
287,291,566,1
288,291,1238,1
289,291,1099,1
290,291,850,1
291,291,1200,1
292,291,524,1
293,291,12,1
294,291,443,1
295,291,888,1
296,291,1268,1
297,291,1057,1
298,291,733,1
299,291,1339,1
300,291,1253,1
301,291,1409,1
302,291,694,1
303,291,964,1
304,291,724,1
305,291,1152,1
306,291,199,1
307,291,1007,1
308,291,700,1
309,291,1264,1
310,291,998,1
311,291,440,1
312,291,872,1
313,291,896,1
314,291,687,1
315,291,1300,1
316,291,1233,1
317,291,212,1
318,291,1348,1
319,291,164,1
320,291,738,1
321,291,327,1
322,291,709,1
323,291,1193,1
324,291,444,1
325,291,682,1
326,291,454,1
327,291,453,1
328,291,968,1
329,291,814,1
330,291,1439,1
331,291,46,1
332,291,1292,1
333,291,1011,1
334,291,198,1
335,291,167,1
336,291,149,1
337,299,1318,1
338,299,1058,1
339,299,888,1
340,299,828,1
341,299,718,1
342,299,1282,1
343,299,113,1
344,299,1314,1
345,299,1120,1
346,299,209,1
347,299,105,1
348,299,1052,1
349,299,613,1
350,299,1055,1
351,299,321,1
352,299,156,1
353,299,247,1
354,299,79,1
355,299,932,1
356,299,217,1
357,299,579,1
358,299,1215,1
359,299,1225,1
360,299,1090,1
361,299,972,1
362,299,1216,1
363,299,957,1
364,299,1406,1
365,299,1126,1
366,299,973,1
367,299,120,1
368,299,448,1
369,299,416,1
370,299,1371,1
371,299,233,1
372,299,245,1
373,299,1363,1
374,299,190,1
375,299,927,1
376,299,304,1
377,306,685,1
378,306,921,1
379,306,1386,1
380,306,210,1
381,306,1238,1
382,306,1233,1
383,306,704,1
384,306,103,1
385,306,1333,1
386,306,1405,1
387,306,29,1
388,306,988,1
389,306,1279,1
390,306,262,1
391,306,618,1
392,306,120,1
393,306,1256,1
394,306,322,1
395,306,259,1
396,306,442,1
397,306,35,1
398,306,37,1
399,306,152,1
400,306,148,1
401,306,882,1
402,306,929,1
403,306,1320,1
404,319,276,1
405,319,623,1
406,319,1261,1
407,319,1273,1
408,319,780,1
409,319,971,1
410,319,534,1
411,319,1353,1
412,319,416,1
413,319,954,1
414,319,1330,1
415,319,647,1
416,319,1027,1
417,319,1399,1
418,319,1293,1
419,319,361,1
420,319,788,1
421,319,968,1
422,319,186,1
423,319,231,1
424,319,1211,1
425,319,309,1
426,319,1364,1
427,319,251,1
428,319,1346,1
429,319,278,1
430,319,172,1
431,319,1333,1
432,319,1170,1
433,319,853,1
434,319,134,1
435,319,947,1
436,319,1308,1
437,319,1400,1
438,319,921,1
439,319,692,1
440,319,152,1
441,319,21,1
442,319,150,1
443,319,300,1
444,319,398,1
445,319,102,1
446,319,967,1
447,319,1268,1
448,319,289,1
449,319,865,1
450,319,9,1
451,319,85,1
452,319,593,1
453,319,146,1
454,319,1444,1
455,319,1323,1
456,319,646,1
457,319,588,1
458,319,712,1
459,319,1373,1
460,319,1070,1
461,319,657,1
462,319,326,1
463,319,739,1
464,319,1200,1
465,319,423,1
466,319,1239,1
467,319,1209,1
468,319,523,1
469,319,129,1
470,319,1210,1
471,319,294,1
472,319,783,1
473,319,541,1
474,319,1006,1
475,319,1109,1
476,319,760,1
477,319,429,1
478,319,405,1
479,319,540,1
480,319,132,1
481,319,1296,1
482,319,194,1
483,319,1193,1
484,319,1138,1
485,319,1377,1
486,319,192,1
487,319,53,1
488,319,530,1
489,319,224,1
490,319,1355,1
491,348,769,1
492,348,449,1
493,348,1082,1
494,348,943,1
495,348,1200,1
496,348,297,1
497,348,478,1
498,348,1008,1
499,348,1297,1
500,348,173,1
501,348,767,1
502,348,906,1
503,348,221,1
504,348,725,1
505,348,555,1
506,348,1275,1
507,348,72,1
508,348,209,1
509,348,306,1
510,348,569,1
511,348,235,1
512,348,792,1
513,348,264,1
514,348,852,1
515,348,247,1
516,348,1305,1
517,348,370,1
518,348,338,1
519,348,1052,1
520,348,1276,1
521,348,126,1
522,348,677,1
523,348,771,1
524,348,1171,1
525,348,186,1
526,348,889,1
527,348,622,1
528,348,1065,1
529,348,259,1
530,348,20,1
531,348,969,1
532,348,749,1
533,348,1064,1
534,348,1354,1
535,348,1226,1
536,348,948,1
537,348,1201,1
538,348,77,1
539,348,1048,1
540,348,204,1
541,348,1330,1
542,348,1111,1
543,348,537,1
544,348,276,1
545,348,140,1
546,348,267,1
547,348,1084,1
548,348,1225,1
549,348,396,1
550,348,1149,1
551,348,1417,1
552,348,1426,1
553,348,737,1
554,348,941,1
555,348,1102,1
556,348,1334,1
557,348,488,1
558,348,919,1
559,348,914,1
560,348,899,1
561,348,984,1
562,348,553,1
563,348,138,1
564,348,253,1
565,348,477,1
566,348,944,1
567,348,1018,1
568,369,625,1
569,369,839,1
570,369,1074,1
571,369,276,1
572,369,1174,1
573,369,680,1
574,369,728,1
575,369,588,1
576,369,424,1
577,369,5,1
578,369,423,1
579,369,427,1
580,369,1405,1
581,369,1024,1
582,369,1108,1
583,369,1069,1
584,369,844,1
585,369,171,1
586,369,239,1
587,369,736,1
588,369,697,1
589,369,1438,1
590,369,1278,1
591,369,1387,1
592,369,36,1
593,369,89,1
594,369,906,1
595,369,132,1
596,369,205,1
597,369,768,1
598,369,116,1
599,369,731,1
600,369,1406,1
601,369,1138,1
602,369,286,1
603,369,695,1
604,369,985,1
605,369,872,1
606,369,749,1
607,369,225,1
608,369,900,1
609,369,1401,1
610,369,1386,1
611,369,299,1
612,369,813,1
613,369,320,1
614,369,298,1
615,369,577,1
616,369,609,1
617,369,1276,1
618,369,321,1
619,369,556,1
620,369,17,1
621,369,99,1
622,369,842,1
623,369,1262,1
624,369,1230,1
625,369,1421,1
626,369,841,1
627,369,247,1
628,369,1120,1
629,369,1447,1
630,369,804,1
631,369,760,1
632,369,1090,1
633,369,888,1
634,369,711,1
635,369,593,1
636,369,1426,1
637,369,562,1
638,369,1355,1
639,369,1007,1
640,369,826,1
641,369,1171,1
642,369,479,1
643,369,407,1
644,369,1271,1
645,369,705,1
646,369,935,1
647,369,362,1
648,369,585,1
649,369,224,1
650,369,682,1
651,369,608,1
652,369,313,1
653,369,445,1
654,369,1132,1
655,369,1209,1
656,369,918,1
657,369,256,1
658,369,211,1
659,369,767,1
660,369,283,1
661,369,1404,1
662,369,676,1
663,369,1187,1
664,369,1314,1
665,369,1144,1
666,369,611,1
667,369,186,1
668,369,954,1
669,369,940,1
670,402,356,1
671,402,1389,1
672,402,470,1
673,402,1275,1
674,402,36,1
675,402,1294,1
676,402,890,1
677,402,1387,1
678,468,336,1
679,468,1180,1
680,468,187,1
681,468,731,1
682,468,333,1
683,468,166,1
684,468,652,1
685,468,808,1
686,468,1059,1
687,468,445,1
688,468,1401,1
689,468,230,1
690,468,318,1
691,468,397,1
692,468,613,1
693,468,101,1
694,468,1307,1
695,468,1090,1
696,468,941,1
697,468,1007,1
698,468,504,1
699,468,779,1
700,468,1390,1
701,468,542,1
702,468,955,1
703,468,1072,1
704,468,579,1
705,468,1131,1
706,468,326,1
707,468,128,1
708,468,1147,1
709,468,1426,1
710,468,1409,1
711,468,901,1
712,468,372,1
713,468,1447,1
714,468,946,1
715,468,619,1
716,468,237,1
717,468,40,1
718,468,155,1
719,468,917,1
720,468,395,1
721,468,312,1
722,468,334,1
723,468,692,1
724,468,1210,1
725,468,834,1
726,468,337,1
727,468,80,1
728,468,1405,1
729,468,269,1
730,468,1099,1
731,468,286,1
732,468,669,1
733,468,1338,1
734,468,835,1
735,468,59,1
736,468,158,1
737,468,891,1
738,468,1211,1
739,468,403,1
740,468,379,1
741,468,145,1
742,468,1262,1
743,468,1392,1
744,468,1106,1
745,468,103,1
746,468,171,1
747,468,1194,1
748,468,550,1
749,468,1085,1
750,468,656,1
751,468,116,1
752,468,125,1
753,468,357,1
754,468,488,1
755,468,129,1
756,468,307,1
757,468,1204,1
758,468,1394,1
759,468,238,1
760,468,1237,1
761,468,291,1
762,468,843,1
763,468,1309,1
764,468,1169,1
765,468,1306,1
766,468,951,1
767,468,1215,1
768,468,1006,1
769,468,1321,1
770,468,350,1
771,468,86,1
772,468,223,1
773,468,323,1
774,468,1064,1
775,468,1011,1
776,547,582,1
777,547,897,1
778,547,989,1
779,547,408,1
780,547,147,1
781,547,311,1
782,547,247,1
783,547,1201,1
784,547,694,1
785,547,1318,1
786,547,855,1
787,547,189,1
788,547,1215,1
789,547,231,1
790,547,915,1
791,547,1404,1
792,547,1443,1
793,547,1194,1
794,547,631,1
795,547,561,1
796,547,920,1
797,547,303,1
798,547,362,1
799,547,1187,1
800,547,195,1
801,547,1357,1
802,547,85,1
803,547,1256,1
804,547,955,1
805,547,63,1
806,547,427,1
807,547,375,1
808,547,433,1
809,547,832,1
810,547,1278,1
811,547,805,1
812,547,580,1
813,547,266,1
814,547,514,1
815,547,1128,1
816,547,528,1
817,547,798,1
818,547,584,1
819,547,828,1
820,547,59,1
821,547,170,1
822,547,973,1
823,547,791,1
824,547,521,1
825,547,523,1
826,547,256,1
827,547,133,1
828,547,1006,1
829,547,1016,1
830,547,686,1
831,547,1240,1
832,547,1312,1
833,547,1395,1
834,547,134,1
835,547,757,1
836,547,1149,1
837,547,793,1
838,547,562,1
839,547,1364,1
840,547,1167,1
841,547,761,1
842,547,471,1
843,547,1152,1
844,547,149,1
845,611,731,1
846,611,1126,1
847,611,1364,1
848,613,475,1
849,613,668,1
850,613,362,1
851,613,1314,1
852,613,194,1
853,613,113,1
854,613,499,1
855,701,566,1
856,701,891,1
857,701,126,1
858,701,145,1
859,701,1062,1
860,701,803,1
861,701,334,1
862,701,1406,1
863,701,1211,1
864,701,877,1
865,701,199,1
866,701,51,1
867,701,1095,1
868,701,657,1
869,701,694,1
870,701,400,1
871,701,375,1
872,701,869,1
873,701,1317,1
874,701,319,1
875,701,97,1
876,701,582,1
877,701,224,1
878,701,814,1
879,701,280,1
880,701,188,1
881,701,914,1
882,701,1242,1
883,701,1104,1
884,701,1087,1
885,701,1320,1
886,701,765,1
887,701,1149,1
888,701,389,1
889,701,971,1
890,701,1290,1
891,701,550,1
892,701,1224,1
893,701,886,1
894,701,1040,1
895,701,644,1
896,701,1348,1
897,701,689,1
898,701,158,1
899,701,893,1
900,701,692,1
901,701,225,1
902,701,1051,1
903,701,1153,1
904,701,1,1
905,701,143,1
906,701,1146,1
907,701,1227,1
908,701,27,1
909,701,233,1
910,701,341,1
911,701,1140,1
912,701,1296,1
913,701,429,1
914,701,702,1
915,701,1426,1
916,701,872,1
917,701,1076,1
918,701,1175,1
919,701,325,1
920,701,107,1
921,701,855,1
922,701,92,1
923,701,832,1
924,701,407,1
925,701,1098,1
926,701,1385,1
927,701,138,1
928,701,911,1
929,701,1069,1
930,701,913,1
931,701,611,1
932,701,444,1
933,701,1038,1
934,701,823,1
935,701,836,1
936,701,632,1
937,701,488,1
938,701,682,1
939,701,1403,1
940,701,306,1
941,701,1420,1
942,701,370,1
943,701,1219,1
944,701,17,1
945,701,1039,1
946,701,198,1
947,701,1103,1
948,701,733,1
949,701,698,1
950,701,1123,1
951,701,227,1
952,701,1036,1
953,701,757,1
954,701,105,1
955,701,607,1
956,701,1383,1
957,701,1107,1
958,701,1024,1
959,701,223,1
960,701,1192,1
961,701,299,1
962,701,49,1
963,701,1268,1
964,701,503,1
965,701,1029,1
966,701,442,1
967,701,468,1
968,701,542,1
969,701,804,1
970,701,478,1
971,704,377,1
972,704,296,1
973,704,515,1
974,704,967,1
975,704,913,1
976,704,254,1
977,704,802,1
978,704,1290,1
979,704,792,1
980,704,374,1
981,704,666,1
982,704,1272,1
983,704,146,1
984,704,1348,1
985,704,912,1
986,704,1119,1
987,704,652,1
988,704,229,1
989,704,1193,1
990,704,208,1
991,704,612,1
992,704,590,1
993,704,433,1
994,704,574,1
995,704,852,1
996,704,633,1
997,704,442,1
998,704,864,1
999,704,661,1
1000,704,1333,1
1001,704,497,1
1002,749,550,1
1003,749,177,1
1004,749,1107,1
1005,749,1433,1
1006,749,1322,1
1007,749,1218,1
1008,749,869,1
1009,749,1217,1
1010,749,1229,1
1011,749,1197,1
1012,749,160,1
1013,749,439,1
1014,749,934,1
1015,749,128,1
1016,749,326,1
1017,749,808,1
1018,749,36,1
1019,749,647,1
1020,749,108,1
1021,749,1065,1
1022,749,1022,1
1023,749,421,1
1024,749,94,1
1025,749,182,1
1026,749,1296,1
1027,749,886,1
1028,749,588,1
1029,749,940,1
1030,749,689,1
1031,749,1370,1
1032,749,1062,1
1033,749,1066,1
1034,749,524,1
1035,749,663,1
1036,749,1373,1
1037,749,405,1
1038,749,911,1
1039,749,1327,1
1040,749,612,1
1041,749,322,1
1042,749,1406,1
1043,749,925,1
1044,749,962,1
1045,749,963,1
1046,749,896,1
1047,749,1346,1
1048,749,740,1
1049,749,1069,1
1050,749,389,1
1051,749,1083,1
1052,749,55,1
1053,749,1313,1
1054,749,1202,1
1055,749,1291,1
1056,749,480,1
1057,749,1394,1
1058,749,720,1
1059,749,748,1
1060,749,729,1
1061,749,1381,1
1062,749,1341,1
1063,749,1035,1
1064,749,391,1
1065,749,362,1
1066,749,968,1
1067,749,103,1
1068,749,470,1
1069,749,1412,1
1070,749,1411,1
1071,749,1156,1
1072,749,1275,1
1073,749,25,1
1074,749,1300,1
1075,749,383,1
1076,749,640,1
1077,749,933,1
1078,749,419,1
1079,749,1306,1
1080,749,23,1
1081,749,1254,1
1082,749,1334,1
1083,749,1144,1
1084,749,1203,1
1085,749,310,1
1086,749,1260,1
1087,749,1160,1
1088,749,838,1
1089,749,1138,1
1090,749,113,1
1091,749,1091,1
1092,774,1058,1
1093,790,1219,1
1094,790,25,1
1095,790,805,1
1096,790,1330,1
1097,790,863,1
1098,790,1193,1
1099,790,89,1
1100,790,990,1
1101,790,13,1
1102,790,1272,1
1103,790,1176,1
1104,790,1275,1
1105,790,1201,1
1106,790,280,1
1107,790,804,1
1108,790,1131,1
1109,790,197,1
1110,790,767,1
1111,790,1253,1
1112,790,529,1
1113,790,846,1
1114,790,254,1
1115,790,1261,1
1116,790,1359,1
1117,790,422,1
1118,790,331,1
1119,790,687,1
1120,790,802,1
1121,790,222,1
1122,790,148,1
1123,790,912,1
1124,790,879,1
1125,790,278,1
1126,790,760,1
1127,790,588,1
1128,790,1377,1
1129,790,558,1
1130,790,63,1
1131,790,751,1
1132,790,690,1
1133,790,1064,1
1134,790,960,1
1135,790,369,1
1136,790,660,1
1137,790,198,1
1138,790,245,1
1139,790,764,1
1140,790,876,1
1141,790,1125,1
1142,790,838,1
1143,790,891,1
1144,790,818,1
1145,790,526,1
1146,790,584,1
1147,790,1331,1
1148,790,1318,1
1149,790,477,1
1150,790,1069,1
1151,790,173,1
1152,790,1224,1
1153,790,264,1
1154,790,259,1
1155,790,1006,1
1156,790,92,1
1157,790,1321,1
1158,790,1334,1
1159,790,1256,1
1160,790,663,1
1161,790,758,1
1162,843,1221,1
1163,843,899,1
1164,843,129,1
1165,843,1243,1
1166,843,707,1
1167,843,105,1
1168,843,968,1
1169,843,630,1
1170,843,64,1
1171,843,1002,1
1172,843,1040,1
1173,885,921,1
1174,885,551,1
1175,885,791,1
1176,885,52,1
1177,885,779,1
1178,885,1050,1
1179,885,43,1
1180,885,321,1
1181,885,501,1
1182,885,128,1
1183,885,1123,1
1184,885,318,1
1185,885,1106,1
1186,885,1190,1
1187,885,561,1
1188,885,686,1
1189,885,202,1
1190,885,1084,1
1191,885,132,1
1192,885,5,1
1193,885,537,1
1194,1094,759,1
1195,1094,441,1
1196,1094,173,1
1197,1094,1346,1
1198,1094,925,1
1199,1094,1425,1
1200,1094,1175,1
1201,1094,1373,1
1202,1094,212,1
1203,1094,421,1
1204,1094,912,1
1205,1094,537,1
1206,1094,768,1
1207,1094,62,1
1208,1094,1320,1
1209,1094,1194,1
1210,1094,620,1
1211,1094,1394,1
1212,1094,203,1
1213,1094,465,1
1214,1094,128,1
1215,1094,1411,1
1216,1094,897,1
1217,1094,194,1
1218,1094,1199,1
1219,1094,1224,1
1220,1094,148,1
1221,1094,134,1
1222,1094,1309,1
1223,1094,733,1
1224,1094,53,1
1225,1094,448,1
1226,1094,424,1
1227,1094,109,1
1228,1094,342,1
1229,1094,217,1
1230,1094,329,1
1231,1094,676,1
1232,1094,1215,1
1233,1094,967,1
1234,1094,478,1
1235,1094,1317,1
1236,1094,462,1
1237,1094,296,1
1238,1094,76,1
1239,1094,435,1
1240,1094,327,1
1241,1094,998,1
1242,1094,98,1
1243,1094,85,1
1244,1094,152,1
1245,1094,1401,1
1246,1094,1125,1
1247,1094,6,1
1248,1094,686,1
1249,1094,116,1
1250,1094,735,1
1251,1094,492,1
1252,1094,1237,1
1253,1094,1357,1
1254,1094,1279,1
1255,1094,855,1
1256,1094,258,1
1257,1094,297,1
1258,1094,867,1
1259,1094,115,1
1260,1094,299,1
1261,1094,1384,1
1262,1094,81,1
1263,1094,145,1
1264,1094,636,1
1265,1094,948,1
1266,1094,1371,1
1267,1094,791,1
1268,1094,50,1
1269,1094,703,1
1270,1094,211,1
1271,1094,474,1
1272,1094,1376,1
1273,1094,213,1
1274,1094,1272,1
1275,1094,1059,1
1276,1094,168,1
1277,1094,315,1
1278,1094,216,1
1279,1094,841,1
1280,1094,1385,1
1281,1094,1100,1
1282,1094,456,1
1283,1094,305,1
1284,1094,713,1
1285,1094,1236,1
1286,1094,497,1
1287,1094,75,1
1288,1094,1274,1
1289,1094,527,1
1290,1094,1405,1
1291,1127,1326,1
1292,1127,179,1
1293,1127,940,1
1294,1127,336,1
1295,1127,1050,1
1296,1127,1290,1
1297,1127,582,1
1298,1127,776,1
1299,1127,132,1
1300,1127,771,1
1301,1127,979,1
1302,1127,838,1
1303,1127,148,1
1304,1127,478,1
1305,1127,481,1
1306,1127,1273,1
1307,1127,365,1
1308,1127,338,1
1309,1127,535,1
1310,1127,890,1
1311,1127,744,1
1312,1127,850,1
1313,1127,520,1
1314,1127,1033,1
1315,1127,946,1
1316,1127,1112,1
1317,1127,690,1
1318,1127,277,1
1319,1127,454,1
1320,1127,294,1
1321,1127,155,1
1322,1127,1039,1
1323,1127,869,1
1324,1127,24,1
1325,1127,738,1
1326,1127,818,1
1327,1127,857,1
1328,1127,621,1
1329,1127,1190,1
1330,1127,55,1
1331,1127,430,1
1332,1127,902,1
1333,1127,801,1
1334,1127,119,1
1335,1127,515,1
1336,1127,841,1
1337,1127,546,1
1338,1127,286,1
1339,1127,601,1
1340,1127,50,1
1341,1127,677,1
1342,1127,551,1
1343,1127,701,1
1344,1127,43,1
1345,1127,758,1
1346,1127,1221,1
1347,1127,327,1
1348,1127,853,1
1349,1127,714,1
1350,1127,1048,1
1351,1127,76,1
1352,1127,243,1
1353,1127,906,1
1354,1127,312,1
1355,1127,227,1
1356,1127,694,1
1357,1127,1358,1
1358,1127,1120,1
1359,1127,764,1
1360,1127,660,1
1361,1127,1413,1
1362,1127,1407,1
1363,1127,715,1
1364,1127,115,1
1365,1127,804,1
1366,1127,1006,1
1367,1127,1180,1
1368,1127,303,1
1369,1127,1380,1
1370,1127,1131,1
1371,1127,207,1
1372,1127,730,1
1373,1127,737,1
1374,1214,27,1
1375,1214,199,1
1376,1214,765,1
1377,1214,1071,1
1378,1214,1415,1
1379,1214,142,1
1380,1214,671,1
1381,1214,600,1
1382,1214,1137,1
1383,1214,718,1
1384,1214,636,1
1385,1214,435,1
1386,1214,888,1
1387,1214,24,1
1388,1214,185,1
1389,1214,903,1
1390,1214,583,1
1391,1214,1260,1
1392,1214,852,1
1393,1214,1119,1
1394,1214,721,1
1395,1214,137,1
1396,1214,1240,1
1397,1214,1404,1
1398,1214,53,1
1399,1214,685,1
1400,1214,910,1
1401,1214,921,1
1402,1214,1065,1
1403,1214,771,1
1404,1214,229,1
1405,1214,1411,1
1406,1214,501,1
1407,1214,902,1
1408,1214,46,1
1409,1214,1406,1
1410,1214,211,1
1411,1214,1346,1
1412,1214,986,1
1413,1214,187,1
1414,1214,250,1
1415,1214,171,1
1416,1214,233,1
1417,1214,94,1
1418,1214,887,1
1419,1214,480,1
1420,1214,74,1
1421,1214,86,1
1422,1214,392,1
1423,1214,101,1
1424,1214,579,1
1425,1214,1436,1
1426,1214,1123,1
1427,1214,1095,1
1428,1269,804,1
1429,1269,786,1
1430,1269,292,1
1431,1269,1044,1
1432,1302,793,1
1433,1302,823,1
1434,1302,919,1
1435,1302,654,1
1436,1302,404,1
1437,1302,115,1
1438,1302,430,1
1439,1302,477,1
1440,1302,935,1
1441,1302,1331,1
1442,1302,554,1
1443,1302,1306,1
1444,1302,1,1
1445,1302,77,1
1446,1302,668,1
1447,1302,1154,1
1448,1302,801,1
1449,1302,204,1
1450,1302,620,1
1451,1302,435,1
1452,1302,600,1
1453,1302,779,1
1454,1302,455,1
1455,1302,821,1
1456,1302,1387,1
1457,1302,632,1
1458,1302,366,1
1459,1302,833,1
1460,1302,6,1
1461,1302,1015,1
1462,1302,316,1
1463,1302,325,1
1464,1302,787,1
1465,1302,65,1
1466,1302,227,1
1467,1302,572,1
1468,1302,798,1
1469,1302,497,1
1470,1302,155,1
1471,1302,808,1
1472,1302,923,1
1473,1302,1060,1
1474,1302,1058,1
1475,1302,1258,1
1476,1302,1427,1
1477,1302,12,1
1478,1302,1400,1
1479,1302,647,1
1480,1302,952,1
1481,1302,1420,1
1482,1302,817,1
1483,1302,930,1
1484,1302,368,1
1485,1302,1053,1
1486,1302,1151,1
1487,1302,1222,1
1488,1302,235,1
1489,1302,194,1
1490,1302,466,1
1491,1302,891,1
1492,1302,308,1
1493,1302,1236,1
1494,1302,553,1
1495,1302,585,1
1496,1302,1228,1
1497,1302,1227,1
1498,1302,1203,1
1499,1302,499,1
1500,1302,427,1
1501,1302,904,1
1502,1302,767,1
1503,1302,310,1
1504,1302,27,1
1505,1302,210,1
1506,1302,889,1
1507,1302,183,1
1508,1302,656,1
1509,1302,691,1
1510,1302,986,1
1511,1302,850,1
1512,1302,329,1
1513,1309,85,1
1514,1309,1148,1
1515,1309,127,1
1516,1309,303,1
1517,1309,1253,1
1518,1309,403,1
1519,1309,442,1
1520,1309,608,1
1521,1309,1321,1
1522,1309,761,1
1523,1309,207,1
1524,1309,1356,1
1525,1309,429,1
1526,1372,1171,1
1527,1372,1232,1
1528,1372,686,1
1529,1372,1304,1
1530,1372,869,1
1531,1372,425,1
1532,1372,1393,1
1533,1372,1405,1
1534,1372,424,1
1535,1372,1030,1
1536,1372,11,1
1537,1372,472,1
1538,1372,562,1
1539,1372,691,1
1540,1372,1060,1
1541,1372,668,1
1542,1372,278,1
1543,1372,1222,1
1544,1391,353,1
1545,1391,863,1
1546,1391,818,1
1547,1391,603,1
1548,1391,7,1
1549,1391,427,1
1550,1391,474,1
1551,1391,379,1
1552,1391,668,1
1553,1391,450,1
1554,51,717,0
1555,51,669,0
1556,51,788,0
1557,51,1173,0
1558,51,1014,0
1559,51,236,0
1560,51,111,0
1561,51,1096,0
1562,51,99,0
1563,51,755,0
1564,51,263,0
1565,51,435,0
1566,51,122,0
1567,51,187,0
1568,51,629,0
1569,51,1118,0
