,TF,Target,Label
148,0,1273,0
149,0,76,0
150,0,843,0
151,0,463,0
152,0,1030,0
153,0,865,0
154,0,598,0
155,0,149,0
156,0,279,0
157,0,1004,0
158,0,1193,0
159,0,892,0
160,0,1228,0
161,0,948,0
162,0,743,0
163,0,1130,0
164,0,827,0
165,0,711,0
166,0,287,0
167,0,1110,0
168,0,318,0
169,0,734,0
170,0,1155,0
171,0,718,0
172,0,1066,0
173,0,110,0
174,0,68,0
175,0,896,0
176,0,808,0
177,0,650,0
178,0,955,0
179,0,64,0
180,0,1129,0
181,0,1075,0
182,0,752,0
183,0,177,0
184,0,748,0
185,0,1147,0
186,0,628,0
187,0,366,0
188,0,506,0
189,0,820,0
190,0,139,0
191,0,247,0
192,0,412,0
193,0,375,0
194,0,1288,0
195,0,420,0
196,0,960,0
197,0,270,0
198,0,555,0
199,0,1260,0
200,0,96,0
201,0,975,0
202,0,660,0
203,0,899,0
204,0,1041,0
205,0,251,0
206,0,863,0
207,0,1058,0
208,0,1015,0
209,0,1022,0
210,0,456,0
211,0,547,0
212,0,219,0
213,0,215,0
214,0,1307,0
215,0,494,0
216,0,379,0
217,0,470,0
218,0,272,0
219,0,635,0
220,0,335,0
221,0,372,0
222,0,1142,0
223,0,1037,0
224,0,180,0
225,0,1084,0
226,0,75,0
227,0,325,0
228,0,1315,0
229,0,963,0
230,0,120,0
231,0,591,0
232,0,944,0
233,0,593,0
234,0,459,0
235,0,1215,0
236,0,1225,0
237,0,471,0
238,0,1153,0
239,0,1006,0
240,0,328,0
241,0,49,0
242,0,974,0
243,0,173,0
244,0,248,0
245,0,203,0
246,0,649,0
247,0,818,0
248,0,440,0
249,0,266,0
250,0,736,0
251,165,503,0
252,165,699,0
253,165,901,0
254,165,1250,0
255,165,323,0
256,165,309,0
257,165,636,0
258,165,293,0
259,165,523,0
260,165,1047,0
261,165,468,0
262,165,731,0
263,165,706,0
264,165,508,0
265,165,1003,0
266,165,727,0
267,165,218,0
268,165,533,0
269,165,1240,0
270,165,924,0
271,165,92,0
272,165,1276,0
273,165,313,0
274,165,454,0
275,165,1050,0
276,165,191,0
277,165,1286,0
278,165,334,0
279,165,1166,0
280,165,746,0
281,165,1317,0
282,165,587,0
283,165,450,0
284,165,368,0
285,165,672,0
286,165,121,0
287,165,1016,0
288,165,922,0
289,165,1054,0
290,165,896,0
291,165,915,0
292,165,809,0
293,165,890,0
294,165,1266,0
295,165,1193,0
296,165,1160,0
297,165,804,0
298,165,621,0
299,165,563,0
300,165,1207,0
301,165,639,0
302,165,963,0
303,165,600,0
304,165,427,0
305,165,350,0
306,165,1228,0
307,165,868,0
308,165,1048,0
309,165,272,0
310,165,984,0
311,165,541,0
312,165,865,0
313,165,173,0
314,165,539,0
315,165,1135,0
316,165,631,0
317,165,1155,0
318,165,850,0
319,165,869,0
320,165,789,0
321,165,641,0
322,165,565,0
323,165,279,0
324,165,132,0
325,165,484,0
326,165,1067,0
327,165,1264,0
328,165,536,0
329,165,515,0
330,165,152,0
331,165,1122,0
332,165,778,0
333,165,1169,0
334,165,99,0
335,165,414,0
336,165,1143,0
337,165,487,0
338,165,196,0
339,165,1013,0
340,165,808,0
341,165,834,0
342,165,1185,0
343,165,203,0
344,165,693,0
345,165,1146,0
346,165,68,0
347,165,1129,0
348,165,82,0
349,165,676,0
350,165,665,0
351,165,645,0
352,165,522,0
353,165,1204,0
354,165,1297,0
355,165,752,0
356,165,696,0
357,165,1212,0
358,165,1285,0
359,165,410,0
360,165,811,0
361,165,538,0
362,165,1268,0
363,165,853,0
364,165,651,0
365,165,611,0
366,165,694,0
367,165,25,0
368,165,668,0
369,165,140,0
370,165,1167,0
371,165,14,0
372,165,790,0
373,165,296,0
374,165,841,0
375,165,1192,0
376,165,501,0
377,165,774,0
378,165,171,0
379,165,716,0
380,165,1289,0
381,165,5,0
382,165,1263,0
383,213,1280,0
384,213,239,0
385,213,1137,0
386,213,251,0
387,213,1120,0
388,213,317,0
389,213,958,0
390,213,1295,0
391,213,500,0
392,213,782,0
393,213,446,0
394,213,1177,0
395,213,1121,0
396,213,820,0
397,213,775,0
398,213,184,0
399,213,931,0
400,213,102,0
401,213,418,0
402,213,1302,0
403,213,696,0
404,213,342,0
405,213,735,0
406,213,761,0
407,213,1064,0
408,213,170,0
409,213,732,0
410,213,1265,0
411,213,72,0
412,213,862,0
413,213,743,0
414,213,1084,0
415,213,1006,0
416,213,1268,0
417,213,521,0
418,213,697,0
419,213,75,0
420,213,386,0
421,213,46,0
422,213,153,0
423,213,1256,0
424,213,1042,0
425,213,702,0
426,213,611,0
427,213,1010,0
428,213,355,0
429,213,690,0
430,213,584,0
431,213,508,0
432,213,1035,0
433,213,881,0
434,213,203,0
435,213,180,0
436,213,191,0
437,213,1036,0
438,213,220,0
439,213,880,0
440,213,295,0
441,213,122,0
442,213,150,0
443,213,1214,0
444,213,949,0
445,213,268,0
446,213,824,0
447,213,531,0
448,213,255,0
449,213,770,0
450,213,783,0
451,213,501,0
452,213,575,0
453,213,713,0
454,213,437,0
455,213,290,0
456,213,517,0
457,213,635,0
458,213,699,0
459,213,952,0
460,213,1047,0
461,213,414,0
462,213,760,0
463,213,352,0
464,213,376,0
465,213,407,0
466,213,214,0
467,213,479,0
468,213,630,0
469,213,1314,0
470,213,528,0
471,213,1022,0
472,213,306,0
473,213,37,0
474,213,341,0
475,213,1194,0
476,213,1002,0
477,213,725,0
478,213,548,0
479,213,1124,0
480,213,189,0
481,213,954,0
482,213,135,0
483,213,1296,0
484,213,688,0
485,213,538,0
486,213,710,0
487,213,1077,0
488,213,940,0
489,213,88,0
490,213,115,0
491,213,837,0
492,213,1141,0
493,213,32,0
494,213,451,0
495,213,147,0
496,213,943,0
497,213,1286,0
498,213,1157,0
499,213,754,0
500,213,4,0
501,213,483,0
502,213,785,0
503,213,1034,0
504,213,1298,0
505,213,1299,0
506,213,1015,0
507,213,291,0
508,213,315,0
509,213,1068,0
510,213,158,0
511,213,694,0
512,213,33,0
513,213,842,0
514,213,553,0
515,278,569,0
516,278,612,0
517,278,56,0
518,278,1044,0
519,278,782,0
520,278,1308,0
521,278,149,0
522,278,1147,0
523,278,303,0
524,278,952,0
525,278,1270,0
526,278,788,0
527,278,290,0
528,278,987,0
529,278,702,0
530,278,560,0
531,278,129,0
532,278,344,0
533,278,1049,0
534,278,1171,0
535,278,90,0
536,278,720,0
537,278,584,0
538,278,1097,0
539,278,609,0
540,278,810,0
541,278,1015,0
542,278,498,0
543,278,136,0
544,278,936,0
545,278,840,0
546,278,804,0
547,278,880,0
548,278,429,0
549,278,117,0
550,278,62,0
551,278,1247,0
552,278,361,0
553,278,93,0
554,278,799,0
555,278,977,0
556,278,284,0
557,278,1288,0
558,278,380,0
559,278,1126,0
560,278,283,0
561,278,983,0
562,278,115,0
563,278,430,0
564,278,341,0
565,278,1004,0
566,278,997,0
567,278,511,0
568,278,121,0
569,278,372,0
570,278,84,0
571,278,298,0
572,278,722,0
573,278,321,0
574,278,877,0
575,278,1192,0
576,278,197,0
577,278,513,0
578,278,688,0
579,278,339,0
580,278,827,0
581,278,581,0
582,278,442,0
583,278,1,0
584,278,1006,0
585,278,1045,0
586,278,580,0
587,278,285,0
588,278,736,0
589,278,25,0
590,278,920,0
591,278,1163,0
592,278,232,0
593,278,579,0
594,278,679,0
595,278,518,0
596,278,1122,0
597,278,1212,0
598,278,690,0
599,278,626,0
600,278,723,0
601,278,12,0
602,278,996,0
603,278,950,0
604,278,1306,0
605,278,1059,0
606,278,1102,0
607,278,620,0
608,278,986,0
609,278,1312,0
610,278,335,0
611,278,548,0
612,278,1035,0
613,278,524,0
614,278,1148,0
615,278,1233,0
616,278,464,0
617,278,416,0
618,278,393,0
619,278,743,0
620,278,570,0
621,278,1016,0
622,278,573,0
623,278,523,0
624,278,595,0
625,278,14,0
626,278,822,0
627,278,794,0
628,278,607,0
629,278,566,0
630,278,319,0
631,278,371,0
632,278,554,0
633,278,823,0
634,278,489,0
635,278,30,0
636,278,116,0
637,332,772,0
638,332,568,0
639,332,395,0
640,332,927,0
641,332,1007,0
642,332,401,0
643,332,992,0
644,332,83,0
645,332,576,0
646,332,326,0
647,332,996,0
648,332,36,0
649,332,1169,0
650,332,84,0
651,332,350,0
652,332,785,0
653,332,239,0
654,332,80,0
655,332,1184,0
656,332,1253,0
657,332,698,0
658,332,306,0
659,332,309,0
660,332,146,0
661,332,278,0
662,332,523,0
663,332,851,0
664,332,97,0
665,332,848,0
666,332,202,0
667,332,905,0
668,332,72,0
669,332,732,0
670,332,69,0
671,332,256,0
672,332,792,0
673,332,205,0
674,332,368,0
675,332,620,0
676,332,1298,0
677,332,1250,0
678,332,639,0
679,332,410,0
680,332,668,0
681,332,323,0
682,332,17,0
683,332,615,0
684,332,604,0
685,332,105,0
686,332,1032,0
687,332,297,0
688,332,816,0
689,332,784,0
690,332,50,0
691,332,938,0
692,332,774,0
693,332,367,0
694,332,1187,0
695,332,139,0
696,332,1123,0
697,332,1004,0
698,332,153,0
699,332,218,0
700,332,676,0
701,332,385,0
702,332,1300,0
703,332,813,0
704,332,86,0
705,332,810,0
706,332,220,0
707,332,868,0
708,332,1048,0
709,332,759,0
710,332,720,0
711,332,1026,0
712,332,1052,0
713,332,313,0
714,332,968,0
715,332,344,0
716,332,217,0
717,332,1012,0
718,332,1113,0
719,332,1143,0
720,332,1320,0
721,332,590,0
722,332,210,0
723,332,466,0
724,332,763,0
725,332,608,0
726,332,751,0
727,332,871,0
728,332,863,0
729,332,13,0
730,332,837,0
731,332,173,0
732,332,1284,0
733,332,219,0
734,332,156,0
735,332,1178,0
736,332,273,0
737,332,54,0
738,332,388,0
739,332,866,0
740,332,631,0
741,332,76,0
742,332,463,0
743,332,232,0
744,332,682,0
745,332,912,0
746,332,319,0
747,332,93,0
748,332,340,0
749,332,925,0
750,469,1210,0
751,469,51,0
752,469,1041,0
753,469,201,0
754,469,1036,0
755,469,973,0
756,469,791,0
757,469,1270,0
758,469,379,0
759,469,32,0
760,469,534,0
761,469,315,0
762,469,1143,0
763,469,1061,0
764,469,978,0
765,469,449,0
766,469,896,0
767,469,837,0
768,469,657,0
769,469,990,0
770,469,811,0
771,469,65,0
772,469,1193,0
773,469,996,0
774,469,1050,0
775,469,753,0
776,469,82,0
777,469,816,0
778,469,151,0
779,469,326,0
780,469,584,0
781,469,937,0
782,469,102,0
783,469,517,0
784,469,1206,0
785,469,1296,0
786,469,24,0
787,469,1105,0
788,469,677,0
789,469,533,0
790,469,383,0
791,469,986,0
792,469,1320,0
793,469,691,0
794,469,894,0
795,469,934,0
796,469,373,0
797,469,462,0
798,469,1224,0
799,469,706,0
800,469,620,0
801,469,509,0
802,469,715,0
803,469,365,0
804,469,513,0
805,469,618,0
806,469,1314,0
807,469,304,0
808,469,999,0
809,469,66,0
810,469,1265,0
811,469,1058,0
812,469,859,0
813,469,849,0
814,469,296,0
815,469,955,0
816,469,108,0
817,469,353,0
818,469,1138,0
819,469,653,0
820,469,1269,0
821,469,338,0
822,469,1255,0
823,469,1231,0
824,469,264,0
825,469,1188,0
826,469,127,0
827,469,1040,0
828,469,851,0
829,469,1244,0
830,469,659,0
831,469,260,0
832,469,223,0
833,469,200,0
834,469,1277,0
835,469,568,0
836,469,722,0
837,469,1227,0
838,469,1008,0
839,469,78,0
840,469,889,0
841,469,573,0
842,469,770,0
843,469,6,0
844,469,407,0
845,469,165,0
846,469,472,0
847,469,122,0
848,469,1020,0
849,469,625,0
850,469,85,0
851,469,283,0
852,469,787,0
853,469,648,0
854,469,651,0
855,469,1131,0
856,469,224,0
857,469,1181,0
858,469,298,0
859,469,1091,0
860,469,1258,0
861,469,1093,0
862,469,1194,0
863,469,813,0
864,469,37,0
865,469,1027,0
866,469,333,0
867,469,712,0
868,469,454,0
869,469,1313,0
870,469,424,0
871,469,880,0
872,469,611,0
873,469,318,0
874,469,1248,0
875,469,698,0
876,470,605,0
877,470,683,0
878,470,907,0
879,470,62,0
880,470,826,0
881,470,1022,0
882,470,157,0
883,470,956,0
884,470,1020,0
885,470,226,0
886,470,1302,0
887,470,618,0
888,470,94,0
889,470,1304,0
890,470,580,0
891,470,1240,0
892,470,167,0
893,470,562,0
894,470,1117,0
895,470,634,0
896,470,459,0
897,470,636,0
898,470,452,0
899,470,225,0
900,470,651,0
901,470,319,0
902,470,184,0
903,470,561,0
904,470,739,0
905,470,948,0
906,470,937,0
907,470,1084,0
908,470,1095,0
909,470,888,0
910,470,439,0
911,470,328,0
912,470,327,0
913,470,860,0
914,470,197,0
915,470,488,0
916,470,1196,0
917,470,1293,0
918,470,925,0
919,470,329,0
920,470,204,0
921,470,1199,0
922,470,972,0
923,470,840,0
924,470,1140,0
925,470,178,0
926,470,162,0
927,470,833,0
928,470,1026,0
929,470,791,0
930,470,940,0
931,470,55,0
932,470,237,0
933,470,903,0
934,470,994,0
935,470,101,0
936,470,1160,0
937,470,835,0
938,470,455,0
939,470,564,0
940,470,103,0
941,470,504,0
942,470,899,0
943,470,257,0
944,470,31,0
945,470,1206,0
946,470,1310,0
947,470,666,0
948,470,139,0
949,470,793,0
950,470,1251,0
951,470,518,0
952,470,397,0
953,470,1295,0
954,470,60,0
955,470,780,0
956,470,1189,0
957,470,981,0
958,470,749,0
959,470,1094,0
960,470,373,0
961,470,520,0
962,470,825,0
963,470,334,0
964,470,396,0
965,470,1200,0
966,470,640,0
967,470,966,0
968,470,892,0
969,470,388,0
970,470,486,0
971,470,1098,0
972,470,602,0
973,470,858,0
974,470,1017,0
975,470,36,0
976,470,1029,0
977,470,43,0
978,470,154,0
979,470,143,0
980,470,1228,0
981,470,838,0
982,470,1033,0
983,470,1176,0
984,470,676,0
985,470,623,0
986,470,879,0
987,470,1209,0
988,470,1027,0
989,470,1093,0
990,470,1042,0
991,470,277,0
992,470,702,0
993,470,434,0
994,470,332,0
995,470,701,0
996,470,935,0
997,470,45,0
998,470,554,0
999,470,187,0
1000,470,1305,0
1001,470,1043,0
1002,470,657,0
1003,470,325,0
1004,498,374,0
1005,498,545,0
1006,498,55,0
1007,498,742,0
1008,498,85,0
1009,498,376,0
1010,498,237,0
1011,498,1258,0
1012,498,346,0
1013,498,752,0
1014,498,598,0
1015,498,675,0
1016,498,691,0
1017,498,1029,0
1018,498,212,0
1019,498,824,0
1020,498,972,0
1021,498,391,0
1022,498,893,0
1023,498,573,0
1024,498,414,0
1025,498,1128,0
1026,498,1141,0
1027,498,807,0
1028,498,220,0
1029,498,187,0
1030,498,151,0
1031,498,1100,0
1032,498,108,0
1033,498,122,0
1034,498,527,0
1035,498,258,0
1036,498,246,0
1037,498,1202,0
1038,498,544,0
1039,498,1302,0
1040,498,261,0
1041,498,902,0
1042,498,717,0
1043,498,70,0
1044,498,984,0
1045,498,235,0
1046,498,822,0
1047,498,793,0
1048,498,882,0
1049,498,1316,0
1050,498,1204,0
1051,498,365,0
1052,498,876,0
1053,498,468,0
1054,498,1164,0
1055,498,561,0
1056,498,172,0
1057,498,106,0
1058,498,988,0
1059,498,1010,0
1060,498,503,0
1061,498,621,0
1062,498,305,0
1063,498,568,0
1064,498,931,0
1065,498,398,0
1066,498,905,0
1067,498,179,0
1068,498,408,0
1069,498,759,0
1070,498,997,0
1071,498,1065,0
1072,498,359,0
1073,498,173,0
1074,498,1246,0
1075,498,153,0
1076,498,98,0
1077,498,124,0
1078,498,809,0
1079,498,605,0
1080,498,274,0
1081,498,1262,0
1082,498,254,0
1083,498,967,0
1084,498,599,0
1085,498,271,0
1086,498,631,0
1087,498,16,0
1088,498,1009,0
1089,498,492,0
1090,498,739,0
1091,498,96,0
1092,498,263,0
1093,498,1096,0
1094,498,83,0
1095,498,549,0
1096,498,884,0
1097,498,1055,0
1098,498,915,0
1099,498,596,0
1100,498,589,0
1101,498,1287,0
1102,498,1149,0
1103,498,327,0
1104,498,92,0
1105,498,1066,0
1106,498,610,0
1107,498,925,0
1108,498,531,0
1109,498,1175,0
1110,498,1301,0
1111,498,1001,0
1112,498,699,0
1113,498,139,0
1114,498,1109,0
1115,498,792,0
1116,498,66,0
1117,498,402,0
1118,498,998,0
1119,498,394,0
1120,498,251,0
1121,498,1185,0
1122,498,100,0
1123,498,1173,0
1124,498,1093,0
1125,498,627,0
1126,498,1158,0
1127,498,1194,0
1128,498,299,0
1129,498,460,0
1130,498,1087,0
1131,498,820,0
1132,498,1070,0
1133,498,899,0
1134,498,43,0
1135,505,14,0
1136,505,551,0
1137,505,149,0
1138,505,978,0
1139,505,493,0
1140,505,277,0
1141,505,396,0
1142,505,1075,0
1143,505,915,0
1144,505,1255,0
1145,505,503,0
1146,505,1199,0
1147,505,479,0
1148,505,1292,0
1149,505,790,0
1150,505,153,0
1151,505,580,0
1152,505,1282,0
1153,505,639,0
1154,505,1183,0
1155,505,540,0
1156,505,908,0
1157,505,788,0
1158,505,722,0
1159,505,383,0
1160,505,735,0
1161,505,1015,0
1162,505,143,0
1163,505,1273,0
1164,505,491,0
1165,505,581,0
1166,505,563,0
1167,505,161,0
1168,505,842,0
1169,505,146,0
1170,505,1004,0
1171,505,1241,0
1172,505,1141,0
1173,505,1288,0
1174,505,1312,0
1175,505,1163,0
1176,505,248,0
1177,505,678,0
1178,505,647,0
1179,505,843,0
1180,505,26,0
1181,505,710,0
1182,505,1314,0
1183,505,59,0
1184,505,834,0
1185,505,938,0
1186,505,689,0
1187,505,1259,0
1188,505,1082,0
1189,505,772,0
1190,505,1191,0
1191,505,84,0
1192,505,1291,0
1193,505,979,0
1194,505,910,0
1195,505,306,0
1196,505,298,0
1197,505,1162,0
1198,505,1012,0
1199,505,247,0
1200,505,617,0
1201,505,1016,0
1202,505,314,0
1203,505,815,0
1204,505,912,0
1205,505,666,0
1206,505,853,0
1207,505,545,0
1208,505,661,0
1209,505,273,0
1210,505,459,0
1211,505,1072,0
1212,505,889,0
1213,505,89,0
1214,505,171,0
1215,505,1058,0
1216,505,1231,0
1217,505,1080,0
1218,505,944,0
1219,505,3,0
1220,505,1042,0
1221,505,334,0
1222,505,402,0
1223,505,79,0
1224,505,1319,0
1225,505,486,0
1226,505,637,0
1227,505,1041,0
1228,505,498,0
1229,505,1037,0
1230,505,231,0
1231,505,739,0
1232,505,603,0
1233,505,357,0
1234,505,588,0
1235,505,115,0
1236,505,392,0
1237,505,480,0
1238,505,1092,0
1239,505,274,0
1240,505,947,0
1241,505,538,0
1242,505,937,0
1243,505,1269,0
1244,505,659,0
1245,505,419,0
1246,505,814,0
1247,505,302,0
1248,505,755,0
1249,505,552,0
1250,505,1313,0
1251,505,921,0
1252,505,852,0
1253,505,877,0
1254,505,343,0
1255,505,826,0
1256,505,777,0
1257,505,1062,0
1258,505,34,0
1259,505,717,0
1260,505,1204,0
1261,505,622,0
1262,505,713,0
1263,505,501,0
1264,505,1078,0
1265,505,1051,0
1266,505,835,0
1267,677,171,0
1268,677,1271,0
1269,677,1293,0
1270,677,1181,0
1271,677,500,0
1272,677,829,0
1273,677,735,0
1274,677,568,0
1275,677,1244,0
1276,677,290,0
1277,677,6,0
1278,677,482,0
1279,677,943,0
1280,677,134,0
1281,677,1177,0
1282,677,678,0
1283,677,934,0
1284,677,857,0
1285,677,685,0
1286,677,386,0
1287,677,912,0
1288,677,76,0
1289,677,120,0
1290,677,351,0
1291,677,1072,0
1292,677,79,0
1293,677,937,0
1294,677,688,0
1295,677,924,0
1296,677,1105,0
1297,677,402,0
1298,677,489,0
1299,677,1222,0
1300,677,213,0
1301,677,522,0
1302,677,976,0
1303,677,740,0
1304,677,507,0
1305,677,1269,0
1306,677,628,0
1307,677,1188,0
1308,677,464,0
1309,677,619,0
1310,677,214,0
1311,677,1108,0
1312,677,1202,0
1313,677,757,0
1314,677,1303,0
1315,677,785,0
1316,677,1166,0
1317,677,1275,0
1318,677,1206,0
1319,677,901,0
1320,677,123,0
1321,677,552,0
1322,677,1186,0
1323,677,46,0
1324,677,294,0
1325,677,562,0
1326,677,1250,0
1327,677,648,0
1328,677,641,0
1329,677,616,0
1330,677,305,0
1331,677,83,0
1332,677,844,0
1333,677,15,0
1334,677,291,0
1335,677,1216,0
1336,677,861,0
1337,677,897,0
1338,677,953,0
1339,677,194,0
1340,677,207,0
1341,677,1198,0
1342,677,1138,0
1343,677,491,0
1344,677,731,0
1345,677,746,0
1346,677,118,0
1347,677,1085,0
1348,677,894,0
1349,677,899,0
1350,677,324,0
1351,677,328,0
1352,677,444,0
1353,677,744,0
1354,677,531,0
1355,677,456,0
1356,677,86,0
1357,677,739,0
1358,677,109,0
1359,677,222,0
1360,677,693,0
1361,677,1053,0
1362,677,236,0
1363,677,1210,0
1364,677,59,0
1365,677,13,0
1366,677,50,0
1367,677,261,0
1368,677,1148,0
1369,677,651,0
1370,677,927,0
1371,677,738,0
1372,677,1280,0
1373,677,477,0
1374,677,748,0
1375,677,690,0
1376,677,163,0
1377,677,1314,0
1378,677,610,0
1379,677,128,0
1380,677,297,0
1381,677,112,0
1382,677,1281,0
1383,677,728,0
1384,677,1308,0
1385,677,455,0
1386,677,604,0
1387,677,423,0
1388,677,513,0
1389,677,281,0
1390,710,1317,0
1391,710,1181,0
1392,710,1318,0
1393,710,1034,0
1394,710,148,0
1395,710,1145,0
1396,710,1254,0
1397,710,881,0
1398,710,29,0
1399,710,240,0
1400,710,322,0
1401,710,796,0
1402,710,1281,0
1403,710,788,0
1404,710,936,0
1405,710,70,0
1406,710,1081,0
1407,710,54,0
1408,710,1117,0
1409,710,857,0
1410,710,176,0
1411,710,1278,0
1412,710,86,0
1413,710,1227,0
1414,710,167,0
1415,710,68,0
1416,710,954,0
1417,710,1008,0
1418,710,99,0
1419,710,1151,0
1420,710,491,0
1421,710,296,0
1422,710,404,0
1423,710,1116,0
1424,710,1158,0
1425,710,160,0
1426,710,352,0
1427,710,399,0
1428,710,901,0
1429,710,528,0
1430,710,252,0
1431,710,851,0
1432,710,152,0
1433,710,1010,0
1434,710,517,0
1435,710,55,0
1436,710,370,0
1437,710,367,0
1438,710,577,0
1439,710,158,0
1440,710,1065,0
1441,710,608,0
1442,710,900,0
1443,710,340,0
1444,710,871,0
1445,710,785,0
1446,710,1184,0
1447,710,1305,0
1448,710,974,0
1449,710,764,0
1450,710,644,0
1451,710,312,0
1452,710,87,0
1453,710,615,0
1454,710,546,0
1455,710,718,0
1456,710,1096,0
1457,710,946,0
1458,710,706,0
1459,710,103,0
1460,710,1282,0
1461,710,1146,0
1462,710,679,0
1463,710,1264,0
1464,710,860,0
1465,710,1203,0
1466,710,1238,0
1467,710,358,0
1468,710,808,0
1469,710,1123,0
1470,710,1189,0
1471,710,988,0
1472,710,905,0
1473,710,1173,0
1474,710,155,0
1475,710,1018,0
1476,710,1231,0
1477,710,708,0
1478,710,1270,0
1479,710,1240,0
1480,710,386,0
1481,710,633,0
1482,710,587,0
1483,710,237,0
1484,710,803,0
1485,710,1171,0
1486,710,47,0
1487,710,751,0
1488,710,527,0
1489,710,548,0
1490,710,1067,0
1491,710,845,0
1492,710,293,0
1493,710,511,0
1494,710,1075,0
1495,710,688,0
1496,710,10,0
1497,710,136,0
1498,710,486,0
1499,710,1285,0
1500,710,456,0
1501,710,972,0
1502,710,302,0
1503,710,754,0
1504,710,1288,0
1505,710,538,0
1506,710,62,0
1507,710,1033,0
1508,710,483,0
1509,710,1260,0
1510,710,1192,0
1511,710,472,0
1512,710,696,0
1513,710,613,0
1514,710,1280,0
1515,710,776,0
1516,710,12,0
1517,710,582,0
1518,710,1030,0
1519,710,251,0
1520,710,388,0
1521,710,77,0
1522,748,1159,0
1523,748,1199,0
1524,748,43,0
1525,748,145,0
1526,748,90,0
1527,748,313,0
1528,748,1170,0
1529,748,38,0
1530,748,156,0
1531,748,895,0
1532,748,1233,0
1533,748,80,0
1534,748,1172,0
1535,748,636,0
1536,748,725,0
1537,748,1008,0
1538,748,389,0
1539,748,1275,0
1540,748,1240,0
1541,748,971,0
1542,748,1302,0
1543,748,1040,0
1544,748,1203,0
1545,748,148,0
1546,748,993,0
1547,748,529,0
1548,748,123,0
1549,748,141,0
1550,748,1158,0
1551,748,195,0
1552,748,1039,0
1553,748,603,0
1554,748,1009,0
1555,748,875,0
1556,748,73,0
1557,748,1124,0
1558,748,1260,0
1559,748,19,0
1560,748,1215,0
1561,748,2,0
1562,748,1117,0
1563,748,1206,0
1564,748,1132,0
1565,748,807,0
1566,748,1280,0
1567,748,795,0
1568,748,853,0
1569,748,1297,0
1570,748,653,0
1571,748,375,0
1572,748,448,0
1573,748,1193,0
1574,748,657,0
1575,748,129,0
1576,748,21,0
1577,748,208,0
1578,748,867,0
1579,748,1245,0
1580,748,988,0
1581,748,360,0
1582,748,1263,0
1583,748,497,0
1584,748,583,0
1585,748,28,0
1586,748,358,0
1587,748,30,0
1588,748,364,0
1589,748,1219,0
1590,748,678,0
1591,748,191,0
1592,748,524,0
1593,748,226,0
1594,748,415,0
1595,748,846,0
1596,748,404,0
1597,748,209,0
1598,748,35,0
1599,748,745,0
1600,748,617,0
1601,748,1094,0
1602,748,1002,0
1603,748,172,0
1604,748,908,0
1605,748,597,0
1606,748,1105,0
1607,748,601,0
1608,748,105,0
1609,748,438,0
1610,748,967,0
1611,748,116,0
1612,748,788,0
1613,748,1216,0
1614,748,1210,0
