,TF,Target,Label
162,0,623,0
163,0,521,0
164,0,316,0
165,0,804,0
166,0,968,0
167,0,1139,0
168,0,46,0
169,0,1157,0
170,0,384,0
171,0,1183,0
172,0,1149,0
173,0,240,0
174,0,816,0
175,0,1131,0
176,0,195,0
177,0,411,0
178,0,422,0
179,0,906,0
180,0,256,0
181,0,488,0
182,0,1278,0
183,0,360,0
184,0,1280,0
185,0,56,0
186,0,236,0
187,0,1068,0
188,0,122,0
189,0,821,0
190,0,912,0
191,0,645,0
192,0,811,0
193,0,1105,0
194,0,1200,0
195,0,939,0
196,0,536,0
197,0,1114,0
198,0,387,0
199,0,101,0
200,0,237,0
201,0,1319,0
202,0,973,0
203,0,69,0
204,0,884,0
205,0,402,0
206,0,1067,0
207,0,869,0
208,0,1269,0
209,0,778,0
210,0,577,0
211,0,673,0
212,0,1073,0
213,0,908,0
214,0,277,0
215,0,970,0
216,0,704,0
217,0,88,0
218,0,549,0
219,0,453,0
220,0,1151,0
221,0,24,0
222,0,757,0
223,0,1000,0
224,0,600,0
225,0,44,0
226,0,952,0
227,0,667,0
228,0,1046,0
229,0,1077,0
230,0,492,0
231,0,174,0
232,0,1125,0
233,0,208,0
234,165,755,0
235,165,217,0
236,165,1103,0
237,165,744,0
238,165,525,0
239,165,831,0
240,165,328,0
241,165,825,0
242,165,715,0
243,165,1074,0
244,165,374,0
245,165,372,0
246,165,1194,0
247,165,449,0
248,165,500,0
249,165,326,0
250,165,1209,0
251,165,660,0
252,165,531,0
253,165,866,0
254,165,1051,0
255,165,310,0
256,165,674,0
257,165,125,0
258,165,941,0
259,165,857,0
260,165,72,0
261,165,534,0
262,165,419,0
263,165,471,0
264,165,242,0
265,165,656,0
266,165,441,0
267,165,628,0
268,165,52,0
269,165,349,0
270,165,260,0
271,165,194,0
272,165,728,0
273,165,168,0
274,165,1279,0
275,165,73,0
276,165,79,0
277,165,48,0
278,165,729,0
279,165,238,0
280,165,351,0
281,165,1260,0
282,165,512,0
283,165,1114,0
284,165,300,0
285,165,330,0
286,165,453,0
287,165,648,0
288,165,185,0
289,165,1104,0
290,165,129,0
291,165,633,0
292,165,384,0
293,165,1121,0
294,165,78,0
295,165,689,0
296,165,138,0
297,165,1180,0
298,165,59,0
299,165,41,0
300,165,1089,0
301,165,345,0
302,165,828,0
303,165,1102,0
304,165,1012,0
305,165,346,0
306,165,747,0
307,165,582,0
308,165,1258,0
309,165,981,0
310,165,1214,0
311,165,499,0
312,165,301,0
313,165,18,0
314,165,573,0
315,165,1217,0
316,165,858,0
317,165,609,0
318,165,710,0
319,165,1037,0
320,165,159,0
321,165,49,0
322,165,1066,0
323,165,385,0
324,165,946,0
325,165,40,0
326,165,1113,0
327,165,352,0
328,165,637,0
329,165,19,0
330,165,718,0
331,165,287,0
332,165,1205,0
333,165,760,0
334,165,1259,0
335,165,276,0
336,165,881,0
337,165,144,0
338,165,787,0
339,165,717,0
340,165,1052,0
341,165,95,0
342,165,837,0
343,165,281,0
344,165,996,0
345,165,54,0
346,165,910,0
347,165,315,0
348,165,551,0
349,165,673,0
350,165,176,0
351,165,1023,0
352,165,1311,0
353,165,1017,0
354,165,529,0
355,165,446,0
356,165,89,0
357,165,1230,0
358,165,473,0
359,165,33,0
360,165,254,0
361,165,579,0
362,165,387,0
363,165,415,0
364,165,245,0
365,165,22,0
366,213,431,0
367,213,583,0
368,213,492,0
369,213,377,0
370,213,338,0
371,213,47,0
372,213,329,0
373,213,838,0
374,213,1313,0
375,213,195,0
376,213,447,0
377,213,429,0
378,213,850,0
379,213,144,0
380,213,781,0
381,213,1243,0
382,213,1255,0
383,213,225,0
384,213,303,0
385,213,543,0
386,213,1300,0
387,213,117,0
388,213,40,0
389,213,861,0
390,213,127,0
391,213,963,0
392,213,298,0
393,213,1312,0
394,213,242,0
395,213,559,0
396,213,1185,0
397,213,0,0
398,213,178,0
399,213,246,0
400,213,566,0
401,213,497,0
402,213,103,0
403,213,1204,0
404,213,1289,0
405,213,372,0
406,213,841,0
407,213,1245,0
408,213,557,0
409,213,406,0
410,213,328,0
411,213,1070,0
412,213,194,0
413,213,968,0
414,213,693,0
415,213,1102,0
416,213,741,0
417,213,19,0
418,213,1242,0
419,213,79,0
420,213,1191,0
421,213,70,0
422,213,1132,0
423,213,322,0
424,213,375,0
425,213,405,0
426,213,1311,0
427,213,387,0
428,213,476,0
429,213,938,0
430,213,708,0
431,213,1260,0
432,213,344,0
433,213,716,0
434,213,215,0
435,213,614,0
436,213,962,0
437,213,264,0
438,213,1188,0
439,213,673,0
440,213,136,0
441,213,199,0
442,213,78,0
443,213,969,0
444,213,601,0
445,213,77,0
446,213,439,0
447,213,417,0
448,213,560,0
449,213,934,0
450,213,807,0
451,213,711,0
452,213,1164,0
453,213,1174,0
454,213,440,0
455,213,972,0
456,213,97,0
457,213,1005,0
458,213,1304,0
459,213,661,0
460,213,1239,0
461,213,206,0
462,213,898,0
463,213,1061,0
464,213,762,0
465,213,666,0
466,213,402,0
467,213,346,0
468,213,564,0
469,213,274,0
470,213,535,0
471,213,373,0
472,213,21,0
473,213,1215,0
474,213,742,0
475,213,1143,0
476,213,235,0
477,213,362,0
478,213,200,0
479,213,1087,0
480,213,167,0
481,213,885,0
482,213,684,0
483,213,1091,0
484,213,90,0
485,213,395,0
486,213,627,0
487,213,823,0
488,213,1112,0
489,213,448,0
490,213,911,0
491,213,1040,0
492,213,1134,0
493,213,659,0
494,213,98,0
495,213,454,0
496,213,190,0
497,213,623,0
498,278,124,0
499,278,405,0
500,278,453,0
501,278,1289,0
502,278,937,0
503,278,749,0
504,278,1058,0
505,278,31,0
506,278,1057,0
507,278,410,0
508,278,1281,0
509,278,1285,0
510,278,423,0
511,278,1086,0
512,278,130,0
513,278,664,0
514,278,900,0
515,278,872,0
516,278,251,0
517,278,865,0
518,278,228,0
519,278,906,0
520,278,364,0
521,278,684,0
522,278,592,0
523,278,46,0
524,278,156,0
525,278,1248,0
526,278,961,0
527,278,674,0
528,278,645,0
529,278,832,0
530,278,109,0
531,278,450,0
532,278,838,0
533,278,499,0
534,278,304,0
535,278,254,0
536,278,487,0
537,278,387,0
538,278,732,0
539,278,433,0
540,278,553,0
541,278,629,0
542,278,1105,0
543,278,383,0
544,278,630,0
545,278,791,0
546,278,345,0
547,278,1181,0
548,278,998,0
549,278,29,0
550,278,1037,0
551,278,325,0
552,278,249,0
553,278,1186,0
554,278,975,0
555,278,473,0
556,278,307,0
557,278,35,0
558,278,107,0
559,278,507,0
560,278,862,0
561,278,492,0
562,278,990,0
563,278,1261,0
564,278,855,0
565,278,934,0
566,278,907,0
567,278,521,0
568,278,38,0
569,278,198,0
570,278,957,0
571,278,1259,0
572,278,1177,0
573,278,1275,0
574,278,863,0
575,278,82,0
576,278,439,0
577,278,777,0
578,278,892,0
579,278,467,0
580,278,1319,0
581,278,847,0
582,278,128,0
583,278,590,0
584,278,1250,0
585,278,438,0
586,278,173,0
587,278,802,0
588,278,1007,0
589,278,334,0
590,278,330,0
591,278,1251,0
592,278,1130,0
593,278,539,0
594,278,611,0
595,278,248,0
596,278,71,0
597,278,593,0
598,278,565,0
599,278,893,0
600,278,1151,0
601,278,564,0
602,278,837,0
603,278,695,0
604,278,586,0
605,278,1039,0
606,278,241,0
607,278,1185,0
608,278,17,0
609,278,379,0
610,278,220,0
611,278,37,0
612,278,1143,0
613,278,456,0
614,278,417,0
615,278,1190,0
616,278,1269,0
617,278,972,0
618,278,701,0
619,278,631,0
620,332,436,0
621,332,1029,0
622,332,881,0
623,332,634,0
624,332,1235,0
625,332,1085,0
626,332,57,0
627,332,411,0
628,332,948,0
629,332,296,0
630,332,345,0
631,332,159,0
632,332,566,0
633,332,515,0
634,332,115,0
635,332,1287,0
636,332,11,0
637,332,370,0
638,332,872,0
639,332,506,0
640,332,755,0
641,332,477,0
642,332,1024,0
643,332,502,0
644,332,703,0
645,332,1161,0
646,332,652,0
647,332,1263,0
648,332,531,0
649,332,1271,0
650,332,675,0
651,332,358,0
652,332,82,0
653,332,640,0
654,332,415,0
655,332,793,0
656,332,81,0
657,332,875,0
658,332,1237,0
659,332,598,0
660,332,697,0
661,332,740,0
662,332,1191,0
663,332,602,0
664,332,443,0
665,332,1303,0
666,332,891,0
667,332,1097,0
668,332,787,0
669,332,982,0
670,332,453,0
671,332,449,0
672,332,849,0
673,332,856,0
674,332,654,0
675,332,396,0
676,332,298,0
677,332,947,0
678,332,830,0
679,332,538,0
680,332,884,0
681,332,950,0
682,332,804,0
683,332,879,0
684,332,1296,0
685,332,1220,0
686,332,626,0
687,332,1116,0
688,332,439,0
689,332,960,0
690,332,1197,0
691,332,346,0
692,332,114,0
693,332,375,0
694,332,233,0
695,332,1,0
696,332,694,0
697,332,979,0
698,332,735,0
699,332,984,0
700,332,526,0
701,332,454,0
702,332,581,0
703,332,394,0
704,332,967,0
705,332,451,0
706,332,229,0
707,332,116,0
708,332,1075,0
709,332,970,0
710,332,490,0
711,332,106,0
712,332,275,0
713,332,1064,0
714,332,1128,0
715,332,22,0
716,332,734,0
717,332,1306,0
718,332,1126,0
719,332,247,0
720,332,1167,0
721,332,327,0
722,332,184,0
723,332,786,0
724,332,943,0
725,332,1190,0
726,332,1086,0
727,332,685,0
728,332,1149,0
729,332,1209,0
730,332,41,0
731,332,828,0
732,332,817,0
733,469,187,0
734,469,1222,0
735,469,1120,0
736,469,1287,0
737,469,974,0
738,469,343,0
739,469,991,0
740,469,1319,0
741,469,707,0
742,469,366,0
743,469,468,0
744,469,539,0
745,469,683,0
746,469,234,0
747,469,1069,0
748,469,308,0
749,469,1100,0
750,469,237,0
751,469,222,0
752,469,695,0
753,469,214,0
754,469,41,0
755,469,1141,0
756,469,993,0
757,469,523,0
758,469,610,0
759,469,138,0
760,469,69,0
761,469,233,0
762,469,759,0
763,469,2,0
764,469,512,0
765,469,915,0
766,469,742,0
767,469,560,0
768,469,1305,0
769,469,345,0
770,469,80,0
771,469,84,0
772,469,197,0
773,469,57,0
774,469,1198,0
775,469,184,0
776,469,1165,0
777,469,204,0
778,469,1114,0
779,469,1317,0
780,469,387,0
781,469,844,0
782,469,1133,0
783,469,504,0
784,469,838,0
785,469,526,0
786,469,1286,0
787,469,104,0
788,469,1267,0
789,469,714,0
790,469,771,0
791,469,536,0
792,469,71,0
793,469,1011,0
794,469,54,0
795,469,507,0
796,469,220,0
797,469,38,0
798,469,411,0
799,469,1250,0
800,469,790,0
801,469,1021,0
802,469,1139,0
803,469,907,0
804,469,637,0
805,469,195,0
806,469,329,0
807,469,1302,0
808,469,467,0
809,469,987,0
810,469,1118,0
811,469,1151,0
812,469,630,0
813,469,825,0
814,469,18,0
815,469,723,0
816,469,905,0
817,469,484,0
818,469,888,0
819,469,486,0
820,469,1282,0
821,469,997,0
822,469,730,0
823,469,989,0
824,469,1103,0
825,469,856,0
826,469,1145,0
827,469,1059,0
828,469,676,0
829,469,1062,0
830,469,418,0
831,469,207,0
832,469,861,0
833,469,1147,0
834,469,947,0
835,469,841,0
836,469,1306,0
837,469,635,0
838,469,1213,0
839,469,652,0
840,469,1012,0
841,469,1128,0
842,469,1126,0
843,469,1247,0
844,469,350,0
845,469,92,0
846,469,1159,0
847,469,597,0
848,469,435,0
849,469,570,0
850,469,903,0
851,469,1230,0
852,469,946,0
853,469,741,0
854,469,785,0
855,469,1039,0
856,469,983,0
857,469,658,0
858,469,448,0
859,470,974,0
860,470,727,0
861,470,417,0
862,470,416,0
863,470,444,0
864,470,56,0
865,470,160,0
866,470,1250,0
867,470,1074,0
868,470,815,0
869,470,206,0
870,470,1256,0
871,470,487,0
872,470,1119,0
873,470,188,0
874,470,652,0
875,470,0,0
876,470,545,0
877,470,731,0
878,470,149,0
879,470,1138,0
880,470,862,0
881,470,279,0
882,470,229,0
883,470,803,0
884,470,1311,0
885,470,190,0
886,470,1161,0
887,470,1185,0
888,470,1050,0
889,470,1192,0
890,470,625,0
891,470,632,0
892,470,28,0
893,470,342,0
894,470,194,0
895,470,583,0
896,470,474,0
897,470,910,0
898,470,150,0
899,470,1071,0
900,470,1115,0
901,470,950,0
902,470,314,0
903,470,1231,0
904,470,885,0
905,470,767,0
906,470,1232,0
907,470,569,0
908,470,920,0
909,470,1144,0
910,470,898,0
911,470,433,0
912,470,1087,0
913,470,153,0
914,470,144,0
915,470,764,0
916,470,1121,0
917,470,189,0
918,470,670,0
919,470,252,0
920,470,1286,0
921,470,1180,0
922,470,500,0
923,470,202,0
924,470,1065,0
925,470,238,0
926,470,878,0
927,470,469,0
928,470,443,0
929,470,1236,0
930,470,552,0
931,470,1233,0
932,470,1142,0
933,470,266,0
934,470,1052,0
935,470,548,0
936,470,133,0
937,470,1217,0
938,470,81,0
939,470,1086,0
940,470,1224,0
941,470,165,0
942,470,1303,0
943,470,158,0
944,470,612,0
945,470,887,0
946,470,866,0
947,470,1162,0
948,470,1000,0
949,470,1216,0
950,470,642,0
951,470,1308,0
952,470,733,0
953,470,1249,0
954,470,800,0
955,470,694,0
956,470,173,0
957,470,881,0
958,470,98,0
959,470,863,0
960,470,757,0
961,470,1057,0
962,470,1223,0
963,470,732,0
964,470,7,0
965,470,1134,0
966,470,360,0
967,470,1296,0
968,470,752,0
969,470,1063,0
970,470,1163,0
971,470,480,0
972,470,1277,0
973,470,735,0
974,470,294,0
975,470,922,0
976,470,954,0
977,470,755,0
978,470,637,0
979,470,737,0
980,470,725,0
981,470,1045,0
982,470,246,0
983,470,207,0
984,470,845,0
985,470,774,0
986,498,530,0
987,498,205,0
988,498,155,0
989,498,674,0
990,498,145,0
991,498,322,0
992,498,1222,0
993,498,731,0
994,498,268,0
995,498,914,0
996,498,395,0
997,498,1261,0
998,498,516,0
999,498,658,0
1000,498,72,0
1001,498,595,0
1002,498,1150,0
1003,498,756,0
1004,498,461,0
1005,498,256,0
1006,498,1234,0
1007,498,579,0
1008,498,861,0
1009,498,170,0
1010,498,242,0
1011,498,355,0
1012,498,1148,0
1013,498,1078,0
1014,498,207,0
1015,498,32,0
1016,498,805,0
1017,498,862,0
1018,498,1281,0
1019,498,163,0
1020,498,1221,0
1021,498,1206,0
1022,498,791,0
1023,498,952,0
1024,498,744,0
1025,498,326,0
1026,498,582,0
1027,498,292,0
1028,498,1115,0
1029,498,294,0
1030,498,626,0
1031,498,634,0
1032,498,1248,0
1033,498,1289,0
1034,498,366,0
1035,498,559,0
1036,498,265,0
1037,498,169,0
1038,498,892,0
1039,498,1081,0
1040,498,837,0
1041,498,1198,0
1042,498,1285,0
1043,498,362,0
1044,498,453,0
1045,498,1231,0
1046,498,665,0
1047,498,1264,0
1048,498,1274,0
1049,498,367,0
1050,498,308,0
1051,498,686,0
1052,498,1058,0
1053,498,102,0
1054,498,491,0
1055,498,221,0
1056,498,342,0
1057,498,101,0
1058,498,926,0
1059,498,1060,0
1060,498,386,0
1061,498,726,0
1062,498,74,0
1063,498,679,0
1064,498,750,0
1065,498,1197,0
1066,498,623,0
1067,498,632,0
1068,498,697,0
1069,498,112,0
1070,498,736,0
1071,498,483,0
1072,498,1003,0
1073,498,890,0
1074,498,969,0
1075,498,946,0
1076,498,1092,0
1077,498,1106,0
1078,498,645,0
1079,498,1230,0
1080,498,616,0
1081,498,636,0
1082,498,781,0
1083,498,558,0
1084,498,643,0
1085,498,318,0
1086,498,1260,0
1087,498,429,0
1088,498,653,0
1089,498,435,0
1090,498,18,0
1091,498,447,0
1092,498,1190,0
1093,498,4,0
1094,498,312,0
1095,498,178,0
1096,498,1236,0
1097,498,509,0
1098,498,505,0
1099,498,1135,0
1100,498,1163,0
1101,498,351,0
1102,498,315,0
1103,498,164,0
1104,498,236,0
1105,498,52,0
1106,498,770,0
1107,498,56,0
1108,498,698,0
1109,498,1235,0
1110,498,449,0
1111,498,507,0
1112,498,620,0
1113,498,354,0
1114,498,660,0
1115,498,1267,0
1116,498,557,0
1117,505,787,0
1118,505,1297,0
1119,505,1295,0
1120,505,1172,0
1121,505,874,0
1122,505,939,0
1123,505,697,0
1124,505,1155,0
1125,505,1257,0
1126,505,870,0
1127,505,1215,0
1128,505,802,0
1129,505,1067,0
1130,505,920,0
1131,505,916,0
1132,505,213,0
1133,505,1138,0
1134,505,699,0
1135,505,721,0
1136,505,746,0
1137,505,738,0
1138,505,504,0
1139,505,388,0
1140,505,644,0
1141,505,607,0
1142,505,1154,0
1143,505,918,0
1144,505,190,0
1145,505,322,0
1146,505,848,0
1147,505,652,0
1148,505,620,0
1149,505,658,0
1150,505,1109,0
1151,505,1220,0
1152,505,791,0
1153,505,1001,0
1154,505,1005,0
1155,505,965,0
1156,505,394,0
1157,505,455,0
1158,505,951,0
1159,505,260,0
1160,505,855,0
1161,505,865,0
1162,505,723,0
1163,505,1246,0
1164,505,983,0
1165,505,1023,0
1166,505,285,0
1167,505,1216,0
1168,505,189,0
1169,505,337,0
1170,505,808,0
1171,505,973,0
1172,505,1185,0
1173,505,90,0
1174,505,534,0
1175,505,584,0
1176,505,1225,0
1177,505,152,0
1178,505,224,0
1179,505,832,0
1180,505,700,0
1181,505,4,0
1182,505,636,0
1183,505,632,0
1184,505,780,0
1185,505,1149,0
1186,505,293,0
1187,505,1244,0
1188,505,226,0
1189,505,798,0
1190,505,292,0
1191,505,399,0
1192,505,327,0
1193,505,568,0
1194,505,500,0
1195,505,197,0
1196,505,236,0
1197,505,256,0
1198,505,664,0
1199,505,1131,0
1200,505,340,0
1201,505,80,0
1202,505,570,0
1203,505,353,0
1204,505,654,0
1205,505,676,0
1206,505,45,0
1207,505,960,0
1208,505,871,0
1209,505,803,0
1210,505,182,0
1211,505,489,0
1212,505,554,0
1213,505,775,0
1214,505,529,0
1215,505,716,0
1216,505,1125,0
1217,505,321,0
1218,505,709,0
1219,505,1203,0
1220,505,433,0
1221,505,720,0
1222,505,123,0
1223,505,583,0
1224,505,1117,0
1225,505,506,0
1226,505,150,0
1227,505,1264,0
1228,505,955,0
1229,505,1311,0
1230,505,976,0
1231,505,250,0
1232,505,995,0
1233,505,223,0
1234,505,1146,0
1235,505,307,0
1236,505,953,0
1237,505,42,0
1238,505,520,0
1239,505,204,0
1240,505,1287,0
1241,505,287,0
1242,505,408,0
1243,505,1304,0
1244,505,1142,0
1245,505,958,0
1246,505,752,0
1247,505,492,0
1248,505,673,0
1249,677,383,0
1250,677,473,0
1251,677,540,0
1252,677,1241,0
1253,677,201,0
1254,677,233,0
1255,677,1175,0
1256,677,669,0
1257,677,362,0
1258,677,553,0
1259,677,418,0
1260,677,657,0
1261,677,868,0
1262,677,340,0
1263,677,1048,0
1264,677,1231,0
1265,677,263,0
1266,677,1170,0
1267,677,56,0
1268,677,586,0
1269,677,460,0
1270,677,1141,0
1271,677,262,0
1272,677,654,0
1273,677,426,0
1274,677,310,0
1275,677,321,0
1276,677,212,0
1277,677,783,0
1278,677,510,0
1279,677,58,0
1280,677,41,0
1281,677,497,0
1282,677,344,0
1283,677,1012,0
1284,677,436,0
1285,677,539,0
1286,677,200,0
1287,677,1150,0
1288,677,180,0
1289,677,1174,0
1290,677,435,0
1291,677,655,0
1292,677,611,0
1293,677,838,0
1294,677,117,0
1295,677,881,0
1296,677,885,0
1297,677,140,0
1298,677,524,0
1299,677,590,0
1300,677,671,0
1301,677,659,0
1302,677,1162,0
1303,677,613,0
1304,677,743,0
1305,677,129,0
1306,677,257,0
1307,677,662,0
1308,677,521,0
1309,677,48,0
1310,677,1259,0
1311,677,133,0
1312,677,869,0
1313,677,977,0
1314,677,538,0
1315,677,1127,0
1316,677,653,0
1317,677,493,0
1318,677,453,0
1319,677,849,0
1320,677,640,0
1321,677,1080,0
1322,677,561,0
1323,677,2,0
1324,677,1197,0
1325,677,1191,0
1326,677,668,0
1327,677,462,0
1328,677,1071,0
1329,677,343,0
1330,677,683,0
1331,677,199,0
1332,677,925,0
1333,677,1096,0
1334,677,441,0
1335,677,61,0
1336,677,853,0
1337,677,986,0
1338,677,210,0
1339,677,876,0
1340,677,632,0
1341,677,598,0
1342,677,82,0
1343,677,399,0
1344,677,484,0
1345,677,427,0
1346,677,149,0
1347,677,248,0
1348,677,795,0
1349,677,150,0
1350,677,409,0
1351,677,784,0
1352,677,660,0
1353,677,1133,0
1354,677,1144,0
1355,677,1295,0
1356,677,554,0
1357,677,481,0
1358,677,142,0
1359,677,730,0
1360,677,601,0
1361,677,17,0
1362,677,295,0
1363,677,1277,0
1364,677,77,0
1365,677,514,0
1366,677,130,0
1367,677,630,0
1368,677,391,0
1369,677,541,0
1370,677,1302,0
1371,677,476,0
1372,710,987,0
1373,710,922,0
1374,710,832,0
1375,710,1098,0
1376,710,1094,0
1377,710,814,0
1378,710,839,0
1379,710,649,0
1380,710,118,0
1381,710,110,0
1382,710,678,0
1383,710,998,0
1384,710,498,0
1385,710,1059,0
1386,710,666,0
1387,710,346,0
1388,710,1054,0
1389,710,374,0
1390,710,975,0
1391,710,705,0
1392,710,1265,0
1393,710,67,0
1394,710,1025,0
1395,710,197,0
1396,710,680,0
1397,710,1036,0
1398,710,1188,0
1399,710,378,0
1400,710,668,0
1401,710,1228,0
1402,710,1207,0
1403,710,350,0
1404,710,698,0
1405,710,793,0
1406,710,1261,0
1407,710,733,0
1408,710,338,0
1409,710,151,0
1410,710,184,0
1411,710,982,0
1412,710,821,0
1413,710,639,0
1414,710,1197,0
1415,710,865,0
1416,710,406,0
1417,710,1122,0
1418,710,627,0
1419,710,20,0
1420,710,831,0
1421,710,468,0
1422,710,856,0
1423,710,238,0
1424,710,409,0
1425,710,205,0
1426,710,1044,0
1427,710,704,0
1428,710,14,0
1429,710,1149,0
1430,710,270,0
1431,710,316,0
1432,710,916,0
1433,710,1130,0
1434,710,471,0
1435,710,308,0
1436,710,35,0
1437,710,504,0
1438,710,95,0
1439,710,816,0
1440,710,1048,0
1441,710,939,0
1442,710,37,0
1443,710,842,0
1444,710,623,0
1445,710,610,0
1446,710,288,0
1447,710,430,0
1448,710,175,0
1449,710,209,0
1450,710,305,0
1451,710,1074,0
1452,710,368,0
1453,710,412,0
1454,710,310,0
1455,710,256,0
1456,710,593,0
1457,710,570,0
1458,710,460,0
1459,710,786,0
1460,710,389,0
1461,710,522,0
1462,710,91,0
1463,710,690,0
1464,710,656,0
1465,710,195,0
1466,710,532,0
1467,710,902,0
1468,710,795,0
1469,710,80,0
1470,710,250,0
1471,710,32,0
1472,710,829,0
1473,710,391,0
1474,710,625,0
1475,710,1135,0
1476,710,373,0
1477,710,1287,0
1478,710,1147,0
1479,710,596,0
1480,710,758,0
1481,710,1267,0
1482,710,1077,0
1483,710,915,0
1484,710,825,0
1485,710,105,0
1486,710,1179,0
1487,710,1041,0
1488,710,349,0
1489,710,272,0
1490,710,8,0
1491,710,116,0
1492,710,390,0
1493,710,1159,0
1494,710,380,0
1495,710,907,0
1496,710,1314,0
1497,710,119,0
1498,710,339,0
1499,710,120,0
1500,710,701,0
1501,710,228,0
1502,710,882,0
1503,748,46,0
1504,748,127,0
1505,748,66,0
1506,748,253,0
1507,748,186,0
1508,748,184,0
1509,748,759,0
1510,748,271,0
1511,748,548,0
1512,748,1272,0
1513,748,25,0
1514,748,16,0
1515,748,317,0
1516,748,411,0
1517,748,998,0
1518,748,997,0
1519,748,1208,0
1520,748,1271,0
1521,748,1107,0
1522,748,392,0
1523,748,556,0
1524,748,283,0
1525,748,201,0
1526,748,157,0
1527,748,878,0
1528,748,619,0
1529,748,1194,0
1530,748,84,0
1531,748,1303,0
1532,748,362,0
1533,748,1295,0
1534,748,819,0
1535,748,256,0
1536,748,796,0
1537,748,234,0
1538,748,64,0
1539,748,237,0
1540,748,1189,0
1541,748,216,0
1542,748,811,0
1543,748,736,0
1544,748,794,0
1545,748,905,0
1546,748,355,0
1547,748,1065,0
1548,748,1209,0
1549,748,309,0
1550,748,687,0
1551,748,786,0
1552,748,1305,0
1553,748,1126,0
1554,748,1010,0
1555,748,1213,0
1556,748,1238,0
1557,748,1113,0
1558,748,1095,0
1559,748,626,0
1560,748,987,0
1561,748,1093,0
1562,748,175,0
1563,748,374,0
1564,748,1071,0
1565,748,1309,0
1566,748,1108,0
1567,748,77,0
1568,748,775,0
1569,748,1119,0
1570,748,1,0
1571,748,299,0
1572,748,366,0
1573,748,328,0
1574,748,128,0
1575,748,630,0
1576,748,352,0
1577,748,1051,0
1578,748,1160,0
1579,748,361,0
1580,748,570,0
1581,748,81,0
1582,748,983,0
1583,748,359,0
1584,748,913,0
1585,748,533,0
1586,748,1314,0
1587,748,300,0
1588,748,569,0
1589,748,1299,0
1590,748,244,0
1591,748,669,0
1592,748,865,0
1593,748,1103,0
1594,748,990,0
1595,748,578,0
1596,748,563,0
1597,748,305,0
1598,748,856,0
1599,748,568,0
1600,748,920,0
1601,748,932,0
1602,748,15,0
1603,748,685,0
1604,748,222,0
1605,748,338,0
1606,748,979,0
1607,748,660,0
1608,748,62,0
1609,748,460,0
1610,748,1144,0
1611,748,1048,0
1612,748,406,0
1613,748,780,0
1614,748,407,0
1615,748,268,0
1616,748,372,0
1617,748,1000,0
1618,748,714,0
