,TF,Target,Label
164,276,600,1
165,276,570,1
166,289,153,1
167,290,756,1
168,290,307,1
169,290,622,1
170,290,576,1
171,290,764,1
172,290,399,1
173,290,358,1
174,290,599,1
175,290,770,1
176,290,460,1
177,290,43,1
178,290,114,1
179,297,112,1
180,300,540,1
181,306,511,1
182,306,273,1
183,306,48,1
184,306,67,1
185,306,633,1
186,306,668,1
187,307,570,1
188,307,546,1
189,307,43,1
190,307,79,1
191,310,319,1
192,316,342,1
193,316,79,1
194,325,247,1
195,332,511,1
196,332,687,1
197,332,775,1
198,332,546,1
199,332,764,1
200,332,174,1
201,332,111,1
202,332,57,1
203,332,163,1
204,332,56,1
205,332,340,1
206,336,600,1
207,336,557,1
208,340,555,1
209,340,295,1
210,340,273,1
211,340,51,1
212,340,685,1
213,340,146,1
214,342,672,1
215,342,120,1
216,342,791,1
217,350,478,1
218,354,163,1
219,354,762,1
220,358,231,1
221,358,96,1
222,358,354,1
223,358,686,1
224,358,511,1
225,358,289,1
226,358,446,1
227,358,642,1
228,358,689,1
229,362,770,1
230,362,386,1
231,362,290,1
232,364,456,1
233,373,689,1
234,373,139,1
235,373,524,1
236,373,153,1
237,373,116,1
238,373,306,1
239,377,389,1
240,377,740,1
241,378,647,1
242,378,635,1
243,378,24,1
244,383,796,1
245,383,480,1
246,383,806,1
247,399,48,1
248,399,114,1
249,399,56,1
250,402,265,1
251,402,775,1
252,402,307,1
253,412,717,1
254,412,19,1
255,413,770,1
256,426,646,1
257,426,332,1
258,429,379,1
259,429,361,1
260,429,717,1
261,435,48,1
262,435,153,1
263,439,43,1
264,446,105,1
265,446,600,1
266,448,791,1
267,448,685,1
268,450,600,1
269,450,202,1
270,456,685,1
271,456,791,1
272,468,169,1
273,468,12,1
274,468,493,1
275,468,412,1
276,468,611,1
277,468,758,1
278,468,379,1
279,468,154,1
280,468,597,1
281,468,656,1
282,468,112,1
283,468,313,1
284,468,149,1
285,470,600,1
286,473,99,1
287,473,226,1
288,473,357,1
289,476,42,1
290,482,709,1
291,483,332,1
292,483,289,1
293,493,85,1
294,496,10,1
295,499,772,1
296,502,635,1
297,502,402,1
298,502,729,1
299,502,656,1
300,508,209,1
301,508,587,1
302,508,141,1
303,508,290,1
304,508,724,1
305,511,739,1
306,511,48,1
307,511,124,1
308,514,686,1
309,514,555,1
310,514,290,1
311,523,73,1
312,523,312,1
313,523,179,1
314,523,193,1
315,523,601,1
316,524,290,1
317,524,696,1
318,524,358,1
319,540,546,1
320,540,332,1
321,540,584,1
322,540,153,1
323,544,729,1
324,544,480,1
325,546,340,1
326,546,426,1
327,546,114,1
328,546,379,1
329,546,600,1
330,546,43,1
331,546,511,1
332,546,756,1
333,546,111,1
334,546,730,1
335,557,760,1
336,557,34,1
337,560,325,1
338,560,412,1
339,560,247,1
340,560,429,1
341,565,239,1
342,565,4,1
343,565,629,1
344,565,549,1
345,566,646,1
346,576,511,1
347,576,773,1
348,576,456,1
349,576,179,1
350,576,124,1
351,576,494,1
352,576,154,1
353,576,716,1
354,576,16,1
355,576,153,1
356,576,375,1
357,576,523,1
358,578,600,1
359,586,557,1
360,587,756,1
361,587,264,1
362,587,772,1
363,587,764,1
364,597,332,1
365,597,96,1
366,615,468,1
367,615,578,1
368,615,158,1
369,615,336,1
370,615,48,1
371,622,488,1
372,623,103,1
373,625,342,1
374,625,507,1
375,625,480,1
376,625,796,1
377,628,695,1
378,628,468,1
379,635,120,1
380,635,717,1
381,635,450,1
382,635,560,1
383,636,402,1
384,636,426,1
385,638,600,1
386,640,165,1
387,642,354,1
388,642,764,1
389,642,709,1
390,642,540,1
391,642,12,1
392,642,514,1
393,642,628,1
394,642,340,1
395,642,435,1
396,642,67,1
397,646,468,1
398,654,185,1
399,656,743,1
400,661,696,1
401,661,508,1
402,661,78,1
403,661,642,1
404,667,692,1
405,672,79,1
406,672,158,1
407,685,448,1
408,685,600,1
409,686,114,1
410,686,770,1
411,686,514,1
412,686,56,1
413,689,508,1
414,689,67,1
415,689,642,1
416,689,290,1
417,696,153,1
418,696,615,1
419,696,775,1
420,696,358,1
421,703,67,1
422,703,661,1
423,703,373,1
424,703,764,1
425,704,12,1
426,704,435,1
427,704,628,1
428,704,642,1
429,709,144,1
430,709,153,1
431,717,585,1
432,717,648,1
433,717,450,1
434,717,635,1
435,717,328,1
436,717,429,1
437,729,0,1
438,729,34,1
439,729,120,1
440,729,363,1
441,729,544,1
442,730,642,1
443,730,615,1
444,732,613,1
445,739,756,1
446,739,770,1
447,739,508,1
448,739,438,1
449,740,468,1
450,743,619,1
451,750,506,1
452,755,276,1
453,755,600,1
454,756,141,1
455,756,739,1
456,756,240,1
457,756,358,1
458,760,524,1
459,760,85,1
460,760,615,1
461,762,764,1
462,762,386,1
463,762,628,1
464,762,141,1
465,762,511,1
466,762,163,1
467,762,770,1
468,762,153,1
469,762,43,1
470,762,540,1
471,762,642,1
472,764,48,1
473,764,358,1
474,764,302,1
475,764,577,1
476,764,332,1
477,764,576,1
478,764,420,1
479,764,772,1
480,764,312,1
481,770,358,1
482,770,511,1
483,770,546,1
484,770,730,1
485,770,43,1
486,770,306,1
487,770,762,1
488,770,48,1
489,770,158,1
490,770,264,1
491,772,587,1
492,772,78,1
493,772,358,1
494,772,141,1
495,773,569,1
496,773,368,1
497,773,380,1
498,773,39,1
499,773,434,1
500,773,584,1
501,775,717,1
502,775,139,1
503,775,570,1
504,775,307,1
505,776,534,1
506,776,112,1
507,776,633,1
508,776,340,1
509,776,354,1
510,789,667,1
511,795,760,1
512,800,99,1
513,801,716,1
514,806,682,1
515,806,468,1
516,806,395,1
517,806,507,1
518,806,556,1
519,806,99,1
520,806,383,1
521,806,694,1
522,811,507,1
523,811,357,1
524,811,611,1
525,816,632,1
526,4,445,0
527,4,626,0
528,10,344,0
529,12,637,0
530,12,622,0
531,12,589,0
532,12,636,0
533,14,13,0
534,14,361,0
535,14,524,0
536,14,754,0
537,14,300,0
538,14,529,0
539,14,436,0
540,15,499,0
541,15,150,0
542,25,139,0
543,25,346,0
544,27,506,0
545,27,598,0
546,30,664,0
547,34,86,0
548,34,801,0
549,34,100,0
550,34,641,0
551,34,739,0
552,34,501,0
553,42,62,0
554,43,190,0
555,43,130,0
556,43,23,0
557,43,82,0
558,43,388,0
559,43,509,0
560,48,296,0
561,48,610,0
562,48,530,0
563,48,121,0
564,48,805,0
565,48,657,0
566,48,447,0
567,48,28,0
568,48,629,0
569,56,621,0
570,56,167,0
571,56,695,0
572,56,728,0
573,56,463,0
574,56,519,0
575,56,97,0
576,56,767,0
577,56,324,0
578,67,206,0
579,67,496,0
580,67,431,0
581,67,648,0
582,78,468,0
583,78,531,0
584,78,513,0
585,78,133,0
586,79,458,0
587,79,333,0
588,89,99,0
589,96,71,0
590,96,402,0
591,96,588,0
592,111,129,0
593,111,573,0
594,111,594,0
595,112,128,0
596,112,171,0
597,112,701,0
598,114,673,0
599,114,24,0
600,114,712,0
601,116,616,0
602,116,426,0
603,116,599,0
604,120,148,0
605,120,424,0
606,120,805,0
607,120,607,0
608,120,563,0
609,120,92,0
610,120,529,0
611,120,610,0
612,139,609,0
613,139,606,0
614,139,192,0
615,139,702,0
616,141,4,0
617,141,154,0
618,141,707,0
619,141,600,0
620,141,189,0
621,144,554,0
622,149,630,0
623,153,164,0
624,153,238,0
625,153,292,0
626,153,800,0
627,153,417,0
628,153,262,0
629,153,199,0
630,153,251,0
631,153,62,0
632,154,158,0
633,154,800,0
634,158,89,0
635,158,86,0
636,158,305,0
637,158,21,0
638,158,192,0
639,163,328,0
640,163,160,0
641,165,73,0
642,168,165,0
643,168,597,0
644,169,302,0
645,174,802,0
646,174,437,0
647,175,2,0
648,175,640,0
649,178,572,0
650,185,478,0
651,188,233,0
652,196,487,0
653,196,60,0
654,196,533,0
655,201,677,0
656,201,637,0
657,201,286,0
658,202,649,0
659,202,199,0
660,202,356,0
661,202,387,0
662,209,287,0
663,218,502,0
664,225,367,0
665,225,173,0
666,231,285,0
667,231,40,0
668,231,475,0
669,240,813,0
670,240,112,0
671,240,571,0
672,240,192,0
673,247,644,0
674,247,810,0
675,247,255,0
676,247,149,0
677,247,721,0
678,247,463,0
679,247,109,0
680,248,138,0
681,248,165,0
682,248,402,0
683,248,547,0
684,248,149,0
685,264,485,0
686,264,554,0
687,264,526,0
688,264,741,0
689,275,369,0
690,276,497,0
691,276,659,0
692,289,356,0
693,290,547,0
694,290,147,0
695,290,161,0
696,290,210,0
697,290,356,0
698,290,169,0
699,290,100,0
700,290,674,0
701,290,573,0
702,290,556,0
703,290,303,0
704,290,197,0
705,297,706,0
706,300,754,0
707,306,33,0
708,306,184,0
709,306,556,0
710,306,410,0
711,306,434,0
712,306,11,0
713,307,484,0
714,307,282,0
715,307,351,0
716,307,164,0
717,310,679,0
718,316,796,0
719,316,768,0
720,325,137,0
721,332,165,0
722,332,713,0
723,332,797,0
724,332,270,0
725,332,458,0
726,332,357,0
727,332,723,0
728,332,261,0
729,332,722,0
730,332,809,0
731,332,794,0
732,336,36,0
733,336,188,0
734,340,144,0
735,340,706,0
736,340,74,0
737,340,154,0
738,340,522,0
739,340,541,0
740,342,519,0
741,342,302,0
742,342,112,0
743,350,779,0
744,354,382,0
745,354,21,0
746,358,17,0
747,358,130,0
748,358,706,0
749,358,574,0
750,358,817,0
751,358,195,0
752,358,400,0
753,358,279,0
754,358,57,0
755,362,766,0
756,362,219,0
757,362,792,0
758,364,496,0
759,373,537,0
760,373,410,0
761,373,194,0
762,373,362,0
763,373,352,0
764,373,804,0
765,377,120,0
766,377,217,0
767,378,773,0
768,378,626,0
769,378,33,0
770,383,751,0
771,383,286,0
772,383,175,0
773,399,720,0
774,399,433,0
775,399,393,0
776,402,643,0
777,402,196,0
778,402,208,0
779,412,466,0
780,412,303,0
781,413,574,0
782,426,213,0
783,426,79,0
784,429,721,0
785,429,565,0
786,429,593,0
787,435,303,0
788,435,4,0
789,439,186,0
790,446,242,0
791,446,479,0
792,448,149,0
793,448,157,0
794,450,467,0
795,450,407,0
796,456,412,0
797,456,352,0
798,468,443,0
799,468,327,0
800,468,347,0
801,468,283,0
802,468,272,0
803,468,478,0
804,468,281,0
805,468,602,0
806,468,526,0
807,468,406,0
808,468,773,0
809,468,577,0
810,468,618,0
811,470,402,0
812,473,126,0
813,473,735,0
814,473,343,0
815,476,149,0
816,482,94,0
817,483,796,0
818,483,24,0
819,493,238,0
820,496,108,0
821,499,554,0
822,502,678,0
823,502,732,0
824,502,479,0
825,502,12,0
826,508,790,0
827,508,687,0
828,508,64,0
829,508,246,0
830,508,194,0
831,511,441,0
832,511,110,0
833,511,671,0
834,514,73,0
835,514,731,0
836,514,499,0
837,523,506,0
838,523,253,0
839,523,711,0
840,523,146,0
841,523,545,0
842,524,612,0
843,524,325,0
844,524,136,0
845,540,360,0
846,540,230,0
847,540,571,0
848,540,760,0
849,544,146,0
850,544,25,0
851,546,85,0
852,546,77,0
853,546,154,0
854,546,537,0
855,546,106,0
856,546,796,0
857,546,69,0
858,546,294,0
859,546,786,0
860,546,814,0
861,557,93,0
862,557,399,0
863,560,251,0
864,560,283,0
865,560,425,0
866,560,693,0
867,565,703,0
868,565,559,0
869,565,480,0
870,565,46,0
871,566,366,0
872,576,708,0
873,576,406,0
874,576,62,0
875,576,536,0
876,576,621,0
877,576,468,0
878,576,72,0
879,576,581,0
880,576,173,0
881,576,457,0
882,576,788,0
883,576,0,0
884,578,286,0
885,586,141,0
886,587,786,0
887,587,751,0
888,587,349,0
889,587,117,0
890,597,609,0
891,597,673,0
892,615,386,0
893,615,289,0
894,615,57,0
895,615,356,0
896,615,232,0
897,622,31,0
898,623,814,0
899,625,462,0
900,625,574,0
901,625,31,0
902,625,520,0
903,628,517,0
904,628,30,0
905,635,574,0
906,635,814,0
907,635,105,0
908,635,33,0
909,636,314,0
910,636,547,0
911,638,399,0
912,640,248,0
913,642,232,0
914,642,503,0
915,642,302,0
916,642,304,0
917,642,74,0
918,642,413,0
919,642,743,0
920,642,308,0
921,642,547,0
922,642,409,0
923,646,511,0
924,654,290,0
925,656,524,0
926,661,116,0
927,661,726,0
928,661,243,0
929,661,574,0
930,667,371,0
931,672,454,0
932,672,15,0
933,685,384,0
934,685,175,0
935,686,817,0
936,686,196,0
937,686,530,0
938,686,596,0
939,689,159,0
940,689,383,0
941,689,414,0
942,689,347,0
943,696,327,0
944,696,388,0
945,696,269,0
946,696,61,0
947,703,155,0
948,703,272,0
949,703,226,0
950,703,747,0
951,704,637,0
952,704,473,0
953,704,567,0
954,704,165,0
955,709,286,0
956,709,374,0
957,717,370,0
958,717,298,0
959,717,371,0
960,717,529,0
961,717,571,0
962,717,507,0
963,729,259,0
964,729,589,0
965,729,57,0
966,729,375,0
967,729,805,0
968,730,257,0
969,730,167,0
970,732,535,0
971,739,411,0
972,739,666,0
973,739,147,0
974,739,710,0
975,740,21,0
976,743,818,0
977,750,718,0
978,755,280,0
979,755,759,0
980,756,256,0
981,756,594,0
982,756,635,0
983,756,207,0
984,760,51,0
985,760,200,0
986,760,129,0
987,762,237,0
988,762,456,0
989,762,567,0
990,762,673,0
991,762,366,0
992,762,51,0
993,762,297,0
994,762,367,0
995,762,337,0
996,762,318,0
997,762,538,0
998,764,282,0
999,764,670,0
1000,764,507,0
1001,764,688,0
1002,764,128,0
1003,764,809,0
1004,764,806,0
1005,764,766,0
1006,764,454,0
1007,770,765,0
1008,770,209,0
1009,770,608,0
1010,770,59,0
1011,770,532,0
1012,770,707,0
1013,770,450,0
1014,770,205,0
1015,770,742,0
1016,770,365,0
1017,772,52,0
1018,772,400,0
1019,772,260,0
1020,772,539,0
1021,773,1,0
1022,773,620,0
1023,773,782,0
1024,773,322,0
1025,773,397,0
1026,773,670,0
1027,775,746,0
1028,775,473,0
1029,775,75,0
1030,775,209,0
1031,776,200,0
1032,776,342,0
1033,776,541,0
1034,776,240,0
1035,776,535,0
1036,789,458,0
1037,795,458,0
1038,800,258,0
1039,801,7,0
1040,806,602,0
1041,806,696,0
1042,806,656,0
1043,806,553,0
1044,806,779,0
1045,806,54,0
1046,806,44,0
1047,806,186,0
1048,811,244,0
1049,811,257,0
1050,811,47,0
1051,816,247,0
