,TF,Target,Label
450,218,340,1
451,218,379,1
452,221,412,1
453,225,764,1
454,225,363,1
455,225,357,1
456,225,273,1
457,225,380,1
458,225,395,1
459,225,379,1
460,225,633,1
461,229,694,1
462,229,30,1
463,231,124,1
464,231,67,1
465,231,770,1
466,231,661,1
467,231,332,1
468,231,756,1
469,231,764,1
470,231,689,1
471,231,264,1
472,231,762,1
473,240,770,1
474,240,576,1
475,240,511,1
476,240,215,1
477,240,56,1
478,240,661,1
479,240,762,1
480,240,124,1
481,240,689,1
482,240,587,1
483,240,764,1
484,246,755,1
485,247,378,1
486,247,158,1
487,247,539,1
488,247,560,1
489,247,290,1
490,247,170,1
491,247,729,1
492,247,468,1
493,247,656,1
494,247,549,1
495,247,350,1
496,247,325,1
497,247,632,1
498,247,120,1
499,247,600,1
500,247,48,1
501,247,15,1
502,247,625,1
503,248,327,1
504,248,468,1
505,248,273,1
506,248,722,1
507,248,632,1
508,248,89,1
509,248,480,1
510,248,473,1
511,248,121,1
512,248,99,1
513,248,771,1
514,248,357,1
515,248,120,1
516,248,395,1
517,248,702,1
518,254,34,1
519,264,306,1
520,264,587,1
521,264,124,1
522,264,141,1
523,264,661,1
524,264,511,1
525,264,764,1
526,264,290,1
527,264,373,1
528,264,522,1
529,264,576,1
530,265,730,1
531,265,307,1
532,267,144,1
533,267,202,1
534,275,25,1
535,275,600,1
536,275,154,1
537,276,672,1
538,276,755,1
539,276,105,1
540,276,120,1
541,276,623,1
542,276,496,1
543,276,101,1
544,276,456,1
545,286,34,1
546,289,48,1
547,289,704,1
548,289,332,1
549,289,770,1
550,289,290,1
551,290,775,1
552,290,600,1
553,290,696,1
554,290,704,1
555,290,384,1
556,290,116,1
557,290,759,1
558,290,739,1
559,290,540,1
560,290,435,1
561,290,709,1
562,290,524,1
563,290,112,1
564,290,362,1
565,290,158,1
566,290,332,1
567,290,762,1
568,290,57,1
569,290,546,1
570,290,48,1
571,290,265,1
572,290,111,1
573,290,730,1
574,290,511,1
575,290,747,1
576,290,231,1
577,290,56,1
578,290,78,1
579,290,420,1
580,290,12,1
581,290,264,1
582,292,646,1
583,292,566,1
584,297,566,1
585,297,646,1
586,297,667,1
587,297,632,1
588,299,647,1
589,299,635,1
590,300,488,1
591,300,576,1
592,300,364,1
593,306,153,1
594,306,796,1
595,306,290,1
596,306,379,1
597,306,332,1
598,306,363,1
599,306,231,1
600,306,264,1
601,306,771,1
602,306,772,1
603,306,703,1
604,306,587,1
605,306,395,1
606,306,756,1
607,306,240,1
608,306,249,1
609,307,120,1
610,307,615,1
611,307,775,1
612,307,290,1
613,307,56,1
614,307,336,1
615,307,175,1
616,307,647,1
617,307,762,1
618,307,578,1
619,307,767,1
620,310,158,1
621,310,654,1
622,310,524,1
623,310,696,1
624,315,158,1
625,315,412,1
626,315,149,1
627,316,810,1
628,316,448,1
629,316,576,1
630,316,685,1
631,316,292,1
632,316,275,1
633,324,752,1
634,324,656,1
635,324,466,1
636,325,668,1
637,325,180,1
638,325,450,1
639,325,144,1
640,328,717,1
641,328,120,1
642,332,524,1
643,332,153,1
644,332,747,1
645,332,139,1
646,332,642,1
647,332,776,1
648,332,306,1
649,332,632,1
650,332,691,1
651,332,426,1
652,332,141,1
653,332,759,1
654,332,78,1
655,332,399,1
656,332,289,1
657,332,505,1
658,332,43,1
659,332,96,1
660,332,384,1
661,332,116,1
662,332,689,1
663,332,307,1
664,332,661,1
665,332,114,1
666,332,540,1
667,332,112,1
668,332,576,1
669,332,354,1
670,332,264,1
671,332,290,1
672,336,615,1
673,336,493,1
674,336,586,1
675,336,730,1
676,336,105,1
677,336,581,1
678,336,439,1
679,339,140,1
680,339,631,1
681,340,395,1
682,340,611,1
683,340,163,1
684,340,642,1
685,340,249,1
686,340,776,1
687,340,534,1
688,340,111,1
689,340,363,1
690,340,383,1
691,340,332,1
692,340,770,1
693,340,632,1
694,340,56,1
695,340,357,1
696,340,762,1
697,342,154,1
698,342,685,1
699,342,775,1
700,342,376,1
701,342,175,1
702,342,25,1
703,342,636,1
704,342,576,1
705,342,468,1
706,349,496,1
707,350,202,1
708,350,15,1
709,350,760,1
710,350,510,1
711,350,158,1
712,354,290,1
713,354,153,1
714,354,546,1
715,354,56,1
716,354,770,1
717,354,642,1
718,358,540,1
719,358,776,1
720,358,508,1
721,358,307,1
722,358,600,1
723,358,696,1
724,358,264,1
725,358,373,1
726,358,435,1
727,358,141,1
728,358,332,1
729,358,632,1
730,358,139,1
731,358,379,1
732,358,524,1
733,358,174,1
734,358,158,1
735,358,153,1
736,358,306,1
737,358,290,1
738,358,114,1
739,358,78,1
740,358,196,1
741,358,703,1
742,362,546,1
743,362,448,1
744,362,586,1
745,362,622,1
746,362,43,1
747,362,402,1
748,362,615,1
749,362,566,1
750,362,34,1
751,364,540,1
752,364,348,1
753,364,379,1
754,373,540,1
755,373,30,1
756,373,704,1
757,373,358,1
758,373,12,1
759,373,597,1
760,373,231,1
761,373,56,1
762,373,124,1
763,373,686,1
764,373,628,1
765,373,703,1
766,373,435,1
767,373,587,1
768,373,27,1
769,373,739,1
770,373,112,1
771,376,342,1
772,376,468,1
773,377,6,1
774,377,84,1
775,377,473,1
776,377,183,1
777,377,806,1
778,377,143,1
779,378,694,1
780,378,202,1
781,378,728,1
782,378,120,1
783,378,429,1
784,378,151,1
785,378,565,1
786,378,468,1
787,378,575,1
788,383,340,1
789,383,395,1
790,383,273,1
791,383,379,1
792,383,468,1
793,383,682,1
794,383,357,1
795,383,633,1
796,383,120,1
797,383,249,1
798,389,377,1
799,389,502,1
800,389,180,1
801,390,767,1
802,398,570,1
803,399,546,1
804,399,174,1
805,399,686,1
806,399,704,1
807,399,435,1
808,399,524,1
809,399,290,1
810,399,139,1
811,399,358,1
812,402,468,1
813,402,600,1
814,402,79,1
815,402,789,1
816,402,362,1
817,402,816,1
818,402,717,1
819,402,502,1
820,402,570,1
821,408,386,1
822,408,576,1
823,412,439,1
824,412,12,1
825,412,34,1
826,412,635,1
827,412,221,1
828,412,760,1
829,412,168,1
830,413,332,1
831,413,56,1
832,413,236,1
833,413,762,1
834,426,462,1
835,426,358,1
836,426,636,1
837,426,48,1
838,426,762,1
839,426,64,1
840,426,642,1
841,429,49,1
842,429,806,1
843,429,657,1
844,429,635,1
845,429,525,1
846,429,632,1
847,429,31,1
848,429,247,1
849,429,199,1
850,430,130,1
851,435,770,1
852,435,704,1
853,435,116,1
854,435,762,1
855,435,628,1
856,435,686,1
857,435,300,1
858,435,399,1
859,439,168,1
860,439,336,1
861,439,638,1
862,439,470,1
863,443,209,1
864,446,546,1
865,446,289,1
866,446,483,1
867,446,48,1
868,446,290,1
869,446,570,1
870,446,153,1
871,448,154,1
872,448,362,1
873,448,25,1
874,448,342,1
875,448,79,1
876,448,810,1
877,450,812,1
878,450,188,1
879,450,34,1
880,450,717,1
881,450,120,1
882,450,247,1
883,451,43,1
884,451,493,1
885,451,557,1
886,455,276,1
887,456,488,1
888,456,576,1
889,456,364,1
890,456,79,1
891,456,275,1
892,456,342,1
893,458,120,1
894,468,692,1
895,468,34,1
896,468,543,1
897,468,554,1
898,468,168,1
899,468,19,1
900,468,541,1
901,468,613,1
902,468,584,1
903,468,456,1
904,468,226,1
905,468,806,1
906,468,813,1
907,468,726,1
908,468,629,1
909,468,73,1
910,468,625,1
911,468,336,1
912,468,490,1
913,468,99,1
914,468,643,1
915,468,765,1
916,468,249,1
917,468,565,1
918,468,376,1
919,468,503,1
920,468,615,1
921,468,633,1
922,468,378,1
923,468,435,1
924,468,717,1
925,468,557,1
926,468,120,1
927,468,4,1
928,468,601,1
929,470,105,1
930,470,638,1
931,470,570,1
932,473,682,1
933,473,377,1
934,473,395,1
935,473,806,1
936,473,379,1
937,473,771,1
938,473,249,1
939,473,633,1
940,476,120,1
941,476,625,1
942,476,626,1
943,476,570,1
944,482,4,1
945,482,169,1
946,482,15,1
947,482,144,1
948,483,279,1
949,483,762,1
950,483,109,1
951,483,546,1
952,483,642,1
953,483,686,1
954,493,557,1
955,493,730,1
956,493,451,1
957,493,336,1
958,493,760,1
959,496,625,1
960,496,685,1
961,496,476,1
962,499,508,1
963,499,801,1
964,499,779,1
965,502,510,1
966,502,412,1
967,502,813,1
968,502,717,1
969,502,453,1
970,502,625,1
971,502,378,1
972,502,560,1
973,502,738,1
974,502,4,1
975,502,383,1
976,503,468,1
977,503,143,1
978,508,642,1
979,508,358,1
980,508,801,1
981,508,214,1
982,508,764,1
983,508,756,1
984,508,770,1
985,508,576,1
986,508,546,1
987,508,264,1
988,508,48,1
989,508,661,1
990,508,739,1
991,509,631,1
992,509,140,1
993,511,764,1
994,511,264,1
995,511,67,1
996,511,141,1
997,511,587,1
998,511,661,1
999,511,290,1
1000,511,306,1
1001,511,373,1
1002,511,56,1
1003,514,56,1
1004,514,762,1
1005,514,386,1
1006,514,153,1
1007,514,43,1
1008,514,48,1
1009,514,295,1
1010,514,647,1
1011,519,450,1
1012,519,743,1
1013,523,161,1
1014,523,819,1
1015,523,302,1
1016,523,687,1
1017,523,622,1
1018,523,577,1
1019,523,641,1
1020,523,434,1
1021,523,747,1
1022,523,666,1
1023,523,505,1
1024,523,576,1
1025,523,380,1
1026,523,585,1
1027,524,310,1
1028,524,139,1
1029,524,762,1
1030,524,373,1
1031,524,15,1
1032,524,56,1
1033,524,546,1
1034,524,319,1
1035,528,742,1
1036,529,755,1
1037,529,767,1
1038,539,806,1
1039,539,247,1
1040,540,642,1
1041,540,96,1
1042,540,174,1
1043,540,300,1
1044,540,628,1
1045,540,435,1
1046,540,27,1
1047,540,358,1
1048,540,770,1
1049,540,364,1
1050,541,458,1
1051,541,468,1
1052,544,273,1
1053,544,796,1
1054,544,811,1
1055,544,363,1
1056,544,249,1
1057,544,395,1
1058,544,357,1
1059,544,682,1
1060,546,540,1
1061,546,776,1
1062,546,746,1
1063,546,779,1
1064,546,153,1
1065,546,587,1
1066,546,597,1
1067,546,661,1
1068,546,196,1
1069,546,514,1
1070,546,332,1
1071,546,764,1
1072,546,524,1
1073,546,290,1
1074,546,358,1
1075,546,508,1
1076,546,264,1
1077,546,488,1
1078,546,163,1
1079,546,300,1
1080,546,141,1
1081,546,105,1
1082,546,615,1
1083,546,570,1
1084,546,622,1
1085,546,30,1
1086,546,576,1
1087,547,576,1
1088,554,503,1
1089,554,468,1
1090,557,362,1
1091,557,43,1
1092,557,586,1
1093,557,336,1
1094,557,730,1
1095,557,451,1
1096,560,299,1
1097,560,600,1
1098,560,565,1
1099,560,794,1
1100,560,202,1
1101,560,49,1
1102,560,378,1
1103,560,625,1
1104,560,9,1
1105,560,0,1
1106,560,468,1
1107,560,77,1
1108,562,15,1
1109,563,631,1
1110,565,228,1
1111,565,650,1
1112,565,247,1
1113,565,635,1
1114,565,352,1
1115,565,378,1
1116,565,502,1
1117,565,298,1
1118,565,230,1
1119,565,738,1
1120,565,482,1
1121,565,91,1
1122,566,292,1
1123,566,667,1
1124,566,789,1
1125,566,632,1
1126,576,225,1
1127,576,373,1
1128,576,760,1
1129,576,752,1
1130,576,750,1
1131,576,300,1
1132,576,25,1
1133,576,478,1
1134,576,499,1
1135,576,316,1
1136,576,367,1
1137,576,158,1
1138,576,671,1
1139,576,30,1
1140,576,560,1
1141,576,78,1
1142,576,648,1
1143,576,756,1
1144,576,618,1
1145,576,209,1
1146,576,764,1
1147,576,724,1
1148,576,595,1
1149,576,362,1
1150,576,256,1
1151,576,332,1
1152,576,309,1
1153,576,111,1
1154,576,488,1
1155,576,525,1
1156,578,775,1
1157,578,79,1
1158,578,105,1
1159,581,775,1
1160,586,468,1
1161,586,34,1
1162,586,615,1
1163,586,362,1
1164,586,43,1
1165,587,358,1
1166,587,546,1
1167,587,78,1
1168,587,770,1
1169,587,739,1
1170,587,762,1
1171,587,45,1
1172,587,468,1
1173,587,240,1
1174,587,717,1
1175,587,124,1
1176,595,615,1
1177,596,403,1
1178,597,468,1
1179,597,770,1
1180,597,114,1
1181,597,56,1
1182,597,399,1
1183,597,116,1
1184,598,576,1
1185,606,570,1
1186,615,153,1
1187,615,85,1
1188,615,112,1
1189,615,770,1
1190,615,576,1
1191,615,595,1
1192,615,493,1
1193,615,79,1
1194,615,178,1
1195,615,755,1
1196,615,402,1
1197,615,120,1
1198,615,3,1
1199,615,546,1
1200,617,576,1
1201,617,772,1
1202,622,290,1
1203,622,446,1
1204,622,770,1
1205,622,105,1
1206,623,349,1
1207,623,276,1
1208,623,134,1
1209,625,476,1
1210,625,99,1
1211,625,357,1
1212,625,626,1
1213,625,600,1
1214,625,468,1
1215,625,560,1
1216,625,42,1
1217,625,682,1
1218,625,376,1
1219,625,134,1
1220,625,120,1
1221,626,541,1
1222,626,625,1
1223,628,642,1
1224,628,290,1
1225,628,373,1
1226,628,332,1
1227,628,540,1
1228,628,546,1
1229,628,704,1
1230,628,597,1
1231,631,563,1
1232,631,169,1
1233,635,482,1
1234,635,462,1
1235,635,549,1
1236,635,91,1
1237,635,168,1
1238,635,6,1
1239,635,383,1
1240,635,730,1
1241,635,510,1
1242,635,376,1
1243,635,813,1
1244,636,112,1
1245,636,386,1
1246,636,342,1
1247,636,813,1
1248,636,412,1
1249,636,647,1
1250,638,632,1
1251,638,105,1
1252,638,439,1
1253,638,336,1
1254,640,61,1
1255,640,379,1
1256,640,632,1
1257,640,677,1
1258,642,306,1
1259,642,739,1
1260,642,163,1
1261,642,386,1
1262,642,231,1
1263,642,112,1
1264,642,56,1
1265,642,27,1
1266,642,153,1
1267,642,307,1
1268,642,600,1
1269,642,446,1
1270,642,772,1
1271,642,776,1
1272,642,105,1
1273,642,661,1
1274,642,264,1
1275,642,78,1
1276,642,770,1
1277,642,96,1
1278,642,762,1
1279,642,111,1
1280,642,622,1
1281,642,332,1
1282,642,686,1
1283,642,597,1
1284,646,112,1
1285,646,789,1
1286,646,426,1
1287,646,816,1
1288,646,566,1
1289,653,276,1
1290,654,319,1
1291,654,696,1
1292,654,760,1
1293,654,158,1
1294,656,202,1
1295,656,468,1
1296,656,188,1
1297,656,169,1
1298,656,519,1
1299,660,140,1
1300,660,631,1
1301,661,772,1
1302,661,756,1
1303,661,647,1
1304,661,724,1
1305,661,231,1
1306,661,48,1
1307,661,511,1
1308,661,546,1
1309,661,124,1
1310,661,153,1
1311,661,762,1
1312,661,264,1
1313,667,816,1
1314,667,468,1
1315,667,386,1
1316,668,306,1
1317,668,169,1
1318,672,276,1
1319,672,488,1
1320,672,448,1
1321,672,791,1
1322,672,316,1
1323,672,342,1
1324,678,650,1
1325,685,168,1
1326,685,276,1
1327,685,672,1
1328,685,154,1
1329,685,653,1
1330,685,255,1
1331,685,105,1
1332,685,776,1
1333,686,96,1
1334,686,379,1
1335,686,116,1
1336,686,483,1
1337,686,546,1
1338,686,632,1
1339,686,290,1
1340,686,139,1
1341,686,776,1
1342,686,399,1
1343,686,540,1
1344,689,56,1
1345,689,438,1
1346,689,511,1
1347,689,48,1
1348,689,306,1
1349,689,576,1
1350,689,132,1
1351,689,775,1
1352,689,703,1
1353,689,764,1
1354,689,358,1
1355,695,373,1
1356,695,300,1
1357,696,332,1
1358,696,795,1
1359,696,307,1
1360,696,713,1
1361,696,15,1
1362,696,762,1
1363,696,48,1
1364,696,654,1
1365,696,96,1
1366,696,139,1
1367,696,524,1
1368,696,310,1
1369,703,724,1
1370,703,48,1
1371,703,124,1
1372,703,587,1
1373,703,770,1
1374,703,332,1
1375,703,762,1
1376,703,264,1
1377,703,546,1
1378,703,240,1
1379,703,689,1
1380,704,48,1
1381,704,289,1
1382,704,373,1
1383,704,141,1
1384,704,546,1
1385,704,358,1
1386,704,686,1
1387,704,290,1
1388,704,597,1
1389,704,540,1
1390,709,48,1
1391,709,332,1
1392,709,600,1
1393,709,546,1
1394,709,4,1
1395,709,56,1
1396,709,358,1
1397,713,696,1
1398,717,238,1
1399,717,93,1
1400,717,247,1
1401,717,188,1
1402,717,376,1
1403,717,488,1
1404,717,412,1
1405,717,510,1
1406,717,806,1
1407,717,80,1
1408,717,120,1
1409,717,502,1
1410,717,596,1
1411,717,729,1
1412,717,543,1
1413,717,726,1
1414,724,703,1
1415,724,576,1
1416,728,352,1
1417,728,328,1
1418,729,84,1
1419,729,226,1
1420,729,273,1
1421,729,771,1
1422,729,249,1
1423,729,143,1
1424,729,99,1
1425,729,6,1
1426,729,379,1
1427,729,740,1
1428,729,611,1
1429,729,429,1
1430,729,682,1
1431,730,290,1
1432,730,600,1
1433,730,178,1
1434,730,446,1
1435,730,635,1
1436,730,265,1
1437,731,379,1
1438,731,698,1
1439,732,12,1
1440,732,39,1
1441,732,632,1
1442,732,224,1
1443,732,379,1
1444,739,772,1
1445,739,546,1
1446,739,124,1
1447,739,587,1
1448,739,332,1
1449,739,306,1
1450,739,661,1
1451,739,290,1
1452,739,264,1
1453,739,511,1
1454,739,141,1
1455,740,378,1
1456,740,429,1
1457,740,377,1
1458,742,600,1
1459,742,570,1
1460,743,525,1
1461,743,752,1
1462,743,466,1
1463,744,671,1
1464,750,379,1
1465,750,21,1
1466,750,632,1
1467,750,576,1
1468,754,148,1
1469,755,120,1
1470,755,802,1
1471,755,43,1
1472,755,529,1
1473,755,570,1
1474,755,685,1
1475,756,764,1
1476,756,48,1
1477,756,762,1
1478,756,231,1
1479,756,689,1
1480,756,306,1
1481,756,78,1
1482,756,56,1
1483,756,290,1
1484,756,576,1
1485,756,67,1
1486,760,185,1
1487,760,696,1
1488,760,755,1
1489,760,586,1
1490,760,647,1
1491,760,168,1
1492,760,717,1
1493,760,319,1
1494,760,576,1
1495,760,654,1
1496,762,332,1
1497,762,747,1
1498,762,56,1
1499,762,696,1
1500,762,290,1
1501,762,354,1
1502,762,483,1
1503,762,584,1
1504,762,576,1
1505,762,231,1
1506,762,570,1
1507,762,709,1
1508,762,587,1
1509,762,96,1
1510,762,739,1
1511,762,158,1
1512,762,27,1
1513,762,139,1
1514,762,174,1
1515,762,689,1
1516,762,384,1
1517,762,30,1
1518,762,373,1
1519,762,247,1
1520,762,759,1
1521,762,264,1
1522,762,413,1
1523,762,240,1
1524,764,193,1
1525,764,567,1
1526,764,574,1
1527,764,739,1
1528,764,306,1
1529,764,492,1
1530,764,505,1
1531,764,380,1
1532,764,73,1
1533,764,661,1
1534,764,434,1
1535,764,264,1
1536,764,666,1
1537,764,584,1
1538,764,368,1
1539,764,384,1
1540,764,333,1
1541,764,613,1
1542,764,632,1
1543,764,703,1
1544,764,523,1
1545,764,508,1
1546,764,438,1
1547,764,762,1
1548,765,468,1
1549,765,470,1
1550,767,307,1
1551,767,247,1
1552,770,772,1
1553,770,628,1
1554,770,483,1
1555,770,703,1
1556,770,632,1
1557,770,488,1
1558,770,446,1
1559,770,756,1
1560,770,290,1
1561,770,373,1
1562,770,362,1
1563,770,139,1
1564,770,120,1
1565,770,56,1
1566,770,540,1
1567,770,96,1
1568,770,764,1
1569,770,775,1
1570,770,570,1
1571,770,247,1
1572,770,696,1
1573,770,597,1
1574,770,524,1
1575,770,689,1
1576,770,435,1
1577,770,307,1
1578,772,306,1
1579,772,153,1
1580,772,231,1
1581,772,703,1
1582,772,67,1
1583,772,770,1
1584,772,617,1
1585,772,508,1
1586,772,779,1
1587,772,48,1
1588,772,438,1
1589,772,724,1
1590,772,290,1
1591,773,285,1
1592,773,420,1
1593,773,479,1
1594,773,691,1
1595,773,184,1
1596,773,666,1
1597,773,759,1
1598,773,583,1
1599,773,747,1
1600,773,36,1
1601,773,176,1
1602,773,613,1
1603,773,128,1
1604,773,632,1
1605,773,236,1
1606,773,536,1
1607,775,502,1
1608,775,578,1
1609,775,175,1
1610,775,642,1
1611,775,439,1
1612,775,358,1
1613,775,546,1
1614,775,120,1
1615,775,34,1
1616,775,615,1
1617,775,557,1
1618,775,105,1
1619,776,632,1
1620,776,218,1
1621,776,685,1
1622,776,10,1
1623,776,153,1
1624,776,358,1
1625,776,800,1
1626,776,762,1
1627,776,332,1
1628,776,770,1
1629,776,111,1
1630,776,686,1
1631,776,694,1
1632,776,555,1
1633,776,771,1
1634,784,169,1
1635,789,379,1
1636,789,386,1
1637,789,762,1
1638,789,112,1
1639,795,158,1
1640,795,654,1
1641,795,310,1
1642,795,319,1
1643,800,10,1
1644,800,379,1
1645,800,340,1
1646,800,462,1
1647,801,508,1
1648,801,209,1
1649,801,772,1
1650,806,813,1
1651,806,55,1
1652,806,783,1
1653,806,717,1
1654,806,502,1
1655,806,429,1
1656,806,84,1
1657,806,588,1
1658,806,544,1
1659,806,1,1
1660,806,565,1
1661,806,131,1
1662,806,273,1
1663,806,248,1
