,TF,Target,Label
600,478,562,1
601,478,1065,1
602,478,30,1
603,478,793,1
604,478,299,1
605,478,978,1
606,478,667,1
607,478,393,1
608,478,209,1
609,478,1104,1
610,478,643,1
611,478,470,1
612,478,698,1
613,478,882,1
614,478,1005,1
615,478,226,1
616,478,679,1
617,478,1061,1
618,478,1018,1
619,478,235,1
620,478,514,1
621,478,811,1
622,478,286,1
623,478,457,1
624,478,1083,1
625,478,656,1
626,478,261,1
627,478,764,1
628,478,165,1
629,478,321,1
630,478,386,1
631,478,731,1
632,478,189,1
633,478,80,1
634,478,0,1
635,478,2,1
636,478,635,1
637,478,708,1
638,478,416,1
639,478,962,1
640,478,99,1
641,494,584,1
642,494,524,1
643,494,1067,1
644,494,446,1
645,494,1082,1
646,494,723,1
647,494,189,1
648,494,721,1
649,494,654,1
650,494,949,1
651,494,227,1
652,494,843,1
653,494,127,1
654,494,698,1
655,494,1112,1
656,494,40,1
657,494,903,1
658,494,911,1
659,494,795,1
660,494,375,1
661,494,985,1
662,494,497,1
663,494,913,1
664,494,371,1
665,494,293,1
666,494,717,1
667,494,72,1
668,494,300,1
669,494,0,1
670,494,677,1
671,494,327,1
672,494,311,1
673,494,1115,1
674,494,732,1
675,494,485,1
676,494,1068,1
677,494,394,1
678,494,666,1
679,494,421,1
680,494,308,1
681,494,767,1
682,494,224,1
683,494,44,1
684,494,465,1
685,494,935,1
686,494,1104,1
687,494,416,1
688,494,558,1
689,494,928,1
690,494,833,1
691,494,276,1
692,494,957,1
693,494,568,1
694,494,1113,1
695,494,544,1
696,494,383,1
697,494,522,1
698,494,948,1
699,494,919,1
700,494,272,1
701,494,763,1
702,494,869,1
703,494,351,1
704,494,756,1
705,494,566,1
706,494,670,1
707,494,78,1
708,494,372,1
709,494,806,1
710,494,529,1
711,494,350,1
712,494,442,1
713,494,241,1
714,494,639,1
715,494,100,1
716,494,124,1
717,494,770,1
718,494,606,1
719,494,812,1
720,494,356,1
721,494,13,1
722,494,563,1
723,494,274,1
724,494,659,1
725,494,533,1
726,494,74,1
727,494,981,1
728,494,418,1
729,494,946,1
730,494,331,1
731,494,972,1
732,494,141,1
733,494,184,1
734,494,594,1
735,494,379,1
736,494,382,1
737,494,870,1
738,494,909,1
739,494,264,1
740,494,805,1
741,494,408,1
742,494,325,1
743,494,236,1
744,494,470,1
745,599,412,1
746,599,620,1
747,599,917,1
748,599,258,1
749,599,989,1
750,599,614,1
751,599,1061,1
752,599,388,1
753,599,9,1
754,599,926,1
755,599,668,1
756,599,101,1
757,599,714,1
758,599,287,1
759,599,343,1
760,599,758,1
761,599,311,1
762,599,8,1
763,599,527,1
764,599,1071,1
765,599,289,1
766,599,244,1
767,599,684,1
768,599,908,1
769,599,509,1
770,599,260,1
771,700,477,1
772,700,867,1
773,700,783,1
774,700,298,1
775,700,658,1
776,700,739,1
777,700,274,1
778,700,86,1
779,700,997,1
780,700,851,1
781,700,1122,1
782,700,829,1
783,700,4,1
784,700,275,1
785,700,30,1
786,700,1069,1
787,700,1029,1
788,700,326,1
789,700,209,1
790,700,812,1
791,700,735,1
792,700,431,1
793,700,860,1
794,700,913,1
795,700,818,1
796,700,840,1
797,700,143,1
798,700,1091,1
799,700,594,1
800,700,549,1
801,700,89,1
802,700,34,1
803,700,631,1
804,700,552,1
805,700,769,1
806,700,1078,1
807,700,463,1
808,822,6,1
809,822,226,1
810,822,357,1
811,822,641,1
812,822,913,1
813,822,1061,1
814,822,749,1
815,822,368,1
816,822,1033,1
817,822,514,1
818,822,1081,1
819,822,611,1
820,822,478,1
821,822,562,1
822,822,886,1
823,822,1017,1
824,822,727,1
825,822,737,1
826,822,1102,1
827,822,686,1
828,822,627,1
829,822,301,1
830,822,405,1
831,822,1030,1
832,822,281,1
833,822,396,1
834,822,438,1
835,822,986,1
836,822,1096,1
837,822,407,1
838,822,600,1
839,822,100,1
840,822,680,1
841,822,183,1
842,822,201,1
843,822,280,1
844,822,445,1
845,822,341,1
846,822,743,1
847,822,588,1
848,822,856,1
849,822,108,1
850,822,692,1
851,822,193,1
852,822,501,1
853,822,725,1
854,822,834,1
855,822,510,1
856,822,948,1
857,822,51,1
858,822,695,1
859,822,347,1
860,822,703,1
861,822,706,1
862,822,884,1
863,822,159,1
864,822,541,1
865,822,32,1
866,822,424,1
867,822,230,1
868,822,287,1
869,822,631,1
870,822,630,1
871,822,185,1
872,822,935,1
873,822,1086,1
874,822,242,1
875,822,102,1
876,822,851,1
877,822,564,1
878,822,950,1
879,822,1063,1
880,822,780,1
881,822,549,1
882,822,1038,1
883,822,74,1
884,822,753,1
885,822,865,1
886,822,897,1
887,822,698,1
888,822,621,1
889,822,311,1
890,822,451,1
891,822,524,1
892,822,882,1
893,822,99,1
894,822,871,1
895,822,648,1
896,822,46,1
897,822,1127,1
898,822,1075,1
899,822,604,1
900,822,53,1
901,822,550,1
902,822,552,1
903,822,11,1
904,822,679,1
905,870,519,1
906,870,395,1
907,870,996,1
908,870,1058,1
909,870,1129,1
910,870,175,1
911,870,768,1
912,870,1119,1
913,870,609,1
914,870,136,1
915,870,1125,1
916,870,344,1
917,870,805,1
918,870,794,1
919,870,993,1
920,870,1082,1
921,870,621,1
922,870,47,1
923,870,610,1
924,870,588,1
925,870,860,1
926,870,276,1
927,870,76,1
928,870,699,1
929,870,216,1
930,870,193,1
931,870,1117,1
932,870,628,1
933,870,740,1
934,870,260,1
935,870,353,1
936,870,115,1
937,870,694,1
938,870,412,1
939,870,783,1
940,870,665,1
941,870,65,1
942,870,502,1
943,870,708,1
944,870,859,1
945,870,1074,1
946,870,269,1
947,870,811,1
948,870,59,1
949,870,201,1
950,870,258,1
951,870,847,1
952,870,77,1
953,870,409,1
954,870,792,1
955,870,776,1
956,870,759,1
957,870,466,1
958,870,882,1
959,870,517,1
960,870,274,1
961,870,388,1
962,870,457,1
963,870,569,1
964,870,85,1
965,870,936,1
966,870,928,1
967,870,1099,1
968,870,878,1
969,870,498,1
970,870,959,1
971,870,93,1
972,870,492,1
973,870,501,1
974,870,721,1
975,870,673,1
976,870,888,1
977,870,1131,1
978,870,818,1
979,870,933,1
980,870,867,1
981,870,1038,1
982,870,590,1
983,870,70,1
984,870,995,1
985,870,398,1
986,870,283,1
987,870,714,1
988,870,20,1
989,870,333,1
990,870,718,1
991,870,728,1
992,870,642,1
993,928,875,1
994,960,313,1
995,960,705,1
996,960,165,1
997,960,818,1
998,960,1119,1
999,960,62,1
1000,960,1041,1
1001,960,1105,1
1002,960,1054,1
1003,960,718,1
1004,960,519,1
1005,960,520,1
1006,960,1077,1
1007,960,988,1
1008,960,305,1
1009,960,227,1
1010,960,224,1
1011,960,332,1
1012,960,125,1
1013,960,1081,1
1014,960,315,1
1015,960,903,1
1016,960,855,1
1017,960,902,1
1018,960,450,1
1019,960,713,1
1020,960,861,1
1021,960,169,1
1022,960,652,1
1023,960,108,1
1024,960,566,1
1025,960,160,1
1026,960,175,1
1027,960,490,1
1028,960,1112,1
1029,960,290,1
1030,960,985,1
1031,960,163,1
1032,960,214,1
1033,960,514,1
1034,960,63,1
1035,960,215,1
1036,960,498,1
1037,960,430,1
1038,960,646,1
1039,960,371,1
1040,960,539,1
1041,960,578,1
1042,960,770,1
1043,960,1100,1
1044,960,134,1
1045,960,671,1
1046,960,356,1
1047,960,893,1
1048,960,464,1
1049,960,493,1
1050,960,42,1
1051,960,899,1
1052,960,291,1
1053,960,546,1
1054,960,946,1
1055,960,898,1
1056,960,730,1
1057,960,604,1
1058,960,865,1
1059,960,249,1
1060,960,1048,1
1061,960,394,1
1062,960,1061,1
1063,960,1024,1
1064,960,877,1
1065,960,341,1
1066,960,635,1
1067,960,34,1
1068,960,860,1
1069,960,8,1
1070,960,574,1
1071,960,267,1
1072,960,494,1
1073,960,568,1
1074,960,724,1
1075,974,903,1
1076,1003,431,1
1077,1003,1081,1
1078,1003,1029,1
1079,1003,1088,1
1080,1003,988,1
1081,1003,427,1
1082,1003,595,1
1083,1003,1009,1
1084,1003,281,1
1085,1003,234,1
1086,1003,576,1
1087,1003,536,1
1088,1003,114,1
1089,1003,277,1
1090,1003,527,1
1091,1003,38,1
1092,1003,194,1
1093,1003,354,1
1094,1003,1061,1
1095,1003,619,1
1096,1003,195,1
1097,1003,22,1
1098,1003,995,1
1099,1003,1036,1
1100,1003,573,1
1101,1003,733,1
1102,1003,70,1
1103,1003,391,1
1104,1003,34,1
1105,1003,130,1
1106,1003,39,1
1107,1003,1063,1
1108,1003,320,1
1109,1003,246,1
1110,1003,542,1
1111,1003,787,1
1112,1003,857,1
1113,1003,479,1
1114,1003,344,1
1115,1003,272,1
1116,1003,1050,1
1117,1003,1122,1
1118,1003,305,1
1119,1003,638,1
1120,1003,1124,1
1121,1003,402,1
1122,1003,939,1
1123,1003,821,1
1124,1003,793,1
1125,1003,991,1
1126,1003,157,1
1127,1003,144,1
1128,1003,765,1
1129,1003,1097,1
1130,1003,1045,1
1131,1003,744,1
1132,1003,826,1
1133,1003,262,1
1134,1003,304,1
1135,1003,76,1
1136,1003,279,1
1137,1003,1048,1
1138,1003,971,1
1139,1003,847,1
1140,1003,979,1
1141,1003,154,1
1142,1003,694,1
1143,1003,19,1
1144,1003,981,1
1145,1003,487,1
1146,1003,276,1
1147,1003,202,1
1148,1003,215,1
1149,1003,40,1
1150,1003,635,1
1151,1003,587,1
1152,1003,550,1
1153,1003,192,1
1154,1003,848,1
1155,1003,897,1
1156,1003,452,1
1157,1045,889,1
1158,1045,430,1
1159,1045,343,1
1160,1045,261,1
1161,1045,7,1
1162,1045,341,1
1163,1045,770,1
1164,1045,921,1
1165,1045,498,1
1166,1045,850,1
1167,1045,861,1
1168,1045,1030,1
1169,1045,895,1
1170,1045,584,1
1171,1045,1130,1
1172,1045,805,1
1173,1045,970,1
1174,1045,477,1
1175,1045,1093,1
1176,1045,787,1
1177,1045,472,1
1178,1045,226,1
1179,1045,875,1
1180,1045,502,1
1181,1045,856,1
1182,1045,198,1
1183,1045,699,1
1184,1045,569,1
1185,1045,899,1
1186,1045,285,1
1187,1045,187,1
1188,1045,6,1
1189,1045,117,1
1190,1045,552,1
1191,1045,519,1
1192,1045,384,1
1193,1045,557,1
1194,1045,655,1
1195,1045,161,1
1196,1045,957,1
1197,1045,282,1
1198,1045,436,1
1199,1045,713,1
1200,1045,874,1
1201,1045,295,1
1202,1045,193,1
1203,1045,344,1
1204,1045,434,1
1205,1045,887,1
1206,1045,112,1
1207,1045,978,1
1208,1045,262,1
1209,1045,523,1
1210,1045,47,1
1211,1045,580,1
1212,1045,1131,1
1213,1045,652,1
1214,1045,139,1
1215,1045,466,1
1216,1045,415,1
1217,1045,744,1
1218,1045,82,1
1219,1045,1006,1
1220,1045,965,1
1221,1045,38,1
1222,1045,595,1
1223,1045,287,1
1224,1045,29,1
1225,1045,1080,1
1226,1045,719,1
1227,1045,847,1
1228,1045,947,1
1229,1045,586,1
1230,1045,301,1
1231,1045,317,1
1232,1045,307,1
1233,1045,704,1
1234,1045,311,1
1235,1045,445,1
1236,1045,615,1
1237,1045,105,1
1238,1106,382,1
1239,1106,619,1
1240,1106,1052,1
1241,1106,259,1
1242,1106,188,1
1243,1106,514,1
1244,1106,1027,1
1245,1106,1045,1
1246,1106,342,1
1247,1106,387,1
1248,1106,873,1
1249,1106,192,1
1250,1106,935,1
1251,1106,780,1
1252,1106,1074,1
1253,1106,1023,1
1254,1106,588,1
1255,1106,34,1
1256,1106,566,1
1257,1106,712,1
1258,1106,262,1
1259,1106,901,1
1260,1106,1055,1
1261,1106,487,1
1262,1106,235,1
1263,1106,470,1
1264,1106,904,1
1265,1106,552,1
1266,1106,909,1
1267,1106,686,1
1268,1106,923,1
1269,1106,36,1
1270,1106,60,1
1271,1106,231,1
1272,1106,527,1
1273,1106,1077,1
1274,1106,884,1
1275,1106,112,1
1276,1106,1016,1
1277,1106,574,1
1278,1106,260,1
1279,1106,343,1
1280,1106,197,1
1281,1106,353,1
1282,1106,603,1
1283,1106,497,1
1284,1106,604,1
1285,1106,402,1
1286,1106,1078,1
1287,1106,711,1
1288,1106,1128,1
1289,1106,985,1
1290,1106,287,1
1291,1106,348,1
1292,1106,131,1
1293,1106,1049,1
1294,1106,187,1
1295,1106,4,1
1296,1106,309,1
1297,1106,1090,1
1298,1106,845,1
1299,1106,583,1
1300,1106,970,1
1301,1106,303,1
1302,1106,993,1
1303,1106,88,1
1304,1106,462,1
1305,1106,752,1
1306,1106,591,1
1307,1106,625,1
1308,1106,1033,1
1309,1106,1092,1
1310,1106,690,1
1311,1106,769,1
1312,1106,1063,1
1313,1106,895,1
1314,1106,428,1
1315,1106,494,1
1316,1106,806,1
1317,1106,465,1
1318,1106,140,1
1319,1106,932,1
1320,1106,652,1
1321,1130,193,1
1322,1130,161,1
1323,1130,677,1
1324,1130,382,1
1325,1130,106,1
1326,1130,477,1
1327,1130,1010,1
1328,1130,909,1
1329,1130,434,1
1330,1130,870,1
1331,1130,1097,1
1332,1130,100,1
1333,1130,1075,1
1334,1130,416,1
1335,1130,360,1
1336,1130,73,1
1337,1130,295,1
1338,1130,233,1
1339,1130,1099,1
1340,1130,578,1
1341,1130,1038,1
1342,1130,548,1
1343,1130,466,1
1344,1130,990,1
1345,1130,220,1
1346,1130,609,1
1347,1130,953,1
1348,1130,197,1
1349,1130,1081,1
1350,1130,980,1
1351,1130,1037,1
1352,1130,78,1
1353,1130,152,1
1354,1130,12,1
1355,1130,816,1
1356,1130,303,1
1357,1130,790,1
1358,1130,838,1
1359,1130,315,1
1360,1130,202,1
1361,1130,503,1
1362,1130,608,1
1363,1130,186,1
1364,1130,280,1
1365,1130,438,1
1366,1130,598,1
1367,1130,543,1
1368,1130,781,1
1369,1130,1129,1
1370,1130,705,1
1371,1130,1095,1
1372,1130,694,1
1373,1130,321,1
1374,1130,901,1
1375,1130,21,1
1376,1130,1079,1
1377,1130,597,1
1378,1130,358,1
1379,1130,85,1
1380,1130,1068,1
1381,1130,853,1
1382,1130,878,1
1383,1130,216,1
1384,1130,826,1
1385,1130,35,1
1386,1130,1035,1
1387,1130,366,1
1388,1130,1006,1
1389,1130,424,1
1390,1130,747,1
1391,1130,497,1
1392,1130,167,1
1393,1130,491,1
1394,1130,467,1
1395,1130,447,1
1396,1130,970,1
1397,1130,569,1
1398,1130,552,1
1399,1130,168,1
1400,1130,255,1
1401,1130,459,1
1402,1130,542,1
1403,1130,737,1
1404,1130,380,1
1405,1130,504,1
1406,1130,972,1
1407,1130,1062,1
1408,1130,442,1
1409,1130,509,1
1410,1130,301,1
1411,1130,535,1
1412,1130,546,1
1413,1130,287,1
1414,1130,490,1
1415,1130,1107,1
1416,1130,946,1
1417,1130,592,1
1418,1130,101,1
1419,1130,55,1
1420,1130,1004,1
1421,1130,127,1
1422,1130,534,1
1423,17,156,0
1424,17,911,0
1425,17,506,0
1426,17,181,0
1427,17,353,0
1428,17,553,0
1429,17,531,0
1430,17,398,0
1431,17,57,0
1432,17,1106,0
1433,17,1015,0
1434,17,560,0
1435,17,631,0
1436,17,1102,0
1437,17,67,0
1438,17,664,0
1439,17,397,0
1440,17,985,0
1441,17,558,0
1442,17,773,0
1443,101,776,0
1444,101,273,0
1445,101,1116,0
1446,101,71,0
1447,101,91,0
1448,101,999,0
1449,101,1118,0
1450,101,914,0
1451,101,748,0
1452,101,189,0
1453,101,724,0
1454,101,41,0
1455,101,694,0
1456,101,877,0
1457,101,313,0
1458,101,525,0
1459,101,978,0
1460,101,169,0
1461,101,316,0
1462,101,481,0
1463,101,180,0
1464,101,744,0
1465,101,1006,0
1466,101,854,0
1467,101,178,0
1468,101,559,0
1469,101,993,0
1470,101,803,0
1471,101,357,0
1472,101,931,0
1473,101,921,0
1474,101,950,0
1475,101,1089,0
1476,101,802,0
1477,101,839,0
1478,101,339,0
1479,101,1129,0
1480,101,28,0
1481,101,67,0
1482,101,347,0
1483,101,288,0
1484,101,1122,0
1485,101,857,0
1486,101,393,0
1487,101,834,0
1488,101,698,0
1489,101,405,0
1490,101,96,0
1491,101,760,0
1492,101,436,0
1493,101,98,0
1494,101,500,0
1495,101,497,0
1496,101,795,0
1497,101,935,0
1498,101,297,0
1499,101,461,0
1500,101,613,0
1501,101,943,0
1502,101,735,0
1503,101,1016,0
1504,101,547,0
1505,101,1032,0
1506,101,1111,0
1507,101,868,0
1508,101,677,0
1509,101,148,0
1510,101,315,0
1511,101,27,0
1512,101,660,0
1513,101,625,0
1514,101,908,0
1515,101,529,0
1516,101,1090,0
1517,101,927,0
1518,101,986,0
1519,101,157,0
1520,101,560,0
1521,101,783,0
1522,101,707,0
1523,101,358,0
1524,101,591,0
1525,101,1008,0
1526,101,952,0
1527,101,938,0
1528,101,308,0
1529,101,190,0
1530,101,289,0
1531,101,1027,0
1532,101,510,0
1533,101,1085,0
1534,101,484,0
1535,101,187,0
1536,188,773,0
1537,188,1007,0
1538,188,5,0
1539,188,397,0
1540,188,927,0
1541,188,334,0
1542,188,318,0
1543,188,727,0
1544,188,872,0
1545,267,1086,0
1546,267,1051,0
1547,267,921,0
1548,267,677,0
1549,267,266,0
1550,267,404,0
1551,267,70,0
1552,267,748,0
1553,267,601,0
1554,267,327,0
1555,267,513,0
1556,267,539,0
1557,267,1094,0
1558,267,897,0
1559,267,844,0
1560,267,497,0
1561,267,521,0
1562,267,1066,0
1563,267,217,0
1564,267,501,0
1565,267,118,0
1566,267,709,0
1567,267,776,0
1568,267,1041,0
1569,267,339,0
1570,267,914,0
1571,267,1079,0
1572,267,911,0
1573,267,81,0
1574,267,483,0
1575,267,242,0
1576,267,1015,0
1577,267,789,0
1578,267,1117,0
1579,267,841,0
1580,267,455,0
1581,267,5,0
1582,267,900,0
1583,267,52,0
1584,272,22,0
1585,272,487,0
1586,272,377,0
1587,272,186,0
1588,272,733,0
1589,272,790,0
1590,272,922,0
1591,272,575,0
1592,272,479,0
1593,272,536,0
1594,272,578,0
1595,272,801,0
1596,272,304,0
1597,272,462,0
1598,272,53,0
1599,272,702,0
1600,272,4,0
1601,272,930,0
1602,272,603,0
1603,272,76,0
