,TF,Target,Label
323,280,61,1
324,280,142,1
325,280,1027,1
326,280,655,1
327,280,66,1
328,280,1065,1
329,280,1131,1
330,280,1060,1
331,280,299,1
332,280,536,1
333,280,293,1
334,280,424,1
335,280,369,1
336,280,361,1
337,280,277,1
338,280,659,1
339,280,188,1
340,290,659,1
341,290,705,1
342,290,847,1
343,290,40,1
344,290,62,1
345,290,124,1
346,290,303,1
347,290,504,1
348,290,895,1
349,290,89,1
350,290,1072,1
351,290,422,1
352,290,263,1
353,290,590,1
354,290,556,1
355,290,983,1
356,290,711,1
357,290,84,1
358,290,1117,1
359,290,49,1
360,290,97,1
361,290,751,1
362,290,756,1
363,290,813,1
364,290,1037,1
365,290,609,1
366,290,160,1
367,290,389,1
368,290,83,1
369,290,246,1
370,290,914,1
371,290,131,1
372,290,228,1
373,290,584,1
374,290,669,1
375,290,307,1
376,290,235,1
377,290,399,1
378,290,533,1
379,290,929,1
380,290,332,1
381,290,664,1
382,290,151,1
383,290,391,1
384,290,527,1
385,290,311,1
386,290,88,1
387,290,472,1
388,290,337,1
389,290,569,1
390,290,193,1
391,290,919,1
392,290,373,1
393,290,350,1
394,290,829,1
395,290,347,1
396,290,695,1
397,290,1075,1
398,290,863,1
399,290,952,1
400,290,474,1
401,290,887,1
402,290,845,1
403,290,1053,1
404,290,161,1
405,290,670,1
406,290,841,1
407,290,114,1
408,290,443,1
409,290,595,1
410,290,836,1
411,290,1077,1
412,290,395,1
413,290,12,1
414,290,94,1
415,290,817,1
416,290,245,1
417,290,164,1
418,290,522,1
419,290,594,1
420,290,321,1
421,290,211,1
422,290,258,1
423,290,656,1
424,290,1005,1
425,290,1046,1
426,290,950,1
427,290,997,1
428,290,629,1
429,290,387,1
430,290,17,1
431,290,214,1
432,290,409,1
433,290,661,1
434,290,947,1
435,290,951,1
436,290,1068,1
437,291,662,1
438,291,795,1
439,291,605,1
440,291,91,1
441,291,905,1
442,291,610,1
443,291,724,1
444,291,796,1
445,291,1090,1
446,291,955,1
447,291,36,1
448,291,570,1
449,291,313,1
450,291,154,1
451,291,1071,1
452,291,767,1
453,291,505,1
454,291,101,1
455,291,123,1
456,291,619,1
457,291,169,1
458,291,245,1
459,291,926,1
460,291,219,1
461,291,244,1
462,291,713,1
463,291,461,1
464,291,480,1
465,291,972,1
466,291,959,1
467,291,1049,1
468,291,791,1
469,291,690,1
470,291,175,1
471,291,53,1
472,291,976,1
473,291,39,1
474,291,466,1
475,291,382,1
476,291,550,1
477,291,311,1
478,291,141,1
479,291,241,1
480,291,513,1
481,291,924,1
482,291,965,1
483,291,944,1
484,291,444,1
485,291,983,1
486,291,280,1
487,291,338,1
488,291,876,1
489,291,248,1
490,291,571,1
491,291,925,1
492,291,143,1
493,291,456,1
494,291,599,1
495,291,895,1
496,291,234,1
497,291,34,1
498,291,227,1
499,291,835,1
500,291,55,1
501,291,132,1
502,291,388,1
503,291,435,1
504,291,522,1
505,291,1067,1
506,291,807,1
507,291,357,1
508,291,663,1
509,291,709,1
510,291,290,1
511,291,337,1
512,291,637,1
513,291,1073,1
514,291,685,1
515,291,581,1
516,291,760,1
517,291,117,1
518,291,1070,1
519,291,601,1
520,291,1006,1
521,291,741,1
522,291,1063,1
523,291,672,1
524,291,674,1
525,291,967,1
526,291,89,1
527,291,1072,1
528,291,839,1
529,291,349,1
530,291,1035,1
531,291,994,1
532,291,494,1
533,291,495,1
534,291,762,1
535,291,901,1
536,291,993,1
537,291,119,1
538,291,1128,1
539,291,621,1
540,291,1092,1
541,291,332,1
542,449,903,1
543,449,583,1
544,449,198,1
545,449,353,1
546,449,1010,1
547,449,626,1
548,449,456,1
549,449,950,1
550,449,984,1
551,449,1057,1
552,449,147,1
553,449,374,1
554,449,300,1
555,449,969,1
556,449,366,1
557,449,1116,1
558,449,1,1
559,449,297,1
560,449,467,1
561,449,925,1
562,449,485,1
563,449,232,1
564,449,686,1
565,449,288,1
566,449,729,1
567,449,488,1
568,449,469,1
569,449,167,1
570,449,364,1
571,449,700,1
572,449,161,1
573,478,949,1
574,478,924,1
575,478,609,1
576,478,38,1
577,478,427,1
578,478,74,1
579,478,1031,1
580,478,712,1
581,478,565,1
582,478,615,1
583,478,751,1
584,478,372,1
585,478,1022,1
586,478,207,1
587,478,889,1
588,478,406,1
589,478,1093,1
590,478,943,1
591,478,511,1
592,478,552,1
593,478,939,1
594,478,281,1
595,478,446,1
596,478,161,1
597,478,1002,1
598,478,366,1
599,478,1109,1
600,478,283,1
601,478,176,1
602,478,504,1
603,478,513,1
604,478,994,1
605,478,737,1
606,478,1028,1
607,478,663,1
608,478,874,1
609,478,342,1
610,478,1095,1
611,478,903,1
612,478,714,1
613,478,544,1
614,478,597,1
615,478,296,1
616,478,561,1
617,478,137,1
618,478,364,1
619,478,282,1
620,478,832,1
621,478,1062,1
622,478,782,1
623,478,809,1
624,478,17,1
625,478,491,1
626,478,300,1
627,478,993,1
628,478,1019,1
629,478,146,1
630,478,218,1
631,478,315,1
632,478,248,1
633,478,685,1
634,478,1122,1
635,494,797,1
636,494,640,1
637,494,600,1
638,494,820,1
639,494,36,1
640,494,765,1
641,494,1126,1
642,494,223,1
643,494,290,1
644,494,613,1
645,494,960,1
646,494,26,1
647,494,888,1
648,494,246,1
649,494,211,1
650,494,163,1
651,494,629,1
652,494,75,1
653,494,695,1
654,494,618,1
655,494,378,1
656,494,977,1
657,494,32,1
658,494,762,1
659,494,313,1
660,494,982,1
661,494,10,1
662,494,252,1
663,494,1099,1
664,494,611,1
665,494,644,1
666,494,498,1
667,494,131,1
668,494,557,1
669,494,200,1
670,494,261,1
671,494,908,1
672,494,966,1
673,494,175,1
674,494,727,1
675,494,700,1
676,494,432,1
677,494,183,1
678,494,658,1
679,494,297,1
680,494,828,1
681,494,1114,1
682,494,328,1
683,494,1072,1
684,494,905,1
685,494,496,1
686,494,784,1
687,494,396,1
688,494,884,1
689,494,129,1
690,494,545,1
691,494,733,1
692,494,53,1
693,494,684,1
694,494,475,1
695,494,1077,1
696,494,1074,1
697,494,874,1
698,494,974,1
699,494,950,1
700,494,851,1
701,494,69,1
702,494,479,1
703,494,336,1
704,494,265,1
705,494,303,1
706,494,786,1
707,494,348,1
708,494,214,1
709,494,656,1
710,494,286,1
711,494,98,1
712,494,376,1
713,494,176,1
714,494,945,1
715,494,576,1
716,494,1083,1
717,494,964,1
718,494,360,1
719,494,1034,1
720,494,484,1
721,494,917,1
722,494,194,1
723,494,231,1
724,494,144,1
725,494,1106,1
726,494,709,1
727,494,490,1
728,494,959,1
729,494,715,1
730,494,722,1
731,494,650,1
732,494,1088,1
733,494,431,1
734,494,923,1
735,494,877,1
736,494,427,1
737,494,6,1
738,599,29,1
739,599,1035,1
740,599,1078,1
741,599,85,1
742,599,128,1
743,599,117,1
744,599,65,1
745,599,11,1
746,599,450,1
747,599,629,1
748,599,131,1
749,599,460,1
750,599,371,1
751,599,1030,1
752,599,930,1
753,599,966,1
754,599,273,1
755,599,308,1
756,599,280,1
757,599,954,1
758,599,683,1
759,599,233,1
760,599,346,1
761,599,228,1
762,599,409,1
763,599,826,1
764,700,702,1
765,700,238,1
766,700,921,1
767,700,1094,1
768,700,558,1
769,700,232,1
770,700,337,1
771,700,519,1
772,700,507,1
773,700,830,1
774,700,1043,1
775,700,808,1
776,700,251,1
777,700,476,1
778,700,194,1
779,700,797,1
780,700,1080,1
781,700,70,1
782,700,32,1
783,700,569,1
784,700,600,1
785,700,563,1
786,700,285,1
787,700,764,1
788,700,1002,1
789,700,44,1
790,700,678,1
791,700,717,1
792,700,708,1
793,700,24,1
794,700,322,1
795,700,112,1
796,700,432,1
797,700,495,1
798,700,493,1
799,700,827,1
800,700,354,1
801,822,756,1
802,822,179,1
803,822,893,1
804,822,114,1
805,822,473,1
806,822,233,1
807,822,0,1
808,822,930,1
809,822,720,1
810,822,77,1
811,822,526,1
812,822,826,1
813,822,724,1
814,822,1022,1
815,822,887,1
816,822,542,1
817,822,667,1
818,822,742,1
819,822,855,1
820,822,966,1
821,822,85,1
822,822,1040,1
823,822,586,1
824,822,513,1
825,822,1073,1
826,822,206,1
827,822,752,1
828,822,282,1
829,822,1069,1
830,822,825,1
831,822,576,1
832,822,404,1
833,822,657,1
834,822,97,1
835,822,665,1
836,822,721,1
837,822,393,1
838,822,290,1
839,822,361,1
840,822,903,1
841,822,696,1
842,822,833,1
843,822,373,1
844,822,338,1
845,822,818,1
846,822,931,1
847,822,761,1
848,822,288,1
849,822,1037,1
850,822,20,1
851,822,499,1
852,822,1009,1
853,822,47,1
854,822,260,1
855,822,1034,1
856,822,296,1
857,822,923,1
858,822,840,1
859,822,169,1
860,822,490,1
861,822,1035,1
862,822,231,1
863,822,94,1
864,822,545,1
865,822,774,1
866,822,719,1
867,822,512,1
868,822,557,1
869,822,507,1
870,822,723,1
871,822,420,1
872,822,144,1
873,822,817,1
874,822,174,1
875,822,91,1
876,822,63,1
877,822,410,1
878,822,579,1
879,822,909,1
880,822,432,1
881,822,194,1
882,822,1047,1
883,822,697,1
884,822,704,1
885,822,354,1
886,822,117,1
887,822,658,1
888,822,95,1
889,822,1026,1
890,822,31,1
891,822,1019,1
892,822,1118,1
893,822,925,1
894,822,535,1
895,822,1,1
896,822,804,1
897,822,328,1
898,870,182,1
899,870,597,1
900,870,816,1
901,870,800,1
902,870,626,1
903,870,430,1
904,870,1069,1
905,870,511,1
906,870,917,1
907,870,853,1
908,870,657,1
909,870,458,1
910,870,381,1
911,870,144,1
912,870,44,1
913,870,305,1
914,870,802,1
915,870,469,1
916,870,343,1
917,870,481,1
918,870,1006,1
919,870,406,1
920,870,1095,1
921,870,735,1
922,870,1040,1
923,870,317,1
924,870,926,1
925,870,739,1
926,870,671,1
927,870,674,1
928,870,477,1
929,870,249,1
930,870,686,1
931,870,668,1
932,870,1062,1
933,870,145,1
934,870,1127,1
935,870,239,1
936,870,306,1
937,870,426,1
938,870,2,1
939,870,401,1
940,870,1130,1
941,870,433,1
942,870,428,1
943,870,315,1
944,870,312,1
945,870,236,1
946,870,717,1
947,870,480,1
948,870,593,1
949,870,656,1
950,870,110,1
951,870,766,1
952,870,1056,1
953,870,592,1
954,870,977,1
955,870,595,1
956,870,796,1
957,870,1000,1
958,870,891,1
959,870,510,1
960,870,779,1
961,870,280,1
962,870,586,1
963,870,199,1
964,870,660,1
965,870,527,1
966,870,765,1
967,870,92,1
968,870,1128,1
969,870,287,1
970,870,781,1
971,870,589,1
972,870,375,1
973,870,774,1
974,870,107,1
975,870,808,1
976,870,1026,1
977,870,582,1
978,870,638,1
979,870,661,1
980,870,1107,1
981,870,1063,1
982,870,150,1
983,870,241,1
984,870,857,1
985,870,640,1
986,928,1107,1
987,960,53,1
988,960,505,1
989,960,511,1
990,960,1065,1
991,960,740,1
992,960,603,1
993,960,850,1
994,960,660,1
995,960,583,1
996,960,644,1
997,960,357,1
998,960,379,1
999,960,306,1
1000,960,90,1
1001,960,344,1
1002,960,11,1
1003,960,200,1
1004,960,891,1
1005,960,924,1
1006,960,351,1
1007,960,1064,1
1008,960,990,1
1009,960,380,1
1010,960,411,1
1011,960,699,1
1012,960,459,1
1013,960,857,1
1014,960,892,1
1015,960,663,1
1016,960,852,1
1017,960,183,1
1018,960,536,1
1019,960,714,1
1020,960,216,1
1021,960,1039,1
1022,960,1060,1
1023,960,398,1
1024,960,23,1
1025,960,856,1
1026,960,544,1
1027,960,765,1
1028,960,563,1
1029,960,889,1
1030,960,971,1
1031,960,640,1
1032,960,187,1
1033,960,650,1
1034,960,436,1
1035,960,13,1
1036,960,958,1
1037,960,760,1
1038,960,1033,1
1039,960,964,1
1040,960,556,1
1041,960,277,1
1042,960,1018,1
1043,960,862,1
1044,960,1056,1
1045,960,109,1
1046,960,233,1
1047,960,668,1
1048,960,739,1
1049,960,54,1
1050,960,101,1
1051,960,297,1
1052,960,19,1
1053,960,39,1
1054,960,359,1
1055,960,138,1
1056,960,82,1
1057,960,602,1
1058,960,87,1
1059,960,136,1
1060,960,631,1
1061,960,999,1
1062,960,481,1
1063,960,1055,1
1064,960,252,1
1065,960,84,1
1066,960,162,1
1067,960,641,1
1068,974,298,1
1069,1003,165,1
1070,1003,1112,1
1071,1003,629,1
1072,1003,1098,1
1073,1003,964,1
1074,1003,419,1
1075,1003,565,1
1076,1003,605,1
1077,1003,832,1
1078,1003,200,1
1079,1003,393,1
1080,1003,909,1
1081,1003,158,1
1082,1003,1083,1
1083,1003,138,1
1084,1003,863,1
1085,1003,888,1
1086,1003,98,1
1087,1003,143,1
1088,1003,993,1
1089,1003,439,1
1090,1003,537,1
1091,1003,346,1
1092,1003,379,1
1093,1003,407,1
1094,1003,865,1
1095,1003,86,1
1096,1003,1113,1
1097,1003,945,1
1098,1003,356,1
1099,1003,123,1
1100,1003,1032,1
1101,1003,962,1
1102,1003,509,1
1103,1003,633,1
1104,1003,818,1
1105,1003,611,1
1106,1003,220,1
1107,1003,740,1
1108,1003,583,1
1109,1003,1120,1
1110,1003,406,1
1111,1003,1039,1
1112,1003,29,1
1113,1003,947,1
1114,1003,333,1
1115,1003,134,1
1116,1003,460,1
1117,1003,387,1
1118,1003,441,1
1119,1003,12,1
1120,1003,161,1
1121,1003,226,1
1122,1003,1099,1
1123,1003,23,1
1124,1003,924,1
1125,1003,206,1
1126,1003,48,1
1127,1003,806,1
1128,1003,491,1
1129,1003,415,1
1130,1003,1093,1
1131,1003,137,1
1132,1003,564,1
1133,1003,17,1
1134,1003,504,1
1135,1003,1131,1
1136,1003,766,1
1137,1003,969,1
1138,1003,428,1
1139,1003,80,1
1140,1003,989,1
1141,1003,245,1
1142,1003,850,1
1143,1003,566,1
1144,1003,260,1
1145,1003,1082,1
1146,1003,128,1
1147,1003,1130,1
1148,1003,81,1
1149,1003,499,1
1150,1045,81,1
1151,1045,703,1
1152,1045,558,1
1153,1045,811,1
1154,1045,574,1
1155,1045,739,1
1156,1045,1038,1
1157,1045,651,1
1158,1045,621,1
1159,1045,78,1
1160,1045,818,1
1161,1045,217,1
1162,1045,222,1
1163,1045,822,1
1164,1045,597,1
1165,1045,373,1
1166,1045,1097,1
1167,1045,150,1
1168,1045,1095,1
1169,1045,394,1
1170,1045,554,1
1171,1045,871,1
1172,1045,796,1
1173,1045,909,1
1174,1045,532,1
1175,1045,955,1
1176,1045,914,1
1177,1045,1082,1
1178,1045,1048,1
1179,1045,612,1
1180,1045,954,1
1181,1045,1102,1
1182,1045,746,1
1183,1045,74,1
1184,1045,1091,1
1185,1045,747,1
1186,1045,100,1
1187,1045,208,1
1188,1045,468,1
1189,1045,1026,1
1190,1045,299,1
1191,1045,487,1
1192,1045,286,1
1193,1045,530,1
1194,1045,460,1
1195,1045,785,1
1196,1045,354,1
1197,1045,444,1
1198,1045,54,1
1199,1045,485,1
1200,1045,642,1
1201,1045,377,1
1202,1045,136,1
1203,1045,209,1
1204,1045,663,1
1205,1045,542,1
1206,1045,912,1
1207,1045,130,1
1208,1045,252,1
1209,1045,199,1
1210,1045,654,1
1211,1045,244,1
1212,1045,157,1
1213,1045,356,1
1214,1045,800,1
1215,1045,250,1
1216,1045,535,1
1217,1045,367,1
1218,1045,1042,1
1219,1045,275,1
1220,1045,695,1
1221,1045,17,1
1222,1045,86,1
1223,1045,551,1
1224,1045,399,1
1225,1045,421,1
1226,1045,841,1
1227,1045,3,1
1228,1045,657,1
1229,1045,124,1
1230,1106,813,1
1231,1106,1007,1
1232,1106,886,1
1233,1106,419,1
1234,1106,819,1
1235,1106,578,1
1236,1106,641,1
1237,1106,33,1
1238,1106,301,1
1239,1106,82,1
1240,1106,145,1
1241,1106,643,1
1242,1106,765,1
1243,1106,914,1
1244,1106,695,1
1245,1106,734,1
1246,1106,1051,1
1247,1106,662,1
1248,1106,954,1
1249,1106,20,1
1250,1106,646,1
1251,1106,1017,1
1252,1106,531,1
1253,1106,405,1
1254,1106,811,1
1255,1106,956,1
1256,1106,354,1
1257,1106,218,1
1258,1106,930,1
1259,1106,21,1
1260,1106,978,1
1261,1106,520,1
1262,1106,116,1
1263,1106,474,1
1264,1106,362,1
1265,1106,81,1
1266,1106,264,1
1267,1106,115,1
1268,1106,922,1
1269,1106,1071,1
1270,1106,397,1
1271,1106,349,1
1272,1106,479,1
1273,1106,134,1
1274,1106,80,1
1275,1106,743,1
1276,1106,58,1
1277,1106,1130,1
1278,1106,215,1
1279,1106,184,1
1280,1106,846,1
1281,1106,797,1
1282,1106,284,1
1283,1106,158,1
1284,1106,489,1
1285,1106,409,1
1286,1106,671,1
1287,1106,1030,1
1288,1106,491,1
1289,1106,957,1
1290,1106,855,1
1291,1106,592,1
1292,1106,559,1
1293,1106,297,1
1294,1106,336,1
1295,1106,850,1
1296,1106,298,1
1297,1106,146,1
1298,1106,94,1
1299,1106,95,1
1300,1106,105,1
1301,1106,32,1
1302,1106,577,1
1303,1106,335,1
1304,1106,468,1
1305,1106,689,1
1306,1106,511,1
1307,1106,558,1
1308,1106,55,1
1309,1106,703,1
1310,1106,650,1
1311,1106,595,1
1312,1106,258,1
1313,1130,839,1
1314,1130,604,1
1315,1130,159,1
1316,1130,449,1
1317,1130,1059,1
1318,1130,563,1
1319,1130,284,1
1320,1130,7,1
1321,1130,1069,1
1322,1130,119,1
1323,1130,1015,1
1324,1130,567,1
1325,1130,36,1
1326,1130,849,1
1327,1130,320,1
1328,1130,492,1
1329,1130,919,1
1330,1130,1029,1
1331,1130,1061,1
1332,1130,713,1
1333,1130,1065,1
1334,1130,544,1
1335,1130,932,1
1336,1130,858,1
1337,1130,88,1
1338,1130,1123,1
1339,1130,20,1
1340,1130,1124,1
1341,1130,805,1
1342,1130,385,1
1343,1130,683,1
1344,1130,876,1
1345,1130,343,1
1346,1130,252,1
1347,1130,643,1
1348,1130,541,1
1349,1130,254,1
1350,1130,847,1
1351,1130,1019,1
1352,1130,195,1
1353,1130,632,1
1354,1130,273,1
1355,1130,717,1
1356,1130,283,1
1357,1130,38,1
1358,1130,1057,1
1359,1130,1046,1
1360,1130,8,1
1361,1130,1092,1
1362,1130,75,1
1363,1130,50,1
1364,1130,1048,1
1365,1130,568,1
1366,1130,900,1
1367,1130,848,1
1368,1130,819,1
1369,1130,850,1
1370,1130,436,1
1371,1130,791,1
1372,1130,329,1
1373,1130,893,1
1374,1130,1008,1
1375,1130,62,1
1376,1130,589,1
1377,1130,1017,1
1378,1130,98,1
1379,1130,827,1
1380,1130,42,1
1381,1130,19,1
1382,1130,792,1
1383,1130,802,1
1384,1130,768,1
1385,1130,297,1
1386,1130,114,1
1387,1130,179,1
1388,1130,668,1
1389,1130,1023,1
1390,1130,726,1
1391,1130,923,1
1392,1130,574,1
1393,1130,30,1
1394,1130,299,1
1395,1130,825,1
1396,1130,275,1
1397,1130,267,1
1398,1130,799,1
1399,1130,733,1
1400,1130,947,1
1401,1130,997,1
1402,1130,957,1
1403,1130,1119,1
1404,1130,48,1
1405,1130,822,1
1406,1130,620,1
1407,1130,387,1
1408,1130,973,1
1409,1130,700,1
1410,1130,769,1
1411,1130,70,1
1412,1130,316,1
1413,1130,80,1
1414,17,921,0
1415,17,364,0
1416,17,453,0
1417,17,637,0
1418,17,693,0
1419,17,508,0
1420,17,753,0
1421,17,591,0
1422,17,1012,0
1423,17,607,0
1424,17,963,0
1425,17,834,0
1426,17,18,0
1427,17,71,0
1428,17,454,0
1429,17,97,0
1430,17,872,0
1431,17,567,0
1432,17,771,0
1433,101,536,0
1434,101,422,0
1435,101,758,0
1436,101,261,0
1437,101,19,0
1438,101,705,0
1439,101,798,0
1440,101,331,0
1441,101,1124,0
1442,101,32,0
1443,101,982,0
1444,101,697,0
1445,101,925,0
1446,101,268,0
1447,101,906,0
1448,101,475,0
1449,101,184,0
1450,101,764,0
1451,101,152,0
1452,101,1109,0
1453,101,640,0
1454,101,648,0
1455,101,649,0
1456,101,934,0
1457,101,39,0
1458,101,334,0
1459,101,1025,0
1460,101,352,0
1461,101,631,0
1462,101,923,0
1463,101,118,0
1464,101,549,0
1465,101,318,0
1466,101,335,0
1467,101,719,0
1468,101,105,0
1469,101,329,0
1470,101,127,0
1471,101,20,0
1472,101,809,0
1473,101,514,0
1474,101,755,0
1475,101,572,0
1476,101,863,0
1477,101,862,0
1478,101,965,0
1479,101,332,0
1480,101,492,0
1481,101,172,0
1482,101,1068,0
1483,101,1052,0
1484,101,26,0
1485,101,303,0
1486,101,716,0
1487,101,164,0
1488,101,994,0
1489,101,1125,0
1490,101,46,0
1491,101,824,0
1492,101,355,0
1493,101,1013,0
1494,101,819,0
1495,101,140,0
1496,101,742,0
1497,101,611,0
1498,101,380,0
1499,101,123,0
1500,101,770,0
1501,101,94,0
1502,101,1114,0
1503,101,666,0
1504,101,730,0
1505,101,214,0
1506,101,270,0
1507,101,50,0
1508,101,319,0
1509,101,623,0
1510,101,60,0
1511,101,338,0
1512,101,564,0
1513,101,555,0
1514,101,421,0
1515,101,968,0
1516,101,341,0
1517,101,596,0
1518,101,399,0
1519,101,317,0
1520,101,958,0
1521,101,1051,0
1522,101,242,0
1523,101,612,0
1524,101,521,0
1525,101,602,0
1526,188,725,0
1527,188,841,0
1528,188,1094,0
1529,188,56,0
1530,188,637,0
1531,188,591,0
1532,188,141,0
1533,188,440,0
1534,188,710,0
1535,267,16,0
1536,267,518,0
1537,267,963,0
1538,267,149,0
1539,267,318,0
1540,267,1057,0
1541,267,353,0
1542,267,580,0
1543,267,696,0
1544,267,325,0
1545,267,560,0
1546,267,710,0
1547,267,397,0
1548,267,270,0
1549,267,288,0
1550,267,1068,0
1551,267,1016,0
1552,267,177,0
1553,267,1010,0
1554,267,204,0
1555,267,31,0
1556,267,966,0
1557,267,919,0
1558,267,809,0
1559,267,480,0
1560,267,976,0
1561,267,206,0
1562,267,244,0
1563,267,121,0
1564,267,829,0
1565,267,479,0
1566,267,1129,0
1567,267,1102,0
1568,267,968,0
1569,267,281,0
1570,267,755,0
1571,267,502,0
1572,267,1108,0
1573,272,294,0
1574,272,583,0
1575,272,299,0
1576,272,999,0
1577,272,423,0
1578,272,830,0
1579,272,1080,0
1580,272,265,0
1581,272,744,0
1582,272,662,0
1583,272,601,0
1584,272,1106,0
1585,272,688,0
1586,272,163,0
1587,272,416,0
1588,272,12,0
1589,272,968,0
1590,272,571,0
1591,272,262,0
1592,272,714,0
1593,272,581,0
1594,272,455,0
1595,272,647,0
1596,272,169,0
1597,272,1061,0
1598,272,610,0
1599,272,335,0
1600,272,546,0
1601,272,191,0
1602,272,490,0
1603,272,833,0
