,TF,Target,Label
187,419,749,1
188,419,233,1
189,419,29,1
190,419,702,1
191,419,44,1
192,419,260,1
193,419,464,1
194,419,378,1
195,419,638,1
196,419,262,1
197,419,446,1
198,419,277,1
199,439,529,1
200,446,816,1
201,455,301,1
202,464,146,1
203,464,667,1
204,464,672,1
205,464,479,1
206,479,551,1
207,495,503,1
208,495,290,1
209,495,654,1
210,495,666,1
211,495,777,1
212,495,42,1
213,496,270,1
214,497,86,1
215,503,124,1
216,503,334,1
217,503,82,1
218,503,764,1
219,503,484,1
220,509,43,1
221,525,301,1
222,525,2,1
223,544,705,1
224,544,340,1
225,551,586,1
226,551,191,1
227,551,446,1
228,551,184,1
229,551,228,1
230,557,205,1
231,557,497,1
232,557,39,1
233,557,26,1
234,561,259,1
235,564,441,1
236,564,389,1
237,564,787,1
238,564,730,1
239,564,90,1
240,564,348,1
241,564,643,1
242,564,699,1
243,567,672,1
244,567,587,1
245,567,68,1
246,567,727,1
247,577,160,1
248,586,358,1
249,586,265,1
250,586,816,1
251,586,174,1
252,587,174,1
253,587,567,1
254,603,4,1
255,603,553,1
256,603,559,1
257,603,717,1
258,603,444,1
259,603,320,1
260,603,745,1
261,603,290,1
262,616,287,1
263,618,14,1
264,641,658,1
265,641,456,1
266,641,198,1
267,641,640,1
268,641,253,1
269,641,484,1
270,641,142,1
271,643,109,1
272,645,816,1
273,645,782,1
274,652,667,1
275,652,228,1
276,652,0,1
277,652,551,1
278,669,341,1
279,669,612,1
280,669,2,1
281,669,607,1
282,672,191,1
283,713,240,1
284,713,586,1
285,716,551,1
286,716,652,1
287,730,643,1
288,741,727,1
289,745,156,1
290,745,323,1
291,745,544,1
292,745,397,1
293,745,787,1
294,745,424,1
295,745,469,1
296,745,374,1
297,749,650,1
298,752,24,1
299,755,340,1
300,761,160,1
301,761,198,1
302,765,618,1
303,769,142,1
304,774,198,1
305,774,286,1
306,774,333,1
307,782,273,1
308,782,464,1
309,782,228,1
310,809,42,1
311,809,496,1
312,809,678,1
313,816,0,1
314,816,134,1
315,816,191,1
316,0,83,0
317,0,532,0
318,14,359,0
319,14,632,0
320,14,16,0
321,14,426,0
322,26,549,0
323,26,257,0
324,26,521,0
325,32,669,0
326,32,396,0
327,32,642,0
328,34,489,0
329,34,608,0
330,42,86,0
331,42,426,0
332,42,731,0
333,43,806,0
334,43,694,0
335,71,168,0
336,80,647,0
337,80,657,0
338,80,538,0
339,80,669,0
340,80,697,0
341,80,680,0
342,80,502,0
343,80,499,0
344,80,785,0
345,80,655,0
346,80,267,0
347,80,623,0
348,80,188,0
349,80,302,0
350,80,758,0
351,80,337,0
352,80,131,0
353,80,364,0
354,83,343,0
355,83,508,0
356,83,561,0
357,83,211,0
358,83,356,0
359,83,500,0
360,83,577,0
361,86,271,0
362,86,637,0
363,86,644,0
364,86,65,0
365,86,289,0
366,86,399,0
367,86,114,0
368,96,114,0
369,96,377,0
370,134,619,0
371,134,399,0
372,136,465,0
373,136,277,0
374,139,131,0
375,139,638,0
376,146,274,0
377,146,633,0
378,151,711,0
379,151,692,0
380,151,320,0
381,158,503,0
382,158,450,0
383,171,269,0
384,174,430,0
385,174,303,0
386,174,513,0
387,176,430,0
388,176,393,0
389,176,348,0
390,176,138,0
391,176,291,0
392,176,84,0
393,176,723,0
394,176,458,0
395,176,572,0
396,176,592,0
397,179,289,0
398,179,418,0
399,184,273,0
400,184,303,0
401,191,765,0
402,191,24,0
403,198,75,0
404,198,372,0
405,198,63,0
406,198,767,0
407,198,758,0
408,210,403,0
409,228,289,0
410,228,84,0
411,228,579,0
412,247,664,0
413,247,545,0
414,259,250,0
415,259,201,0
416,263,12,0
417,265,648,0
418,265,143,0
419,268,67,0
420,268,677,0
421,268,747,0
422,270,76,0
423,273,123,0
424,273,128,0
425,275,218,0
426,277,572,0
427,287,176,0
428,287,669,0
429,293,106,0
430,300,467,0
431,301,506,0
432,301,583,0
433,301,282,0
434,301,425,0
435,301,542,0
436,301,627,0
437,301,203,0
438,301,411,0
439,301,664,0
440,301,574,0
441,313,309,0
442,322,690,0
443,329,83,0
444,330,535,0
445,333,802,0
446,333,216,0
447,333,297,0
448,333,720,0
449,333,342,0
450,333,769,0
451,333,2,0
452,333,492,0
453,333,573,0
454,333,450,0
455,333,296,0
456,333,42,0
457,337,202,0
458,350,765,0
459,350,319,0
460,350,501,0
461,350,527,0
462,350,802,0
463,353,800,0
464,353,696,0
465,353,341,0
466,353,682,0
467,353,624,0
468,353,262,0
469,353,214,0
470,353,25,0
471,353,638,0
472,353,642,0
473,353,388,0
474,353,102,0
475,393,668,0
476,397,518,0
477,397,636,0
478,397,324,0
479,397,770,0
480,397,123,0
481,397,342,0
482,397,622,0
483,397,371,0
484,411,212,0
485,411,585,0
486,411,534,0
487,411,656,0
488,419,84,0
489,419,635,0
490,419,363,0
491,419,798,0
492,419,270,0
493,419,699,0
494,419,136,0
495,419,768,0
496,419,606,0
497,419,683,0
498,419,175,0
499,419,813,0
500,419,781,0
501,419,210,0
502,419,395,0
503,419,594,0
504,419,759,0
505,419,194,0
506,419,673,0
507,419,312,0
508,419,353,0
509,419,500,0
510,419,499,0
511,419,286,0
512,419,703,0
513,419,313,0
514,419,459,0
515,439,140,0
516,446,150,0
517,455,211,0
518,464,406,0
519,464,525,0
520,464,499,0
521,464,434,0
522,479,811,0
523,495,72,0
524,495,502,0
525,495,226,0
526,495,193,0
527,495,785,0
528,495,639,0
529,496,428,0
530,497,483,0
531,503,399,0
532,503,87,0
533,503,675,0
534,503,506,0
535,503,51,0
536,509,196,0
537,525,732,0
538,525,138,0
539,544,21,0
540,544,802,0
541,551,237,0
542,551,670,0
543,551,414,0
544,551,753,0
545,551,245,0
546,557,407,0
547,557,143,0
548,557,793,0
549,557,537,0
550,561,714,0
551,564,613,0
552,564,264,0
553,564,124,0
554,564,268,0
555,564,531,0
556,564,134,0
557,564,447,0
558,564,420,0
559,567,538,0
560,567,323,0
561,567,704,0
562,567,510,0
563,577,74,0
564,586,105,0
565,586,654,0
566,586,441,0
567,586,461,0
568,587,390,0
569,587,215,0
570,603,63,0
571,603,421,0
572,603,194,0
573,603,343,0
574,603,443,0
575,603,306,0
576,603,75,0
577,603,763,0
578,616,175,0
579,618,591,0
580,641,693,0
581,641,736,0
582,641,191,0
583,641,23,0
584,641,123,0
585,641,202,0
586,641,728,0
587,643,290,0
588,645,800,0
589,645,618,0
590,652,510,0
591,652,229,0
592,652,395,0
593,652,54,0
594,669,509,0
595,669,44,0
596,669,629,0
597,669,314,0
598,672,146,0
599,713,468,0
600,713,31,0
601,716,308,0
602,716,415,0
603,730,657,0
604,741,610,0
605,745,365,0
606,745,579,0
607,745,99,0
608,745,219,0
609,745,435,0
610,745,567,0
611,745,325,0
612,745,565,0
613,749,164,0
614,752,566,0
615,755,29,0
616,761,262,0
617,761,772,0
618,765,34,0
619,769,523,0
620,774,646,0
621,774,216,0
622,774,600,0
623,782,38,0
624,782,13,0
625,782,112,0
626,809,207,0
627,809,683,0
628,809,310,0
629,816,577,0
630,816,814,0
631,816,117,0
