,TF,Target,Label
471,908,577,1
472,43,872,0
473,43,875,0
474,43,818,0
475,43,394,0
476,43,788,0
477,43,199,0
478,43,647,0
479,43,482,0
480,43,324,0
481,43,657,0
482,43,309,0
483,43,348,0
484,43,729,0
485,43,870,0
486,43,642,0
487,43,179,0
488,43,703,0
489,43,745,0
490,43,247,0
491,49,280,0
492,49,93,0
493,49,277,0
494,49,134,0
495,49,51,0
496,49,325,0
497,49,814,0
498,49,826,0
499,49,900,0
500,49,411,0
501,49,704,0
502,49,464,0
503,49,301,0
504,49,319,0
505,49,837,0
506,49,210,0
507,49,495,0
508,49,497,0
509,49,112,0
510,49,548,0
511,49,396,0
512,49,681,0
513,49,527,0
514,49,468,0
515,49,488,0
516,49,723,0
517,49,412,0
518,49,519,0
519,49,822,0
520,49,851,0
521,49,623,0
522,49,883,0
523,49,503,0
524,49,730,0
525,49,141,0
526,49,303,0
527,49,181,0
528,49,648,0
529,49,905,0
530,49,862,0
531,49,908,0
532,49,785,0
533,49,635,0
534,49,795,0
535,49,508,0
536,49,513,0
537,49,619,0
538,49,878,0
539,49,55,0
540,49,73,0
541,49,104,0
542,49,451,0
543,49,688,0
544,49,72,0
545,49,512,0
546,49,87,0
547,49,133,0
548,49,407,0
549,49,150,0
550,49,449,0
551,49,902,0
552,49,636,0
553,49,535,0
554,49,779,0
555,49,516,0
556,49,490,0
557,49,582,0
558,49,818,0
559,49,661,0
560,49,741,0
561,49,750,0
562,49,520,0
563,49,600,0
564,49,825,0
565,49,353,0
566,49,907,0
567,49,483,0
568,49,21,0
569,49,800,0
570,49,161,0
571,49,701,0
572,49,423,0
573,49,252,0
574,49,884,0
575,49,198,0
576,49,609,0
577,49,283,0
578,49,759,0
579,49,169,0
580,56,363,0
581,56,637,0
582,56,105,0
583,56,868,0
584,56,588,0
585,56,275,0
586,56,437,0
587,56,72,0
588,56,197,0
589,56,32,0
590,56,14,0
591,56,845,0
592,56,54,0
593,56,220,0
594,56,309,0
595,56,260,0
596,56,781,0
597,56,818,0
598,56,113,0
599,56,780,0
600,56,859,0
601,56,491,0
602,56,137,0
603,56,726,0
604,56,154,0
605,56,261,0
606,56,129,0
607,56,620,0
608,56,713,0
609,56,657,0
610,56,101,0
611,56,161,0
612,56,181,0
613,56,892,0
614,56,222,0
615,56,596,0
616,56,778,0
617,56,18,0
618,56,357,0
619,56,135,0
620,56,224,0
621,56,368,0
622,56,53,0
623,56,325,0
624,56,654,0
625,56,907,0
626,56,218,0
627,56,262,0
628,56,264,0
629,56,268,0
630,56,187,0
631,56,529,0
632,56,295,0
633,56,527,0
634,56,167,0
635,56,189,0
636,56,590,0
637,56,612,0
638,56,571,0
639,56,93,0
640,56,718,0
641,56,212,0
642,56,898,0
643,56,174,0
644,56,300,0
645,56,629,0
646,62,818,0
647,62,39,0
648,62,685,0
649,62,406,0
650,62,725,0
651,62,153,0
652,62,338,0
653,62,143,0
654,62,341,0
655,62,476,0
656,62,695,0
657,62,524,0
658,62,366,0
659,62,572,0
660,62,431,0
661,62,300,0
662,62,59,0
663,62,733,0
664,62,662,0
665,62,67,0
666,62,692,0
667,62,425,0
668,62,559,0
669,62,470,0
670,62,709,0
671,62,74,0
672,62,670,0
673,62,540,0
674,62,13,0
675,62,255,0
676,62,75,0
677,62,686,0
678,62,304,0
679,62,699,0
680,62,545,0
681,62,601,0
682,62,416,0
683,62,289,0
684,62,22,0
685,62,778,0
686,62,373,0
687,62,693,0
688,62,233,0
689,62,466,0
690,62,749,0
691,62,307,0
692,62,29,0
693,62,570,0
694,62,161,0
695,62,136,0
696,62,427,0
697,62,567,0
698,62,31,0
699,62,842,0
700,62,108,0
701,62,326,0
702,62,194,0
703,110,600,0
704,110,724,0
705,110,41,0
706,110,401,0
707,110,13,0
708,110,646,0
709,110,179,0
710,110,229,0
711,110,77,0
712,110,562,0
713,110,816,0
714,110,259,0
715,110,105,0
716,110,392,0
717,110,100,0
718,110,513,0
719,110,574,0
720,110,290,0
721,110,575,0
722,110,441,0
723,110,321,0
724,110,479,0
725,110,797,0
726,110,820,0
727,110,871,0
728,110,485,0
729,110,887,0
730,110,2,0
731,110,748,0
732,110,129,0
733,110,256,0
734,110,215,0
735,110,247,0
736,110,291,0
737,110,181,0
738,110,316,0
739,110,97,0
740,110,155,0
741,110,308,0
742,110,659,0
743,110,191,0
744,110,521,0
745,110,519,0
746,110,287,0
747,110,99,0
748,110,372,0
749,110,528,0
750,110,826,0
751,110,488,0
752,110,56,0
753,110,37,0
754,110,700,0
755,110,22,0
756,110,279,0
757,110,189,0
758,110,405,0
759,110,399,0
760,175,774,0
761,175,123,0
762,175,132,0
763,175,5,0
764,175,301,0
765,175,470,0
766,175,816,0
767,175,400,0
768,175,728,0
769,175,631,0
770,175,181,0
771,175,242,0
772,175,572,0
773,175,721,0
774,175,370,0
775,175,428,0
776,175,378,0
777,175,310,0
778,175,419,0
779,175,210,0
780,175,616,0
781,175,234,0
782,175,420,0
783,175,466,0
784,175,780,0
785,175,208,0
786,175,794,0
787,175,489,0
788,175,838,0
789,175,26,0
790,175,142,0
791,175,481,0
792,175,409,0
793,175,797,0
794,175,138,0
795,175,187,0
796,175,441,0
797,175,837,0
798,175,703,0
799,175,169,0
800,175,673,0
801,175,92,0
802,175,135,0
803,175,386,0
804,175,653,0
805,175,54,0
806,175,604,0
807,175,196,0
808,175,726,0
809,175,614,0
810,187,105,0
811,187,682,0
812,187,30,0
813,187,905,0
814,187,633,0
815,187,794,0
816,187,879,0
817,187,211,0
818,187,165,0
819,187,577,0
820,187,585,0
821,187,739,0
822,187,28,0
823,187,409,0
824,187,52,0
825,187,173,0
826,187,494,0
827,187,33,0
828,187,74,0
829,187,531,0
830,187,805,0
831,187,607,0
832,187,838,0
833,187,397,0
834,187,628,0
835,187,847,0
836,187,629,0
837,187,293,0
838,187,714,0
839,187,573,0
840,187,158,0
841,187,5,0
842,187,104,0
843,187,801,0
844,187,229,0
845,187,474,0
846,187,198,0
847,187,203,0
848,187,837,0
849,187,587,0
850,187,749,0
851,187,503,0
852,187,904,0
853,187,770,0
854,187,803,0
855,187,197,0
856,187,678,0
857,187,267,0
858,187,527,0
859,187,470,0
860,187,720,0
861,187,642,0
862,187,489,0
863,187,517,0
864,187,735,0
865,187,94,0
866,187,107,0
867,187,892,0
868,187,533,0
869,187,786,0
870,187,575,0
871,187,19,0
872,187,78,0
873,187,637,0
874,187,282,0
875,187,147,0
876,187,656,0
877,187,478,0
878,187,59,0
879,187,872,0
880,187,128,0
881,187,53,0
882,187,689,0
883,187,399,0
884,187,584,0
885,187,175,0
886,187,312,0
887,187,395,0
888,187,441,0
889,187,468,0
890,187,70,0
891,187,376,0
892,187,465,0
893,187,884,0
894,187,445,0
895,187,842,0
896,187,686,0
897,187,299,0
898,187,77,0
899,187,481,0
900,187,22,0
901,190,662,0
902,190,687,0
903,190,50,0
904,190,444,0
905,190,94,0
906,190,115,0
907,190,373,0
908,190,304,0
909,190,35,0
910,190,603,0
911,190,557,0
912,190,578,0
913,190,95,0
914,190,228,0
915,190,318,0
916,190,653,0
917,190,735,0
918,190,5,0
919,190,505,0
920,190,52,0
921,190,511,0
922,190,274,0
923,190,268,0
924,190,715,0
925,190,45,0
926,190,824,0
927,190,20,0
928,190,581,0
929,190,271,0
930,190,269,0
931,190,57,0
932,190,362,0
933,190,453,0
934,190,411,0
935,190,555,0
936,190,75,0
937,190,291,0
938,190,727,0
939,190,464,0
940,190,744,0
941,190,7,0
942,190,598,0
943,190,666,0
944,190,358,0
945,190,116,0
946,190,289,0
947,190,328,0
948,190,677,0
949,190,46,0
950,190,748,0
951,190,336,0
952,190,273,0
953,190,397,0
954,190,188,0
955,190,317,0
956,190,866,0
957,190,905,0
958,190,137,0
959,190,36,0
960,190,164,0
961,190,498,0
962,190,130,0
963,190,888,0
964,190,412,0
965,190,761,0
966,190,814,0
967,190,726,0
968,190,759,0
969,190,277,0
970,190,212,0
971,190,463,0
972,190,302,0
973,190,232,0
974,190,33,0
975,190,501,0
976,190,28,0
977,190,123,0
978,190,908,0
979,190,158,0
980,190,88,0
981,190,774,0
982,190,93,0
983,190,377,0
984,190,2,0
985,190,848,0
986,190,827,0
987,190,680,0
988,190,202,0
989,190,187,0
990,190,34,0
991,190,513,0
992,259,774,0
993,259,704,0
994,259,183,0
995,259,378,0
996,259,112,0
997,259,753,0
998,259,649,0
999,259,803,0
1000,259,880,0
1001,259,110,0
1002,259,274,0
1003,259,832,0
1004,259,896,0
1005,259,573,0
1006,259,516,0
1007,259,208,0
1008,259,144,0
1009,259,732,0
1010,259,289,0
1011,259,754,0
1012,259,115,0
1013,259,805,0
1014,259,816,0
1015,259,469,0
1016,259,137,0
1017,259,726,0
1018,259,574,0
1019,259,321,0
1020,259,277,0
1021,259,31,0
1022,259,330,0
1023,259,472,0
1024,259,871,0
1025,259,814,0
1026,259,275,0
1027,259,565,0
1028,259,634,0
1029,259,194,0
1030,259,416,0
1031,259,99,0
1032,259,168,0
1033,259,712,0
1034,259,835,0
1035,259,147,0
1036,259,541,0
1037,259,618,0
1038,259,0,0
1039,259,91,0
1040,259,409,0
1041,259,315,0
1042,259,534,0
1043,259,653,0
1044,259,326,0
1045,259,781,0
1046,259,224,0
1047,259,70,0
1048,259,230,0
1049,259,195,0
1050,259,117,0
1051,259,757,0
1052,259,236,0
1053,259,9,0
1054,259,121,0
1055,259,735,0
1056,259,608,0
1057,259,620,0
1058,259,395,0
1059,259,642,0
1060,259,824,0
1061,259,647,0
1062,259,715,0
1063,259,586,0
1064,259,403,0
1065,259,441,0
1066,259,590,0
1067,259,604,0
1068,259,335,0
1069,259,325,0
1070,259,595,0
1071,259,572,0
1072,259,16,0
1073,259,796,0
1074,259,92,0
1075,259,683,0
1076,259,229,0
1077,259,392,0
1078,259,197,0
1079,297,65,0
1080,297,759,0
1081,297,539,0
1082,297,386,0
1083,297,139,0
1084,297,144,0
1085,297,785,0
1086,297,543,0
1087,297,171,0
1088,297,154,0
1089,297,843,0
1090,297,455,0
1091,297,292,0
1092,297,251,0
1093,297,434,0
1094,297,78,0
1095,297,346,0
1096,297,662,0
1097,297,179,0
1098,297,418,0
1099,297,501,0
1100,297,837,0
1101,297,731,0
1102,297,693,0
1103,297,608,0
1104,297,717,0
1105,297,169,0
1106,297,15,0
1107,297,636,0
1108,297,293,0
1109,297,198,0
1110,297,423,0
1111,297,374,0
1112,297,577,0
1113,297,120,0
1114,297,776,0
1115,297,725,0
1116,297,404,0
1117,297,126,0
1118,297,484,0
1119,297,301,0
1120,297,129,0
1121,297,712,0
1122,297,780,0
1123,297,813,0
1124,297,487,0
1125,297,778,0
1126,297,362,0
1127,297,782,0
1128,297,624,0
1129,297,305,0
1130,297,6,0
1131,297,314,0
1132,297,579,0
1133,297,724,0
1134,297,659,0
1135,297,223,0
1136,297,116,0
1137,297,460,0
1138,297,761,0
1139,297,566,0
1140,297,868,0
1141,297,520,0
1142,297,125,0
1143,297,215,0
1144,297,871,0
1145,297,406,0
1146,297,190,0
1147,297,443,0
1148,297,594,0
1149,297,474,0
1150,297,68,0
1151,297,380,0
1152,297,560,0
1153,297,817,0
1154,297,236,0
1155,297,5,0
1156,297,336,0
1157,297,206,0
1158,297,654,0
1159,297,140,0
1160,297,211,0
1161,297,886,0
1162,297,564,0
1163,297,377,0
1164,297,679,0
1165,297,615,0
1166,297,519,0
1167,297,496,0
1168,297,357,0
1169,305,755,0
1170,305,89,0
1171,305,648,0
1172,305,416,0
1173,305,861,0
1174,305,324,0
1175,305,61,0
1176,305,45,0
1177,305,833,0
1178,305,342,0
1179,305,280,0
1180,305,866,0
1181,305,677,0
1182,305,879,0
1183,305,872,0
1184,305,92,0
1185,305,583,0
1186,305,322,0
1187,305,573,0
1188,305,210,0
1189,305,629,0
1190,305,77,0
1191,305,198,0
1192,305,516,0
1193,305,41,0
1194,305,33,0
1195,305,384,0
1196,305,571,0
1197,305,771,0
1198,305,902,0
1199,305,834,0
1200,305,672,0
1201,305,756,0
1202,305,96,0
1203,305,850,0
1204,305,555,0
1205,305,169,0
1206,305,260,0
1207,305,100,0
1208,305,488,0
1209,305,789,0
1210,305,893,0
1211,305,264,0
1212,305,67,0
1213,305,423,0
1214,305,567,0
1215,305,518,0
1216,305,499,0
1217,305,10,0
1218,305,679,0
1219,305,291,0
1220,305,359,0
1221,305,25,0
1222,305,119,0
1223,305,786,0
1224,305,218,0
1225,305,765,0
1226,305,799,0
1227,305,15,0
1228,305,857,0
1229,305,362,0
1230,305,244,0
1231,305,608,0
1232,305,687,0
1233,305,84,0
1234,305,406,0
1235,305,704,0
1236,305,219,0
1237,305,24,0
1238,305,303,0
1239,305,214,0
1240,305,118,0
1241,305,541,0
1242,305,474,0
1243,305,448,0
1244,305,689,0
1245,305,613,0
1246,305,670,0
1247,305,43,0
1248,305,748,0
1249,305,713,0
1250,305,27,0
1251,305,892,0
1252,305,271,0
1253,305,107,0
1254,305,534,0
1255,305,783,0
1256,305,538,0
1257,305,535,0
1258,355,716,0
1259,355,154,0
1260,355,533,0
1261,355,905,0
1262,355,787,0
1263,355,711,0
1264,355,656,0
1265,355,406,0
1266,355,55,0
1267,355,217,0
1268,355,75,0
1269,355,152,0
1270,355,901,0
1271,355,320,0
1272,355,128,0
1273,355,487,0
1274,355,472,0
1275,355,374,0
1276,355,200,0
1277,355,728,0
1278,355,740,0
1279,355,540,0
1280,355,662,0
1281,355,80,0
1282,355,329,0
1283,355,896,0
1284,355,391,0
1285,355,78,0
1286,355,1,0
1287,355,236,0
1288,355,279,0
1289,355,49,0
1290,355,43,0
1291,355,145,0
1292,355,724,0
1293,355,668,0
1294,355,725,0
1295,355,853,0
1296,355,612,0
1297,355,93,0
1298,355,338,0
1299,355,526,0
1300,355,343,0
1301,355,690,0
1302,355,167,0
1303,355,607,0
1304,355,767,0
1305,355,898,0
1306,355,419,0
1307,355,760,0
1308,355,610,0
1309,355,640,0
1310,355,895,0
1311,355,698,0
1312,355,315,0
1313,355,122,0
1314,355,661,0
1315,355,254,0
1316,355,323,0
1317,355,799,0
1318,355,153,0
1319,355,714,0
1320,355,476,0
1321,355,11,0
1322,355,818,0
1323,355,172,0
1324,355,510,0
1325,355,518,0
1326,355,348,0
1327,355,859,0
1328,355,598,0
1329,355,550,0
1330,355,284,0
1331,355,123,0
1332,355,503,0
1333,355,730,0
1334,355,564,0
1335,355,72,0
1336,355,432,0
1337,355,837,0
1338,355,223,0
1339,355,566,0
1340,355,751,0
1341,361,290,0
1342,361,151,0
1343,361,10,0
1344,361,91,0
1345,361,243,0
1346,361,466,0
1347,361,340,0
1348,361,844,0
1349,361,899,0
1350,361,112,0
1351,361,751,0
1352,361,593,0
1353,361,80,0
1354,361,399,0
1355,361,291,0
1356,361,273,0
1357,361,728,0
1358,361,453,0
1359,361,242,0
1360,361,95,0
1361,361,542,0
1362,361,397,0
1363,361,74,0
1364,361,709,0
1365,361,664,0
1366,361,344,0
1367,361,866,0
1368,361,825,0
1369,361,337,0
1370,361,846,0
1371,361,231,0
1372,361,443,0
1373,361,675,0
1374,361,312,0
1375,361,872,0
1376,361,284,0
1377,361,699,0
1378,361,688,0
1379,361,295,0
1380,361,854,0
1381,361,600,0
1382,361,75,0
1383,361,557,0
1384,361,860,0
1385,361,722,0
1386,361,536,0
1387,361,646,0
1388,361,803,0
1389,361,26,0
1390,361,221,0
1391,361,643,0
1392,361,331,0
1393,361,32,0
1394,361,413,0
1395,361,118,0
1396,361,438,0
1397,361,738,0
1398,361,875,0
1399,361,623,0
1400,361,28,0
1401,361,841,0
1402,361,431,0
1403,361,346,0
1404,361,48,0
1405,361,130,0
1406,361,488,0
1407,361,814,0
1408,361,811,0
1409,361,632,0
1410,361,165,0
1411,361,793,0
1412,361,368,0
1413,361,531,0
1414,361,350,0
1415,361,780,0
1416,361,613,0
1417,361,489,0
1418,361,506,0
1419,361,850,0
1420,361,407,0
1421,361,863,0
1422,361,619,0
1423,361,294,0
1424,361,122,0
1425,361,470,0
1426,361,682,0
1427,361,153,0
1428,361,671,0
1429,361,755,0
1430,361,341,0
1431,361,867,0
1432,374,551,0
1433,374,76,0
1434,374,713,0
1435,374,93,0
1436,374,678,0
1437,374,353,0
1438,374,341,0
1439,374,720,0
1440,374,644,0
1441,374,5,0
1442,374,764,0
1443,374,576,0
1444,374,588,0
1445,374,274,0
1446,374,494,0
1447,374,275,0
1448,374,416,0
1449,374,183,0
1450,374,622,0
1451,374,95,0
1452,374,111,0
1453,374,261,0
1454,374,34,0
1455,374,100,0
1456,374,348,0
1457,374,59,0
1458,374,8,0
1459,374,106,0
1460,374,431,0
1461,374,623,0
1462,374,545,0
1463,374,160,0
1464,374,228,0
1465,374,647,0
1466,374,710,0
1467,374,97,0
1468,374,646,0
1469,374,303,0
1470,374,172,0
1471,374,599,0
1472,374,639,0
1473,374,789,0
1474,374,532,0
1475,374,851,0
1476,374,58,0
1477,374,845,0
1478,374,638,0
1479,374,127,0
1480,374,515,0
1481,374,634,0
1482,374,339,0
1483,374,109,0
1484,374,816,0
1485,374,609,0
1486,374,663,0
1487,374,196,0
1488,374,762,0
1489,374,345,0
1490,374,635,0
1491,374,388,0
1492,374,756,0
1493,374,308,0
1494,374,783,0
1495,374,432,0
1496,374,675,0
1497,374,322,0
1498,374,483,0
1499,374,435,0
1500,374,773,0
1501,374,323,0
1502,374,554,0
1503,374,553,0
1504,374,350,0
1505,374,113,0
1506,374,35,0
1507,374,711,0
1508,374,463,0
1509,374,828,0
1510,374,887,0
1511,374,832,0
1512,374,873,0
1513,374,81,0
1514,374,755,0
1515,374,63,0
1516,374,242,0
1517,374,575,0
1518,374,86,0
1519,374,406,0
1520,374,125,0
1521,374,396,0
1522,374,433,0
1523,399,628,0
1524,399,218,0
1525,399,278,0
1526,399,711,0
1527,399,638,0
1528,399,429,0
1529,399,521,0
1530,399,582,0
1531,399,815,0
1532,399,907,0
1533,399,434,0
1534,399,451,0
1535,399,315,0
1536,399,405,0
1537,399,347,0
1538,399,625,0
1539,399,74,0
1540,399,504,0
1541,399,6,0
1542,399,406,0
1543,399,148,0
1544,399,734,0
1545,399,370,0
1546,399,493,0
1547,399,357,0
1548,399,689,0
1549,399,215,0
1550,399,415,0
1551,399,565,0
1552,399,620,0
1553,399,790,0
1554,399,160,0
1555,399,530,0
1556,399,72,0
1557,399,728,0
1558,399,375,0
1559,399,696,0
1560,399,112,0
1561,399,729,0
1562,399,89,0
1563,399,174,0
1564,399,359,0
1565,399,21,0
1566,399,188,0
1567,399,212,0
1568,399,31,0
1569,399,199,0
1570,399,396,0
1571,399,724,0
1572,399,29,0
1573,399,688,0
1574,399,492,0
1575,399,195,0
1576,399,227,0
1577,399,786,0
1578,399,706,0
1579,399,236,0
1580,399,284,0
1581,399,886,0
1582,399,796,0
1583,399,343,0
1584,407,224,0
1585,407,92,0
1586,407,806,0
1587,407,845,0
1588,407,277,0
1589,407,344,0
1590,407,141,0
1591,407,573,0
1592,407,171,0
1593,407,282,0
1594,407,879,0
1595,407,53,0
1596,407,195,0
1597,407,582,0
1598,407,530,0
1599,407,527,0
1600,407,763,0
1601,407,339,0
1602,407,363,0
1603,407,197,0
1604,407,226,0
1605,407,825,0
1606,407,405,0
1607,407,303,0
1608,407,606,0
1609,407,415,0
1610,407,549,0
1611,407,129,0
1612,407,697,0
1613,407,793,0
1614,407,337,0
1615,407,392,0
1616,407,762,0
1617,407,404,0
1618,407,596,0
1619,407,547,0
1620,407,247,0
1621,407,304,0
1622,407,50,0
1623,407,352,0
1624,407,887,0
1625,407,451,0
1626,407,74,0
1627,407,583,0
1628,407,39,0
1629,407,142,0
1630,407,326,0
1631,407,458,0
1632,407,731,0
1633,407,804,0
1634,407,651,0
1635,407,675,0
1636,407,605,0
1637,407,421,0
1638,407,291,0
1639,407,782,0
1640,407,796,0
1641,407,532,0
1642,407,486,0
1643,407,280,0
1644,407,341,0
1645,407,139,0
1646,407,93,0
1647,407,661,0
1648,407,145,0
1649,407,84,0
1650,407,200,0
1651,407,830,0
1652,407,14,0
1653,407,255,0
1654,407,15,0
1655,407,859,0
1656,407,283,0
1657,407,51,0
1658,407,769,0
1659,407,907,0
1660,407,54,0
1661,407,854,0
1662,407,94,0
1663,407,516,0
