,TF,Target,Label
198,175,888,1
199,175,843,1
200,175,448,1
201,175,581,1
202,175,814,1
203,175,806,1
204,175,523,1
205,175,664,1
206,175,403,1
207,175,344,1
208,175,376,1
209,259,908,1
210,259,645,1
211,259,500,1
212,259,98,1
213,297,83,1
214,305,645,1
215,305,757,1
216,355,219,1
217,355,356,1
218,355,748,1
219,355,344,1
220,355,385,1
221,355,168,1
222,355,770,1
223,355,468,1
224,399,300,1
225,399,443,1
226,399,301,1
227,399,363,1
228,399,22,1
229,399,792,1
230,399,79,1
231,399,687,1
232,399,448,1
233,399,126,1
234,399,848,1
235,399,721,1
236,399,441,1
237,399,55,1
238,399,128,1
239,399,61,1
240,399,62,1
241,399,453,1
242,399,563,1
243,399,774,1
244,399,603,1
245,399,110,1
246,399,548,1
247,399,18,1
248,399,874,1
249,399,804,1
250,399,655,1
251,399,103,1
252,399,575,1
253,399,908,1
254,407,76,1
255,407,891,1
256,407,578,1
257,407,666,1
258,407,217,1
259,407,511,1
260,407,398,1
261,407,160,1
262,407,901,1
263,407,231,1
264,407,96,1
265,443,908,1
266,443,587,1
267,443,529,1
268,443,544,1
269,443,651,1
270,443,53,1
271,443,906,1
272,443,355,1
273,443,8,1
274,443,244,1
275,443,841,1
276,443,310,1
277,443,365,1
278,443,215,1
279,443,742,1
280,443,885,1
281,443,380,1
282,443,822,1
283,443,799,1
284,443,132,1
285,443,343,1
286,443,448,1
287,443,899,1
288,443,856,1
289,443,602,1
290,454,732,1
291,454,0,1
292,454,440,1
293,454,860,1
294,454,165,1
295,454,381,1
296,454,804,1
297,454,669,1
298,454,639,1
299,454,546,1
300,454,76,1
301,454,279,1
302,454,629,1
303,454,622,1
304,454,388,1
305,454,754,1
306,515,578,1
307,515,908,1
308,516,529,1
309,516,453,1
310,516,839,1
311,516,365,1
312,532,308,1
313,532,463,1
314,532,732,1
315,532,500,1
316,532,908,1
317,532,253,1
318,532,105,1
319,532,843,1
320,558,413,1
321,558,891,1
322,558,401,1
323,558,28,1
324,558,279,1
325,558,545,1
326,558,743,1
327,558,488,1
328,558,678,1
329,558,366,1
330,558,772,1
331,558,814,1
332,558,634,1
333,558,486,1
334,558,33,1
335,558,677,1
336,558,463,1
337,558,144,1
338,558,302,1
339,558,594,1
340,558,329,1
341,558,502,1
342,558,472,1
343,558,856,1
344,558,860,1
345,558,602,1
346,558,275,1
347,558,720,1
348,558,439,1
349,584,901,1
350,618,50,1
351,618,846,1
352,618,241,1
353,618,629,1
354,618,284,1
355,618,857,1
356,618,33,1
357,624,577,1
358,624,120,1
359,624,631,1
360,654,468,1
361,654,644,1
362,654,843,1
363,740,856,1
364,740,609,1
365,740,608,1
366,740,86,1
367,740,709,1
368,740,90,1
369,740,190,1
370,740,320,1
371,740,114,1
372,740,794,1
373,740,141,1
374,740,503,1
375,740,546,1
376,740,462,1
377,740,136,1
378,740,619,1
379,740,722,1
380,740,624,1
381,740,288,1
382,740,157,1
383,740,340,1
384,740,772,1
385,740,806,1
386,740,447,1
387,740,654,1
388,740,839,1
389,793,16,1
390,793,388,1
391,793,439,1
392,793,614,1
393,793,794,1
394,793,209,1
395,793,424,1
396,793,616,1
397,793,475,1
398,793,708,1
399,793,473,1
400,793,492,1
401,805,3,1
402,873,564,1
403,873,155,1
404,873,578,1
405,895,504,1
406,895,255,1
407,895,580,1
408,895,624,1
409,895,330,1
410,895,128,1
411,895,575,1
412,895,76,1
413,895,410,1
414,900,638,1
415,900,651,1
416,900,538,1
417,900,426,1
418,900,805,1
419,908,91,1
420,908,747,1
421,908,772,1
422,908,906,1
423,908,724,1
424,908,460,1
425,908,728,1
426,908,592,1
427,908,227,1
428,908,376,1
429,908,335,1
430,908,417,1
431,908,50,1
432,908,204,1
433,908,836,1
434,908,426,1
435,908,431,1
436,908,182,1
437,908,433,1
438,908,504,1
439,908,110,1
440,908,20,1
441,908,468,1
442,908,639,1
443,908,702,1
444,908,578,1
445,908,909,1
446,908,671,1
447,908,748,1
448,908,429,1
449,908,193,1
450,908,255,1
451,43,26,0
452,43,277,0
453,43,64,0
454,43,149,0
455,43,808,0
456,43,611,0
457,43,352,0
458,43,600,0
459,43,695,0
460,43,350,0
461,43,773,0
462,43,863,0
463,43,51,0
464,43,75,0
465,43,557,0
466,43,783,0
467,43,676,0
468,43,1,0
469,43,283,0
470,49,145,0
471,49,749,0
472,49,891,0
473,49,841,0
474,49,696,0
475,49,559,0
476,49,267,0
477,49,794,0
478,49,224,0
479,49,187,0
480,49,368,0
481,49,81,0
482,49,416,0
483,49,476,0
484,49,714,0
485,49,33,0
486,49,331,0
487,49,670,0
488,49,643,0
489,49,122,0
490,49,171,0
491,49,386,0
492,49,486,0
493,49,149,0
494,49,281,0
495,49,393,0
496,49,726,0
497,49,772,0
498,49,754,0
499,49,199,0
500,49,248,0
501,49,469,0
502,49,724,0
503,49,718,0
504,49,671,0
505,49,0,0
506,49,405,0
507,49,810,0
508,49,328,0
509,49,565,0
510,49,509,0
511,49,844,0
512,49,843,0
513,49,18,0
514,49,144,0
515,49,712,0
516,49,596,0
517,49,589,0
518,49,196,0
519,49,613,0
520,49,679,0
521,49,102,0
522,49,82,0
523,49,297,0
524,49,494,0
525,49,678,0
526,49,473,0
527,49,154,0
528,49,466,0
529,49,217,0
530,49,270,0
531,49,66,0
532,49,663,0
533,49,888,0
534,49,236,0
535,49,869,0
536,49,598,0
537,49,147,0
538,49,901,0
539,49,833,0
540,49,858,0
541,49,409,0
542,49,562,0
543,49,560,0
544,49,498,0
545,49,293,0
546,49,885,0
547,49,436,0
548,49,642,0
549,49,326,0
550,49,456,0
551,49,127,0
552,49,383,0
553,49,46,0
554,49,44,0
555,49,633,0
556,49,571,0
557,49,460,0
558,56,67,0
559,56,323,0
560,56,386,0
561,56,901,0
562,56,379,0
563,56,887,0
564,56,304,0
565,56,586,0
566,56,878,0
567,56,598,0
568,56,330,0
569,56,353,0
570,56,810,0
571,56,114,0
572,56,326,0
573,56,472,0
574,56,873,0
575,56,50,0
576,56,23,0
577,56,1,0
578,56,208,0
579,56,453,0
580,56,477,0
581,56,677,0
582,56,672,0
583,56,889,0
584,56,291,0
585,56,802,0
586,56,893,0
587,56,530,0
588,56,159,0
589,56,806,0
590,56,112,0
591,56,235,0
592,56,360,0
593,56,904,0
594,56,895,0
595,56,199,0
596,56,12,0
597,56,96,0
598,56,594,0
599,56,562,0
600,56,638,0
601,56,717,0
602,56,649,0
603,56,510,0
604,56,162,0
605,56,273,0
606,56,591,0
607,56,682,0
608,56,203,0
609,56,362,0
610,56,600,0
611,56,574,0
612,56,350,0
613,56,125,0
614,56,384,0
615,56,789,0
616,56,155,0
617,56,686,0
618,56,573,0
619,56,725,0
620,56,882,0
621,56,139,0
622,56,327,0
623,62,689,0
624,62,113,0
625,62,169,0
626,62,782,0
627,62,698,0
628,62,349,0
629,62,369,0
630,62,777,0
631,62,242,0
632,62,141,0
633,62,740,0
634,62,126,0
635,62,389,0
636,62,780,0
637,62,773,0
638,62,240,0
639,62,162,0
640,62,334,0
641,62,814,0
642,62,625,0
643,62,215,0
644,62,112,0
645,62,774,0
646,62,676,0
647,62,458,0
648,62,216,0
649,62,48,0
650,62,529,0
651,62,178,0
652,62,79,0
653,62,515,0
654,62,137,0
655,62,142,0
656,62,528,0
657,62,440,0
658,62,208,0
659,62,132,0
660,62,280,0
661,62,871,0
662,62,118,0
663,62,706,0
664,62,500,0
665,62,595,0
666,62,886,0
667,62,840,0
668,62,296,0
669,62,60,0
670,62,379,0
671,62,203,0
672,62,409,0
673,62,520,0
674,62,157,0
675,62,228,0
676,62,802,0
677,62,885,0
678,62,84,0
679,110,529,0
680,110,752,0
681,110,642,0
682,110,657,0
683,110,135,0
684,110,550,0
685,110,183,0
686,110,337,0
687,110,126,0
688,110,45,0
689,110,781,0
690,110,777,0
691,110,233,0
692,110,471,0
693,110,474,0
694,110,833,0
695,110,357,0
696,110,611,0
697,110,326,0
698,110,817,0
699,110,677,0
700,110,697,0
701,110,762,0
702,110,499,0
703,110,591,0
704,110,708,0
705,110,713,0
706,110,368,0
707,110,704,0
708,110,10,0
709,110,590,0
710,110,654,0
711,110,612,0
712,110,430,0
713,110,353,0
714,110,872,0
715,110,596,0
716,110,220,0
717,110,512,0
718,110,167,0
719,110,356,0
720,110,261,0
721,110,898,0
722,110,57,0
723,110,232,0
724,110,783,0
725,110,635,0
726,110,393,0
727,110,70,0
728,110,380,0
729,110,552,0
730,110,711,0
731,110,685,0
732,110,338,0
733,110,884,0
734,110,775,0
735,110,536,0
736,175,515,0
737,175,656,0
738,175,364,0
739,175,404,0
740,175,617,0
741,175,650,0
742,175,125,0
743,175,625,0
744,175,870,0
745,175,337,0
746,175,878,0
747,175,679,0
748,175,350,0
749,175,824,0
750,175,674,0
751,175,579,0
752,175,735,0
753,175,708,0
754,175,485,0
755,175,751,0
756,175,317,0
757,175,240,0
758,175,107,0
759,175,111,0
760,175,654,0
761,175,286,0
762,175,247,0
763,175,873,0
764,175,176,0
765,175,833,0
766,175,246,0
767,175,220,0
768,175,611,0
769,175,896,0
770,175,630,0
771,175,459,0
772,175,852,0
773,175,94,0
774,175,6,0
775,175,458,0
776,175,835,0
777,175,353,0
778,175,853,0
779,175,382,0
780,175,744,0
781,175,25,0
782,175,112,0
783,175,110,0
784,175,622,0
785,175,574,0
786,187,258,0
787,187,434,0
788,187,719,0
789,187,454,0
790,187,414,0
791,187,38,0
792,187,840,0
793,187,326,0
794,187,751,0
795,187,111,0
796,187,194,0
797,187,760,0
798,187,740,0
799,187,344,0
800,187,605,0
801,187,87,0
802,187,324,0
803,187,141,0
804,187,427,0
805,187,377,0
806,187,467,0
807,187,207,0
808,187,226,0
809,187,117,0
810,187,762,0
811,187,774,0
812,187,868,0
813,187,142,0
814,187,690,0
815,187,170,0
816,187,745,0
817,187,85,0
818,187,694,0
819,187,153,0
820,187,302,0
821,187,857,0
822,187,888,0
823,187,48,0
824,187,537,0
825,187,215,0
826,187,388,0
827,187,417,0
828,187,91,0
829,187,292,0
830,187,883,0
831,187,827,0
832,187,353,0
833,187,204,0
834,187,515,0
835,187,305,0
836,187,266,0
837,187,619,0
838,187,232,0
839,187,701,0
840,187,161,0
841,187,169,0
842,187,699,0
843,187,706,0
844,187,31,0
845,187,368,0
846,187,730,0
847,187,420,0
848,187,230,0
849,187,448,0
850,187,176,0
851,187,294,0
852,187,50,0
853,187,42,0
854,187,542,0
855,187,864,0
856,187,895,0
857,187,81,0
858,187,876,0
859,187,261,0
860,187,535,0
861,187,100,0
862,187,551,0
863,187,497,0
864,187,151,0
865,187,184,0
866,187,316,0
867,187,510,0
868,187,63,0
869,187,210,0
870,187,20,0
871,187,219,0
872,187,849,0
873,187,245,0
874,187,331,0
875,187,705,0
876,190,725,0
877,190,183,0
878,190,195,0
879,190,418,0
880,190,243,0
881,190,736,0
882,190,871,0
883,190,754,0
884,190,475,0
885,190,278,0
886,190,881,0
887,190,348,0
888,190,586,0
889,190,325,0
890,190,646,0
891,190,334,0
892,190,235,0
893,190,244,0
894,190,44,0
895,190,72,0
896,190,103,0
897,190,85,0
898,190,431,0
899,190,237,0
900,190,709,0
901,190,631,0
902,190,574,0
903,190,872,0
904,190,903,0
905,190,637,0
906,190,205,0
907,190,654,0
908,190,182,0
909,190,883,0
910,190,830,0
911,190,297,0
912,190,100,0
913,190,708,0
914,190,220,0
915,190,114,0
916,190,108,0
917,190,564,0
918,190,904,0
919,190,712,0
920,190,689,0
921,190,753,0
922,190,532,0
923,190,741,0
924,190,378,0
925,190,41,0
926,190,461,0
927,190,261,0
928,190,144,0
929,190,876,0
930,190,249,0
931,190,70,0
932,190,762,0
933,190,270,0
934,190,421,0
935,190,494,0
936,190,850,0
937,190,896,0
938,190,795,0
939,190,341,0
940,190,9,0
941,190,640,0
942,190,732,0
943,190,170,0
944,190,621,0
945,190,159,0
946,190,670,0
947,190,255,0
948,190,120,0
949,190,242,0
950,190,681,0
951,190,847,0
952,190,361,0
953,190,658,0
954,190,530,0
955,190,528,0
956,190,504,0
957,190,561,0
958,190,642,0
959,190,496,0
960,190,73,0
961,190,651,0
962,190,510,0
963,190,89,0
964,190,221,0
965,190,4,0
966,190,661,0
967,259,873,0
968,259,200,0
969,259,36,0
970,259,131,0
971,259,426,0
972,259,125,0
973,259,619,0
974,259,525,0
975,259,487,0
976,259,826,0
977,259,372,0
978,259,716,0
979,259,181,0
980,259,558,0
981,259,228,0
982,259,344,0
983,259,841,0
984,259,870,0
985,259,865,0
986,259,132,0
987,259,776,0
988,259,104,0
989,259,54,0
990,259,700,0
991,259,524,0
992,259,782,0
993,259,271,0
994,259,428,0
995,259,569,0
996,259,7,0
997,259,238,0
998,259,105,0
999,259,162,0
1000,259,246,0
1001,259,768,0
1002,259,720,0
1003,259,806,0
1004,259,613,0
1005,259,218,0
1006,259,650,0
1007,259,553,0
1008,259,44,0
1009,259,549,0
1010,259,491,0
1011,259,342,0
1012,259,127,0
1013,259,53,0
1014,259,116,0
1015,259,863,0
1016,259,752,0
1017,259,27,0
1018,259,464,0
1019,259,886,0
1020,259,526,0
1021,259,708,0
1022,259,600,0
1023,259,341,0
1024,259,539,0
1025,259,337,0
1026,259,366,0
1027,259,276,0
1028,259,659,0
1029,259,21,0
1030,259,146,0
1031,259,14,0
1032,259,389,0
1033,259,599,0
1034,259,234,0
1035,259,82,0
1036,259,693,0
1037,259,453,0
1038,259,497,0
1039,259,628,0
1040,259,431,0
1041,259,810,0
1042,259,28,0
1043,259,554,0
1044,259,621,0
1045,259,830,0
1046,259,214,0
1047,259,280,0
1048,259,674,0
1049,259,72,0
1050,259,45,0
1051,259,583,0
1052,259,577,0
1053,297,364,0
1054,297,875,0
1055,297,791,0
1056,297,752,0
1057,297,758,0
1058,297,132,0
1059,297,230,0
1060,297,25,0
1061,297,721,0
1062,297,100,0
1063,297,569,0
1064,297,321,0
1065,297,131,0
1066,297,82,0
1067,297,507,0
1068,297,338,0
1069,297,841,0
1070,297,629,0
1071,297,478,0
1072,297,187,0
1073,297,307,0
1074,297,40,0
1075,297,754,0
1076,297,867,0
1077,297,183,0
1078,297,209,0
1079,297,137,0
1080,297,342,0
1081,297,545,0
1082,297,356,0
1083,297,719,0
1084,297,3,0
1085,297,710,0
1086,297,612,0
1087,297,74,0
1088,297,328,0
1089,297,470,0
1090,297,607,0
1091,297,723,0
1092,297,896,0
1093,297,220,0
1094,297,631,0
1095,297,261,0
1096,297,818,0
1097,297,262,0
1098,297,481,0
1099,297,247,0
1100,297,638,0
1101,297,465,0
1102,297,583,0
1103,297,42,0
1104,297,611,0
1105,297,623,0
1106,297,793,0
1107,297,181,0
1108,297,235,0
1109,297,419,0
1110,297,33,0
1111,297,603,0
1112,297,897,0
1113,297,500,0
1114,297,39,0
1115,297,449,0
1116,297,908,0
1117,297,692,0
1118,297,464,0
1119,297,311,0
1120,297,450,0
1121,297,749,0
1122,297,376,0
1123,297,595,0
1124,297,123,0
1125,297,148,0
1126,297,825,0
1127,297,557,0
1128,297,250,0
1129,297,760,0
1130,297,2,0
1131,297,241,0
1132,297,448,0
1133,297,369,0
1134,297,411,0
1135,297,803,0
1136,297,417,0
1137,297,816,0
1138,297,586,0
1139,297,180,0
1140,297,296,0
1141,297,901,0
1142,305,744,0
1143,305,323,0
1144,305,116,0
1145,305,557,0
1146,305,551,0
1147,305,354,0
1148,305,80,0
1149,305,286,0
1150,305,193,0
1151,305,304,0
1152,305,364,0
1153,305,453,0
1154,305,378,0
1155,305,808,0
1156,305,594,0
1157,305,386,0
1158,305,278,0
1159,305,39,0
1160,305,547,0
1161,305,751,0
1162,305,581,0
1163,305,767,0
1164,305,60,0
1165,305,176,0
1166,305,147,0
1167,305,662,0
1168,305,339,0
1169,305,673,0
1170,305,813,0
1171,305,391,0
1172,305,212,0
1173,305,330,0
1174,305,288,0
1175,305,26,0
1176,305,659,0
1177,305,515,0
1178,305,120,0
1179,305,368,0
1180,305,13,0
1181,305,485,0
1182,305,455,0
1183,305,223,0
1184,305,848,0
1185,305,839,0
1186,305,48,0
1187,305,136,0
1188,305,420,0
1189,305,475,0
1190,305,360,0
1191,305,249,0
1192,305,340,0
1193,305,718,0
1194,305,235,0
1195,305,840,0
1196,305,139,0
1197,305,829,0
1198,305,527,0
1199,305,365,0
1200,305,20,0
1201,305,156,0
1202,305,130,0
1203,305,216,0
1204,305,329,0
1205,305,367,0
1206,305,714,0
1207,305,486,0
1208,305,457,0
1209,305,142,0
1210,305,114,0
1211,305,616,0
1212,305,870,0
1213,305,132,0
1214,305,758,0
1215,305,274,0
1216,305,117,0
1217,305,126,0
1218,305,776,0
1219,305,380,0
1220,305,504,0
1221,305,434,0
1222,305,98,0
1223,305,739,0
1224,305,38,0
1225,305,859,0
1226,305,192,0
1227,305,501,0
1228,305,57,0
1229,305,128,0
1230,305,413,0
1231,355,763,0
1232,355,387,0
1233,355,443,0
1234,355,113,0
1235,355,288,0
1236,355,534,0
1237,355,444,0
1238,355,582,0
1239,355,431,0
1240,355,370,0
1241,355,117,0
1242,355,191,0
1243,355,403,0
1244,355,885,0
1245,355,380,0
1246,355,541,0
1247,355,746,0
1248,355,646,0
1249,355,225,0
1250,355,224,0
1251,355,361,0
1252,355,52,0
1253,355,756,0
1254,355,832,0
1255,355,902,0
1256,355,670,0
1257,355,106,0
1258,355,377,0
1259,355,802,0
1260,355,453,0
1261,355,506,0
1262,355,156,0
1263,355,754,0
1264,355,603,0
1265,355,101,0
1266,355,186,0
1267,355,563,0
1268,355,548,0
1269,355,409,0
1270,355,484,0
1271,355,616,0
1272,355,874,0
1273,355,405,0
1274,355,568,0
1275,355,260,0
1276,355,196,0
1277,355,877,0
1278,355,119,0
1279,355,3,0
1280,355,893,0
1281,355,305,0
1282,355,337,0
1283,355,486,0
1284,355,692,0
1285,355,82,0
1286,355,213,0
1287,355,84,0
1288,355,891,0
1289,355,285,0
1290,355,116,0
1291,355,464,0
1292,355,798,0
1293,355,843,0
1294,355,777,0
1295,355,865,0
1296,355,527,0
1297,355,402,0
1298,355,448,0
1299,355,509,0
1300,355,848,0
1301,355,47,0
1302,355,13,0
1303,355,69,0
1304,355,23,0
1305,355,659,0
1306,355,161,0
1307,355,369,0
1308,355,892,0
1309,355,704,0
1310,355,749,0
1311,355,786,0
1312,355,795,0
1313,355,99,0
1314,361,111,0
1315,361,711,0
1316,361,746,0
1317,361,360,0
1318,361,810,0
1319,361,445,0
1320,361,434,0
1321,361,343,0
1322,361,238,0
1323,361,415,0
1324,361,468,0
1325,361,874,0
1326,361,529,0
1327,361,776,0
1328,361,503,0
1329,361,540,0
1330,361,610,0
1331,361,370,0
1332,361,429,0
1333,361,270,0
1334,361,228,0
1335,361,82,0
1336,361,428,0
1337,361,513,0
1338,361,162,0
1339,361,446,0
1340,361,665,0
1341,361,372,0
1342,361,797,0
1343,361,114,0
1344,361,497,0
1345,361,861,0
1346,361,385,0
1347,361,730,0
1348,361,622,0
1349,361,31,0
1350,361,60,0
1351,361,764,0
1352,361,490,0
1353,361,190,0
1354,361,197,0
1355,361,64,0
1356,361,773,0
1357,361,209,0
1358,361,422,0
1359,361,188,0
1360,361,702,0
1361,361,587,0
1362,361,662,0
1363,361,146,0
1364,361,806,0
1365,361,456,0
1366,361,154,0
1367,361,896,0
1368,361,213,0
1369,361,177,0
1370,361,55,0
1371,361,517,0
1372,361,240,0
1373,361,285,0
1374,361,205,0
1375,361,391,0
1376,361,890,0
1377,361,199,0
1378,361,239,0
1379,361,520,0
1380,361,419,0
1381,361,719,0
1382,361,262,0
1383,361,739,0
1384,361,286,0
1385,361,325,0
1386,361,244,0
1387,361,133,0
1388,361,283,0
1389,361,387,0
1390,361,823,0
1391,361,51,0
1392,361,551,0
1393,361,259,0
1394,361,35,0
1395,361,879,0
1396,361,308,0
1397,361,142,0
1398,361,471,0
1399,361,690,0
1400,361,574,0
1401,361,673,0
1402,361,758,0
1403,361,54,0
1404,361,175,0
1405,374,337,0
1406,374,513,0
1407,374,325,0
1408,374,168,0
1409,374,611,0
1410,374,792,0
1411,374,664,0
1412,374,798,0
1413,374,22,0
1414,374,504,0
1415,374,437,0
1416,374,680,0
1417,374,608,0
1418,374,801,0
1419,374,642,0
1420,374,692,0
1421,374,602,0
1422,374,616,0
1423,374,205,0
1424,374,719,0
1425,374,882,0
1426,374,227,0
1427,374,712,0
1428,374,389,0
1429,374,363,0
1430,374,761,0
1431,374,601,0
1432,374,283,0
1433,374,152,0
1434,374,225,0
1435,374,587,0
1436,374,120,0
1437,374,645,0
1438,374,665,0
1439,374,187,0
1440,374,343,0
1441,374,395,0
1442,374,438,0
1443,374,385,0
1444,374,742,0
1445,374,397,0
1446,374,428,0
1447,374,79,0
1448,374,895,0
1449,374,768,0
1450,374,732,0
1451,374,254,0
1452,374,381,0
1453,374,861,0
1454,374,578,0
1455,374,199,0
1456,374,501,0
1457,374,121,0
1458,374,258,0
1459,374,297,0
1460,374,819,0
1461,374,901,0
1462,374,726,0
1463,374,443,0
1464,374,19,0
1465,374,493,0
1466,374,361,0
1467,374,583,0
1468,374,349,0
1469,374,377,0
1470,374,906,0
1471,374,492,0
1472,374,287,0
1473,374,367,0
1474,374,52,0
1475,374,94,0
1476,374,672,0
1477,374,233,0
1478,374,743,0
1479,374,332,0
1480,374,371,0
1481,374,614,0
1482,374,83,0
1483,374,137,0
1484,374,735,0
1485,374,195,0
1486,374,544,0
1487,374,547,0
1488,374,64,0
1489,374,607,0
1490,374,449,0
1491,374,871,0
1492,374,624,0
1493,374,117,0
1494,374,632,0
1495,374,317,0
1496,399,8,0
1497,399,627,0
1498,399,739,0
1499,399,129,0
1500,399,134,0
1501,399,551,0
1502,399,123,0
1503,399,149,0
1504,399,181,0
1505,399,337,0
1506,399,470,0
1507,399,350,0
1508,399,750,0
1509,399,207,0
1510,399,414,0
1511,399,264,0
1512,399,9,0
1513,399,658,0
1514,399,51,0
1515,399,843,0
1516,399,54,0
1517,399,568,0
1518,399,404,0
1519,399,338,0
1520,399,198,0
1521,399,717,0
1522,399,116,0
1523,399,460,0
1524,399,141,0
1525,399,111,0
1526,399,417,0
1527,399,226,0
1528,399,144,0
1529,399,572,0
1530,399,410,0
1531,399,201,0
1532,399,277,0
1533,399,78,0
1534,399,223,0
1535,399,362,0
1536,399,662,0
1537,399,788,0
1538,399,285,0
1539,399,518,0
1540,399,597,0
1541,399,339,0
1542,399,189,0
1543,399,742,0
1544,399,778,0
1545,399,53,0
1546,399,698,0
1547,399,564,0
1548,399,591,0
1549,399,367,0
1550,399,408,0
1551,399,63,0
1552,399,454,0
1553,399,909,0
1554,399,544,0
1555,399,178,0
1556,399,69,0
1557,407,2,0
1558,407,873,0
1559,407,513,0
1560,407,4,0
1561,407,531,0
1562,407,71,0
1563,407,182,0
1564,407,575,0
1565,407,104,0
1566,407,544,0
1567,407,641,0
1568,407,867,0
1569,407,276,0
1570,407,201,0
1571,407,771,0
1572,407,59,0
1573,407,242,0
1574,407,529,0
1575,407,38,0
1576,407,499,0
1577,407,198,0
1578,407,41,0
1579,407,849,0
1580,407,390,0
1581,407,843,0
1582,407,414,0
1583,407,281,0
1584,407,387,0
1585,407,809,0
1586,407,154,0
1587,407,437,0
1588,407,491,0
1589,407,355,0
1590,407,37,0
1591,407,593,0
1592,407,658,0
1593,407,865,0
1594,407,5,0
1595,407,584,0
1596,407,212,0
1597,407,332,0
1598,407,493,0
1599,407,17,0
1600,407,682,0
1601,407,833,0
1602,407,52,0
1603,407,815,0
1604,407,541,0
1605,407,488,0
1606,407,156,0
1607,407,35,0
1608,407,773,0
1609,407,498,0
1610,407,8,0
1611,407,262,0
1612,407,144,0
1613,407,556,0
1614,407,269,0
1615,407,846,0
1616,407,133,0
1617,407,739,0
1618,407,860,0
1619,407,315,0
1620,407,609,0
1621,407,844,0
1622,407,245,0
1623,407,11,0
1624,407,728,0
1625,407,871,0
1626,407,250,0
1627,407,521,0
1628,407,256,0
1629,407,853,0
1630,407,348,0
1631,407,410,0
1632,407,274,0
1633,407,864,0
1634,407,206,0
1635,407,389,0
1636,407,162,0
1637,443,901,0
1638,443,407,0
1639,443,537,0
1640,443,489,0
1641,443,4,0
1642,443,337,0
1643,443,338,0
1644,443,557,0
1645,443,567,0
1646,443,650,0
1647,443,622,0
1648,443,585,0
1649,443,203,0
1650,443,410,0
1651,443,226,0
1652,443,480,0
1653,443,825,0
1654,443,292,0
1655,443,434,0
1656,443,241,0
1657,443,217,0
1658,443,571,0
1659,443,382,0
1660,443,256,0
1661,443,427,0
1662,443,824,0
1663,443,29,0
