,TF,Target,Label
195,9,1021,1
196,9,1105,1
197,9,121,1
198,9,220,1
199,9,495,1
200,20,1196,1
201,20,980,1
202,64,277,1
203,64,830,1
204,64,43,1
205,64,579,1
206,64,941,1
207,64,841,1
208,64,702,1
209,64,242,1
210,64,8,1
211,64,801,1
212,64,1008,1
213,64,1035,1
214,64,469,1
215,64,531,1
216,64,69,1
217,64,330,1
218,64,316,1
219,64,1149,1
220,64,39,1
221,64,1159,1
222,64,953,1
223,64,740,1
224,64,629,1
225,64,426,1
226,64,1017,1
227,64,362,1
228,64,1173,1
229,64,1120,1
230,64,960,1
231,64,248,1
232,64,101,1
233,64,368,1
234,64,287,1
235,64,845,1
236,64,572,1
237,64,991,1
238,64,355,1
239,64,955,1
240,64,94,1
241,64,650,1
242,64,286,1
243,64,352,1
244,64,616,1
245,64,631,1
246,64,502,1
247,64,710,1
248,64,601,1
249,64,1073,1
250,64,930,1
251,64,982,1
252,64,563,1
253,64,634,1
254,64,297,1
255,64,19,1
256,64,1182,1
257,64,318,1
258,64,558,1
259,64,1151,1
260,64,888,1
261,64,1079,1
262,64,1122,1
263,64,882,1
264,64,314,1
265,64,276,1
266,64,73,1
267,64,934,1
268,64,93,1
269,64,973,1
270,64,96,1
271,64,382,1
272,64,746,1
273,64,1054,1
274,64,739,1
275,64,881,1
276,64,722,1
277,64,479,1
278,64,75,1
279,64,933,1
280,64,202,1
281,64,116,1
282,64,580,1
283,64,428,1
284,64,50,1
285,64,1170,1
286,64,1197,1
287,64,643,1
288,64,210,1
289,64,971,1
290,64,945,1
291,64,647,1
292,64,591,1
293,64,1162,1
294,64,46,1
295,64,206,1
296,64,33,1
297,64,87,1
298,64,230,1
299,64,1110,1
300,64,4,1
301,64,9,1
302,64,409,1
303,100,696,1
304,100,1076,1
305,100,346,1
306,100,614,1
307,100,291,1
308,100,490,1
309,100,134,1
310,100,157,1
311,100,315,1
312,100,187,1
313,100,867,1
314,100,984,1
315,100,738,1
316,100,451,1
317,100,400,1
318,100,53,1
319,100,856,1
320,100,532,1
321,100,1192,1
322,100,1089,1
323,100,1080,1
324,100,701,1
325,100,569,1
326,100,509,1
327,100,516,1
328,100,503,1
329,100,684,1
330,100,403,1
331,100,258,1
332,100,441,1
333,100,1107,1
334,100,230,1
335,100,626,1
336,100,290,1
337,100,1032,1
338,100,440,1
339,100,785,1
340,100,608,1
341,100,629,1
342,100,161,1
343,100,1121,1
344,100,174,1
345,100,472,1
346,100,492,1
347,100,687,1
348,100,677,1
349,100,1178,1
350,100,409,1
351,100,826,1
352,100,1091,1
353,100,913,1
354,100,771,1
355,100,423,1
356,100,321,1
357,100,635,1
358,100,97,1
359,100,166,1
360,100,911,1
361,100,260,1
362,100,817,1
363,100,659,1
364,100,434,1
365,100,145,1
366,100,922,1
367,100,391,1
368,100,1151,1
369,100,1029,1
370,100,1034,1
371,100,971,1
372,100,823,1
373,100,1042,1
374,100,303,1
375,100,52,1
376,100,624,1
377,100,898,1
378,100,452,1
379,100,715,1
380,100,1170,1
381,100,757,1
382,100,846,1
383,100,0,1
384,100,1085,1
385,100,831,1
386,100,633,1
387,100,19,1
388,100,612,1
389,100,256,1
390,100,11,1
391,100,229,1
392,100,1177,1
393,100,1139,1
394,100,495,1
395,100,446,1
396,100,755,1
397,100,421,1
398,100,1196,1
399,100,611,1
400,100,437,1
401,100,955,1
402,100,960,1
403,100,784,1
404,100,353,1
405,100,239,1
406,100,829,1
407,100,35,1
408,100,970,1
409,100,245,1
410,144,900,1
411,144,101,1
412,144,149,1
413,144,1151,1
414,144,378,1
415,144,556,1
416,144,514,1
417,144,1200,1
418,144,534,1
419,144,198,1
420,144,681,1
421,144,125,1
422,144,595,1
423,144,477,1
424,144,454,1
425,144,924,1
426,144,185,1
427,144,69,1
428,144,560,1
429,144,97,1
430,144,522,1
431,144,1046,1
432,144,280,1
433,144,239,1
434,144,609,1
435,144,1070,1
436,144,396,1
437,144,1002,1
438,144,117,1
439,144,666,1
440,144,717,1
441,144,1047,1
442,144,1159,1
443,144,622,1
444,144,388,1
445,144,811,1
446,144,465,1
447,144,46,1
448,144,942,1
449,144,130,1
450,144,800,1
451,144,238,1
452,144,1146,1
453,144,672,1
454,144,1172,1
455,144,353,1
456,144,719,1
457,144,787,1
458,144,292,1
459,144,624,1
460,144,75,1
461,144,52,1
462,144,603,1
463,144,544,1
464,144,695,1
465,144,420,1
466,144,685,1
467,146,614,1
468,146,542,1
469,146,975,1
470,146,794,1
471,146,946,1
472,146,939,1
473,146,708,1
474,146,486,1
475,146,406,1
476,146,263,1
477,146,1133,1
478,146,991,1
479,146,709,1
480,146,347,1
481,146,474,1
482,146,580,1
483,146,570,1
484,146,633,1
485,146,58,1
486,146,609,1
487,146,87,1
488,146,0,1
489,146,389,1
490,146,582,1
491,146,874,1
492,146,1150,1
493,146,819,1
494,146,1095,1
495,146,1037,1
496,146,368,1
497,146,891,1
498,146,158,1
499,146,785,1
500,146,41,1
501,146,84,1
502,146,391,1
503,146,512,1
504,146,560,1
505,146,95,1
506,146,1201,1
507,146,1098,1
508,146,564,1
509,146,154,1
510,146,138,1
511,146,472,1
512,146,937,1
513,146,50,1
514,146,932,1
515,146,1040,1
516,146,15,1
517,146,239,1
518,146,1005,1
519,146,160,1
520,146,401,1
521,146,191,1
522,146,858,1
523,146,922,1
524,146,143,1
525,146,282,1
526,146,400,1
527,146,294,1
528,184,375,1
529,184,402,1
530,184,992,1
531,184,526,1
532,184,986,1
533,184,966,1
534,184,35,1
535,184,67,1
536,184,1071,1
537,184,221,1
538,184,906,1
539,184,867,1
540,184,150,1
541,184,740,1
542,184,1129,1
543,184,769,1
544,184,1015,1
545,184,381,1
546,184,496,1
547,184,112,1
548,184,1103,1
549,184,984,1
550,184,172,1
551,184,1003,1
552,184,963,1
553,184,903,1
554,184,198,1
555,184,121,1
556,184,433,1
557,184,838,1
558,184,706,1
559,184,888,1
560,184,336,1
561,184,879,1
562,184,522,1
563,184,937,1
564,184,530,1
565,184,504,1
566,251,289,1
567,251,173,1
568,251,330,1
569,251,1140,1
570,251,396,1
571,251,421,1
572,251,504,1
573,251,46,1
574,251,994,1
575,251,1015,1
576,251,685,1
577,251,786,1
578,251,37,1
579,251,25,1
580,251,1187,1
581,251,783,1
582,251,1150,1
583,251,233,1
584,251,509,1
585,251,128,1
586,251,1051,1
587,251,613,1
588,251,408,1
589,251,98,1
590,251,179,1
591,251,104,1
592,251,831,1
593,251,748,1
594,251,1154,1
595,251,610,1
596,251,263,1
597,251,524,1
598,251,572,1
599,251,142,1
600,251,322,1
601,251,115,1
602,251,517,1
603,251,259,1
604,251,778,1
605,251,210,1
606,251,738,1
607,251,230,1
608,251,172,1
609,251,765,1
610,251,656,1
611,251,556,1
612,251,912,1
613,251,1076,1
614,251,529,1
615,251,143,1
616,251,849,1
617,251,261,1
618,251,959,1
619,251,332,1
620,251,951,1
621,251,950,1
622,251,1163,1
623,251,145,1
624,251,469,1
625,251,1172,1
626,251,657,1
627,251,502,1
628,251,1197,1
629,251,146,1
630,251,941,1
631,251,1198,1
632,251,885,1
633,251,539,1
634,251,754,1
635,251,1118,1
636,251,584,1
637,251,39,1
638,251,327,1
639,251,314,1
640,251,439,1
641,251,1006,1
642,295,242,1
643,295,63,1
644,295,1105,1
645,295,445,1
646,295,55,1
647,295,1162,1
648,295,889,1
649,295,272,1
650,295,340,1
651,295,1051,1
652,295,963,1
653,295,30,1
654,295,808,1
655,295,1071,1
656,295,610,1
657,295,563,1
658,295,393,1
659,295,1185,1
660,295,1015,1
661,295,1198,1
662,295,78,1
663,295,353,1
664,295,216,1
665,295,530,1
666,295,1023,1
667,295,795,1
668,295,193,1
669,295,377,1
670,295,1135,1
671,295,1078,1
672,295,884,1
673,295,690,1
674,295,996,1
675,295,1084,1
676,295,299,1
677,295,244,1
678,295,372,1
679,295,655,1
680,295,6,1
681,295,99,1
682,295,195,1
683,295,950,1
684,295,3,1
685,295,392,1
686,295,1041,1
687,295,46,1
688,295,1076,1
689,295,1160,1
690,295,309,1
691,295,600,1
692,295,286,1
693,295,658,1
694,295,424,1
695,295,17,1
696,295,1152,1
697,295,430,1
698,295,876,1
699,295,713,1
700,295,967,1
701,295,280,1
702,295,680,1
703,295,320,1
704,295,914,1
705,295,619,1
706,295,520,1
707,295,1112,1
708,295,984,1
709,295,832,1
710,295,828,1
711,295,154,1
712,295,477,1
713,295,394,1
714,295,994,1
715,295,631,1
716,295,155,1
717,295,35,1
718,295,252,1
719,295,824,1
720,295,348,1
721,295,104,1
722,295,1149,1
723,295,626,1
724,295,349,1
725,295,469,1
726,295,184,1
727,295,1191,1
728,295,736,1
729,295,412,1
730,295,260,1
731,295,53,1
732,295,803,1
733,295,870,1
734,295,15,1
735,295,659,1
736,295,160,1
737,295,496,1
738,295,142,1
739,295,69,1
740,295,743,1
741,295,153,1
742,295,787,1
743,295,1074,1
744,295,167,1
745,295,902,1
746,295,243,1
747,295,486,1
748,295,566,1
749,295,298,1
750,295,497,1
751,295,699,1
752,295,947,1
753,295,505,1
754,295,562,1
755,351,185,1
756,351,474,1
757,351,576,1
758,351,1100,1
759,351,289,1
760,351,801,1
761,351,783,1
762,351,1018,1
763,351,309,1
764,351,917,1
765,351,1085,1
766,351,538,1
767,351,79,1
768,351,617,1
769,351,514,1
770,351,203,1
771,351,1123,1
772,351,64,1
773,351,1165,1
774,351,741,1
775,351,98,1
776,351,733,1
777,351,291,1
778,351,678,1
779,351,971,1
780,351,702,1
781,351,927,1
782,351,257,1
783,351,335,1
784,351,1033,1
785,351,117,1
786,351,1155,1
787,351,72,1
788,351,307,1
789,351,564,1
790,351,724,1
791,351,607,1
792,351,839,1
793,351,90,1
794,351,759,1
795,351,348,1
796,351,71,1
797,351,75,1
798,351,115,1
799,351,942,1
800,351,396,1
801,351,403,1
802,351,135,1
803,351,479,1
804,351,1004,1
805,351,540,1
806,351,902,1
807,351,235,1
808,351,736,1
809,351,460,1
810,351,386,1
811,351,700,1
812,351,1168,1
813,351,155,1
814,351,233,1
815,351,526,1
816,351,795,1
817,351,209,1
818,351,192,1
819,351,990,1
820,351,406,1
821,351,763,1
822,351,70,1
823,351,784,1
824,351,253,1
825,351,597,1
826,351,1003,1
827,351,428,1
828,351,275,1
829,351,143,1
830,351,987,1
831,351,643,1
832,351,339,1
833,351,213,1
834,351,1194,1
835,351,1013,1
836,351,381,1
837,351,1014,1
838,351,976,1
839,351,891,1
840,351,7,1
841,351,26,1
842,351,191,1
843,351,869,1
844,351,931,1
845,351,65,1
846,351,519,1
847,351,212,1
848,351,162,1
849,351,948,1
850,351,785,1
851,351,666,1
852,351,1145,1
853,351,1125,1
854,351,414,1
855,351,147,1
856,351,454,1
857,351,496,1
858,351,625,1
859,351,978,1
860,351,490,1
861,351,411,1
862,351,1203,1
863,351,1171,1
864,351,752,1
865,351,1174,1
866,351,504,1
867,351,630,1
868,351,637,1
869,351,951,1
870,355,838,1
871,355,800,1
872,356,185,1
873,356,578,1
874,356,542,1
875,356,487,1
876,356,250,1
877,356,729,1
878,356,541,1
879,356,39,1
880,356,283,1
881,356,23,1
882,356,139,1
883,356,129,1
884,356,540,1
885,356,923,1
886,356,1119,1
887,356,1122,1
888,356,916,1
889,356,1203,1
890,356,36,1
891,356,874,1
892,356,59,1
893,356,52,1
894,356,607,1
895,356,819,1
896,356,562,1
897,356,663,1
898,356,635,1
899,356,1053,1
900,356,787,1
901,356,334,1
902,356,551,1
903,356,493,1
904,356,481,1
905,356,941,1
906,356,376,1
907,356,345,1
908,356,492,1
909,356,990,1
910,356,170,1
911,356,746,1
912,356,370,1
913,356,255,1
914,356,465,1
915,356,275,1
916,356,320,1
917,356,556,1
918,356,375,1
919,356,511,1
920,356,1070,1
921,356,495,1
922,356,405,1
923,356,174,1
924,356,961,1
925,356,258,1
926,356,140,1
927,356,676,1
928,356,772,1
929,356,58,1
930,356,380,1
931,356,755,1
932,356,400,1
933,356,71,1
934,356,355,1
935,356,1162,1
936,356,290,1
937,356,1133,1
938,356,682,1
939,356,154,1
940,356,1044,1
941,356,393,1
942,356,1085,1
943,356,619,1
944,356,905,1
945,356,687,1
946,356,435,1
947,356,343,1
948,356,992,1
949,356,427,1
950,356,265,1
951,356,520,1
952,356,403,1
953,356,88,1
954,356,1150,1
955,356,655,1
956,356,1037,1
957,356,339,1
958,356,832,1
959,356,778,1
960,356,825,1
961,356,1018,1
962,356,332,1
963,356,1108,1
964,356,1082,1
965,356,582,1
966,356,628,1
967,356,497,1
968,356,858,1
969,356,1060,1
970,421,1172,1
971,421,242,1
972,421,767,1
973,421,1144,1
974,421,290,1
975,421,1146,1
976,421,533,1
977,421,807,1
978,421,1173,1
979,421,647,1
980,421,227,1
981,421,413,1
982,421,777,1
983,421,1050,1
984,421,30,1
985,421,207,1
986,421,904,1
987,421,496,1
988,421,250,1
989,421,28,1
990,421,732,1
991,421,370,1
992,421,272,1
993,421,1171,1
994,421,917,1
995,421,131,1
996,421,996,1
997,421,512,1
998,421,665,1
999,421,160,1
1000,421,622,1
1001,421,1021,1
1002,421,181,1
1003,421,1041,1
1004,421,198,1
1005,421,1066,1
1006,421,712,1
1007,421,96,1
1008,421,879,1
1009,421,526,1
1010,421,709,1
1011,421,1163,1
1012,421,805,1
1013,421,81,1
1014,421,522,1
1015,421,832,1
1016,421,820,1
1017,421,764,1
1018,421,639,1
1019,421,991,1
1020,421,353,1
1021,421,386,1
1022,421,448,1
1023,421,542,1
1024,421,209,1
1025,421,962,1
1026,421,177,1
1027,421,404,1
1028,421,124,1
1029,421,898,1
1030,421,340,1
1031,421,172,1
1032,421,1105,1
1033,421,589,1
1034,421,195,1
1035,421,1162,1
1036,421,187,1
1037,421,300,1
1038,421,970,1
1039,421,210,1
1040,421,92,1
1041,421,528,1
1042,421,511,1
1043,421,295,1
1044,421,819,1
1045,421,921,1
1046,421,1102,1
1047,421,901,1
1048,421,755,1
1049,421,408,1
1050,421,1011,1
1051,421,481,1
1052,421,469,1
1053,421,715,1
1054,421,959,1
1055,421,748,1
1056,421,806,1
1057,421,561,1
1058,421,35,1
1059,421,725,1
1060,421,875,1
1061,421,900,1
1062,577,903,1
1063,577,450,1
1064,577,640,1
1065,577,681,1
1066,577,954,1
1067,577,698,1
1068,577,854,1
1069,692,125,1
1070,692,685,1
1071,692,6,1
1072,692,330,1
1073,692,513,1
1074,692,961,1
1075,692,29,1
1076,692,519,1
1077,692,380,1
1078,692,901,1
1079,692,996,1
1080,692,175,1
1081,692,254,1
1082,692,261,1
1083,692,1112,1
1084,692,167,1
1085,692,210,1
1086,692,556,1
1087,692,245,1
1088,692,408,1
1089,692,656,1
1090,692,91,1
1091,692,1025,1
1092,692,1049,1
1093,692,1104,1
1094,712,1198,1
1095,712,1123,1
1096,712,128,1
1097,712,891,1
1098,712,1045,1
1099,712,1074,1
1100,712,800,1
1101,712,101,1
1102,712,481,1
1103,712,162,1
1104,712,445,1
1105,712,904,1
1106,712,32,1
1107,712,427,1
1108,712,888,1
1109,712,1099,1
1110,712,903,1
1111,712,799,1
1112,712,553,1
1113,712,1080,1
1114,712,476,1
1115,712,812,1
1116,712,29,1
1117,712,703,1
1118,712,187,1
1119,712,216,1
1120,712,1184,1
1121,712,1056,1
1122,712,349,1
1123,712,71,1
1124,712,651,1
1125,712,330,1
1126,712,496,1
1127,715,492,1
1128,715,354,1
1129,715,1063,1
1130,715,20,1
1131,715,1097,1
1132,715,607,1
1133,715,856,1
1134,715,821,1
1135,715,343,1
1136,715,342,1
1137,715,714,1
1138,715,1102,1
1139,715,459,1
1140,715,201,1
1141,715,1163,1
1142,715,858,1
1143,715,364,1
1144,715,871,1
1145,715,1040,1
1146,715,191,1
1147,715,1025,1
1148,715,141,1
1149,715,615,1
1150,715,259,1
1151,715,460,1
1152,715,359,1
1153,715,469,1
1154,715,870,1
1155,715,648,1
1156,715,1070,1
1157,715,1084,1
1158,715,135,1
1159,715,320,1
1160,715,919,1
1161,715,757,1
1162,715,372,1
1163,715,387,1
1164,715,753,1
1165,715,1128,1
1166,715,916,1
1167,715,15,1
1168,715,988,1
1169,715,954,1
1170,715,526,1
1171,715,848,1
1172,715,400,1
1173,715,528,1
1174,715,152,1
1175,715,1180,1
1176,715,507,1
1177,715,501,1
1178,715,837,1
1179,715,1054,1
1180,715,345,1
1181,715,1073,1
1182,715,253,1
1183,715,738,1
1184,715,795,1
1185,715,710,1
1186,715,921,1
1187,715,112,1
1188,715,533,1
1189,715,747,1
1190,715,439,1
1191,715,79,1
1192,715,362,1
1193,715,1000,1
1194,715,657,1
1195,715,1158,1
1196,715,726,1
1197,715,604,1
1198,715,313,1
1199,715,5,1
1200,715,878,1
1201,715,407,1
1202,715,207,1
1203,715,1182,1
1204,715,513,1
1205,715,1123,1
1206,715,1007,1
1207,715,182,1
1208,715,497,1
1209,715,782,1
1210,715,381,1
1211,715,642,1
1212,715,367,1
1213,715,709,1
1214,715,1048,1
1215,715,478,1
1216,715,324,1
1217,715,1107,1
1218,715,1155,1
1219,715,390,1
1220,715,1058,1
1221,715,655,1
1222,715,1122,1
1223,715,771,1
1224,715,109,1
1225,715,1194,1
1226,715,1134,1
1227,715,899,1
1228,715,1038,1
1229,715,276,1
1230,715,89,1
1231,715,279,1
1232,715,136,1
1233,715,285,1
1234,715,366,1
1235,715,484,1
1236,716,1200,1
1237,716,1180,1
1238,716,1083,1
1239,716,488,1
1240,716,609,1
1241,716,344,1
1242,716,526,1
1243,716,684,1
1244,716,32,1
1245,716,101,1
1246,716,228,1
1247,716,430,1
1248,716,271,1
1249,716,43,1
1250,716,56,1
1251,716,144,1
1252,716,523,1
1253,716,282,1
1254,716,435,1
1255,716,804,1
1256,716,761,1
1257,716,2,1
1258,716,117,1
1259,716,960,1
1260,716,370,1
1261,716,949,1
1262,716,409,1
1263,716,115,1
1264,716,556,1
1265,716,899,1
1266,716,706,1
1267,716,1003,1
1268,716,615,1
1269,716,26,1
1270,716,650,1
1271,716,1129,1
1272,716,303,1
1273,716,860,1
1274,716,36,1
1275,716,279,1
1276,716,992,1
1277,716,696,1
1278,716,997,1
1279,716,152,1
1280,716,1062,1
1281,716,446,1
1282,716,745,1
1283,716,1069,1
1284,716,283,1
1285,716,710,1
1286,716,877,1
1287,716,702,1
1288,716,924,1
1289,716,719,1
1290,716,380,1
1291,716,1160,1
1292,716,422,1
1293,716,638,1
1294,716,510,1
1295,716,1002,1
1296,716,511,1
1297,716,1018,1
1298,716,635,1
1299,716,748,1
1300,716,858,1
1301,716,486,1
1302,716,305,1
1303,716,1101,1
1304,716,293,1
1305,716,802,1
1306,716,1171,1
1307,716,540,1
1308,716,738,1
1309,716,209,1
1310,716,833,1
1311,716,622,1
1312,716,134,1
1313,716,813,1
1314,716,1047,1
1315,716,775,1
1316,716,473,1
1317,716,955,1
1318,716,343,1
1319,716,830,1
1320,716,789,1
1321,716,712,1
1322,716,481,1
1323,716,1184,1
1324,716,570,1
1325,716,983,1
1326,716,353,1
1327,716,933,1
1328,716,751,1
1329,716,38,1
1330,716,1058,1
1331,716,735,1
1332,716,573,1
1333,716,513,1
1334,716,78,1
1335,716,111,1
1336,716,492,1
1337,716,187,1
1338,716,251,1
1339,716,917,1
1340,716,1071,1
1341,716,541,1
1342,716,826,1
1343,716,258,1
1344,769,878,1
1345,769,144,1
1346,769,900,1
1347,769,781,1
1348,769,952,1
1349,769,814,1
1350,769,309,1
1351,769,1035,1
1352,769,773,1
1353,769,1072,1
1354,769,658,1
1355,769,116,1
1356,769,869,1
1357,769,1200,1
1358,769,1005,1
1359,769,150,1
1360,769,255,1
1361,769,109,1
1362,769,125,1
1363,769,101,1
1364,769,762,1
1365,769,883,1
1366,769,1067,1
1367,769,124,1
1368,769,363,1
1369,769,82,1
1370,769,1194,1
1371,769,244,1
1372,769,1012,1
1373,769,1123,1
1374,769,1170,1
1375,769,299,1
1376,769,539,1
1377,769,14,1
1378,769,988,1
1379,769,558,1
1380,769,1097,1
1381,769,333,1
1382,769,26,1
1383,769,106,1
1384,769,279,1
1385,769,934,1
1386,769,628,1
1387,769,134,1
1388,769,1130,1
1389,769,1034,1
1390,769,1077,1
1391,778,455,1
1392,778,789,1
1393,778,246,1
1394,778,366,1
1395,778,510,1
1396,778,153,1
1397,778,284,1
1398,778,1122,1
1399,778,421,1
1400,778,563,1
1401,778,732,1
1402,778,1005,1
1403,778,264,1
1404,778,762,1
1405,778,208,1
1406,778,633,1
1407,778,310,1
1408,778,1201,1
1409,778,665,1
1410,778,15,1
1411,778,702,1
1412,778,844,1
1413,778,1038,1
1414,778,880,1
1415,804,315,1
1416,804,123,1
1417,804,1046,1
1418,804,899,1
1419,804,1013,1
1420,804,1014,1
1421,804,556,1
1422,804,534,1
1423,804,1078,1
1424,804,1032,1
1425,804,347,1
1426,804,61,1
1427,804,1072,1
1428,804,958,1
1429,804,445,1
1430,804,580,1
1431,804,173,1
1432,804,1034,1
1433,804,1116,1
1434,804,1120,1
1435,804,850,1
1436,804,652,1
1437,804,560,1
1438,804,228,1
1439,804,574,1
1440,804,645,1
1441,804,1038,1
1442,804,767,1
1443,804,535,1
1444,804,766,1
1445,804,168,1
1446,804,1125,1
1447,804,396,1
1448,804,807,1
1449,804,729,1
1450,804,133,1
1451,804,536,1
1452,804,1008,1
1453,804,721,1
1454,804,381,1
1455,804,118,1
1456,804,832,1
1457,804,463,1
1458,804,498,1
1459,804,322,1
1460,804,14,1
1461,804,846,1
1462,804,738,1
1463,804,731,1
1464,804,546,1
1465,804,684,1
1466,804,289,1
1467,804,966,1
1468,804,160,1
1469,804,442,1
1470,804,183,1
1471,804,407,1
1472,804,635,1
1473,804,849,1
1474,804,897,1
1475,804,269,1
1476,804,1030,1
1477,804,365,1
1478,804,971,1
1479,804,609,1
1480,804,596,1
1481,804,259,1
1482,804,107,1
1483,804,705,1
1484,804,300,1
1485,804,628,1
1486,804,1022,1
1487,804,239,1
1488,804,474,1
1489,804,75,1
1490,804,415,1
1491,804,638,1
1492,804,294,1
1493,804,484,1
1494,804,1160,1
1495,804,280,1
1496,804,1123,1
1497,804,1193,1
1498,834,1005,1
1499,834,836,1
1500,834,1114,1
1501,834,951,1
1502,834,624,1
1503,834,948,1
1504,834,1076,1
1505,834,201,1
1506,834,740,1
1507,834,29,1
1508,834,1171,1
1509,834,73,1
1510,834,991,1
1511,834,1160,1
1512,834,1139,1
1513,834,352,1
1514,834,1111,1
1515,834,705,1
1516,834,833,1
1517,834,809,1
1518,834,886,1
1519,834,1086,1
1520,834,90,1
1521,834,478,1
1522,834,499,1
1523,834,883,1
1524,834,79,1
1525,834,469,1
1526,834,552,1
1527,834,656,1
1528,834,1051,1
1529,834,459,1
1530,834,112,1
1531,834,317,1
1532,834,598,1
1533,834,1030,1
1534,834,1142,1
1535,834,1015,1
1536,834,679,1
1537,834,433,1
1538,834,1002,1
1539,834,995,1
1540,834,278,1
1541,834,403,1
1542,834,342,1
1543,834,549,1
1544,834,926,1
1545,834,625,1
1546,834,1146,1
1547,840,937,1
1548,840,8,1
1549,840,122,1
1550,840,1003,1
1551,840,121,1
1552,840,206,1
1553,840,427,1
1554,840,180,1
1555,840,1064,1
1556,840,134,1
1557,840,1017,1
1558,840,959,1
1559,840,368,1
1560,840,651,1
1561,840,925,1
1562,840,752,1
1563,840,151,1
1564,840,945,1
1565,840,1096,1
1566,840,194,1
1567,840,908,1
1568,840,246,1
1569,840,195,1
1570,840,879,1
1571,840,1098,1
1572,840,779,1
1573,840,829,1
1574,840,294,1
1575,840,773,1
1576,840,216,1
1577,840,230,1
1578,840,1198,1
1579,840,273,1
1580,840,1196,1
1581,840,47,1
1582,840,1002,1
1583,840,1051,1
1584,840,883,1
1585,840,1157,1
1586,840,379,1
1587,840,1139,1
1588,840,866,1
1589,840,445,1
1590,840,934,1
1591,840,441,1
1592,840,6,1
1593,840,948,1
1594,840,663,1
1595,840,1172,1
1596,840,976,1
1597,840,298,1
1598,840,381,1
1599,840,1037,1
1600,840,957,1
1601,840,320,1
1602,840,174,1
1603,840,1188,1
1604,840,707,1
1605,840,656,1
1606,840,321,1
1607,840,271,1
1608,840,317,1
1609,840,963,1
1610,840,1084,1
1611,840,613,1
1612,840,60,1
1613,840,184,1
1614,840,223,1
1615,840,927,1
1616,840,23,1
1617,840,73,1
1618,843,800,1
1619,919,67,1
1620,919,192,1
1621,919,165,1
1622,919,168,1
1623,919,354,1
1624,919,1169,1
1625,919,229,1
1626,919,923,1
1627,919,1147,1
1628,919,1128,1
1629,919,451,1
1630,919,195,1
