,TF,Target,Label
277,64,253,1
278,64,686,1
279,64,498,1
280,64,335,1
281,64,1152,1
282,64,416,1
283,64,1012,1
284,64,600,1
285,64,1041,1
286,64,115,1
287,64,361,1
288,64,1157,1
289,64,773,1
290,64,814,1
291,64,861,1
292,64,604,1
293,64,1077,1
294,64,1142,1
295,64,246,1
296,64,500,1
297,64,666,1
298,64,177,1
299,64,241,1
300,64,160,1
301,64,1177,1
302,64,49,1
303,64,675,1
304,64,715,1
305,64,183,1
306,100,12,1
307,100,251,1
308,100,468,1
309,100,1183,1
310,100,744,1
311,100,933,1
312,100,499,1
313,100,527,1
314,100,704,1
315,100,1073,1
316,100,73,1
317,100,345,1
318,100,127,1
319,100,695,1
320,100,559,1
321,100,88,1
322,100,764,1
323,100,273,1
324,100,908,1
325,100,530,1
326,100,1155,1
327,100,82,1
328,100,308,1
329,100,709,1
330,100,197,1
331,100,598,1
332,100,1182,1
333,100,836,1
334,100,103,1
335,100,799,1
336,100,20,1
337,100,914,1
338,100,133,1
339,100,219,1
340,100,733,1
341,100,510,1
342,100,1053,1
343,100,1194,1
344,100,586,1
345,100,478,1
346,100,193,1
347,100,840,1
348,100,832,1
349,100,450,1
350,100,464,1
351,100,252,1
352,100,56,1
353,100,721,1
354,100,33,1
355,100,925,1
356,100,723,1
357,100,851,1
358,100,1174,1
359,100,921,1
360,100,1099,1
361,100,746,1
362,100,874,1
363,100,1158,1
364,100,1113,1
365,100,791,1
366,100,556,1
367,100,750,1
368,100,702,1
369,100,670,1
370,100,579,1
371,100,1193,1
372,100,691,1
373,100,745,1
374,100,1049,1
375,100,80,1
376,100,705,1
377,100,1097,1
378,100,753,1
379,100,979,1
380,100,1176,1
381,100,822,1
382,100,457,1
383,100,146,1
384,100,932,1
385,100,930,1
386,100,837,1
387,100,506,1
388,100,580,1
389,100,390,1
390,100,200,1
391,100,699,1
392,100,671,1
393,100,1133,1
394,100,1149,1
395,100,1047,1
396,100,673,1
397,100,257,1
398,100,730,1
399,100,380,1
400,100,508,1
401,100,964,1
402,100,558,1
403,100,763,1
404,100,504,1
405,100,561,1
406,100,1007,1
407,100,1186,1
408,100,210,1
409,100,660,1
410,100,595,1
411,100,268,1
412,100,946,1
413,144,1105,1
414,144,96,1
415,144,953,1
416,144,316,1
417,144,564,1
418,144,474,1
419,144,836,1
420,144,278,1
421,144,1044,1
422,144,702,1
423,144,1034,1
424,144,588,1
425,144,676,1
426,144,47,1
427,144,1064,1
428,144,370,1
429,144,1185,1
430,144,896,1
431,144,1199,1
432,144,204,1
433,144,398,1
434,144,361,1
435,144,1155,1
436,144,828,1
437,144,786,1
438,144,160,1
439,144,939,1
440,144,938,1
441,144,518,1
442,144,321,1
443,144,1198,1
444,144,1183,1
445,144,173,1
446,144,403,1
447,144,1166,1
448,144,242,1
449,144,961,1
450,144,844,1
451,144,655,1
452,144,299,1
453,144,713,1
454,144,582,1
455,144,277,1
456,144,114,1
457,144,675,1
458,144,492,1
459,144,177,1
460,144,341,1
461,144,503,1
462,144,843,1
463,144,426,1
464,144,257,1
465,144,901,1
466,144,1173,1
467,144,1111,1
468,144,170,1
469,144,892,1
470,146,130,1
471,146,4,1
472,146,629,1
473,146,44,1
474,146,360,1
475,146,698,1
476,146,120,1
477,146,150,1
478,146,692,1
479,146,272,1
480,146,1198,1
481,146,806,1
482,146,918,1
483,146,506,1
484,146,978,1
485,146,862,1
486,146,797,1
487,146,1025,1
488,146,204,1
489,146,1174,1
490,146,1140,1
491,146,462,1
492,146,599,1
493,146,1008,1
494,146,339,1
495,146,46,1
496,146,116,1
497,146,75,1
498,146,1058,1
499,146,1107,1
500,146,355,1
501,146,1145,1
502,146,1088,1
503,146,99,1
504,146,584,1
505,146,1143,1
506,146,446,1
507,146,1012,1
508,146,392,1
509,146,668,1
510,146,345,1
511,146,74,1
512,146,825,1
513,146,19,1
514,146,433,1
515,146,365,1
516,146,83,1
517,146,184,1
518,146,688,1
519,146,522,1
520,146,217,1
521,146,1131,1
522,146,186,1
523,146,118,1
524,146,149,1
525,146,273,1
526,146,659,1
527,146,555,1
528,146,465,1
529,146,127,1
530,146,102,1
531,146,621,1
532,184,467,1
533,184,1164,1
534,184,300,1
535,184,352,1
536,184,670,1
537,184,347,1
538,184,220,1
539,184,561,1
540,184,545,1
541,184,290,1
542,184,269,1
543,184,910,1
544,184,16,1
545,184,174,1
546,184,1041,1
547,184,956,1
548,184,25,1
549,184,1099,1
550,184,396,1
551,184,52,1
552,184,128,1
553,184,933,1
554,184,329,1
555,184,380,1
556,184,489,1
557,184,445,1
558,184,341,1
559,184,26,1
560,184,421,1
561,184,690,1
562,184,936,1
563,184,849,1
564,184,1191,1
565,184,613,1
566,184,244,1
567,184,330,1
568,184,560,1
569,184,774,1
570,184,674,1
571,251,644,1
572,251,383,1
573,251,516,1
574,251,932,1
575,251,1146,1
576,251,341,1
577,251,1092,1
578,251,591,1
579,251,1160,1
580,251,981,1
581,251,717,1
582,251,166,1
583,251,608,1
584,251,63,1
585,251,958,1
586,251,737,1
587,251,649,1
588,251,552,1
589,251,378,1
590,251,549,1
591,251,372,1
592,251,928,1
593,251,463,1
594,251,264,1
595,251,112,1
596,251,278,1
597,251,997,1
598,251,199,1
599,251,410,1
600,251,667,1
601,251,688,1
602,251,1081,1
603,251,23,1
604,251,1021,1
605,251,111,1
606,251,338,1
607,251,119,1
608,251,254,1
609,251,204,1
610,251,1047,1
611,251,620,1
612,251,651,1
613,251,1177,1
614,251,1120,1
615,251,1116,1
616,251,895,1
617,251,666,1
618,251,61,1
619,251,234,1
620,251,926,1
621,251,1127,1
622,251,860,1
623,251,78,1
624,251,798,1
625,251,707,1
626,251,134,1
627,251,643,1
628,251,736,1
629,251,368,1
630,251,243,1
631,251,882,1
632,251,114,1
633,251,920,1
634,251,15,1
635,251,1057,1
636,251,107,1
637,251,1052,1
638,251,1144,1
639,251,222,1
640,251,520,1
641,251,1089,1
642,251,691,1
643,251,611,1
644,251,403,1
645,251,721,1
646,251,1072,1
647,295,114,1
648,295,357,1
649,295,202,1
650,295,856,1
651,295,1032,1
652,295,987,1
653,295,752,1
654,295,740,1
655,295,620,1
656,295,389,1
657,295,1061,1
658,295,206,1
659,295,882,1
660,295,556,1
661,295,1133,1
662,295,1172,1
663,295,873,1
664,295,1057,1
665,295,74,1
666,295,50,1
667,295,141,1
668,295,98,1
669,295,534,1
670,295,1121,1
671,295,83,1
672,295,491,1
673,295,313,1
674,295,848,1
675,295,284,1
676,295,784,1
677,295,1127,1
678,295,285,1
679,295,992,1
680,295,423,1
681,295,221,1
682,295,33,1
683,295,467,1
684,295,251,1
685,295,1002,1
686,295,381,1
687,295,549,1
688,295,982,1
689,295,205,1
690,295,891,1
691,295,819,1
692,295,214,1
693,295,920,1
694,295,688,1
695,295,264,1
696,295,311,1
697,295,462,1
698,295,203,1
699,295,911,1
700,295,638,1
701,295,701,1
702,295,1069,1
703,295,11,1
704,295,415,1
705,295,439,1
706,295,929,1
707,295,136,1
708,295,230,1
709,295,254,1
710,295,930,1
711,295,330,1
712,295,1140,1
713,295,603,1
714,295,28,1
715,295,1037,1
716,295,597,1
717,295,115,1
718,295,31,1
719,295,922,1
720,295,308,1
721,295,961,1
722,295,800,1
723,295,878,1
724,295,426,1
725,295,211,1
726,295,325,1
727,295,710,1
728,295,616,1
729,295,983,1
730,295,245,1
731,295,109,1
732,295,932,1
733,295,560,1
734,295,60,1
735,295,405,1
736,295,618,1
737,295,186,1
738,295,692,1
739,295,215,1
740,295,446,1
741,295,512,1
742,295,955,1
743,295,127,1
744,295,343,1
745,295,1047,1
746,295,581,1
747,295,1147,1
748,295,869,1
749,295,1138,1
750,295,988,1
751,295,140,1
752,295,557,1
753,295,1008,1
754,295,553,1
755,295,570,1
756,295,396,1
757,295,150,1
758,295,261,1
759,295,698,1
760,351,995,1
761,351,890,1
762,351,455,1
763,351,88,1
764,351,1051,1
765,351,714,1
766,351,1088,1
767,351,1121,1
768,351,781,1
769,351,426,1
770,351,918,1
771,351,285,1
772,351,181,1
773,351,310,1
774,351,301,1
775,351,868,1
776,351,83,1
777,351,369,1
778,351,953,1
779,351,92,1
780,351,1077,1
781,351,580,1
782,351,734,1
783,351,358,1
784,351,932,1
785,351,618,1
786,351,774,1
787,351,722,1
788,351,1098,1
789,351,1072,1
790,351,8,1
791,351,773,1
792,351,1087,1
793,351,258,1
794,351,799,1
795,351,819,1
796,351,541,1
797,351,1114,1
798,351,732,1
799,351,393,1
800,351,744,1
801,351,844,1
802,351,308,1
803,351,190,1
804,351,316,1
805,351,988,1
806,351,349,1
807,351,549,1
808,351,673,1
809,351,134,1
810,351,355,1
811,351,294,1
812,351,270,1
813,351,43,1
814,351,37,1
815,351,821,1
816,351,31,1
817,351,620,1
818,351,991,1
819,351,509,1
820,351,248,1
821,351,320,1
822,351,1095,1
823,351,265,1
824,351,715,1
825,351,1180,1
826,351,786,1
827,351,843,1
828,351,754,1
829,351,560,1
830,351,1152,1
831,351,1007,1
832,351,740,1
833,351,394,1
834,351,943,1
835,351,945,1
836,351,706,1
837,351,467,1
838,351,470,1
839,351,480,1
840,351,114,1
841,351,581,1
842,351,1120,1
843,351,56,1
844,351,1084,1
845,351,421,1
846,351,149,1
847,351,570,1
848,351,531,1
849,351,27,1
850,351,659,1
851,351,133,1
852,351,145,1
853,351,571,1
854,351,341,1
855,351,1130,1
856,351,336,1
857,351,584,1
858,351,628,1
859,351,73,1
860,351,721,1
861,351,1107,1
862,351,508,1
863,351,157,1
864,351,631,1
865,351,267,1
866,351,77,1
867,351,484,1
868,351,1141,1
869,351,430,1
870,351,510,1
871,351,163,1
872,351,497,1
873,351,379,1
874,351,314,1
875,351,159,1
876,355,1193,1
877,355,513,1
878,356,183,1
879,356,501,1
880,356,17,1
881,356,891,1
882,356,168,1
883,356,756,1
884,356,979,1
885,356,43,1
886,356,917,1
887,356,90,1
888,356,554,1
889,356,472,1
890,356,937,1
891,356,581,1
892,356,202,1
893,356,754,1
894,356,103,1
895,356,1083,1
896,356,563,1
897,356,2,1
898,356,232,1
899,356,997,1
900,356,92,1
901,356,600,1
902,356,594,1
903,356,1142,1
904,356,196,1
905,356,899,1
906,356,404,1
907,356,99,1
908,356,626,1
909,356,305,1
910,356,854,1
911,356,452,1
912,356,65,1
913,356,648,1
914,356,691,1
915,356,647,1
916,356,34,1
917,356,700,1
918,356,180,1
919,356,26,1
920,356,1173,1
921,356,1164,1
922,356,823,1
923,356,580,1
924,356,127,1
925,356,60,1
926,356,49,1
927,356,461,1
928,356,12,1
929,356,299,1
930,356,527,1
931,356,1146,1
932,356,216,1
933,356,316,1
934,356,693,1
935,356,544,1
936,356,1115,1
937,356,155,1
938,356,156,1
939,356,272,1
940,356,1015,1
941,356,1080,1
942,356,82,1
943,356,229,1
944,356,1116,1
945,356,440,1
946,356,401,1
947,356,1034,1
948,356,757,1
949,356,572,1
950,356,987,1
951,356,91,1
952,356,732,1
953,356,998,1
954,356,292,1
955,356,1157,1
956,356,158,1
957,356,660,1
958,356,135,1
959,356,1069,1
960,356,1030,1
961,356,763,1
962,356,445,1
963,356,53,1
964,356,807,1
965,356,1123,1
966,356,631,1
967,356,459,1
968,356,83,1
969,356,373,1
970,356,783,1
971,356,793,1
972,356,827,1
973,356,463,1
974,356,1155,1
975,356,806,1
976,421,1194,1
977,421,1117,1
978,421,1153,1
979,421,127,1
980,421,783,1
981,421,254,1
982,421,552,1
983,421,178,1
984,421,787,1
985,421,616,1
986,421,200,1
987,421,1195,1
988,421,1003,1
989,421,695,1
990,421,981,1
991,421,749,1
992,421,164,1
993,421,670,1
994,421,367,1
995,421,602,1
996,421,503,1
997,421,811,1
998,421,125,1
999,421,149,1
1000,421,1138,1
1001,421,247,1
1002,421,912,1
1003,421,866,1
1004,421,708,1
1005,421,1035,1
1006,421,965,1
1007,421,263,1
1008,421,484,1
1009,421,700,1
1010,421,771,1
1011,421,1032,1
1012,421,130,1
1013,421,945,1
1014,421,473,1
1015,421,304,1
1016,421,107,1
1017,421,701,1
1018,421,1060,1
1019,421,1110,1
1020,421,491,1
1021,421,114,1
1022,421,844,1
1023,421,393,1
1024,421,954,1
1025,421,897,1
1026,421,31,1
1027,421,212,1
1028,421,74,1
1029,421,388,1
1030,421,880,1
1031,421,937,1
1032,421,617,1
1033,421,369,1
1034,421,557,1
1035,421,871,1
1036,421,157,1
1037,421,239,1
1038,421,704,1
1039,421,87,1
1040,421,0,1
1041,421,555,1
1042,421,697,1
1043,421,798,1
1044,421,299,1
1045,421,438,1
1046,421,1132,1
1047,421,261,1
1048,421,134,1
1049,421,1005,1
1050,421,795,1
1051,421,928,1
1052,421,982,1
1053,421,1023,1
1054,421,139,1
1055,421,409,1
1056,421,179,1
1057,421,916,1
1058,421,754,1
1059,421,122,1
1060,421,599,1
1061,421,102,1
1062,421,396,1
1063,421,361,1
1064,421,339,1
1065,421,1046,1
1066,421,354,1
1067,421,16,1
1068,577,1196,1
1069,577,495,1
1070,577,356,1
1071,577,751,1
1072,577,55,1
1073,577,716,1
1074,577,838,1
1075,692,541,1
1076,692,604,1
1077,692,511,1
1078,692,454,1
1079,692,868,1
1080,692,5,1
1081,692,909,1
1082,692,1159,1
1083,692,1101,1
1084,692,957,1
1085,692,1093,1
1086,692,235,1
1087,692,930,1
1088,692,441,1
1089,692,936,1
1090,692,507,1
1091,692,665,1
1092,692,1203,1
1093,692,641,1
1094,692,498,1
1095,692,560,1
1096,692,1162,1
1097,692,938,1
1098,692,633,1
1099,692,736,1
1100,712,869,1
1101,712,997,1
1102,712,831,1
1103,712,567,1
1104,712,385,1
1105,712,746,1
1106,712,195,1
1107,712,322,1
1108,712,701,1
1109,712,15,1
1110,712,961,1
1111,712,992,1
1112,712,134,1
1113,712,908,1
1114,712,304,1
1115,712,839,1
1116,712,700,1
1117,712,181,1
1118,712,422,1
1119,712,661,1
1120,712,836,1
1121,712,260,1
1122,712,885,1
1123,712,156,1
1124,712,116,1
1125,712,782,1
1126,712,287,1
1127,712,1096,1
1128,712,1060,1
1129,712,1155,1
1130,712,297,1
1131,712,312,1
1132,712,265,1
1133,712,889,1
1134,715,694,1
1135,715,751,1
1136,715,933,1
1137,715,925,1
1138,715,770,1
1139,715,1013,1
1140,715,224,1
1141,715,536,1
1142,715,76,1
1143,715,910,1
1144,715,1150,1
1145,715,26,1
1146,715,510,1
1147,715,847,1
1148,715,37,1
1149,715,413,1
1150,715,1189,1
1151,715,1089,1
1152,715,796,1
1153,715,693,1
1154,715,673,1
1155,715,1088,1
1156,715,1051,1
1157,715,1018,1
1158,715,904,1
1159,715,16,1
1160,715,193,1
1161,715,488,1
1162,715,989,1
1163,715,811,1
1164,715,578,1
1165,715,85,1
1166,715,576,1
1167,715,775,1
1168,715,168,1
1169,715,756,1
1170,715,737,1
1171,715,350,1
1172,715,876,1
1173,715,1081,1
1174,715,428,1
1175,715,1121,1
1176,715,1145,1
1177,715,559,1
1178,715,982,1
1179,715,544,1
1180,715,879,1
1181,715,722,1
1182,715,316,1
1183,715,1008,1
1184,715,595,1
1185,715,1039,1
1186,715,992,1
1187,715,810,1
1188,715,461,1
1189,715,780,1
1190,715,1012,1
1191,715,94,1
1192,715,389,1
1193,715,0,1
1194,715,29,1
1195,715,88,1
1196,715,32,1
1197,715,638,1
1198,715,790,1
1199,715,393,1
1200,715,1030,1
1201,715,741,1
1202,715,883,1
1203,715,97,1
1204,715,176,1
1205,715,1133,1
1206,715,479,1
1207,715,806,1
1208,715,1043,1
1209,715,373,1
1210,715,368,1
1211,715,611,1
1212,715,47,1
1213,715,134,1
1214,715,815,1
1215,715,71,1
1216,715,178,1
1217,715,1110,1
1218,715,54,1
1219,715,616,1
1220,715,303,1
1221,715,1024,1
1222,715,290,1
1223,715,218,1
1224,715,769,1
1225,715,1170,1
1226,715,1023,1
1227,715,1085,1
1228,715,743,1
1229,715,766,1
1230,715,907,1
1231,715,839,1
1232,715,293,1
1233,715,231,1
1234,715,1197,1
1235,715,522,1
1236,715,433,1
1237,715,267,1
1238,715,807,1
1239,715,683,1
1240,715,420,1
1241,715,512,1
1242,715,552,1
1243,716,750,1
1244,716,301,1
1245,716,107,1
1246,716,219,1
1247,716,878,1
1248,716,1064,1
1249,716,533,1
1250,716,1011,1
1251,716,648,1
1252,716,843,1
1253,716,1023,1
1254,716,440,1
1255,716,977,1
1256,716,52,1
1257,716,393,1
1258,716,153,1
1259,716,870,1
1260,716,821,1
1261,716,921,1
1262,716,677,1
1263,716,471,1
1264,716,463,1
1265,716,242,1
1266,716,910,1
1267,716,603,1
1268,716,478,1
1269,716,191,1
1270,716,102,1
1271,716,232,1
1272,716,378,1
1273,716,1076,1
1274,716,99,1
1275,716,840,1
1276,716,1038,1
1277,716,1066,1
1278,716,281,1
1279,716,1034,1
1280,716,199,1
1281,716,1010,1
1282,716,1176,1
1283,716,383,1
1284,716,891,1
1285,716,1162,1
1286,716,1099,1
1287,716,177,1
1288,716,1199,1
1289,716,707,1
1290,716,483,1
1291,716,504,1
1292,716,460,1
1293,716,599,1
1294,716,989,1
1295,716,1190,1
1296,716,844,1
1297,716,286,1
1298,716,837,1
1299,716,336,1
1300,716,474,1
1301,716,60,1
1302,716,181,1
1303,716,5,1
1304,716,116,1
1305,716,390,1
1306,716,811,1
1307,716,958,1
1308,716,1165,1
1309,716,1033,1
1310,716,890,1
1311,716,372,1
1312,716,118,1
1313,716,1163,1
1314,716,128,1
1315,716,1141,1
1316,716,13,1
1317,716,701,1
1318,716,414,1
1319,716,827,1
1320,716,994,1
1321,716,129,1
1322,716,883,1
1323,716,601,1
1324,716,266,1
1325,716,1016,1
1326,716,166,1
1327,716,69,1
1328,716,634,1
1329,716,692,1
1330,716,763,1
1331,716,916,1
1332,716,174,1
1333,716,986,1
1334,716,445,1
1335,716,447,1
1336,716,1060,1
1337,716,126,1
1338,716,1009,1
1339,716,243,1
1340,716,771,1
1341,716,200,1
1342,716,114,1
1343,716,255,1
1344,716,198,1
1345,716,363,1
1346,716,151,1
1347,716,204,1
1348,716,442,1
1349,716,89,1
1350,716,836,1
1351,769,198,1
1352,769,32,1
1353,769,454,1
1354,769,1008,1
1355,769,417,1
1356,769,136,1
1357,769,132,1
1358,769,645,1
1359,769,21,1
1360,769,524,1
1361,769,265,1
1362,769,1040,1
1363,769,1019,1
1364,769,225,1
1365,769,2,1
1366,769,368,1
1367,769,459,1
1368,769,287,1
1369,769,19,1
1370,769,981,1
1371,769,924,1
1372,769,633,1
1373,769,149,1
1374,769,1017,1
1375,769,1014,1
1376,769,648,1
1377,769,1174,1
1378,769,743,1
1379,769,13,1
1380,769,991,1
1381,769,421,1
1382,769,335,1
1383,769,65,1
1384,769,783,1
1385,769,1044,1
1386,769,1138,1
1387,769,204,1
1388,769,877,1
1389,769,500,1
1390,769,949,1
1391,769,661,1
1392,769,315,1
1393,769,379,1
1394,769,720,1
1395,769,788,1
1396,769,68,1
1397,769,350,1
1398,769,885,1
1399,778,447,1
1400,778,61,1
1401,778,691,1
1402,778,1137,1
1403,778,98,1
1404,778,812,1
1405,778,1023,1
1406,778,174,1
1407,778,387,1
1408,778,754,1
1409,778,38,1
1410,778,632,1
1411,778,686,1
1412,778,509,1
1413,778,1109,1
1414,778,963,1
1415,778,580,1
1416,778,34,1
1417,778,1009,1
1418,778,26,1
1419,778,827,1
1420,778,1048,1
1421,778,517,1
1422,778,713,1
1423,778,1013,1
1424,804,660,1
1425,804,828,1
1426,804,1033,1
1427,804,501,1
1428,804,172,1
1429,804,1153,1
1430,804,136,1
1431,804,212,1
1432,804,748,1
1433,804,451,1
1434,804,1052,1
1435,804,777,1
1436,804,299,1
1437,804,792,1
1438,804,479,1
1439,804,273,1
1440,804,1134,1
1441,804,752,1
1442,804,797,1
1443,804,552,1
1444,804,113,1
1445,804,1182,1
1446,804,1091,1
1447,804,690,1
1448,804,744,1
1449,804,158,1
1450,804,39,1
1451,804,338,1
1452,804,1146,1
1453,804,372,1
1454,804,1183,1
1455,804,578,1
1456,804,206,1
1457,804,81,1
1458,804,695,1
1459,804,152,1
1460,804,1147,1
1461,804,1194,1
1462,804,15,1
1463,804,293,1
1464,804,862,1
1465,804,54,1
1466,804,1050,1
1467,804,520,1
1468,804,473,1
1469,804,551,1
1470,804,290,1
1471,804,1128,1
1472,804,1202,1
1473,804,1155,1
1474,804,267,1
1475,804,1097,1
1476,804,164,1
1477,804,515,1
1478,804,845,1
1479,804,496,1
1480,804,314,1
1481,804,994,1
1482,804,25,1
1483,804,33,1
1484,804,776,1
1485,804,944,1
1486,804,1107,1
1487,804,712,1
1488,804,87,1
1489,804,492,1
1490,804,664,1
1491,804,245,1
1492,804,1180,1
1493,804,964,1
1494,804,936,1
1495,804,1081,1
1496,804,671,1
1497,804,508,1
1498,804,886,1
1499,804,895,1
1500,804,185,1
1501,804,758,1
1502,804,1132,1
1503,804,532,1
1504,804,477,1
1505,804,526,1
1506,804,59,1
1507,804,209,1
1508,834,95,1
1509,834,43,1
1510,834,709,1
1511,834,38,1
1512,834,1004,1
1513,834,47,1
1514,834,888,1
1515,834,838,1
1516,834,493,1
1517,834,330,1
1518,834,1021,1
1519,834,377,1
1520,834,565,1
1521,834,431,1
1522,834,778,1
1523,834,125,1
1524,834,794,1
1525,834,510,1
1526,834,121,1
1527,834,142,1
1528,834,235,1
1529,834,560,1
1530,834,1172,1
1531,834,783,1
1532,834,455,1
1533,834,57,1
1534,834,914,1
1535,834,268,1
1536,834,1016,1
1537,834,895,1
1538,834,409,1
1539,834,502,1
1540,834,524,1
1541,834,84,1
1542,834,755,1
1543,834,630,1
1544,834,1127,1
1545,834,471,1
1546,834,217,1
1547,834,1085,1
1548,834,141,1
1549,834,49,1
1550,834,340,1
1551,834,1072,1
1552,834,649,1
1553,834,379,1
1554,834,760,1
1555,834,989,1
1556,834,789,1
1557,834,983,1
1558,840,505,1
1559,840,1174,1
1560,840,63,1
1561,840,926,1
1562,840,257,1
1563,840,209,1
1564,840,973,1
1565,840,499,1
1566,840,228,1
1567,840,600,1
1568,840,1014,1
1569,840,1164,1
1570,840,481,1
1571,840,1109,1
1572,840,785,1
1573,840,43,1
1574,840,415,1
1575,840,681,1
1576,840,375,1
1577,840,675,1
1578,840,593,1
1579,840,626,1
1580,840,788,1
1581,840,450,1
1582,840,154,1
1583,840,269,1
1584,840,979,1
1585,840,239,1
1586,840,1144,1
1587,840,461,1
1588,840,71,1
1589,840,318,1
1590,840,977,1
1591,840,87,1
1592,840,473,1
1593,840,1,1
1594,840,1202,1
1595,840,124,1
1596,840,96,1
1597,840,747,1
1598,840,1170,1
1599,840,212,1
1600,840,1058,1
1601,840,603,1
1602,840,221,1
1603,840,678,1
1604,840,680,1
1605,840,1089,1
1606,840,330,1
1607,840,242,1
1608,840,1116,1
1609,840,448,1
1610,840,19,1
1611,840,150,1
1612,840,1142,1
1613,840,1134,1
1614,840,272,1
1615,840,892,1
1616,840,1150,1
1617,840,800,1
1618,840,859,1
1619,840,325,1
1620,840,429,1
1621,840,1197,1
1622,840,534,1
1623,840,161,1
1624,840,1125,1
1625,840,901,1
1626,840,349,1
1627,840,167,1
1628,840,279,1
1629,843,155,1
1630,919,201,1
1631,919,396,1
1632,919,225,1
