,TF,Target,Label
901,879,548,1
902,879,944,1
903,879,755,1
904,879,941,1
905,879,1085,1
906,879,82,1
907,879,1066,1
908,879,881,1
909,879,324,1
910,879,849,1
911,879,1053,1
912,881,82,1
913,881,505,1
914,881,322,1
915,881,1238,1
916,881,1237,1
917,881,879,1
918,881,849,1
919,881,365,1
920,881,324,1
921,881,1053,1
922,881,538,1
923,887,1168,1
924,888,9,1
925,902,881,1
926,902,1237,1
927,902,941,1
928,902,879,1
929,902,365,1
930,902,755,1
931,902,590,1
932,902,292,1
933,902,150,1
934,902,324,1
935,902,1238,1
936,902,959,1
937,902,548,1
938,909,563,1
939,909,1032,1
940,909,31,1
941,909,431,1
942,910,515,1
943,910,497,1
944,910,9,1
945,915,312,1
946,915,1170,1
947,915,60,1
948,915,631,1
949,915,430,1
950,915,794,1
951,915,1174,1
952,915,367,1
953,915,516,1
954,915,925,1
955,920,1297,1
956,921,1229,1
957,921,188,1
958,921,539,1
959,921,871,1
960,921,890,1
961,921,1180,1
962,921,948,1
963,921,1242,1
964,921,138,1
965,921,905,1
966,921,664,1
967,921,641,1
968,924,9,1
969,929,716,1
970,929,1293,1
971,936,563,1
972,936,521,1
973,936,31,1
974,936,1032,1
975,938,1140,1
976,941,1238,1
977,941,82,1
978,941,766,1
979,941,881,1
980,941,324,1
981,941,590,1
982,950,503,1
983,950,322,1
984,951,973,1
985,951,515,1
986,951,1242,1
987,951,1015,1
988,951,538,1
989,951,641,1
990,951,1035,1
991,951,521,1
992,951,746,1
993,951,204,1
994,951,797,1
995,951,1174,1
996,951,353,1
997,951,367,1
998,957,97,1
999,957,1293,1
1000,957,1273,1
1001,957,813,1
1002,957,200,1
1003,957,239,1
1004,957,504,1
1005,957,633,1
1006,957,41,1
1007,957,836,1
1008,959,1085,1
1009,959,1182,1
1010,959,849,1
1011,959,477,1
1012,959,902,1
1013,977,1237,1
1014,998,726,1
1015,998,502,1
1016,1001,238,1
1017,1001,709,1
1018,1001,143,1
1019,1001,954,1
1020,1001,470,1
1021,1001,1207,1
1022,1019,1238,1
1023,1019,292,1
1024,1019,82,1
1025,1019,902,1
1026,1019,766,1
1027,1019,941,1
1028,1019,505,1
1029,1021,367,1
1030,1023,170,1
1031,1023,542,1
1032,1023,746,1
1033,1023,431,1
1034,1023,362,1
1035,1023,633,1
1036,1023,81,1
1037,1023,216,1
1038,1023,1242,1
1039,1023,464,1
1040,1023,968,1
1041,1023,660,1
1042,1023,239,1
1043,1023,702,1
1044,1023,718,1
1045,1023,619,1
1046,1023,1244,1
1047,1023,897,1
1048,1023,426,1
1049,1023,37,1
1050,1023,1021,1
1051,1023,721,1
1052,1023,86,1
1053,1023,641,1
1054,1023,1299,1
1055,1023,925,1
1056,1023,198,1
1057,1023,687,1
1058,1023,373,1
1059,1023,785,1
1060,1032,597,1
1061,1035,915,1
1062,1035,440,1
1063,1035,1256,1
1064,1037,452,1
1065,1037,1225,1
1066,1038,910,1
1067,1038,946,1
1068,1038,1138,1
1069,1038,915,1
1070,1038,1192,1
1071,1038,353,1
1072,1038,106,1
1073,1038,182,1
1074,1038,925,1
1075,1038,291,1
1076,1038,1035,1
1077,1038,367,1
1078,1038,554,1
1079,1038,836,1
1080,1041,641,1
1081,1050,665,1
1082,1050,177,1
1083,1050,276,1
1084,1050,1052,1
1085,1050,105,1
1086,1050,682,1
1087,1050,1005,1
1088,1051,367,1
1089,1053,467,1
1090,1053,1237,1
1091,1053,572,1
1092,1053,755,1
1093,1053,271,1
1094,1053,879,1
1095,1053,477,1
1096,1053,849,1
1097,1053,197,1
1098,1058,31,1
1099,1062,726,1
1100,1063,502,1
1101,1063,726,1
1102,1064,1256,1
1103,1068,322,1
1104,1085,879,1
1105,1085,1137,1
1106,1085,959,1
1107,1085,948,1
1108,1085,434,1
1109,1085,505,1
1110,1085,365,1
1111,1096,629,1
1112,1112,791,1
1113,1112,829,1
1114,1112,18,1
1115,1112,6,1
1116,1112,144,1
1117,1114,1168,1
1118,1114,1023,1
1119,1114,591,1
1120,1114,41,1
1121,1114,957,1
1122,1115,1280,1
1123,1120,1246,1
1124,1123,780,1
1125,1135,590,1
1126,1135,477,1
1127,1135,538,1
1128,1139,541,1
1129,1139,330,1
1130,1140,505,1
1131,1140,728,1
1132,1140,666,1
1133,1143,1174,1
1134,1143,173,1
1135,1143,1029,1
1136,1144,170,1
1137,1144,966,1
1138,1145,501,1
1139,1145,26,1
1140,1158,1320,1
1141,1159,1093,1
1142,1159,646,1
1143,1159,845,1
1144,1159,442,1
1145,1159,1256,1
1146,1159,711,1
1147,1159,706,1
1148,1159,619,1
1149,1159,350,1
1150,1159,953,1
1151,1159,440,1
1152,1159,496,1
1153,1165,434,1
1154,1168,633,1
1155,1168,957,1
1156,1168,794,1
1157,1168,239,1
1158,1168,591,1
1159,1168,200,1
1160,1168,836,1
1161,1170,631,1
1162,1170,915,1
1163,1170,1174,1
1164,1172,1204,1
1165,1174,915,1
1166,1174,367,1
1167,1174,966,1
1168,1174,108,1
1169,1175,5,1
1170,1178,1071,1
1171,1178,81,1
1172,1181,573,1
1173,1182,881,1
1174,1182,1085,1
1175,1182,879,1
1176,1182,505,1
1177,1182,324,1
1178,1186,1291,1
1179,1192,1038,1
1180,1195,502,1
1181,1204,1275,1
1182,1204,1245,1
1183,1204,403,1
1184,1204,1035,1
1185,1204,422,1
1186,1204,389,1
1187,1204,989,1
1188,1205,631,1
1189,1205,1174,1
1190,1220,1137,1
1191,1220,976,1
1192,1227,85,1
1193,1227,905,1
1194,1227,275,1
1195,1227,925,1
1196,1230,986,1
1197,1236,1055,1
1198,1236,875,1
1199,1237,434,1
1200,1238,879,1
1201,1238,382,1
1202,1238,1320,1
1203,1238,150,1
1204,1238,82,1
1205,1238,849,1
1206,1246,1204,1
1207,1246,423,1
1208,1246,957,1
1209,1248,431,1
1210,1253,498,1
1211,1256,648,1
1212,1256,80,1
1213,1256,73,1
1214,1256,769,1
1215,1256,909,1
1216,1256,575,1
1217,1256,563,1
1218,1256,1111,1
1219,1256,431,1
1220,1256,1291,1
1221,1256,613,1
1222,1256,538,1
1223,1256,353,1
1224,1256,797,1
1225,1256,1035,1
1226,1256,562,1
1227,1256,124,1
1228,1256,1061,1
1229,1256,1263,1
1230,1256,420,1
1231,1256,1064,1
1232,1256,97,1
1233,1256,836,1
1234,1256,68,1
1235,1256,946,1
1236,1256,118,1
1237,1256,1201,1
1238,1256,973,1
1239,1256,884,1
1240,1256,1163,1
1241,1256,192,1
1242,1256,131,1
1243,1256,1242,1
1244,1256,1135,1
1245,1256,150,1
1246,1256,719,1
1247,1256,1288,1
1248,1256,450,1
1249,1256,641,1
1250,1256,507,1
1251,1256,790,1
1252,1256,210,1
1253,1256,497,1
1254,1266,867,1
1255,1266,638,1
1256,1266,470,1
1257,1266,883,1
1258,1266,124,1
1259,1266,453,1
1260,1266,373,1
1261,1266,137,1
1262,1266,1300,1
1263,1266,418,1
1264,1266,948,1
1265,1266,244,1
1266,1266,181,1
1267,1266,343,1
1268,1266,575,1
1269,1266,1198,1
1270,1266,914,1
1271,1266,1092,1
1272,1266,1246,1
1273,1266,553,1
1274,1266,233,1
1275,1266,462,1
1276,1266,197,1
1277,1266,1185,1
1278,1266,328,1
1279,1266,1279,1
1280,1266,1006,1
1281,1266,1063,1
1282,1266,417,1
1283,1266,58,1
1284,1266,500,1
1285,1266,940,1
1286,1266,145,1
1287,1266,809,1
1288,1266,1237,1
1289,1266,33,1
1290,1266,464,1
1291,1266,26,1
1292,1266,166,1
1293,1266,1049,1
1294,1266,825,1
1295,1266,998,1
1296,1266,674,1
1297,1266,546,1
1298,1266,603,1
1299,1266,759,1
1300,1266,235,1
1301,1266,1263,1
1302,1266,41,1
1303,1266,536,1
1304,1266,720,1
1305,1266,923,1
1306,1266,1276,1
1307,1266,364,1
1308,1266,1017,1
1309,1266,875,1
1310,1266,434,1
1311,1266,247,1
1312,1266,979,1
1313,1266,408,1
1314,1266,666,1
1315,1266,380,1
1316,1266,1167,1
1317,1266,685,1
1318,1266,39,1
1319,1266,110,1
1320,1266,436,1
1321,1266,266,1
1322,1266,54,1
1323,1266,849,1
1324,1266,268,1
1325,1266,1079,1
1326,1273,957,1
1327,1281,915,1
1328,1285,702,1
1329,1285,946,1
1330,1287,444,1
1331,1287,588,1
1332,1290,9,1
1333,1290,357,1
1334,1290,182,1
1335,1290,34,1
1336,1291,887,1
1337,1291,1060,1
1338,1291,797,1
1339,1291,1074,1
1340,1291,1097,1
1341,1291,796,1
1342,1291,781,1
1343,1291,601,1
1344,1291,1115,1
1345,1291,240,1
1346,1291,791,1
1347,1291,7,1
1348,1291,77,1
1349,1291,104,1
1350,1291,554,1
1351,1291,68,1
1352,1291,1072,1
1353,1291,353,1
1354,1291,663,1
1355,1291,1293,1
1356,1291,836,1
1357,1291,1285,1
1358,1291,521,1
1359,1291,1054,1
1360,1291,973,1
1361,1291,871,1
1362,1297,920,1
1363,1301,1038,1
1364,1302,1073,1
1365,1304,637,1
1366,1312,440,1
1367,1320,150,1
1368,1320,766,1
1369,1320,590,1
1370,1320,879,1
1371,1320,292,1
1372,1320,477,1
1373,1320,1019,1
1374,7,268,0
1375,478,800,0
1376,98,987,0
1377,239,158,0
1378,312,1212,0
1379,179,742,0
1380,116,696,0
1381,116,523,0
1382,1256,294,0
1383,473,1078,0
1384,999,607,0
1385,186,605,0
1386,513,1166,0
1387,1230,923,0
1388,173,215,0
1389,1290,171,0
1390,819,970,0
1391,108,161,0
1392,1152,172,0
1393,504,496,0
1394,1178,641,0
1395,324,740,0
1396,1123,354,0
1397,1053,709,0
1398,440,1107,0
1399,1143,313,0
1400,1293,35,0
1401,520,666,0
1402,887,730,0
1403,1144,911,0
1404,79,1159,0
1405,1001,319,0
1406,970,737,0
1407,909,460,0
1408,512,332,0
1409,836,417,0
1410,31,231,0
1411,760,1179,0
1412,347,1252,0
1413,791,789,0
1414,1172,357,0
1415,929,1021,0
1416,170,487,0
1417,1023,667,0
1418,254,159,0
1419,915,1032,0
1420,1201,754,0
1421,52,853,0
1422,819,1223,0
1423,920,251,0
1424,477,738,0
1425,1227,602,0
1426,977,873,0
1427,1135,428,0
1428,150,310,0
1429,122,1251,0
1430,587,297,0
1431,2,764,0
1432,1248,1063,0
1433,631,934,0
1434,423,829,0
1435,755,460,0
1436,381,1176,0
1437,1241,643,0
1438,1195,83,0
1439,60,974,0
1440,68,1271,0
1441,106,1092,0
1442,1181,663,0
1443,437,21,0
1444,497,661,0
1445,743,642,0
1446,1140,919,0
1447,840,1133,0
1448,518,863,0
1449,137,438,0
1450,1291,1061,0
1451,173,969,0
1452,770,997,0
1453,502,1074,0
1454,638,933,0
1455,755,86,0
1456,1062,673,0
1457,950,165,0
1458,881,16,0
1459,505,746,0
1460,887,139,0
1461,469,11,0
1462,444,122,0
1463,44,158,0
1464,957,1105,0
1465,265,1308,0
1466,233,1201,0
1467,728,888,0
1468,1159,608,0
1469,688,996,0
1470,1164,950,0
1471,189,125,0
1472,702,304,0
1473,1064,1146,0
1474,1205,789,0
1475,317,176,0
1476,1120,393,0
1477,536,1303,0
1478,1041,608,0
1479,950,1079,0
1480,376,550,0
1481,385,533,0
1482,1170,1260,0
1483,137,1057,0
1484,233,1114,0
1485,677,936,0
1486,909,1202,0
1487,1175,446,0
1488,186,632,0
1489,68,817,0
1490,1076,928,0
1491,881,1039,0
1492,802,762,0
1493,423,160,0
1494,1089,1318,0
1495,677,721,0
1496,170,923,0
1497,755,118,0
1498,452,854,0
1499,1123,1013,0
1500,677,345,0
1501,951,203,0
1502,646,720,0
1503,144,1256,0
1504,430,328,0
1505,34,50,0
1506,637,1243,0
1507,5,869,0
1508,572,1296,0
1509,505,1045,0
1510,502,517,0
1511,52,535,0
1512,336,25,0
1513,464,948,0
1514,39,538,0
1515,1264,156,0
1516,47,99,0
1517,1001,650,0
1518,924,511,0
1519,473,769,0
1520,1204,290,0
1521,502,1101,0
1522,57,892,0
1523,1062,677,0
1524,754,141,0
1525,1041,403,0
1526,1038,352,0
1527,412,1062,0
1528,496,411,0
1529,1114,662,0
1530,270,600,0
1531,512,1183,0
1532,784,542,0
1533,270,77,0
1534,1041,870,0
1535,650,182,0
1536,1120,568,0
1537,784,262,0
1538,1301,961,0
1539,490,269,0
1540,722,1305,0
1541,563,306,0
1542,405,398,0
1543,1135,870,0
1544,198,615,0
1545,1019,924,0
1546,497,162,0
1547,941,327,0
1548,233,137,0
1549,192,1305,0
1550,754,651,0
1551,106,344,0
1552,1159,902,0
1553,1195,516,0
1554,330,1297,0
1555,504,948,0
1556,324,793,0
1557,920,814,0
1558,676,236,0
1559,91,1095,0
1560,453,280,0
1561,79,1164,0
1562,650,875,0
1563,1003,652,0
1564,1312,745,0
1565,144,511,0
1566,938,485,0
1567,233,43,0
1568,1140,567,0
1569,57,411,0
1570,288,1078,0
1571,47,597,0
1572,1139,416,0
1573,469,820,0
1574,840,811,0
1575,317,71,0
1576,60,1293,0
