,TF,Target,Label
412,1266,819,1
413,1266,594,1
414,1290,4,1
415,1291,5,1
416,1291,92,1
417,1291,1210,1
418,1291,805,1
419,1291,118,1
420,1291,958,1
421,1291,444,1
422,1291,641,1
423,1291,1040,1
424,1291,676,1
425,1320,538,1
426,1320,505,1
427,4,1048,0
428,31,510,0
429,31,18,0
430,31,787,0
431,31,1122,0
432,31,620,0
433,34,113,0
434,81,487,0
435,81,1059,0
436,81,1084,0
437,81,939,0
438,81,814,0
439,81,737,0
440,81,1216,0
441,82,1300,0
442,82,1080,0
443,98,1093,0
444,98,1107,0
445,98,848,0
446,98,7,0
447,105,120,0
448,105,1140,0
449,106,924,0
450,106,979,0
451,144,688,0
452,144,993,0
453,150,699,0
454,150,624,0
455,150,1044,0
456,150,394,0
457,161,550,0
458,161,874,0
459,161,1050,0
460,161,552,0
461,161,1111,0
462,170,254,0
463,182,893,0
464,182,707,0
465,210,348,0
466,210,1199,0
467,210,1142,0
468,210,380,0
469,210,403,0
470,210,814,0
471,210,534,0
472,210,246,0
473,210,544,0
474,210,1003,0
475,226,520,0
476,226,895,0
477,226,1318,0
478,226,387,0
479,226,104,0
480,239,718,0
481,258,841,0
482,258,802,0
483,258,956,0
484,258,919,0
485,258,1290,0
486,258,170,0
487,265,1304,0
488,275,763,0
489,288,702,0
490,288,721,0
491,292,893,0
492,292,122,0
493,301,1015,0
494,308,196,0
495,310,878,0
496,312,1266,0
497,322,532,0
498,322,802,0
499,322,670,0
500,324,281,0
501,324,1272,0
502,324,568,0
503,324,1029,0
504,341,296,0
505,341,1137,0
506,341,194,0
507,365,185,0
508,365,1069,0
509,367,549,0
510,367,268,0
511,367,791,0
512,367,427,0
513,367,1114,0
514,367,122,0
515,367,152,0
516,367,278,0
517,367,373,0
518,367,14,0
519,367,810,0
520,377,70,0
521,423,859,0
522,434,398,0
523,434,880,0
524,434,656,0
525,434,964,0
526,434,512,0
527,434,1019,0
528,434,566,0
529,434,800,0
530,434,1259,0
531,434,984,0
532,434,40,0
533,434,602,0
534,434,1029,0
535,440,659,0
536,440,235,0
537,440,965,0
538,440,368,0
539,440,826,0
540,440,421,0
541,440,103,0
542,440,1305,0
543,440,156,0
544,440,17,0
545,440,1094,0
546,443,268,0
547,464,496,0
548,464,323,0
549,464,102,0
550,464,433,0
551,464,469,0
552,464,139,0
553,464,735,0
554,464,524,0
555,464,1151,0
556,464,730,0
557,464,460,0
558,464,270,0
559,464,829,0
560,464,442,0
561,464,179,0
562,464,1296,0
563,464,914,0
564,464,106,0
565,464,408,0
566,464,1252,0
567,464,1231,0
568,464,869,0
569,464,1021,0
570,464,1137,0
571,464,838,0
572,464,866,0
573,464,1249,0
574,464,1264,0
575,464,1146,0
576,464,1032,0
577,464,103,0
578,464,642,0
579,464,1026,0
580,464,1123,0
581,464,76,0
582,464,904,0
583,464,633,0
584,464,971,0
585,464,375,0
586,464,695,0
587,464,751,0
588,464,707,0
589,477,840,0
590,477,314,0
591,477,222,0
592,477,282,0
593,477,319,0
594,497,576,0
595,497,922,0
596,497,74,0
597,497,153,0
598,497,1296,0
599,497,518,0
600,497,312,0
601,497,1150,0
602,497,1118,0
603,502,652,0
604,502,147,0
605,505,646,0
606,505,916,0
607,505,472,0
608,505,37,0
609,521,219,0
610,521,570,0
611,521,226,0
612,521,377,0
613,521,798,0
614,538,13,0
615,538,1193,0
616,538,1192,0
617,538,927,0
618,573,729,0
619,588,539,0
620,588,643,0
621,590,1057,0
622,590,469,0
623,590,1285,0
624,590,1122,0
625,590,1305,0
626,590,1070,0
627,591,866,0
628,591,750,0
629,591,808,0
630,591,629,0
631,591,1106,0
632,591,975,0
633,591,1090,0
634,627,1157,0
635,627,562,0
636,627,535,0
637,627,13,0
638,627,1062,0
639,627,1045,0
640,627,885,0
641,627,1171,0
642,627,529,0
643,627,1188,0
644,627,968,0
645,627,799,0
646,627,851,0
647,627,318,0
648,627,78,0
649,628,998,0
650,629,1311,0
651,662,870,0
652,676,843,0
653,676,839,0
654,676,862,0
655,676,1027,0
656,685,1160,0
657,702,242,0
658,726,144,0
659,726,1126,0
660,726,1228,0
661,755,10,0
662,755,851,0
663,766,262,0
664,766,1079,0
665,777,685,0
666,780,538,0
667,791,227,0
668,791,744,0
669,791,266,0
670,791,1077,0
671,791,1099,0
672,794,88,0
673,794,7,0
674,794,865,0
675,794,141,0
676,794,658,0
677,794,436,0
678,794,919,0
679,794,421,0
680,794,553,0
681,794,205,0
682,794,461,0
683,794,1051,0
684,794,577,0
685,794,59,0
686,794,546,0
687,794,741,0
688,794,1255,0
689,794,868,0
690,794,1200,0
691,794,852,0
692,813,626,0
693,813,544,0
694,813,469,0
695,818,1264,0
696,819,458,0
697,829,705,0
698,829,1275,0
699,836,439,0
700,836,36,0
701,836,14,0
702,836,1161,0
703,836,1075,0
704,836,52,0
705,836,1144,0
706,836,193,0
707,836,335,0
708,841,853,0
709,849,783,0
710,849,1115,0
711,849,102,0
712,849,1023,0
713,879,1264,0
714,879,833,0
715,879,1189,0
716,879,36,0
717,881,490,0
718,881,25,0
719,881,1226,0
720,881,605,0
721,902,837,0
722,902,907,0
723,902,829,0
724,902,674,0
725,909,1146,0
726,910,237,0
727,915,552,0
728,915,909,0
729,915,1076,0
730,915,801,0
731,921,552,0
732,921,195,0
733,921,213,0
734,921,448,0
735,936,353,0
736,941,285,0
737,941,1311,0
738,951,1206,0
739,951,501,0
740,951,265,0
741,951,1110,0
742,951,1024,0
743,957,425,0
744,957,131,0
745,957,741,0
746,959,685,0
747,1001,797,0
748,1001,383,0
749,1019,789,0
750,1019,209,0
751,1023,713,0
752,1023,1250,0
753,1023,741,0
754,1023,251,0
755,1023,1003,0
756,1023,486,0
757,1023,857,0
758,1023,247,0
759,1023,553,0
760,1023,821,0
761,1023,326,0
762,1023,683,0
763,1035,1174,0
764,1038,907,0
765,1038,729,0
766,1038,748,0
767,1038,684,0
768,1038,1264,0
769,1050,533,0
770,1050,704,0
771,1053,1202,0
772,1053,1044,0
773,1053,388,0
774,1085,310,0
775,1085,760,0
776,1112,1175,0
777,1114,1043,0
778,1135,1265,0
779,1140,598,0
780,1143,8,0
781,1159,256,0
782,1159,696,0
783,1159,1212,0
784,1159,980,0
785,1168,503,0
786,1168,1139,0
787,1170,341,0
788,1174,675,0
789,1182,139,0
790,1204,742,0
791,1204,1096,0
792,1227,758,0
793,1238,1044,0
794,1238,1209,0
795,1246,104,0
796,1256,519,0
797,1256,471,0
798,1256,495,0
799,1256,1314,0
800,1256,1139,0
801,1256,371,0
802,1256,939,0
803,1256,1220,0
804,1256,309,0
805,1256,986,0
806,1256,1249,0
807,1256,1079,0
808,1256,265,0
809,1256,416,0
810,1256,1026,0
811,1256,614,0
812,1256,465,0
813,1266,120,0
814,1266,700,0
815,1266,286,0
816,1266,971,0
817,1266,552,0
818,1266,1280,0
819,1266,320,0
820,1266,1178,0
821,1266,1210,0
822,1266,65,0
823,1266,1,0
824,1266,620,0
825,1266,1213,0
826,1266,543,0
827,1266,1197,0
828,1266,591,0
829,1266,46,0
830,1266,264,0
831,1266,1199,0
832,1266,171,0
833,1266,1145,0
834,1266,915,0
835,1266,693,0
836,1266,1030,0
837,1266,1205,0
838,1266,116,0
839,1266,684,0
840,1266,739,0
841,1290,672,0
842,1291,902,0
843,1291,667,0
844,1291,1230,0
845,1291,312,0
846,1291,631,0
847,1291,285,0
848,1291,1199,0
849,1291,272,0
850,1291,1250,0
851,1291,693,0
852,1320,696,0
853,1320,434,0
