,TF,Target,Label
3642,339,574,0
3643,516,1198,0
3644,596,277,0
3645,1146,652,0
3646,150,539,0
3647,579,202,0
3648,306,960,0
3649,1059,639,0
3650,133,665,0
3651,300,554,0
3652,778,837,0
3653,1196,829,0
3654,119,442,0
3655,950,632,0
3656,648,113,0
3657,921,496,0
3658,741,891,0
3659,99,1078,0
3660,1197,889,0
3661,1131,453,0
3662,326,535,0
3663,1059,64,0
3664,685,448,0
3665,1088,728,0
3666,967,693,0
3667,306,707,0
3668,803,33,0
3669,846,931,0
3670,76,319,0
3671,274,888,0
3672,1068,624,0
3673,316,382,0
3674,1170,215,0
3675,104,354,0
3676,384,642,0
3677,312,410,0
3678,608,1007,0
3679,1013,827,0
3680,135,978,0
3681,12,949,0
3682,1165,616,0
3683,99,441,0
3684,290,372,0
3685,423,181,0
3686,587,640,0
3687,480,349,0
3688,684,413,0
3689,1170,650,0
3690,18,477,0
3691,1025,498,0
3692,899,677,0
3693,662,583,0
3694,899,771,0
3695,358,69,0
3696,648,119,0
3697,1197,58,0
3698,1060,50,0
3699,384,1045,0
3700,19,280,0
3701,917,535,0
3702,339,880,0
3703,130,383,0
3704,358,226,0
3705,425,90,0
3706,12,916,0
3707,1122,327,0
3708,1156,410,0
3709,1165,692,0
3710,228,144,0
3711,1140,921,0
3712,1156,1122,0
3713,10,657,0
3714,1102,774,0
3715,460,247,0
3716,596,1054,0
3717,899,536,0
3718,921,1001,0
3719,1140,484,0
3720,989,11,0
3721,1146,764,0
3722,112,728,0
3723,885,269,0
3724,462,739,0
3725,687,573,0
3726,743,193,0
3727,167,375,0
3728,664,912,0
3729,22,593,0
3730,831,713,0
3731,1146,900,0
3732,196,634,0
3733,955,702,0
3734,1059,588,0
3735,1068,388,0
3736,178,177,0
3737,967,1027,0
3738,979,1185,0
3739,133,163,0
3740,811,566,0
3741,294,221,0
3742,979,1022,0
3743,151,620,0
3744,589,261,0
3745,641,450,0
3746,969,192,0
3747,1167,703,0
3748,887,1088,0
3749,133,1146,0
3750,967,321,0
3751,608,359,0
3752,415,8,0
3753,596,126,0
3754,516,685,0
3755,1085,783,0
3756,791,20,0
3757,129,80,0
3758,1144,636,0
3759,495,128,0
3760,58,748,0
3761,529,893,0
3762,953,648,0
3763,100,970,0
3764,684,174,0
3765,1068,321,0
3766,1196,682,0
3767,87,491,0
3768,979,154,0
3769,294,41,0
3770,858,867,0
3771,419,576,0
3772,324,1026,0
3773,827,813,0
3774,354,480,0
3775,589,684,0
3776,384,588,0
3777,596,565,0
3778,510,156,0
3779,1041,840,0
3780,664,450,0
3781,18,1110,0
3782,104,340,0
3783,22,1007,0
3784,300,1163,0
3785,993,901,0
3786,224,365,0
3787,78,1189,0
3788,648,653,0
3789,167,929,0
3790,687,476,0
3791,429,217,0
3792,691,580,0
3793,780,765,0
3794,510,404,0
3795,977,960,0
3796,583,841,0
3797,1146,993,0
3798,425,629,0
3799,135,705,0
3800,240,299,0
3801,827,915,0
3802,989,88,0
3803,326,877,0
3804,831,557,0
3805,1144,179,0
3806,152,1144,0
3807,921,963,0
3808,685,1029,0
3809,1131,795,0
3810,1197,845,0
3811,469,780,0
3812,953,536,0
3813,20,419,0
3814,1122,1159,0
3815,921,376,0
3816,62,1197,0
3817,1033,144,0
3818,621,424,0
3819,326,702,0
3820,216,1011,0
3821,1156,725,0
3822,736,591,0
3823,846,157,0
3824,150,386,0
3825,827,653,0
3826,917,976,0
3827,691,902,0
3828,505,342,0
3829,52,64,0
3830,685,68,0
3831,1131,1049,0
3832,1170,807,0
3833,469,495,0
3834,300,957,0
3835,1013,831,0
3836,454,354,0
3837,969,330,0
3838,750,601,0
3839,277,914,0
3840,596,1067,0
3841,179,593,0
3842,989,789,0
3843,956,430,0
3844,99,647,0
3845,1006,73,0
3846,750,1105,0
3847,666,941,0
3848,901,683,0
3849,502,369,0
3850,741,966,0
3851,19,1003,0
3852,7,880,0
3853,977,971,0
3854,479,252,0
3855,99,1008,0
3856,151,312,0
3857,1102,241,0
3858,196,690,0
3859,274,1189,0
3860,621,168,0
3861,510,71,0
3862,1139,832,0
3863,1006,353,0
3864,1177,287,0
3865,150,476,0
3866,423,982,0
3867,1196,1028,0
3868,1165,12,0
3869,99,254,0
3870,1184,361,0
3871,901,1200,0
3872,216,757,0
3873,1186,203,0
3874,750,726,0
3875,384,485,0
3876,1072,966,0
3877,502,708,0
3878,1173,452,0
3879,846,573,0
3880,1170,449,0
3881,857,55,0
3882,17,613,0
3883,1102,912,0
3884,277,316,0
3885,462,232,0
3886,516,663,0
3887,967,342,0
3888,429,238,0
3889,495,648,0
3890,99,478,0
3891,216,96,0
3892,18,354,0
3893,1161,848,0
3894,921,719,0
3895,581,248,0
3896,516,1037,0
3897,950,976,0
3898,224,334,0
3899,721,991,0
3900,479,608,0
3901,812,248,0
3902,20,750,0
3903,587,216,0
3904,967,402,0
3905,339,174,0
3906,858,739,0
3907,119,171,0
3908,662,67,0
3909,831,233,0
3910,151,0,0
3911,1013,367,0
3912,179,1201,0
3913,956,964,0
3914,76,948,0
3915,1197,818,0
3916,179,621,0
3917,641,684,0
3918,178,132,0
3919,800,1052,0
3920,979,1176,0
3921,167,679,0
3922,777,68,0
3923,1170,88,0
3924,78,733,0
3925,167,1154,0
3926,166,257,0
3927,608,1182,0
3928,246,1079,0
3929,778,285,0
3930,22,303,0
3931,583,328,0
3932,18,924,0
3933,1196,218,0
3934,811,1038,0
3935,839,53,0
3936,68,203,0
3937,1033,378,0
3938,100,920,0
3939,260,646,0
3940,1035,432,0
3941,100,1006,0
3942,875,969,0
3943,950,50,0
3944,1082,1162,0
3945,969,221,0
3946,736,561,0
3947,133,968,0
3948,168,1083,0
3949,641,976,0
3950,505,562,0
3951,19,22,0
3952,255,492,0
3953,454,413,0
3954,479,813,0
3955,312,436,0
3956,62,370,0
3957,721,46,0
3958,495,1071,0
3959,76,8,0
3960,956,907,0
3961,20,665,0
3962,596,1174,0
3963,685,772,0
3964,721,803,0
3965,621,364,0
3966,18,816,0
3967,685,1072,0
3968,1170,790,0
3969,846,45,0
3970,1095,1051,0
3971,529,418,0
3972,75,795,0
3973,18,673,0
3974,712,0,0
3975,777,734,0
3976,969,20,0
3977,664,840,0
3978,800,0,0
3979,300,745,0
3980,358,776,0
3981,1195,36,0
3982,1034,304,0
3983,40,242,0
3984,583,276,0
3985,1139,1157,0
3986,168,792,0
3987,1165,129,0
3988,583,58,0
3989,989,892,0
3990,326,175,0
3991,479,782,0
3992,260,1062,0
3993,1006,932,0
3994,664,719,0
3995,1022,210,0
3996,7,492,0
3997,648,1057,0
3998,7,1017,0
3999,196,595,0
4000,912,986,0
4001,502,624,0
4002,785,253,0
4003,483,828,0
4004,1175,192,0
4005,873,411,0
4006,151,1006,0
4007,312,755,0
4008,112,1109,0
4009,1128,378,0
4010,919,74,0
4011,198,1051,0
4012,917,832,0
4013,224,977,0
4014,196,718,0
4015,151,547,0
4016,687,322,0
4017,791,400,0
4018,899,781,0
4019,721,1097,0
4020,1186,120,0
4021,790,76,0
4022,743,1144,0
4023,151,453,0
4024,684,656,0
4025,423,324,0
4026,164,927,0
4027,384,7,0
4028,150,1180,0
4029,167,1131,0
4030,575,655,0
4031,12,396,0
4032,178,172,0
4033,18,803,0
4034,1192,762,0
4035,1095,247,0
4036,510,642,0
4037,846,892,0
4038,87,484,0
4039,621,1069,0
4040,1033,48,0
4041,858,832,0
4042,858,278,0
4043,425,697,0
4044,326,442,0
4045,912,1048,0
4046,205,1048,0
4047,800,1083,0
4048,1022,627,0
4049,479,788,0
4050,469,843,0
4051,384,292,0
4052,977,61,0
4053,354,1022,0
4054,800,960,0
4055,1139,542,0
4056,1144,818,0
4057,151,171,0
4058,469,970,0
4059,610,405,0
4060,1095,812,0
4061,912,733,0
4062,1034,628,0
4063,648,396,0
4064,294,250,0
4065,847,954,0
4066,527,457,0
4067,712,575,0
4068,390,904,0
4069,1033,498,0
4070,135,88,0
4071,246,31,0
4072,1039,1069,0
4073,425,532,0
4074,1095,731,0
4075,1006,897,0
4076,1006,928,0
4077,22,337,0
4078,714,274,0
4079,736,930,0
4080,164,1021,0
4081,1195,85,0
4082,1050,294,0
4083,495,369,0
4084,196,443,0
4085,1096,1092,0
4086,14,212,0
4087,967,111,0
4088,666,761,0
4089,386,246,0
4090,736,277,0
4091,1039,1109,0
4092,596,51,0
4093,921,337,0
4094,1186,335,0
4095,1161,526,0
4096,687,767,0
4097,529,315,0
4098,1144,860,0
4099,993,736,0
4100,20,852,0
4101,207,1094,0
4102,1006,786,0
4103,596,605,0
4104,358,587,0
4105,240,904,0
4106,634,640,0
4107,634,540,0
4108,950,573,0
4109,17,210,0
4110,68,321,0
4111,246,45,0
4112,112,966,0
4113,300,687,0
4114,40,909,0
4115,460,984,0
4116,1059,600,0
4117,255,125,0
4118,180,556,0
4119,1112,345,0
4120,300,206,0
4121,429,128,0
4122,1197,677,0
4123,912,726,0
4124,179,23,0
4125,956,750,0
4126,1013,536,0
4127,326,1109,0
4128,741,822,0
4129,969,1095,0
4130,505,678,0
4131,1025,331,0
4132,1165,649,0
4133,2,9,0
4134,354,76,0
4135,1102,380,0
4136,386,35,0
4137,12,801,0
4138,956,329,0
4139,179,955,0
4140,1140,913,0
4141,931,1023,0
4142,527,550,0
4143,1165,271,0
4144,10,444,0
4145,1146,350,0
4146,1112,107,0
4147,967,870,0
4148,207,294,0
4149,587,126,0
4150,610,1134,0
4151,419,259,0
4152,777,627,0
4153,1102,852,0
4154,343,1194,0
4155,998,124,0
4156,1039,439,0
4157,525,215,0
4158,152,112,0
4159,423,337,0
4160,785,404,0
4161,1035,675,0
4162,198,745,0
4163,1197,175,0
4164,294,236,0
4165,579,1159,0
4166,516,452,0
4167,812,672,0
4168,1027,972,0
4169,339,42,0
4170,875,544,0
4171,529,372,0
4172,953,799,0
4173,950,996,0
4174,240,386,0
4175,1161,986,0
4176,575,1037,0
4177,1040,823,0
4178,736,908,0
4179,52,736,0
4180,812,836,0
4181,469,62,0
4182,460,688,0
4183,68,524,0
4184,277,1003,0
4185,224,1008,0
4186,7,904,0
4187,178,1191,0
4188,198,662,0
4189,1027,1146,0
4190,847,70,0
4191,919,698,0
4192,1192,125,0
4193,1096,1133,0
4194,1173,441,0
4195,1144,197,0
4196,354,1193,0
4197,133,319,0
4198,68,887,0
4199,260,56,0
4200,611,864,0
4201,1013,317,0
4202,69,968,0
4203,483,75,0
4204,130,503,0
4205,69,690,0
4206,274,11,0
4207,685,164,0
4208,634,98,0
4209,1082,234,0
4210,166,334,0
4211,887,248,0
4212,469,614,0
4213,800,730,0
4214,1196,499,0
4215,918,525,0
4216,2,343,0
4217,1195,1039,0
4218,858,1044,0
4219,151,875,0
4220,596,188,0
4221,1196,605,0
4222,589,530,0
4223,800,1194,0
4224,419,197,0
4225,664,27,0
4226,899,235,0
4227,312,868,0
4228,69,946,0
4229,19,333,0
4230,2,1185,0
4231,510,749,0
4232,240,915,0
4233,219,637,0
4234,666,837,0
4235,1041,631,0
4236,1039,864,0
4237,76,185,0
4238,998,633,0
4239,104,963,0
4240,415,193,0
4241,610,163,0
4242,423,19,0
4243,909,380,0
4244,1013,190,0
4245,294,416,0
4246,791,1102,0
4247,99,821,0
4248,777,773,0
4249,714,478,0
4250,502,69,0
4251,596,333,0
4252,151,474,0
4253,152,79,0
4254,846,766,0
4255,875,364,0
4256,1144,963,0
4257,525,244,0
4258,166,213,0
4259,1040,649,0
4260,1112,829,0
4261,1167,448,0
4262,921,958,0
4263,529,144,0
4264,390,39,0
4265,529,291,0
4266,1139,57,0
4267,17,515,0
4268,1035,451,0
4269,1039,736,0
4270,648,462,0
4271,1196,1060,0
4272,666,384,0
4273,246,34,0
4274,791,158,0
4275,1156,729,0
4276,803,931,0
4277,666,538,0
4278,621,517,0
4279,502,1159,0
4280,483,296,0
4281,516,0,0
4282,20,197,0
4283,575,390,0
4284,505,596,0
4285,917,265,0
4286,1173,294,0
4287,777,161,0
4288,998,932,0
4289,69,842,0
4290,931,482,0
4291,7,557,0
4292,1022,949,0
4293,167,1092,0
4294,469,1024,0
4295,875,378,0
4296,167,813,0
4297,583,406,0
4298,454,432,0
4299,358,1106,0
4300,7,324,0
4301,1068,389,0
4302,741,1068,0
4303,989,953,0
4304,104,739,0
4305,255,573,0
4306,596,1027,0
4307,423,931,0
4308,621,65,0
4309,2,80,0
4310,1035,1090,0
4311,246,131,0
4312,777,154,0
4313,277,1075,0
4314,100,764,0
4315,260,112,0
4316,1186,90,0
4317,339,89,0
4318,1006,683,0
4319,1197,561,0
4320,583,677,0
4321,425,191,0
4322,977,49,0
4323,1170,528,0
4324,483,823,0
4325,685,44,0
4326,277,338,0
4327,454,368,0
4328,1156,635,0
4329,1161,1086,0
4330,1088,610,0
4331,875,507,0
4332,419,646,0
4333,505,1063,0
4334,1144,1178,0
4335,151,807,0
4336,967,143,0
4337,1034,499,0
4338,1102,594,0
4339,423,528,0
4340,425,644,0
4341,429,176,0
4342,931,948,0
4343,921,1196,0
4344,780,1186,0
4345,516,511,0
4346,812,926,0
4347,919,125,0
4348,611,1120,0
4349,40,343,0
4350,58,992,0
4351,219,778,0
4352,887,1171,0
4353,1033,128,0
4354,685,236,0
4355,1006,288,0
4356,857,894,0
4357,454,828,0
4358,909,372,0
4359,129,2,0
4360,575,715,0
4361,621,452,0
4362,1022,350,0
4363,10,205,0
4364,955,281,0
4365,224,590,0
4366,777,950,0
4367,14,26,0
4368,887,137,0
4369,543,519,0
4370,1068,1045,0
4371,219,369,0
4372,75,835,0
4373,1173,1012,0
4374,68,931,0
4375,228,60,0
4376,621,98,0
4377,505,474,0
4378,583,714,0
4379,277,259,0
4380,290,812,0
4381,1033,1156,0
4382,839,21,0
4383,164,1038,0
4384,1102,657,0
4385,596,503,0
4386,260,906,0
4387,1144,336,0
4388,525,1164,0
4389,1196,83,0
4390,648,733,0
4391,1039,228,0
4392,955,437,0
4393,260,217,0
4394,22,313,0
4395,909,621,0
4396,18,892,0
4397,1039,480,0
4398,516,2,0
4399,152,909,0
4400,685,845,0
4401,260,407,0
4402,423,915,0
4403,228,938,0
4404,1096,610,0
4405,1184,245,0
4406,691,517,0
4407,228,803,0
4408,989,926,0
4409,324,347,0
4410,22,261,0
4411,224,122,0
4412,390,1203,0
4413,483,393,0
4414,610,850,0
4415,112,596,0
4416,510,875,0
4417,1072,194,0
4418,52,925,0
4419,858,1151,0
4420,179,967,0
4421,780,505,0
4422,885,216,0
4423,167,176,0
4424,1006,1167,0
4425,179,1140,0
4426,100,959,0
4427,662,151,0
4428,1039,944,0
4429,135,671,0
4430,1059,564,0
4431,956,457,0
4432,543,283,0
4433,22,1045,0
4434,1095,373,0
4435,912,22,0
4436,354,395,0
4437,666,608,0
4438,839,499,0
4439,581,492,0
4440,502,1177,0
4441,691,850,0
4442,224,791,0
4443,339,845,0
4444,901,247,0
4445,608,1072,0
4446,831,357,0
4447,19,474,0
4448,579,1146,0
4449,1131,26,0
4450,1170,128,0
4451,956,1160,0
4452,887,878,0
4453,112,874,0
4454,634,1061,0
4455,1156,1025,0
4456,977,118,0
4457,19,248,0
4458,358,554,0
4459,1140,182,0
4460,1060,470,0
4461,384,340,0
4462,1173,1112,0
4463,1184,14,0
4464,901,172,0
4465,1035,1063,0
4466,873,554,0
4467,129,32,0
4468,819,737,0
4469,1082,173,0
4470,99,666,0
4471,290,443,0
4472,525,443,0
4473,130,770,0
4474,198,1164,0
4475,386,802,0
4476,750,514,0
4477,119,167,0
4478,462,645,0
4479,979,632,0
4480,803,816,0
4481,228,646,0
4482,846,724,0
4483,589,963,0
4484,977,1094,0
4485,462,1096,0
4486,1122,393,0
4487,100,1116,0
4488,956,1147,0
4489,423,494,0
4490,685,27,0
4491,1041,1162,0
4492,741,736,0
4493,1161,288,0
4494,19,254,0
4495,666,650,0
4496,419,741,0
4497,899,764,0
4498,969,399,0
4499,899,973,0
4500,316,1008,0
4501,502,1123,0
4502,1140,902,0
4503,1112,932,0
4504,19,1048,0
4505,166,266,0
4506,993,845,0
4507,714,838,0
4508,167,555,0
4509,857,1033,0
4510,1184,869,0
4511,857,258,0
4512,581,186,0
4513,953,122,0
4514,129,569,0
4515,839,770,0
4516,641,1119,0
4517,1197,643,0
4518,587,25,0
4519,1060,996,0
4520,78,203,0
4521,919,490,0
4522,1122,988,0
4523,666,510,0
4524,1027,276,0
4525,1102,884,0
4526,207,475,0
4527,460,112,0
4528,460,1187,0
4529,575,140,0
4530,14,958,0
4531,133,409,0
4532,812,1082,0
4533,68,1098,0
4534,1146,461,0
4535,1102,754,0
4536,22,1047,0
4537,384,556,0
4538,469,216,0
4539,1146,112,0
4540,129,1074,0
4541,69,106,0
4542,887,566,0
4543,324,955,0
4544,1173,820,0
4545,714,1093,0
4546,1112,6,0
4547,662,68,0
4548,40,1027,0
4549,979,229,0
4550,277,157,0
4551,919,1130,0
4552,1035,289,0
4553,1140,426,0
4554,167,964,0
4555,1139,732,0
4556,611,1113,0
4557,129,783,0
4558,1050,899,0
4559,62,100,0
4560,953,606,0
4561,104,54,0
4562,62,425,0
4563,977,284,0
4564,780,745,0
4565,343,953,0
4566,119,278,0
4567,384,23,0
4568,741,817,0
4569,104,400,0
4570,579,750,0
4571,931,865,0
4572,596,1014,0
4573,1196,993,0
4574,260,912,0
4575,1167,557,0
4576,819,822,0
4577,1034,952,0
4578,780,413,0
4579,977,699,0
4580,1085,298,0
4581,811,180,0
4582,1006,268,0
4583,150,781,0
4584,812,878,0
4585,166,558,0
4586,119,910,0
4587,1173,681,0
4588,1170,375,0
4589,979,317,0
4590,205,1079,0
4591,1122,425,0
4592,827,558,0
4593,721,822,0
4594,228,70,0
4595,873,1118,0
4596,1041,975,0
4597,22,99,0
4598,1132,727,0
4599,17,312,0
4600,721,643,0
4601,255,749,0
4602,1122,368,0
4603,415,291,0
4604,543,586,0
4605,516,1195,0
4606,167,1165,0
4607,583,438,0
4608,19,704,0
4609,621,223,0
4610,1013,1193,0
4611,998,92,0
4612,899,203,0
4613,583,1073,0
4614,62,656,0
4615,316,1146,0
4616,135,757,0
4617,527,213,0
4618,1033,443,0
4619,246,683,0
4620,993,731,0
4621,167,752,0
4622,839,433,0
4623,316,1047,0
4624,205,158,0
4625,1177,437,0
4626,14,935,0
4627,777,387,0
4628,621,873,0
4629,87,670,0
4630,918,191,0
4631,1088,594,0
4632,1088,636,0
4633,979,1194,0
4634,1082,520,0
4635,721,140,0
4636,1025,150,0
4637,460,885,0
4638,819,999,0
4639,1177,772,0
4640,664,464,0
4641,324,876,0
4642,918,173,0
4643,714,951,0
4644,277,563,0
4645,17,1084,0
4646,1088,811,0
4647,454,423,0
4648,462,518,0
4649,1132,1113,0
4650,255,400,0
4651,479,884,0
4652,495,807,0
4653,246,745,0
4654,812,145,0
4655,634,38,0
4656,827,628,0
4657,386,551,0
4658,216,657,0
4659,164,71,0
4660,133,83,0
4661,1165,605,0
4662,219,230,0
4663,847,273,0
4664,714,462,0
4665,596,124,0
4666,953,64,0
4667,918,506,0
4668,529,292,0
4669,581,424,0
4670,14,793,0
4671,1025,936,0
4672,525,278,0
4673,479,284,0
4674,167,101,0
4675,19,838,0
4676,469,445,0
4677,179,734,0
4678,921,532,0
4679,993,1156,0
4680,69,1017,0
4681,1128,393,0
4682,469,161,0
4683,505,1050,0
4684,1165,633,0
4685,205,853,0
4686,167,1163,0
4687,62,1077,0
4688,1027,809,0
4689,812,1090,0
4690,1102,1037,0
4691,587,62,0
4692,684,154,0
4693,666,1135,0
4694,168,1094,0
4695,1034,678,0
4696,839,235,0
4697,150,826,0
4698,917,1133,0
4699,846,845,0
4700,1034,215,0
4701,918,389,0
4702,1006,1150,0
4703,950,1096,0
4704,62,786,0
4705,610,147,0
4706,316,90,0
4707,22,229,0
4708,495,699,0
4709,166,515,0
4710,899,671,0
4711,1170,500,0
4712,777,656,0
4713,909,618,0
4714,1132,359,0
4715,277,315,0
4716,596,363,0
4717,180,662,0
4718,260,220,0
4719,1195,6,0
4720,956,501,0
4721,800,48,0
4722,87,799,0
4723,1175,69,0
4724,1085,691,0
4725,1095,826,0
4726,12,644,0
4727,1033,1176,0
4728,454,1024,0
4729,750,121,0
4730,1082,445,0
4731,151,1014,0
4732,979,347,0
4733,14,172,0
4734,785,158,0
4735,736,849,0
4736,1034,871,0
4737,1060,628,0
4738,510,939,0
4739,803,219,0
4740,358,1140,0
4741,316,698,0
4742,135,568,0
4743,390,5,0
4744,429,833,0
4745,608,593,0
4746,87,250,0
4747,1025,1046,0
4748,274,422,0
4749,712,71,0
4750,831,90,0
4751,343,665,0
4752,246,743,0
4753,180,808,0
4754,151,1023,0
4755,419,1016,0
4756,611,1172,0
4757,921,1057,0
4758,68,500,0
4759,454,457,0
4760,712,450,0
4761,885,1152,0
4762,610,749,0
4763,205,49,0
4764,390,224,0
4765,76,474,0
4766,462,263,0
4767,224,888,0
4768,460,751,0
4769,180,632,0
4770,354,501,0
4771,979,348,0
4772,736,212,0
4773,78,310,0
4774,502,1080,0
4775,167,478,0
4776,480,697,0
4777,666,44,0
4778,52,893,0
4779,133,438,0
4780,909,327,0
4781,205,1125,0
4782,596,59,0
4783,589,450,0
4784,525,258,0
4785,583,899,0
4786,596,993,0
4787,875,903,0
4788,1196,98,0
4789,58,1101,0
4790,219,922,0
4791,1165,1202,0
4792,1177,618,0
4793,326,87,0
4794,950,515,0
4795,1022,263,0
4796,419,908,0
4797,873,435,0
4798,714,226,0
4799,1102,1131,0
4800,596,52,0
4801,1175,579,0
4802,750,1144,0
4803,112,1063,0
4804,300,601,0
4805,129,461,0
4806,596,776,0
4807,1195,947,0
4808,495,143,0
4809,1022,182,0
4810,75,507,0
4811,386,530,0
4812,7,611,0
4813,800,860,0
4814,479,415,0
4815,721,843,0
4816,10,43,0
4817,167,613,0
4818,1161,1122,0
4819,166,967,0
4820,246,1072,0
4821,634,68,0
4822,1156,269,0
4823,354,990,0
4824,857,226,0
4825,1196,886,0
4826,228,1068,0
4827,7,778,0
4828,967,374,0
4829,99,623,0
4830,224,371,0
4831,358,92,0
4832,316,1087,0
4833,1034,1146,0
4834,386,351,0
4835,634,865,0
4836,1039,1152,0
4837,505,1037,0
4838,819,1160,0
4839,196,596,0
4840,18,466,0
4841,1175,109,0
4842,425,211,0
4843,274,946,0
4844,687,78,0
4845,19,499,0
4846,918,812,0
4847,780,986,0
4848,1102,358,0
4849,104,315,0
4850,743,86,0
4851,12,1188,0
4852,875,1170,0
4853,224,23,0
4854,52,1111,0
4855,1131,858,0
4856,1184,318,0
4857,255,62,0
4858,887,323,0
4859,104,525,0
4860,1128,754,0
4861,977,628,0
4862,129,248,0
4863,785,550,0
4864,847,118,0
4865,2,518,0
4866,648,503,0
4867,425,25,0
4868,666,508,0
4869,62,1000,0
4870,294,323,0
4871,1195,743,0
4872,1197,694,0
4873,1022,321,0
4874,495,508,0
4875,339,893,0
4876,62,868,0
4877,1059,843,0
4878,384,404,0
4879,621,847,0
4880,246,617,0
4881,1039,164,0
4882,12,785,0
4883,104,466,0
4884,150,1121,0
4885,343,118,0
4886,811,910,0
4887,198,101,0
4888,931,598,0
4889,721,448,0
4890,1060,1148,0
4891,885,67,0
4892,919,372,0
4893,1161,276,0
4894,1177,1154,0
4895,1175,1093,0
4896,22,964,0
4897,901,274,0
4898,52,1196,0
4899,198,736,0
4900,527,36,0
4901,1027,25,0
4902,780,202,0
4903,354,1093,0
4904,75,708,0
4905,277,775,0
4906,198,760,0
4907,950,1114,0
4908,998,907,0
4909,1186,370,0
4910,583,258,0
4911,921,831,0
4912,847,279,0
4913,1039,721,0
4914,480,1030,0
4915,998,517,0
4916,750,464,0
4917,68,963,0
4918,1140,1011,0
4919,993,709,0
4920,52,1113,0
4921,979,544,0
4922,316,988,0
4923,721,1003,0
4924,62,316,0
4925,423,269,0
4926,899,66,0
4927,931,376,0
4928,831,422,0
4929,712,234,0
4930,178,427,0
4931,119,59,0
4932,1085,360,0
4933,721,392,0
4934,22,1202,0
4935,112,481,0
4936,721,551,0
4937,78,396,0
4938,100,52,0
4939,583,22,0
4940,1131,680,0
4941,543,551,0
4942,240,265,0
4943,462,743,0
4944,1140,1065,0
4945,312,380,0
4946,339,291,0
4947,1072,895,0
4948,354,1109,0
4949,950,759,0
4950,429,1130,0
4951,800,221,0
4952,901,827,0
4953,151,27,0
4954,800,1046,0
4955,741,841,0
4956,22,248,0
4957,133,283,0
4958,1132,1117,0
4959,543,552,0
4960,777,620,0
4961,1165,887,0
4962,1040,1155,0
4963,219,777,0
4964,516,255,0
4965,953,155,0
4966,10,499,0
4967,2,513,0
4968,1039,875,0
4969,1195,381,0
4970,1192,524,0
4971,955,10,0
4972,52,670,0
4973,100,1067,0
4974,685,382,0
4975,887,871,0
4976,178,420,0
4977,133,382,0
4978,969,225,0
4979,691,1000,0
4980,151,232,0
4981,390,706,0
4982,1156,366,0
4983,873,539,0
4984,1102,1063,0
4985,135,24,0
4986,164,188,0
4987,58,840,0
4988,130,352,0
4989,423,329,0
4990,581,773,0
4991,129,429,0
4992,76,938,0
4993,1088,991,0
4994,921,1062,0
4995,167,562,0
4996,1085,476,0
4997,1146,1023,0
4998,956,407,0
4999,40,1123,0
5000,953,851,0
5001,40,1192,0
5002,469,374,0
5003,68,317,0
5004,354,1091,0
5005,812,935,0
5006,277,6,0
5007,358,29,0
5008,10,554,0
5009,778,834,0
5010,953,650,0
5011,979,575,0
5012,306,183,0
5013,228,606,0
5014,166,635,0
5015,736,153,0
5016,589,492,0
5017,1035,507,0
5018,354,244,0
5019,931,394,0
5020,780,525,0
5021,1085,355,0
5022,290,187,0
5023,425,260,0
5024,743,1107,0
5025,294,151,0
5026,69,494,0
5027,525,863,0
5028,885,682,0
5029,7,407,0
5030,1006,432,0
5031,1035,888,0
5032,240,134,0
5033,666,235,0
5034,785,520,0
5035,1146,248,0
5036,596,669,0
5037,483,1173,0
5038,785,266,0
5039,525,80,0
5040,1025,29,0
5041,179,132,0
5042,791,576,0
5043,224,148,0
5044,167,270,0
5045,1197,679,0
5046,87,626,0
5047,1068,258,0
5048,480,687,0
5049,909,921,0
5050,164,83,0
5051,1139,560,0
5052,18,472,0
5053,1170,845,0
5054,390,869,0
5055,18,1149,0
5056,839,1052,0
5057,634,153,0
5058,10,492,0
5059,423,332,0
5060,525,449,0
5061,354,657,0
5062,1027,62,0
5063,133,229,0
5064,750,651,0
5065,875,106,0
5066,575,428,0
5067,516,583,0
5068,1184,582,0
5069,479,533,0
5070,1035,297,0
5071,575,626,0
5072,1006,680,0
5073,216,391,0
5074,812,793,0
5075,290,739,0
5076,306,1127,0
5077,112,1159,0
5078,228,482,0
5079,641,931,0
5080,778,303,0
5081,1096,1051,0
5082,1197,617,0
5083,1186,124,0
5084,885,423,0
5085,712,157,0
5086,846,645,0
5087,827,1116,0
5088,75,424,0
5089,1112,631,0
5090,1050,970,0
5091,290,636,0
5092,180,643,0
5093,510,1198,0
5094,502,91,0
5095,785,795,0
5096,1173,1096,0
5097,454,131,0
5098,52,169,0
5099,429,982,0
5100,579,73,0
5101,495,158,0
5102,912,1108,0
5103,104,1173,0
5104,691,458,0
5105,790,1079,0
5106,2,219,0
5107,100,945,0
5108,791,558,0
5109,1177,129,0
5110,69,218,0
5111,956,654,0
5112,10,427,0
5113,1035,130,0
5114,1050,54,0
5115,99,382,0
5116,648,829,0
5117,1059,1155,0
5118,579,387,0
5119,777,621,0
5120,255,330,0
5121,510,982,0
5122,419,1167,0
5123,857,1020,0
5124,300,153,0
5125,967,174,0
5126,989,554,0
5127,1102,713,0
5128,1085,208,0
5129,621,692,0
5130,7,619,0
5131,662,1018,0
5132,20,276,0
5133,993,334,0
5134,1156,291,0
5135,610,834,0
