,TF,Target,Label
161,1041,324,1
162,1041,3,1
163,1041,330,1
164,1059,311,1
165,1059,293,1
166,1088,230,1
167,1088,781,1
168,1088,43,1
169,1088,908,1
170,1088,120,1
171,1088,57,1
172,1088,290,1
173,1088,160,1
174,1088,229,1
175,1088,245,1
176,1096,261,1
177,1096,871,1
178,1096,118,1
179,1096,1025,1
180,1096,384,1
181,1096,828,1
182,1096,721,1
183,1096,858,1
184,1096,904,1
185,1096,853,1
186,1102,809,1
187,1131,1190,1
188,1131,373,1
189,1131,1138,1
190,1132,66,1
191,1132,1085,1
192,1144,760,1
193,1146,527,1
194,1156,823,1
195,1165,473,1
196,1165,648,1
197,1165,726,1
198,1175,803,1
199,1177,581,1
200,1192,666,1
201,1196,852,1
202,1196,1183,1
203,1196,946,1
204,7,313,0
205,7,767,0
206,7,74,0
207,7,31,0
208,7,328,0
209,7,547,0
210,7,782,0
211,20,745,0
212,22,299,0
213,22,365,0
214,22,1157,0
215,22,693,0
216,22,1191,0
217,22,444,0
218,22,232,0
219,40,831,0
220,62,207,0
221,68,157,0
222,68,978,0
223,68,779,0
224,68,674,0
225,68,485,0
226,68,831,0
227,68,567,0
228,76,636,0
229,76,207,0
230,76,992,0
231,78,1142,0
232,78,508,0
233,78,54,0
234,150,1071,0
235,178,197,0
236,178,303,0
237,178,915,0
238,178,844,0
239,198,851,0
240,198,1084,0
241,198,244,0
242,198,1063,0
243,198,871,0
244,198,223,0
245,198,320,0
246,198,849,0
247,198,153,0
248,198,312,0
249,198,4,0
250,198,962,0
251,198,621,0
252,198,277,0
253,198,737,0
254,198,61,0
255,198,767,0
256,198,166,0
257,198,720,0
258,198,1136,0
259,198,1088,0
260,198,331,0
261,228,179,0
262,228,180,0
263,240,640,0
264,246,247,0
265,246,474,0
266,246,369,0
267,246,549,0
268,246,696,0
269,246,182,0
270,246,1004,0
271,246,947,0
272,277,225,0
273,277,254,0
274,277,416,0
275,277,309,0
276,339,549,0
277,354,118,0
278,354,1068,0
279,354,1185,0
280,354,861,0
281,354,1035,0
282,354,213,0
283,354,101,0
284,354,471,0
285,384,732,0
286,384,566,0
287,384,176,0
288,384,145,0
289,384,946,0
290,384,1074,0
291,384,124,0
292,384,1097,0
293,384,1048,0
294,384,150,0
295,460,1061,0
296,483,432,0
297,483,653,0
298,483,802,0
299,525,886,0
300,525,301,0
301,525,388,0
302,525,906,0
303,525,30,0
304,525,537,0
305,525,84,0
306,587,1151,0
307,648,358,0
308,648,953,0
309,648,518,0
310,648,376,0
311,648,1018,0
312,648,32,0
313,648,553,0
314,714,560,0
315,714,810,0
316,800,1059,0
317,800,490,0
318,800,315,0
319,819,261,0
320,819,133,0
321,819,596,0
322,819,1132,0
323,819,23,0
324,831,281,0
325,831,802,0
326,831,298,0
327,846,320,0
328,846,0,0
329,846,742,0
330,846,905,0
331,846,190,0
332,846,39,0
333,847,841,0
334,858,952,0
335,858,972,0
336,858,134,0
337,858,133,0
338,858,458,0
339,858,547,0
340,885,320,0
341,901,904,0
342,977,418,0
343,977,723,0
344,977,828,0
345,977,259,0
346,977,867,0
347,977,167,0
348,977,513,0
349,977,945,0
350,977,281,0
351,977,1154,0
352,977,106,0
353,977,1092,0
354,977,441,0
355,977,71,0
356,977,103,0
357,977,495,0
358,977,377,0
359,1035,1039,0
360,1041,514,0
361,1041,955,0
362,1041,227,0
363,1041,635,0
364,1041,493,0
365,1041,519,0
366,1041,264,0
367,1041,1091,0
368,1059,249,0
369,1059,158,0
370,1088,1151,0
371,1088,502,0
372,1088,936,0
373,1088,1159,0
374,1088,650,0
375,1088,349,0
376,1088,275,0
377,1088,1125,0
378,1088,192,0
379,1088,1036,0
380,1096,329,0
381,1096,1011,0
382,1096,981,0
383,1096,232,0
384,1096,108,0
385,1096,13,0
386,1096,1029,0
387,1096,145,0
388,1096,777,0
389,1096,411,0
390,1102,555,0
391,1131,252,0
392,1131,1000,0
393,1131,20,0
394,1132,823,0
395,1132,303,0
396,1144,941,0
397,1146,750,0
398,1156,709,0
399,1165,31,0
400,1165,684,0
401,1165,803,0
402,1175,830,0
403,1177,1156,0
404,1192,649,0
405,1196,546,0
406,1196,219,0
407,1196,111,0
