,TF,Target,Label
400,204,1557,1
401,204,757,1
402,204,755,1
403,204,489,1
404,204,1411,1
405,204,131,1
406,204,953,1
407,204,513,1
408,204,311,1
409,204,982,1
410,204,30,1
411,204,240,1
412,204,1075,1
413,204,753,1
414,204,814,1
415,204,107,1
416,204,472,1
417,204,1619,1
418,204,1030,1
419,204,754,1
420,204,697,1
421,204,93,1
422,204,446,1
423,204,517,1
424,204,1054,1
425,204,488,1
426,204,1026,1
427,204,355,1
428,204,1454,1
429,204,1569,1
430,204,1434,1
431,204,201,1
432,204,128,1
433,204,344,1
434,204,113,1
435,204,1022,1
436,204,861,1
437,204,998,1
438,204,1221,1
439,204,993,1
440,204,547,1
441,204,1252,1
442,204,1553,1
443,204,1094,1
444,204,317,1
445,204,1518,1
446,204,112,1
447,204,282,1
448,204,185,1
449,204,288,1
450,204,266,1
451,204,1080,1
452,204,269,1
453,204,399,1
454,204,402,1
455,204,1206,1
456,204,645,1
457,204,863,1
458,204,807,1
459,204,773,1
460,204,1587,1
461,204,1121,1
462,204,363,1
463,204,1059,1
464,204,1199,1
465,204,1193,1
466,204,90,1
467,204,1398,1
468,204,254,1
469,204,191,1
470,204,1284,1
471,204,1298,1
472,204,1025,1
473,204,193,1
474,204,1208,1
475,208,679,1
476,208,599,1
477,208,1052,1
478,208,1217,1
479,208,258,1
480,208,1527,1
481,208,1519,1
482,208,14,1
483,208,388,1
484,208,1489,1
485,208,704,1
486,208,67,1
487,208,1562,1
488,208,502,1
489,208,1136,1
490,208,248,1
491,208,418,1
492,208,1366,1
493,208,660,1
494,208,279,1
495,208,1298,1
496,208,212,1
497,208,1132,1
498,208,1583,1
499,208,582,1
500,208,637,1
501,208,152,1
502,208,1597,1
503,208,718,1
504,208,686,1
505,208,92,1
506,208,229,1
507,208,179,1
508,208,329,1
509,208,589,1
510,208,100,1
511,208,1062,1
512,208,97,1
513,208,1540,1
514,208,674,1
515,208,1269,1
516,208,1133,1
517,208,227,1
518,208,1542,1
519,208,271,1
520,208,752,1
521,208,298,1
522,208,789,1
523,208,1491,1
524,208,106,1
525,208,245,1
526,208,745,1
527,208,1342,1
528,208,219,1
529,208,934,1
530,208,537,1
531,208,1255,1
532,208,931,1
533,208,1556,1
534,208,1385,1
535,208,1301,1
536,208,1422,1
537,208,195,1
538,208,1236,1
539,208,1060,1
540,208,20,1
541,208,986,1
542,208,881,1
543,208,715,1
544,208,826,1
545,208,1186,1
546,208,113,1
547,208,1545,1
548,208,1450,1
549,208,477,1
550,208,266,1
551,208,1308,1
552,208,1333,1
553,208,1460,1
554,208,1159,1
555,208,556,1
556,208,1261,1
557,208,247,1
558,208,624,1
559,208,1604,1
560,208,749,1
561,208,645,1
562,208,282,1
563,208,464,1
564,208,1471,1
565,208,878,1
566,208,610,1
567,208,883,1
568,208,948,1
569,208,1121,1
570,208,980,1
571,208,1287,1
572,208,1194,1
573,208,250,1
574,208,66,1
575,208,822,1
576,208,72,1
577,208,729,1
578,208,1256,1
579,208,706,1
580,208,1199,1
581,208,625,1
582,208,961,1
583,208,393,1
584,208,1281,1
585,208,1374,1
586,208,976,1
587,208,376,1
588,208,1515,1
589,208,714,1
590,208,1531,1
591,208,1044,1
592,208,469,1
593,208,533,1
594,208,834,1
595,208,1013,1
596,208,1293,1
597,208,4,1
598,208,1085,1
599,208,544,1
600,208,1615,1
601,219,498,1
602,219,1056,1
603,219,1373,1
604,219,216,1
605,219,269,1
606,219,1389,1
607,219,106,1
608,219,1147,1
609,219,829,1
610,219,80,1
611,219,255,1
612,219,295,1
613,219,546,1
614,219,922,1
615,219,380,1
616,219,416,1
617,219,235,1
618,219,1127,1
619,219,1521,1
620,219,889,1
621,219,1044,1
622,219,1106,1
623,242,460,1
624,242,250,1
625,242,812,1
626,242,1139,1
627,242,214,1
628,242,610,1
629,242,9,1
630,242,155,1
631,242,1241,1
632,242,649,1
633,242,480,1
634,242,1308,1
635,242,787,1
636,242,608,1
637,242,946,1
638,242,422,1
639,242,1564,1
640,242,152,1
641,242,1206,1
642,242,478,1
643,242,1428,1
644,242,1044,1
645,242,148,1
646,242,1410,1
647,242,36,1
648,242,468,1
649,242,576,1
650,242,33,1
651,242,64,1
652,260,476,1
653,260,256,1
654,260,463,1
655,260,1035,1
656,260,1456,1
657,260,141,1
658,260,177,1
659,260,271,1
660,260,392,1
661,260,1018,1
662,260,620,1
663,260,1342,1
664,260,1238,1
665,260,1525,1
666,260,772,1
667,260,342,1
668,260,821,1
669,260,682,1
670,260,176,1
671,260,102,1
672,260,1515,1
673,260,718,1
674,260,882,1
675,260,36,1
676,260,873,1
677,260,1180,1
678,260,667,1
679,260,1329,1
680,260,1603,1
681,260,1355,1
682,260,552,1
683,260,1136,1
684,260,327,1
685,260,434,1
686,260,1549,1
687,260,1480,1
688,260,691,1
689,260,995,1
690,260,224,1
691,260,74,1
692,260,150,1
693,260,101,1
694,260,298,1
695,260,753,1
696,260,642,1
697,260,736,1
698,260,644,1
699,260,1294,1
700,260,1539,1
701,260,333,1
702,260,918,1
703,260,1386,1
704,260,962,1
705,260,677,1
706,260,365,1
707,260,1122,1
708,260,1345,1
709,260,541,1
710,260,1395,1
711,260,595,1
712,260,1137,1
713,260,573,1
714,260,996,1
715,260,183,1
716,260,817,1
717,260,822,1
718,260,1500,1
719,260,1584,1
720,260,1090,1
721,260,760,1
722,260,157,1
723,260,1358,1
724,260,1470,1
725,260,1185,1
726,260,844,1
727,260,586,1
728,260,1102,1
729,260,353,1
730,260,883,1
731,260,857,1
732,260,272,1
733,260,622,1
734,260,60,1
735,260,1188,1
736,260,1428,1
737,260,865,1
738,260,1053,1
739,260,1587,1
740,260,582,1
741,260,158,1
742,260,35,1
743,260,610,1
744,260,674,1
745,260,156,1
746,260,264,1
747,260,226,1
748,260,1390,1
749,260,432,1
750,260,87,1
751,260,369,1
752,260,1273,1
753,260,1328,1
754,260,733,1
755,260,198,1
756,260,935,1
757,260,393,1
758,260,969,1
759,260,930,1
760,260,789,1
761,260,720,1
762,260,478,1
763,260,1581,1
764,260,1619,1
765,260,1503,1
766,260,21,1
767,260,370,1
768,260,924,1
769,260,731,1
770,260,1084,1
771,260,1141,1
772,260,248,1
773,260,1415,1
774,260,999,1
775,260,134,1
776,260,410,1
777,276,1233,1
778,276,1563,1
779,276,801,1
780,276,544,1
781,276,967,1
782,276,1010,1
783,287,391,1
784,287,416,1
785,287,1261,1
786,287,738,1
787,287,904,1
788,287,1060,1
789,287,146,1
790,287,1115,1
791,287,135,1
792,287,1394,1
793,287,1553,1
794,287,671,1
795,287,235,1
796,287,188,1
797,287,60,1
798,287,58,1
799,287,457,1
800,287,1093,1
801,287,224,1
802,287,1547,1
803,287,807,1
804,287,353,1
805,287,731,1
806,287,1273,1
807,287,706,1
808,287,620,1
809,287,76,1
810,287,715,1
811,287,1378,1
812,287,535,1
813,287,1533,1
814,287,1034,1
815,287,1203,1
816,287,881,1
817,287,1138,1
818,287,698,1
819,287,1427,1
820,287,366,1
821,287,1024,1
822,287,273,1
823,287,1079,1
824,287,536,1
825,287,927,1
826,287,137,1
827,287,1131,1
828,287,766,1
829,287,930,1
830,287,1182,1
831,287,773,1
832,287,862,1
833,287,534,1
834,287,942,1
835,287,1521,1
836,287,196,1
837,287,405,1
838,287,1500,1
839,287,1460,1
840,287,855,1
841,287,215,1
842,287,781,1
843,287,165,1
844,287,628,1
845,287,708,1
846,287,537,1
847,287,1480,1
848,287,1528,1
849,287,716,1
850,287,746,1
851,287,1617,1
852,287,749,1
853,287,1149,1
854,287,1585,1
855,287,1485,1
856,287,1080,1
857,287,848,1
858,287,1208,1
859,287,1122,1
860,287,1243,1
861,287,693,1
862,287,745,1
863,287,1524,1
864,287,407,1
865,287,688,1
866,287,699,1
867,287,1456,1
868,287,380,1
869,287,820,1
870,287,1064,1
871,287,830,1
872,287,1472,1
873,287,1094,1
874,287,846,1
875,287,589,1
876,287,804,1
877,287,47,1
878,287,644,1
879,287,1281,1
880,287,916,1
881,287,545,1
882,287,1333,1
883,287,964,1
884,287,319,1
885,287,204,1
886,287,96,1
887,287,1229,1
888,287,667,1
889,287,1426,1
890,287,1525,1
891,287,757,1
892,287,1040,1
893,287,21,1
894,287,1027,1
895,287,1015,1
896,287,994,1
897,287,475,1
898,287,506,1
899,302,503,1
900,307,637,1
901,307,1349,1
902,307,96,1
903,307,477,1
904,307,808,1
905,307,64,1
906,307,472,1
907,307,1423,1
908,307,650,1
909,307,573,1
910,307,94,1
911,320,459,1
912,320,1341,1
913,320,1458,1
914,320,589,1
915,320,834,1
916,320,1582,1
917,320,141,1
918,320,290,1
919,320,595,1
920,320,889,1
921,320,610,1
922,320,1195,1
923,320,185,1
924,320,616,1
925,320,785,1
926,320,446,1
927,320,1155,1
928,320,106,1
929,320,1127,1
930,320,586,1
931,320,202,1
932,320,1583,1
933,355,361,1
934,355,176,1
935,355,750,1
936,355,1446,1
937,355,1033,1
938,355,1113,1
939,355,203,1
940,355,374,1
941,355,446,1
942,355,827,1
943,355,1156,1
944,355,925,1
945,355,991,1
946,355,1025,1
947,355,1410,1
948,355,840,1
949,355,285,1
950,355,1506,1
951,355,996,1
952,355,0,1
953,355,195,1
954,355,1150,1
955,355,112,1
956,355,1111,1
957,355,1128,1
958,355,725,1
959,355,36,1
960,355,210,1
961,355,1497,1
962,355,575,1
963,355,1426,1
964,355,1158,1
965,355,441,1
966,355,1233,1
967,355,1056,1
968,355,1147,1
969,355,103,1
970,355,1208,1
971,355,1029,1
972,355,1070,1
973,355,1054,1
974,355,1091,1
975,355,956,1
976,355,1088,1
977,355,1478,1
978,355,553,1
979,355,1557,1
980,355,63,1
981,355,709,1
982,355,1604,1
983,355,964,1
984,355,1451,1
985,355,1390,1
986,355,1328,1
987,355,433,1
988,355,1483,1
989,355,972,1
990,355,246,1
991,355,1052,1
992,355,876,1
993,355,1574,1
994,355,333,1
995,355,1441,1
996,355,62,1
997,355,57,1
998,355,1501,1
999,356,1527,1
1000,356,389,1
1001,356,1188,1
1002,356,483,1
1003,356,54,1
1004,356,618,1
1005,356,147,1
1006,356,1118,1
1007,460,808,1
1008,460,1138,1
1009,460,1389,1
1010,460,913,1
1011,460,468,1
1012,460,1088,1
1013,460,533,1
1014,460,335,1
1015,460,1175,1
1016,460,1535,1
1017,460,1447,1
1018,460,1235,1
1019,489,1557,1
1020,489,621,1
1021,489,317,1
1022,507,905,1
1023,507,1448,1
1024,507,756,1
1025,507,1308,1
1026,507,748,1
1027,507,933,1
1028,507,375,1
1029,507,716,1
1030,507,720,1
1031,507,200,1
1032,507,681,1
1033,507,1039,1
1034,507,64,1
1035,507,1344,1
1036,507,791,1
1037,507,1494,1
1038,507,1535,1
1039,507,358,1
1040,507,503,1
1041,507,721,1
1042,507,147,1
1043,507,1,1
1044,507,342,1
1045,507,1217,1
1046,507,948,1
1047,507,974,1
1048,507,1547,1
1049,507,332,1
1050,507,1186,1
1051,522,573,1
1052,522,899,1
1053,522,481,1
1054,522,452,1
1055,522,690,1
1056,522,1191,1
1057,522,43,1
1058,522,240,1
1059,522,990,1
1060,522,770,1
1061,522,294,1
1062,522,125,1
1063,522,1134,1
1064,522,194,1
1065,522,1357,1
1066,526,1496,1
1067,526,1121,1
1068,526,293,1
1069,526,767,1
1070,526,591,1
1071,526,176,1
1072,526,816,1
1073,526,1093,1
1074,526,685,1
1075,526,580,1
1076,526,1003,1
1077,526,1208,1
1078,526,1376,1
1079,526,1375,1
1080,526,469,1
1081,526,1342,1
1082,526,1095,1
1083,526,776,1
1084,526,222,1
1085,526,1127,1
1086,526,796,1
1087,526,54,1
1088,526,787,1
1089,526,25,1
1090,547,4,1
1091,547,1352,1
1092,610,91,1
1093,610,545,1
1094,610,287,1
1095,610,825,1
1096,610,1003,1
1097,610,1286,1
1098,610,1281,1
1099,610,519,1
1100,610,1587,1
1101,610,82,1
1102,610,754,1
1103,610,325,1
1104,610,1518,1
1105,610,1032,1
1106,610,175,1
1107,610,1218,1
1108,610,1096,1
1109,610,1364,1
1110,610,1240,1
1111,610,20,1
1112,610,1250,1
1113,610,1015,1
1114,610,1376,1
1115,610,148,1
1116,610,1511,1
1117,610,214,1
1118,610,345,1
1119,610,668,1
1120,610,736,1
1121,610,1384,1
1122,610,465,1
1123,610,1274,1
1124,610,1355,1
1125,610,196,1
1126,610,230,1
1127,610,1488,1
1128,610,282,1
1129,610,455,1
1130,610,767,1
1131,610,1335,1
1132,610,844,1
1133,610,1409,1
1134,610,352,1
1135,610,309,1
1136,610,1339,1
1137,610,873,1
1138,610,358,1
1139,610,645,1
1140,610,428,1
1141,610,1301,1
1142,610,1508,1
1143,610,279,1
1144,610,513,1
1145,610,927,1
1146,610,350,1
1147,610,979,1
1148,610,1063,1
1149,610,633,1
1150,610,80,1
1151,610,1545,1
1152,610,1434,1
1153,610,791,1
1154,610,1299,1
1155,610,64,1
1156,610,622,1
1157,610,521,1
1158,610,1230,1
1159,610,383,1
1160,610,4,1
1161,610,63,1
1162,610,46,1
1163,610,303,1
1164,610,584,1
1165,610,1524,1
1166,610,530,1
1167,610,531,1
1168,610,87,1
1169,610,544,1
1170,610,1174,1
1171,610,942,1
1172,610,537,1
1173,610,1002,1
1174,610,1499,1
1175,610,609,1
1176,610,381,1
1177,610,710,1
1178,610,1279,1
1179,610,1580,1
1180,610,1203,1
1181,626,705,1
1182,626,64,1
1183,626,648,1
1184,626,302,1
1185,626,1615,1
1186,626,908,1
1187,626,367,1
1188,626,639,1
1189,626,1211,1
1190,626,641,1
1191,626,923,1
1192,626,1570,1
1193,626,167,1
1194,626,624,1
1195,626,27,1
1196,626,476,1
1197,626,757,1
1198,626,974,1
1199,626,230,1
1200,626,884,1
1201,626,259,1
1202,626,1354,1
1203,626,730,1
1204,626,1365,1
1205,626,1472,1
1206,626,1557,1
1207,626,1163,1
1208,626,1530,1
1209,626,1475,1
1210,626,913,1
1211,626,1330,1
1212,626,1216,1
1213,626,433,1
1214,626,942,1
1215,626,1203,1
1216,626,834,1
1217,626,650,1
1218,626,174,1
1219,626,391,1
1220,626,545,1
1221,626,365,1
1222,626,1554,1
1223,626,861,1
1224,626,1260,1
1225,626,749,1
1226,626,1522,1
1227,626,513,1
1228,626,1004,1
1229,626,1187,1
1230,626,1547,1
1231,626,471,1
1232,626,145,1
1233,626,642,1
1234,626,311,1
1235,626,155,1
1236,626,681,1
1237,626,355,1
1238,626,1481,1
1239,626,413,1
1240,626,938,1
1241,626,1088,1
1242,626,1300,1
1243,626,695,1
1244,626,258,1
1245,626,1319,1
1246,626,1155,1
1247,626,348,1
1248,626,1025,1
1249,626,222,1
1250,626,228,1
1251,626,1063,1
1252,626,534,1
1253,626,1388,1
1254,626,1144,1
1255,626,1122,1
1256,626,131,1
1257,626,1236,1
1258,626,1226,1
1259,626,1331,1
1260,626,1434,1
1261,626,682,1
1262,626,1323,1
1263,626,510,1
1264,626,245,1
1265,626,832,1
1266,626,1466,1
1267,626,973,1
1268,626,1030,1
1269,626,352,1
1270,626,1469,1
1271,626,1116,1
1272,626,1067,1
1273,626,502,1
1274,626,879,1
1275,626,1293,1
1276,626,1186,1
1277,626,411,1
1278,626,782,1
1279,626,1054,1
1280,626,1424,1
1281,626,799,1
1282,626,1003,1
1283,626,38,1
1284,626,544,1
1285,626,165,1
1286,626,914,1
1287,626,315,1
1288,626,1010,1
1289,626,858,1
1290,626,1251,1
1291,626,921,1
1292,626,393,1
1293,626,527,1
1294,626,570,1
1295,626,293,1
1296,626,1113,1
1297,626,982,1
1298,626,16,1
1299,626,1099,1
1300,626,1039,1
1301,626,1138,1
1302,626,1204,1
1303,626,1352,1
1304,638,1424,1
1305,638,1567,1
1306,638,1442,1
1307,638,692,1
1308,638,1499,1
1309,638,269,1
1310,638,288,1
1311,638,883,1
1312,638,870,1
1313,638,645,1
1314,638,156,1
1315,638,854,1
1316,638,185,1
1317,638,393,1
1318,638,1132,1
1319,638,391,1
1320,638,855,1
1321,638,824,1
1322,638,473,1
1323,638,174,1
1324,638,1529,1
1325,638,647,1
1326,638,27,1
1327,638,465,1
1328,638,408,1
1329,638,636,1
1330,638,721,1
1331,638,1151,1
1332,638,1041,1
1333,638,1568,1
1334,638,322,1
1335,638,789,1
1336,638,1437,1
1337,638,246,1
1338,638,200,1
1339,638,1501,1
1340,638,427,1
1341,638,79,1
1342,638,711,1
1343,638,445,1
1344,638,491,1
1345,638,1535,1
1346,638,918,1
1347,638,1275,1
1348,638,1159,1
1349,638,811,1
1350,638,892,1
1351,638,578,1
1352,638,1503,1
1353,638,1404,1
1354,638,1114,1
1355,638,133,1
1356,638,1299,1
1357,638,905,1
1358,638,1478,1
1359,638,1284,1
1360,638,506,1
1361,638,837,1
1362,638,1363,1
1363,638,534,1
1364,638,44,1
1365,638,1245,1
1366,638,502,1
1367,638,676,1
1368,638,484,1
1369,638,633,1
1370,638,1473,1
1371,638,128,1
1372,638,1425,1
1373,638,7,1
1374,638,438,1
1375,638,1493,1
1376,638,302,1
1377,638,1406,1
1378,638,1338,1
1379,638,144,1
1380,638,228,1
1381,638,942,1
1382,638,624,1
1383,638,500,1
1384,638,456,1
1385,638,1303,1
1386,638,612,1
1387,638,1429,1
1388,638,13,1
1389,638,476,1
1390,638,276,1
1391,638,671,1
1392,638,439,1
1393,638,1218,1
1394,638,1283,1
1395,638,1449,1
1396,638,1244,1
1397,638,211,1
1398,638,371,1
1399,638,980,1
1400,638,259,1
1401,638,1276,1
1402,638,1033,1
1403,638,1330,1
1404,638,1134,1
1405,638,858,1
1406,638,1534,1
1407,638,390,1
1408,638,1489,1
1409,638,1281,1
1410,638,575,1
1411,638,62,1
1412,638,1596,1
1413,638,818,1
1414,638,1400,1
1415,638,915,1
1416,638,733,1
1417,638,994,1
1418,638,1607,1
1419,638,758,1
1420,638,61,1
1421,638,1119,1
1422,638,223,1
1423,638,650,1
1424,638,125,1
1425,638,1319,1
1426,638,1013,1
1427,638,864,1
1428,638,911,1
1429,638,752,1
1430,638,1522,1
1431,638,1487,1
1432,638,210,1
1433,638,570,1
1434,638,910,1
1435,638,1297,1
1436,696,206,1
1437,696,362,1
1438,696,47,1
1439,696,634,1
1440,696,210,1
1441,696,1220,1
1442,696,205,1
1443,696,263,1
1444,696,97,1
1445,696,1087,1
1446,696,1271,1
1447,696,568,1
1448,696,479,1
1449,696,724,1
1450,696,1030,1
1451,696,756,1
1452,696,1176,1
1453,696,1080,1
1454,696,335,1
1455,696,1248,1
1456,696,1059,1
1457,696,403,1
1458,696,1281,1
1459,696,824,1
1460,696,1331,1
1461,696,1091,1
1462,696,599,1
1463,696,725,1
1464,696,1107,1
1465,696,1558,1
1466,696,803,1
1467,696,563,1
1468,696,660,1
1469,696,80,1
1470,696,1501,1
1471,696,940,1
1472,696,1487,1
1473,696,1100,1
1474,696,1477,1
1475,696,485,1
1476,696,369,1
1477,696,1579,1
1478,696,1403,1
1479,696,699,1
1480,696,1055,1
1481,696,1236,1
1482,696,760,1
1483,696,1273,1
1484,696,816,1
1485,696,1306,1
1486,696,429,1
1487,696,408,1
1488,696,1207,1
1489,696,1027,1
1490,696,608,1
1491,696,592,1
1492,696,526,1
1493,696,657,1
1494,696,26,1
1495,696,782,1
1496,696,76,1
1497,696,546,1
1498,696,567,1
1499,696,344,1
1500,696,648,1
1501,696,1297,1
1502,696,1355,1
1503,719,82,1
1504,749,1157,1
1505,749,513,1
1506,749,1230,1
1507,749,1528,1
1508,749,1297,1
1509,749,185,1
1510,749,1264,1
1511,749,1240,1
1512,749,358,1
1513,749,748,1
1514,749,845,1
1515,749,1057,1
1516,749,18,1
1517,749,1335,1
1518,749,686,1
1519,749,147,1
1520,749,641,1
1521,749,427,1
1522,749,1421,1
1523,749,1582,1
1524,749,1556,1
1525,749,892,1
1526,749,857,1
1527,749,1438,1
1528,749,1093,1
1529,749,1504,1
1530,749,638,1
1531,749,838,1
1532,749,1539,1
1533,749,1576,1
1534,749,592,1
1535,781,1246,1
1536,781,369,1
1537,781,811,1
1538,781,956,1
1539,781,1299,1
1540,781,636,1
1541,781,320,1
1542,781,424,1
1543,781,1394,1
1544,781,20,1
1545,781,1590,1
1546,781,1067,1
1547,781,626,1
1548,781,822,1
1549,781,645,1
1550,781,550,1
1551,781,529,1
1552,781,234,1
1553,781,1556,1
1554,781,379,1
1555,781,705,1
1556,781,778,1
1557,781,775,1
1558,781,1252,1
1559,781,1323,1
1560,781,1088,1
1561,781,616,1
1562,781,1612,1
1563,781,40,1
1564,781,1493,1
1565,785,926,1
1566,785,282,1
1567,785,48,1
1568,785,616,1
1569,785,1030,1
1570,785,1159,1
1571,785,1489,1
1572,785,137,1
1573,785,661,1
1574,785,1329,1
1575,785,701,1
1576,785,58,1
1577,785,1155,1
1578,785,208,1
1579,785,744,1
1580,785,572,1
1581,785,171,1
1582,785,796,1
1583,785,123,1
1584,785,1228,1
1585,785,839,1
1586,785,1504,1
1587,785,671,1
1588,785,864,1
1589,785,1517,1
1590,785,1576,1
1591,785,903,1
1592,785,1598,1
1593,785,128,1
1594,785,1404,1
1595,785,925,1
1596,785,522,1
1597,785,351,1
