,TF,Target,Label
178,139,1093,1
179,139,880,1
180,139,547,1
181,139,1016,1
182,139,1418,1
183,139,1079,1
184,139,546,1
185,139,238,1
186,139,932,1
187,139,269,1
188,139,1546,1
189,139,1213,1
190,139,741,1
191,139,1562,1
192,139,104,1
193,139,1351,1
194,139,1488,1
195,139,636,1
196,139,399,1
197,139,477,1
198,139,811,1
199,139,1015,1
200,139,1597,1
201,139,58,1
202,139,194,1
203,139,1299,1
204,139,510,1
205,139,763,1
206,139,1346,1
207,139,1330,1
208,139,520,1
209,139,1140,1
210,139,74,1
211,139,521,1
212,141,266,1
213,141,1068,1
214,141,640,1
215,141,365,1
216,141,1017,1
217,141,475,1
218,141,865,1
219,141,1495,1
220,141,621,1
221,141,1102,1
222,141,255,1
223,141,350,1
224,141,645,1
225,141,1090,1
226,141,1607,1
227,141,1557,1
228,141,744,1
229,141,1301,1
230,141,1449,1
231,141,924,1
232,141,869,1
233,141,965,1
234,141,1126,1
235,141,471,1
236,141,194,1
237,141,322,1
238,141,1493,1
239,141,934,1
240,141,1409,1
241,141,154,1
242,141,1489,1
243,141,1181,1
244,141,635,1
245,141,685,1
246,141,754,1
247,141,1286,1
248,141,196,1
249,141,23,1
250,141,763,1
251,141,1351,1
252,141,176,1
253,176,263,1
254,176,1473,1
255,176,952,1
256,176,1248,1
257,176,951,1
258,176,648,1
259,176,996,1
260,176,829,1
261,176,1271,1
262,176,1503,1
263,176,82,1
264,176,1557,1
265,176,466,1
266,176,714,1
267,176,1593,1
268,176,1010,1
269,176,1192,1
270,176,483,1
271,176,1547,1
272,176,64,1
273,176,1056,1
274,176,1033,1
275,176,973,1
276,176,611,1
277,176,1597,1
278,176,477,1
279,176,1004,1
280,176,489,1
281,176,1407,1
282,176,1062,1
283,176,47,1
284,189,1021,1
285,189,616,1
286,189,1308,1
287,189,980,1
288,189,76,1
289,189,1411,1
290,189,645,1
291,189,117,1
292,189,82,1
293,189,816,1
294,189,581,1
295,189,1511,1
296,189,1486,1
297,189,984,1
298,189,1515,1
299,189,925,1
300,189,1159,1
301,189,60,1
302,189,615,1
303,189,1440,1
304,189,1585,1
305,189,1046,1
306,189,31,1
307,189,314,1
308,189,1354,1
309,195,808,1
310,200,550,1
311,200,610,1
312,200,520,1
313,200,1301,1
314,200,110,1
315,200,286,1
316,200,241,1
317,200,876,1
318,200,1576,1
319,200,1328,1
320,200,1185,1
321,200,665,1
322,200,760,1
323,200,1432,1
324,200,157,1
325,200,1467,1
326,200,1509,1
327,200,140,1
328,200,636,1
329,200,1535,1
330,200,750,1
331,200,1572,1
332,200,406,1
333,202,37,1
334,202,1587,1
335,202,1619,1
336,202,999,1
337,202,499,1
338,202,544,1
339,202,1604,1
340,202,1206,1
341,202,1617,1
342,202,344,1
343,202,1025,1
344,202,1074,1
345,202,766,1
346,202,575,1
347,202,637,1
348,202,530,1
349,202,732,1
350,202,193,1
351,202,1530,1
352,202,652,1
353,202,1077,1
354,202,1233,1
355,202,719,1
356,202,198,1
357,202,1144,1
358,202,612,1
359,202,1217,1
360,202,167,1
361,202,0,1
362,202,1538,1
363,202,746,1
364,202,1379,1
365,202,531,1
366,202,477,1
367,202,62,1
368,202,1403,1
369,202,201,1
370,202,1485,1
371,202,326,1
372,202,513,1
373,202,988,1
374,202,1290,1
375,202,1157,1
376,202,1402,1
377,202,1260,1
378,202,153,1
379,202,214,1
380,202,1103,1
381,202,227,1
382,202,755,1
383,204,1229,1
384,204,1207,1
385,204,308,1
386,204,274,1
387,204,954,1
388,204,262,1
389,204,1218,1
390,204,1578,1
391,204,709,1
392,204,628,1
393,204,648,1
394,204,353,1
395,204,1076,1
396,204,235,1
397,204,1421,1
398,204,1565,1
399,204,644,1
400,204,716,1
401,204,1251,1
402,204,1275,1
403,204,623,1
404,204,996,1
405,204,211,1
406,204,1156,1
407,204,898,1
408,204,1533,1
409,204,1423,1
410,204,105,1
411,204,1549,1
412,204,1103,1
413,204,250,1
414,204,1112,1
415,204,186,1
416,204,667,1
417,204,1074,1
418,204,1373,1
419,204,92,1
420,204,499,1
421,204,61,1
422,204,1238,1
423,204,788,1
424,204,222,1
425,204,1497,1
426,204,1346,1
427,204,1566,1
428,204,1375,1
429,204,933,1
430,204,342,1
431,204,666,1
432,204,698,1
433,204,873,1
434,204,535,1
435,204,875,1
436,204,1387,1
437,204,477,1
438,204,1174,1
439,204,871,1
440,204,1382,1
441,204,732,1
442,204,507,1
443,204,927,1
444,204,1250,1
445,204,1529,1
446,204,42,1
447,204,846,1
448,204,544,1
449,204,641,1
450,204,407,1
451,204,227,1
452,204,1176,1
453,204,1010,1
454,204,1414,1
455,204,1362,1
456,204,1354,1
457,204,234,1
458,204,963,1
459,204,765,1
460,204,1511,1
461,204,939,1
462,204,1451,1
463,204,777,1
464,204,809,1
465,204,1394,1
466,204,70,1
467,204,1220,1
468,204,1241,1
469,204,144,1
470,208,722,1
471,208,929,1
472,208,683,1
473,208,1084,1
474,208,242,1
475,208,1501,1
476,208,162,1
477,208,1002,1
478,208,76,1
479,208,724,1
480,208,809,1
481,208,47,1
482,208,869,1
483,208,221,1
484,208,1116,1
485,208,1539,1
486,208,414,1
487,208,1452,1
488,208,1235,1
489,208,1267,1
490,208,37,1
491,208,181,1
492,208,365,1
493,208,246,1
494,208,105,1
495,208,759,1
496,208,1442,1
497,208,1581,1
498,208,367,1
499,208,380,1
500,208,1154,1
501,208,204,1
502,208,1035,1
503,208,565,1
504,208,1352,1
505,208,685,1
506,208,1292,1
507,208,54,1
508,208,1017,1
509,208,1270,1
510,208,1472,1
511,208,55,1
512,208,1528,1
513,208,1067,1
514,208,646,1
515,208,1273,1
516,208,1218,1
517,208,1056,1
518,208,9,1
519,208,1517,1
520,208,988,1
521,208,51,1
522,208,209,1
523,208,1580,1
524,208,1475,1
525,208,626,1
526,208,638,1
527,208,287,1
528,208,1347,1
529,208,49,1
530,208,1398,1
531,208,349,1
532,208,1538,1
533,208,429,1
534,208,1253,1
535,208,244,1
536,208,1312,1
537,208,1115,1
538,208,1378,1
539,208,312,1
540,208,150,1
541,208,910,1
542,208,1087,1
543,208,139,1
544,208,650,1
545,208,1345,1
546,208,64,1
547,208,450,1
548,208,994,1
549,208,344,1
550,208,716,1
551,208,1551,1
552,208,1007,1
553,208,457,1
554,208,186,1
555,208,129,1
556,208,240,1
557,208,439,1
558,208,381,1
559,208,636,1
560,208,319,1
561,208,1380,1
562,208,224,1
563,208,1388,1
564,208,1299,1
565,208,1420,1
566,208,1440,1
567,208,973,1
568,208,455,1
569,208,333,1
570,208,1451,1
571,208,581,1
572,208,1230,1
573,208,889,1
574,208,773,1
575,208,1525,1
576,208,1367,1
577,208,256,1
578,208,668,1
579,208,830,1
580,208,963,1
581,208,133,1
582,208,967,1
583,208,396,1
584,208,575,1
585,208,945,1
586,208,1003,1
587,208,620,1
588,208,1485,1
589,208,545,1
590,208,699,1
591,208,1603,1
592,208,445,1
593,208,281,1
594,208,137,1
595,219,756,1
596,219,1345,1
597,219,663,1
598,219,156,1
599,219,346,1
600,219,1206,1
601,219,1480,1
602,219,31,1
603,219,438,1
604,219,807,1
605,219,1466,1
606,219,1568,1
607,219,1324,1
608,219,165,1
609,219,334,1
610,219,1553,1
611,219,1030,1
612,219,775,1
613,219,928,1
614,219,445,1
615,219,812,1
616,242,308,1
617,242,1480,1
618,242,356,1
619,242,1442,1
620,242,106,1
621,242,1038,1
622,242,558,1
623,242,1342,1
624,242,1335,1
625,242,183,1
626,242,369,1
627,242,892,1
628,242,821,1
629,242,843,1
630,242,1474,1
631,242,549,1
632,242,1351,1
633,242,956,1
634,242,1015,1
635,242,820,1
636,242,816,1
637,242,884,1
638,242,1078,1
639,242,1209,1
640,242,1569,1
641,242,513,1
642,242,1527,1
643,242,753,1
644,242,1378,1
645,260,933,1
646,260,662,1
647,260,1516,1
648,260,1159,1
649,260,1392,1
650,260,310,1
651,260,522,1
652,260,1274,1
653,260,1272,1
654,260,297,1
655,260,608,1
656,260,558,1
657,260,105,1
658,260,58,1
659,260,1111,1
660,260,936,1
661,260,939,1
662,260,104,1
663,260,455,1
664,260,1267,1
665,260,931,1
666,260,652,1
667,260,1378,1
668,260,479,1
669,260,180,1
670,260,1391,1
671,260,1400,1
672,260,926,1
673,260,1251,1
674,260,1288,1
675,260,707,1
676,260,449,1
677,260,965,1
678,260,351,1
679,260,1304,1
680,260,1203,1
681,260,535,1
682,260,514,1
683,260,1338,1
684,260,416,1
685,260,1067,1
686,260,1161,1
687,260,638,1
688,260,376,1
689,260,189,1
690,260,1582,1
691,260,72,1
692,260,38,1
693,260,135,1
694,260,247,1
695,260,1501,1
696,260,1554,1
697,260,1422,1
698,260,287,1
699,260,1178,1
700,260,903,1
701,260,494,1
702,260,314,1
703,260,907,1
704,260,1588,1
705,260,928,1
706,260,794,1
707,260,808,1
708,260,205,1
709,260,1163,1
710,260,80,1
711,260,117,1
712,260,657,1
713,260,1510,1
714,260,1331,1
715,260,941,1
716,260,985,1
717,260,1532,1
718,260,725,1
719,260,1460,1
720,260,33,1
721,260,1152,1
722,260,1038,1
723,260,196,1
724,260,259,1
725,260,1521,1
726,260,740,1
727,260,566,1
728,260,219,1
729,260,254,1
730,260,572,1
731,260,433,1
732,260,23,1
733,260,388,1
734,260,93,1
735,260,964,1
736,260,1502,1
737,260,1556,1
738,260,531,1
739,260,358,1
740,260,757,1
741,260,730,1
742,260,934,1
743,260,981,1
744,260,864,1
745,260,390,1
746,260,876,1
747,260,752,1
748,260,1317,1
749,260,968,1
750,260,1486,1
751,260,1384,1
752,260,1266,1
753,260,209,1
754,260,1570,1
755,260,111,1
756,260,1341,1
757,260,1107,1
758,260,831,1
759,260,1101,1
760,260,1596,1
761,260,42,1
762,260,755,1
763,260,1066,1
764,260,1211,1
765,260,871,1
766,260,820,1
767,260,1314,1
768,260,700,1
769,276,433,1
770,276,1232,1
771,276,336,1
772,276,1241,1
773,276,1540,1
774,287,849,1
775,287,788,1
776,287,463,1
777,287,1615,1
778,287,1272,1
779,287,618,1
780,287,1119,1
781,287,1128,1
782,287,808,1
783,287,1410,1
784,287,242,1
785,287,1275,1
786,287,1053,1
787,287,260,1
788,287,1354,1
789,287,310,1
790,287,1043,1
791,287,1075,1
792,287,49,1
793,287,0,1
794,287,868,1
795,287,92,1
796,287,1454,1
797,287,74,1
798,287,1339,1
799,287,296,1
800,287,67,1
801,287,1497,1
802,287,1462,1
803,287,751,1
804,287,1347,1
805,287,907,1
806,287,379,1
807,287,87,1
808,287,1223,1
809,287,523,1
810,287,882,1
811,287,1386,1
812,287,593,1
813,287,134,1
814,287,1059,1
815,287,50,1
816,287,1474,1
817,287,931,1
818,287,1453,1
819,287,1028,1
820,287,696,1
821,287,624,1
822,287,334,1
823,287,62,1
824,287,1217,1
825,287,1563,1
826,287,1570,1
827,287,1233,1
828,287,1447,1
829,287,704,1
830,287,949,1
831,287,958,1
832,287,762,1
833,287,705,1
834,287,752,1
835,287,1542,1
836,287,1099,1
837,287,976,1
838,287,865,1
839,287,1317,1
840,287,352,1
841,287,317,1
842,287,658,1
843,287,1041,1
844,287,609,1
845,287,1380,1
846,287,657,1
847,287,153,1
848,287,115,1
849,287,607,1
850,287,288,1
851,287,7,1
852,287,972,1
853,287,344,1
854,287,1263,1
855,287,1252,1
856,287,233,1
857,287,887,1
858,287,25,1
859,287,652,1
860,287,298,1
861,287,821,1
862,287,360,1
863,287,1423,1
864,287,732,1
865,287,645,1
866,287,128,1
867,287,280,1
868,287,133,1
869,287,141,1
870,287,563,1
871,287,1487,1
872,287,539,1
873,287,499,1
874,287,521,1
875,287,306,1
876,287,1407,1
877,287,1478,1
878,287,701,1
879,287,285,1
880,287,691,1
881,287,822,1
882,287,1515,1
883,287,915,1
884,287,1238,1
885,287,1328,1
886,287,572,1
887,287,312,1
888,287,718,1
889,287,774,1
890,307,722,1
891,307,592,1
892,307,97,1
893,307,1566,1
894,307,416,1
895,307,563,1
896,307,142,1
897,307,994,1
898,307,537,1
899,307,374,1
900,307,521,1
901,320,1208,1
902,320,139,1
903,320,483,1
904,320,457,1
905,320,55,1
906,320,707,1
907,320,1497,1
908,320,1485,1
909,320,1266,1
910,320,1164,1
911,320,1515,1
912,320,369,1
913,320,489,1
914,320,663,1
915,320,1535,1
916,320,1486,1
917,320,1179,1
918,320,593,1
919,320,691,1
920,320,1489,1
921,320,1565,1
922,355,891,1
923,355,423,1
924,355,973,1
925,355,271,1
926,355,144,1
927,355,341,1
928,355,1275,1
929,355,1556,1
930,355,1066,1
931,355,114,1
932,355,276,1
933,355,44,1
934,355,1267,1
935,355,644,1
936,355,1359,1
937,355,981,1
938,355,41,1
939,355,1063,1
940,355,1428,1
941,355,1240,1
942,355,275,1
943,355,670,1
944,355,936,1
945,355,436,1
946,355,254,1
947,355,1143,1
948,355,1487,1
949,355,922,1
950,355,1042,1
951,355,846,1
952,355,1203,1
953,355,731,1
954,355,167,1
955,355,1094,1
956,355,1561,1
957,355,878,1
958,355,1386,1
959,355,278,1
960,355,1178,1
961,355,31,1
962,355,1499,1
963,355,115,1
964,355,1197,1
965,355,1119,1
966,355,1093,1
967,355,978,1
968,355,1,1
969,355,1450,1
970,355,751,1
971,355,834,1
972,355,107,1
973,355,584,1
974,355,683,1
975,355,297,1
976,355,1454,1
977,355,475,1
978,355,688,1
979,355,686,1
980,355,547,1
981,355,825,1
982,355,746,1
983,355,702,1
984,355,1509,1
985,355,708,1
986,355,206,1
987,355,1057,1
988,356,358,1
989,356,1535,1
990,356,223,1
991,356,451,1
992,356,1425,1
993,356,687,1
994,356,1313,1
995,356,459,1
996,460,1386,1
997,460,807,1
998,460,339,1
999,460,954,1
1000,460,467,1
1001,460,694,1
1002,460,489,1
1003,460,125,1
1004,460,1144,1
1005,460,1015,1
1006,460,44,1
1007,460,1501,1
1008,489,755,1
1009,489,351,1
1010,489,1407,1
1011,507,1583,1
1012,507,1515,1
1013,507,1184,1
1014,507,978,1
1015,507,693,1
1016,507,101,1
1017,507,191,1
1018,507,663,1
1019,507,4,1
1020,507,1118,1
1021,507,1061,1
1022,507,195,1
1023,507,1093,1
1024,507,1503,1
1025,507,1351,1
1026,507,1420,1
1027,507,197,1
1028,507,233,1
1029,507,483,1
1030,507,290,1
1031,507,278,1
1032,507,1021,1
1033,507,1527,1
1034,507,104,1
1035,507,127,1
1036,507,589,1
1037,507,1250,1
1038,507,479,1
1039,522,166,1
1040,522,485,1
1041,522,100,1
1042,522,1534,1
1043,522,822,1
1044,522,59,1
1045,522,1135,1
1046,522,1498,1
1047,522,726,1
1048,522,760,1
1049,522,692,1
1050,522,258,1
1051,522,1285,1
1052,522,359,1
1053,526,263,1
1054,526,1506,1
1055,526,49,1
1056,526,502,1
1057,526,478,1
1058,526,1410,1
1059,526,808,1
1060,526,455,1
1061,526,239,1
1062,526,1386,1
1063,526,294,1
1064,526,197,1
1065,526,733,1
1066,526,670,1
1067,526,848,1
1068,526,1480,1
1069,526,1388,1
1070,526,1498,1
1071,526,1539,1
1072,526,41,1
1073,526,36,1
1074,526,641,1
1075,526,785,1
1076,547,1535,1
1077,610,33,1
1078,610,193,1
1079,610,1037,1
1080,610,262,1
1081,610,775,1
1082,610,898,1
1083,610,543,1
1084,610,1351,1
1085,610,730,1
1086,610,480,1
1087,610,1431,1
1088,610,776,1
1089,610,1453,1
1090,610,174,1
1091,610,599,1
1092,610,1161,1
1093,610,280,1
1094,610,1479,1
1095,610,1144,1
1096,610,577,1
1097,610,880,1
1098,610,111,1
1099,610,1125,1
1100,610,27,1
1101,610,1485,1
1102,610,191,1
1103,610,1585,1
1104,610,1413,1
1105,610,887,1
1106,610,822,1
1107,610,611,1
1108,610,520,1
1109,610,13,1
1110,610,1593,1
1111,610,820,1
1112,610,485,1
1113,610,1007,1
1114,610,1314,1
1115,610,904,1
1116,610,308,1
1117,610,517,1
1118,610,940,1
1119,610,650,1
1120,610,1028,1
1121,610,658,1
1122,610,1033,1
1123,610,1202,1
1124,610,109,1
1125,610,1243,1
1126,610,871,1
1127,610,1374,1
1128,610,1418,1
1129,610,511,1
1130,610,1446,1
1131,610,457,1
1132,610,389,1
1133,610,492,1
1134,610,1494,1
1135,610,1252,1
1136,610,1329,1
1137,610,374,1
1138,610,336,1
1139,610,497,1
1140,610,1576,1
1141,610,371,1
1142,610,370,1
1143,610,666,1
1144,610,1598,1
1145,610,1164,1
1146,610,1496,1
1147,610,724,1
1148,610,8,1
1149,610,1491,1
1150,610,1581,1
1151,610,1102,1
1152,610,139,1
1153,610,391,1
1154,610,639,1
1155,610,616,1
1156,610,1497,1
1157,610,832,1
1158,610,248,1
1159,610,1233,1
1160,610,945,1
1161,610,42,1
1162,610,1597,1
1163,610,198,1
1164,610,1253,1
1165,610,107,1
1166,626,1528,1
1167,626,1001,1
1168,626,1134,1
1169,626,481,1
1170,626,358,1
1171,626,958,1
1172,626,1588,1
1173,626,850,1
1174,626,526,1
1175,626,839,1
1176,626,90,1
1177,626,24,1
1178,626,771,1
1179,626,448,1
1180,626,500,1
1181,626,1497,1
1182,626,1208,1
1183,626,1102,1
1184,626,1380,1
1185,626,727,1
1186,626,1013,1
1187,626,625,1
1188,626,1101,1
1189,626,1311,1
1190,626,1500,1
1191,626,1044,1
1192,626,961,1
1193,626,183,1
1194,626,907,1
1195,626,717,1
1196,626,812,1
1197,626,1210,1
1198,626,985,1
1199,626,1409,1
1200,626,693,1
1201,626,205,1
1202,626,1220,1
1203,626,707,1
1204,626,769,1
1205,626,865,1
1206,626,576,1
1207,626,300,1
1208,626,703,1
1209,626,630,1
1210,626,466,1
1211,626,229,1
1212,626,91,1
1213,626,306,1
1214,626,1387,1
1215,626,31,1
1216,626,1574,1
1217,626,1151,1
1218,626,191,1
1219,626,1215,1
1220,626,117,1
1221,626,1414,1
1222,626,274,1
1223,626,97,1
1224,626,432,1
1225,626,1253,1
1226,626,599,1
1227,626,152,1
1228,626,1232,1
1229,626,1539,1
1230,626,388,1
1231,626,95,1
1232,626,250,1
1233,626,197,1
1234,626,371,1
1235,626,1587,1
1236,626,1059,1
1237,626,1077,1
1238,626,1182,1
1239,626,939,1
1240,626,843,1
1241,626,1567,1
1242,626,1308,1
1243,626,266,1
1244,626,611,1
1245,626,560,1
1246,626,96,1
1247,626,646,1
1248,626,1143,1
1249,626,86,1
1250,626,724,1
1251,626,215,1
1252,626,1175,1
1253,626,1417,1
1254,626,619,1
1255,626,1222,1
1256,626,990,1
1257,626,1580,1
1258,626,369,1
1259,626,415,1
1260,626,1303,1
1261,626,766,1
1262,626,1498,1
1263,626,429,1
1264,626,214,1
1265,626,1156,1
1266,626,1399,1
1267,626,1582,1
1268,626,43,1
1269,626,817,1
1270,626,1265,1
1271,626,194,1
1272,626,208,1
1273,626,1456,1
1274,626,1562,1
1275,626,305,1
1276,626,1298,1
1277,626,998,1
1278,626,652,1
1279,626,720,1
1280,626,1378,1
1281,626,80,1
1282,626,610,1
1283,626,203,1
1284,626,1418,1
1285,626,609,1
1286,626,1180,1
1287,626,148,1
1288,626,312,1
1289,638,1372,1
1290,638,1135,1
1291,638,1186,1
1292,638,1236,1
1293,638,844,1
1294,638,1417,1
1295,638,93,1
1296,638,10,1
1297,638,148,1
1298,638,1182,1
1299,638,400,1
1300,638,1009,1
1301,638,794,1
1302,638,568,1
1303,638,498,1
1304,638,1576,1
1305,638,1052,1
1306,638,219,1
1307,638,1310,1
1308,638,389,1
1309,638,1169,1
1310,638,1078,1
1311,638,697,1
1312,638,46,1
1313,638,90,1
1314,638,1351,1
1315,638,819,1
1316,638,693,1
1317,638,630,1
1318,638,1538,1
1319,638,940,1
1320,638,1378,1
1321,638,990,1
1322,638,308,1
1323,638,396,1
1324,638,1611,1
1325,638,1598,1
1326,638,917,1
1327,638,514,1
1328,638,131,1
1329,638,552,1
1330,638,585,1
1331,638,1212,1
1332,638,937,1
1333,638,648,1
1334,638,1391,1
1335,638,725,1
1336,638,740,1
1337,638,193,1
1338,638,1560,1
1339,638,97,1
1340,638,588,1
1341,638,535,1
1342,638,18,1
1343,638,1216,1
1344,638,66,1
1345,638,91,1
1346,638,1612,1
1347,638,1213,1
1348,638,98,1
1349,638,350,1
1350,638,626,1
1351,638,154,1
1352,638,851,1
1353,638,214,1
1354,638,294,1
1355,638,249,1
1356,638,1480,1
1357,638,1022,1
1358,638,105,1
1359,638,866,1
1360,638,872,1
1361,638,1235,1
1362,638,1516,1
1363,638,787,1
1364,638,815,1
1365,638,348,1
1366,638,109,1
1367,638,1355,1
1368,638,1068,1
1369,638,914,1
1370,638,1000,1
1371,638,1094,1
1372,638,900,1
1373,638,1582,1
1374,638,1456,1
1375,638,1102,1
1376,638,199,1
1377,638,1574,1
1378,638,47,1
1379,638,183,1
1380,638,264,1
1381,638,1,1
1382,638,1575,1
1383,638,285,1
1384,638,744,1
1385,638,468,1
1386,638,684,1
1387,638,1397,1
1388,638,1371,1
1389,638,230,1
1390,638,1331,1
1391,638,1091,1
1392,638,175,1
1393,638,273,1
1394,638,40,1
1395,638,325,1
1396,638,922,1
1397,638,969,1
1398,638,1143,1
1399,638,365,1
1400,638,14,1
1401,638,69,1
1402,638,646,1
1403,638,379,1
1404,638,1428,1
1405,638,1233,1
1406,638,1188,1
1407,638,1405,1
1408,638,1324,1
1409,638,127,1
1410,638,1274,1
1411,638,1272,1
1412,638,250,1
1413,638,1195,1
1414,638,1475,1
1415,638,1247,1
1416,638,603,1
1417,638,247,1
1418,638,788,1
1419,638,599,1
1420,638,1617,1
1421,696,736,1
1422,696,590,1
1423,696,1244,1
1424,696,652,1
1425,696,45,1
1426,696,641,1
1427,696,1074,1
1428,696,588,1
1429,696,1402,1
1430,696,399,1
1431,696,695,1
1432,696,603,1
1433,696,566,1
1434,696,1444,1
1435,696,791,1
1436,696,572,1
1437,696,974,1
1438,696,1547,1
1439,696,1140,1
1440,696,502,1
1441,696,396,1
1442,696,999,1
1443,696,1004,1
1444,696,412,1
1445,696,597,1
1446,696,537,1
1447,696,1272,1
1448,696,394,1
1449,696,1345,1
1450,696,1424,1
1451,696,849,1
1452,696,167,1
1453,696,44,1
1454,696,959,1
1455,696,1341,1
1456,696,714,1
1457,696,801,1
1458,696,844,1
1459,696,775,1
1460,696,74,1
1461,696,62,1
1462,696,576,1
1463,696,893,1
1464,696,389,1
1465,696,1575,1
1466,696,611,1
1467,696,280,1
1468,696,663,1
1469,696,17,1
1470,696,147,1
1471,696,718,1
1472,696,71,1
1473,696,1496,1
1474,696,585,1
1475,696,82,1
1476,696,49,1
1477,696,1410,1
1478,696,127,1
1479,696,752,1
1480,696,1025,1
1481,696,1221,1
1482,696,1023,1
1483,696,156,1
1484,696,1473,1
1485,696,148,1
1486,696,204,1
1487,696,1239,1
1488,719,195,1
1489,749,936,1
1490,749,922,1
1491,749,984,1
1492,749,781,1
1493,749,1535,1
1494,749,44,1
1495,749,1477,1
1496,749,964,1
1497,749,72,1
1498,749,927,1
1499,749,609,1
1500,749,1015,1
1501,749,763,1
1502,749,261,1
1503,749,349,1
1504,749,1169,1
1505,749,1547,1
1506,749,933,1
1507,749,921,1
1508,749,536,1
1509,749,120,1
1510,749,751,1
1511,749,342,1
1512,749,104,1
1513,749,1499,1
1514,749,1074,1
1515,749,866,1
1516,749,771,1
1517,749,1587,1
1518,749,490,1
1519,749,412,1
1520,781,941,1
1521,781,890,1
1522,781,774,1
1523,781,1206,1
1524,781,217,1
1525,781,749,1
1526,781,841,1
1527,781,122,1
1528,781,1496,1
1529,781,1285,1
1530,781,1557,1
1531,781,514,1
1532,781,284,1
1533,781,751,1
1534,781,531,1
1535,781,508,1
1536,781,972,1
1537,781,95,1
1538,781,726,1
1539,781,955,1
1540,781,30,1
1541,781,1240,1
1542,781,1583,1
1543,781,116,1
1544,781,413,1
1545,781,133,1
1546,781,511,1
1547,781,467,1
1548,781,1352,1
1549,785,1385,1
1550,785,469,1
1551,785,861,1
1552,785,768,1
1553,785,537,1
1554,785,362,1
1555,785,1481,1
1556,785,8,1
1557,785,999,1
1558,785,703,1
1559,785,1140,1
1560,785,794,1
1561,785,311,1
1562,785,450,1
1563,785,1596,1
1564,785,798,1
1565,785,841,1
1566,785,260,1
1567,785,1610,1
1568,785,1353,1
1569,785,1342,1
1570,785,1579,1
1571,785,728,1
1572,785,13,1
1573,785,179,1
1574,785,1611,1
1575,785,364,1
1576,785,97,1
1577,785,868,1
1578,785,561,1
1579,785,61,1
1580,785,853,1
1581,785,222,1
1582,785,773,1
1583,785,1022,1
1584,785,1469,1
1585,785,824,1
1586,785,1289,1
1587,785,1184,1
1588,785,344,1
1589,785,694,1
1590,785,348,1
1591,785,567,1
1592,785,992,1
1593,785,276,1
1594,785,1310,1
1595,785,158,1
1596,785,449,1
1597,785,961,1
