,TF,Target,Label
1066,643,943,0
1067,645,824,0
1068,646,207,0
1069,646,848,0
1070,650,530,0
1071,650,947,0
1072,661,858,0
1073,661,987,0
1074,665,1030,0
1075,665,545,0
1076,669,73,0
1077,669,23,0
1078,670,290,0
1079,673,509,0
1080,673,1026,0
1081,681,254,0
1082,682,590,0
1083,690,844,0
1084,694,900,0
1085,695,625,0
1086,695,446,0
1087,699,546,0
1088,700,566,0
1089,703,681,0
1090,703,644,0
1091,703,1017,0
1092,703,27,0
1093,703,332,0
1094,703,33,0
1095,703,445,0
1096,703,226,0
1097,704,283,0
1098,706,484,0
1099,706,557,0
1100,706,637,0
1101,706,716,0
1102,710,665,0
1103,710,565,0
1104,722,99,0
1105,727,443,0
1106,727,602,0
1107,727,314,0
1108,727,657,0
1109,727,543,0
1110,728,153,0
1111,728,7,0
1112,729,1089,0
1113,729,210,0
1114,730,638,0
1115,730,473,0
1116,732,957,0
1117,732,254,0
1118,732,881,0
1119,732,1104,0
1120,732,328,0
1121,732,599,0
1122,732,813,0
1123,732,115,0
1124,732,693,0
1125,732,166,0
1126,732,671,0
1127,732,163,0
1128,732,95,0
1129,732,925,0
1130,732,262,0
1131,732,824,0
1132,753,1049,0
1133,753,380,0
1134,753,320,0
1135,753,754,0
1136,753,253,0
1137,764,136,0
1138,764,585,0
1139,764,573,0
1140,769,587,0
1141,769,794,0
1142,769,249,0
1143,774,736,0
1144,780,695,0
1145,781,1027,0
1146,781,1111,0
1147,781,661,0
1148,781,253,0
1149,781,887,0
1150,781,799,0
1151,781,239,0
1152,781,120,0
1153,781,652,0
1154,781,211,0
1155,781,83,0
1156,781,474,0
1157,781,117,0
1158,781,1108,0
1159,781,1062,0
1160,781,1074,0
1161,781,209,0
1162,781,1056,0
1163,785,316,0
1164,785,48,0
1165,791,237,0
1166,791,466,0
1167,792,685,0
1168,792,258,0
1169,792,846,0
1170,792,257,0
1171,803,476,0
1172,806,1089,0
1173,811,534,0
1174,811,440,0
1175,817,307,0
1176,817,644,0
1177,817,1065,0
1178,817,285,0
1179,817,36,0
1180,821,566,0
1181,821,166,0
1182,824,717,0
1183,828,293,0
1184,828,611,0
1185,828,768,0
1186,828,785,0
1187,828,495,0
1188,828,291,0
1189,828,630,0
1190,828,498,0
1191,828,1025,0
1192,828,1116,0
1193,828,413,0
1194,828,309,0
1195,828,522,0
1196,828,545,0
1197,828,363,0
1198,828,477,0
1199,828,886,0
1200,828,931,0
1201,828,83,0
1202,828,230,0
1203,828,944,0
1204,840,992,0
1205,841,39,0
1206,841,613,0
1207,841,422,0
1208,841,464,0
1209,842,177,0
1210,843,835,0
1211,846,132,0
1212,846,1097,0
1213,846,788,0
1214,847,311,0
1215,847,890,0
1216,847,474,0
1217,847,1032,0
1218,858,227,0
1219,858,440,0
1220,871,157,0
1221,872,233,0
1222,872,1047,0
1223,878,527,0
1224,882,359,0
1225,889,606,0
1226,889,491,0
1227,889,1006,0
1228,889,62,0
1229,889,539,0
1230,901,686,0
1231,902,624,0
1232,902,313,0
1233,909,898,0
1234,909,170,0
1235,909,1021,0
1236,909,118,0
1237,909,892,0
1238,909,771,0
1239,909,81,0
1240,909,167,0
1241,909,413,0
1242,909,504,0
1243,909,99,0
1244,909,45,0
1245,909,573,0
1246,909,611,0
1247,909,295,0
1248,909,1073,0
1249,909,716,0
1250,909,991,0
1251,909,47,0
1252,909,1002,0
1253,909,660,0
1254,909,753,0
1255,909,41,0
1256,909,958,0
1257,909,682,0
1258,909,513,0
1259,917,345,0
1260,921,931,0
1261,926,863,0
1262,927,885,0
1263,929,554,0
1264,932,645,0
1265,932,863,0
1266,937,1104,0
1267,944,427,0
1268,945,1051,0
1269,955,627,0
1270,965,542,0
1271,965,549,0
1272,969,739,0
1273,978,1106,0
1274,978,679,0
1275,982,467,0
1276,983,137,0
1277,990,287,0
1278,990,698,0
1279,993,277,0
1280,1006,35,0
1281,1009,734,0
1282,1010,57,0
1283,1010,915,0
1284,1010,171,0
1285,1010,770,0
1286,1031,924,0
1287,1033,750,0
1288,1038,999,0
1289,1038,454,0
1290,1038,294,0
1291,1038,859,0
1292,1038,463,0
1293,1050,651,0
1294,1050,910,0
1295,1050,76,0
1296,1050,1013,0
1297,1050,452,0
1298,1050,858,0
1299,1063,119,0
1300,1063,663,0
1301,1063,162,0
1302,1063,12,0
1303,1063,333,0
1304,1063,653,0
1305,1063,533,0
1306,1063,105,0
1307,1063,643,0
1308,1063,403,0
1309,1063,587,0
1310,1063,167,0
1311,1063,1032,0
1312,1063,765,0
1313,1063,918,0
1314,1063,75,0
1315,1063,347,0
1316,1063,199,0
1317,1063,2,0
1318,1063,388,0
1319,1063,49,0
1320,1063,164,0
1321,1063,680,0
1322,1063,338,0
1323,1069,1096,0
1324,1075,1077,0
1325,1075,811,0
1326,1075,780,0
1327,1075,654,0
1328,1078,409,0
1329,1080,736,0
1330,1080,943,0
1331,1080,719,0
1332,1080,1031,0
1333,1080,780,0
1334,1080,1059,0
1335,1080,1060,0
1336,1080,745,0
1337,1080,351,0
1338,1080,645,0
1339,1080,604,0
1340,1080,168,0
1341,1080,162,0
1342,1080,985,0
1343,1080,946,0
1344,1080,808,0
1345,1080,520,0
1346,1080,1056,0
1347,1080,728,0
1348,1080,419,0
1349,1080,74,0
1350,1080,93,0
1351,1080,1030,0
1352,1080,615,0
1353,1080,15,0
1354,1080,135,0
1355,1080,163,0
1356,1080,400,0
1357,1080,69,0
1358,1080,1115,0
1359,1080,81,0
1360,1085,333,0
1361,1092,188,0
1362,1092,332,0
1363,1092,80,0
1364,1092,1057,0
1365,1092,717,0
1366,1092,392,0
1367,1092,351,0
1368,1092,922,0
1369,1092,1102,0
1370,1092,655,0
1371,1092,798,0
1372,1092,18,0
1373,1092,111,0
1374,1092,1116,0
1375,1092,602,0
1376,1092,208,0
1377,1094,1054,0
1378,1100,378,0
1379,1100,533,0
1380,1100,406,0
1381,1100,752,0
1382,1100,865,0
1383,1100,929,0
1384,1100,646,0
1385,1100,38,0
1386,1100,1011,0
1387,1101,1031,0
1388,1101,917,0
1389,1106,292,0
1390,1106,810,0
1391,1106,1116,0
1392,1106,508,0
1393,1106,1077,0
1394,1106,32,0
1395,1106,320,0
1396,1106,284,0
1397,1106,777,0
1398,1109,1029,0
1399,1109,540,0
1400,1110,58,0
1401,1111,365,0
1402,1111,188,0
1403,1111,636,0
1404,1111,60,0
1405,1111,545,0
1406,1113,754,0
1407,1114,593,0
1408,1114,224,0
1409,1115,194,0
1410,1115,636,0
1411,1115,145,0
1412,1115,462,0
1413,1115,252,0
