,TF,Target,Label
162,350,74,1
163,351,290,1
164,351,433,1
165,353,449,1
166,357,212,1
167,357,82,1
168,357,226,1
169,357,611,1
170,357,139,1
171,360,187,1
172,360,184,1
173,360,29,1
174,360,389,1
175,360,429,1
176,363,212,1
177,363,402,1
178,363,376,1
179,363,315,1
180,363,217,1
181,363,261,1
182,363,82,1
183,363,533,1
184,363,165,1
185,363,58,1
186,363,224,1
187,363,121,1
188,363,3,1
189,363,472,1
190,363,570,1
191,363,475,1
192,363,442,1
193,363,67,1
194,363,414,1
195,363,164,1
196,363,34,1
197,363,485,1
198,367,82,1
199,371,240,1
200,375,575,1
201,375,426,1
202,394,590,1
203,396,99,1
204,410,29,1
205,410,263,1
206,414,86,1
207,414,68,1
208,414,279,1
209,429,67,1
210,433,240,1
211,433,290,1
212,435,409,1
213,436,517,1
214,437,396,1
215,437,362,1
216,437,237,1
217,437,605,1
218,437,614,1
219,437,366,1
220,437,136,1
221,437,209,1
222,437,8,1
223,437,48,1
224,437,422,1
225,437,524,1
226,437,488,1
227,437,559,1
228,439,430,1
229,439,259,1
230,453,559,1
231,453,304,1
232,453,536,1
233,453,15,1
234,471,477,1
235,482,557,1
236,482,117,1
237,485,82,1
238,486,276,1
239,500,478,1
240,500,554,1
241,500,299,1
242,500,246,1
243,500,102,1
244,500,345,1
245,500,350,1
246,500,204,1
247,500,411,1
248,500,279,1
249,510,266,1
250,536,219,1
251,536,27,1
252,536,471,1
253,557,475,1
254,559,475,1
255,561,620,1
256,561,610,1
257,561,246,1
258,561,42,1
259,561,279,1
260,561,554,1
261,561,299,1
262,561,399,1
263,561,361,1
264,561,500,1
265,575,226,1
266,575,426,1
267,589,119,1
268,621,439,1
269,631,6,1
270,50,19,0
271,89,117,0
272,561,535,0
273,435,111,0
274,559,173,0
275,99,439,0
276,206,41,0
277,209,248,0
278,84,173,0
279,204,342,0
280,471,180,0
281,396,457,0
282,161,416,0
283,550,90,0
284,482,151,0
285,358,424,0
286,78,509,0
287,628,24,0
288,486,26,0
289,224,577,0
290,485,581,0
291,333,189,0
292,409,178,0
293,175,553,0
294,525,345,0
295,360,497,0
296,551,299,0
297,453,311,0
298,218,195,0
299,149,510,0
300,224,554,0
301,628,316,0
302,333,532,0
303,83,10,0
304,189,448,0
305,251,223,0
306,608,92,0
307,83,127,0
308,441,268,0
309,84,401,0
310,350,134,0
311,251,506,0
312,350,73,0
313,561,315,0
314,500,455,0
315,398,292,0
316,292,187,0
317,551,290,0
318,414,297,0
319,79,274,0
320,292,375,0
321,187,202,0
322,602,170,0
323,350,114,0
324,161,206,0
325,510,292,0
326,536,118,0
327,89,48,0
328,621,498,0
329,485,434,0
330,276,125,0
331,323,5,0
332,375,102,0
333,189,205,0
334,550,77,0
335,333,357,0
336,471,240,0
337,453,519,0
338,353,280,0
339,375,343,0
340,353,180,0
341,292,101,0
342,251,386,0
343,190,105,0
344,373,148,0
345,31,510,0
346,42,344,0
347,532,56,0
348,396,300,0
349,206,323,0
350,31,334,0
351,533,218,0
352,436,2,0
353,333,45,0
354,42,275,0
355,602,401,0
356,156,490,0
357,486,457,0
358,517,227,0
359,439,170,0
360,161,177,0
361,358,393,0
362,550,11,0
363,81,455,0
364,360,362,0
365,224,81,0
366,357,274,0
367,396,407,0
368,549,318,0
369,485,471,0
370,269,233,0
371,94,3,0
372,82,596,0
373,293,486,0
374,226,265,0
375,532,107,0
376,283,446,0
377,64,71,0
378,396,517,0
379,270,261,0
380,58,413,0
381,396,349,0
382,396,132,0
383,1,60,0
384,525,380,0
385,224,194,0
386,357,489,0
387,350,156,0
388,562,507,0
389,405,523,0
390,206,437,0
391,580,148,0
392,50,547,0
393,439,392,0
394,536,450,0
395,311,595,0
396,602,384,0
397,575,12,0
398,16,381,0
399,347,434,0
400,165,394,0
401,550,16,0
402,270,559,0
403,83,135,0
404,394,214,0
405,3,81,0
406,533,364,0
407,429,12,0
408,602,54,0
409,299,417,0
410,367,364,0
411,350,392,0
412,270,545,0
413,551,78,0
414,436,514,0
415,209,108,0
416,527,440,0
417,292,381,0
418,628,374,0
419,70,482,0
420,606,0,0
421,94,407,0
422,495,311,0
423,495,468,0
424,69,610,0
425,154,336,0
426,219,340,0
427,175,487,0
428,333,566,0
429,3,154,0
430,177,386,0
431,79,604,0
432,64,148,0
433,73,158,0
434,251,397,0
435,360,549,0
436,602,13,0
437,410,411,0
438,621,93,0
439,34,95,0
440,409,247,0
441,562,275,0
442,606,104,0
443,276,617,0
444,527,134,0
445,429,30,0
446,396,431,0
447,611,428,0
448,429,526,0
449,437,293,0
450,209,549,0
451,589,7,0
452,532,616,0
453,375,11,0
454,177,447,0
455,608,477,0
456,580,450,0
457,375,218,0
458,445,529,0
459,99,594,0
460,293,424,0
461,353,440,0
462,189,49,0
463,371,615,0
464,99,162,0
465,410,186,0
466,139,219,0
467,29,99,0
468,527,389,0
469,363,362,0
470,517,315,0
471,189,362,0
472,224,244,0
473,204,254,0
474,333,264,0
475,84,590,0
476,323,106,0
477,157,438,0
478,204,524,0
479,70,287,0
480,376,312,0
481,463,503,0
482,485,378,0
483,311,66,0
484,219,8,0
485,305,226,0
486,37,185,0
487,31,294,0
488,204,107,0
489,500,124,0
490,251,26,0
491,441,205,0
492,292,616,0
493,199,294,0
494,218,446,0
495,293,353,0
496,445,10,0
497,517,229,0
498,367,484,0
499,263,267,0
500,139,510,0
501,50,263,0
502,263,422,0
503,70,47,0
504,94,265,0
505,311,587,0
506,64,234,0
507,580,459,0
508,283,9,0
509,292,391,0
510,373,514,0
511,482,380,0
512,367,34,0
513,311,565,0
514,68,231,0
515,463,555,0
516,353,38,0
517,472,25,0
518,94,196,0
519,486,434,0
520,189,492,0
521,364,535,0
522,453,178,0
523,398,278,0
524,209,23,0
525,414,191,0
526,42,602,0
527,437,279,0
528,557,454,0
529,199,481,0
530,358,590,0
531,198,606,0
532,561,614,0
533,209,18,0
534,82,441,0
535,357,521,0
536,518,275,0
537,357,24,0
538,485,417,0
539,84,535,0
540,67,96,0
541,535,434,0
542,518,10,0
543,562,87,0
544,1,604,0
545,305,245,0
546,535,612,0
547,353,490,0
548,510,390,0
549,1,384,0
550,358,476,0
551,283,265,0
552,486,557,0
553,377,177,0
554,532,35,0
555,394,358,0
556,525,628,0
557,284,386,0
558,187,215,0
559,209,234,0
560,283,171,0
561,82,359,0
562,284,412,0
563,83,619,0
564,410,237,0
565,364,270,0
566,410,509,0
567,311,136,0
568,611,252,0
569,78,14,0
570,405,103,0
571,34,136,0
572,363,476,0
573,190,387,0
574,16,511,0
575,495,13,0
576,472,186,0
577,69,474,0
578,527,422,0
579,559,309,0
580,81,6,0
581,463,5,0
582,580,539,0
583,50,189,0
584,226,237,0
585,304,460,0
586,89,210,0
587,42,329,0
588,535,213,0
589,175,203,0
590,510,419,0
591,607,605,0
592,29,401,0
593,31,145,0
594,409,173,0
595,611,183,0
596,27,307,0
597,78,142,0
598,373,165,0
599,367,408,0
600,199,19,0
601,562,612,0
602,485,258,0
603,81,614,0
604,602,8,0
605,199,558,0
606,251,552,0
607,187,303,0
608,549,490,0
609,559,591,0
610,218,441,0
611,439,631,0
612,156,91,0
613,293,459,0
614,550,261,0
615,99,37,0
616,28,530,0
617,209,268,0
618,396,196,0
619,204,159,0
620,518,497,0
621,224,117,0
622,377,91,0
623,190,390,0
624,628,435,0
625,64,574,0
626,485,204,0
627,37,388,0
628,187,113,0
629,34,178,0
630,551,215,0
631,89,513,0
632,437,25,0
633,561,146,0
634,284,200,0
635,536,16,0
636,562,266,0
637,535,355,0
638,394,434,0
639,472,47,0
640,333,19,0
641,149,583,0
642,206,219,0
643,621,30,0
644,175,424,0
645,608,201,0
646,557,25,0
647,199,214,0
648,73,589,0
649,70,461,0
650,70,627,0
651,559,316,0
652,42,152,0
653,550,263,0
654,409,299,0
655,441,300,0
656,500,600,0
657,394,471,0
658,500,256,0
659,42,575,0
660,139,149,0
661,139,305,0
662,69,90,0
663,463,158,0
664,69,446,0
665,81,201,0
666,628,438,0
667,276,105,0
668,351,551,0
669,445,572,0
670,562,339,0
671,67,330,0
672,628,354,0
673,429,127,0
674,441,117,0
675,218,516,0
676,251,277,0
677,68,270,0
678,360,616,0
679,157,319,0
680,6,331,0
681,209,573,0
682,429,266,0
683,608,174,0
684,394,513,0
685,463,235,0
686,364,226,0
687,533,615,0
688,27,45,0
689,532,331,0
690,429,6,0
691,360,586,0
692,628,215,0
693,482,523,0
694,357,134,0
695,561,135,0
696,353,139,0
697,29,309,0
698,1,146,0
699,31,154,0
700,6,459,0
701,137,183,0
702,510,407,0
703,270,233,0
704,436,234,0
705,64,30,0
706,510,508,0
707,533,525,0
708,311,142,0
709,589,27,0
710,471,517,0
711,486,455,0
712,559,172,0
713,37,364,0
714,284,262,0
715,357,548,0
716,441,47,0
717,154,404,0
718,3,191,0
719,350,486,0
720,414,527,0
721,525,524,0
722,311,223,0
723,435,232,0
724,3,211,0
725,37,65,0
726,292,268,0
727,137,30,0
728,495,183,0
729,263,280,0
730,58,481,0
731,156,321,0
732,67,618,0
733,429,568,0
734,549,132,0
735,293,516,0
736,631,604,0
737,304,505,0
738,206,33,0
739,16,299,0
740,436,482,0
741,602,389,0
742,549,49,0
743,189,50,0
744,439,586,0
745,6,589,0
746,482,289,0
747,161,489,0
748,398,28,0
749,204,136,0
750,68,272,0
751,631,322,0
752,311,600,0
753,67,282,0
754,73,425,0
755,410,448,0
756,292,567,0
757,527,11,0
758,29,547,0
759,376,16,0
760,376,162,0
761,439,589,0
762,606,14,0
763,375,177,0
764,81,514,0
765,463,509,0
766,28,607,0
767,83,452,0
768,175,326,0
769,435,330,0
770,37,582,0
771,304,9,0
772,137,547,0
773,6,262,0
774,471,396,0
775,606,335,0
776,364,44,0
777,299,174,0
778,495,527,0
779,367,405,0
780,363,54,0
781,433,532,0
782,161,542,0
783,358,461,0
784,28,573,0
785,84,41,0
786,137,592,0
787,602,462,0
788,414,107,0
789,414,285,0
790,353,336,0
791,550,451,0
792,376,445,0
793,73,193,0
794,224,175,0
795,333,301,0
796,157,134,0
797,137,63,0
798,67,148,0
799,187,426,0
800,269,314,0
801,375,182,0
802,536,125,0
803,50,464,0
804,27,383,0
805,628,21,0
806,305,39,0
807,631,327,0
808,218,319,0
809,1,313,0
810,439,581,0
811,299,76,0
812,589,570,0
813,485,414,0
814,350,342,0
815,154,148,0
816,199,153,0
817,161,390,0
818,42,221,0
819,589,123,0
820,283,542,0
821,551,438,0
822,532,412,0
823,409,264,0
824,89,402,0
825,482,230,0
826,137,326,0
827,323,89,0
828,37,177,0
829,70,292,0
830,376,556,0
831,358,21,0
832,482,387,0
833,486,7,0
834,1,395,0
835,161,227,0
836,165,144,0
837,83,77,0
838,550,561,0
839,50,198,0
840,409,496,0
841,28,317,0
842,510,62,0
843,89,486,0
844,175,526,0
845,293,347,0
846,589,530,0
847,405,135,0
848,602,253,0
849,611,150,0
850,284,489,0
851,360,147,0
852,398,529,0
853,376,607,0
854,67,609,0
855,439,25,0
856,631,103,0
857,29,227,0
858,371,376,0
859,377,117,0
860,42,90,0
861,557,383,0
862,353,273,0
863,218,244,0
864,6,27,0
865,485,172,0
866,410,32,0
867,445,66,0
868,435,490,0
869,83,422,0
870,364,282,0
871,536,543,0
872,81,83,0
873,527,542,0
874,67,111,0
875,525,618,0
876,311,2,0
877,283,543,0
878,518,379,0
879,608,26,0
880,270,630,0
881,276,545,0
882,562,108,0
883,364,472,0
884,149,414,0
885,463,346,0
886,536,324,0
887,575,76,0
888,37,213,0
889,517,582,0
890,16,323,0
891,495,330,0
892,532,607,0
893,398,38,0
894,436,222,0
895,561,557,0
896,31,55,0
897,269,14,0
898,437,78,0
899,358,292,0
900,441,588,0
901,269,174,0
902,377,477,0
903,69,625,0
904,270,585,0
905,189,510,0
906,471,19,0
907,482,420,0
908,463,212,0
909,263,472,0
910,139,16,0
911,157,444,0
912,157,364,0
913,525,216,0
914,6,136,0
915,562,208,0
916,304,194,0
917,137,513,0
918,83,277,0
919,226,312,0
920,409,371,0
921,453,106,0
922,429,500,0
923,532,258,0
924,94,475,0
925,575,585,0
926,437,623,0
927,31,619,0
928,533,407,0
929,608,359,0
930,472,251,0
931,550,69,0
932,70,123,0
933,495,84,0
934,445,355,0
935,410,153,0
936,445,216,0
937,69,615,0
938,580,296,0
939,299,123,0
940,396,394,0
941,557,108,0
942,472,133,0
943,580,358,0
944,161,556,0
945,139,171,0
946,263,541,0
947,37,126,0
948,219,567,0
949,532,486,0
950,602,513,0
951,602,165,0
952,284,74,0
953,589,244,0
954,559,49,0
955,270,598,0
956,396,433,0
957,472,212,0
958,471,568,0
959,607,253,0
960,50,416,0
961,157,250,0
962,81,338,0
963,311,273,0
964,189,300,0
965,410,569,0
966,79,88,0
967,134,605,0
968,398,205,0
969,557,429,0
970,1,401,0
971,405,157,0
972,137,163,0
973,149,329,0
974,631,566,0
975,219,100,0
976,433,616,0
977,351,479,0
978,536,53,0
979,1,480,0
980,367,477,0
981,606,183,0
982,283,392,0
983,375,118,0
984,293,413,0
985,224,525,0
986,376,626,0
987,139,174,0
988,363,614,0
989,70,31,0
990,611,598,0
991,84,599,0
992,175,67,0
993,305,108,0
994,69,606,0
995,209,312,0
996,79,141,0
997,283,354,0
998,532,145,0
999,70,299,0
1000,84,69,0
1001,357,480,0
1002,78,602,0
1003,358,551,0
1004,495,7,0
1005,485,516,0
1006,435,67,0
1007,441,395,0
1008,429,512,0
1009,557,571,0
1010,367,514,0
1011,187,400,0
1012,607,78,0
1013,283,105,0
1014,621,333,0
1015,333,431,0
1016,165,274,0
1017,472,367,0
1018,276,408,0
1019,28,459,0
1020,270,328,0
1021,83,55,0
1022,50,389,0
1023,149,34,0
1024,527,49,0
1025,187,628,0
1026,377,573,0
1027,562,472,0
1028,209,287,0
1029,394,71,0
1030,94,17,0
1031,495,20,0
1032,376,561,0
1033,161,187,0
1034,606,547,0
1035,292,555,0
1036,357,476,0
1037,367,434,0
1038,441,559,0
1039,70,349,0
1040,31,523,0
1041,580,193,0
1042,58,477,0
1043,608,327,0
1044,305,216,0
1045,550,487,0
1046,134,33,0
1047,517,320,0
1048,94,403,0
1049,83,379,0
1050,445,459,0
1051,351,57,0
1052,137,264,0
1053,83,122,0
1054,323,623,0
1055,64,303,0
1056,1,521,0
1057,436,602,0
1058,270,457,0
1059,363,46,0
1060,453,450,0
1061,198,461,0
1062,347,337,0
1063,394,130,0
1064,628,585,0
1065,347,162,0
1066,89,7,0
1067,358,586,0
1068,78,102,0
1069,517,66,0
1070,73,554,0
1071,27,164,0
1072,631,548,0
1073,463,161,0
1074,364,465,0
1075,42,371,0
1076,580,402,0
1077,42,389,0
1078,357,413,0
1079,263,265,0
1080,471,94,0
1081,376,519,0
1082,363,251,0
1083,276,619,0
1084,64,90,0
1085,83,542,0
1086,575,283,0
1087,435,535,0
1088,375,124,0
1089,441,121,0
1090,187,520,0
1091,347,528,0
1092,165,249,0
1093,3,110,0
1094,602,614,0
1095,154,380,0
1096,621,326,0
1097,305,152,0
1098,347,356,0
1099,549,483,0
1100,270,450,0
1101,73,18,0
1102,161,141,0
1103,608,469,0
1104,471,4,0
1105,371,565,0
1106,157,454,0
1107,435,344,0
1108,226,373,0
1109,377,203,0
1110,187,612,0
1111,608,513,0
1112,37,524,0
1113,363,597,0
1114,89,425,0
1115,495,160,0
1116,28,418,0
1117,357,607,0
1118,311,471,0
1119,429,431,0
1120,500,71,0
1121,364,631,0
1122,437,352,0
1123,550,257,0
1124,67,322,0
1125,156,375,0
1126,29,160,0
1127,204,508,0
1128,396,580,0
1129,373,101,0
1130,204,103,0
1131,562,614,0
1132,134,459,0
1133,453,180,0
1134,549,12,0
1135,536,380,0
1136,137,282,0
1137,333,615,0
1138,284,401,0
1139,165,332,0
1140,472,179,0
1141,486,189,0
1142,58,105,0
1143,263,449,0
1144,263,207,0
1145,561,558,0
1146,198,133,0
1147,367,501,0
1148,363,132,0
1149,69,84,0
1150,134,320,0
1151,323,66,0
1152,376,217,0
1153,187,606,0
1154,283,152,0
1155,559,119,0
1156,68,444,0
1157,204,627,0
1158,139,390,0
1159,67,152,0
1160,1,612,0
1161,31,444,0
1162,50,280,0
1163,269,328,0
1164,435,140,0
1165,611,623,0
1166,175,377,0
1167,190,26,0
1168,535,437,0
1169,304,239,0
1170,187,294,0
1171,293,332,0
1172,562,482,0
1173,99,170,0
1174,357,464,0
1175,414,351,0
1176,549,536,0
1177,611,570,0
1178,209,432,0
1179,34,306,0
1180,293,189,0
1181,94,539,0
1182,89,623,0
1183,628,114,0
1184,157,583,0
1185,161,305,0
1186,517,3,0
1187,375,144,0
1188,375,351,0
1189,561,622,0
1190,224,28,0
1191,551,466,0
1192,28,575,0
1193,293,216,0
1194,559,469,0
1195,435,473,0
1196,50,617,0
1197,377,281,0
1198,28,69,0
1199,1,554,0
1200,525,477,0
1201,377,459,0
1202,525,560,0
1203,429,307,0
1204,607,95,0
1205,251,134,0
1206,471,620,0
1207,557,399,0
1208,34,22,0
1209,58,334,0
1210,527,474,0
1211,608,578,0
1212,518,517,0
1213,463,420,0
1214,50,572,0
1215,94,356,0
1216,28,518,0
1217,347,624,0
1218,293,111,0
1219,441,206,0
1220,263,29,0
1221,283,7,0
1222,357,337,0
1223,580,238,0
1224,437,50,0
1225,533,177,0
1226,305,458,0
1227,165,581,0
1228,137,84,0
1229,311,440,0
1230,3,113,0
1231,276,511,0
1232,323,566,0
1233,606,580,0
1234,525,33,0
1235,621,141,0
1236,351,538,0
1237,199,480,0
1238,602,448,0
1239,177,349,0
1240,533,320,0
1241,73,165,0
1242,535,147,0
1243,602,333,0
1244,562,132,0
1245,405,613,0
1246,50,528,0
1247,396,414,0
1248,204,341,0
1249,367,269,0
1250,165,307,0
1251,360,383,0
1252,453,126,0
1253,89,275,0
1254,189,561,0
1255,580,120,0
1256,283,238,0
1257,224,409,0
1258,580,574,0
1259,137,187,0
1260,16,0,0
1261,375,136,0
1262,559,73,0
1263,156,74,0
1264,580,355,0
1265,367,535,0
1266,439,525,0
1267,436,93,0
1268,99,340,0
1269,437,263,0
1270,410,250,0
1271,550,161,0
1272,557,518,0
1273,269,589,0
1274,304,326,0
1275,304,631,0
1276,218,132,0
1277,376,613,0
1278,486,141,0
1279,557,503,0
1280,375,395,0
1281,204,418,0
1282,67,419,0
1283,134,613,0
1284,557,261,0
1285,371,580,0
1286,353,277,0
1287,536,486,0
1288,81,329,0
1289,37,245,0
1290,94,593,0
1291,486,372,0
1292,436,604,0
1293,376,290,0
1294,78,597,0
1295,551,486,0
1296,557,162,0
1297,533,145,0
1298,89,388,0
1299,311,379,0
1300,367,100,0
1301,367,149,0
1302,304,164,0
1303,29,504,0
1304,187,179,0
1305,89,351,0
1306,270,591,0
1307,79,394,0
1308,89,233,0
1309,441,35,0
1310,445,98,0
1311,350,124,0
1312,518,454,0
1313,485,167,0
1314,269,307,0
1315,535,39,0
1316,575,322,0
1317,156,284,0
1318,305,96,0
1319,50,400,0
1320,535,447,0
1321,6,519,0
1322,500,235,0
1323,292,118,0
1324,198,382,0
1325,472,76,0
1326,525,562,0
1327,347,177,0
1328,198,563,0
1329,37,115,0
1330,276,563,0
1331,99,579,0
1332,439,577,0
1333,219,142,0
1334,429,215,0
1335,611,521,0
1336,311,568,0
1337,190,568,0
1338,589,619,0
1339,299,251,0
1340,602,287,0
1341,518,540,0
1342,6,334,0
1343,292,16,0
1344,94,287,0
1345,376,400,0
1346,532,45,0
1347,533,629,0
1348,283,556,0
1349,70,614,0
1350,64,182,0
1351,299,335,0
1352,78,429,0
1353,157,374,0
1354,204,527,0
1355,631,596,0
1356,28,238,0
1357,409,597,0
1358,139,22,0
1359,226,439,0
1360,589,565,0
1361,562,625,0
1362,276,138,0
1363,525,32,0
1364,137,216,0
1365,206,626,0
1366,34,431,0
1367,471,553,0
1368,99,504,0
1369,532,574,0
1370,28,32,0
1371,376,370,0
1372,557,602,0
1373,137,69,0
1374,621,258,0
1375,68,380,0
1376,226,248,0
1377,535,579,0
1378,134,218,0
1379,154,349,0
1380,518,40,0
1381,377,499,0
1382,99,363,0
1383,333,555,0
1384,396,521,0
1385,28,262,0
1386,251,294,0
1387,157,15,0
1388,89,361,0
1389,204,547,0
1390,276,600,0
1391,559,188,0
1392,42,44,0
1393,28,361,0
1394,533,452,0
1395,50,537,0
1396,628,115,0
1397,527,315,0
1398,304,547,0
1399,525,305,0
1400,631,95,0
1401,439,191,0
1402,69,226,0
1403,89,26,0
1404,31,98,0
1405,134,469,0
1406,134,505,0
1407,527,325,0
1408,405,396,0
1409,445,525,0
1410,371,329,0
1411,611,504,0
1412,99,395,0
1413,550,431,0
1414,304,196,0
1415,358,141,0
1416,67,106,0
1417,79,306,0
1418,363,522,0
1419,27,290,0
1420,536,104,0
1421,34,83,0
1422,94,390,0
1423,276,182,0
1424,299,352,0
1425,550,419,0
1426,79,63,0
1427,37,518,0
1428,559,71,0
1429,439,427,0
1430,29,157,0
1431,149,106,0
1432,64,155,0
1433,351,129,0
1434,149,139,0
1435,358,247,0
1436,89,75,0
1437,559,617,0
1438,37,227,0
1439,437,584,0
1440,283,550,0
1441,190,439,0
1442,628,471,0
1443,550,76,0
1444,495,99,0
1445,398,362,0
1446,29,84,0
1447,79,509,0
1448,31,264,0
1449,445,571,0
1450,219,415,0
1451,3,447,0
1452,549,21,0
1453,376,42,0
1454,204,328,0
1455,495,434,0
1456,42,539,0
1457,299,91,0
1458,363,443,0
1459,445,321,0
1460,177,627,0
1461,1,68,0
1462,29,396,0
1463,79,481,0
1464,156,99,0
1465,606,211,0
1466,99,615,0
1467,154,551,0
1468,471,248,0
1469,333,380,0
1470,70,427,0
1471,394,482,0
1472,353,138,0
1473,495,271,0
1474,495,50,0
1475,536,262,0
1476,311,304,0
1477,283,507,0
1478,606,245,0
1479,58,13,0
1480,137,188,0
1481,350,298,0
1482,347,109,0
1483,206,402,0
1484,405,323,0
1485,154,241,0
1486,549,505,0
1487,611,587,0
1488,323,428,0
1489,28,524,0
1490,218,27,0
1491,364,165,0
1492,190,60,0
1493,333,438,0
1494,364,248,0
1495,631,589,0
1496,82,498,0
1497,437,601,0
1498,525,319,0
1499,396,505,0
1500,89,9,0
1501,304,371,0
1502,6,155,0
1503,305,247,0
1504,263,612,0
1505,1,606,0
1506,607,276,0
1507,82,282,0
1508,608,133,0
1509,58,163,0
1510,376,204,0
1511,292,327,0
1512,611,600,0
1513,611,132,0
1514,357,396,0
1515,527,451,0
1516,533,65,0
1517,284,398,0
1518,471,590,0
1519,139,503,0
1520,607,541,0
1521,472,222,0
1522,611,11,0
1523,199,192,0
1524,161,594,0
1525,84,505,0
1526,139,422,0
1527,437,73,0
1528,551,86,0
1529,50,110,0
1530,154,281,0
1531,532,514,0
1532,139,222,0
1533,139,318,0
1534,209,33,0
1535,602,105,0
1536,218,577,0
1537,78,10,0
1538,394,628,0
1539,485,376,0
1540,139,617,0
1541,364,60,0
1542,394,622,0
1543,73,316,0
1544,31,105,0
1545,436,477,0
1546,283,339,0
1547,58,564,0
1548,351,35,0
1549,367,523,0
1550,226,492,0
1551,94,627,0
1552,550,277,0
1553,81,104,0
1554,439,389,0
1555,436,240,0
1556,79,533,0
1557,589,9,0
1558,84,456,0
1559,394,565,0
1560,510,14,0
1561,429,406,0
1562,304,343,0
1563,226,245,0
1564,439,444,0
1565,323,336,0
1566,525,601,0
1567,198,620,0
1568,535,60,0
1569,360,110,0
1570,175,491,0
1571,410,429,0
1572,561,394,0
1573,37,171,0
1574,190,312,0
1575,304,586,0
1576,559,291,0
1577,64,162,0
1578,373,512,0
1579,375,593,0
1580,367,556,0
1581,283,286,0
1582,561,320,0
1583,482,63,0
1584,42,254,0
1585,149,171,0
1586,611,32,0
1587,608,623,0
1588,293,577,0
1589,550,488,0
1590,137,138,0
1591,311,399,0
1592,611,462,0
1593,283,125,0
1594,535,457,0
1595,284,212,0
1596,199,189,0
1597,527,125,0
1598,608,542,0
1599,607,455,0
1600,187,175,0
1601,410,498,0
1602,333,44,0
1603,199,121,0
1604,165,260,0
1605,360,169,0
1606,589,571,0
1607,199,143,0
1608,435,469,0
1609,154,261,0
1610,495,502,0
1611,68,497,0
1612,367,317,0
1613,549,142,0
1614,165,91,0
1615,414,334,0
1616,157,485,0
1617,293,621,0
1618,78,178,0
1619,559,239,0
1620,165,83,0
1621,31,579,0
1622,482,77,0
1623,580,430,0
1624,89,225,0
1625,628,355,0
1626,527,434,0
1627,561,239,0
1628,58,549,0
1629,602,416,0
1630,441,281,0
1631,396,306,0
1632,190,525,0
1633,42,339,0
1634,353,350,0
1635,78,63,0
1636,373,347,0
1637,561,531,0
1638,550,416,0
1639,611,124,0
1640,353,511,0
1641,157,106,0
1642,304,284,0
1643,445,533,0
1644,557,115,0
1645,510,240,0
1646,199,563,0
1647,79,383,0
1648,50,360,0
1649,532,213,0
1650,299,366,0
1651,435,527,0
1652,69,510,0
1653,602,344,0
1654,607,256,0
1655,453,383,0
1656,79,497,0
1657,29,148,0
1658,580,514,0
1659,218,479,0
1660,31,386,0
1661,68,449,0
1662,64,348,0
1663,305,198,0
