,TF,Target,Label
146,192,614,1
147,192,598,1
148,192,713,1
149,192,903,1
150,192,267,1
151,192,622,1
152,192,1515,1
153,192,801,1
154,192,438,1
155,192,1199,1
156,192,1014,1
157,192,1409,1
158,192,234,1
159,198,1199,1
160,231,919,1
161,231,1038,1
162,244,926,1
163,247,1061,1
164,248,1053,1
165,248,1464,1
166,254,1471,1
167,254,48,1
168,254,447,1
169,254,389,1
170,254,1241,1
171,261,1199,1
172,261,1312,1
173,275,1191,1
174,284,1385,1
175,284,1232,1
176,284,929,1
177,284,1053,1
178,286,1219,1
179,302,1217,1
180,306,694,1
181,306,416,1
182,306,958,1
183,306,363,1
184,306,1245,1
185,306,775,1
186,306,399,1
187,309,357,1
188,311,676,1
189,317,408,1
190,317,1029,1
191,317,248,1
192,317,740,1
193,317,1574,1
194,317,1420,1
195,317,196,1
196,319,1162,1
197,324,69,1
198,324,857,1
199,355,151,1
200,360,1264,1
201,360,1027,1
202,360,219,1
203,368,140,1
204,374,1191,1
205,389,1057,1
206,391,563,1
207,426,145,1
208,427,796,1
209,427,1168,1
210,427,185,1
211,427,191,1
212,427,338,1
213,431,1005,1
214,432,151,1
215,447,898,1
216,447,1574,1
217,447,808,1
218,447,473,1
219,454,874,1
220,454,244,1
221,455,638,1
222,455,1028,1
223,459,1355,1
224,474,646,1
225,485,544,1
226,485,1561,1
227,492,1519,1
228,494,194,1
229,494,1159,1
230,494,209,1
231,494,1541,1
232,494,460,1
233,494,392,1
234,508,1613,1
235,509,55,1
236,509,101,1
237,509,1081,1
238,509,1077,1
239,524,1281,1
240,530,511,1
241,530,474,1
242,530,200,1
243,530,364,1
244,530,390,1
245,530,1500,1
246,530,1219,1
247,530,1056,1
248,530,1281,1
249,530,1109,1
250,530,1502,1
251,530,248,1
252,530,601,1
253,530,493,1
254,530,698,1
255,530,1007,1
256,530,27,1
257,530,366,1
258,530,1567,1
259,530,1314,1
260,530,893,1
261,530,962,1
262,538,55,1
263,538,708,1
264,538,1118,1
265,538,731,1
266,538,986,1
267,538,427,1
268,538,338,1
269,538,1132,1
270,538,1129,1
271,538,1581,1
272,544,1229,1
273,544,730,1
274,544,1312,1
275,544,1572,1
276,547,1501,1
277,559,538,1
278,560,688,1
279,563,1500,1
280,563,1343,1
281,563,566,1
282,566,29,1
283,566,1229,1
284,566,1064,1
285,566,1573,1
286,566,533,1
287,566,225,1
288,566,1134,1
289,566,231,1
290,566,1181,1
291,566,616,1
292,566,1137,1
293,566,838,1
294,566,831,1
295,566,868,1
296,566,1124,1
297,566,474,1
298,566,1219,1
299,566,278,1
300,566,960,1
301,566,251,1
302,566,171,1
303,566,286,1
304,566,486,1
305,566,1284,1
306,575,1132,1
307,575,1057,1
308,577,1054,1
309,577,1221,1
310,578,245,1
311,578,1281,1
312,578,194,1
313,578,699,1
314,588,1447,1
315,590,1247,1
316,590,1332,1
317,590,284,1
318,590,559,1
319,590,723,1
320,590,317,1
321,599,1485,1
322,600,542,1
323,601,577,1
324,601,851,1
325,601,926,1
326,601,740,1
327,601,58,1
328,601,588,1
329,601,610,1
330,601,77,1
331,601,225,1
332,614,17,1
333,614,94,1
334,614,101,1
335,618,244,1
336,638,1542,1
337,646,474,1
338,649,1038,1
339,649,1241,1
340,649,1359,1
341,649,391,1
342,649,616,1
343,649,1125,1
344,653,69,1
345,653,1543,1
346,653,919,1
347,656,1447,1
348,664,427,1
349,668,1423,1
350,668,189,1
351,672,572,1
352,672,1461,1
353,672,349,1
354,672,1195,1
355,672,1126,1
356,675,1217,1
357,706,879,1
358,708,694,1
359,708,1546,1
360,708,1014,1
361,708,538,1
362,708,1312,1
363,708,514,1
364,723,765,1
365,723,1435,1
366,723,1328,1
367,723,1353,1
368,723,232,1
369,723,360,1
370,723,706,1
371,723,324,1
372,723,1173,1
373,723,534,1
374,723,416,1
375,723,1555,1
376,723,1158,1
377,723,748,1
378,723,545,1
379,723,872,1
380,723,756,1
381,723,590,1
382,731,80,1
383,733,538,1
384,733,1455,1
385,733,385,1
386,733,198,1
387,733,958,1
388,733,856,1
389,751,1053,1
390,751,311,1
391,762,1218,1
392,765,926,1
393,765,818,1
394,773,544,1
395,773,48,1
396,773,636,1
397,773,1129,1
398,773,1600,1
399,773,1327,1
400,773,1550,1
401,773,1029,1
402,773,408,1
403,773,1457,1
404,773,476,1
405,773,1599,1
406,773,505,1
407,773,1552,1
408,773,475,1
409,773,676,1
410,773,1314,1
411,773,722,1
412,808,926,1
413,808,1158,1
414,818,1366,1
415,818,960,1
416,834,1359,1
417,845,699,1
418,845,714,1
419,846,1409,1
420,846,600,1
421,846,208,1
422,846,430,1
423,846,15,1
424,846,1396,1
425,846,1066,1
426,846,824,1
427,846,875,1
428,846,564,1
429,846,636,1
430,849,509,1
431,864,543,1
432,864,814,1
433,864,530,1
434,864,1240,1
435,864,1333,1
436,864,881,1
437,864,524,1
438,864,15,1
439,878,190,1
440,879,566,1
441,879,1219,1
442,896,1056,1
443,896,1291,1
444,896,1467,1
445,896,22,1
446,898,80,1
447,919,1054,1
448,919,653,1
449,919,102,1
450,923,230,1
451,923,165,1
452,923,1043,1
453,923,771,1
454,926,494,1
455,926,773,1
456,926,1478,1
457,926,1312,1
458,926,808,1
459,926,681,1
460,926,672,1
461,926,664,1
462,926,723,1
463,926,48,1
464,926,432,1
465,945,649,1
466,951,767,1
467,960,727,1
468,966,101,1
469,966,904,1
470,968,1391,1
471,968,1138,1
472,971,601,1
473,975,638,1
474,986,538,1
475,987,716,1
476,987,1613,1
477,996,1195,1
478,996,357,1
479,1001,485,1
480,1001,306,1
481,1003,1447,1
482,1003,467,1
483,1003,1326,1
484,1003,903,1
485,1005,890,1
486,1029,723,1
487,1031,1520,1
488,1038,616,1
489,1038,723,1
490,1038,599,1
491,1038,649,1
492,1049,1199,1
493,1053,136,1
494,1053,1029,1
495,1053,751,1
496,1053,1038,1
497,1053,311,1
498,1053,257,1
499,1053,398,1
500,1054,80,1
501,1054,171,1
502,1054,1585,1
503,1054,1158,1
504,1054,1221,1
505,1054,1056,1
506,1054,13,1
507,1054,996,1
508,1056,903,1
509,1056,1251,1
510,1056,77,1
511,1057,141,1
512,1057,1542,1
513,1057,706,1
514,1057,860,1
515,1060,716,1
516,1060,279,1
517,1060,874,1
518,1060,393,1
519,1060,480,1
520,1060,68,1
521,1063,191,1
522,1063,1544,1
523,1063,699,1
524,1063,951,1
525,1063,529,1
526,1063,658,1
527,1064,1240,1
528,1078,1231,1
529,1079,547,1
530,1079,467,1
531,1091,1183,1
532,1091,335,1
533,1091,731,1
534,1091,485,1
535,1092,1187,1
536,1092,80,1
537,1093,1011,1
538,1118,557,1
539,1118,1199,1
540,1129,1312,1
541,1129,48,1
542,1129,44,1
543,1129,1191,1
544,1129,277,1
545,1129,864,1
546,1129,829,1
547,1129,1561,1
548,1129,1455,1
549,1129,1529,1
550,1129,1458,1
551,1129,672,1
552,1132,1119,1
553,1132,1205,1
554,1132,601,1
555,1132,547,1
556,1132,495,1
557,1149,211,1
558,1157,923,1
559,1161,637,1
560,1169,1073,1
561,1173,1483,1
562,1173,1331,1
563,1185,1581,1
564,1185,1047,1
565,1185,847,1
566,1185,294,1
567,1185,369,1
568,1185,673,1
569,1185,235,1
570,1185,815,1
571,1185,530,1
572,1185,563,1
573,1187,1219,1
574,1187,447,1
575,1191,1548,1
576,1191,1141,1
577,1191,1095,1
578,1191,697,1
579,1191,1056,1
580,1191,1049,1
581,1191,150,1
582,1191,538,1
583,1199,561,1
584,1199,804,1
585,1199,458,1
586,1199,1095,1
587,1199,48,1
588,1199,397,1
589,1199,716,1
590,1199,1180,1
591,1199,252,1
592,1199,1291,1
593,1199,498,1
594,1199,901,1
595,1199,545,1
596,1199,1468,1
597,1199,418,1
598,1199,224,1
599,1199,1339,1
600,1199,198,1
601,1199,649,1
602,1199,1149,1
603,1199,315,1
604,1199,1113,1
605,1199,1601,1
606,1199,625,1
607,1199,76,1
608,1199,731,1
609,1199,58,1
610,1199,341,1
611,1210,1612,1
612,1210,1072,1
613,1210,228,1
614,1210,257,1
615,1210,21,1
616,1210,1237,1
617,1210,1012,1
618,1210,360,1
619,1210,745,1
620,1210,797,1
621,1210,415,1
622,1211,675,1
623,1211,1601,1
624,1214,48,1
625,1215,48,1
626,1215,1408,1
627,1217,675,1
628,1219,1054,1
629,1219,342,1
630,1219,405,1
631,1219,723,1
632,1219,1611,1
633,1219,379,1
634,1219,204,1
635,1219,49,1
636,1219,1328,1
637,1219,409,1
638,1219,1355,1
639,1219,866,1
640,1219,558,1
641,1219,1536,1
642,1219,849,1
643,1219,853,1
644,1219,1053,1
645,1219,1454,1
646,1219,131,1
647,1219,86,1
648,1219,498,1
649,1219,1143,1
650,1219,1568,1
651,1219,1461,1
652,1219,91,1
653,1219,1550,1
654,1219,243,1
655,1219,1056,1
656,1221,1222,1
657,1221,1092,1
658,1221,808,1
659,1222,1092,1
660,1222,1005,1
661,1222,577,1
662,1224,1600,1
663,1224,1247,1
664,1224,943,1
665,1224,1543,1
666,1224,335,1
667,1231,64,1
668,1231,1215,1
669,1231,1173,1
670,1231,190,1
671,1237,485,1
672,1249,571,1
673,1249,499,1
674,1249,155,1
675,1249,716,1
676,1254,1363,1
677,1258,584,1
678,1258,123,1
679,1264,893,1
680,1264,36,1
681,1264,674,1
682,1264,1303,1
683,1264,1538,1
684,1264,128,1
685,1264,1189,1
686,1264,639,1
687,1264,654,1
688,1264,1084,1
689,1264,263,1
690,1264,945,1
691,1264,824,1
692,1264,1576,1
693,1264,353,1
694,1264,584,1
695,1264,767,1
696,1273,614,1
697,1273,1251,1
698,1281,516,1
699,1291,69,1
700,1291,155,1
701,1291,1053,1
702,1291,1495,1
703,1291,926,1
704,1308,1505,1
705,1308,796,1
706,1308,1180,1
707,1308,956,1
708,1308,1022,1
709,1308,234,1
710,1308,1185,1
711,1308,664,1
712,1308,905,1
713,1308,156,1
714,1308,1218,1
715,1312,277,1
716,1312,538,1
717,1312,575,1
718,1312,926,1
719,1314,733,1
720,1314,145,1
721,1314,577,1
722,1314,5,1
723,1314,1017,1
724,1314,949,1
725,1315,241,1
726,1315,1268,1
727,1315,157,1
728,1315,846,1
729,1315,1247,1
730,1315,1543,1
731,1318,1581,1
732,1326,1254,1
733,1326,1249,1
734,1331,638,1
735,1331,1078,1
736,1331,1483,1
737,1338,1272,1
738,1339,1277,1
739,1354,79,1
740,1355,244,1
741,1355,1001,1
742,1359,309,1
743,1364,1254,1
744,1364,557,1
745,1364,231,1
746,1367,13,1
747,1367,808,1
748,1367,222,1
749,1369,1075,1
750,1370,1097,1
751,1370,136,1
752,1370,329,1
753,1370,676,1
754,1370,1318,1
755,1385,926,1
756,1395,511,1
757,1400,557,1
758,1408,1573,1
759,1408,1231,1
760,1419,929,1
761,1423,1318,1
762,1436,1257,1
763,1438,1249,1
764,1439,1149,1
765,1445,616,1
766,1445,1331,1
767,1445,638,1
768,1447,926,1
769,1447,1404,1
770,1447,1177,1
771,1447,458,1
772,1447,469,1
773,1451,314,1
774,1451,1419,1
775,1453,4,1
776,1453,1213,1
777,1454,920,1
778,1454,1034,1
779,1454,804,1
780,1454,1619,1
781,1454,918,1
782,1454,1014,1
783,1454,889,1
784,1454,127,1
785,1454,1250,1
786,1454,254,1
787,1454,1098,1
788,1454,985,1
789,1454,277,1
790,1454,1047,1
791,1454,465,1
792,1454,1385,1
793,1454,1220,1
794,1454,735,1
795,1454,1568,1
796,1454,48,1
797,1454,1237,1
798,1454,319,1
799,1454,77,1
800,1454,1601,1
801,1454,143,1
802,1454,1374,1
803,1454,618,1
804,1454,1275,1
805,1454,681,1
806,1454,1093,1
807,1454,1435,1
808,1454,221,1
809,1454,13,1
810,1454,137,1
811,1454,1197,1
812,1454,132,1
813,1464,91,1
814,1471,1053,1
815,1476,706,1
816,1483,1445,1
817,1483,301,1
818,1495,1341,1
819,1495,1251,1
820,1495,1589,1
821,1496,1213,1
822,1496,1304,1
823,1496,1609,1
824,1496,1254,1
825,1500,91,1
826,1501,374,1
827,1510,1502,1
828,1517,590,1
829,1518,284,1
830,1519,322,1
831,1519,1538,1
832,1519,380,1
833,1519,1437,1
834,1519,905,1
835,1519,1005,1
836,1542,1231,1
837,1542,247,1
838,1544,1078,1
839,1544,1221,1
840,1544,255,1
841,1544,1301,1
842,1544,762,1
843,1544,1402,1
844,1550,903,1
845,1551,1484,1
846,1573,284,1
847,1573,566,1
848,1575,231,1
849,1575,636,1
850,1576,1331,1
851,1576,58,1
852,1580,1173,1
853,1580,638,1
854,1585,467,1
855,1585,48,1
856,1590,926,1
857,1599,1543,1
858,1599,1291,1
859,1615,101,1
860,1615,1495,1
861,2,607,0
862,2,635,0
863,9,1150,0
864,9,95,0
865,9,1342,0
866,9,1439,0
867,9,8,0
868,9,626,0
869,9,907,0
870,9,32,0
871,9,1181,0
872,9,318,0
873,9,630,0
874,9,181,0
875,9,1588,0
876,9,1327,0
877,9,550,0
878,9,672,0
879,9,650,0
880,9,357,0
881,9,1091,0
882,9,1141,0
883,9,621,0
884,9,1556,0
885,9,800,0
886,9,1504,0
887,9,598,0
888,9,918,0
889,9,1168,0
890,9,788,0
891,9,1372,0
892,9,1204,0
893,9,1324,0
894,9,63,0
895,9,1106,0
896,9,460,0
897,17,1031,0
898,17,511,0
899,18,1422,0
900,21,995,0
901,21,426,0
902,21,649,0
903,21,1507,0
904,21,845,0
905,21,1492,0
906,21,1112,0
907,21,23,0
908,21,680,0
909,21,937,0
910,21,697,0
911,21,638,0
912,21,1319,0
913,35,827,0
914,43,1544,0
915,44,292,0
916,44,295,0
917,47,1496,0
918,47,387,0
919,48,1326,0
920,48,736,0
921,48,1605,0
922,48,1471,0
923,48,1289,0
924,48,288,0
925,48,1136,0
926,48,988,0
927,48,343,0
928,48,715,0
929,48,1369,0
930,48,1321,0
931,48,1487,0
932,48,1245,0
933,48,439,0
934,48,321,0
935,48,201,0
936,48,1562,0
937,48,1258,0
938,58,488,0
939,58,595,0
940,64,726,0
941,64,86,0
942,64,458,0
943,64,305,0
944,69,433,0
945,69,1495,0
946,69,442,0
947,69,938,0
948,70,642,0
949,77,1408,0
950,80,1228,0
951,80,1430,0
952,91,1388,0
953,91,117,0
954,94,1376,0
955,94,929,0
956,94,1112,0
957,98,218,0
958,98,649,0
959,119,696,0
960,119,64,0
961,121,107,0
962,136,67,0
963,136,1017,0
964,136,213,0
965,145,527,0
966,145,494,0
967,145,1454,0
968,145,398,0
969,145,1274,0
970,145,1400,0
971,151,1566,0
972,151,404,0
973,155,1442,0
974,155,534,0
975,155,638,0
976,155,116,0
977,164,458,0
978,189,356,0
979,190,207,0
980,192,306,0
981,192,355,0
982,192,1234,0
983,192,43,0
984,192,525,0
985,192,1165,0
986,192,552,0
987,192,469,0
988,192,1076,0
989,192,156,0
990,192,42,0
991,192,163,0
992,192,484,0
993,192,84,0
994,192,515,0
995,192,944,0
996,192,559,0
997,192,1390,0
998,192,447,0
999,192,951,0
1000,192,1298,0
1001,192,843,0
1002,192,39,0
1003,192,1094,0
1004,192,662,0
1005,192,1098,0
1006,192,1382,0
1007,192,990,0
1008,192,1588,0
1009,192,403,0
1010,192,989,0
1011,192,901,0
1012,192,955,0
1013,192,1005,0
1014,192,191,0
1015,192,372,0
1016,192,783,0
1017,192,792,0
1018,192,462,0
1019,192,692,0
1020,198,1608,0
1021,231,979,0
1022,231,600,0
1023,244,129,0
1024,247,743,0
1025,248,1126,0
1026,248,507,0
1027,254,1216,0
1028,254,674,0
1029,254,314,0
1030,254,35,0
1031,254,1303,0
1032,261,103,0
1033,261,1261,0
1034,275,116,0
1035,284,141,0
1036,284,1133,0
1037,284,777,0
1038,284,1086,0
1039,286,299,0
1040,302,1426,0
1041,306,488,0
1042,306,261,0
1043,306,462,0
1044,306,1200,0
1045,306,1287,0
1046,306,1440,0
1047,306,1217,0
1048,309,1339,0
1049,311,180,0
1050,317,846,0
1051,317,957,0
1052,317,1349,0
1053,317,233,0
1054,317,1050,0
1055,317,280,0
1056,317,945,0
1057,319,1519,0
1058,324,1520,0
1059,324,474,0
1060,355,1077,0
1061,360,419,0
1062,360,1303,0
1063,360,1412,0
1064,368,486,0
1065,374,1467,0
1066,389,1226,0
1067,391,1567,0
1068,426,394,0
1069,427,881,0
1070,427,108,0
1071,427,216,0
1072,427,1542,0
1073,427,1452,0
1074,431,1111,0
1075,432,587,0
1076,447,107,0
1077,447,909,0
1078,447,450,0
1079,447,934,0
1080,454,563,0
1081,454,1356,0
1082,455,1617,0
1083,455,1418,0
1084,459,1418,0
1085,474,1056,0
1086,485,1434,0
1087,485,685,0
1088,492,900,0
1089,494,630,0
1090,494,131,0
1091,494,1037,0
1092,494,67,0
1093,494,800,0
1094,494,999,0
1095,508,531,0
1096,509,601,0
1097,509,1058,0
1098,509,1003,0
1099,509,1587,0
1100,524,321,0
1101,530,874,0
1102,530,635,0
1103,530,1221,0
1104,530,1462,0
1105,530,295,0
1106,530,615,0
1107,530,164,0
1108,530,809,0
1109,530,259,0
1110,530,783,0
1111,530,839,0
1112,530,733,0
1113,530,1436,0
1114,530,414,0
1115,530,867,0
1116,530,288,0
1117,530,920,0
1118,530,819,0
1119,530,659,0
1120,530,438,0
1121,530,82,0
1122,530,158,0
1123,538,219,0
1124,538,1156,0
1125,538,1366,0
1126,538,968,0
1127,538,1096,0
1128,538,748,0
1129,538,1195,0
1130,538,1489,0
1131,538,1008,0
1132,538,991,0
1133,544,589,0
1134,544,257,0
1135,544,1088,0
1136,544,140,0
1137,547,678,0
1138,559,1522,0
1139,560,1611,0
1140,563,778,0
1141,563,1219,0
1142,563,866,0
1143,566,209,0
1144,566,621,0
1145,566,782,0
1146,566,320,0
1147,566,604,0
1148,566,216,0
1149,566,1471,0
1150,566,1488,0
1151,566,35,0
1152,566,1563,0
1153,566,445,0
1154,566,280,0
1155,566,1513,0
1156,566,1373,0
1157,566,762,0
1158,566,502,0
1159,566,1390,0
1160,566,123,0
1161,566,293,0
1162,566,789,0
1163,566,287,0
1164,566,415,0
1165,566,1283,0
1166,566,129,0
1167,575,137,0
1168,575,487,0
1169,577,209,0
1170,577,1419,0
1171,578,191,0
1172,578,838,0
1173,578,996,0
1174,578,497,0
1175,588,1025,0
1176,590,420,0
1177,590,419,0
1178,590,967,0
1179,590,1273,0
1180,590,753,0
1181,590,1358,0
1182,599,1545,0
1183,600,512,0
1184,601,700,0
1185,601,1559,0
1186,601,1275,0
1187,601,40,0
1188,601,392,0
1189,601,413,0
1190,601,305,0
1191,601,377,0
1192,601,628,0
1193,614,170,0
1194,614,947,0
1195,614,1226,0
1196,618,1426,0
1197,638,1591,0
1198,646,1500,0
1199,649,94,0
1200,649,1419,0
1201,649,268,0
1202,649,157,0
1203,649,1217,0
1204,649,1576,0
1205,653,1232,0
1206,653,1583,0
1207,653,589,0
1208,656,676,0
1209,664,260,0
1210,668,1135,0
1211,668,1333,0
1212,672,1148,0
1213,672,1258,0
1214,672,1284,0
1215,672,746,0
1216,672,749,0
1217,675,880,0
1218,706,1200,0
1219,708,1113,0
1220,708,71,0
1221,708,1276,0
1222,708,449,0
1223,708,1412,0
1224,708,1203,0
1225,723,1245,0
1226,723,353,0
1227,723,165,0
1228,723,728,0
1229,723,1550,0
1230,723,803,0
1231,723,578,0
1232,723,319,0
1233,723,1063,0
1234,723,312,0
1235,723,1531,0
1236,723,991,0
1237,723,88,0
1238,723,1539,0
1239,723,1394,0
1240,723,433,0
1241,723,1101,0
1242,723,1519,0
1243,731,1465,0
1244,733,1385,0
1245,733,159,0
1246,733,893,0
1247,733,829,0
1248,733,1499,0
1249,733,465,0
1250,751,1052,0
1251,751,908,0
1252,762,954,0
1253,765,1492,0
1254,765,80,0
1255,773,1172,0
1256,773,1103,0
1257,773,500,0
1258,773,1566,0
1259,773,1560,0
1260,773,745,0
1261,773,87,0
1262,773,712,0
1263,773,1088,0
1264,773,896,0
1265,773,811,0
1266,773,1255,0
1267,773,1091,0
1268,773,1292,0
1269,773,1397,0
1270,773,249,0
1271,773,301,0
1272,773,951,0
1273,808,1394,0
1274,808,1018,0
1275,818,612,0
1276,818,1411,0
1277,834,964,0
1278,845,1007,0
1279,845,621,0
1280,846,917,0
1281,846,685,0
1282,846,1597,0
1283,846,346,0
1284,846,941,0
1285,846,3,0
1286,846,521,0
1287,846,602,0
1288,846,271,0
1289,846,493,0
1290,846,1486,0
1291,849,206,0
1292,864,1179,0
1293,864,1433,0
1294,864,753,0
1295,864,1386,0
1296,864,1472,0
1297,864,1276,0
1298,864,932,0
1299,864,576,0
1300,878,579,0
1301,879,1406,0
1302,879,1182,0
1303,896,936,0
1304,896,1065,0
1305,896,197,0
1306,896,39,0
1307,898,1532,0
1308,919,1075,0
1309,919,1449,0
1310,919,1301,0
1311,923,4,0
1312,923,440,0
1313,923,1256,0
1314,923,886,0
1315,926,1382,0
1316,926,542,0
1317,926,952,0
1318,926,669,0
1319,926,75,0
1320,926,537,0
1321,926,1583,0
1322,926,1208,0
1323,926,1339,0
1324,926,1508,0
1325,926,859,0
1326,945,531,0
1327,951,11,0
1328,960,299,0
1329,966,347,0
1330,966,1284,0
1331,968,620,0
1332,968,802,0
1333,971,1549,0
1334,975,340,0
1335,986,571,0
1336,987,1022,0
1337,987,1588,0
1338,996,174,0
1339,996,1366,0
1340,1001,631,0
1341,1001,338,0
1342,1003,1535,0
1343,1003,516,0
1344,1003,1081,0
1345,1003,1047,0
1346,1005,31,0
1347,1029,1440,0
1348,1031,1432,0
1349,1038,675,0
1350,1038,1547,0
1351,1038,445,0
1352,1038,1041,0
1353,1049,555,0
1354,1053,1243,0
1355,1053,1271,0
1356,1053,1415,0
1357,1053,571,0
1358,1053,984,0
1359,1053,435,0
1360,1053,728,0
1361,1054,90,0
1362,1054,999,0
1363,1054,774,0
1364,1054,545,0
1365,1054,728,0
1366,1054,1205,0
1367,1054,468,0
1368,1054,932,0
1369,1056,1288,0
1370,1056,145,0
1371,1056,872,0
1372,1057,572,0
1373,1057,1439,0
1374,1057,1033,0
1375,1057,1107,0
1376,1060,440,0
1377,1060,594,0
1378,1060,536,0
1379,1060,23,0
1380,1060,39,0
1381,1060,366,0
1382,1063,364,0
1383,1063,840,0
1384,1063,1440,0
1385,1063,428,0
1386,1063,1075,0
1387,1063,69,0
1388,1064,326,0
1389,1078,1557,0
1390,1079,542,0
1391,1079,582,0
1392,1091,760,0
1393,1091,660,0
1394,1091,1605,0
1395,1091,751,0
1396,1092,1467,0
1397,1092,216,0
1398,1093,1252,0
1399,1118,1460,0
1400,1118,836,0
1401,1129,954,0
1402,1129,430,0
1403,1129,402,0
1404,1129,1525,0
1405,1129,1333,0
1406,1129,640,0
1407,1129,1266,0
1408,1129,962,0
1409,1129,1020,0
1410,1129,164,0
1411,1129,1558,0
1412,1129,932,0
1413,1132,506,0
1414,1132,1156,0
1415,1132,1283,0
1416,1132,1304,0
1417,1132,1435,0
1418,1149,1313,0
1419,1157,69,0
1420,1161,387,0
1421,1169,25,0
1422,1173,691,0
1423,1173,389,0
1424,1185,1565,0
1425,1185,134,0
1426,1185,876,0
1427,1185,176,0
1428,1185,820,0
1429,1185,1427,0
1430,1185,1365,0
1431,1185,1136,0
1432,1185,150,0
1433,1185,232,0
1434,1187,1616,0
1435,1187,1345,0
1436,1191,1593,0
1437,1191,1130,0
1438,1191,533,0
1439,1191,1120,0
1440,1191,1282,0
1441,1191,100,0
1442,1191,607,0
1443,1191,1040,0
1444,1199,681,0
1445,1199,1007,0
1446,1199,703,0
1447,1199,197,0
1448,1199,1383,0
1449,1199,412,0
1450,1199,264,0
1451,1199,539,0
1452,1199,67,0
1453,1199,905,0
1454,1199,965,0
1455,1199,817,0
1456,1199,623,0
1457,1199,931,0
1458,1199,1106,0
1459,1199,166,0
1460,1199,1547,0
1461,1199,1179,0
1462,1199,676,0
1463,1199,1135,0
1464,1199,1267,0
1465,1199,1384,0
1466,1199,1507,0
1467,1199,484,0
1468,1199,979,0
1469,1199,639,0
1470,1199,286,0
1471,1199,349,0
1472,1210,974,0
1473,1210,902,0
1474,1210,1075,0
1475,1210,537,0
1476,1210,719,0
1477,1210,24,0
1478,1210,1543,0
1479,1210,594,0
1480,1210,1329,0
1481,1210,850,0
1482,1210,1172,0
1483,1211,1180,0
1484,1211,680,0
1485,1214,840,0
1486,1215,444,0
1487,1215,861,0
1488,1217,1419,0
1489,1219,818,0
1490,1219,1397,0
1491,1219,425,0
1492,1219,341,0
1493,1219,949,0
1494,1219,1028,0
1495,1219,1333,0
1496,1219,557,0
1497,1219,988,0
1498,1219,955,0
1499,1219,89,0
1500,1219,382,0
1501,1219,1086,0
1502,1219,28,0
1503,1219,115,0
1504,1219,525,0
1505,1219,1283,0
1506,1219,1071,0
1507,1219,803,0
1508,1219,709,0
1509,1219,163,0
1510,1219,1300,0
1511,1219,214,0
1512,1219,1517,0
1513,1219,1257,0
1514,1219,94,0
1515,1219,1349,0
1516,1219,1448,0
1517,1221,241,0
1518,1221,754,0
1519,1221,922,0
1520,1222,541,0
1521,1222,378,0
1522,1222,362,0
1523,1224,336,0
1524,1224,492,0
1525,1224,285,0
1526,1224,17,0
1527,1224,360,0
1528,1231,1213,0
1529,1231,1180,0
1530,1231,463,0
1531,1231,118,0
1532,1237,1074,0
