,TF,Target,Label
211,52,120,1
212,52,1053,1
213,58,244,1
214,58,926,1
215,58,1182,1
216,58,324,1
217,58,653,1
218,58,649,1
219,64,284,1
220,64,1542,1
221,64,638,1
222,64,1028,1
223,64,302,1
224,64,190,1
225,64,966,1
226,64,411,1
227,64,1580,1
228,64,1445,1
229,64,1331,1
230,68,245,1
231,69,601,1
232,69,577,1
233,69,723,1
234,69,1555,1
235,69,653,1
236,69,50,1
237,69,1053,1
238,69,926,1
239,69,447,1
240,69,1256,1
241,69,284,1
242,70,1612,1
243,70,801,1
244,70,530,1
245,77,404,1
246,77,723,1
247,77,601,1
248,80,1054,1
249,80,447,1
250,80,566,1
251,80,1222,1
252,80,808,1
253,88,678,1
254,88,716,1
255,91,255,1
256,91,616,1
257,91,231,1
258,91,317,1
259,91,248,1
260,91,1038,1
261,91,1214,1
262,94,509,1
263,94,614,1
264,94,1495,1
265,94,1077,1
266,94,1467,1
267,94,1545,1
268,94,1578,1
269,94,849,1
270,98,1609,1
271,98,461,1
272,98,957,1
273,98,1314,1
274,98,884,1
275,98,676,1
276,102,919,1
277,105,762,1
278,105,817,1
279,119,1241,1
280,119,128,1
281,119,563,1
282,119,389,1
283,119,438,1
284,119,1291,1
285,119,1054,1
286,120,1254,1
287,121,1077,1
288,121,1578,1
289,121,911,1
290,121,557,1
291,121,879,1
292,130,384,1
293,135,262,1
294,136,1395,1
295,136,751,1
296,136,145,1
297,136,1370,1
298,136,553,1
299,136,524,1
300,136,1205,1
301,136,646,1
302,136,267,1
303,140,145,1
304,145,303,1
305,145,547,1
306,145,112,1
307,145,1075,1
308,145,222,1
309,145,276,1
310,145,1157,1
311,145,1545,1
312,145,140,1
313,145,311,1
314,145,317,1
315,145,1510,1
316,145,431,1
317,145,751,1
318,145,1578,1
319,145,773,1
320,149,1210,1
321,151,128,1
322,151,48,1
323,151,1443,1
324,151,834,1
325,151,317,1
326,152,658,1
327,152,1408,1
328,155,17,1
329,155,101,1
330,155,1077,1
331,155,1291,1
332,155,1241,1
333,155,716,1
334,155,72,1
335,155,849,1
336,155,509,1
337,155,22,1
338,155,1615,1
339,156,562,1
340,157,1315,1
341,157,427,1
342,157,733,1
343,160,261,1
344,161,136,1
345,161,656,1
346,164,1169,1
347,164,1359,1
348,164,1199,1
349,164,590,1
350,164,1455,1
351,176,1054,1
352,176,1187,1
353,185,1312,1
354,186,1359,1
355,189,1054,1
356,189,438,1
357,189,1053,1
358,189,1471,1
359,190,1211,1
360,190,1217,1
361,190,64,1
362,190,789,1
363,190,1539,1
364,192,1232,1
365,192,534,1
366,192,486,1
367,192,1339,1
368,192,1211,1
369,192,567,1
370,192,1215,1
371,192,1495,1
372,192,467,1
373,192,520,1
374,192,1340,1
375,192,230,1
376,192,196,1
377,192,1133,1
378,192,346,1
379,192,1271,1
380,192,1291,1
381,192,557,1
382,192,1239,1
383,192,926,1
384,192,68,1
385,192,1406,1
386,192,509,1
387,192,1600,1
388,192,119,1
389,192,1254,1
390,192,72,1
391,192,1250,1
392,192,1111,1
393,192,1546,1
394,192,220,1
395,192,221,1
396,192,570,1
397,192,870,1
398,192,193,1
399,192,235,1
400,192,530,1
401,192,418,1
402,192,49,1
403,192,74,1
404,192,1129,1
405,192,1191,1
406,192,108,1
407,192,705,1
408,192,1566,1
409,192,408,1
410,192,463,1
411,192,918,1
412,192,171,1
413,192,433,1
414,192,1235,1
415,192,1251,1
416,192,549,1
417,192,255,1
418,192,696,1
419,192,658,1
420,192,730,1
421,192,439,1
422,192,1555,1
423,192,4,1
424,192,1574,1
425,192,1435,1
426,192,733,1
427,192,323,1
428,192,199,1
429,192,1330,1
430,192,923,1
431,192,504,1
432,192,21,1
433,192,744,1
434,192,430,1
435,192,229,1
436,192,1127,1
437,192,1388,1
438,192,1552,1
439,192,1058,1
440,192,1373,1
441,192,1387,1
442,192,1611,1
443,192,1434,1
444,192,1074,1
445,192,261,1
446,192,420,1
447,192,916,1
448,192,538,1
449,192,1157,1
450,192,820,1
451,192,1057,1
452,192,945,1
453,192,1323,1
454,192,952,1
455,192,639,1
456,192,825,1
457,192,934,1
458,192,1071,1
459,192,100,1
460,192,276,1
461,192,1195,1
462,192,69,1
463,192,1289,1
464,192,1422,1
465,192,1043,1
466,197,48,1
467,198,838,1
468,198,561,1
469,198,1093,1
470,198,1308,1
471,198,1301,1
472,202,1296,1
473,219,723,1
474,225,723,1
475,228,544,1
476,229,1395,1
477,231,1364,1
478,231,43,1
479,231,566,1
480,231,1219,1
481,231,248,1
482,231,1054,1
483,232,723,1
484,234,1500,1
485,234,91,1
486,235,929,1
487,235,263,1
488,242,903,1
489,244,1440,1
490,244,1517,1
491,244,1281,1
492,244,1291,1
493,245,980,1
494,245,123,1
495,245,795,1
496,247,1576,1
497,247,570,1
498,247,1542,1
499,247,575,1
500,248,616,1
501,248,1038,1
502,248,1364,1
503,248,231,1
504,248,1188,1
505,248,773,1
506,250,1210,1
507,254,1054,1
508,254,1187,1
509,254,1111,1
510,254,577,1
511,254,284,1
512,254,1222,1
513,254,566,1
514,254,189,1
515,254,1221,1
516,254,1053,1
517,254,1038,1
518,254,80,1
519,254,898,1
520,254,317,1
521,259,723,1
522,259,284,1
523,260,1573,1
524,261,1619,1
525,261,129,1
526,261,432,1
527,261,656,1
528,261,1326,1
529,261,1568,1
530,264,1210,1
531,266,804,1
532,267,731,1
533,267,136,1
534,269,1544,1
535,274,198,1
536,275,557,1
537,275,903,1
538,275,354,1
539,275,1281,1
540,275,1332,1
541,276,960,1
542,276,1052,1
543,280,1162,1
544,282,1371,1
545,282,1312,1
546,284,1215,1
547,284,1601,1
548,284,1123,1
549,284,317,1
550,284,164,1
551,284,1173,1
552,284,601,1
553,284,1211,1
554,284,64,1
555,284,263,1
556,286,723,1
557,286,601,1
558,286,255,1
559,292,1043,1
560,300,467,1
561,300,1291,1
562,301,1451,1
563,301,1483,1
564,302,1331,1
565,302,878,1
566,302,1248,1
567,304,782,1
568,304,190,1
569,306,1087,1
570,306,314,1
571,306,812,1
572,306,1438,1
573,306,1470,1
574,306,1014,1
575,306,923,1
576,306,673,1
577,306,951,1
578,306,800,1
579,306,1455,1
580,306,1318,1
581,306,983,1
582,306,1425,1
583,306,1236,1
584,306,460,1
585,306,606,1
586,306,80,1
587,306,620,1
588,306,336,1
589,309,1600,1
590,309,1234,1
591,309,1064,1
592,309,1507,1
593,311,646,1
594,311,751,1
595,311,474,1
596,311,1338,1
597,311,538,1
598,314,1451,1
599,314,1580,1
600,314,723,1
601,317,69,1
602,317,871,1
603,317,723,1
604,317,1444,1
605,317,2,1
606,317,1042,1
607,317,1607,1
608,317,919,1
609,317,368,1
610,317,1500,1
611,317,43,1
612,317,151,1
613,317,714,1
614,317,1093,1
615,317,601,1
616,317,1011,1
617,317,261,1
618,317,926,1
619,319,723,1
620,319,557,1
621,319,953,1
622,323,1394,1
623,323,975,1
624,324,549,1
625,324,438,1
626,324,254,1
627,324,119,1
628,324,473,1
629,324,1291,1
630,326,1476,1
631,326,723,1
632,336,1461,1
633,340,1202,1
634,347,261,1
635,354,674,1
636,354,1585,1
637,355,234,1
638,355,340,1
639,355,2,1
640,360,620,1
641,360,675,1
642,360,723,1
643,360,1340,1
644,360,1118,1
645,360,953,1
646,360,1155,1
647,360,800,1
648,360,639,1
649,366,321,1
650,366,247,1
651,368,1218,1
652,368,1118,1
653,368,678,1
654,368,926,1
655,374,1501,1
656,374,538,1
657,374,1001,1
658,379,1273,1
659,382,601,1
660,384,209,1
661,384,538,1
662,389,189,1
663,389,185,1
664,389,1500,1
665,389,1291,1
666,389,438,1
667,391,649,1
668,391,987,1
669,391,1079,1
670,397,1438,1
671,398,742,1
672,398,1053,1
673,401,1296,1
674,405,566,1
675,411,1211,1
676,411,64,1
677,411,1217,1
678,416,723,1
679,425,903,1
680,426,1132,1
681,426,668,1
682,426,1484,1
683,426,244,1
684,427,743,1
685,427,864,1
686,427,198,1
687,427,1386,1
688,427,319,1
689,427,557,1
690,427,1199,1
691,427,1576,1
692,427,773,1
693,427,309,1
694,427,392,1
695,427,21,1
696,427,1308,1
697,431,1199,1
698,431,538,1
699,431,1222,1
700,431,1202,1
701,431,504,1
702,432,128,1
703,432,672,1
704,432,59,1
705,432,1450,1
706,438,119,1
707,438,254,1
708,438,324,1
709,442,706,1
710,447,1590,1
711,447,306,1
712,447,1541,1
713,447,13,1
714,447,69,1
715,447,1093,1
716,447,1075,1
717,447,254,1
718,447,1054,1
719,447,926,1
720,447,171,1
721,452,1053,1
722,453,723,1
723,454,1183,1
724,454,1438,1
725,454,1459,1
726,454,1246,1
727,454,833,1
728,455,1580,1
729,455,1451,1
730,455,1331,1
731,455,1149,1
732,455,903,1
733,455,1445,1
734,455,1483,1
735,458,1291,1
736,458,1161,1
737,458,1447,1
738,459,18,1
739,459,879,1
740,459,485,1
741,460,909,1
742,474,1338,1
743,474,338,1
744,474,1132,1
745,474,676,1
746,474,311,1
747,478,1057,1
748,478,1038,1
749,481,590,1
750,485,1219,1
751,485,596,1
752,485,1237,1
753,485,1531,1
754,485,1355,1
755,485,879,1
756,485,618,1
757,486,1249,1
758,486,1219,1
759,490,582,1
760,490,1317,1
761,491,259,1
762,492,1054,1
763,492,1585,1
764,492,455,1
765,492,48,1
766,494,1316,1
767,494,422,1
768,494,595,1
769,494,1129,1
770,494,987,1
771,494,1557,1
772,494,1119,1
773,494,1247,1
774,494,1281,1
775,494,575,1
776,494,1467,1
777,494,294,1
778,494,1201,1
779,494,1519,1
780,494,1455,1
781,494,165,1
782,494,1,1
783,494,402,1
784,498,391,1
785,499,1419,1
786,499,1249,1
787,504,1500,1
788,504,431,1
789,504,1257,1
790,505,1447,1
791,508,1503,1
792,508,144,1
793,508,1031,1
794,509,614,1
795,509,1467,1
796,509,1495,1
797,509,1291,1
798,509,262,1
799,509,688,1
800,509,17,1
801,509,1589,1
802,509,206,1
803,509,1152,1
804,510,832,1
805,510,716,1
806,510,1249,1
807,516,601,1
808,516,544,1
809,518,1366,1
810,518,818,1
811,520,1363,1
812,524,145,1
813,524,538,1
814,524,1355,1
815,530,740,1
816,530,1159,1
817,530,1404,1
818,530,793,1
819,530,808,1
820,530,1064,1
821,530,1406,1
822,530,79,1
823,530,442,1
824,530,1186,1
825,530,728,1
826,530,329,1
827,530,674,1
828,530,881,1
829,530,1444,1
830,530,1459,1
831,530,1338,1
832,530,1585,1
833,530,888,1
834,530,1434,1
835,530,104,1
836,530,311,1
837,530,667,1
838,530,1218,1
839,530,660,1
840,530,267,1
841,530,1515,1
842,530,1476,1
843,530,274,1
844,530,691,1
845,530,225,1
846,530,1132,1
847,530,1579,1
848,530,1452,1
849,530,610,1
850,530,143,1
851,530,380,1
852,530,868,1
853,530,42,1
854,530,1027,1
855,530,270,1
856,530,805,1
857,530,336,1
858,530,100,1
859,530,854,1
860,530,91,1
861,530,1261,1
862,530,514,1
863,530,287,1
864,530,739,1
865,530,70,1
866,530,870,1
867,530,278,1
868,530,1556,1
869,530,1391,1
870,530,314,1
871,530,1172,1
872,534,723,1
873,538,604,1
874,538,1005,1
875,538,716,1
876,538,1056,1
877,538,408,1
878,538,559,1
879,538,733,1
880,538,987,1
881,538,1186,1
882,538,1308,1
883,538,485,1
884,538,524,1
885,538,1191,1
886,538,48,1
887,538,740,1
888,538,1224,1
889,538,431,1
890,538,590,1
891,538,1425,1
892,538,467,1
893,538,776,1
894,538,499,1
895,538,275,1
896,538,1447,1
897,538,186,1
898,541,723,1
899,543,567,1
900,544,326,1
901,544,333,1
902,544,590,1
903,544,559,1
904,544,696,1
905,544,1183,1
906,544,1339,1
907,544,872,1
908,544,538,1
909,544,1424,1
910,544,818,1
911,545,723,1
912,545,1149,1
913,547,48,1
914,547,676,1
915,547,1600,1
916,547,1049,1
917,553,1503,1
918,553,1132,1
919,554,1609,1
920,556,1599,1
921,559,1599,1
922,559,590,1
923,559,1551,1
924,560,55,1
925,560,1578,1
926,560,1467,1
927,561,664,1
928,563,1183,1
929,563,676,1
930,563,1494,1
931,563,601,1
932,563,1447,1
933,563,48,1
934,563,1218,1
935,563,1003,1
936,563,151,1
937,566,489,1
938,566,1217,1
939,566,759,1
940,566,1052,1
941,566,1549,1
942,566,1575,1
943,566,91,1
944,566,1343,1
945,566,1328,1
946,566,459,1
947,566,887,1
948,566,843,1
949,566,1326,1
950,566,784,1
951,566,1251,1
952,566,1401,1
953,566,1043,1
954,566,1418,1
955,566,573,1
956,566,77,1
957,566,1118,1
958,566,754,1
959,566,1445,1
960,566,879,1
961,566,1375,1
962,566,1012,1
963,566,576,1
964,566,601,1
965,566,1460,1
966,566,499,1
967,566,583,1
968,566,1126,1
969,566,98,1
970,566,1266,1
971,566,1218,1
972,566,941,1
973,566,1053,1
974,566,656,1
975,566,638,1
976,566,577,1
977,566,214,1
978,566,677,1
979,566,1543,1
980,566,405,1
981,566,919,1
982,566,69,1
983,566,1444,1
984,566,1038,1
985,566,872,1
986,566,1453,1
987,566,1152,1
988,566,124,1
989,566,1214,1
990,566,2,1
991,566,1291,1
992,566,254,1
993,566,797,1
994,566,451,1
995,566,1029,1
996,566,847,1
997,566,755,1
998,570,257,1
999,572,1491,1
1000,573,716,1
1001,575,1001,1
1002,575,1065,1
1003,575,1191,1
1004,575,279,1
1005,575,66,1
1006,575,494,1
1007,577,1038,1
1008,577,601,1
1009,577,879,1
1010,577,898,1
1011,577,808,1
1012,577,447,1
1013,577,926,1
1014,578,866,1
1015,578,1315,1
1016,578,595,1
1017,578,460,1
1018,578,1455,1
1019,578,376,1
1020,578,1251,1
1021,578,987,1
1022,578,225,1
1023,578,66,1
1024,578,575,1
1025,582,1,1
1026,582,1317,1
1027,582,909,1
1028,588,903,1
1029,588,601,1
1030,588,1133,1
1031,588,1054,1
1032,588,1056,1
1033,589,664,1
1034,589,1514,1
1035,590,879,1
1036,590,151,1
1037,590,1191,1
1038,590,1359,1
1039,590,773,1
1040,590,128,1
1041,590,1343,1
1042,590,44,1
1043,590,601,1
1044,590,1535,1
1045,590,1052,1
1046,590,1199,1
1047,590,934,1
1048,590,971,1
1049,590,996,1
1050,590,1118,1
1051,593,1447,1
1052,593,1281,1
1053,598,1004,1
1054,599,1273,1
1055,599,284,1
1056,599,566,1
1057,600,145,1
1058,600,716,1
1059,600,926,1
1060,601,1049,1
1061,601,363,1
1062,601,668,1
1063,601,1231,1
1064,601,1251,1
1065,601,516,1
1066,601,1129,1
1067,601,1054,1
1068,601,1476,1
1069,601,478,1
1070,601,1053,1
1071,601,919,1
1072,601,723,1
1073,601,1029,1
1074,601,1232,1
1075,601,131,1
1076,601,107,1
1077,601,128,1
1078,601,1266,1
1079,601,1144,1
1080,601,5,1
1081,601,879,1
1082,601,706,1
1083,601,1364,1
1084,614,1152,1
1085,614,72,1
1086,614,1111,1
1087,614,129,1
1088,614,155,1
1089,614,1077,1
1090,614,1251,1
1091,614,716,1
1092,614,1291,1
1093,614,1578,1
1094,618,1574,1
1095,618,879,1
1096,618,524,1
1097,618,1001,1
1098,627,1057,1
1099,627,1132,1
1100,638,64,1
1101,638,1451,1
1102,638,1445,1
1103,638,1331,1
1104,645,530,1
1105,646,1272,1
1106,646,676,1
1107,646,1132,1
1108,646,530,1
1109,647,1469,1
1110,647,676,1
1111,649,716,1
1112,649,723,1
1113,649,566,1
1114,649,192,1
1115,649,1054,1
1116,649,653,1
1117,649,1218,1
1118,649,317,1
1119,649,1585,1
1120,649,43,1
1121,649,945,1
1122,649,248,1
1123,649,231,1
1124,649,1121,1
1125,649,91,1
1126,649,601,1
1127,653,1444,1
1128,653,1219,1
1129,653,1125,1
1130,653,649,1
1131,653,58,1
1132,653,1266,1
1133,653,588,1
1134,653,2,1
1135,653,255,1
1136,656,1542,1
1137,656,136,1
1138,656,261,1
1139,656,553,1
1140,658,748,1
1141,658,927,1
1142,660,1057,1
1143,664,1496,1
1144,664,926,1
1145,664,1510,1
1146,664,589,1
1147,668,128,1
1148,668,1494,1
1149,668,1471,1
1150,668,1291,1
1151,668,254,1
1152,668,684,1
1153,669,1057,1
1154,669,566,1
1155,672,926,1
1156,672,1117,1
1157,672,1237,1
1158,672,754,1
1159,672,834,1
1160,672,300,1
1161,672,797,1
1162,672,469,1
1163,672,21,1
1164,672,1210,1
1165,672,1493,1
1166,672,1277,1
1167,672,1245,1
1168,673,8,1
1169,673,1450,1
1170,674,354,1
1171,675,64,1
1172,675,1057,1
1173,675,966,1
1174,675,411,1
1175,675,1132,1
1176,676,600,1
1177,681,926,1
1178,684,1053,1
1179,696,36,1
1180,696,192,1
1181,697,247,1
1182,698,996,1
1183,699,845,1
1184,699,505,1
1185,706,723,1
1186,706,1476,1
1187,706,1057,1
1188,706,748,1
1189,708,696,1
1190,708,1370,1
1191,708,317,1
1192,708,899,1
1193,708,951,1
1194,708,1,1
1195,708,812,1
1196,708,1245,1
1197,708,1275,1
1198,708,454,1
1199,708,934,1
1200,708,1364,1
1201,708,1533,1
1202,708,988,1
1203,708,1130,1
1204,708,958,1
1205,708,898,1
1206,709,919,1
1207,709,1054,1
1208,712,1072,1
1209,712,1548,1
1210,714,317,1
1211,723,1040,1
1212,723,1266,1
1213,723,542,1
1214,723,1093,1
1215,723,716,1
1216,723,1493,1
1217,723,1341,1
1218,723,326,1
1219,723,336,1
1220,723,0,1
1221,723,231,1
1222,723,2,1
1223,723,69,1
1224,723,398,1
1225,723,1029,1
1226,723,832,1
1227,723,616,1
1228,723,1615,1
1229,723,645,1
1230,723,314,1
1231,723,1177,1
1232,723,740,1
1233,723,1147,1
1234,723,908,1
1235,723,1003,1
1236,723,255,1
1237,723,486,1
1238,723,601,1
1239,723,1129,1
1240,723,1073,1
1241,723,121,1
1242,723,1423,1
1243,723,838,1
1244,723,1057,1
1245,723,516,1
1246,723,368,1
1247,723,225,1
1248,723,1564,1
1249,723,77,1
1250,723,1468,1
1251,723,286,1
1252,723,788,1
1253,723,996,1
1254,723,424,1
1255,723,615,1
1256,730,723,1
1257,731,903,1
1258,731,1519,1
1259,731,469,1
1260,731,257,1
1261,731,773,1
1262,733,1073,1
1263,733,456,1
1264,733,392,1
1265,733,864,1
1266,733,1525,1
1267,733,1315,1
1268,733,338,1
1269,733,24,1
1270,733,234,1
1271,733,21,1
1272,733,536,1
1273,733,1168,1
1274,733,1576,1
1275,733,100,1
1276,733,1421,1
1277,733,319,1
1278,736,306,1
1279,736,1245,1
1280,736,467,1
1281,742,98,1
1282,743,885,1
1283,743,1514,1
1284,748,1057,1
1285,748,723,1
1286,751,530,1
1287,751,646,1
1288,751,676,1
1289,751,338,1
1290,751,1219,1
1291,752,1057,1
1292,762,719,1
1293,762,1343,1
1294,762,234,1
1295,762,773,1
1296,764,371,1
1297,765,716,1
1298,765,1436,1
1299,765,504,1
1300,765,368,1
1301,765,1245,1
1302,765,454,1
1303,765,431,1
1304,771,809,1
1305,773,492,1
1306,773,467,1
1307,773,393,1
1308,773,900,1
1309,773,1236,1
1310,773,245,1
1311,773,1514,1
1312,773,1151,1
1313,773,414,1
1314,773,1057,1
1315,773,830,1
1316,773,893,1
1317,773,103,1
1318,773,731,1
1319,773,1017,1
1320,773,465,1
1321,773,5,1
1322,773,248,1
1323,773,590,1
1324,773,681,1
1325,773,434,1
1326,773,463,1
1327,773,1126,1
1328,773,596,1
1329,773,338,1
1330,773,1003,1
1331,773,1518,1
1332,773,1303,1
1333,773,620,1
1334,773,884,1
1335,773,69,1
1336,773,1015,1
1337,773,349,1
1338,773,1203,1
1339,773,883,1
1340,773,914,1
1341,773,703,1
1342,773,1544,1
1343,773,1613,1
1344,773,1245,1
1345,773,612,1
1346,773,677,1
1347,773,335,1
1348,773,1254,1
1349,773,197,1
1350,773,879,1
1351,781,431,1
1352,782,590,1
1353,789,1601,1
1354,789,1539,1
1355,796,669,1
1356,808,1092,1
1357,808,919,1
1358,808,254,1
1359,808,577,1
1360,808,1484,1
1361,808,1367,1
1362,809,771,1
1363,812,467,1
1364,813,1111,1
1365,813,2,1
1366,816,323,1
1367,818,1599,1
1368,818,1005,1
1369,818,1061,1
1370,818,431,1
1371,818,1241,1
1372,818,518,1
1373,818,242,1
1374,818,1462,1
1375,820,1247,1
1376,821,1241,1
1377,832,723,1
1378,833,123,1
1379,834,1028,1
1380,834,371,1
1381,834,1258,1
1382,838,112,1
1383,838,1038,1
1384,845,1246,1
1385,845,1332,1
1386,845,1548,1
1387,845,1028,1
1388,845,874,1
1389,845,867,1
1390,846,673,1
1391,846,13,1
1392,846,18,1
1393,846,108,1
1394,846,1071,1
1395,846,245,1
1396,846,1610,1
1397,846,1369,1
1398,846,1234,1
1399,846,1590,1
1400,846,1366,1
1401,846,222,1
1402,846,884,1
1403,846,1281,1
1404,846,1259,1
1405,846,1110,1
1406,846,264,1
1407,846,432,1
1408,846,234,1
1409,846,382,1
1410,846,290,1
1411,846,789,1
1412,846,1536,1
1413,846,1168,1
1414,846,473,1
1415,846,606,1
1416,846,542,1
1417,846,934,1
1418,846,552,1
1419,849,94,1
1420,849,614,1
1421,849,155,1
1422,851,723,1
1423,860,1057,1
1424,864,306,1
1425,864,43,1
1426,864,368,1
1427,864,660,1
1428,864,585,1
1429,864,1133,1
1430,864,250,1
1431,864,663,1
1432,864,407,1
1433,864,537,1
1434,864,959,1
1435,864,499,1
1436,864,1585,1
1437,864,805,1
1438,864,829,1
1439,864,1416,1
1440,864,68,1
1441,864,1290,1
1442,864,35,1
1443,864,1563,1
1444,864,1264,1
1445,867,588,1
1446,868,1364,1
1447,872,544,1
1448,872,324,1
1449,878,1211,1
1450,878,1078,1
1451,878,675,1
1452,878,302,1
1453,879,459,1
1454,879,575,1
1455,879,618,1
1456,879,121,1
1457,879,1125,1
1458,879,723,1
1459,879,1129,1
1460,879,18,1
1461,884,1520,1
1462,884,404,1
1463,887,1473,1
1464,890,1005,1
1465,890,1500,1
1466,893,1541,1
1467,896,94,1
1468,896,1249,1
1469,896,614,1
1470,896,688,1
1471,896,17,1
1472,896,206,1
1473,896,55,1
1474,896,716,1
1475,896,1077,1
1476,896,1111,1
1477,896,1422,1
1478,898,1187,1
1479,898,577,1
1480,898,1092,1
1481,898,808,1
1482,898,1054,1
1483,904,1419,1
1484,904,966,1
1485,905,987,1
1486,908,1609,1
1487,909,1233,1
1488,909,460,1
1489,909,490,1
1490,914,557,1
1491,914,338,1
1492,919,649,1
1493,919,678,1
1494,919,566,1
1495,919,1447,1
1496,919,1555,1
1497,919,1158,1
1498,919,317,1
1499,919,1125,1
1500,919,1505,1
1501,920,467,1
1502,923,1060,1
1503,923,581,1
1504,923,1418,1
1505,923,542,1
1506,923,1189,1
1507,923,1112,1
1508,923,499,1
1509,923,885,1
1510,923,371,1
1511,923,1185,1
1512,923,980,1
1513,923,15,1
1514,926,473,1
1515,926,408,1
1516,926,222,1
1517,926,818,1
1518,926,176,1
1519,926,716,1
1520,926,1056,1
1521,926,290,1
1522,926,130,1
1523,926,557,1
1524,926,1447,1
1525,926,1075,1
1526,926,577,1
1527,926,324,1
1528,926,1158,1
1529,926,678,1
1530,926,354,1
1531,926,919,1
1532,926,447,1
1533,926,1241,1
1534,926,969,1
1535,926,58,1
1536,926,112,1
1537,926,1129,1
1538,926,1308,1
1539,926,566,1
1540,926,1219,1
1541,926,1222,1
1542,927,180,1
1543,934,796,1
1544,945,966,1
1545,945,740,1
1546,945,1053,1
1547,945,1219,1
1548,951,9,1
1549,951,186,1
1550,951,1551,1
1551,951,1439,1
1552,951,1447,1
1553,959,1548,1
1554,959,676,1
1555,960,635,1
1556,960,1229,1
1557,960,408,1
1558,966,1247,1
1559,966,1408,1
1560,966,1462,1
1561,966,1419,1
1562,966,878,1
1563,966,1445,1
1564,968,1141,1
1565,968,94,1
1566,968,518,1
1567,968,812,1
1568,968,1387,1
1569,968,793,1
1570,971,1218,1
1571,971,926,1
1572,971,1061,1
1573,975,455,1
1574,975,1542,1
1575,975,1445,1
1576,975,1451,1
1577,975,323,1
1578,980,245,1
1579,985,511,1
1580,986,1407,1
1581,986,467,1
1582,986,374,1
1583,987,559,1
1584,987,469,1
1585,987,678,1
1586,987,538,1
1587,987,601,1
1588,987,846,1
1589,987,1326,1
1590,987,47,1
1591,995,590,1
