,TF,Target,Label
414,604,614,1
415,604,537,1
416,606,535,1
417,606,420,1
418,606,533,1
419,606,49,1
420,606,688,1
421,614,154,1
422,614,248,1
423,614,604,1
424,615,38,1
425,615,139,1
426,623,606,1
427,623,146,1
428,629,510,1
429,629,545,1
430,639,320,1
431,639,512,1
432,644,682,1
433,646,97,1
434,647,402,1
435,647,142,1
436,647,141,1
437,647,548,1
438,647,83,1
439,647,14,1
440,647,458,1
441,647,405,1
442,649,173,1
443,649,472,1
444,649,320,1
445,654,325,1
446,654,574,1
447,654,291,1
448,654,588,1
449,654,376,1
450,654,688,1
451,654,374,1
452,656,348,1
453,656,501,1
454,658,80,1
455,658,497,1
456,658,479,1
457,660,374,1
458,661,372,1
459,671,573,1
460,682,231,1
461,683,445,1
462,683,581,1
463,683,696,1
464,683,529,1
465,683,685,1
466,683,127,1
467,685,86,1
468,685,512,1
469,685,39,1
470,685,454,1
471,685,445,1
472,685,488,1
473,685,696,1
474,688,606,1
475,688,420,1
476,688,654,1
477,689,40,1
478,689,62,1
479,689,257,1
480,689,497,1
481,689,149,1
482,689,141,1
483,689,423,1
484,689,84,1
485,689,455,1
486,689,1,1
487,689,14,1
488,689,548,1
489,689,608,1
490,689,213,1
491,689,574,1
492,689,385,1
493,689,451,1
494,689,70,1
495,690,451,1
496,690,483,1
497,690,602,1
498,690,238,1
499,694,361,1
500,700,498,1
501,701,11,1
502,702,555,1
503,296,223,0
504,251,449,0
505,660,676,0
506,493,374,0
507,467,640,0
508,143,595,0
509,670,629,0
510,566,681,0
511,629,686,0
512,578,389,0
513,391,110,0
514,427,533,0
515,454,416,0
516,213,218,0
517,606,276,0
518,94,553,0
519,50,615,0
520,119,582,0
521,178,303,0
522,510,19,0
523,656,5,0
524,537,384,0
525,168,17,0
526,595,323,0
527,509,664,0
528,179,250,0
529,291,374,0
530,177,90,0
531,537,158,0
532,427,125,0
533,305,4,0
534,571,551,0
535,229,629,0
536,639,382,0
537,626,47,0
538,129,653,0
539,188,240,0
540,284,522,0
541,91,667,0
542,365,485,0
543,512,119,0
544,561,424,0
545,587,205,0
546,701,653,0
547,376,174,0
548,702,625,0
549,495,493,0
550,412,336,0
551,374,500,0
552,244,400,0
553,588,617,0
554,112,446,0
555,267,677,0
556,374,278,0
557,267,685,0
558,239,564,0
559,237,324,0
560,589,594,0
561,80,221,0
562,446,65,0
563,623,515,0
564,17,459,0
565,57,597,0
566,188,153,0
567,648,247,0
568,421,556,0
569,376,300,0
570,97,421,0
571,141,94,0
572,656,561,0
573,362,596,0
574,91,535,0
575,412,140,0
576,391,308,0
577,578,367,0
578,564,238,0
579,217,684,0
580,555,64,0
581,563,595,0
582,354,644,0
583,683,308,0
584,6,578,0
585,326,432,0
586,146,675,0
587,469,357,0
588,644,210,0
589,563,133,0
590,74,109,0
591,595,376,0
592,179,25,0
593,12,49,0
594,97,484,0
595,301,106,0
596,48,163,0
597,509,116,0
598,527,116,0
599,159,698,0
600,264,301,0
601,527,689,0
602,351,54,0
603,593,304,0
604,673,608,0
605,604,383,0
606,14,23,0
607,418,290,0
608,535,692,0
609,479,8,0
610,267,548,0
611,111,281,0
612,590,317,0
613,330,246,0
614,412,203,0
615,216,54,0
616,425,451,0
617,48,476,0
618,140,516,0
619,147,2,0
620,301,348,0
621,239,1,0
622,540,145,0
623,555,79,0
624,141,124,0
625,474,397,0
626,495,540,0
627,614,378,0
628,361,146,0
629,39,699,0
630,623,387,0
631,91,288,0
632,322,271,0
633,14,16,0
634,91,200,0
635,660,303,0
636,615,642,0
637,296,637,0
638,457,366,0
639,427,518,0
640,57,513,0
641,264,492,0
642,37,5,0
643,502,44,0
644,264,212,0
645,647,372,0
646,649,694,0
647,264,674,0
648,119,381,0
649,533,492,0
650,154,241,0
651,469,635,0
652,49,15,0
653,377,397,0
654,401,41,0
655,188,425,0
656,580,176,0
657,317,383,0
658,13,53,0
659,427,151,0
660,493,462,0
661,688,374,0
662,296,219,0
663,237,410,0
664,421,612,0
665,457,556,0
666,159,333,0
667,45,8,0
668,613,635,0
669,229,522,0
670,374,47,0
671,147,555,0
672,99,111,0
673,229,323,0
674,629,593,0
675,421,583,0
676,177,63,0
677,423,525,0
678,229,485,0
679,646,130,0
680,305,697,0
681,467,103,0
682,213,382,0
683,12,158,0
684,383,388,0
685,134,464,0
686,692,184,0
687,159,398,0
688,604,484,0
689,692,481,0
690,555,286,0
691,307,100,0
692,422,560,0
693,48,117,0
694,94,57,0
695,143,292,0
696,127,95,0
697,661,539,0
698,343,170,0
699,362,649,0
700,492,192,0
701,670,645,0
702,94,699,0
703,307,332,0
704,383,140,0
705,442,125,0
706,688,542,0
707,431,419,0
708,99,550,0
709,660,98,0
710,39,40,0
711,690,640,0
712,668,577,0
713,498,110,0
714,330,588,0
715,562,332,0
716,344,672,0
717,534,80,0
718,91,259,0
719,380,586,0
720,628,305,0
721,568,463,0
722,498,573,0
723,563,62,0
724,141,342,0
725,571,178,0
726,420,455,0
727,152,286,0
728,347,40,0
729,307,470,0
730,14,539,0
731,626,227,0
732,322,199,0
733,177,382,0
734,555,492,0
735,401,215,0
736,412,394,0
737,38,275,0
738,644,543,0
739,607,126,0
740,307,354,0
741,112,217,0
742,568,402,0
743,305,570,0
744,510,432,0
745,671,542,0
746,111,13,0
747,626,142,0
748,226,46,0
749,251,382,0
750,217,330,0
751,12,255,0
752,502,455,0
753,578,61,0
754,13,509,0
755,244,187,0
756,423,325,0
757,593,690,0
758,668,464,0
759,143,90,0
760,343,309,0
761,51,8,0
762,469,374,0
763,351,234,0
764,595,536,0
765,301,300,0
766,37,196,0
767,692,426,0
768,322,14,0
769,569,435,0
770,647,131,0
771,226,340,0
772,492,376,0
773,134,403,0
774,139,21,0
775,365,252,0
776,15,275,0
777,38,440,0
778,301,133,0
779,492,100,0
780,239,89,0
781,421,258,0
782,527,198,0
783,593,289,0
784,71,163,0
785,569,414,0
786,682,495,0
787,141,386,0
788,358,77,0
789,377,84,0
790,391,467,0
791,344,690,0
792,669,491,0
793,606,184,0
794,237,429,0
795,587,138,0
796,469,118,0
797,590,641,0
798,595,224,0
799,540,657,0
800,305,581,0
801,14,439,0
802,168,89,0
803,432,183,0
804,94,402,0
805,239,123,0
806,689,472,0
807,540,477,0
808,614,220,0
809,607,406,0
810,606,654,0
811,38,41,0
812,670,263,0
813,606,113,0
814,421,140,0
815,589,470,0
816,323,427,0
817,2,307,0
818,607,146,0
819,195,85,0
820,578,200,0
821,354,93,0
822,48,190,0
823,457,361,0
824,179,553,0
825,589,298,0
826,317,473,0
827,326,56,0
828,12,520,0
829,673,677,0
830,644,477,0
831,690,53,0
832,147,228,0
833,658,429,0
834,537,401,0
835,545,104,0
836,690,2,0
837,141,604,0
838,2,701,0
839,291,683,0
840,469,409,0
841,231,138,0
842,39,105,0
843,547,314,0
844,2,138,0
845,545,333,0
846,37,634,0
847,134,237,0
848,601,691,0
849,682,354,0
850,393,234,0
851,660,659,0
852,690,135,0
853,580,667,0
854,688,603,0
855,129,292,0
856,626,103,0
857,152,638,0
858,74,209,0
859,607,528,0
860,521,625,0
861,381,253,0
862,494,351,0
863,374,326,0
864,361,545,0
865,411,665,0
866,14,99,0
867,65,315,0
868,566,621,0
869,291,589,0
870,427,48,0
871,673,77,0
872,179,310,0
873,589,689,0
874,562,530,0
875,213,354,0
876,534,516,0
877,502,258,0
878,510,317,0
879,606,136,0
880,568,132,0
881,613,506,0
882,569,207,0
883,628,355,0
884,37,258,0
885,673,333,0
886,354,581,0
887,347,295,0
888,354,0,0
889,683,531,0
890,410,416,0
891,537,265,0
892,540,249,0
893,521,436,0
894,512,184,0
895,626,602,0
896,569,65,0
897,411,263,0
898,401,261,0
899,671,633,0
900,473,471,0
901,322,47,0
902,568,128,0
903,510,1,0
904,51,411,0
905,71,538,0
906,195,167,0
907,604,224,0
908,160,443,0
909,595,695,0
910,128,162,0
911,376,212,0
912,442,64,0
913,521,363,0
914,143,46,0
915,178,482,0
916,669,273,0
917,561,29,0
918,351,486,0
919,343,150,0
920,412,628,0
921,446,593,0
922,613,388,0
923,644,407,0
924,563,611,0
925,362,275,0
926,509,70,0
927,493,83,0
928,601,436,0
929,521,519,0
930,492,645,0
931,301,533,0
932,152,154,0
933,623,27,0
934,648,302,0
935,380,555,0
936,669,633,0
937,588,523,0
938,139,614,0
939,326,632,0
940,537,696,0
941,512,603,0
942,168,658,0
943,601,432,0
944,694,406,0
945,601,141,0
946,249,5,0
947,284,156,0
948,71,401,0
949,588,504,0
950,644,232,0
951,685,423,0
952,446,111,0
953,37,75,0
954,411,69,0
955,52,61,0
956,701,361,0
957,474,410,0
958,587,145,0
959,615,233,0
960,644,514,0
961,178,443,0
962,647,505,0
963,614,128,0
964,20,119,0
965,177,136,0
966,344,518,0
967,411,52,0
968,226,323,0
969,571,655,0
970,267,394,0
971,692,121,0
972,512,679,0
973,365,379,0
974,691,226,0
975,128,27,0
976,588,222,0
977,607,54,0
978,682,63,0
979,509,104,0
980,648,702,0
981,561,32,0
982,432,267,0
983,411,373,0
984,326,588,0
985,117,145,0
986,614,239,0
987,112,412,0
988,347,578,0
989,527,253,0
990,425,255,0
991,17,205,0
992,213,146,0
993,648,335,0
994,422,477,0
995,654,388,0
996,666,351,0
997,65,167,0
998,589,27,0
999,238,16,0
1000,531,591,0
1001,195,477,0
1002,422,32,0
1003,401,336,0
1004,14,204,0
1005,580,116,0
1006,628,416,0
1007,231,34,0
1008,119,261,0
1009,668,697,0
1010,213,424,0
1011,99,239,0
1012,99,210,0
1013,383,165,0
1014,177,681,0
1015,147,265,0
1016,291,590,0
1017,238,111,0
1018,264,380,0
1019,213,506,0
1020,668,239,0
1021,509,675,0
1022,593,293,0
1023,94,463,0
1024,393,370,0
1025,301,630,0
1026,128,328,0
1027,669,365,0
1028,690,302,0
1029,237,585,0
1030,128,146,0
1031,412,259,0
1032,648,309,0
1033,604,649,0
1034,569,30,0
1035,358,185,0
1036,654,298,0
1037,562,620,0
1038,381,355,0
1039,702,13,0
1040,147,525,0
1041,649,331,0
1042,690,293,0
1043,146,418,0
1044,467,52,0
1045,347,568,0
1046,229,191,0
1047,239,519,0
1048,600,234,0
1049,623,127,0
1050,358,567,0
1051,639,520,0
1052,494,660,0
1053,658,676,0
1054,39,670,0
1055,512,444,0
1056,138,560,0
1057,20,646,0
1058,690,338,0
1059,15,125,0
1060,91,660,0
1061,393,557,0
1062,512,548,0
1063,509,227,0
1064,152,68,0
1065,555,174,0
1066,602,644,0
1067,362,682,0
1068,427,532,0
1069,376,361,0
1070,495,66,0
1071,301,480,0
1072,344,484,0
1073,446,192,0
1074,94,121,0
1075,146,584,0
1076,384,275,0
1077,660,623,0
1078,244,485,0
1079,301,357,0
1080,654,567,0
1081,168,656,0
1082,629,649,0
1083,177,570,0
1084,427,674,0
1085,347,273,0
1086,531,635,0
1087,534,302,0
1088,251,553,0
1089,595,499,0
1090,69,119,0
1091,421,610,0
1092,2,14,0
1093,330,338,0
1094,540,10,0
1095,179,211,0
1096,502,607,0
1097,361,437,0
1098,216,204,0
1099,561,553,0
1100,412,655,0
1101,427,117,0
1102,365,317,0
1103,49,493,0
1104,688,233,0
1105,587,394,0
1106,307,244,0
1107,629,339,0
1108,267,650,0
1109,57,341,0
1110,442,342,0
1111,561,695,0
1112,646,565,0
1113,57,425,0
1114,401,695,0
1115,37,233,0
1116,264,109,0
1117,14,471,0
1118,217,522,0
1119,590,122,0
1120,284,328,0
1121,629,513,0
1122,14,502,0
1123,216,492,0
1124,284,83,0
1125,702,339,0
1126,291,264,0
1127,563,528,0
1128,626,19,0
1129,563,396,0
1130,571,487,0
1131,683,652,0
1132,521,620,0
1133,48,695,0
1134,244,673,0
1135,431,370,0
1136,689,121,0
1137,17,197,0
1138,305,119,0
1139,48,656,0
1140,37,600,0
1141,139,555,0
1142,354,463,0
1143,71,362,0
1144,69,315,0
1145,94,451,0
1146,323,73,0
1147,425,193,0
1148,537,214,0
1149,562,414,0
1150,141,88,0
1151,111,582,0
1152,533,473,0
1153,545,0,0
1154,330,305,0
1155,48,507,0
1156,178,483,0
1157,644,507,0
1158,442,606,0
1159,647,173,0
1160,441,249,0
1161,229,363,0
1162,700,446,0
1163,14,598,0
1164,690,51,0
1165,502,341,0
1166,614,440,0
1167,469,405,0
1168,682,555,0
1169,673,11,0
1170,694,400,0
1171,644,443,0
1172,14,351,0
1173,671,410,0
1174,330,218,0
1175,589,374,0
1176,6,119,0
1177,264,46,0
1178,94,418,0
1179,119,105,0
1180,359,40,0
1181,510,248,0
1182,48,592,0
1183,12,502,0
1184,623,611,0
1185,535,202,0
1186,251,451,0
1187,439,598,0
1188,607,599,0
1189,628,207,0
1190,661,48,0
1191,179,379,0
1192,195,597,0
1193,13,437,0
1194,432,404,0
1195,401,220,0
1196,322,164,0
1197,129,258,0
1198,457,146,0
1199,639,656,0
1200,410,323,0
1201,101,210,0
1202,188,187,0
1203,689,254,0
1204,626,676,0
1205,547,509,0
1206,492,460,0
1207,593,604,0
1208,589,190,0
1209,168,235,0
1210,94,400,0
1211,615,634,0
1212,683,526,0
1213,700,327,0
1214,660,571,0
1215,494,550,0
1216,147,535,0
1217,140,21,0
1218,351,435,0
1219,264,528,0
1220,604,361,0
1221,358,161,0
1222,393,158,0
1223,654,81,0
1224,578,498,0
1225,6,507,0
1226,91,527,0
1227,99,174,0
1228,146,246,0
1229,647,676,0
1230,323,553,0
1231,609,481,0
1232,492,413,0
1233,690,608,0
1234,421,503,0
1235,639,672,0
1236,384,443,0
1237,432,398,0
1238,690,21,0
1239,74,166,0
1240,534,137,0
1241,146,137,0
1242,301,250,0
1243,52,504,0
1244,545,407,0
1245,91,206,0
1246,6,339,0
1247,344,340,0
1248,420,348,0
1249,615,444,0
1250,91,462,0
1251,668,17,0
1252,692,33,0
1253,323,53,0
1254,358,396,0
1255,601,644,0
1256,628,34,0
1257,39,455,0
1258,647,636,0
1259,590,465,0
1260,615,17,0
1261,322,570,0
1262,238,394,0
1263,152,211,0
1264,438,348,0
1265,323,684,0
1266,147,188,0
1267,154,570,0
1268,231,690,0
1269,531,397,0
1270,545,484,0
1271,533,162,0
1272,69,62,0
1273,474,455,0
1274,264,613,0
1275,362,23,0
1276,37,552,0
1277,154,325,0
1278,377,43,0
1279,99,25,0
1280,606,185,0
1281,344,51,0
1282,20,533,0
1283,344,364,0
1284,74,623,0
1285,467,649,0
1286,527,586,0
1287,689,598,0
1288,547,640,0
1289,146,58,0
1290,152,563,0
1291,117,532,0
1292,418,350,0
1293,644,497,0
1294,383,470,0
1295,601,202,0
1296,391,302,0
1297,147,676,0
1298,614,684,0
1299,237,262,0
1300,521,286,0
1301,700,123,0
1302,48,213,0
1303,410,472,0
1304,666,232,0
1305,160,157,0
1306,365,395,0
1307,13,172,0
1308,358,233,0
1309,231,510,0
1310,644,699,0
1311,510,511,0
1312,51,643,0
1313,537,674,0
1314,441,372,0
1315,129,634,0
1316,358,334,0
1317,604,486,0
1318,469,451,0
1319,152,701,0
1320,267,119,0
1321,366,416,0
1322,190,36,0
1323,673,440,0
1324,661,158,0
1325,629,409,0
1326,2,364,0
1327,669,699,0
1328,37,135,0
1329,65,645,0
1330,609,81,0
1331,296,50,0
1332,111,68,0
1333,593,245,0
1334,376,113,0
1335,494,311,0
1336,128,352,0
1337,154,486,0
1338,101,439,0
1339,322,569,0
1340,420,448,0
1341,190,447,0
1342,626,693,0
1343,593,298,0
1344,179,362,0
1345,152,303,0
1346,15,288,0
1347,383,399,0
1348,69,182,0
1349,469,50,0
1350,467,216,0
1351,381,535,0
1352,589,560,0
1353,320,146,0
1354,432,133,0
1355,128,341,0
1356,649,476,0
1357,493,576,0
1358,391,169,0
1359,473,277,0
1360,146,352,0
1361,361,343,0
1362,421,495,0
1363,322,205,0
1364,143,651,0
1365,57,677,0
1366,601,322,0
1367,358,186,0
1368,469,115,0
1369,39,177,0
1370,648,528,0
1371,97,235,0
1372,589,471,0
1373,494,619,0
1374,359,380,0
1375,521,279,0
1376,138,44,0
1377,690,616,0
1378,595,573,0
1379,74,255,0
1380,601,164,0
1381,15,360,0
1382,432,0,0
1383,661,703,0
1384,694,284,0
1385,614,294,0
1386,442,1,0
1387,561,694,0
1388,249,284,0
1389,91,536,0
1390,540,672,0
1391,147,342,0
1392,492,194,0
1393,457,630,0
1394,361,526,0
1395,578,77,0
1396,510,413,0
1397,561,492,0
1398,52,299,0
1399,439,50,0
1400,568,662,0
1401,71,207,0
1402,190,615,0
1403,366,91,0
1404,422,276,0
1405,700,608,0
1406,654,301,0
1407,301,40,0
1408,454,324,0
1409,422,99,0
1410,694,225,0
1411,12,280,0
1412,152,526,0
1413,668,39,0
1414,494,179,0
1415,374,273,0
1416,362,248,0
1417,69,291,0
1418,229,203,0
1419,587,651,0
1420,15,195,0
1421,422,88,0
1422,510,54,0
1423,20,456,0
1424,45,443,0
1425,647,648,0
1426,418,652,0
1427,418,565,0
1428,376,258,0
1429,473,524,0
1430,646,452,0
1431,600,162,0
1432,587,422,0
1433,531,154,0
1434,702,497,0
1435,701,102,0
1436,498,180,0
1437,143,546,0
1438,527,604,0
1439,377,255,0
1440,469,5,0
1441,422,595,0
1442,512,374,0
1443,138,73,0
1444,562,244,0
1445,420,114,0
1446,94,68,0
1447,159,125,0
1448,534,243,0
1449,613,261,0
1450,143,608,0
1451,264,94,0
1452,143,34,0
1453,74,164,0
1454,629,261,0
1455,119,665,0
1456,412,171,0
1457,439,162,0
1458,527,132,0
1459,457,318,0
1460,668,639,0
1461,213,167,0
1462,438,103,0
1463,531,507,0
1464,343,260,0
1465,512,192,0
1466,623,629,0
1467,366,527,0
1468,52,640,0
1469,623,315,0
1470,563,148,0
1471,111,121,0
1472,639,139,0
1473,330,432,0
1474,647,623,0
1475,614,69,0
1476,469,59,0
1477,521,56,0
1478,284,444,0
1479,45,569,0
1480,510,491,0
1481,383,12,0
1482,376,506,0
1483,601,638,0
1484,239,372,0
1485,457,570,0
1486,146,650,0
1487,601,137,0
1488,45,307,0
1489,381,561,0
1490,159,79,0
1491,533,294,0
1492,512,318,0
1493,569,628,0
1494,438,178,0
1495,168,541,0
1496,454,93,0
1497,420,28,0
1498,195,254,0
1499,670,342,0
1500,457,349,0
1501,45,459,0
1502,13,33,0
1503,320,370,0
1504,359,629,0
1505,644,309,0
1506,48,390,0
1507,692,490,0
1508,51,510,0
1509,649,216,0
1510,418,437,0
1511,531,130,0
1512,39,401,0
1513,682,493,0
1514,467,401,0
1515,381,503,0
1516,683,691,0
1517,249,372,0
1518,692,340,0
1519,351,190,0
1520,509,118,0
1521,374,594,0
1522,467,185,0
1523,188,119,0
1524,143,5,0
1525,366,668,0
1526,322,470,0
1527,141,607,0
1528,420,150,0
1529,267,473,0
1530,689,359,0
1531,561,91,0
1532,438,405,0
1533,37,113,0
1534,578,366,0
1535,366,207,0
1536,380,73,0
1537,229,11,0
1538,545,418,0
1539,545,661,0
1540,301,255,0
1541,384,469,0
1542,587,653,0
1543,178,372,0
1544,666,170,0
1545,492,368,0
1546,344,212,0
1547,139,29,0
1548,147,70,0
1549,647,592,0
1550,660,111,0
1551,580,135,0
1552,493,190,0
1553,71,317,0
1554,358,508,0
1555,305,16,0
1556,600,455,0
1557,647,21,0
1558,702,467,0
1559,534,122,0
1560,119,693,0
1561,561,412,0
1562,689,226,0
1563,626,296,0
1564,129,229,0
1565,244,530,0
1566,374,92,0
1567,179,15,0
1568,284,55,0
1569,366,457,0
1570,178,433,0
1571,512,70,0
1572,595,544,0
1573,613,412,0
1574,431,273,0
1575,658,398,0
1576,376,617,0
1577,495,464,0
1578,307,676,0
1579,50,0,0
1580,540,112,0
1581,555,698,0
1582,454,318,0
1583,111,595,0
1584,152,29,0
1585,322,339,0
1586,438,82,0
1587,660,401,0
1588,614,636,0
1589,589,172,0
1590,2,674,0
1591,401,388,0
1592,521,68,0
1593,99,8,0
1594,384,661,0
1595,159,466,0
1596,119,146,0
1597,45,164,0
1598,15,606,0
1599,702,206,0
1600,673,186,0
1601,623,419,0
1602,614,55,0
1603,140,590,0
1604,473,687,0
1605,57,395,0
1606,495,635,0
1607,604,584,0
1608,362,446,0
1609,411,574,0
1610,658,265,0
1611,347,646,0
1612,237,684,0
1613,249,149,0
1614,535,571,0
1615,668,307,0
1616,412,288,0
1617,330,220,0
1618,229,433,0
1619,527,126,0
1620,154,244,0
1621,17,150,0
1622,527,553,0
1623,119,409,0
1624,509,205,0
1625,284,651,0
1626,534,703,0
1627,683,227,0
1628,534,429,0
1629,569,634,0
1630,648,168,0
1631,168,522,0
1632,545,432,0
1633,561,422,0
1634,401,239,0
1635,384,169,0
1636,588,556,0
1637,97,579,0
1638,380,182,0
1639,421,400,0
1640,602,484,0
1641,15,387,0
1642,401,379,0
1643,432,171,0
1644,213,570,0
1645,152,440,0
1646,354,419,0
1647,128,627,0
1648,128,534,0
1649,146,15,0
1650,547,604,0
1651,168,20,0
1652,431,348,0
1653,178,438,0
1654,446,98,0
1655,431,512,0
1656,692,285,0
1657,454,422,0
1658,495,701,0
1659,251,161,0
1660,410,59,0
1661,140,493,0
1662,628,342,0
1663,469,365,0
