,TF,Target,Label
367,367,135,1
368,367,332,1
369,367,477,1
370,367,136,1
371,367,79,1
372,367,362,1
373,367,151,1
374,367,41,1
375,367,183,1
376,367,29,1
377,367,262,1
378,367,328,1
379,367,326,1
380,367,184,1
381,367,202,1
382,367,363,1
383,367,372,1
384,367,396,1
385,367,7,1
386,367,361,1
387,367,556,1
388,367,152,1
389,367,267,1
390,367,248,1
391,367,172,1
392,367,286,1
393,367,138,1
394,408,308,1
395,408,485,1
396,408,107,1
397,408,126,1
398,408,182,1
399,408,226,1
400,408,227,1
401,408,537,1
402,408,511,1
403,408,542,1
404,408,166,1
405,408,380,1
406,408,109,1
407,408,495,1
408,408,510,1
409,408,151,1
410,408,248,1
411,408,300,1
412,408,105,1
413,408,128,1
414,408,533,1
415,408,171,1
416,408,150,1
417,408,333,1
418,408,452,1
419,408,120,1
420,408,23,1
421,408,79,1
422,408,480,1
423,408,535,1
424,408,255,1
425,408,361,1
426,408,33,1
427,408,520,1
428,408,278,1
429,408,504,1
430,408,417,1
431,408,2,1
432,408,65,1
433,408,330,1
434,508,262,1
435,508,182,1
436,508,364,1
437,508,24,1
438,508,210,1
439,508,455,1
440,14,494,0
441,14,110,0
442,14,139,0
443,14,480,0
444,14,148,0
445,14,474,0
446,14,419,0
447,14,352,0
448,14,62,0
449,14,56,0
450,14,48,0
451,14,186,0
452,14,212,0
453,14,530,0
454,14,448,0
455,14,555,0
456,14,22,0
457,14,215,0
458,14,289,0
459,14,38,0
460,14,349,0
461,14,92,0
462,71,454,0
463,71,452,0
464,71,359,0
465,71,165,0
466,71,128,0
467,71,418,0
468,71,208,0
469,71,125,0
470,71,227,0
471,71,4,0
472,71,410,0
473,71,522,0
474,71,224,0
475,71,435,0
476,71,56,0
477,71,473,0
478,71,439,0
479,71,85,0
480,71,460,0
481,71,254,0
482,71,313,0
483,71,544,0
484,71,493,0
485,71,290,0
486,71,384,0
487,71,536,0
488,71,364,0
489,71,467,0
490,71,447,0
491,71,355,0
492,71,551,0
493,71,429,0
494,71,289,0
495,71,443,0
496,71,386,0
497,74,443,0
498,74,225,0
499,74,79,0
500,74,551,0
501,74,344,0
502,74,266,0
503,74,429,0
504,74,194,0
505,74,37,0
506,74,406,0
507,74,167,0
508,74,58,0
509,74,481,0
510,74,476,0
511,74,283,0
512,74,47,0
513,74,290,0
514,74,91,0
515,74,170,0
516,74,501,0
517,74,132,0
518,74,466,0
519,74,72,0
520,74,19,0
521,74,63,0
522,74,150,0
523,74,405,0
524,74,403,0
525,74,22,0
526,74,153,0
527,74,6,0
528,74,350,0
529,74,356,0
530,74,112,0
531,74,325,0
532,74,77,0
533,97,303,0
534,97,18,0
535,97,544,0
536,97,132,0
537,97,104,0
538,97,17,0
539,97,258,0
540,97,378,0
541,97,394,0
542,97,552,0
543,145,181,0
544,145,359,0
545,145,258,0
546,145,481,0
547,145,188,0
548,145,296,0
549,160,341,0
550,160,71,0
551,160,7,0
552,160,290,0
553,160,167,0
554,160,96,0
555,160,334,0
556,160,1,0
557,160,115,0
558,160,116,0
559,160,536,0
560,160,543,0
561,160,413,0
562,160,6,0
563,160,350,0
564,160,233,0
565,160,37,0
566,160,497,0
567,160,322,0
568,160,10,0
569,160,521,0
570,160,240,0
571,160,237,0
572,160,460,0
573,160,366,0
574,160,532,0
575,160,29,0
576,160,73,0
577,160,204,0
578,160,201,0
579,160,57,0
580,160,213,0
581,160,534,0
582,160,539,0
583,160,505,0
584,160,177,0
585,160,520,0
586,160,333,0
587,160,103,0
588,160,64,0
589,160,319,0
590,160,463,0
591,252,36,0
592,252,317,0
593,252,493,0
594,252,190,0
595,252,272,0
596,252,369,0
597,252,310,0
598,252,540,0
599,252,94,0
600,252,509,0
601,252,326,0
602,252,489,0
603,252,303,0
604,252,375,0
605,252,361,0
606,252,460,0
607,252,89,0
608,252,158,0
609,252,208,0
610,252,64,0
611,252,118,0
612,252,311,0
613,252,320,0
614,252,461,0
615,252,143,0
616,252,11,0
617,252,268,0
618,252,302,0
619,252,410,0
620,252,476,0
621,252,491,0
622,252,352,0
623,252,314,0
624,252,213,0
625,252,436,0
626,252,553,0
627,252,14,0
628,252,69,0
629,252,331,0
630,252,517,0
631,253,349,0
632,253,557,0
633,253,464,0
634,253,231,0
635,253,460,0
636,253,125,0
637,253,319,0
638,253,43,0
639,253,355,0
640,253,38,0
641,253,419,0
642,253,57,0
643,253,96,0
644,253,48,0
645,253,60,0
646,253,358,0
647,256,423,0
648,256,114,0
649,256,271,0
650,256,129,0
651,256,445,0
652,256,56,0
653,256,190,0
654,256,64,0
655,256,55,0
656,256,44,0
657,256,439,0
658,256,224,0
659,256,464,0
660,256,453,0
661,256,222,0
662,256,419,0
663,256,542,0
664,256,501,0
665,256,481,0
666,256,166,0
667,256,272,0
668,256,96,0
669,256,60,0
670,256,332,0
671,265,509,0
672,265,427,0
673,265,206,0
674,265,207,0
675,265,461,0
676,265,278,0
677,265,28,0
678,265,326,0
679,265,263,0
680,265,313,0
681,265,354,0
682,265,151,0
683,265,285,0
684,265,452,0
685,265,451,0
686,265,205,0
687,265,552,0
688,265,156,0
689,265,212,0
690,265,557,0
691,265,36,0
692,265,255,0
693,265,63,0
694,265,328,0
695,265,504,0
696,265,69,0
697,265,390,0
698,265,143,0
699,265,310,0
700,265,76,0
701,265,44,0
702,265,141,0
703,265,456,0
704,265,192,0
705,265,257,0
706,265,85,0
707,265,366,0
708,265,87,0
709,265,351,0
710,265,498,0
711,265,185,0
712,286,258,0
713,286,406,0
714,286,220,0
715,286,522,0
716,286,75,0
717,286,331,0
718,286,357,0
719,286,240,0
720,286,278,0
721,286,116,0
722,286,541,0
723,286,366,0
724,286,166,0
725,286,2,0
726,286,422,0
727,286,13,0
728,286,482,0
729,286,355,0
730,286,490,0
731,286,146,0
732,286,471,0
733,286,309,0
734,286,163,0
735,286,45,0
736,286,182,0
737,286,228,0
738,286,193,0
739,286,171,0
740,286,153,0
741,286,375,0
742,286,42,0
743,286,50,0
744,286,128,0
745,286,512,0
746,286,80,0
747,286,260,0
748,286,429,0
749,286,535,0
750,286,79,0
751,286,516,0
752,286,57,0
753,286,493,0
754,286,352,0
755,286,427,0
756,286,236,0
757,286,215,0
758,286,254,0
759,286,219,0
760,286,413,0
761,286,282,0
762,286,190,0
763,286,540,0
764,286,230,0
765,286,93,0
766,286,411,0
767,286,430,0
768,337,345,0
769,337,171,0
770,337,54,0
771,337,498,0
772,337,3,0
773,337,130,0
774,337,164,0
775,337,203,0
776,337,14,0
777,337,370,0
778,337,544,0
779,337,139,0
780,337,202,0
781,337,450,0
782,337,316,0
783,351,506,0
784,351,58,0
785,351,332,0
786,351,141,0
787,351,257,0
788,351,282,0
789,351,497,0
790,351,160,0
791,351,43,0
792,351,4,0
793,351,462,0
794,351,391,0
795,351,118,0
796,351,481,0
797,351,28,0
798,351,546,0
799,367,422,0
800,367,451,0
801,367,270,0
802,367,469,0
803,367,352,0
804,367,210,0
805,367,90,0
806,367,69,0
807,367,88,0
808,367,233,0
809,367,496,0
810,367,212,0
811,367,319,0
812,367,298,0
813,367,11,0
814,367,139,0
815,367,142,0
816,367,264,0
817,367,38,0
818,367,481,0
819,367,530,0
820,367,5,0
821,367,24,0
822,367,551,0
823,367,428,0
824,367,259,0
825,367,23,0
826,367,143,0
827,367,487,0
828,408,190,0
829,408,481,0
830,408,446,0
831,408,34,0
832,408,111,0
833,408,212,0
834,408,366,0
835,408,359,0
836,408,185,0
837,408,403,0
838,408,499,0
839,408,43,0
840,408,559,0
841,408,313,0
842,408,346,0
843,408,125,0
844,508,374,0
845,508,292,0
846,508,496,0
847,508,484,0
848,508,110,0
849,508,429,0
850,508,558,0
851,508,304,0
852,508,511,0
853,508,546,0
854,508,272,0
855,508,4,0
856,508,514,0
857,508,124,0
858,508,382,0
859,508,140,0
860,508,220,0
861,508,131,0
862,508,6,0
863,508,533,0
864,508,73,0
865,508,276,0
866,508,54,0
867,508,450,0
868,508,333,0
869,508,397,0
870,508,309,0
871,508,321,0
872,508,380,0
873,508,50,0
874,508,248,0
875,508,264,0
876,508,81,0
877,508,515,0
878,508,412,0
879,508,357,0
880,508,107,0
881,508,403,0
882,508,332,0
883,508,345,0
884,508,209,0
885,508,218,0
886,508,183,0
887,508,407,0
888,508,178,0
889,508,2,0
890,508,551,0
891,508,331,0
892,508,286,0
893,508,529,0
