,TF,Target,Label
177,160,133,1
178,160,324,1
179,160,91,1
180,160,439,1
181,160,340,1
182,160,156,1
183,160,180,1
184,160,161,1
185,160,75,1
186,252,298,1
187,252,356,1
188,252,419,1
189,252,243,1
190,252,417,1
191,252,236,1
192,252,348,1
193,252,97,1
194,252,90,1
195,252,270,1
196,252,435,1
197,252,122,1
198,252,483,1
199,252,184,1
200,252,357,1
201,252,351,1
202,253,196,1
203,253,442,1
204,253,117,1
205,253,354,1
206,253,202,1
207,253,482,1
208,253,508,1
209,253,525,1
210,253,532,1
211,253,160,1
212,253,420,1
213,253,45,1
214,253,2,1
215,253,250,1
216,253,169,1
217,253,8,1
218,253,127,1
219,253,24,1
220,253,337,1
221,253,176,1
222,253,87,1
223,253,470,1
224,253,184,1
225,253,356,1
226,253,411,1
227,253,143,1
228,253,33,1
229,253,441,1
230,253,454,1
231,253,395,1
232,253,322,1
233,253,12,1
234,253,506,1
235,253,102,1
236,253,514,1
237,253,412,1
238,253,361,1
239,253,27,1
240,253,236,1
241,253,490,1
242,256,505,1
243,256,409,1
244,256,335,1
245,256,27,1
246,256,10,1
247,256,178,1
248,256,229,1
249,256,293,1
250,256,334,1
251,256,238,1
252,256,407,1
253,256,484,1
254,256,340,1
255,256,288,1
256,256,77,1
257,256,6,1
258,256,343,1
259,256,160,1
260,256,145,1
261,256,12,1
262,256,483,1
263,256,415,1
264,256,99,1
265,256,463,1
266,256,347,1
267,256,242,1
268,256,131,1
269,256,180,1
270,256,279,1
271,256,161,1
272,256,117,1
273,256,345,1
274,256,510,1
275,265,483,1
276,265,485,1
277,265,27,1
278,265,361,1
279,265,284,1
280,265,469,1
281,265,376,1
282,265,515,1
283,265,492,1
284,265,22,1
285,265,190,1
286,265,219,1
287,265,262,1
288,265,269,1
289,265,119,1
290,286,139,1
291,337,59,1
292,337,526,1
293,337,499,1
294,337,357,1
295,337,427,1
296,337,84,1
297,337,238,1
298,337,46,1
299,337,529,1
300,337,256,1
301,337,500,1
302,337,442,1
303,337,93,1
304,337,257,1
305,337,250,1
306,337,129,1
307,337,85,1
308,337,549,1
309,337,444,1
310,337,397,1
311,337,53,1
312,337,1,1
313,337,255,1
314,337,174,1
315,337,487,1
316,337,138,1
317,337,428,1
318,337,459,1
319,337,169,1
320,337,107,1
321,337,152,1
322,337,49,1
323,337,122,1
324,337,135,1
325,337,120,1
326,337,215,1
327,337,322,1
328,337,432,1
329,337,35,1
330,337,41,1
331,337,140,1
332,351,101,1
333,351,76,1
334,351,286,1
335,351,431,1
336,351,34,1
337,351,511,1
338,351,57,1
339,351,148,1
340,351,525,1
341,351,264,1
342,351,188,1
343,351,347,1
344,351,227,1
345,351,521,1
346,351,94,1
347,351,443,1
348,351,256,1
349,351,465,1
350,351,434,1
351,351,196,1
352,351,142,1
353,351,469,1
354,351,8,1
355,351,222,1
356,351,389,1
357,351,293,1
358,351,136,1
359,351,119,1
360,351,14,1
361,351,237,1
362,351,504,1
363,351,185,1
364,351,397,1
365,351,455,1
366,351,363,1
367,351,54,1
368,351,486,1
369,351,252,1
370,351,209,1
371,351,372,1
372,367,87,1
373,367,531,1
374,367,397,1
375,367,274,1
376,367,434,1
377,367,378,1
378,367,250,1
379,367,391,1
380,367,444,1
381,367,453,1
382,367,348,1
383,367,207,1
384,367,311,1
385,367,414,1
386,367,132,1
387,367,12,1
388,367,180,1
389,367,73,1
390,367,137,1
391,367,427,1
392,367,514,1
393,367,257,1
394,367,169,1
395,367,201,1
396,367,49,1
397,367,538,1
398,367,399,1
399,408,235,1
400,408,315,1
401,408,192,1
402,408,331,1
403,408,92,1
404,408,207,1
405,408,50,1
406,408,129,1
407,408,386,1
408,408,326,1
409,408,51,1
410,408,388,1
411,408,305,1
412,408,193,1
413,408,136,1
414,408,119,1
415,408,149,1
416,408,167,1
417,408,251,1
418,408,213,1
419,408,49,1
420,408,240,1
421,408,67,1
422,408,523,1
423,408,487,1
424,408,348,1
425,408,165,1
426,408,373,1
427,408,363,1
428,408,345,1
429,408,439,1
430,408,10,1
431,408,84,1
432,408,90,1
433,408,218,1
434,408,465,1
435,408,294,1
436,408,384,1
437,408,371,1
438,408,409,1
439,408,387,1
440,508,400,1
441,508,441,1
442,508,526,1
443,508,102,1
444,508,537,1
445,508,290,1
446,14,311,0
447,14,237,0
448,14,362,0
449,14,416,0
450,14,168,0
451,14,16,0
452,14,134,0
453,14,181,0
454,14,4,0
455,14,335,0
456,14,11,0
457,14,152,0
458,14,322,0
459,14,425,0
460,14,258,0
461,14,66,0
462,14,36,0
463,14,418,0
464,14,50,0
465,14,467,0
466,14,534,0
467,14,153,0
468,71,530,0
469,71,507,0
470,71,244,0
471,71,540,0
472,71,75,0
473,71,14,0
474,71,479,0
475,71,338,0
476,71,306,0
477,71,319,0
478,71,480,0
479,71,315,0
480,71,168,0
481,71,180,0
482,71,421,0
483,71,223,0
484,71,172,0
485,71,265,0
486,71,389,0
487,71,40,0
488,71,453,0
489,71,190,0
490,71,361,0
491,71,366,0
492,71,367,0
493,71,423,0
494,71,499,0
495,71,44,0
496,71,442,0
497,71,70,0
498,71,327,0
499,71,387,0
500,71,501,0
501,71,476,0
502,71,556,0
503,71,32,0
504,74,239,0
505,74,416,0
506,74,18,0
507,74,394,0
508,74,9,0
509,74,453,0
510,74,197,0
511,74,241,0
512,74,124,0
513,74,207,0
514,74,491,0
515,74,515,0
516,74,92,0
517,74,226,0
518,74,556,0
519,74,113,0
520,74,174,0
521,74,497,0
522,74,318,0
523,74,533,0
524,74,372,0
525,74,342,0
526,74,123,0
527,74,33,0
528,74,171,0
529,74,528,0
530,74,7,0
531,74,99,0
532,74,389,0
533,74,89,0
534,74,48,0
535,74,310,0
536,74,52,0
537,74,159,0
538,74,42,0
539,74,213,0
540,74,45,0
541,97,399,0
542,97,458,0
543,97,48,0
544,97,352,0
545,97,287,0
546,97,266,0
547,97,110,0
548,97,461,0
549,97,125,0
550,97,292,0
551,145,338,0
552,145,551,0
553,145,559,0
554,145,306,0
555,145,232,0
556,145,110,0
557,145,313,0
558,160,418,0
559,160,11,0
560,160,271,0
561,160,82,0
562,160,196,0
563,160,464,0
564,160,8,0
565,160,559,0
566,160,325,0
567,160,265,0
568,160,419,0
569,160,62,0
570,160,371,0
571,160,125,0
572,160,66,0
573,160,498,0
574,160,513,0
575,160,523,0
576,160,458,0
577,160,547,0
578,160,410,0
579,160,200,0
580,160,326,0
581,160,502,0
582,160,174,0
583,160,179,0
584,160,87,0
585,160,259,0
586,160,176,0
587,160,56,0
588,160,409,0
589,160,482,0
590,160,120,0
591,160,345,0
592,160,522,0
593,160,544,0
594,160,433,0
595,160,168,0
596,160,55,0
597,160,219,0
598,160,2,0
599,160,193,0
600,252,312,0
601,252,83,0
602,252,452,0
603,252,145,0
604,252,333,0
605,252,87,0
606,252,50,0
607,252,181,0
608,252,200,0
609,252,283,0
610,252,40,0
611,252,389,0
612,252,438,0
613,252,367,0
614,252,247,0
615,252,214,0
616,252,175,0
617,252,5,0
618,252,23,0
619,252,430,0
620,252,204,0
621,252,48,0
622,252,479,0
623,252,149,0
624,252,380,0
625,252,185,0
626,252,250,0
627,252,392,0
628,252,335,0
629,252,115,0
630,252,274,0
631,252,377,0
632,252,3,0
633,252,92,0
634,252,337,0
635,252,49,0
636,252,535,0
637,252,344,0
638,252,300,0
639,252,51,0
640,252,464,0
641,253,377,0
642,253,62,0
643,253,312,0
644,253,386,0
645,253,69,0
646,253,350,0
647,253,132,0
648,253,282,0
649,253,371,0
650,253,6,0
651,253,329,0
652,253,72,0
653,253,352,0
654,253,296,0
655,253,121,0
656,253,407,0
657,253,436,0
658,256,454,0
659,256,337,0
660,256,270,0
661,256,487,0
662,256,127,0
663,256,120,0
664,256,138,0
665,256,16,0
666,256,530,0
667,256,128,0
668,256,403,0
669,256,467,0
670,256,390,0
671,256,116,0
672,256,168,0
673,256,447,0
674,256,307,0
675,256,379,0
676,256,202,0
677,256,232,0
678,256,164,0
679,256,377,0
680,256,296,0
681,256,186,0
682,265,317,0
683,265,242,0
684,265,445,0
685,265,70,0
686,265,49,0
687,265,268,0
688,265,217,0
689,265,166,0
690,265,33,0
691,265,164,0
692,265,332,0
693,265,170,0
694,265,458,0
695,265,423,0
696,265,521,0
697,265,244,0
698,265,426,0
699,265,256,0
700,265,320,0
701,265,115,0
702,265,536,0
703,265,544,0
704,265,357,0
705,265,275,0
706,265,83,0
707,265,253,0
708,265,149,0
709,265,522,0
710,265,393,0
711,265,288,0
712,265,396,0
713,265,495,0
714,265,38,0
715,265,370,0
716,265,103,0
717,265,425,0
718,265,183,0
719,265,78,0
720,265,476,0
721,265,348,0
722,265,307,0
723,265,381,0
724,286,21,0
725,286,189,0
726,286,412,0
727,286,198,0
728,286,391,0
729,286,511,0
730,286,245,0
731,286,444,0
732,286,91,0
733,286,452,0
734,286,505,0
735,286,334,0
736,286,407,0
737,286,136,0
738,286,527,0
739,286,218,0
740,286,442,0
741,286,19,0
742,286,144,0
743,286,533,0
744,286,538,0
745,286,446,0
746,286,480,0
747,286,310,0
748,286,484,0
749,286,437,0
750,286,129,0
751,286,528,0
752,286,526,0
753,286,241,0
754,286,223,0
755,286,213,0
756,286,194,0
757,286,83,0
758,286,112,0
759,286,203,0
760,286,115,0
761,286,464,0
762,286,390,0
763,286,320,0
764,286,226,0
765,286,110,0
766,286,131,0
767,286,81,0
768,286,7,0
769,286,30,0
770,286,458,0
771,286,24,0
772,286,177,0
773,286,475,0
774,286,165,0
775,286,263,0
776,286,491,0
777,286,506,0
778,286,301,0
779,286,181,0
780,337,106,0
781,337,296,0
782,337,116,0
783,337,381,0
784,337,473,0
785,337,313,0
786,337,217,0
787,337,113,0
788,337,557,0
789,337,270,0
790,337,211,0
791,337,141,0
792,337,366,0
793,337,346,0
794,337,258,0
795,351,279,0
796,351,338,0
797,351,394,0
798,351,23,0
799,351,292,0
800,351,321,0
801,351,32,0
802,351,238,0
803,351,436,0
804,351,330,0
805,351,9,0
806,351,530,0
807,351,458,0
808,351,48,0
809,351,110,0
810,351,218,0
811,351,217,0
812,367,463,0
813,367,511,0
814,367,170,0
815,367,493,0
816,367,346,0
817,367,258,0
818,367,518,0
819,367,554,0
820,367,56,0
821,367,437,0
822,367,287,0
823,367,67,0
824,367,160,0
825,367,205,0
826,367,545,0
827,367,371,0
828,367,110,0
829,367,439,0
830,367,558,0
831,367,550,0
832,367,460,0
833,367,384,0
834,367,369,0
835,367,313,0
836,367,34,0
837,367,485,0
838,367,377,0
839,367,175,0
840,367,499,0
841,367,101,0
842,408,110,0
843,408,58,0
844,408,4,0
845,408,512,0
846,408,14,0
847,408,164,0
848,408,552,0
849,408,104,0
850,408,352,0
851,408,245,0
852,408,368,0
853,408,17,0
854,408,220,0
855,408,394,0
856,408,433,0
857,408,296,0
858,508,313,0
859,508,480,0
860,508,305,0
861,508,15,0
862,508,442,0
863,508,473,0
864,508,520,0
865,508,507,0
866,508,369,0
867,508,394,0
868,508,168,0
869,508,388,0
870,508,544,0
871,508,461,0
872,508,501,0
873,508,238,0
874,508,202,0
875,508,299,0
876,508,316,0
877,508,166,0
878,508,164,0
879,508,63,0
880,508,27,0
881,508,427,0
882,508,95,0
883,508,362,0
884,508,237,0
885,508,48,0
886,508,547,0
887,508,8,0
888,508,7,0
889,508,60,0
890,508,160,0
891,508,14,0
892,508,9,0
893,508,241,0
894,508,34,0
895,508,235,0
896,508,257,0
897,508,12,0
898,508,20,0
899,508,453,0
900,508,550,0
901,508,245,0
902,508,530,0
903,508,99,0
904,508,353,0
905,508,452,0
906,508,69,0
907,508,11,0
908,508,445,0
