,TF,Target,Label
141,119,342,1
142,125,363,1
143,126,458,1
144,127,21,1
145,137,458,1
146,139,640,1
147,139,325,1
148,139,406,1
149,145,425,1
150,149,514,1
151,149,352,1
152,149,282,1
153,173,511,1
154,173,240,1
155,173,216,1
156,173,531,1
157,173,508,1
158,173,61,1
159,173,287,1
160,173,268,1
161,173,409,1
162,173,284,1
163,173,333,1
164,173,392,1
165,173,674,1
166,173,280,1
167,173,648,1
168,177,528,1
169,177,198,1
170,177,659,1
171,190,471,1
172,190,353,1
173,194,556,1
174,199,79,1
175,199,48,1
176,199,247,1
177,201,363,1
178,201,7,1
179,201,144,1
180,201,210,1
181,201,523,1
182,201,219,1
183,201,93,1
184,201,406,1
185,201,601,1
186,201,494,1
187,201,400,1
188,201,21,1
189,201,481,1
190,201,592,1
191,201,255,1
192,201,458,1
193,201,444,1
194,203,72,1
195,203,518,1
196,209,352,1
197,209,668,1
198,211,275,1
199,224,282,1
200,224,149,1
201,224,511,1
202,224,311,1
203,224,275,1
204,224,533,1
205,230,31,1
206,230,285,1
207,230,482,1
208,230,343,1
209,230,442,1
210,230,565,1
211,230,347,1
212,230,640,1
213,230,471,1
214,230,48,1
215,230,253,1
216,230,389,1
217,230,157,1
218,238,480,1
219,242,247,1
220,244,48,1
221,245,555,1
222,245,512,1
223,245,341,1
224,245,26,1
225,245,483,1
226,246,282,1
227,247,199,1
228,259,224,1
229,259,404,1
230,271,696,1
231,273,500,1
232,275,497,1
233,275,224,1
234,282,246,1
235,282,224,1
236,284,532,1
237,293,110,1
238,293,389,1
239,293,372,1
240,293,640,1
241,293,258,1
242,293,347,1
243,293,82,1
244,293,230,1
245,293,285,1
246,293,490,1
247,293,153,1
248,293,48,1
249,293,471,1
250,293,31,1
251,299,119,1
252,300,481,1
253,300,684,1
254,301,95,1
255,325,287,1
256,325,37,1
257,325,330,1
258,352,451,1
259,352,659,1
260,352,67,1
261,352,413,1
262,352,400,1
263,352,376,1
264,352,287,1
265,352,411,1
266,352,529,1
267,352,470,1
268,352,117,1
269,352,498,1
270,352,609,1
271,352,177,1
272,352,280,1
273,352,678,1
274,352,209,1
275,352,639,1
276,352,237,1
277,352,325,1
278,352,120,1
279,352,48,1
280,352,160,1
281,352,26,1
282,352,316,1
283,352,275,1
284,352,668,1
285,353,548,1
286,353,190,1
287,353,26,1
288,353,117,1
289,353,258,1
290,353,213,1
291,353,245,1
292,359,244,1
293,359,201,1
294,364,404,1
295,364,395,1
296,364,426,1
297,375,198,1
298,375,390,1
299,395,609,1
300,395,592,1
301,395,497,1
302,402,692,1
303,404,21,1
304,404,199,1
305,406,109,1
306,406,67,1
307,406,308,1
308,406,639,1
309,406,140,1
310,406,213,1
311,406,91,1
312,406,133,1
313,406,229,1
314,406,332,1
315,406,248,1
316,406,699,1
317,406,224,1
318,406,41,1
319,406,419,1
320,406,462,1
321,406,632,1
322,406,293,1
323,406,331,1
324,406,253,1
325,406,411,1
326,406,142,1
327,406,141,1
328,406,668,1
329,406,118,1
330,406,537,1
331,406,547,1
332,406,698,1
333,406,687,1
334,406,636,1
335,406,28,1
336,406,232,1
337,406,201,1
338,409,649,1
339,409,592,1
340,409,689,1
341,409,668,1
342,409,219,1
343,409,633,1
344,409,81,1
345,411,603,1
346,425,518,1
347,425,624,1
348,425,642,1
349,426,684,1
350,426,481,1
351,430,119,1
352,433,456,1
353,435,56,1
354,435,315,1
355,435,590,1
356,435,518,1
357,435,242,1
358,435,425,1
359,439,613,1
360,439,509,1
361,439,92,1
362,439,195,1
363,439,491,1
364,439,408,1
365,439,404,1
366,439,352,1
367,453,79,1
368,456,515,1
369,456,433,1
370,456,284,1
371,456,400,1
372,458,274,1
373,458,609,1
374,458,613,1
375,458,404,1
376,458,21,1
377,458,9,1
378,458,622,1
379,458,587,1
380,458,286,1
381,458,347,1
382,458,629,1
383,459,203,1
384,477,21,1
385,477,248,1
386,477,37,1
387,477,680,1
388,477,189,1
389,481,201,1
390,481,684,1
391,482,490,1
392,482,590,1
393,482,153,1
394,482,48,1
395,482,389,1
396,482,699,1
397,482,15,1
398,482,512,1
399,482,620,1
400,482,524,1
401,482,110,1
402,482,343,1
403,482,442,1
404,482,263,1
405,494,684,1
406,494,400,1
407,497,275,1
408,501,273,1
409,502,34,1
410,502,203,1
411,511,533,1
412,511,72,1
413,516,42,1
414,516,38,1
415,516,458,1
416,516,269,1
417,516,538,1
418,516,622,1
419,516,92,1
420,518,29,1
421,518,425,1
422,518,685,1
423,523,201,1
424,523,149,1
425,523,458,1
426,523,554,1
427,523,22,1
428,523,242,1
429,523,592,1
430,524,512,1
431,524,31,1
432,524,609,1
433,524,15,1
434,524,666,1
435,524,389,1
436,524,230,1
437,532,284,1
438,533,511,1
439,533,224,1
440,534,210,1
441,537,305,1
442,547,430,1
443,550,516,1
444,556,624,1
445,556,680,1
446,556,421,1
447,556,698,1
448,561,696,1
449,562,659,1
450,562,32,1
451,566,106,1
452,567,425,1
453,569,395,1
454,576,588,1
455,583,601,1
456,588,605,1
457,589,412,1
458,589,358,1
459,589,504,1
460,589,395,1
461,589,581,1
462,589,260,1
463,589,223,1
464,589,542,1
465,589,273,1
466,589,587,1
467,589,657,1
468,589,354,1
469,589,444,1
470,589,235,1
471,593,430,1
472,599,623,1
473,605,299,1
474,605,588,1
475,611,685,1
476,611,435,1
477,614,2,1
478,614,218,1
479,618,118,1
480,620,687,1
481,620,482,1
482,620,667,1
483,620,185,1
484,620,253,1
485,620,230,1
486,620,220,1
487,620,675,1
488,623,599,1
489,623,624,1
490,624,614,1
491,624,623,1
492,628,533,1
493,636,479,1
494,636,640,1
495,636,395,1
496,636,39,1
497,642,435,1
498,642,636,1
499,650,389,1
500,650,565,1
501,652,339,1
502,664,125,1
503,664,482,1
504,664,657,1
505,668,477,1
506,668,393,1
507,680,628,1
508,680,632,1
509,680,342,1
510,680,556,1
511,680,84,1
512,684,364,1
513,684,426,1
514,692,402,1
515,692,483,1
516,696,271,1
517,203,416,0
518,576,426,0
519,312,515,0
520,502,5,0
521,569,124,0
522,173,118,0
523,599,373,0
524,456,544,0
525,531,166,0
526,194,43,0
527,359,605,0
528,92,681,0
529,592,103,0
530,58,375,0
531,402,3,0
532,304,562,0
533,533,301,0
534,696,452,0
535,65,481,0
536,56,352,0
537,210,270,0
538,117,522,0
539,337,177,0
540,654,541,0
541,622,491,0
542,439,490,0
543,142,232,0
544,554,239,0
545,72,286,0
546,67,233,0
547,159,599,0
548,593,14,0
549,599,662,0
550,562,330,0
551,670,121,0
552,576,45,0
553,624,245,0
554,355,266,0
555,605,570,0
556,611,589,0
557,337,580,0
558,228,203,0
559,666,9,0
560,571,529,0
561,130,441,0
562,569,453,0
563,439,412,0
564,611,440,0
565,280,622,0
566,680,697,0
567,79,487,0
568,230,327,0
569,516,285,0
570,576,468,0
571,312,479,0
572,668,177,0
573,556,381,0
574,276,266,0
575,100,44,0
576,203,26,0
577,531,152,0
578,33,13,0
579,518,106,0
580,100,225,0
581,305,435,0
582,304,425,0
583,15,670,0
584,159,652,0
585,29,155,0
586,508,411,0
587,299,177,0
588,145,22,0
589,554,656,0
590,145,110,0
591,259,325,0
592,247,170,0
593,583,0,0
594,428,264,0
595,210,209,0
596,236,470,0
597,375,636,0
598,652,120,0
599,127,455,0
600,65,578,0
601,125,54,0
602,145,616,0
603,453,281,0
604,629,154,0
605,696,341,0
606,337,538,0
607,56,193,0
608,330,561,0
609,529,180,0
610,611,620,0
611,106,435,0
612,430,585,0
613,2,172,0
614,701,585,0
615,221,579,0
616,674,368,0
617,531,186,0
618,21,369,0
619,106,533,0
620,301,503,0
621,666,394,0
622,701,378,0
623,533,653,0
624,578,135,0
625,83,588,0
626,90,353,0
627,655,414,0
628,501,205,0
629,617,485,0
630,259,16,0
631,562,35,0
632,190,589,0
633,459,220,0
634,532,577,0
635,617,528,0
636,353,554,0
637,359,311,0
638,670,174,0
639,159,452,0
640,118,459,0
641,668,486,0
642,145,329,0
643,210,221,0
644,680,73,0
645,130,686,0
646,375,562,0
647,312,190,0
648,92,105,0
649,67,180,0
650,97,677,0
651,696,132,0
652,287,159,0
653,203,148,0
654,273,455,0
655,150,423,0
656,359,416,0
657,83,235,0
658,48,150,0
659,625,570,0
660,614,590,0
661,518,310,0
662,29,355,0
663,587,231,0
664,684,20,0
665,626,218,0
666,670,18,0
667,311,39,0
668,434,311,0
669,576,80,0
670,477,611,0
671,100,260,0
672,60,233,0
673,612,480,0
674,117,198,0
675,282,491,0
676,282,580,0
677,592,10,0
678,547,106,0
679,628,641,0
680,654,7,0
681,142,324,0
682,328,646,0
683,587,324,0
684,530,104,0
685,364,556,0
686,42,630,0
687,628,61,0
688,650,483,0
689,547,235,0
690,569,349,0
691,593,260,0
692,532,323,0
693,106,29,0
694,516,514,0
695,404,234,0
696,287,467,0
697,9,5,0
698,82,86,0
699,224,651,0
700,93,182,0
701,33,114,0
702,352,25,0
703,402,15,0
704,311,581,0
705,83,211,0
706,696,71,0
707,97,76,0
708,628,415,0
709,430,90,0
710,654,627,0
711,409,478,0
712,620,605,0
713,211,334,0
714,571,624,0
715,150,495,0
716,58,614,0
717,271,484,0
718,508,0,0
719,330,56,0
720,428,450,0
721,406,257,0
722,612,111,0
723,48,384,0
724,230,477,0
725,141,79,0
726,395,258,0
727,169,525,0
728,58,664,0
729,618,474,0
730,60,157,0
731,654,263,0
732,244,332,0
733,236,256,0
734,62,0,0
735,668,685,0
736,352,557,0
737,435,114,0
738,599,79,0
739,428,297,0
740,67,481,0
741,571,420,0
742,404,80,0
743,70,619,0
744,364,572,0
745,228,212,0
746,125,570,0
747,58,568,0
748,409,333,0
749,37,64,0
750,301,485,0
751,625,323,0
752,22,409,0
753,550,578,0
754,70,662,0
755,630,212,0
756,409,162,0
757,375,559,0
758,29,86,0
759,62,613,0
760,588,546,0
761,664,217,0
762,125,86,0
763,508,619,0
764,355,644,0
765,503,571,0
766,618,131,0
767,626,376,0
768,481,372,0
769,255,670,0
770,670,175,0
771,518,457,0
772,547,72,0
773,516,313,0
774,201,362,0
775,516,647,0
776,435,622,0
777,409,480,0
778,409,271,0
779,9,454,0
780,692,90,0
781,149,426,0
782,282,345,0
783,534,670,0
784,15,538,0
785,523,312,0
786,481,223,0
787,305,307,0
788,599,430,0
789,221,602,0
790,159,108,0
791,605,248,0
792,569,507,0
793,62,317,0
794,325,256,0
795,201,634,0
796,246,554,0
797,245,426,0
798,404,57,0
799,255,11,0
800,130,699,0
801,497,597,0
802,97,578,0
803,145,325,0
804,119,388,0
805,90,485,0
806,230,566,0
807,554,75,0
808,90,110,0
809,299,655,0
810,246,293,0
811,578,461,0
812,2,294,0
813,139,564,0
814,97,220,0
815,534,545,0
816,228,574,0
817,605,393,0
818,701,351,0
819,503,48,0
820,29,342,0
821,534,676,0
822,409,664,0
823,692,383,0
824,280,354,0
825,623,663,0
826,439,200,0
827,119,369,0
828,652,142,0
829,299,215,0
830,65,264,0
831,82,150,0
832,304,206,0
833,395,699,0
834,571,8,0
835,593,575,0
836,126,191,0
837,441,9,0
838,8,85,0
839,534,366,0
840,90,174,0
841,482,156,0
842,630,220,0
843,287,231,0
844,508,49,0
845,411,6,0
846,109,31,0
847,474,198,0
848,501,657,0
849,276,147,0
850,625,194,0
851,561,529,0
852,539,519,0
853,670,56,0
854,173,312,0
855,434,383,0
856,655,345,0
857,434,391,0
858,259,550,0
859,364,238,0
860,42,4,0
861,655,404,0
862,547,550,0
863,238,75,0
864,150,560,0
865,614,263,0
866,402,78,0
867,576,228,0
868,567,692,0
869,100,477,0
870,650,267,0
871,369,83,0
872,618,565,0
873,11,605,0
874,404,657,0
875,246,53,0
876,439,73,0
877,518,50,0
878,458,488,0
879,578,318,0
880,532,287,0
881,301,80,0
882,569,484,0
883,680,344,0
884,238,527,0
885,605,244,0
886,247,459,0
887,130,501,0
888,425,4,0
889,284,677,0
890,587,459,0
891,601,414,0
892,221,13,0
893,245,314,0
894,59,579,0
895,72,92,0
896,145,509,0
897,516,449,0
898,375,257,0
899,15,147,0
900,533,169,0
901,622,597,0
902,404,660,0
903,21,109,0
904,190,323,0
905,118,543,0
906,70,282,0
907,293,218,0
908,33,489,0
909,458,483,0
910,224,220,0
911,300,282,0
912,395,378,0
913,330,278,0
914,625,57,0
915,575,351,0
916,636,117,0
917,142,68,0
918,626,460,0
919,9,610,0
920,109,24,0
921,284,280,0
922,433,280,0
923,42,481,0
924,670,22,0
925,456,512,0
926,402,157,0
927,328,382,0
928,554,161,0
929,48,607,0
930,190,659,0
931,529,170,0
932,299,154,0
933,642,31,0
934,568,44,0
935,48,43,0
936,127,422,0
937,628,416,0
938,404,215,0
939,312,456,0
940,620,96,0
941,352,414,0
942,501,470,0
943,117,526,0
944,194,114,0
945,246,85,0
946,670,239,0
947,177,566,0
948,56,144,0
949,48,54,0
950,618,350,0
951,304,462,0
952,369,248,0
953,670,415,0
954,439,181,0
955,245,268,0
956,8,620,0
957,612,387,0
958,70,204,0
959,605,3,0
960,589,405,0
961,655,329,0
962,271,58,0
963,284,447,0
964,280,474,0
965,569,112,0
966,547,75,0
967,668,419,0
968,2,574,0
969,58,304,0
970,482,618,0
971,352,551,0
972,599,60,0
973,190,525,0
974,364,438,0
975,22,32,0
976,359,671,0
977,599,156,0
978,576,437,0
979,238,116,0
980,141,236,0
981,33,419,0
982,642,140,0
983,406,84,0
984,130,221,0
985,226,484,0
986,428,444,0
987,62,96,0
988,238,601,0
989,614,399,0
990,304,385,0
991,130,494,0
992,701,322,0
993,126,503,0
994,125,325,0
995,65,178,0
996,611,19,0
997,330,662,0
998,674,64,0
999,664,365,0
1000,502,685,0
1001,305,407,0
1002,236,467,0
1003,125,577,0
1004,60,286,0
1005,547,85,0
1006,312,313,0
1007,670,181,0
1008,299,471,0
1009,612,578,0
1010,247,210,0
1011,304,503,0
1012,48,462,0
1013,29,289,0
1014,456,633,0
1015,142,596,0
1016,523,585,0
1017,439,127,0
1018,159,196,0
1019,406,183,0
1020,670,523,0
1021,236,657,0
1022,576,417,0
1023,664,48,0
1024,547,320,0
1025,201,492,0
1026,701,657,0
1027,29,308,0
1028,435,350,0
1029,60,583,0
1030,587,598,0
1031,547,244,0
1032,300,475,0
1033,497,36,0
1034,228,152,0
1035,375,421,0
1036,523,572,0
1037,453,274,0
1038,169,159,0
1039,435,79,0
1040,65,529,0
1041,42,653,0
1042,58,138,0
1043,576,143,0
1044,524,700,0
1045,106,269,0
1046,650,575,0
1047,109,237,0
1048,130,176,0
1049,280,533,0
1050,561,545,0
1051,276,463,0
1052,516,260,0
1053,203,52,0
1054,312,111,0
1055,287,219,0
1056,90,700,0
1057,245,89,0
1058,425,367,0
1059,498,454,0
1060,701,169,0
1061,534,419,0
1062,255,633,0
1063,39,303,0
1064,118,500,0
1065,539,26,0
1066,64,418,0
1067,636,645,0
1068,430,319,0
1069,587,493,0
1070,255,626,0
1071,312,124,0
1072,433,445,0
1073,567,283,0
1074,568,288,0
1075,150,287,0
1076,435,158,0
1077,654,327,0
1078,8,315,0
1079,587,47,0
1080,280,247,0
1081,199,470,0
1082,299,295,0
1083,93,139,0
1084,37,93,0
1085,130,169,0
1086,670,673,0
1087,618,153,0
1088,83,254,0
1089,655,360,0
1090,583,388,0
1091,203,44,0
1092,337,438,0
1093,280,360,0
1094,287,195,0
1095,33,592,0
1096,311,251,0
1097,228,295,0
1098,29,316,0
1099,355,389,0
1100,568,338,0
1101,57,551,0
1102,441,520,0
1103,533,565,0
1104,533,362,0
1105,207,89,0
1106,578,71,0
1107,426,536,0
1108,411,606,0
1109,21,140,0
1110,228,650,0
1111,514,216,0
1112,459,356,0
1113,64,460,0
1114,90,189,0
1115,230,535,0
1116,284,208,0
1117,92,671,0
1118,159,557,0
1119,141,523,0
1120,456,584,0
1121,273,493,0
1122,556,417,0
1123,623,501,0
1124,139,246,0
1125,409,607,0
1126,353,119,0
1127,37,554,0
1128,137,565,0
1129,328,400,0
1130,497,703,0
1131,125,529,0
1132,636,526,0
1133,39,654,0
1134,119,703,0
1135,194,241,0
1136,599,426,0
1137,692,632,0
1138,375,614,0
1139,242,591,0
1140,203,201,0
1141,60,639,0
1142,236,489,0
1143,141,487,0
1144,221,482,0
1145,516,600,0
1146,670,685,0
1147,533,166,0
1148,72,507,0
1149,568,190,0
1150,509,403,0
1151,474,622,0
1152,90,203,0
1153,567,219,0
1154,244,686,0
1155,9,338,0
1156,556,44,0
1157,150,437,0
1158,126,511,0
1159,599,75,0
1160,137,389,0
1161,501,26,0
1162,569,253,0
1163,29,96,0
1164,526,643,0
1165,21,152,0
1166,458,503,0
1167,79,303,0
1168,364,55,0
1169,617,576,0
1170,534,601,0
1171,409,375,0
1172,82,470,0
1173,67,414,0
1174,15,426,0
1175,245,616,0
1176,655,568,0
1177,620,389,0
1178,207,665,0
1179,245,276,0
1180,614,438,0
1181,57,372,0
1182,211,151,0
1183,623,374,0
1184,236,342,0
1185,456,495,0
1186,311,548,0
1187,629,468,0
1188,426,91,0
1189,571,334,0
1190,539,586,0
1191,109,622,0
1192,592,562,0
1193,228,677,0
1194,90,610,0
1195,625,318,0
1196,611,524,0
1197,630,669,0
1198,622,405,0
1199,369,34,0
1200,325,546,0
1201,284,262,0
1202,271,228,0
1203,280,612,0
1204,145,504,0
1205,224,171,0
1206,623,227,0
1207,477,557,0
1208,514,521,0
1209,430,203,0
1210,93,162,0
1211,554,228,0
1212,21,50,0
1213,547,435,0
1214,601,611,0
1215,275,52,0
1216,245,272,0
1217,60,398,0
1218,325,438,0
1219,578,590,0
1220,299,292,0
1221,29,452,0
1222,226,653,0
1223,670,543,0
1224,497,65,0
1225,15,570,0
1226,259,604,0
1227,282,444,0
1228,531,351,0
1229,118,597,0
1230,481,64,0
1231,433,397,0
1232,145,276,0
1233,411,684,0
1234,611,16,0
1235,330,530,0
1236,210,252,0
1237,22,101,0
1238,477,86,0
1239,531,314,0
1240,626,496,0
1241,211,22,0
1242,571,449,0
1243,337,182,0
1244,439,654,0
1245,221,89,0
1246,375,85,0
1247,617,309,0
1248,22,226,0
1249,93,641,0
1250,159,485,0
1251,674,468,0
1252,434,607,0
1253,459,473,0
1254,90,133,0
1255,578,611,0
1256,210,246,0
1257,530,403,0
1258,625,502,0
1259,284,324,0
1260,48,132,0
1261,67,438,0
1262,629,49,0
1263,221,358,0
1264,59,387,0
1265,328,460,0
1266,245,145,0
1267,276,356,0
1268,65,679,0
1269,453,206,0
1270,435,267,0
1271,482,154,0
1272,311,270,0
1273,42,76,0
1274,508,114,0
1275,21,211,0
1276,524,256,0
1277,117,583,0
1278,428,556,0
1279,494,676,0
1280,177,438,0
1281,159,317,0
1282,246,298,0
1283,511,558,0
1284,125,285,0
1285,530,300,0
1286,226,128,0
1287,561,67,0
1288,626,668,0
1289,312,432,0
1290,67,458,0
1291,359,86,0
1292,509,455,0
1293,532,354,0
1294,8,77,0
1295,92,670,0
1296,498,491,0
1297,177,645,0
1298,11,34,0
1299,404,410,0
1300,15,184,0
1301,666,487,0
1302,246,379,0
1303,674,250,0
1304,524,433,0
1305,395,599,0
1306,617,173,0
1307,273,659,0
1308,65,543,0
1309,514,307,0
1310,37,272,0
1311,439,512,0
1312,21,44,0
1313,210,5,0
1314,533,2,0
1315,137,223,0
1316,617,178,0
1317,304,592,0
1318,150,46,0
1319,503,203,0
1320,369,309,0
1321,509,76,0
1322,426,351,0
1323,539,324,0
1324,583,233,0
1325,173,638,0
1326,359,558,0
1327,209,685,0
1328,524,266,0
1329,207,700,0
1330,137,480,0
1331,680,392,0
1332,15,50,0
1333,684,29,0
1334,456,438,0
1335,482,466,0
1336,325,195,0
1337,497,213,0
1338,601,569,0
1339,529,17,0
1340,93,531,0
1341,482,111,0
1342,177,474,0
1343,369,280,0
1344,211,530,0
1345,177,276,0
1346,592,405,0
1347,299,491,0
1348,226,537,0
1349,526,575,0
1350,79,183,0
1351,539,496,0
1352,177,534,0
1353,312,698,0
1354,337,247,0
1355,652,659,0
1356,328,594,0
1357,118,309,0
1358,628,86,0
1359,224,479,0
1360,11,61,0
1361,190,199,0
1362,355,531,0
1363,655,73,0
1364,588,304,0
1365,15,409,0
1366,534,184,0
1367,664,240,0
1368,568,661,0
1369,566,279,0
1370,534,682,0
1371,668,75,0
1372,571,82,0
1373,668,84,0
1374,402,205,0
1375,300,171,0
1376,459,257,0
1377,359,83,0
1378,300,450,0
1379,244,168,0
1380,629,472,0
1381,245,683,0
1382,242,190,0
1383,566,231,0
1384,537,138,0
1385,106,701,0
1386,330,166,0
1387,64,183,0
1388,79,126,0
1389,601,43,0
1390,211,208,0
1391,159,580,0
1392,670,83,0
1393,247,60,0
1394,494,323,0
1395,406,98,0
1396,629,570,0
1397,409,579,0
1398,474,15,0
1399,456,222,0
1400,211,427,0
1401,203,195,0
1402,141,371,0
1403,642,264,0
1404,477,589,0
1405,612,107,0
1406,245,31,0
1407,589,485,0
1408,238,354,0
1409,83,624,0
1410,539,403,0
1411,537,137,0
1412,118,676,0
1413,402,222,0
1414,428,46,0
1415,605,436,0
1416,592,59,0
1417,211,52,0
1418,15,331,0
1419,430,505,0
1420,304,216,0
1421,305,406,0
1422,56,694,0
1423,533,545,0
1424,65,627,0
1425,497,278,0
1426,228,306,0
1427,163,689,0
1428,304,695,0
1429,207,252,0
1430,287,629,0
1431,330,630,0
1432,353,400,0
1433,311,86,0
1434,589,12,0
1435,556,646,0
1436,642,339,0
1437,90,144,0
1438,238,20,0
1439,39,100,0
1440,59,2,0
1441,141,102,0
1442,72,71,0
1443,82,144,0
1444,271,356,0
1445,576,472,0
1446,299,652,0
1447,255,465,0
1448,554,437,0
1449,402,238,0
1450,60,641,0
1451,190,75,0
1452,617,72,0
1453,624,127,0
1454,652,407,0
1455,575,124,0
1456,375,318,0
1457,21,444,0
1458,60,434,0
1459,353,267,0
1460,117,423,0
1461,117,2,0
1462,70,659,0
1463,82,662,0
1464,441,344,0
1465,92,583,0
1466,583,412,0
1467,29,345,0
1468,668,607,0
1469,425,183,0
1470,37,42,0
1471,312,547,0
1472,588,438,0
1473,593,276,0
1474,139,629,0
1475,547,660,0
1476,145,439,0
1477,97,624,0
1478,587,14,0
1479,430,518,0
1480,666,333,0
1481,666,276,0
1482,474,194,0
1483,29,640,0
1484,299,90,0
1485,224,493,0
1486,593,622,0
1487,221,545,0
1488,33,584,0
1489,275,359,0
1490,617,514,0
1491,163,351,0
1492,282,113,0
1493,680,194,0
1494,282,489,0
1495,494,39,0
1496,106,690,0
1497,355,439,0
1498,238,351,0
1499,150,243,0
1500,406,428,0
1501,511,141,0
1502,228,245,0
1503,433,171,0
1504,674,56,0
1505,453,165,0
1506,626,454,0
1507,109,217,0
1508,106,590,0
1509,311,688,0
1510,328,543,0
1511,207,334,0
1512,48,69,0
1513,194,521,0
1514,109,532,0
1515,284,529,0
1516,701,174,0
1517,39,334,0
1518,11,45,0
1519,654,188,0
1520,501,70,0
1521,355,686,0
1522,194,325,0
1523,628,138,0
1524,325,632,0
1525,539,171,0
1526,406,430,0
1527,9,260,0
1528,428,269,0
1529,680,27,0
1530,221,437,0
1531,171,403,0
1532,210,486,0
1533,226,425,0
1534,508,83,0
1535,42,230,0
1536,514,583,0
1537,482,140,0
1538,190,553,0
1539,529,88,0
1540,117,176,0
1541,508,7,0
1542,72,577,0
1543,300,81,0
1544,9,127,0
1545,571,494,0
1546,611,7,0
1547,426,598,0
1548,575,304,0
1549,547,401,0
1550,589,612,0
1551,224,249,0
1552,126,618,0
1553,561,580,0
1554,624,584,0
1555,299,89,0
1556,526,295,0
1557,539,265,0
1558,259,127,0
1559,642,514,0
1560,599,687,0
1561,680,354,0
1562,177,398,0
1563,100,184,0
1564,458,285,0
1565,508,195,0
1566,337,327,0
1567,60,239,0
1568,209,168,0
1569,614,361,0
1570,276,433,0
1571,592,602,0
1572,59,625,0
1573,508,185,0
1574,15,633,0
1575,299,203,0
1576,501,72,0
1577,459,253,0
1578,655,356,0
1579,498,161,0
1580,59,51,0
1581,58,480,0
1582,456,263,0
1583,701,540,0
1584,701,484,0
1585,636,455,0
1586,567,508,0
1587,530,263,0
1588,42,48,0
1589,497,317,0
1590,502,535,0
1591,299,129,0
1592,497,46,0
1593,300,477,0
1594,458,418,0
1595,236,661,0
1596,684,506,0
1597,97,384,0
1598,83,464,0
1599,224,286,0
1600,369,466,0
1601,474,106,0
1602,337,695,0
1603,692,30,0
1604,652,24,0
1605,550,375,0
1606,636,399,0
1607,42,80,0
1608,273,576,0
1609,139,377,0
1610,194,40,0
1611,626,619,0
1612,328,353,0
1613,457,67,0
1614,501,433,0
1615,259,553,0
1616,481,116,0
1617,67,370,0
1618,60,469,0
1619,625,453,0
1620,118,246,0
1621,139,150,0
1622,576,371,0
1623,503,323,0
1624,271,423,0
1625,163,356,0
1626,93,251,0
1627,118,57,0
1628,375,535,0
1629,477,690,0
1630,246,342,0
1631,474,449,0
1632,203,177,0
1633,561,622,0
1634,611,573,0
1635,141,103,0
1636,201,675,0
1637,556,508,0
1638,171,32,0
1639,554,2,0
1640,430,237,0
1641,530,127,0
1642,508,133,0
1643,636,322,0
1644,425,675,0
1645,554,6,0
1646,526,13,0
1647,593,39,0
1648,337,272,0
1649,630,135,0
1650,605,399,0
1651,293,94,0
1652,518,373,0
1653,273,361,0
1654,139,678,0
1655,137,163,0
1656,280,123,0
1657,531,70,0
1658,355,35,0
1659,502,127,0
1660,696,59,0
1661,453,657,0
1662,209,361,0
1663,668,611,0
