,TF,Target,Label
679,690,153,0
680,291,171,0
681,436,266,0
682,632,180,0
683,610,690,0
684,662,49,0
685,37,453,0
686,39,211,0
687,400,668,0
688,148,330,0
689,97,125,0
690,442,674,0
691,424,568,0
692,384,388,0
693,560,36,0
694,333,279,0
695,426,178,0
696,462,645,0
697,148,47,0
698,368,195,0
699,494,47,0
700,260,76,0
701,107,209,0
702,662,147,0
703,426,318,0
704,649,447,0
705,493,356,0
706,617,492,0
707,150,139,0
708,8,254,0
709,583,567,0
710,291,495,0
711,690,135,0
712,371,690,0
713,8,364,0
714,8,230,0
715,687,622,0
716,330,633,0
717,442,29,0
718,8,249,0
719,560,542,0
720,521,239,0
721,368,688,0
722,521,335,0
723,617,231,0
724,478,619,0
725,435,19,0
726,442,571,0
727,590,30,0
728,478,126,0
729,442,211,0
730,424,41,0
731,122,372,0
732,662,282,0
733,148,544,0
734,583,107,0
735,45,169,0
736,197,247,0
737,418,228,0
738,39,421,0
739,400,55,0
740,610,242,0
741,397,167,0
742,109,208,0
743,229,44,0
744,583,254,0
745,462,158,0
746,474,497,0
747,157,38,0
748,331,232,0
749,632,628,0
750,375,394,0
751,291,61,0
752,384,639,0
753,474,265,0
754,583,82,0
755,418,201,0
756,493,324,0
757,560,354,0
758,8,15,0
759,39,21,0
760,37,517,0
761,667,411,0
762,8,387,0
763,583,595,0
764,655,2,0
765,148,555,0
766,687,641,0
767,165,119,0
768,157,388,0
769,334,303,0
770,610,506,0
771,590,155,0
772,397,614,0
773,330,659,0
774,148,570,0
775,649,305,0
776,474,245,0
777,97,250,0
778,109,276,0
779,426,521,0
780,424,639,0
781,107,492,0
782,583,190,0
783,690,580,0
784,197,419,0
785,291,282,0
786,109,400,0
787,667,470,0
788,583,36,0
789,333,27,0
790,334,548,0
791,597,426,0
792,435,598,0
793,197,188,0
794,333,512,0
795,435,431,0
796,691,353,0
797,384,442,0
798,331,11,0
799,8,228,0
800,37,287,0
801,107,588,0
802,590,360,0
803,474,256,0
804,560,654,0
805,494,405,0
806,37,47,0
807,667,561,0
808,521,272,0
809,426,348,0
810,397,95,0
811,37,591,0
812,462,378,0
813,384,426,0
814,291,403,0
815,107,401,0
816,436,603,0
817,649,485,0
818,655,200,0
819,583,513,0
820,45,648,0
821,401,29,0
822,375,360,0
823,150,407,0
824,384,467,0
825,667,337,0
826,39,691,0
827,462,421,0
828,406,152,0
829,597,674,0
830,331,556,0
831,260,623,0
832,375,289,0
833,109,523,0
834,462,476,0
835,8,600,0
836,617,164,0
837,590,619,0
838,506,502,0
839,97,301,0
840,260,315,0
841,375,402,0
842,435,319,0
843,107,596,0
844,148,253,0
845,617,223,0
846,400,501,0
847,97,452,0
848,148,234,0
849,39,122,0
850,418,140,0
851,494,54,0
852,260,569,0
853,384,72,0
854,371,464,0
855,148,599,0
856,442,352,0
857,107,664,0
858,165,186,0
859,389,646,0
860,435,129,0
861,462,546,0
862,109,96,0
863,583,626,0
864,424,155,0
865,442,128,0
866,597,65,0
867,418,134,0
868,165,182,0
869,371,160,0
870,687,479,0
871,229,318,0
872,97,498,0
873,330,471,0
874,197,423,0
875,493,331,0
876,506,376,0
877,229,439,0
878,589,153,0
879,193,69,0
880,165,168,0
881,368,561,0
882,667,691,0
883,583,641,0
884,474,597,0
885,400,319,0
886,368,529,0
887,400,578,0
888,150,552,0
889,333,398,0
890,426,3,0
891,424,541,0
892,494,577,0
893,521,489,0
894,97,578,0
895,8,656,0
896,691,531,0
897,375,330,0
898,687,518,0
899,333,520,0
900,8,439,0
901,334,589,0
902,400,430,0
903,436,489,0
904,436,311,0
905,494,169,0
906,260,141,0
907,649,336,0
908,462,166,0
909,478,220,0
910,667,656,0
911,406,333,0
912,436,263,0
913,368,184,0
914,478,367,0
915,148,82,0
916,662,129,0
917,667,440,0
918,617,75,0
919,389,26,0
920,687,152,0
921,122,490,0
922,442,641,0
923,97,269,0
924,493,66,0
925,39,73,0
926,426,292,0
927,649,316,0
928,148,405,0
929,691,557,0
930,368,170,0
931,424,658,0
932,494,523,0
933,193,383,0
934,590,119,0
935,597,509,0
936,331,411,0
937,45,206,0
938,165,117,0
939,424,250,0
940,435,223,0
941,667,518,0
942,435,637,0
943,375,348,0
944,397,259,0
945,37,177,0
946,597,610,0
947,435,255,0
948,400,446,0
949,521,675,0
950,462,601,0
951,291,477,0
952,291,533,0
953,649,77,0
954,655,429,0
955,39,78,0
956,229,188,0
957,333,313,0
958,632,494,0
959,406,662,0
960,691,611,0
961,107,598,0
962,333,640,0
963,691,425,0
964,8,577,0
965,418,364,0
966,617,471,0
967,406,46,0
968,131,167,0
969,521,559,0
970,107,668,0
971,197,604,0
972,494,684,0
973,45,247,0
974,442,583,0
975,597,287,0
976,521,589,0
977,291,457,0
978,8,196,0
979,418,554,0
980,330,36,0
981,131,679,0
982,371,502,0
983,109,605,0
984,597,396,0
985,193,405,0
986,330,92,0
987,589,478,0
988,435,494,0
989,418,237,0
990,165,58,0
991,442,41,0
992,406,637,0
993,617,530,0
994,330,139,0
995,165,507,0
996,493,494,0
997,478,71,0
998,400,584,0
999,478,467,0
1000,193,535,0
1001,368,523,0
1002,331,377,0
1003,109,8,0
1004,583,676,0
1005,442,332,0
1006,521,379,0
1007,506,114,0
1008,193,410,0
1009,426,249,0
1010,478,116,0
1011,368,514,0
1012,375,456,0
1013,418,576,0
1014,400,464,0
1015,122,95,0
1016,691,324,0
1017,462,316,0
1018,122,200,0
1019,506,447,0
1020,617,654,0
1021,667,358,0
1022,107,488,0
1023,418,282,0
1024,122,484,0
1025,401,635,0
1026,368,19,0
1027,371,285,0
1028,662,105,0
1029,494,19,0
1030,229,294,0
1031,193,314,0
1032,617,4,0
1033,291,296,0
1034,406,32,0
1035,560,455,0
1036,150,81,0
1037,229,281,0
1038,474,365,0
1039,687,378,0
1040,474,302,0
1041,690,45,0
1042,45,115,0
1043,400,613,0
1044,597,577,0
1045,418,428,0
1046,442,196,0
1047,435,150,0
1048,597,399,0
1049,649,32,0
1050,424,681,0
1051,610,666,0
1052,260,594,0
1053,45,621,0
1054,291,37,0
1055,368,159,0
1056,122,211,0
1057,131,453,0
1058,610,104,0
1059,333,297,0
1060,97,220,0
1061,655,608,0
1062,229,598,0
1063,442,348,0
1064,435,457,0
1065,494,177,0
1066,193,578,0
1067,107,81,0
1068,435,118,0
1069,397,511,0
1070,435,449,0
1071,590,14,0
1072,148,62,0
1073,662,439,0
1074,389,690,0
1075,506,103,0
1076,462,94,0
1077,8,623,0
1078,610,458,0
1079,368,59,0
1080,193,619,0
1081,260,432,0
1082,400,235,0
1083,330,567,0
1084,165,348,0
1085,426,563,0
1086,506,644,0
1087,109,610,0
1088,649,610,0
1089,617,610,0
1090,493,566,0
1091,494,485,0
1092,371,115,0
1093,368,127,0
1094,649,231,0
1095,590,266,0
1096,632,495,0
1097,462,60,0
1098,97,130,0
1099,107,611,0
1100,148,354,0
1101,8,276,0
1102,389,267,0
1103,662,552,0
1104,560,225,0
1105,478,253,0
1106,691,451,0
1107,229,643,0
1108,397,46,0
1109,45,263,0
1110,426,595,0
1111,597,580,0
1112,426,374,0
1113,260,176,0
1114,150,517,0
1115,193,124,0
1116,37,553,0
1117,193,243,0
1118,131,597,0
1119,197,139,0
1120,8,587,0
1121,506,53,0
1122,687,325,0
1123,122,591,0
1124,426,584,0
1125,691,236,0
1126,478,584,0
1127,426,308,0
1128,406,385,0
1129,334,12,0
1130,148,629,0
1131,45,579,0
1132,260,621,0
1133,371,242,0
1134,229,634,0
1135,150,526,0
1136,424,557,0
1137,197,573,0
1138,667,621,0
1139,521,645,0
1140,400,243,0
1141,590,39,0
1142,493,184,0
1143,687,231,0
1144,462,581,0
1145,45,618,0
1146,401,247,0
1147,493,504,0
1148,39,304,0
1149,165,688,0
1150,291,314,0
1151,521,360,0
1152,442,233,0
1153,109,465,0
1154,426,449,0
1155,424,361,0
1156,521,500,0
1157,107,362,0
1158,397,161,0
1159,122,292,0
1160,462,111,0
1161,260,548,0
1162,334,530,0
1163,506,162,0
1164,667,539,0
1165,597,363,0
1166,424,324,0
1167,442,690,0
1168,397,539,0
1169,649,632,0
1170,597,310,0
1171,333,480,0
1172,397,311,0
1173,331,32,0
1174,401,471,0
1175,649,627,0
1176,384,274,0
1177,478,491,0
1178,330,249,0
1179,208,99,0
1180,506,339,0
1181,333,612,0
1182,291,453,0
1183,384,538,0
1184,589,215,0
1185,521,80,0
1186,229,509,0
1187,401,429,0
1188,597,266,0
1189,649,187,0
1190,474,386,0
1191,122,112,0
1192,260,34,0
1193,384,654,0
1194,260,288,0
1195,690,71,0
1196,662,631,0
1197,426,23,0
1198,400,294,0
1199,436,316,0
1200,109,362,0
1201,590,69,0
1202,436,228,0
1203,109,600,0
1204,493,143,0
1205,371,490,0
1206,690,502,0
1207,331,494,0
1208,655,174,0
1209,45,658,0
1210,506,606,0
1211,597,644,0
1212,662,529,0
1213,8,49,0
1214,229,541,0
1215,400,290,0
1216,45,594,0
1217,442,596,0
1218,375,444,0
1219,384,367,0
1220,506,416,0
1221,506,108,0
1222,122,385,0
1223,208,130,0
1224,122,626,0
1225,165,143,0
1226,687,516,0
1227,690,460,0
1228,691,445,0
1229,474,357,0
1230,506,427,0
1231,330,196,0
1232,333,1,0
1233,165,252,0
1234,131,383,0
1235,330,22,0
1236,400,599,0
1237,197,608,0
1238,45,487,0
1239,589,124,0
1240,521,121,0
1241,97,154,0
1242,150,498,0
1243,424,176,0
1244,590,530,0
1245,208,295,0
1246,632,654,0
1247,691,515,0
1248,260,622,0
1249,687,213,0
1250,389,539,0
1251,397,190,0
1252,197,633,0
1253,400,570,0
1254,589,511,0
1255,8,556,0
1256,521,122,0
1257,208,464,0
1258,334,528,0
1259,597,118,0
1260,333,426,0
1261,610,494,0
1262,157,461,0
1263,157,414,0
1264,691,56,0
1265,494,586,0
1266,333,271,0
1267,97,532,0
1268,148,609,0
1269,397,295,0
1270,401,447,0
1271,368,5,0
1272,424,80,0
1273,8,380,0
1274,371,505,0
1275,45,536,0
1276,590,624,0
1277,97,81,0
1278,157,194,0
1279,560,216,0
1280,494,344,0
1281,39,111,0
1282,109,322,0
1283,406,529,0
1284,260,413,0
1285,426,137,0
1286,521,176,0
1287,493,142,0
1288,478,171,0
1289,384,681,0
1290,506,54,0
1291,165,459,0
1292,649,495,0
1293,583,434,0
1294,197,151,0
1295,107,318,0
1296,462,353,0
1297,442,530,0
1298,435,247,0
1299,107,254,0
1300,560,146,0
1301,617,336,0
1302,610,177,0
1303,150,678,0
1304,45,19,0
1305,150,224,0
1306,122,110,0
1307,45,362,0
1308,632,44,0
1309,462,1,0
1310,462,409,0
1311,157,581,0
1312,260,531,0
1313,521,228,0
1314,401,163,0
1315,462,557,0
1316,97,492,0
1317,208,222,0
1318,424,547,0
1319,406,227,0
1320,474,145,0
1321,389,64,0
1322,401,433,0
1323,691,516,0
1324,426,67,0
1325,107,158,0
1326,384,181,0
1327,45,549,0
1328,150,288,0
1329,655,261,0
1330,107,0,0
1331,667,654,0
1332,691,644,0
1333,426,383,0
1334,109,71,0
1335,8,407,0
1336,690,38,0
1337,131,27,0
1338,333,446,0
1339,506,335,0
1340,150,120,0
1341,589,107,0
1342,333,4,0
1343,687,46,0
1344,397,162,0
1345,150,167,0
1346,667,530,0
1347,389,379,0
1348,384,11,0
1349,334,498,0
1350,560,95,0
1351,97,166,0
1352,506,334,0
1353,400,528,0
1354,107,491,0
1355,165,114,0
1356,165,304,0
1357,521,232,0
1358,8,259,0
1359,208,445,0
1360,148,486,0
1361,131,476,0
1362,208,296,0
1363,478,205,0
1364,371,480,0
1365,418,449,0
1366,331,648,0
1367,331,41,0
1368,494,451,0
1369,649,61,0
1370,37,227,0
1371,400,627,0
1372,436,558,0
1373,474,255,0
1374,583,205,0
1375,406,337,0
1376,384,33,0
1377,617,565,0
1378,478,291,0
1379,400,508,0
1380,397,308,0
1381,389,118,0
1382,610,645,0
1383,371,135,0
1384,229,394,0
1385,617,412,0
1386,426,22,0
1387,97,595,0
1388,474,656,0
1389,435,162,0
1390,397,493,0
1391,691,478,0
1392,418,262,0
1393,649,434,0
1394,462,104,0
1395,687,249,0
1396,157,144,0
1397,8,365,0
1398,37,150,0
1399,589,343,0
