,TF,Target,Label
132,436,1391,1
133,436,349,1
134,473,214,1
135,473,1069,1
136,473,232,1
137,473,754,1
138,473,109,1
139,473,115,1
140,473,742,1
141,473,853,1
142,473,467,1
143,473,1198,1
144,504,214,1
145,504,1277,1
146,504,70,1
147,504,1056,1
148,504,1360,1
149,504,37,1
150,504,1144,1
151,504,279,1
152,504,995,1
153,504,1179,1
154,514,812,1
155,514,329,1
156,514,264,1
157,514,1318,1
158,514,1195,1
159,514,237,1
160,514,771,1
161,515,491,1
162,515,803,1
163,515,171,1
164,515,1205,1
165,515,547,1
166,515,767,1
167,531,1337,1
168,531,631,1
169,531,758,1
170,531,6,1
171,531,587,1
172,531,1155,1
173,531,1003,1
174,531,54,1
175,531,393,1
176,531,286,1
177,531,834,1
178,594,477,1
179,614,1242,1
180,614,306,1
181,614,1300,1
182,614,953,1
183,614,1339,1
184,614,680,1
185,614,126,1
186,614,1289,1
187,631,1129,1
188,631,528,1
189,631,572,1
190,631,3,1
191,631,541,1
192,650,1328,1
193,650,54,1
194,650,1017,1
195,650,0,1
196,650,162,1
197,650,171,1
198,650,1052,1
199,650,545,1
200,650,367,1
201,650,413,1
202,650,1050,1
203,650,380,1
204,650,417,1
205,650,902,1
206,650,876,1
207,650,181,1
208,650,1239,1
209,650,1030,1
210,650,1130,1
211,650,601,1
212,650,503,1
213,650,998,1
214,650,189,1
215,650,270,1
216,650,1079,1
217,650,1365,1
218,650,527,1
219,650,618,1
220,650,461,1
221,650,785,1
222,650,1113,1
223,650,1390,1
224,650,762,1
225,650,1274,1
226,650,594,1
227,650,321,1
228,650,514,1
229,650,319,1
230,650,738,1
231,686,212,1
232,691,1373,1
233,704,346,1
234,704,425,1
235,704,1134,1
236,704,378,1
237,704,783,1
238,704,680,1
239,704,614,1
240,704,56,1
241,704,1015,1
242,704,1072,1
243,704,530,1
244,704,1305,1
245,704,1364,1
246,704,1044,1
247,704,1374,1
248,704,842,1
249,730,230,1
250,730,538,1
251,741,199,1
252,745,27,1
253,745,571,1
254,745,30,1
255,745,579,1
256,745,1283,1
257,745,1041,1
258,745,238,1
259,745,277,1
260,745,919,1
261,745,704,1
262,745,346,1
263,745,922,1
264,745,1062,1
265,745,809,1
266,745,1015,1
267,745,294,1
268,745,16,1
269,749,320,1
270,771,61,1
271,798,1176,1
272,798,520,1
273,798,232,1
274,798,845,1
275,798,941,1
276,798,112,1
277,798,51,1
278,798,141,1
279,807,44,1
280,807,1076,1
281,841,686,1
282,850,747,1
283,853,1230,1
284,853,1195,1
285,853,214,1
286,853,713,1
287,853,1369,1
288,859,455,1
289,875,6,1
290,875,1320,1
291,875,602,1
292,875,1300,1
293,888,765,1
294,890,9,1
295,931,1366,1
296,931,16,1
297,942,1047,1
298,944,550,1
299,964,382,1
300,964,401,1
301,964,847,1
302,964,1366,1
303,964,1242,1
304,964,1148,1
305,964,805,1
306,964,379,1
307,964,489,1
308,964,275,1
309,964,225,1
310,964,1216,1
311,964,853,1
312,964,705,1
313,964,903,1
314,964,391,1
315,964,871,1
316,964,968,1
317,964,103,1
318,964,1047,1
319,964,809,1
320,964,520,1
321,964,548,1
322,964,1152,1
323,975,1356,1
324,975,86,1
325,975,868,1
326,975,396,1
327,975,18,1
328,975,36,1
329,975,1080,1
330,975,640,1
331,975,1151,1
332,975,1046,1
333,975,1041,1
334,975,200,1
335,975,1177,1
336,975,328,1
337,975,303,1
338,975,760,1
339,975,1326,1
340,975,336,1
341,975,738,1
342,975,62,1
343,975,1297,1
344,975,348,1
345,975,1371,1
346,975,1328,1
347,975,946,1
348,975,515,1
349,975,320,1
350,975,628,1
351,975,134,1
352,975,710,1
353,975,287,1
354,975,538,1
355,975,1133,1
356,975,552,1
357,975,324,1
358,975,647,1
359,975,1325,1
360,975,1375,1
361,975,377,1
362,975,171,1
363,975,1239,1
364,975,15,1
365,1009,638,1
366,1009,380,1
367,1009,354,1
368,1013,845,1
369,1013,1404,1
370,1013,626,1
371,1025,340,1
372,1025,1125,1
373,1025,230,1
374,1025,958,1
375,1025,587,1
376,1025,136,1
377,1025,734,1
378,1025,654,1
379,1029,348,1
380,1029,140,1
381,1029,387,1
382,1029,295,1
383,1030,758,1
384,1030,41,1
385,1030,953,1
386,1030,975,1
387,1030,1108,1
388,1030,544,1
389,1030,18,1
390,1030,230,1
391,1030,436,1
392,1030,699,1
393,1030,1082,1
394,1053,273,1
395,1053,436,1
396,1053,122,1
397,1053,1124,1
398,1053,1326,1
399,1053,496,1
400,1062,263,1
401,1062,875,1
402,1062,1374,1
403,1062,1242,1
404,1062,136,1
405,1062,1279,1
406,1062,504,1
407,1081,686,1
408,1098,1262,1
409,1100,780,1
410,1100,275,1
411,1100,677,1
412,1144,391,1
413,1144,1339,1
414,1144,1188,1
415,1144,14,1
416,1144,892,1
417,1144,188,1
418,1144,325,1
419,1144,238,1
420,1210,0,1
421,1218,1333,1
422,1218,547,1
423,1218,1219,1
424,1218,264,1
425,1218,842,1
426,1243,320,1
427,1256,660,1
428,1267,608,1
429,1267,1299,1
430,1267,922,1
431,1285,1012,1
432,1285,1310,1
433,1285,686,1
434,1285,1326,1
435,1285,758,1
436,1285,1358,1
437,1285,162,1
438,1285,1383,1
439,1285,321,1
440,1285,440,1
441,1285,1059,1
442,1285,54,1
443,1285,309,1
444,1285,1166,1
445,1285,9,1
446,1285,793,1
447,1285,1191,1
448,1285,82,1
449,1285,1181,1
450,1285,1155,1
451,1285,436,1
452,1287,808,1
453,1295,1047,1
454,1320,250,1
455,1321,834,1
456,1321,1063,1
457,1353,424,1
458,1366,870,1
459,1366,1348,1
460,1366,150,1
461,1366,687,1
462,1366,258,1
463,1366,859,1
464,1366,714,1
465,1375,487,1
466,1375,1082,1
467,1375,230,1
468,1375,397,1
469,1375,713,1
470,1402,935,1
471,1402,776,1
472,1402,101,1
473,1402,319,1
474,1402,272,1
475,1402,737,1
476,1402,704,1
477,1402,316,1
478,1402,965,1
479,1402,801,1
480,1402,1364,1
481,1402,515,1
482,1402,1230,1
483,1402,1328,1
484,1402,741,1
485,1402,1321,1
486,1402,800,1
487,1402,1196,1
488,1402,420,1
489,1402,542,1
490,1402,758,1
491,1402,387,1
492,1402,1077,1
493,1402,1014,1
494,1402,890,1
495,1402,1377,1
496,1402,843,1
497,1402,22,1
498,1402,565,1
499,1402,756,1
500,1402,1010,1
501,1403,24,1
502,1403,752,1
503,1403,829,1
504,1403,824,1
505,1403,1166,1
506,1403,1064,1
507,1403,901,1
508,1403,238,1
509,1403,1059,1
510,6,918,0
511,6,225,0
512,6,794,0
513,24,1114,0
514,24,406,0
515,24,1181,0
516,24,465,0
517,25,310,0
518,35,318,0
519,38,741,0
520,38,943,0
521,38,609,0
522,38,227,0
523,38,673,0
524,38,216,0
525,38,599,0
526,38,1320,0
527,38,210,0
528,61,766,0
529,64,1136,0
530,80,0,0
531,80,396,0
532,80,279,0
533,80,1233,0
534,80,672,0
535,80,1069,0
536,106,851,0
537,106,911,0
538,106,592,0
539,106,175,0
540,106,47,0
541,106,324,0
542,106,972,0
543,109,562,0
544,141,168,0
545,141,466,0
546,171,1025,0
547,171,168,0
548,171,630,0
549,171,1212,0
550,171,397,0
551,171,965,0
552,171,80,0
553,171,763,0
554,171,96,0
555,171,852,0
556,171,863,0
557,171,368,0
558,171,1147,0
559,171,335,0
560,171,1193,0
561,171,1185,0
562,171,204,0
563,171,1141,0
564,171,1372,0
565,171,876,0
566,171,1262,0
567,183,1331,0
568,183,231,0
569,183,685,0
570,183,30,0
571,230,954,0
572,230,1181,0
573,230,747,0
574,230,312,0
575,230,454,0
576,230,1310,0
577,230,84,0
578,230,597,0
579,230,152,0
580,230,1166,0
581,250,952,0
582,250,1279,0
583,250,142,0
584,250,886,0
585,250,348,0
586,250,764,0
587,275,828,0
588,275,252,0
589,275,97,0
590,275,161,0
591,278,312,0
592,286,173,0
593,286,402,0
594,286,1301,0
595,286,424,0
596,286,493,0
597,286,95,0
598,286,856,0
599,286,437,0
600,286,991,0
601,286,916,0
602,286,431,0
603,301,1311,0
604,301,979,0
605,310,1349,0
606,310,231,0
607,310,493,0
608,310,1273,0
609,310,444,0
610,320,164,0
611,340,669,0
612,340,281,0
613,340,6,0
614,340,634,0
615,340,651,0
616,340,376,0
617,340,598,0
618,340,832,0
619,340,240,0
620,340,886,0
621,340,1288,0
622,340,492,0
623,340,204,0
624,340,531,0
625,340,1312,0
626,340,366,0
627,355,1098,0
628,383,190,0
629,383,1368,0
630,424,859,0
631,433,972,0
632,436,1323,0
633,436,1026,0
634,436,1236,0
635,436,697,0
636,436,75,0
637,436,1114,0
638,436,1118,0
639,436,471,0
640,436,454,0
641,436,1112,0
642,436,789,0
643,436,247,0
644,473,957,0
645,473,339,0
646,473,634,0
647,473,15,0
648,473,209,0
649,473,1131,0
650,473,922,0
651,473,1068,0
652,473,511,0
653,473,860,0
654,504,671,0
655,504,805,0
656,504,246,0
657,504,426,0
658,504,163,0
659,504,419,0
660,504,782,0
661,504,24,0
662,504,1135,0
663,504,615,0
664,514,960,0
665,514,207,0
666,514,731,0
667,514,575,0
668,514,618,0
669,514,126,0
670,514,233,0
671,515,380,0
672,515,1376,0
673,515,45,0
674,515,575,0
675,515,190,0
676,515,1206,0
677,531,1356,0
678,531,1205,0
679,531,1352,0
680,531,1259,0
681,531,923,0
682,531,638,0
683,531,955,0
684,531,534,0
685,531,509,0
686,531,121,0
687,531,627,0
688,594,967,0
689,614,611,0
690,614,1150,0
691,614,1210,0
692,614,932,0
693,614,922,0
694,614,432,0
695,614,423,0
696,614,835,0
697,631,850,0
698,631,1401,0
699,631,686,0
700,631,68,0
701,631,795,0
702,650,1031,0
703,650,607,0
704,650,70,0
705,650,1227,0
706,650,113,0
707,650,353,0
708,650,1275,0
709,650,1319,0
710,650,543,0
711,650,815,0
712,650,1289,0
713,650,1173,0
714,650,887,0
715,650,122,0
716,650,605,0
717,650,1266,0
718,650,374,0
719,650,1233,0
720,650,1099,0
721,650,790,0
722,650,1172,0
723,650,728,0
724,650,1320,0
725,650,581,0
726,650,235,0
727,650,1375,0
728,650,40,0
729,650,317,0
730,650,834,0
731,650,1196,0
732,650,802,0
733,650,16,0
734,650,478,0
735,650,796,0
736,650,683,0
737,650,848,0
738,650,304,0
739,650,775,0
740,650,97,0
741,686,281,0
742,691,1343,0
743,704,353,0
744,704,270,0
745,704,497,0
746,704,1335,0
747,704,1221,0
748,704,498,0
749,704,759,0
750,704,1112,0
751,704,1232,0
752,704,268,0
753,704,257,0
754,704,463,0
755,704,651,0
756,704,1113,0
757,704,489,0
758,704,209,0
759,730,782,0
760,730,1182,0
761,741,400,0
762,745,502,0
763,745,1136,0
764,745,731,0
765,745,880,0
766,745,611,0
767,745,1347,0
768,745,281,0
769,745,288,0
770,745,827,0
771,745,1303,0
772,745,537,0
773,745,64,0
774,745,678,0
775,745,793,0
776,745,121,0
777,745,790,0
778,745,1111,0
779,749,990,0
780,771,178,0
781,798,870,0
782,798,1099,0
783,798,1056,0
784,798,975,0
785,798,1085,0
786,798,719,0
787,798,409,0
788,798,518,0
789,807,1116,0
790,807,260,0
791,841,664,0
792,850,946,0
793,853,568,0
794,853,417,0
795,853,817,0
796,853,828,0
797,853,790,0
798,859,1167,0
799,875,848,0
800,875,254,0
801,875,443,0
802,875,426,0
803,888,1336,0
804,890,1180,0
805,931,781,0
806,931,669,0
807,942,885,0
808,944,1232,0
809,964,72,0
810,964,231,0
811,964,825,0
812,964,524,0
813,964,801,0
814,964,142,0
815,964,827,0
816,964,1183,0
817,964,1168,0
818,964,926,0
819,964,598,0
820,964,542,0
821,964,1403,0
822,964,358,0
823,964,798,0
824,964,644,0
825,964,980,0
826,964,461,0
827,964,223,0
828,964,155,0
829,964,422,0
830,964,677,0
831,964,569,0
832,964,1279,0
833,975,566,0
834,975,797,0
835,975,1225,0
836,975,1091,0
837,975,1042,0
838,975,776,0
839,975,1213,0
840,975,929,0
841,975,1149,0
842,975,728,0
843,975,113,0
844,975,1267,0
845,975,220,0
846,975,967,0
847,975,190,0
848,975,213,0
849,975,378,0
850,975,164,0
851,975,1175,0
852,975,1070,0
853,975,1183,0
854,975,422,0
855,975,1004,0
856,975,953,0
857,975,1323,0
858,975,774,0
859,975,283,0
860,975,1335,0
861,975,542,0
862,975,154,0
863,975,1179,0
864,975,863,0
865,975,896,0
866,975,1398,0
867,975,1307,0
868,975,711,0
869,975,478,0
870,975,1216,0
871,975,1365,0
872,975,1036,0
873,975,312,0
874,975,299,0
875,1009,742,0
876,1009,645,0
877,1009,435,0
878,1013,1074,0
879,1013,1065,0
880,1013,713,0
881,1025,1006,0
882,1025,486,0
883,1025,718,0
884,1025,1200,0
885,1025,469,0
886,1025,561,0
887,1025,60,0
888,1025,150,0
889,1029,235,0
890,1029,185,0
891,1029,145,0
892,1029,1196,0
893,1030,384,0
894,1030,593,0
895,1030,910,0
896,1030,1124,0
897,1030,208,0
898,1030,402,0
899,1030,281,0
900,1030,422,0
901,1030,1034,0
902,1030,135,0
903,1030,94,0
904,1053,206,0
905,1053,657,0
906,1053,608,0
907,1053,605,0
908,1053,420,0
909,1053,1275,0
910,1062,12,0
911,1062,245,0
912,1062,69,0
913,1062,837,0
914,1062,1277,0
915,1062,1250,0
916,1062,573,0
917,1081,507,0
918,1098,591,0
919,1100,476,0
920,1100,929,0
921,1100,1195,0
922,1144,780,0
923,1144,868,0
924,1144,850,0
925,1144,316,0
926,1144,1065,0
927,1144,576,0
928,1144,227,0
929,1144,506,0
930,1210,980,0
931,1218,820,0
932,1218,470,0
933,1218,1178,0
934,1218,68,0
935,1218,919,0
936,1243,1021,0
937,1256,83,0
938,1267,979,0
939,1267,1194,0
940,1267,1129,0
941,1285,962,0
942,1285,65,0
943,1285,614,0
944,1285,442,0
945,1285,1281,0
946,1285,1226,0
947,1285,699,0
948,1285,511,0
949,1285,1332,0
950,1285,348,0
951,1285,999,0
952,1285,541,0
953,1285,483,0
954,1285,570,0
955,1285,331,0
956,1285,1302,0
957,1285,1241,0
958,1285,519,0
959,1285,1108,0
960,1285,1254,0
961,1285,1192,0
962,1287,1290,0
963,1295,934,0
964,1320,600,0
965,1321,910,0
966,1321,342,0
967,1353,514,0
968,1366,1216,0
969,1366,750,0
970,1366,345,0
971,1366,549,0
972,1366,247,0
973,1366,1012,0
974,1366,465,0
975,1375,727,0
976,1375,625,0
977,1375,1400,0
978,1375,13,0
979,1375,1012,0
980,1402,840,0
981,1402,1079,0
982,1402,1308,0
983,1402,1111,0
984,1402,634,0
985,1402,40,0
986,1402,1330,0
987,1402,1254,0
988,1402,1255,0
989,1402,1175,0
990,1402,323,0
991,1402,374,0
992,1402,858,0
993,1402,1141,0
994,1402,731,0
995,1402,784,0
996,1402,44,0
997,1402,1374,0
998,1402,742,0
999,1402,497,0
1000,1402,118,0
1001,1402,1349,0
1002,1402,513,0
1003,1402,1129,0
1004,1402,555,0
1005,1402,252,0
1006,1402,206,0
1007,1402,72,0
1008,1402,230,0
1009,1402,1210,0
1010,1402,42,0
1011,1403,666,0
1012,1403,1300,0
1013,1403,1177,0
1014,1403,764,0
1015,1403,539,0
1016,1403,174,0
1017,1403,9,0
1018,1403,1174,0
1019,1403,64,0
