,TF,Target,Label
1041,964,1404,1
1042,964,663,1
1043,964,1370,1
1044,964,1221,1
1045,964,536,1
1046,964,650,1
1047,964,64,1
1048,964,699,1
1049,975,573,1
1050,975,645,1
1051,975,1361,1
1052,975,520,1
1053,975,1340,1
1054,975,1164,1
1055,975,173,1
1056,975,852,1
1057,975,1305,1
1058,975,765,1
1059,975,357,1
1060,975,264,1
1061,975,1017,1
1062,975,806,1
1063,975,931,1
1064,975,1025,1
1065,975,902,1
1066,975,109,1
1067,975,1161,1
1068,975,362,1
1069,975,1218,1
1070,975,626,1
1071,975,17,1
1072,975,224,1
1073,975,716,1
1074,975,979,1
1075,975,556,1
1076,975,915,1
1077,975,1155,1
1078,975,1304,1
1079,975,522,1
1080,975,565,1
1081,975,39,1
1082,975,183,1
1083,975,717,1
1084,975,740,1
1085,975,0,1
1086,975,1360,1
1087,975,1236,1
1088,975,803,1
1089,975,85,1
1090,975,1343,1
1091,975,341,1
1092,975,180,1
1093,975,940,1
1094,975,493,1
1095,975,692,1
1096,975,778,1
1097,975,1366,1
1098,975,682,1
1099,975,475,1
1100,975,1014,1
1101,975,1012,1
1102,975,1078,1
1103,975,752,1
1104,975,250,1
1105,975,526,1
1106,975,900,1
1107,975,1321,1
1108,975,1233,1
1109,975,56,1
1110,975,1022,1
1111,975,436,1
1112,975,20,1
1113,975,651,1
1114,975,1132,1
1115,975,1383,1
1116,975,681,1
1117,975,570,1
1118,975,1139,1
1119,975,205,1
1120,975,1076,1
1121,975,855,1
1122,975,1113,1
1123,975,1192,1
1124,975,917,1
1125,975,749,1
1126,975,737,1
1127,975,1129,1
1128,975,1377,1
1129,975,599,1
1130,975,1273,1
1131,975,532,1
1132,975,818,1
1133,975,1018,1
1134,975,400,1
1135,975,275,1
1136,975,547,1
1137,975,306,1
1138,975,926,1
1139,975,905,1
1140,975,772,1
1141,975,1059,1
1142,975,541,1
1143,975,361,1
1144,975,23,1
1145,975,44,1
1146,975,983,1
1147,975,724,1
1148,975,467,1
1149,975,747,1
1150,975,513,1
1151,975,663,1
1152,975,1053,1
1153,975,858,1
1154,975,310,1
1155,1009,764,1
1156,1009,346,1
1157,1009,150,1
1158,1009,181,1
1159,1009,810,1
1160,1009,1061,1
1161,1009,699,1
1162,1009,40,1
1163,1009,179,1
1164,1013,258,1
1165,1013,581,1
1166,1013,1377,1
1167,1013,864,1
1168,1013,707,1
1169,1013,1352,1
1170,1013,1298,1
1171,1013,1193,1
1172,1025,713,1
1173,1025,1239,1
1174,1025,319,1
1175,1025,451,1
1176,1025,79,1
1177,1025,974,1
1178,1025,1300,1
1179,1025,502,1
1180,1025,1375,1
1181,1025,188,1
1182,1025,227,1
1183,1025,1109,1
1184,1025,1403,1
1185,1025,288,1
1186,1025,589,1
1187,1025,1126,1
1188,1025,544,1
1189,1025,681,1
1190,1025,1404,1
1191,1025,1000,1
1192,1025,239,1
1193,1029,4,1
1194,1029,1224,1
1195,1029,149,1
1196,1029,130,1
1197,1029,284,1
1198,1029,309,1
1199,1029,972,1
1200,1029,1025,1
1201,1029,1117,1
1202,1029,766,1
1203,1029,583,1
1204,1030,175,1
1205,1030,680,1
1206,1030,837,1
1207,1030,594,1
1208,1030,444,1
1209,1030,367,1
1210,1030,1343,1
1211,1030,1014,1
1212,1030,901,1
1213,1030,1016,1
1214,1030,707,1
1215,1030,36,1
1216,1030,608,1
1217,1030,335,1
1218,1030,255,1
1219,1030,109,1
1220,1030,154,1
1221,1030,25,1
1222,1030,214,1
1223,1030,188,1
1224,1030,1053,1
1225,1030,1333,1
1226,1030,850,1
1227,1030,907,1
1228,1030,914,1
1229,1030,919,1
1230,1030,89,1
1231,1030,1126,1
1232,1030,528,1
1233,1030,264,1
1234,1041,991,1
1235,1053,344,1
1236,1053,755,1
1237,1053,818,1
1238,1053,278,1
1239,1053,486,1
1240,1053,1084,1
1241,1053,826,1
1242,1053,171,1
1243,1053,1248,1
1244,1053,1299,1
1245,1053,1375,1
1246,1053,232,1
1247,1053,412,1
1248,1053,1023,1
1249,1053,1384,1
1250,1059,664,1
1251,1062,77,1
1252,1062,1400,1
1253,1062,171,1
1254,1062,528,1
1255,1062,1346,1
1256,1062,412,1
1257,1062,1331,1
1258,1062,830,1
1259,1062,747,1
1260,1062,1361,1
1261,1062,1371,1
1262,1062,5,1
1263,1062,663,1
1264,1062,1155,1
1265,1062,861,1
1266,1062,204,1
1267,1062,506,1
1268,1062,141,1
1269,1062,1299,1
1270,1064,250,1
1271,1064,78,1
1272,1066,230,1
1273,1072,38,1
1274,1074,171,1
1275,1074,386,1
1276,1076,109,1
1277,1076,473,1
1278,1076,1380,1
1279,1081,984,1
1280,1081,50,1
1281,1081,1007,1
1282,1081,380,1
1283,1081,212,1
1284,1082,1375,1
1285,1090,1218,1
1286,1098,855,1
1287,1098,1321,1
1288,1098,393,1
1289,1100,1226,1
1290,1100,1107,1
1291,1100,1400,1
1292,1100,1397,1
1293,1100,503,1
1294,1100,1257,1
1295,1100,494,1
1296,1100,818,1
1297,1105,128,1
1298,1109,1015,1
1299,1118,658,1
1300,1119,441,1
1301,1125,1047,1
1302,1144,941,1
1303,1144,152,1
1304,1144,943,1
1305,1144,1217,1
1306,1144,1023,1
1307,1144,1248,1
1308,1144,61,1
1309,1144,437,1
1310,1144,1162,1
1311,1144,693,1
1312,1144,1076,1
1313,1144,19,1
1314,1144,604,1
1315,1144,901,1
1316,1144,230,1
1317,1144,663,1
1318,1144,809,1
1319,1144,1238,1
1320,1144,1204,1
1321,1144,615,1
1322,1144,51,1
1323,1152,749,1
1324,1159,61,1
1325,1166,1065,1
1326,1166,1285,1
1327,1169,171,1
1328,1169,487,1
1329,1175,33,1
1330,1177,1338,1
1331,1182,129,1
1332,1203,230,1
1333,1210,831,1
1334,1210,687,1
1335,1210,662,1
1336,1210,94,1
1337,1211,107,1
1338,1218,1047,1
1339,1218,146,1
1340,1218,292,1
1341,1218,1371,1
1342,1218,1366,1
1343,1218,46,1
1344,1218,513,1
1345,1218,491,1
1346,1218,1009,1
1347,1218,237,1
1348,1218,1030,1
1349,1218,673,1
1350,1218,539,1
1351,1218,1342,1
1352,1218,749,1
1353,1237,686,1
1354,1243,436,1
1355,1243,171,1
1356,1243,1285,1
1357,1243,875,1
1358,1244,38,1
1359,1255,850,1
1360,1256,35,1
1361,1256,1375,1
1362,1256,847,1
1363,1256,230,1
1364,1256,1218,1
1365,1262,585,1
1366,1262,564,1
1367,1267,159,1
1368,1267,1113,1
1369,1267,1242,1
1370,1267,1025,1
1371,1267,704,1
1372,1267,384,1
1373,1267,674,1
1374,1267,223,1
1375,1267,806,1
1376,1269,16,1
1377,1276,960,1
1378,1285,493,1
1379,1285,935,1
1380,1285,875,1
1381,1285,1374,1
1382,1285,1405,1
1383,1285,697,1
1384,1285,11,1
1385,1285,319,1
1386,1285,425,1
1387,1285,349,1
1388,1285,1252,1
1389,1285,857,1
1390,1285,554,1
1391,1285,946,1
1392,1285,855,1
1393,1285,286,1
1394,1285,1351,1
1395,1285,1294,1
1396,1285,405,1
1397,1285,608,1
1398,1285,972,1
1399,1285,1008,1
1400,1285,218,1
1401,1285,243,1
1402,1285,45,1
1403,1285,684,1
1404,1285,773,1
1405,1285,587,1
1406,1285,544,1
1407,1285,948,1
1408,1285,542,1
1409,1285,505,1
1410,1285,647,1
1411,1285,1087,1
1412,1285,1312,1
1413,1285,35,1
1414,1285,610,1
1415,1285,632,1
1416,1285,841,1
1417,1285,212,1
1418,1285,347,1
1419,1285,1260,1
1420,1285,171,1
1421,1285,1373,1
1422,1285,1033,1
1423,1285,556,1
1424,1285,149,1
1425,1285,825,1
1426,1285,1256,1
1427,1285,1236,1
1428,1285,1299,1
1429,1285,688,1
1430,1285,1227,1
1431,1285,677,1
1432,1287,230,1
1433,1287,286,1
1434,1287,171,1
1435,1287,116,1
1436,1288,120,1
1437,1292,298,1
1438,1293,1058,1
1439,1294,477,1
1440,1295,616,1
1441,1295,1333,1
1442,1295,278,1
1443,1295,171,1
1444,1295,808,1
1445,1300,1144,1
1446,1300,875,1
1447,1304,769,1
1448,1306,250,1
1449,1306,932,1
1450,1309,1281,1
1451,1317,964,1
1452,1318,95,1
1453,1318,366,1
1454,1318,1007,1
1455,1320,383,1
1456,1320,596,1
1457,1320,301,1
1458,1321,650,1
1459,1321,1333,1
1460,1321,807,1
1461,1321,171,1
1462,1321,607,1
1463,1326,1366,1
1464,1328,1216,1
1465,1348,424,1
1466,1353,171,1
1467,1353,1281,1
1468,1353,75,1
1469,1353,890,1
1470,1355,762,1
1471,1356,1366,1
1472,1365,250,1
1473,1365,230,1
1474,1366,1386,1
1475,1366,713,1
1476,1366,277,1
1477,1366,1238,1
1478,1366,126,1
1479,1366,306,1
1480,1366,486,1
1481,1366,1047,1
1482,1366,881,1
1483,1366,103,1
1484,1366,145,1
1485,1366,602,1
1486,1366,1264,1
1487,1366,1102,1
1488,1366,399,1
1489,1366,230,1
1490,1366,511,1
1491,1366,210,1
1492,1366,579,1
1493,1375,236,1
1494,1375,1231,1
1495,1375,391,1
1496,1375,38,1
1497,1375,943,1
1498,1375,314,1
1499,1375,889,1
1500,1375,1171,1
1501,1375,25,1
1502,1375,719,1
1503,1375,383,1
1504,1375,1076,1
1505,1375,1001,1
1506,1375,1115,1
1507,1378,1235,1
1508,1390,594,1
1509,1390,177,1
1510,1396,436,1
1511,1397,834,1
1512,1402,1214,1
1513,1402,34,1
1514,1402,583,1
1515,1402,1203,1
1516,1402,1089,1
1517,1402,329,1
1518,1402,573,1
1519,1402,830,1
1520,1402,698,1
1521,1402,220,1
1522,1402,1138,1
1523,1402,358,1
1524,1402,627,1
1525,1402,1204,1
1526,1402,181,1
1527,1402,1388,1
1528,1402,1397,1
1529,1402,818,1
1530,1402,552,1
1531,1402,1047,1
1532,1402,1315,1
1533,1402,943,1
1534,1402,681,1
1535,1402,1009,1
1536,1402,517,1
1537,1402,533,1
1538,1402,631,1
1539,1402,310,1
1540,1402,138,1
1541,1402,444,1
1542,1402,899,1
1543,1402,1110,1
1544,1402,285,1
1545,1402,1240,1
1546,1402,1185,1
1547,1402,603,1
1548,1402,875,1
1549,1402,570,1
1550,1402,845,1
1551,1402,186,1
1552,1402,1390,1
1553,1402,466,1
1554,1402,197,1
1555,1402,28,1
1556,1402,354,1
1557,1402,963,1
1558,1402,514,1
1559,1402,1039,1
1560,1402,1403,1
1561,1402,743,1
1562,1402,393,1
1563,1402,282,1
1564,1402,564,1
1565,1402,1239,1
1566,1402,1003,1
1567,1402,1366,1
