,TF,Target,Label
133,386,12,1
134,467,510,1
135,467,694,1
136,467,1173,1
137,467,272,1
138,467,728,1
139,467,1394,1
140,467,1431,1
141,467,808,1
142,467,507,1
143,467,1590,1
144,467,318,1
145,467,140,1
146,467,701,1
147,467,1117,1
148,467,477,1
149,467,1227,1
150,467,1099,1
151,467,947,1
152,467,1226,1
153,467,1403,1
154,467,1530,1
155,467,256,1
156,467,829,1
157,467,776,1
158,467,188,1
159,467,1054,1
160,467,462,1
161,467,334,1
162,467,605,1
163,467,833,1
164,467,19,1
165,467,1529,1
166,467,1611,1
167,467,671,1
168,467,150,1
169,467,1222,1
170,467,1058,1
171,467,819,1
172,467,1213,1
173,467,940,1
174,467,114,1
175,467,309,1
176,467,156,1
177,467,1588,1
178,486,171,1
179,486,546,1
180,486,622,1
181,486,528,1
182,486,698,1
183,486,947,1
184,486,1618,1
185,486,1379,1
186,486,349,1
187,486,86,1
188,486,966,1
189,486,1442,1
190,486,1064,1
191,486,1412,1
192,486,35,1
193,491,1414,1
194,491,1618,1
195,506,846,1
196,506,1257,1
197,506,950,1
198,506,886,1
199,506,1197,1
200,506,1319,1
201,506,1536,1
202,506,1376,1
203,506,574,1
204,506,1515,1
205,506,807,1
206,506,609,1
207,506,1023,1
208,506,1242,1
209,506,1473,1
210,506,166,1
211,506,1271,1
212,608,805,1
213,608,684,1
214,608,1482,1
215,654,1145,1
216,654,479,1
217,654,870,1
218,654,240,1
219,654,433,1
220,654,462,1
221,654,257,1
222,669,1212,1
223,669,1059,1
224,669,670,1
225,669,1033,1
226,684,947,1
227,684,836,1
228,684,464,1
229,684,627,1
230,684,249,1
231,684,802,1
232,684,373,1
233,684,1326,1
234,684,1207,1
235,684,1045,1
236,684,411,1
237,684,256,1
238,684,349,1
239,684,966,1
240,684,1124,1
241,684,491,1
242,684,406,1
243,684,151,1
244,684,11,1
245,684,1415,1
246,684,897,1
247,684,1413,1
248,684,826,1
249,684,32,1
250,684,1077,1
251,684,1271,1
252,684,276,1
253,722,1524,1
254,722,486,1
255,722,1254,1
256,722,299,1
257,722,172,1
258,722,1604,1
259,722,575,1
260,722,1145,1
261,722,140,1
262,722,75,1
263,722,128,1
264,722,135,1
265,722,325,1
266,722,880,1
267,722,1377,1
268,722,844,1
269,722,705,1
270,722,530,1
271,722,721,1
272,722,608,1
273,722,449,1
274,722,1235,1
275,722,1016,1
276,722,158,1
277,722,153,1
278,722,579,1
279,722,441,1
280,722,1006,1
281,722,333,1
282,722,1095,1
283,722,1601,1
284,722,768,1
285,722,1152,1
286,722,1128,1
287,722,1035,1
288,722,287,1
289,722,1565,1
290,722,1457,1
291,722,584,1
292,722,950,1
293,722,1467,1
294,722,144,1
295,722,1485,1
296,722,166,1
297,722,558,1
298,722,548,1
299,722,1413,1
300,722,418,1
301,722,1512,1
302,722,583,1
303,722,517,1
304,722,1489,1
305,722,1207,1
306,722,660,1
307,722,978,1
308,722,1282,1
309,722,1013,1
310,722,1436,1
311,722,1209,1
312,722,605,1
313,722,1190,1
314,722,1039,1
315,722,848,1
316,722,481,1
317,722,428,1
318,722,114,1
319,722,795,1
320,722,179,1
321,722,269,1
322,722,1412,1
323,722,59,1
324,722,479,1
325,722,1518,1
326,722,249,1
327,722,942,1
328,722,1464,1
329,722,1074,1
330,722,1206,1
331,722,747,1
332,722,1178,1
333,722,1299,1
334,722,141,1
335,722,395,1
336,722,677,1
337,757,77,1
338,757,401,1
339,757,64,1
340,757,311,1
341,757,1530,1
342,757,706,1
343,757,723,1
344,757,808,1
345,757,1077,1
346,757,1342,1
347,757,325,1
348,757,997,1
349,757,50,1
350,757,740,1
351,757,1410,1
352,757,978,1
353,757,1277,1
354,757,509,1
355,757,1541,1
356,757,1278,1
357,757,38,1
358,757,892,1
359,757,1442,1
360,757,827,1
361,757,510,1
362,757,1121,1
363,757,1415,1
364,757,587,1
365,757,616,1
366,757,701,1
367,757,88,1
368,757,95,1
369,757,422,1
370,757,1088,1
371,757,729,1
372,757,170,1
373,757,320,1
374,757,1074,1
375,757,629,1
376,757,113,1
377,757,906,1
378,757,1549,1
379,757,1133,1
380,757,1208,1
381,757,156,1
382,757,1102,1
383,757,235,1
384,757,1253,1
385,757,1161,1
386,757,1255,1
387,757,78,1
388,757,1233,1
389,757,786,1
390,757,1249,1
391,757,253,1
392,757,1299,1
393,757,501,1
394,757,822,1
395,757,1207,1
396,757,1117,1
397,757,919,1
398,757,315,1
399,757,1542,1
400,757,441,1
401,757,579,1
402,757,844,1
403,757,236,1
404,757,1,1
405,757,1146,1
406,757,836,1
407,757,339,1
408,787,1254,1
409,787,1530,1
410,787,631,1
411,787,851,1
412,787,194,1
413,787,600,1
414,787,79,1
415,787,1170,1
416,787,1151,1
417,812,600,1
418,812,1474,1
419,812,174,1
420,812,548,1
421,812,1009,1
422,940,1373,1
423,940,309,1
424,940,785,1
425,940,1218,1
426,940,1343,1
427,940,284,1
428,940,747,1
429,940,1397,1
430,940,1276,1
431,940,1399,1
432,940,1028,1
433,940,16,1
434,940,1299,1
435,940,1494,1
436,940,79,1
437,940,71,1
438,940,1046,1
439,940,1409,1
440,940,881,1
441,940,1282,1
442,940,1227,1
443,940,695,1
444,940,1117,1
445,940,1341,1
446,940,1123,1
447,940,161,1
448,940,808,1
449,940,989,1
450,940,793,1
451,940,684,1
452,940,153,1
453,940,1428,1
454,940,733,1
455,940,795,1
456,940,1019,1
457,940,164,1
458,940,903,1
459,940,1215,1
460,940,584,1
461,940,857,1
462,940,594,1
463,940,1326,1
464,940,567,1
465,940,846,1
466,940,342,1
467,940,1356,1
468,940,518,1
469,940,11,1
470,940,863,1
471,940,430,1
472,940,1179,1
473,940,1534,1
474,940,376,1
475,940,896,1
476,940,770,1
477,940,1005,1
478,940,120,1
479,940,26,1
480,940,1379,1
481,940,1467,1
482,940,264,1
483,940,253,1
484,940,812,1
485,940,6,1
486,940,632,1
487,940,1164,1
488,940,938,1
489,940,1197,1
490,940,88,1
491,940,93,1
492,940,1021,1
493,940,1269,1
494,940,886,1
495,940,1493,1
496,940,1129,1
497,1011,1207,1
498,1011,765,1
499,1011,1083,1
500,1011,116,1
501,1011,1146,1
502,1011,1354,1
503,1011,751,1
504,1011,828,1
505,1011,766,1
506,1011,830,1
507,1011,44,1
508,1011,184,1
509,1011,834,1
510,1011,1049,1
511,1011,480,1
512,1011,1387,1
513,1011,5,1
514,1011,1286,1
515,1011,345,1
516,1011,971,1
517,1011,1255,1
518,1011,1295,1
519,1011,806,1
520,1011,943,1
521,1011,844,1
522,1011,123,1
523,1011,35,1
524,1011,1243,1
525,1011,955,1
526,1011,1346,1
527,1011,239,1
528,1011,858,1
529,1011,342,1
530,1011,1496,1
531,1011,851,1
532,1011,1579,1
533,1011,1412,1
534,1011,153,1
535,1011,288,1
536,1011,985,1
537,1011,634,1
538,1011,779,1
539,1011,1484,1
540,1011,1046,1
541,1072,1074,1
542,1072,1134,1
543,1072,336,1
544,1072,447,1
545,1072,916,1
546,1072,1049,1
547,1072,786,1
548,1072,52,1
549,1072,683,1
550,1072,819,1
551,1072,81,1
552,1072,818,1
553,1072,1501,1
554,1072,399,1
555,1072,1122,1
556,1072,276,1
557,1072,734,1
558,1072,995,1
559,1081,1501,1
560,1081,1195,1
561,1122,255,1
562,1122,1496,1
563,1122,1482,1
564,1122,1399,1
565,1122,293,1
566,1122,1098,1
567,1197,235,1
568,1197,529,1
569,1197,1326,1
570,1197,1468,1
571,1197,104,1
572,1197,744,1
573,1197,11,1
574,1197,1133,1
575,1197,1597,1
576,1197,508,1
577,1197,52,1
578,1197,261,1
579,1197,707,1
580,1197,1603,1
581,1197,912,1
582,1197,820,1
583,1197,966,1
584,1197,467,1
585,1197,22,1
586,1200,1206,1
587,1200,713,1
588,1207,1271,1
589,1207,1282,1
590,1207,422,1
591,1207,504,1
592,1207,623,1
593,1207,910,1
594,1207,827,1
595,1207,1255,1
596,1207,579,1
597,1207,286,1
598,1207,100,1
599,1207,919,1
600,1207,435,1
601,1207,491,1
602,1207,494,1
603,1207,957,1
604,1207,1397,1
605,1207,517,1
606,1207,1197,1
607,1284,123,1
608,1284,858,1
609,1284,694,1
610,1284,1521,1
611,1284,1336,1
612,1284,1278,1
613,1284,294,1
614,1284,5,1
615,1284,770,1
616,1284,608,1
617,1284,905,1
618,1284,1556,1
619,1284,957,1
620,1284,1295,1
621,1284,713,1
622,1284,1397,1
623,1284,1372,1
624,1284,1129,1
625,1284,1179,1
626,1284,17,1
627,1284,1403,1
628,1284,1325,1
629,1284,1544,1
630,1284,69,1
631,1284,1584,1
632,1284,816,1
633,1284,1043,1
634,1284,1614,1
635,1284,1431,1
636,1284,812,1
637,1284,560,1
638,1284,1348,1
639,1284,22,1
640,1284,1231,1
641,1284,1592,1
642,1284,1070,1
643,1284,1602,1
644,1284,83,1
645,1284,116,1
646,1284,916,1
647,1284,697,1
648,1284,1357,1
649,1284,1181,1
650,1284,1230,1
651,1284,765,1
652,1284,166,1
653,1284,764,1
654,1284,1173,1
655,1284,121,1
656,1284,314,1
657,1284,831,1
658,1284,625,1
659,1284,1354,1
660,1284,727,1
661,1284,370,1
662,1284,41,1
663,1284,388,1
664,1284,938,1
665,1284,579,1
666,1284,267,1
667,1284,1266,1
668,1284,518,1
669,1284,516,1
670,1284,528,1
671,1284,1174,1
672,1284,1342,1
673,1284,574,1
674,1415,142,1
675,1505,820,1
676,1505,1568,1
677,1505,79,1
678,1505,197,1
679,1505,16,1
680,1505,1127,1
681,1505,1358,1
682,1505,1354,1
683,1505,898,1
684,1505,11,1
685,1505,876,1
686,1505,1619,1
687,1505,648,1
688,1505,1462,1
689,1505,924,1
690,1505,1288,1
691,1505,551,1
692,1514,1592,1
693,1514,1061,1
694,1514,35,1
695,1514,261,1
696,1514,240,1
697,1547,1191,1
698,1547,430,1
699,1547,1336,1
700,1547,1534,1
701,1547,491,1
702,1547,889,1
703,1547,485,1
704,1547,1200,1
705,1547,225,1
706,1547,802,1
707,1547,120,1
708,1547,1586,1
709,1547,877,1
710,1547,1110,1
711,1547,744,1
712,1547,1059,1
713,1547,331,1
714,1547,1592,1
715,1547,1515,1
716,1547,315,1
717,1547,582,1
718,1547,658,1
719,1547,1217,1
720,1547,1544,1
721,1547,831,1
722,1547,949,1
723,1547,1251,1
724,1547,522,1
725,1547,93,1
726,1547,79,1
727,1547,760,1
728,1547,858,1
729,1547,1127,1
730,1547,1505,1
731,1547,1141,1
732,1547,634,1
733,1547,643,1
734,1547,1091,1
735,1547,827,1
736,1547,418,1
737,1547,888,1
738,1547,1194,1
739,1547,1410,1
740,1547,1346,1
741,1547,1282,1
742,1547,1242,1
743,1547,293,1
744,1585,1134,1
745,1585,1496,1
746,1585,510,1
747,1585,548,1
748,1585,690,1
749,1585,1059,1
750,1585,1593,1
751,11,1220,0
752,11,1199,0
753,11,1026,0
754,11,1208,0
755,11,1075,0
756,11,1198,0
757,11,1068,0
758,11,361,0
759,11,1149,0
760,11,880,0
761,11,1524,0
762,11,418,0
763,11,855,0
764,11,1227,0
765,32,349,0
766,32,1144,0
767,32,298,0
768,32,293,0
769,32,251,0
770,32,1256,0
771,66,1331,0
772,66,871,0
773,66,1311,0
774,66,725,0
775,66,148,0
776,66,1286,0
777,66,226,0
778,66,967,0
779,66,1142,0
780,66,1433,0
781,66,759,0
782,66,733,0
783,66,3,0
784,66,1360,0
785,66,295,0
786,66,1217,0
787,66,195,0
788,66,214,0
789,66,178,0
790,66,43,0
791,66,532,0
792,66,570,0
793,66,926,0
794,66,1164,0
795,66,34,0
796,66,166,0
797,66,1057,0
798,66,687,0
799,66,1374,0
800,66,792,0
801,66,1462,0
802,66,1379,0
803,66,1189,0
804,66,118,0
805,66,1009,0
806,66,193,0
807,66,1350,0
808,66,1499,0
809,66,1042,0
810,66,767,0
811,66,1175,0
812,66,1194,0
813,89,30,0
814,89,547,0
815,89,1553,0
816,118,397,0
817,118,359,0
818,118,1024,0
819,118,1063,0
820,118,291,0
821,118,774,0
822,118,334,0
823,118,1437,0
824,118,206,0
825,118,1118,0
826,118,286,0
827,118,0,0
828,118,1573,0
829,118,610,0
830,189,849,0
831,189,711,0
832,189,411,0
833,189,1172,0
834,189,1049,0
835,189,444,0
836,189,68,0
837,189,1045,0
838,189,1449,0
839,189,1072,0
840,189,659,0
841,189,1545,0
842,189,1359,0
843,189,244,0
844,189,761,0
845,189,1085,0
846,189,1511,0
847,189,1029,0
848,189,1217,0
849,189,1264,0
850,189,1137,0
851,189,1423,0
852,189,256,0
853,189,1472,0
854,189,1612,0
855,189,1093,0
856,189,1468,0
857,370,1216,0
858,370,1178,0
859,370,131,0
860,370,106,0
861,370,306,0
862,370,1257,0
863,370,1378,0
864,386,204,0
865,386,1024,0
866,386,1319,0
867,386,613,0
868,386,239,0
869,386,1301,0
870,386,573,0
871,386,35,0
872,386,1040,0
873,386,498,0
874,386,603,0
875,386,729,0
876,386,695,0
877,386,1277,0
878,386,946,0
879,386,1175,0
880,386,871,0
881,386,763,0
882,386,1167,0
883,386,1007,0
884,386,160,0
885,467,667,0
886,467,1200,0
887,467,187,0
888,467,914,0
889,467,1365,0
890,467,931,0
891,467,1577,0
892,467,1464,0
893,467,223,0
894,467,455,0
895,467,162,0
896,467,350,0
897,467,1012,0
898,467,317,0
899,467,580,0
900,467,511,0
901,467,668,0
902,467,1597,0
903,467,203,0
904,467,1591,0
905,467,636,0
906,467,130,0
907,467,774,0
908,467,552,0
909,467,570,0
910,467,764,0
911,467,428,0
912,467,70,0
913,467,1374,0
914,467,709,0
915,467,878,0
916,467,1119,0
917,467,139,0
918,467,402,0
919,467,1190,0
920,467,542,0
921,467,793,0
922,467,1081,0
923,467,637,0
924,467,617,0
925,467,99,0
926,467,1587,0
927,467,1518,0
928,467,280,0
929,486,377,0
930,486,384,0
931,486,611,0
932,486,1022,0
933,486,226,0
934,486,819,0
935,486,1041,0
936,486,1501,0
937,486,493,0
938,486,1107,0
939,486,1433,0
940,486,107,0
941,486,1403,0
942,486,393,0
943,486,917,0
944,491,136,0
945,491,1354,0
946,506,1426,0
947,506,1189,0
948,506,297,0
949,506,6,0
950,506,1372,0
951,506,878,0
952,506,562,0
953,506,1568,0
954,506,1157,0
955,506,1462,0
956,506,689,0
957,506,1323,0
958,506,1363,0
959,506,1417,0
960,506,1571,0
961,506,1305,0
962,506,1311,0
963,608,984,0
964,608,69,0
965,608,937,0
966,654,1017,0
967,654,1353,0
968,654,444,0
969,654,651,0
970,654,140,0
971,654,1357,0
972,654,451,0
973,669,1063,0
974,669,1388,0
975,669,680,0
976,669,508,0
977,684,1446,0
978,684,290,0
979,684,235,0
980,684,388,0
981,684,816,0
982,684,120,0
983,684,1062,0
984,684,517,0
985,684,598,0
986,684,911,0
987,684,322,0
988,684,487,0
989,684,1293,0
990,684,146,0
991,684,887,0
992,684,250,0
993,684,1348,0
994,684,648,0
995,684,653,0
996,684,823,0
997,684,1172,0
998,684,1610,0
999,684,534,0
1000,684,1229,0
1001,684,572,0
1002,684,134,0
1003,684,577,0
1004,722,647,0
1005,722,971,0
1006,722,881,0
1007,722,1490,0
1008,722,1581,0
1009,722,1171,0
1010,722,1279,0
1011,722,700,0
1012,722,578,0
1013,722,1060,0
1014,722,258,0
1015,722,236,0
1016,722,1164,0
1017,722,345,0
1018,722,1070,0
1019,722,1553,0
1020,722,461,0
1021,722,190,0
1022,722,696,0
1023,722,686,0
1024,722,1461,0
1025,722,737,0
1026,722,74,0
1027,722,1144,0
1028,722,433,0
1029,722,1014,0
1030,722,342,0
1031,722,1456,0
1032,722,51,0
1033,722,783,0
1034,722,1408,0
1035,722,1579,0
1036,722,1229,0
1037,722,912,0
1038,722,1453,0
1039,722,139,0
1040,722,1520,0
1041,722,1355,0
1042,722,1080,0
1043,722,1407,0
1044,722,822,0
1045,722,515,0
1046,722,352,0
1047,722,1291,0
1048,722,24,0
1049,722,415,0
1050,722,1393,0
1051,722,1149,0
1052,722,1359,0
1053,722,402,0
1054,722,1475,0
1055,722,794,0
1056,722,790,0
1057,722,885,0
1058,722,1042,0
1059,722,738,0
1060,722,357,0
1061,722,84,0
1062,722,988,0
1063,722,466,0
1064,722,23,0
1065,722,969,0
1066,722,1478,0
1067,722,1001,0
1068,722,603,0
1069,722,1302,0
1070,722,53,0
1071,722,717,0
1072,722,659,0
1073,722,50,0
1074,722,1562,0
1075,722,1484,0
1076,722,161,0
1077,722,483,0
1078,722,248,0
1079,722,622,0
1080,722,1311,0
1081,722,635,0
1082,722,429,0
1083,722,468,0
1084,722,951,0
1085,722,389,0
1086,722,1379,0
1087,722,1487,0
1088,757,126,0
1089,757,1552,0
1090,757,1196,0
1091,757,61,0
1092,757,1322,0
1093,757,1234,0
1094,757,981,0
1095,757,1477,0
1096,757,624,0
1097,757,913,0
1098,757,717,0
1099,757,554,0
1100,757,769,0
1101,757,1474,0
1102,757,82,0
1103,757,51,0
1104,757,65,0
1105,757,211,0
1106,757,1357,0
1107,757,854,0
1108,757,243,0
1109,757,834,0
1110,757,357,0
1111,757,1584,0
1112,757,227,0
1113,757,90,0
1114,757,1435,0
1115,757,1368,0
1116,757,646,0
1117,757,650,0
1118,757,414,0
1119,757,48,0
1120,757,269,0
1121,757,737,0
1122,757,355,0
1123,757,1618,0
1124,757,766,0
1125,757,1361,0
1126,757,1446,0
1127,757,1417,0
1128,757,1594,0
1129,757,1065,0
1130,757,434,0
1131,757,412,0
1132,757,793,0
1133,757,586,0
1134,757,1229,0
1135,757,1273,0
1136,757,1001,0
1137,757,623,0
1138,757,626,0
1139,757,606,0
1140,757,895,0
1141,757,1258,0
1142,757,142,0
1143,757,265,0
1144,757,221,0
1145,757,1195,0
1146,757,1300,0
1147,757,1131,0
1148,757,731,0
1149,757,527,0
1150,757,1363,0
1151,757,1406,0
1152,757,1456,0
1153,757,771,0
1154,757,136,0
1155,757,329,0
1156,757,1101,0
1157,757,1080,0
1158,757,1450,0
1159,787,406,0
1160,787,638,0
1161,787,1398,0
1162,787,1066,0
1163,787,215,0
1164,787,952,0
1165,787,521,0
1166,787,412,0
1167,787,1161,0
1168,812,1568,0
1169,812,58,0
1170,812,241,0
1171,812,205,0
1172,812,450,0
1173,940,77,0
1174,940,48,0
1175,940,1189,0
1176,940,1198,0
1177,940,570,0
1178,940,285,0
1179,940,1154,0
1180,940,702,0
1181,940,155,0
1182,940,429,0
1183,940,505,0
1184,940,1363,0
1185,940,1062,0
1186,940,223,0
1187,940,369,0
1188,940,887,0
1189,940,968,0
1190,940,394,0
1191,940,1414,0
1192,940,392,0
1193,940,829,0
1194,940,1315,0
1195,940,478,0
1196,940,1114,0
1197,940,1049,0
1198,940,1398,0
1199,940,1157,0
1200,940,1004,0
1201,940,486,0
1202,940,1565,0
1203,940,784,0
1204,940,335,0
1205,940,463,0
1206,940,367,0
1207,940,876,0
1208,940,1193,0
1209,940,913,0
1210,940,1598,0
1211,940,627,0
1212,940,679,0
1213,940,499,0
1214,940,633,0
1215,940,352,0
1216,940,1550,0
1217,940,1337,0
1218,940,867,0
1219,940,14,0
1220,940,1334,0
1221,940,585,0
1222,940,855,0
1223,940,1087,0
1224,940,82,0
1225,940,647,0
1226,940,1020,0
1227,940,1618,0
1228,940,315,0
1229,940,1305,0
1230,940,895,0
1231,940,113,0
1232,940,1517,0
1233,940,1369,0
1234,940,1382,0
1235,940,296,0
1236,940,89,0
1237,940,974,0
1238,940,1014,0
1239,940,1313,0
1240,940,1327,0
1241,940,836,0
1242,940,1042,0
1243,940,474,0
1244,940,492,0
1245,940,466,0
1246,940,1581,0
1247,940,1347,0
1248,1011,461,0
1249,1011,325,0
1250,1011,105,0
1251,1011,601,0
1252,1011,1581,0
1253,1011,358,0
1254,1011,1084,0
1255,1011,987,0
1256,1011,229,0
1257,1011,799,0
1258,1011,532,0
1259,1011,1437,0
1260,1011,885,0
1261,1011,845,0
1262,1011,686,0
1263,1011,1050,0
1264,1011,1067,0
1265,1011,745,0
1266,1011,1415,0
1267,1011,51,0
1268,1011,957,0
1269,1011,1498,0
1270,1011,1318,0
1271,1011,433,0
1272,1011,1457,0
1273,1011,58,0
1274,1011,993,0
1275,1011,1471,0
1276,1011,979,0
1277,1011,917,0
1278,1011,1174,0
1279,1011,1539,0
1280,1011,1528,0
1281,1011,1600,0
1282,1011,1323,0
1283,1011,220,0
1284,1011,251,0
1285,1011,90,0
1286,1011,1590,0
1287,1011,1187,0
1288,1011,777,0
1289,1011,696,0
1290,1011,1006,0
1291,1011,1555,0
1292,1072,662,0
1293,1072,367,0
1294,1072,1269,0
1295,1072,1422,0
1296,1072,634,0
1297,1072,508,0
1298,1072,258,0
1299,1072,1418,0
1300,1072,1571,0
1301,1072,943,0
1302,1072,984,0
1303,1072,642,0
1304,1072,1513,0
1305,1072,242,0
1306,1072,1616,0
1307,1072,490,0
1308,1072,1055,0
1309,1072,912,0
1310,1081,1046,0
1311,1081,1287,0
1312,1122,284,0
1313,1122,730,0
1314,1122,1236,0
1315,1122,1278,0
1316,1122,231,0
1317,1122,564,0
1318,1197,633,0
1319,1197,554,0
1320,1197,149,0
1321,1197,1131,0
1322,1197,288,0
1323,1197,5,0
1324,1197,183,0
1325,1197,1341,0
1326,1197,62,0
1327,1197,773,0
1328,1197,801,0
1329,1197,143,0
1330,1197,308,0
1331,1197,613,0
1332,1197,379,0
1333,1197,532,0
1334,1197,1104,0
1335,1197,1389,0
1336,1197,860,0
1337,1200,579,0
1338,1200,1179,0
1339,1207,986,0
1340,1207,1435,0
1341,1207,1288,0
1342,1207,62,0
1343,1207,179,0
1344,1207,1536,0
1345,1207,830,0
1346,1207,1560,0
1347,1207,684,0
1348,1207,9,0
1349,1207,23,0
1350,1207,889,0
1351,1207,1286,0
1352,1207,882,0
1353,1207,1108,0
1354,1207,91,0
1355,1207,603,0
1356,1207,401,0
1357,1207,791,0
1358,1284,527,0
1359,1284,586,0
1360,1284,689,0
1361,1284,1378,0
1362,1284,1223,0
1363,1284,612,0
1364,1284,434,0
1365,1284,274,0
1366,1284,100,0
1367,1284,1224,0
1368,1284,1380,0
1369,1284,1424,0
1370,1284,302,0
1371,1284,1543,0
1372,1284,326,0
1373,1284,1497,0
1374,1284,881,0
1375,1284,1558,0
1376,1284,1448,0
1377,1284,1467,0
1378,1284,969,0
1379,1284,576,0
1380,1284,1264,0
1381,1284,728,0
1382,1284,667,0
1383,1284,465,0
1384,1284,641,0
1385,1284,1146,0
1386,1284,835,0
1387,1284,53,0
1388,1284,785,0
1389,1284,1196,0
1390,1284,986,0
1391,1284,773,0
1392,1284,1574,0
1393,1284,1615,0
1394,1284,695,0
1395,1284,449,0
1396,1284,1365,0
1397,1284,1011,0
1398,1284,1504,0
1399,1284,208,0
1400,1284,1345,0
1401,1284,1540,0
1402,1284,39,0
1403,1284,125,0
1404,1284,633,0
1405,1284,1312,0
1406,1284,687,0
1407,1284,1302,0
1408,1284,1089,0
1409,1284,1193,0
1410,1284,64,0
1411,1284,763,0
1412,1284,1164,0
1413,1284,889,0
1414,1284,1048,0
1415,1284,1552,0
1416,1284,61,0
1417,1284,1566,0
1418,1284,548,0
1419,1284,1449,0
1420,1284,796,0
1421,1284,1246,0
1422,1284,1386,0
1423,1284,1074,0
1424,1284,204,0
1425,1415,1354,0
1426,1505,150,0
1427,1505,1001,0
1428,1505,1418,0
1429,1505,695,0
1430,1505,491,0
1431,1505,683,0
1432,1505,110,0
1433,1505,509,0
1434,1505,323,0
1435,1505,192,0
1436,1505,595,0
1437,1505,304,0
1438,1505,1393,0
1439,1505,1173,0
1440,1505,1134,0
1441,1505,255,0
1442,1505,592,0
1443,1514,552,0
1444,1514,917,0
1445,1514,203,0
1446,1514,26,0
1447,1514,569,0
1448,1547,849,0
1449,1547,1114,0
1450,1547,525,0
1451,1547,1576,0
1452,1547,1548,0
1453,1547,1350,0
1454,1547,499,0
1455,1547,470,0
1456,1547,910,0
1457,1547,1130,0
1458,1547,533,0
1459,1547,395,0
1460,1547,529,0
1461,1547,1395,0
1462,1547,611,0
1463,1547,706,0
1464,1547,1615,0
1465,1547,1339,0
1466,1547,1092,0
1467,1547,314,0
1468,1547,69,0
1469,1547,698,0
1470,1547,1419,0
1471,1547,1316,0
1472,1547,1400,0
1473,1547,1379,0
1474,1547,1554,0
1475,1547,456,0
1476,1547,661,0
1477,1547,81,0
1478,1547,96,0
1479,1547,163,0
1480,1547,1491,0
1481,1547,106,0
1482,1547,937,0
1483,1547,592,0
1484,1547,576,0
1485,1547,1202,0
1486,1547,1349,0
1487,1547,1550,0
1488,1547,543,0
1489,1547,1381,0
1490,1547,1454,0
1491,1547,1528,0
1492,1547,665,0
1493,1547,603,0
1494,1547,1180,0
1495,1585,1538,0
1496,1585,826,0
1497,1585,1580,0
1498,1585,1552,0
1499,1585,130,0
1500,1585,789,0
1501,1585,769,0
