,TF,Target,Label
299,386,852,1
300,386,1122,1
301,386,1389,1
302,386,828,1
303,386,1346,1
304,386,320,1
305,386,1257,1
306,386,542,1
307,386,261,1
308,386,1152,1
309,386,137,1
310,386,464,1
311,386,328,1
312,386,256,1
313,386,530,1
314,386,1072,1
315,386,693,1
316,386,1208,1
317,386,950,1
318,386,1025,1
319,386,34,1
320,386,293,1
321,386,567,1
322,386,367,1
323,386,704,1
324,386,1083,1
325,386,32,1
326,386,806,1
327,386,189,1
328,386,1174,1
329,386,1055,1
330,386,447,1
331,386,582,1
332,386,724,1
333,386,631,1
334,386,775,1
335,386,1434,1
336,386,1145,1
337,386,117,1
338,386,546,1
339,386,563,1
340,386,792,1
341,386,397,1
342,386,751,1
343,386,78,1
344,386,33,1
345,386,1197,1
346,386,1212,1
347,386,1263,1
348,467,798,1
349,467,609,1
350,467,1414,1
351,467,34,1
352,467,60,1
353,467,895,1
354,467,1515,1
355,467,59,1
356,467,1397,1
357,467,628,1
358,467,1346,1
359,467,253,1
360,467,494,1
361,467,292,1
362,467,104,1
363,467,1458,1
364,467,38,1
365,467,1325,1
366,467,1141,1
367,467,820,1
368,467,767,1
369,467,194,1
370,467,1261,1
371,467,1172,1
372,467,948,1
373,467,191,1
374,467,573,1
375,467,1342,1
376,467,1271,1
377,467,1023,1
378,467,201,1
379,467,1038,1
380,467,323,1
381,467,898,1
382,467,111,1
383,467,1544,1
384,467,807,1
385,467,844,1
386,467,640,1
387,467,286,1
388,467,749,1
389,467,828,1
390,467,1444,1
391,467,1154,1
392,467,81,1
393,467,470,1
394,467,899,1
395,467,478,1
396,467,1405,1
397,467,49,1
398,467,435,1
399,467,1174,1
400,467,226,1
401,467,349,1
402,467,599,1
403,467,1152,1
404,467,579,1
405,467,836,1
406,467,1005,1
407,467,1377,1
408,467,458,1
409,467,1442,1
410,467,1603,1
411,467,397,1
412,467,1245,1
413,467,1568,1
414,467,64,1
415,467,919,1
416,467,713,1
417,467,1284,1
418,467,1072,1
419,467,1206,1
420,467,1618,1
421,467,978,1
422,467,1314,1
423,467,224,1
424,467,1049,1
425,467,254,1
426,467,827,1
427,467,897,1
428,467,1411,1
429,467,1410,1
430,467,1606,1
431,467,1496,1
432,467,1098,1
433,467,261,1
434,467,1035,1
435,467,1556,1
436,467,985,1
437,467,1147,1
438,467,239,1
439,467,733,1
440,467,1524,1
441,467,78,1
442,467,1197,1
443,467,1139,1
444,467,1432,1
445,467,1243,1
446,467,142,1
447,467,584,1
448,467,1351,1
449,467,1134,1
450,467,1104,1
451,467,1455,1
452,467,249,1
453,467,613,1
454,467,994,1
455,467,608,1
456,467,1011,1
457,467,666,1
458,467,1217,1
459,467,1187,1
460,486,1133,1
461,486,1381,1
462,486,754,1
463,486,254,1
464,486,594,1
465,486,965,1
466,486,1413,1
467,486,726,1
468,486,411,1
469,486,151,1
470,486,1489,1
471,486,1083,1
472,486,924,1
473,486,636,1
474,486,396,1
475,486,566,1
476,486,323,1
477,486,1417,1
478,486,1152,1
479,486,630,1
480,486,454,1
481,486,1515,1
482,486,864,1
483,486,889,1
484,486,79,1
485,486,1161,1
486,486,458,1
487,486,11,1
488,486,202,1
489,486,669,1
490,486,1261,1
491,486,542,1
492,486,172,1
493,486,283,1
494,486,1212,1
495,486,371,1
496,486,1549,1
497,486,1104,1
498,486,830,1
499,486,1272,1
500,491,1576,1
501,491,1263,1
502,491,713,1
503,491,630,1
504,491,299,1
505,491,1379,1
506,506,1054,1
507,506,1272,1
508,506,1244,1
509,506,922,1
510,506,1228,1
511,506,509,1
512,506,333,1
513,506,1597,1
514,506,548,1
515,506,829,1
516,506,406,1
517,506,966,1
518,506,1314,1
519,506,1414,1
520,506,1576,1
521,506,108,1
522,506,722,1
523,506,589,1
524,506,1399,1
525,506,535,1
526,506,707,1
527,506,1427,1
528,506,1601,1
529,506,34,1
530,506,1070,1
531,506,276,1
532,506,1142,1
533,506,862,1
534,506,510,1
535,506,1260,1
536,506,1611,1
537,506,852,1
538,506,514,1
539,506,12,1
540,506,733,1
541,506,165,1
542,506,819,1
543,506,690,1
544,506,1367,1
545,506,1261,1
546,506,1344,1
547,506,120,1
548,506,33,1
549,506,293,1
550,608,1239,1
551,608,1275,1
552,608,1493,1
553,608,1349,1
554,608,660,1
555,608,88,1
556,608,1427,1
557,608,1434,1
558,608,150,1
559,608,713,1
560,654,256,1
561,654,704,1
562,654,690,1
563,654,472,1
564,654,1326,1
565,654,1046,1
566,654,723,1
567,654,849,1
568,654,128,1
569,654,529,1
570,654,1397,1
571,654,1447,1
572,654,864,1
573,654,1523,1
574,654,1254,1
575,654,826,1
576,654,1141,1
577,654,260,1
578,654,253,1
579,669,1547,1
580,669,1303,1
581,669,1385,1
582,669,71,1
583,669,1265,1
584,669,453,1
585,669,707,1
586,669,955,1
587,669,888,1
588,669,41,1
589,684,286,1
590,684,1443,1
591,684,839,1
592,684,602,1
593,684,1161,1
594,684,961,1
595,684,1397,1
596,684,970,1
597,684,1133,1
598,684,58,1
599,684,1130,1
600,684,405,1
601,684,422,1
602,684,795,1
603,684,828,1
604,684,558,1
605,684,827,1
606,684,368,1
607,684,514,1
608,684,1153,1
609,684,1523,1
610,684,216,1
611,684,447,1
612,684,978,1
613,684,1048,1
614,684,616,1
615,684,1611,1
616,684,1187,1
617,684,733,1
618,684,1046,1
619,684,868,1
620,684,1213,1
621,684,767,1
622,684,153,1
623,684,1465,1
624,684,1261,1
625,684,993,1
626,684,1083,1
627,684,900,1
628,684,1074,1
629,684,972,1
630,684,1167,1
631,684,798,1
632,684,1377,1
633,684,1403,1
634,684,1299,1
635,684,701,1
636,684,1346,1
637,684,320,1
638,684,150,1
639,684,233,1
640,684,808,1
641,684,1134,1
642,684,1515,1
643,684,52,1
644,684,1152,1
645,684,1129,1
646,684,165,1
647,684,476,1
648,684,1173,1
649,684,747,1
650,684,1205,1
651,684,910,1
652,684,1295,1
653,684,1217,1
654,684,1336,1
655,684,251,1
656,684,706,1
657,684,754,1
658,722,1460,1
659,722,713,1
660,722,792,1
661,722,716,1
662,722,528,1
663,722,861,1
664,722,1405,1
665,722,574,1
666,722,206,1
667,722,567,1
668,722,1580,1
669,722,1076,1
670,722,669,1
671,722,895,1
672,722,829,1
673,722,658,1
674,722,693,1
675,722,308,1
676,722,770,1
677,722,255,1
678,722,855,1
679,722,1121,1
680,722,0,1
681,722,1025,1
682,722,488,1
683,722,765,1
684,722,1251,1
685,722,366,1
686,722,508,1
687,722,1598,1
688,722,264,1
689,722,1445,1
690,722,260,1
691,722,52,1
692,722,667,1
693,722,13,1
694,722,1255,1
695,722,1,1
696,722,1469,1
697,722,767,1
698,722,865,1
699,722,1044,1
700,722,736,1
701,722,1447,1
702,722,81,1
703,722,751,1
704,722,1586,1
705,722,1539,1
706,722,684,1
707,722,109,1
708,722,245,1
709,722,723,1
710,722,906,1
711,722,1228,1
712,722,350,1
713,722,729,1
714,722,836,1
715,722,226,1
716,722,323,1
717,722,120,1
718,722,1384,1
719,722,484,1
720,722,1592,1
721,722,378,1
722,722,919,1
723,722,1376,1
724,722,968,1
725,722,194,1
726,722,758,1
727,722,1104,1
728,722,1588,1
729,722,1593,1
730,722,833,1
731,722,1087,1
732,722,1238,1
733,722,1173,1
734,722,16,1
735,722,571,1
736,722,1192,1
737,722,319,1
738,722,1243,1
739,722,683,1
740,722,1263,1
741,722,401,1
742,722,34,1
743,722,1015,1
744,722,1482,1
745,722,411,1
746,722,678,1
747,722,1277,1
748,722,1505,1
749,722,113,1
750,722,1165,1
751,722,317,1
752,722,78,1
753,722,604,1
754,722,611,1
755,722,563,1
756,722,1219,1
757,722,1180,1
758,722,1320,1
759,722,1345,1
760,722,197,1
761,722,726,1
762,722,954,1
763,722,735,1
764,722,985,1
765,722,191,1
766,722,184,1
767,722,1272,1
768,722,514,1
769,722,283,1
770,722,787,1
771,722,218,1
772,722,19,1
773,722,292,1
774,722,94,1
775,722,1203,1
776,722,506,1
777,722,562,1
778,722,1174,1
779,722,804,1
780,722,1549,1
781,722,377,1
782,722,547,1
783,722,1245,1
784,722,539,1
785,722,1514,1
786,722,214,1
787,722,1319,1
788,722,331,1
789,722,1326,1
790,722,156,1
791,722,1360,1
792,722,982,1
793,722,491,1
794,722,1576,1
795,722,899,1
796,722,425,1
797,722,863,1
798,722,1335,1
799,722,1354,1
800,722,1510,1
801,722,1314,1
802,722,1032,1
803,722,55,1
804,722,709,1
805,722,494,1
806,722,1515,1
807,722,1372,1
808,722,941,1
809,722,142,1
810,722,474,1
811,722,290,1
812,722,922,1
813,722,640,1
814,722,1218,1
815,722,979,1
816,722,698,1
817,722,654,1
818,722,230,1
819,722,1257,1
820,722,1325,1
821,722,447,1
822,722,1294,1
823,722,701,1
824,722,944,1
825,722,311,1
826,722,1501,1
827,722,195,1
828,722,1357,1
829,722,828,1
830,722,1064,1
831,722,1389,1
832,722,1544,1
833,722,958,1
834,722,1260,1
835,722,1072,1
836,722,370,1
837,722,1274,1
838,722,1135,1
839,722,839,1
840,722,470,1
841,722,1352,1
842,722,66,1
843,722,129,1
844,722,966,1
845,722,64,1
846,722,916,1
847,722,83,1
848,722,1293,1
849,722,288,1
850,722,1443,1
851,722,905,1
852,722,189,1
853,722,994,1
854,722,1194,1
855,722,1131,1
856,722,1568,1
857,722,707,1
858,722,995,1
859,722,334,1
860,722,1432,1
861,722,1021,1
862,722,225,1
863,722,38,1
864,722,495,1
865,722,594,1
866,722,1618,1
867,722,1005,1
868,722,868,1
869,757,45,1
870,757,418,1
871,757,1591,1
872,757,699,1
873,757,707,1
874,757,1021,1
875,757,254,1
876,757,1379,1
877,757,1580,1
878,757,1373,1
879,757,922,1
880,757,994,1
881,757,1187,1
882,757,458,1
883,757,1180,1
884,757,32,1
885,757,1436,1
886,757,542,1
887,757,500,1
888,757,1508,1
889,757,791,1
890,757,1481,1
891,757,1005,1
892,757,589,1
893,757,1390,1
894,757,625,1
895,757,726,1
896,757,1282,1
897,757,208,1
898,757,1191,1
899,757,405,1
900,757,916,1
901,757,132,1
902,757,842,1
903,757,603,1
904,757,754,1
905,757,1260,1
906,757,939,1
907,757,1412,1
908,757,1083,1
909,757,1104,1
910,757,352,1
911,757,1403,1
912,757,580,1
913,757,323,1
914,757,863,1
915,757,479,1
916,757,1394,1
917,757,279,1
918,757,1396,1
919,757,150,1
920,757,889,1
921,757,377,1
922,757,934,1
923,757,345,1
924,757,838,1
925,757,1511,1
926,757,905,1
927,757,733,1
928,757,1145,1
929,757,746,1
930,757,1076,1
931,757,1184,1
932,757,1380,1
933,757,1346,1
934,757,135,1
935,757,816,1
936,757,955,1
937,757,1294,1
938,757,1413,1
939,757,655,1
940,757,659,1
941,757,961,1
942,757,1128,1
943,757,216,1
944,757,660,1
945,757,1046,1
946,757,600,1
947,757,108,1
948,757,806,1
949,757,549,1
950,757,787,1
951,757,1496,1
952,757,59,1
953,757,809,1
954,757,1536,1
955,757,828,1
956,757,1155,1
957,757,698,1
958,757,213,1
959,757,91,1
960,757,420,1
961,757,437,1
962,757,256,1
963,757,462,1
964,757,193,1
965,757,396,1
966,757,251,1
967,757,292,1
968,757,1493,1
969,757,1231,1
970,757,1443,1
971,757,728,1
972,757,35,1
973,757,1485,1
974,757,222,1
975,757,1130,1
976,757,658,1
977,757,438,1
978,757,528,1
979,757,165,1
980,757,309,1
981,757,898,1
982,757,627,1
983,757,651,1
984,757,957,1
985,757,480,1
986,757,1433,1
987,757,276,1
988,757,1154,1
989,757,546,1
990,757,849,1
991,757,1427,1
992,757,1209,1
993,757,669,1
994,757,704,1
995,757,454,1
996,757,428,1
997,757,1356,1
998,757,812,1
999,757,1601,1
1000,757,899,1
1001,757,1333,1
1002,757,671,1
1003,757,60,1
1004,757,830,1
1005,757,724,1
1006,757,714,1
1007,757,71,1
1008,757,409,1
1009,757,1548,1
1010,757,370,1
1011,757,617,1
1012,757,158,1
1013,757,833,1
1014,757,336,1
1015,757,1490,1
1016,757,1009,1
1017,757,328,1
1018,757,172,1
1019,757,1534,1
1020,757,1025,1
1021,757,897,1
1022,757,730,1
1023,757,1444,1
1024,757,151,1
1025,757,1125,1
1026,757,1411,1
1027,757,41,1
1028,757,316,1
1029,757,1141,1
1030,757,27,1
1031,757,1072,1
1032,757,941,1
1033,757,197,1
1034,757,1254,1
1035,757,818,1
1036,757,1003,1
1037,757,620,1
1038,757,1215,1
1039,757,1372,1
1040,757,970,1
1041,757,953,1
1042,757,406,1
1043,757,1341,1
1044,757,1197,1
1045,757,609,1
1046,757,1574,1
1047,757,631,1
1048,787,770,1
1049,787,640,1
1050,787,776,1
1051,787,257,1
1052,787,1354,1
1053,787,594,1
1054,787,1213,1
1055,787,721,1
1056,787,1145,1
1057,787,943,1
1058,787,864,1
1059,787,1027,1
1060,787,1183,1
1061,787,1333,1
1062,787,839,1
1063,787,202,1
1064,787,1591,1
1065,787,1133,1
1066,787,279,1
1067,787,544,1
1068,787,166,1
1069,787,625,1
1070,787,906,1
1071,787,1005,1
1072,787,1576,1
1073,812,1317,1
1074,812,479,1
1075,812,919,1
1076,812,267,1
1077,812,704,1
1078,812,724,1
1079,812,371,1
1080,812,420,1
1081,812,1333,1
1082,812,501,1
1083,812,1444,1
1084,812,640,1
1085,812,819,1
1086,812,1381,1
1087,812,1366,1
1088,940,406,1
1089,940,1342,1
1090,940,826,1
1091,940,133,1
1092,940,1617,1
1093,940,1318,1
1094,940,1138,1
1095,940,575,1
1096,940,919,1
1097,940,1490,1
1098,940,272,1
1099,940,670,1
1100,940,185,1
1101,940,316,1
1102,940,569,1
1103,940,535,1
1104,940,599,1
1105,940,1172,1
1106,940,418,1
1107,940,1141,1
1108,940,644,1
1109,940,470,1
1110,940,1263,1
1111,940,248,1
1112,940,716,1
1113,940,1391,1
1114,940,1245,1
1115,940,667,1
1116,940,963,1
1117,940,1187,1
1118,940,332,1
1119,940,467,1
1120,940,510,1
1121,940,437,1
1122,940,589,1
1123,940,620,1
1124,940,596,1
1125,940,806,1
1126,940,1027,1
1127,940,1580,1
1128,940,212,1
1129,940,619,1
1130,940,906,1
1131,940,766,1
1132,940,239,1
1133,940,630,1
1134,940,726,1
1135,940,420,1
1136,940,1095,1
1137,940,1377,1
1138,940,1569,1
1139,940,58,1
1140,940,1563,1
1141,940,276,1
1142,940,169,1
1143,940,1303,1
1144,940,820,1
1145,940,1060,1
1146,940,359,1
1147,940,898,1
1148,940,477,1
1149,940,870,1
1150,940,1582,1
1151,940,482,1
1152,940,1588,1
1153,940,671,1
1154,940,629,1
1155,940,151,1
1156,940,1088,1
1157,940,939,1
1158,940,1003,1
1159,940,156,1
1160,940,91,1
1161,940,19,1
1162,940,628,1
1163,940,877,1
1164,940,262,1
1165,940,818,1
1166,940,995,1
1167,940,349,1
1168,940,1030,1
1169,940,851,1
1170,940,333,1
1171,940,1524,1
1172,940,1125,1
1173,940,1160,1
1174,940,1261,1
1175,940,1486,1
1176,940,1529,1
1177,940,104,1
1178,940,942,1
1179,940,1544,1
1180,940,52,1
1181,940,254,1
1182,940,1163,1
1183,940,17,1
1184,940,614,1
1185,940,966,1
1186,940,1209,1
1187,940,1068,1
1188,940,207,1
1189,940,622,1
1190,940,707,1
1191,940,300,1
1192,940,475,1
1193,940,397,1
1194,940,1520,1
1195,940,294,1
1196,940,943,1
1197,940,1070,1
1198,940,15,1
1199,940,1265,1
1200,940,142,1
1201,940,49,1
1202,940,428,1
1203,940,1465,1
1204,940,303,1
1205,940,612,1
1206,940,235,1
1207,940,1530,1
1208,940,899,1
1209,940,669,1
1210,940,1011,1
1211,940,1574,1
1212,940,546,1
1213,940,1354,1
1214,940,4,1
1215,940,278,1
1216,940,579,1
1217,940,1260,1
1218,940,1332,1
1219,940,1272,1
1220,940,351,1
1221,940,643,1
1222,940,635,1
1223,940,779,1
1224,940,1058,1
1225,940,804,1
1226,940,1018,1
1227,940,337,1
1228,940,81,1
1229,940,1194,1
1230,940,574,1
1231,940,949,1
1232,940,1219,1
1233,940,640,1
1234,940,1548,1
1235,940,880,1
1236,940,1518,1
1237,940,1413,1
1238,940,1104,1
1239,940,55,1
1240,940,842,1
1241,940,137,1
1242,940,830,1
1243,940,853,1
1244,940,488,1
1245,940,447,1
1246,940,999,1
1247,940,1071,1
1248,940,132,1
1249,940,1586,1
1250,940,311,1
1251,940,1590,1
1252,940,150,1
1253,940,729,1
1254,940,1460,1
1255,940,1128,1
1256,940,396,1
1257,940,631,1
1258,940,100,1
1259,940,994,1
1260,940,116,1
1261,940,905,1
1262,940,193,1
1263,940,638,1
1264,940,1083,1
1265,940,539,1
1266,940,1333,1
1267,940,1032,1
1268,940,35,1
1269,940,1485,1
1270,940,373,1
1271,940,664,1
1272,940,791,1
1273,940,528,1
1274,940,1010,1
1275,940,704,1
1276,940,288,1
1277,1011,795,1
1278,1011,182,1
1279,1011,730,1
1280,1011,332,1
1281,1011,1129,1
1282,1011,1164,1
1283,1011,1608,1
1284,1011,172,1
1285,1011,299,1
1286,1011,1444,1
1287,1011,475,1
1288,1011,388,1
1289,1011,912,1
1290,1011,269,1
1291,1011,13,1
1292,1011,1181,1
1293,1011,224,1
1294,1011,279,1
1295,1011,377,1
1296,1011,397,1
1297,1011,1139,1
1298,1011,838,1
1299,1011,529,1
1300,1011,754,1
1301,1011,1360,1
1302,1011,166,1
1303,1011,735,1
1304,1011,1501,1
1305,1011,880,1
1306,1011,1427,1
1307,1011,723,1
1308,1011,1073,1
1309,1011,1355,1
1310,1011,1206,1
1311,1011,1097,1
1312,1011,1212,1
1313,1011,904,1
1314,1011,608,1
1315,1011,622,1
1316,1011,733,1
1317,1011,500,1
1318,1011,356,1
1319,1011,1384,1
1320,1011,553,1
1321,1011,79,1
1322,1011,194,1
1323,1011,1576,1
1324,1011,584,1
1325,1011,1512,1
1326,1011,1122,1
1327,1011,78,1
1328,1011,602,1
1329,1011,1601,1
1330,1011,627,1
1331,1011,1121,1
1332,1011,928,1
1333,1011,801,1
1334,1011,1059,1
1335,1011,528,1
1336,1011,1053,1
1337,1011,1018,1
1338,1011,137,1
1339,1011,889,1
1340,1011,264,1
1341,1011,1061,1
1342,1011,530,1
1343,1011,1493,1
1344,1011,1586,1
1345,1011,1038,1
1346,1011,1410,1
1347,1011,548,1
1348,1011,839,1
1349,1011,983,1
1350,1011,1585,1
1351,1011,257,1
1352,1011,919,1
1353,1011,516,1
1354,1011,920,1
1355,1011,654,1
1356,1011,1071,1
1357,1011,1352,1
1358,1011,744,1
1359,1011,822,1
1360,1011,1035,1
1361,1011,1353,1
1362,1011,1613,1
1363,1011,479,1
1364,1011,793,1
1365,1011,1372,1
1366,1011,462,1
1367,1011,954,1
1368,1011,1516,1
1369,1011,916,1
1370,1011,286,1
1371,1011,371,1
1372,1011,193,1
1373,1011,514,1
1374,1011,453,1
1375,1011,1411,1
1376,1011,1022,1
1377,1011,720,1
1378,1011,1582,1
1379,1011,1494,1
1380,1011,1341,1
1381,1011,760,1
1382,1011,1260,1
1383,1011,535,1
1384,1011,1523,1
1385,1011,1511,1
1386,1011,255,1
1387,1011,805,1
1388,1072,1351,1
1389,1072,539,1
1390,1072,1164,1
1391,1072,804,1
1392,1072,548,1
1393,1072,257,1
1394,1072,530,1
1395,1072,1327,1
1396,1072,215,1
1397,1072,1397,1
1398,1072,989,1
1399,1072,182,1
1400,1072,942,1
1401,1072,562,1
1402,1072,329,1
1403,1072,1515,1
1404,1072,584,1
1405,1072,1416,1
1406,1072,1617,1
1407,1072,636,1
1408,1072,1335,1
1409,1072,766,1
1410,1072,596,1
1411,1072,558,1
1412,1072,411,1
1413,1072,1263,1
1414,1072,947,1
1415,1072,978,1
1416,1072,1494,1
1417,1072,71,1
1418,1072,235,1
1419,1072,74,1
1420,1072,255,1
1421,1072,892,1
1422,1072,727,1
1423,1072,919,1
1424,1072,807,1
1425,1072,833,1
1426,1072,612,1
1427,1072,427,1
1428,1072,1576,1
1429,1072,768,1
1430,1072,323,1
1431,1072,1077,1
1432,1072,239,1
1433,1072,1379,1
1434,1072,433,1
1435,1081,955,1
1436,1081,377,1
1437,1081,1123,1
1438,1081,684,1
1439,1081,1493,1
1440,1122,825,1
1441,1122,630,1
1442,1122,816,1
1443,1122,807,1
1444,1122,303,1
1445,1122,1205,1
1446,1122,542,1
1447,1122,406,1
1448,1122,1315,1
1449,1122,940,1
1450,1122,1580,1
1451,1122,11,1
1452,1122,1530,1
1453,1122,33,1
1454,1122,274,1
1455,1197,422,1
1456,1197,1194,1
1457,1197,1332,1
1458,1197,1213,1
1459,1197,916,1
1460,1197,437,1
1461,1197,1447,1
1462,1197,1501,1
1463,1197,1174,1
1464,1197,804,1
1465,1197,1025,1
1466,1197,1170,1
1467,1197,1260,1
1468,1197,1346,1
1469,1197,880,1
1470,1197,1206,1
1471,1197,1076,1
1472,1197,864,1
1473,1197,132,1
1474,1197,701,1
1475,1197,315,1
1476,1197,249,1
1477,1197,1381,1
1478,1197,477,1
1479,1197,222,1
1480,1197,684,1
1481,1197,889,1
1482,1197,849,1
1483,1197,1011,1
1484,1197,1152,1
1485,1197,660,1
1486,1197,940,1
1487,1197,279,1
1488,1197,631,1
1489,1197,1035,1
1490,1197,713,1
1491,1197,256,1
1492,1197,629,1
1493,1197,1023,1
1494,1197,669,1
1495,1197,1536,1
1496,1197,808,1
1497,1197,316,1
1498,1197,730,1
1499,1197,806,1
1500,1197,1523,1
1501,1197,1141,1
1502,1197,579,1
1503,1197,1442,1
1504,1200,1186,1
1505,1200,898,1
1506,1200,1548,1
1507,1200,961,1
1508,1200,708,1
1509,1200,1410,1
1510,1207,1226,1
1511,1207,1136,1
1512,1207,1534,1
1513,1207,978,1
1514,1207,1294,1
1515,1207,589,1
1516,1207,1322,1
1517,1207,879,1
1518,1207,1278,1
1519,1207,71,1
1520,1207,558,1
1521,1207,476,1
1522,1207,1314,1
1523,1207,248,1
1524,1207,390,1
1525,1207,222,1
1526,1207,901,1
1527,1207,195,1
1528,1207,1125,1
1529,1207,1206,1
1530,1207,537,1
1531,1207,260,1
1532,1207,939,1
1533,1207,1025,1
1534,1207,804,1
1535,1207,1173,1
1536,1207,529,1
1537,1207,1465,1
1538,1207,627,1
1539,1207,34,1
1540,1207,137,1
1541,1207,1048,1
1542,1207,1133,1
1543,1207,1346,1
1544,1207,785,1
1545,1207,1261,1
1546,1207,1411,1
1547,1207,1597,1
1548,1207,1083,1
1549,1207,828,1
1550,1207,675,1
1551,1207,197,1
1552,1207,378,1
1553,1207,829,1
1554,1207,1084,1
1555,1207,652,1
1556,1207,1208,1
1557,1207,1413,1
1558,1284,1139,1
1559,1284,857,1
1560,1284,435,1
1561,1284,868,1
1562,1284,356,1
1563,1284,460,1
1564,1284,1083,1
1565,1284,273,1
