,TF,Target,Label
417,232,567,1
418,232,187,1
419,236,474,1
420,238,393,1
421,244,86,1
422,244,176,1
423,246,737,1
424,249,292,1
425,249,86,1
426,250,765,1
427,250,398,1
428,251,595,1
429,251,38,1
430,251,886,1
431,251,561,1
432,251,729,1
433,251,520,1
434,251,687,1
435,251,576,1
436,251,547,1
437,251,825,1
438,251,835,1
439,251,518,1
440,251,692,1
441,251,767,1
442,251,763,1
443,251,795,1
444,251,572,1
445,251,113,1
446,251,390,1
447,251,407,1
448,251,30,1
449,255,225,1
450,255,710,1
451,255,340,1
452,255,386,1
453,255,236,1
454,255,143,1
455,258,640,1
456,263,821,1
457,265,108,1
458,269,817,1
459,269,525,1
460,269,474,1
461,270,384,1
462,274,360,1
463,274,828,1
464,274,328,1
465,275,907,1
466,275,327,1
467,275,650,1
468,275,614,1
469,276,81,1
470,276,704,1
471,279,817,1
472,280,817,1
473,280,474,1
474,281,301,1
475,281,947,1
476,281,929,1
477,281,360,1
478,281,781,1
479,281,147,1
480,281,892,1
481,281,488,1
482,281,414,1
483,281,272,1
484,281,896,1
485,281,914,1
486,281,40,1
487,281,101,1
488,281,456,1
489,281,29,1
490,281,857,1
491,281,232,1
492,281,461,1
493,281,664,1
494,281,611,1
495,281,572,1
496,281,580,1
497,281,849,1
498,281,460,1
499,281,682,1
500,281,822,1
501,281,157,1
502,281,358,1
503,281,473,1
504,281,70,1
505,281,729,1
506,281,798,1
507,281,382,1
508,281,913,1
509,281,884,1
510,281,109,1
511,281,433,1
512,281,558,1
513,281,165,1
514,281,235,1
515,281,130,1
516,281,448,1
517,281,865,1
518,281,253,1
519,281,667,1
520,281,408,1
521,281,197,1
522,281,427,1
523,281,508,1
524,281,342,1
525,281,349,1
526,281,816,1
527,281,233,1
528,281,364,1
529,281,817,1
530,281,898,1
531,281,740,1
532,281,578,1
533,281,901,1
534,281,659,1
535,281,756,1
536,281,878,1
537,281,446,1
538,281,150,1
539,281,259,1
540,281,180,1
541,281,210,1
542,281,616,1
543,281,5,1
544,281,905,1
545,281,254,1
546,281,836,1
547,281,133,1
548,281,177,1
549,281,280,1
550,281,940,1
551,281,198,1
552,281,24,1
553,281,184,1
554,281,104,1
555,281,650,1
556,281,766,1
557,281,98,1
558,281,450,1
559,281,860,1
560,281,17,1
561,281,369,1
562,281,828,1
563,281,435,1
564,281,542,1
565,281,257,1
566,281,140,1
567,281,46,1
568,281,384,1
569,281,256,1
570,281,869,1
571,281,243,1
572,281,745,1
573,281,12,1
574,281,553,1
575,281,799,1
576,281,499,1
577,281,601,1
578,281,99,1
579,281,640,1
580,281,50,1
581,286,276,1
582,286,634,1
583,287,200,1
584,287,535,1
585,287,170,1
586,287,839,1
587,287,779,1
588,287,391,1
589,287,662,1
590,287,828,1
591,287,328,1
592,287,837,1
593,287,485,1
594,287,561,1
595,287,367,1
596,287,191,1
597,287,564,1
598,287,893,1
599,287,224,1
600,292,98,1
601,292,466,1
602,292,859,1
603,292,379,1
604,292,150,1
605,292,897,1
606,292,172,1
607,292,588,1
608,292,70,1
609,292,40,1
610,292,586,1
611,292,759,1
612,292,287,1
613,292,427,1
614,292,557,1
615,292,384,1
616,292,484,1
617,292,120,1
618,292,938,1
619,292,391,1
620,292,640,1
621,292,551,1
622,292,479,1
623,292,139,1
624,292,532,1
625,292,913,1
626,292,59,1
627,292,281,1
628,292,360,1
629,292,290,1
630,292,707,1
631,292,37,1
632,292,18,1
633,292,306,1
634,292,245,1
635,292,262,1
636,292,143,1
637,292,801,1
638,292,617,1
639,292,598,1
640,292,776,1
641,292,406,1
642,296,886,1
643,296,607,1
644,296,501,1
645,296,364,1
646,296,134,1
647,296,737,1
648,298,535,1
649,298,714,1
650,298,761,1
651,298,647,1
652,298,648,1
653,298,239,1
654,298,906,1
655,298,820,1
656,298,603,1
657,298,179,1
658,298,454,1
659,298,840,1
660,298,669,1
661,298,398,1
662,298,823,1
663,298,753,1
664,298,160,1
665,298,631,1
666,298,466,1
667,298,699,1
668,298,158,1
669,298,287,1
670,298,687,1
671,298,835,1
672,298,828,1
673,304,933,1
674,305,614,1
675,308,280,1
676,308,700,1
677,308,301,1
678,311,169,1
679,312,158,1
680,321,393,1
681,322,207,1
682,323,303,1
683,327,388,1
684,327,722,1
685,327,933,1
686,327,614,1
687,327,837,1
688,328,193,1
689,328,227,1
690,328,287,1
691,328,119,1
692,328,298,1
693,328,84,1
694,328,607,1
695,328,911,1
696,328,274,1
697,328,805,1
698,328,873,1
699,328,689,1
700,328,837,1
701,328,281,1
702,328,418,1
703,328,846,1
704,331,883,1
705,340,513,1
706,340,838,1
707,343,572,1
708,350,530,1
709,350,614,1
710,351,893,1
711,352,659,1
712,354,828,1
713,355,640,1
714,355,913,1
715,355,147,1
716,355,832,1
717,355,588,1
718,355,405,1
719,355,897,1
720,355,276,1
721,355,274,1
722,355,18,1
723,359,607,1
724,359,231,1
725,359,292,1
726,360,614,1
727,360,274,1
728,360,682,1
729,360,588,1
730,362,279,1
731,363,328,1
732,363,893,1
733,365,119,1
734,366,276,1
735,377,571,1
736,377,577,1
737,377,393,1
738,378,287,1
739,380,37,1
740,380,464,1
741,386,48,1
742,386,139,1
743,386,802,1
744,386,529,1
745,388,602,1
746,388,585,1
747,388,530,1
748,388,886,1
749,388,571,1
750,388,556,1
751,394,931,1
752,400,547,1
753,400,30,1
754,400,281,1
755,400,905,1
756,400,825,1
757,400,915,1
758,400,793,1
759,400,446,1
760,400,229,1
761,400,795,1
762,400,374,1
763,400,595,1
764,400,52,1
765,400,226,1
766,400,299,1
767,400,938,1
768,400,692,1
769,400,698,1
770,400,382,1
771,400,407,1
772,400,763,1
773,400,38,1
774,407,267,1
775,408,480,1
776,410,26,1
777,418,212,1
778,418,229,1
779,421,861,1
780,424,182,1
781,430,423,1
782,442,946,1
783,442,474,1
784,442,905,1
785,445,54,1
786,445,169,1
787,445,292,1
788,448,519,1
789,448,38,1
790,453,588,1
791,454,314,1
792,454,191,1
793,455,176,1
794,455,229,1
795,459,281,1
796,461,79,1
797,461,692,1
798,461,888,1
799,461,641,1
800,461,462,1
801,461,389,1
802,461,926,1
803,461,781,1
804,461,482,1
805,461,484,1
806,461,283,1
807,461,313,1
808,461,56,1
809,461,609,1
810,461,670,1
811,461,910,1
812,461,95,1
813,461,278,1
814,461,39,1
815,461,281,1
816,461,411,1
817,461,840,1
818,461,715,1
819,461,28,1
820,464,380,1
821,465,281,1
822,465,794,1
823,467,346,1
824,470,99,1
825,470,924,1
826,472,772,1
827,472,578,1
828,472,465,1
829,472,910,1
830,472,835,1
831,472,427,1
832,472,165,1
833,472,215,1
834,472,18,1
835,472,515,1
836,472,748,1
837,472,830,1
838,472,409,1
839,472,478,1
840,472,336,1
841,472,524,1
842,472,454,1
843,472,504,1
844,472,634,1
845,472,27,1
846,472,886,1
847,472,390,1
848,472,355,1
849,472,446,1
850,474,442,1
851,474,181,1
852,474,828,1
853,474,213,1
854,474,487,1
855,474,319,1
856,474,519,1
857,474,104,1
858,474,331,1
859,474,484,1
860,474,921,1
861,474,602,1
862,474,671,1
863,474,873,1
864,474,423,1
865,474,694,1
866,474,280,1
867,474,182,1
868,478,319,1
869,478,377,1
870,480,119,1
871,480,271,1
872,480,819,1
873,480,421,1
874,480,759,1
875,480,268,1
876,480,359,1
877,480,512,1
878,485,534,1
879,485,767,1
880,485,733,1
881,492,328,1
882,492,618,1
883,498,903,1
884,500,865,1
885,501,472,1
886,503,93,1
887,504,821,1
888,504,772,1
889,504,287,1
890,513,129,1
891,518,113,1
892,518,915,1
893,518,99,1
894,519,389,1
895,519,317,1
896,519,474,1
897,519,54,1
898,519,258,1
899,519,99,1
900,519,283,1
901,519,828,1
902,519,727,1
903,519,69,1
904,519,731,1
905,519,890,1
906,519,281,1
907,519,279,1
908,519,287,1
909,519,405,1
910,525,828,1
911,525,319,1
912,525,281,1
913,530,350,1
914,530,303,1
915,530,474,1
916,534,650,1
917,534,485,1
918,535,684,1
919,535,453,1
920,537,903,1
921,538,799,1
922,546,578,1
923,546,817,1
924,558,729,1
925,565,558,1
926,571,258,1
927,571,388,1
928,571,137,1
929,571,73,1
930,572,281,1
931,572,343,1
932,578,715,1
933,578,143,1
934,578,58,1
935,578,682,1
936,578,347,1
937,578,544,1
938,578,200,1
939,578,403,1
940,578,763,1
941,578,747,1
942,578,814,1
943,578,547,1
944,578,911,1
945,578,107,1
946,578,607,1
947,578,292,1
948,578,22,1
949,578,692,1
950,578,931,1
951,578,363,1
952,578,201,1
953,578,287,1
954,578,322,1
955,578,380,1
956,578,826,1
957,578,530,1
958,578,572,1
959,578,828,1
960,578,384,1
961,578,434,1
962,582,554,1
963,585,104,1
964,585,150,1
965,585,480,1
966,585,20,1
967,585,117,1
968,585,281,1
969,585,550,1
970,585,728,1
971,585,868,1
972,585,321,1
973,585,621,1
974,585,491,1
975,585,850,1
976,585,704,1
977,585,241,1
978,585,711,1
979,585,75,1
980,585,291,1
981,585,552,1
982,585,886,1
983,585,474,1
984,585,85,1
985,585,140,1
986,585,929,1
987,585,423,1
988,585,201,1
989,585,360,1
990,585,31,1
991,585,846,1
992,585,545,1
993,585,220,1
994,585,519,1
995,586,229,1
996,586,162,1
997,586,447,1
998,588,928,1
999,588,453,1
1000,588,685,1
1001,588,863,1
1002,597,586,1
1003,597,823,1
1004,597,566,1
1005,597,261,1
1006,597,474,1
1007,598,92,1
1008,602,20,1
1009,602,388,1
1010,602,474,1
1011,604,640,1
1012,607,296,1
1013,607,905,1
1014,607,359,1
1015,614,100,1
1016,614,287,1
1017,614,179,1
1018,614,391,1
1019,614,764,1
1020,614,168,1
1021,614,727,1
1022,614,799,1
1023,614,711,1
1024,614,479,1
1025,614,781,1
1026,614,350,1
1027,614,926,1
1028,614,817,1
1029,614,158,1
1030,614,761,1
1031,614,914,1
1032,614,305,1
1033,614,251,1
1034,614,739,1
1035,614,651,1
1036,614,736,1
1037,614,366,1
1038,614,459,1
1039,614,586,1
1040,614,335,1
1041,614,840,1
1042,614,140,1
1043,614,661,1
1044,614,595,1
1045,614,43,1
1046,614,839,1
1047,614,512,1
1048,614,933,1
1049,614,704,1
1050,614,745,1
1051,614,556,1
1052,614,104,1
1053,614,227,1
1054,614,947,1
1055,614,156,1
1056,614,316,1
1057,614,795,1
1058,614,848,1
1059,614,561,1
1060,614,674,1
1061,614,75,1
1062,614,873,1
1063,614,533,1
1064,616,281,1
1065,618,10,1
1066,621,647,1
1067,624,445,1
1068,625,641,1
1069,625,156,1
1070,625,284,1
1071,626,478,1
1072,631,480,1
1073,632,644,1
1074,634,176,1
1075,636,176,1
1076,640,825,1
1077,640,603,1
1078,640,736,1
1079,640,373,1
1080,640,720,1
1081,640,906,1
1082,640,840,1
1083,640,120,1
1084,640,92,1
1085,640,134,1
1086,640,712,1
1087,640,172,1
1088,640,171,1
1089,640,862,1
1090,640,69,1
1091,640,716,1
1092,640,814,1
1093,641,625,1
1094,647,614,1
1095,647,808,1
1096,647,621,1
1097,650,275,1
1098,651,474,1
1099,651,817,1
1100,656,912,1
1101,656,8,1
1102,656,792,1
1103,656,167,1
1104,656,31,1
1105,656,771,1
1106,656,82,1
1107,656,492,1
1108,656,296,1
1109,656,66,1
1110,656,410,1
1111,656,938,1
1112,656,845,1
1113,656,510,1
1114,659,352,1
1115,661,614,1
1116,661,682,1
1117,661,940,1
1118,662,614,1
1119,663,676,1
1120,668,281,1
1121,669,737,1
1122,669,66,1
1123,669,847,1
1124,669,883,1
1125,669,426,1
1126,669,811,1
1127,669,475,1
1128,669,763,1
1129,669,492,1
1130,669,321,1
1131,669,360,1
1132,669,189,1
1133,671,75,1
1134,671,896,1
1135,671,487,1
1136,671,823,1
1137,671,319,1
1138,673,281,1
1139,674,777,1
1140,674,67,1
1141,674,614,1
1142,675,859,1
1143,676,697,1
1144,676,71,1
1145,682,846,1
1146,682,391,1
1147,682,697,1
1148,682,186,1
1149,682,281,1
1150,682,817,1
1151,682,683,1
1152,682,158,1
1153,682,435,1
1154,682,905,1
1155,682,825,1
1156,682,393,1
1157,682,519,1
1158,682,661,1
1159,682,232,1
1160,683,682,1
1161,683,174,1
1162,683,799,1
1163,697,682,1
1164,698,893,1
1165,698,761,1
1166,701,295,1
1167,701,614,1
1168,703,700,1
1169,709,52,1
1170,711,393,1
1171,719,490,1
1172,719,512,1
1173,719,39,1
1174,719,668,1
1175,719,132,1
1176,719,172,1
1177,719,801,1
1178,719,284,1
1179,719,326,1
1180,719,31,1
1181,722,687,1
1182,722,652,1
1183,722,868,1
1184,722,189,1
1185,722,236,1
1186,722,597,1
1187,722,393,1
1188,722,683,1
1189,722,340,1
1190,722,470,1
1191,722,794,1
1192,722,551,1
1193,722,392,1
1194,724,474,1
1195,729,558,1
1196,733,485,1
1197,734,666,1
1198,734,182,1
1199,734,232,1
1200,736,828,1
1201,737,640,1
1202,737,246,1
1203,737,886,1
1204,744,393,1
1205,745,614,1
1206,752,237,1
1207,752,490,1
1208,752,674,1
1209,752,189,1
1210,752,201,1
1211,752,864,1
1212,752,524,1
1213,756,837,1
1214,759,589,1
1215,759,310,1
1216,759,21,1
1217,759,861,1
1218,759,543,1
1219,759,736,1
1220,759,28,1
1221,761,698,1
1222,761,682,1
1223,761,578,1
1224,761,393,1
1225,761,44,1
1226,762,713,1
1227,763,807,1
1228,763,761,1
1229,763,6,1
1230,763,825,1
1231,763,321,1
1232,763,371,1
1233,763,890,1
1234,763,255,1
1235,763,840,1
1236,764,905,1
1237,764,137,1
1238,764,447,1
1239,764,38,1
1240,764,328,1
1241,764,614,1
1242,765,398,1
1243,767,648,1
1244,767,58,1
1245,767,470,1
1246,767,393,1
1247,767,350,1
1248,767,795,1
1249,767,374,1
1250,767,607,1
1251,767,698,1
1252,767,49,1
1253,767,388,1
1254,767,360,1
1255,767,308,1
1256,767,572,1
1257,767,532,1
1258,767,793,1
1259,767,940,1
1260,767,407,1
1261,767,729,1
1262,767,692,1
1263,767,786,1
1264,767,299,1
1265,767,113,1
1266,768,588,1
1267,781,886,1
1268,786,281,1
1269,786,328,1
1270,786,614,1
1271,786,861,1
1272,786,400,1
1273,793,907,1
1274,793,99,1
1275,793,518,1
1276,793,799,1
1277,794,744,1
1278,794,281,1
1279,794,60,1
1280,794,119,1
1281,794,288,1
1282,796,10,1
1283,798,817,1
1284,799,538,1
1285,799,915,1
1286,799,924,1
1287,799,683,1
1288,810,779,1
1289,810,308,1
1290,810,607,1
1291,810,383,1
1292,817,202,1
1293,817,671,1
1294,817,393,1
1295,817,308,1
1296,817,625,1
1297,817,651,1
1298,817,682,1
1299,817,279,1
1300,817,614,1
1301,817,861,1
1302,820,926,1
1303,820,356,1
1304,820,56,1
1305,820,607,1
1306,820,106,1
1307,820,840,1
1308,820,763,1
1309,821,861,1
1310,821,878,1
1311,821,632,1
1312,821,706,1
1313,821,837,1
1314,823,474,1
1315,825,756,1
1316,825,828,1
1317,825,17,1
1318,825,75,1
1319,825,367,1
1320,825,151,1
1321,825,263,1
1322,825,200,1
1323,825,492,1
1324,825,391,1
1325,825,562,1
1326,825,584,1
1327,825,614,1
1328,825,906,1
1329,825,785,1
1330,825,86,1
1331,825,401,1
1332,825,862,1
1333,825,671,1
1334,825,416,1
1335,825,327,1
1336,831,699,1
1337,834,218,1
1338,834,388,1
1339,834,286,1
1340,835,797,1
1341,835,943,1
1342,837,821,1
1343,837,933,1
1344,837,388,1
1345,837,60,1
1346,839,685,1
1347,839,609,1
1348,839,480,1
1349,839,763,1
1350,839,391,1
1351,839,287,1
1352,839,442,1
1353,839,139,1
1354,839,393,1
1355,839,389,1
1356,839,323,1
1357,839,869,1
1358,839,59,1
1359,839,232,1
1360,839,916,1
1361,839,888,1
1362,839,214,1
1363,839,41,1
1364,839,79,1
1365,839,60,1
1366,839,172,1
1367,839,886,1
1368,839,367,1
1369,839,905,1
1370,839,262,1
1371,839,704,1
1372,839,711,1
1373,839,349,1
1374,839,597,1
1375,839,718,1
1376,839,328,1
1377,839,737,1
1378,839,766,1
1379,839,589,1
1380,839,614,1
1381,839,583,1
1382,839,692,1
1383,840,44,1
1384,840,479,1
1385,840,56,1
1386,840,886,1
1387,840,597,1
1388,840,393,1
1389,843,328,1
1390,857,780,1
1391,859,484,1
1392,861,421,1
1393,861,119,1
1394,861,269,1
1395,861,817,1
1396,865,500,1
1397,866,501,1
1398,868,281,1
1399,870,261,1
1400,870,566,1
1401,873,321,1
1402,873,519,1
1403,873,834,1
1404,877,888,1
1405,878,119,1
1406,886,521,1
1407,886,933,1
1408,886,751,1
1409,886,535,1
1410,886,688,1
1411,886,141,1
1412,886,304,1
1413,886,360,1
1414,889,614,1
1415,893,363,1
1416,893,665,1
1417,893,298,1
1418,893,119,1
1419,893,698,1
1420,893,292,1
1421,897,235,1
1422,897,355,1
1423,897,141,1
1424,897,354,1
1425,897,814,1
1426,902,793,1
1427,903,498,1
1428,913,832,1
1429,913,897,1
1430,913,236,1
1431,913,172,1
1432,913,40,1
1433,913,86,1
1434,913,147,1
1435,913,427,1
1436,913,462,1
1437,913,674,1
1438,913,640,1
1439,913,276,1
1440,913,139,1
1441,913,945,1
1442,915,518,1
1443,915,799,1
1444,915,933,1
1445,916,393,1
1446,921,780,1
1447,921,614,1
1448,923,240,1
1449,923,193,1
1450,924,15,1
1451,924,113,1
1452,924,793,1
1453,924,941,1
1454,928,588,1
1455,933,908,1
1456,933,886,1
1457,933,921,1
1458,933,327,1
1459,938,659,1
1460,938,806,1
1461,941,553,1
1462,942,445,1
1463,942,184,1
1464,943,6,1
1465,938,156,0
1466,464,926,0
1467,178,221,0
1468,733,420,0
1469,346,29,0
1470,254,335,0
1471,674,240,0
1472,676,33,0
1473,761,539,0
1474,445,749,0
1475,761,737,0
1476,431,560,0
1477,254,582,0
1478,688,175,0
1479,545,68,0
1480,267,47,0
1481,312,473,0
1482,3,513,0
1483,523,194,0
1484,602,906,0
1485,86,121,0
1486,129,872,0
1487,546,495,0
1488,659,849,0
1489,498,224,0
1490,250,762,0
1491,133,928,0
1492,535,559,0
1493,132,846,0
1494,140,865,0
1495,31,527,0
1496,124,108,0
1497,516,835,0
1498,556,534,0
1499,868,525,0
1500,932,412,0
1501,817,262,0
1502,421,737,0
1503,537,584,0
1504,452,638,0
1505,312,217,0
1506,498,336,0
1507,557,455,0
1508,500,470,0
1509,661,450,0
1510,69,904,0
1511,746,903,0
1512,636,473,0
1513,736,464,0
1514,61,488,0
1515,795,150,0
1516,799,119,0
1517,238,639,0
1518,826,343,0
1519,84,910,0
1520,194,887,0
1521,14,632,0
1522,841,179,0
1523,328,175,0
1524,753,503,0
1525,249,621,0
1526,706,38,0
1527,227,461,0
1528,809,627,0
1529,460,409,0
1530,624,717,0
1531,582,822,0
1532,800,645,0
1533,281,701,0
1534,269,478,0
1535,519,851,0
1536,737,138,0
1537,439,200,0
1538,334,465,0
1539,437,337,0
1540,823,936,0
1541,93,533,0
1542,932,559,0
1543,104,720,0
1544,174,606,0
1545,461,551,0
1546,470,886,0
1547,683,321,0
1548,671,912,0
1549,886,195,0
1550,188,863,0
1551,668,621,0
1552,224,248,0
1553,671,141,0
1554,795,585,0
1555,20,831,0
1556,141,663,0
1557,840,323,0
1558,43,289,0
1559,263,745,0
1560,835,842,0
1561,703,460,0
1562,251,143,0
1563,871,381,0
1564,464,760,0
1565,340,840,0
1566,930,851,0
1567,229,676,0
1568,352,633,0
1569,48,749,0
1570,620,98,0
1571,132,644,0
1572,308,809,0
1573,922,145,0
1574,941,236,0
1575,721,542,0
1576,108,493,0
1577,618,345,0
1578,145,153,0
1579,227,824,0
1580,124,142,0
1581,272,298,0
1582,344,197,0
1583,31,417,0
1584,418,276,0
1585,362,372,0
1586,102,757,0
1587,723,490,0
1588,183,393,0
1589,323,584,0
1590,369,340,0
1591,834,190,0
1592,390,11,0
1593,870,55,0
1594,649,415,0
1595,280,883,0
1596,426,7,0
1597,768,837,0
1598,167,347,0
1599,366,606,0
1600,202,608,0
1601,607,659,0
1602,141,394,0
1603,640,835,0
1604,665,298,0
1605,663,455,0
1606,17,340,0
1607,568,849,0
1608,164,448,0
1609,472,221,0
1610,360,147,0
1611,728,519,0
1612,537,618,0
1613,116,53,0
1614,286,622,0
1615,145,801,0
1616,674,897,0
1617,924,725,0
1618,932,53,0
1619,363,201,0
1620,928,228,0
1621,201,183,0
1622,29,288,0
1623,829,395,0
1624,538,829,0
1625,809,780,0
1626,14,667,0
1627,145,509,0
1628,408,623,0
1629,767,510,0
1630,902,209,0
1631,597,702,0
1632,669,508,0
1633,86,838,0
1634,400,741,0
1635,169,595,0
1636,528,289,0
1637,357,567,0
1638,393,774,0
1639,159,773,0
1640,673,539,0
1641,254,145,0
1642,409,120,0
1643,265,255,0
1644,36,774,0
1645,564,504,0
1646,535,705,0
1647,786,276,0
1648,512,838,0
1649,503,333,0
1650,474,44,0
1651,232,370,0
1652,767,711,0
1653,638,791,0
1654,625,258,0
1655,119,756,0
1656,618,537,0
1657,10,747,0
1658,811,850,0
1659,638,447,0
1660,498,186,0
1661,697,673,0
1662,714,750,0
1663,821,789,0
