,TF,Target,Label
150,281,394,1
151,281,596,1
152,281,647,1
153,281,4,1
154,281,744,1
155,281,175,1
156,281,645,1
157,281,71,1
158,281,832,1
159,281,357,1
160,281,561,1
161,281,707,1
162,281,375,1
163,281,388,1
164,281,530,1
165,281,367,1
166,281,347,1
167,281,327,1
168,281,454,1
169,281,229,1
170,281,187,1
171,281,495,1
172,281,390,1
173,281,598,1
174,281,173,1
175,281,176,1
176,281,823,1
177,281,514,1
178,281,688,1
179,281,371,1
180,281,7,1
181,281,637,1
182,281,295,1
183,281,455,1
184,281,196,1
185,281,552,1
186,281,286,1
187,287,397,1
188,287,97,1
189,287,761,1
190,287,350,1
191,287,597,1
192,287,861,1
193,292,725,1
194,292,200,1
195,292,229,1
196,292,945,1
197,292,52,1
198,292,546,1
199,292,736,1
200,292,593,1
201,292,861,1
202,292,562,1
203,292,158,1
204,292,86,1
205,292,929,1
206,292,189,1
207,292,356,1
208,292,779,1
209,296,554,1
210,296,512,1
211,298,923,1
212,298,480,1
213,298,360,1
214,298,911,1
215,298,29,1
216,298,445,1
217,298,893,1
218,298,448,1
219,298,129,1
220,298,506,1
221,308,393,1
222,327,661,1
223,328,140,1
224,328,694,1
225,328,391,1
226,328,843,1
227,328,292,1
228,328,597,1
229,355,143,1
230,355,236,1
231,355,462,1
232,355,586,1
233,360,6,1
234,386,569,1
235,388,837,1
236,388,304,1
237,400,598,1
238,400,729,1
239,400,75,1
240,400,607,1
241,400,648,1
242,400,328,1
243,400,308,1
244,400,725,1
245,461,291,1
246,461,480,1
247,461,263,1
248,461,513,1
249,461,610,1
250,461,945,1
251,461,689,1
252,461,597,1
253,461,134,1
254,472,884,1
255,472,683,1
256,472,305,1
257,472,640,1
258,472,913,1
259,472,626,1
260,472,303,1
261,472,480,1
262,472,360,1
263,474,137,1
264,474,236,1
265,474,625,1
266,474,780,1
267,474,608,1
268,474,440,1
269,474,229,1
270,480,888,1
271,480,544,1
272,480,303,1
273,518,924,1
274,519,292,1
275,519,886,1
276,519,448,1
277,519,604,1
278,519,669,1
279,519,873,1
280,530,553,1
281,571,253,1
282,578,139,1
283,578,308,1
284,578,158,1
285,578,290,1
286,578,90,1
287,578,761,1
288,578,941,1
289,578,390,1
290,578,479,1
291,578,669,1
292,578,714,1
293,585,825,1
294,585,820,1
295,585,413,1
296,585,304,1
297,585,535,1
298,585,236,1
299,585,165,1
300,585,164,1
301,585,923,1
302,585,371,1
303,585,200,1
304,585,828,1
305,586,597,1
306,588,265,1
307,597,497,1
308,607,193,1
309,614,15,1
310,614,464,1
311,614,571,1
312,614,607,1
313,614,742,1
314,614,197,1
315,614,328,1
316,614,170,1
317,614,377,1
318,614,551,1
319,614,363,1
320,614,682,1
321,614,683,1
322,614,37,1
323,614,134,1
324,614,327,1
325,614,608,1
326,614,617,1
327,614,474,1
328,640,597,1
329,640,694,1
330,640,189,1
331,640,201,1
332,640,130,1
333,640,281,1
334,647,435,1
335,656,585,1
336,656,823,1
337,656,789,1
338,656,274,1
339,656,125,1
340,661,907,1
341,669,301,1
342,669,454,1
343,669,393,1
344,669,772,1
345,671,614,1
346,671,625,1
347,674,361,1
348,682,838,1
349,682,913,1
350,682,66,1
351,682,474,1
352,682,761,1
353,682,828,1
354,683,212,1
355,719,711,1
356,719,43,1
357,719,823,1
358,719,631,1
359,722,727,1
360,722,812,1
361,722,845,1
362,722,623,1
363,722,828,1
364,734,231,1
365,737,597,1
366,752,354,1
367,752,427,1
368,759,338,1
369,759,60,1
370,761,298,1
371,763,36,1
372,763,624,1
373,763,201,1
374,764,301,1
375,764,419,1
376,767,825,1
377,767,642,1
378,767,30,1
379,767,835,1
380,767,763,1
381,767,687,1
382,767,725,1
383,767,124,1
384,767,382,1
385,786,767,1
386,793,113,1
387,794,626,1
388,799,99,1
389,810,236,1
390,817,281,1
391,817,284,1
392,817,137,1
393,820,386,1
394,820,828,1
395,821,504,1
396,821,67,1
397,825,840,1
398,825,383,1
399,825,528,1
400,825,886,1
401,825,292,1
402,825,104,1
403,825,191,1
404,825,328,1
405,834,401,1
406,837,229,1
407,839,99,1
408,839,837,1
409,839,69,1
410,839,193,1
411,839,573,1
412,839,731,1
413,839,419,1
414,839,861,1
415,839,263,1
416,839,676,1
417,839,82,1
418,839,335,1
419,839,303,1
420,839,719,1
421,840,768,1
422,840,585,1
423,861,497,1
424,873,843,1
425,886,388,1
426,886,281,1
427,893,504,1
428,893,274,1
429,897,840,1
430,897,883,1
431,913,586,1
432,913,603,1
433,913,682,1
434,913,836,1
435,913,143,1
436,915,924,1
437,924,99,1
438,933,837,1
439,6,693,0
440,38,873,0
441,38,415,0
442,68,198,0
443,68,313,0
444,68,67,0
445,68,404,0
446,68,917,0
447,68,77,0
448,68,38,0
449,68,667,0
450,68,813,0
451,68,449,0
452,68,946,0
453,68,633,0
454,68,794,0
455,68,836,0
456,68,723,0
457,68,93,0
458,68,170,0
459,68,206,0
460,68,716,0
461,68,306,0
462,68,272,0
463,86,158,0
464,86,447,0
465,104,227,0
466,113,739,0
467,119,385,0
468,119,916,0
469,119,621,0
470,119,80,0
471,119,137,0
472,119,227,0
473,119,191,0
474,119,168,0
475,119,750,0
476,119,215,0
477,119,345,0
478,119,541,0
479,119,835,0
480,119,569,0
481,119,613,0
482,119,352,0
483,119,208,0
484,119,936,0
485,119,629,0
486,140,285,0
487,140,496,0
488,140,838,0
489,140,171,0
490,156,97,0
491,156,412,0
492,158,542,0
493,158,485,0
494,158,0,0
495,158,1,0
496,158,416,0
497,158,420,0
498,158,240,0
499,158,415,0
500,158,245,0
501,158,134,0
502,158,296,0
503,158,831,0
504,158,757,0
505,158,905,0
506,158,38,0
507,158,270,0
508,158,720,0
509,158,382,0
510,158,289,0
511,158,798,0
512,158,633,0
513,158,670,0
514,158,850,0
515,158,259,0
516,158,9,0
517,158,702,0
518,158,620,0
519,158,205,0
520,158,293,0
521,177,262,0
522,177,487,0
523,177,592,0
524,181,612,0
525,182,748,0
526,182,931,0
527,182,408,0
528,182,756,0
529,182,463,0
530,187,204,0
531,187,416,0
532,187,415,0
533,189,341,0
534,189,152,0
535,189,514,0
536,193,256,0
537,193,312,0
538,193,361,0
539,193,373,0
540,193,158,0
541,193,905,0
542,197,831,0
543,197,290,0
544,201,416,0
545,227,314,0
546,227,71,0
547,227,453,0
548,227,422,0
549,227,534,0
550,227,537,0
551,227,660,0
552,227,272,0
553,227,199,0
554,227,120,0
555,227,885,0
556,227,145,0
557,227,444,0
558,227,527,0
559,227,865,0
560,227,619,0
561,227,919,0
562,227,679,0
563,227,101,0
564,229,813,0
565,229,830,0
566,229,25,0
567,229,482,0
568,232,629,0
569,232,60,0
570,232,569,0
571,251,876,0
572,251,175,0
573,251,479,0
574,251,225,0
575,251,454,0
576,251,848,0
577,251,266,0
578,251,880,0
579,255,592,0
580,255,433,0
581,269,786,0
582,274,116,0
583,275,66,0
584,281,278,0
585,281,251,0
586,281,571,0
587,281,621,0
588,281,378,0
589,281,56,0
590,281,683,0
591,281,934,0
592,281,551,0
593,281,521,0
594,281,246,0
595,281,208,0
596,281,754,0
597,281,945,0
598,281,877,0
599,281,509,0
600,281,586,0
601,281,812,0
602,281,37,0
603,281,524,0
604,281,167,0
605,281,453,0
606,281,168,0
607,281,536,0
608,281,673,0
609,281,137,0
610,281,624,0
611,281,547,0
612,281,629,0
613,281,623,0
614,281,268,0
615,281,20,0
616,281,333,0
617,281,206,0
618,281,271,0
619,281,238,0
620,281,440,0
621,281,445,0
622,281,21,0
623,281,132,0
624,281,143,0
625,281,909,0
626,287,251,0
627,287,223,0
628,287,413,0
629,287,921,0
630,287,897,0
631,287,550,0
632,292,373,0
633,292,317,0
634,292,428,0
635,292,399,0
636,292,537,0
637,292,176,0
638,292,151,0
639,292,553,0
640,292,458,0
641,292,701,0
642,292,645,0
643,292,299,0
644,292,623,0
645,292,43,0
646,292,566,0
647,292,24,0
648,296,817,0
649,296,60,0
650,298,740,0
651,298,607,0
652,298,591,0
653,298,126,0
654,298,868,0
655,298,888,0
656,298,651,0
657,298,938,0
658,298,82,0
659,298,112,0
660,308,585,0
661,327,551,0
662,328,671,0
663,328,481,0
664,328,365,0
665,328,804,0
666,328,310,0
667,328,378,0
668,355,238,0
669,355,893,0
670,355,944,0
671,355,704,0
672,360,235,0
673,386,156,0
674,388,929,0
675,388,676,0
676,400,34,0
677,400,473,0
678,400,731,0
679,400,724,0
680,400,913,0
681,400,484,0
682,400,707,0
683,400,191,0
684,461,574,0
685,461,579,0
686,461,280,0
687,461,571,0
688,461,764,0
689,461,731,0
690,461,143,0
691,461,315,0
692,461,70,0
693,472,701,0
694,472,848,0
695,472,708,0
696,472,844,0
697,472,520,0
698,472,120,0
699,472,176,0
700,472,433,0
701,472,220,0
702,474,477,0
703,474,783,0
704,474,646,0
705,474,183,0
706,474,764,0
707,474,935,0
708,474,91,0
709,480,460,0
710,480,19,0
711,480,27,0
712,518,942,0
713,519,686,0
714,519,132,0
715,519,370,0
716,519,140,0
717,519,885,0
718,519,84,0
719,530,605,0
720,571,682,0
721,578,86,0
722,578,783,0
723,578,649,0
724,578,609,0
725,578,370,0
726,578,307,0
727,578,2,0
728,578,633,0
729,578,417,0
730,578,89,0
731,578,708,0
732,585,243,0
733,585,349,0
734,585,2,0
735,585,472,0
736,585,867,0
737,585,901,0
738,585,206,0
739,585,794,0
740,585,941,0
741,585,10,0
742,585,569,0
743,585,871,0
744,586,893,0
745,588,660,0
746,597,617,0
747,607,9,0
748,614,853,0
749,614,937,0
750,614,495,0
751,614,374,0
752,614,824,0
753,614,717,0
754,614,758,0
755,614,567,0
756,614,782,0
757,614,713,0
758,614,103,0
759,614,263,0
760,614,252,0
761,614,813,0
762,614,115,0
763,614,463,0
764,614,658,0
765,614,763,0
766,614,619,0
767,640,91,0
768,640,237,0
769,640,13,0
770,640,412,0
771,640,864,0
772,640,567,0
773,647,689,0
774,656,805,0
775,656,512,0
776,656,40,0
777,656,352,0
778,656,120,0
779,661,718,0
780,669,806,0
781,669,527,0
782,669,238,0
783,669,187,0
784,671,53,0
785,671,38,0
786,674,338,0
787,682,206,0
788,682,699,0
789,682,204,0
790,682,416,0
791,682,370,0
792,682,422,0
793,683,847,0
794,719,163,0
795,719,356,0
796,719,390,0
797,719,247,0
798,722,148,0
799,722,303,0
800,722,30,0
801,722,899,0
802,722,482,0
803,734,145,0
804,737,395,0
805,752,778,0
806,752,345,0
807,759,633,0
808,759,18,0
809,761,753,0
810,763,670,0
811,763,693,0
812,763,498,0
813,764,361,0
814,764,329,0
815,767,873,0
816,767,303,0
817,767,246,0
818,767,762,0
819,767,235,0
820,767,316,0
821,767,416,0
822,767,855,0
823,767,880,0
824,786,485,0
825,793,342,0
826,794,630,0
827,799,69,0
828,810,720,0
829,817,215,0
830,817,785,0
831,817,897,0
832,820,852,0
833,820,318,0
834,821,835,0
835,821,260,0
836,825,873,0
837,825,689,0
838,825,910,0
839,825,642,0
840,825,908,0
841,825,847,0
842,825,12,0
843,825,251,0
844,834,267,0
845,837,25,0
846,839,561,0
847,839,649,0
848,839,926,0
849,839,127,0
850,839,570,0
851,839,602,0
852,839,396,0
853,839,548,0
854,839,667,0
855,839,923,0
856,839,830,0
857,839,842,0
858,839,198,0
859,839,482,0
860,840,443,0
861,840,898,0
862,861,508,0
863,873,207,0
864,886,854,0
865,886,829,0
866,893,659,0
867,893,242,0
868,897,839,0
869,897,153,0
870,913,356,0
871,913,643,0
872,913,713,0
873,913,38,0
874,913,242,0
875,915,381,0
876,924,189,0
877,933,192,0
