,TF,Target,Label
508,973,1049,1
509,973,143,1
510,973,1409,1
511,973,1004,1
512,973,128,1
513,973,950,1
514,973,355,1
515,973,186,1
516,973,772,1
517,973,697,1
518,973,926,1
519,973,284,1
520,973,528,1
521,973,370,1
522,973,1266,1
523,973,734,1
524,973,468,1
525,973,357,1
526,973,54,1
527,973,93,1
528,973,768,1
529,973,556,1
530,973,912,1
531,973,696,1
532,973,1330,1
533,973,1402,1
534,973,1332,1
535,973,19,1
536,973,1053,1
537,989,192,1
538,989,846,1
539,989,1027,1
540,989,389,1
541,989,1310,1
542,989,1409,1
543,989,442,1
544,989,164,1
545,989,611,1
546,989,750,1
547,989,827,1
548,989,514,1
549,989,869,1
550,989,893,1
551,989,884,1
552,989,1293,1
553,989,835,1
554,989,431,1
555,989,304,1
556,989,1171,1
557,989,826,1
558,989,1282,1
559,989,607,1
560,989,1383,1
561,989,1265,1
562,989,761,1
563,989,1205,1
564,989,1317,1
565,989,1342,1
566,989,43,1
567,989,166,1
568,989,693,1
569,989,987,1
570,989,559,1
571,989,610,1
572,989,780,1
573,989,119,1
574,989,405,1
575,989,1346,1
576,989,1066,1
577,989,23,1
578,996,1081,1
579,996,391,1
580,996,491,1
581,996,452,1
582,996,1340,1
583,996,1287,1
584,996,141,1
585,996,1231,1
586,996,1119,1
587,996,831,1
588,996,493,1
589,996,426,1
590,1028,297,1
591,1028,1230,1
592,1028,103,1
593,1028,1002,1
594,1028,703,1
595,1028,22,1
596,1028,1235,1
597,1028,62,1
598,1028,728,1
599,1028,1385,1
600,1028,862,1
601,1028,1322,1
602,1028,621,1
603,1028,1229,1
604,1028,93,1
605,1028,736,1
606,1028,339,1
607,1028,1292,1
608,1028,387,1
609,1028,776,1
610,1028,643,1
611,1028,186,1
612,1028,909,1
613,1028,1336,1
614,1028,959,1
615,1028,108,1
616,1028,267,1
617,1028,897,1
618,1028,1368,1
619,1028,24,1
620,1028,1371,1
621,1028,1104,1
622,1028,733,1
623,1028,1326,1
624,1028,762,1
625,1028,1374,1
626,1028,702,1
627,1028,452,1
628,1028,52,1
629,1028,820,1
630,1102,459,1
631,1102,88,1
632,1102,711,1
633,1102,1274,1
634,1102,571,1
635,1273,1056,1
636,1329,1048,1
637,1329,1358,1
638,1329,714,1
639,1329,1027,1
640,1329,629,1
641,1329,958,1
642,1329,639,1
643,1329,1083,1
644,1329,85,1
645,1329,975,1
646,1329,673,1
647,1329,791,1
648,1329,1303,1
649,1329,83,1
650,1329,540,1
651,1329,984,1
652,1344,833,1
653,1344,265,1
654,1344,703,1
655,1344,338,1
656,1344,225,1
657,1344,405,1
658,1344,574,1
659,1364,980,1
660,1364,520,1
661,1371,191,1
662,1371,1059,1
663,1371,693,1
664,1371,685,1
665,1371,1349,1
666,1371,1230,1
667,1371,211,1
668,1371,880,1
669,1371,1094,1
670,1371,1256,1
671,1371,427,1
672,1371,471,1
673,1371,400,1
674,1371,1337,1
675,1371,1309,1
676,1371,794,1
677,1371,138,1
678,1371,209,1
679,1371,82,1
680,1371,475,1
681,1371,491,1
682,1371,414,1
683,1371,437,1
684,1371,1266,1
685,1371,334,1
686,1371,771,1
687,1371,1357,1
688,1371,1200,1
689,1371,824,1
690,1371,1386,1
691,1371,1406,1
692,1371,786,1
693,1371,487,1
694,1371,206,1
695,1371,360,1
696,1371,274,1
697,1371,1293,1
698,1371,123,1
699,1371,652,1
700,1371,962,1
701,1371,900,1
702,1371,977,1
703,1371,998,1
704,1371,1036,1
705,1371,829,1
706,1371,976,1
707,1371,352,1
708,1371,924,1
709,2,451,0
710,2,1042,0
711,2,1201,0
712,2,10,0
713,2,389,0
714,2,731,0
715,2,1091,0
716,2,1291,0
717,2,1370,0
718,2,1090,0
719,2,428,0
720,2,633,0
721,2,522,0
722,2,705,0
723,2,877,0
724,2,1371,0
725,2,1230,0
726,2,1253,0
727,2,632,0
728,2,970,0
729,2,579,0
730,2,76,0
731,2,712,0
732,2,630,0
733,2,70,0
734,2,652,0
735,2,682,0
736,2,1185,0
737,2,563,0
738,2,694,0
739,2,241,0
740,2,1007,0
741,2,1060,0
742,2,198,0
743,2,359,0
744,2,1274,0
745,2,1330,0
746,2,783,0
747,2,1178,0
748,2,1387,0
749,2,41,0
750,2,965,0
751,2,391,0
752,2,1393,0
753,2,803,0
754,2,152,0
755,2,1337,0
756,2,1224,0
757,2,345,0
758,2,638,0
759,2,1106,0
760,2,517,0
761,2,213,0
762,2,763,0
763,2,510,0
764,2,263,0
765,2,1345,0
766,2,1111,0
767,2,1395,0
768,2,788,0
769,2,29,0
770,2,337,0
771,2,188,0
772,2,537,0
773,2,1016,0
774,2,224,0
775,2,85,0
776,2,1032,0
777,2,136,0
778,2,724,0
779,2,874,0
780,2,1341,0
781,2,875,0
782,2,1312,0
783,2,185,0
784,2,148,0
785,2,201,0
786,2,1296,0
787,2,555,0
788,2,11,0
789,2,87,0
790,2,1015,0
791,2,815,0
792,2,1311,0
793,2,1271,0
794,2,1405,0
795,2,1204,0
796,2,727,0
797,2,744,0
798,2,1255,0
799,2,609,0
800,2,1124,0
801,2,1378,0
802,2,565,0
803,2,920,0
804,2,363,0
805,2,1227,0
806,2,475,0
807,2,1118,0
808,2,1380,0
809,2,800,0
810,2,383,0
811,2,1293,0
812,2,912,0
813,2,719,0
814,2,1300,0
815,2,199,0
816,2,814,0
817,2,409,0
818,2,953,0
819,2,988,0
820,2,667,0
821,2,1097,0
822,2,717,0
823,2,283,0
824,2,917,0
825,2,628,0
826,2,1190,0
827,70,990,0
828,70,979,0
829,70,775,0
830,70,999,0
831,70,98,0
832,70,553,0
833,70,1271,0
834,70,923,0
835,70,1265,0
836,70,59,0
837,70,868,0
838,70,1082,0
839,70,1279,0
840,70,917,0
841,70,1168,0
842,70,382,0
843,70,17,0
844,70,1314,0
845,70,784,0
846,70,220,0
847,70,1333,0
848,70,189,0
849,70,1286,0
850,70,866,0
851,70,108,0
852,70,1324,0
853,70,106,0
854,110,837,0
855,110,246,0
856,110,465,0
857,110,135,0
858,110,1258,0
859,110,94,0
860,110,21,0
861,110,55,0
862,110,1102,0
863,110,54,0
864,110,1104,0
865,110,1022,0
866,110,85,0
867,110,416,0
868,110,1018,0
869,110,99,0
870,110,1189,0
871,110,1225,0
872,110,782,0
873,110,375,0
874,110,764,0
875,110,946,0
876,110,1377,0
877,110,257,0
878,110,1310,0
879,110,1229,0
880,110,640,0
881,110,1190,0
882,110,1343,0
883,110,1032,0
884,110,406,0
885,110,163,0
886,110,699,0
887,110,684,0
888,110,562,0
889,110,82,0
890,110,1147,0
891,110,1369,0
892,110,851,0
893,110,1053,0
894,110,750,0
895,110,516,0
896,110,729,0
897,110,1316,0
898,110,1375,0
899,110,1144,0
900,110,549,0
901,110,1376,0
902,110,1167,0
903,110,366,0
904,110,1124,0
905,110,521,0
906,110,901,0
907,110,428,0
908,110,1274,0
909,110,1359,0
910,110,603,0
911,110,671,0
912,110,166,0
913,110,1188,0
914,110,814,0
915,110,586,0
916,110,1214,0
917,110,1283,0
918,110,568,0
919,110,33,0
920,110,745,0
921,110,879,0
922,110,500,0
923,110,1243,0
924,110,593,0
925,110,1163,0
926,110,700,0
927,110,1044,0
928,110,467,0
929,110,1236,0
930,110,805,0
931,110,1134,0
932,110,986,0
933,110,1249,0
934,110,1169,0
935,110,409,0
936,110,501,0
937,110,839,0
938,110,506,0
939,110,327,0
940,110,928,0
941,110,609,0
942,110,444,0
943,110,651,0
944,110,157,0
945,110,994,0
946,110,39,0
947,110,151,0
948,110,491,0
949,110,330,0
950,110,1105,0
951,110,391,0
952,110,969,0
953,110,1338,0
954,110,63,0
955,110,895,0
956,110,1137,0
957,110,233,0
958,110,1162,0
959,110,646,0
960,110,1371,0
961,110,551,0
962,110,644,0
963,110,111,0
964,110,645,0
965,110,434,0
966,110,343,0
967,110,1288,0
968,110,824,0
969,110,889,0
970,110,118,0
971,110,70,0
972,110,199,0
973,110,965,0
974,110,542,0
975,110,397,0
976,110,948,0
977,110,751,0
978,110,1380,0
979,110,46,0
980,110,1131,0
981,110,427,0
982,110,983,0
983,110,860,0
984,110,1403,0
985,110,902,0
986,110,990,0
987,110,1272,0
988,110,292,0
989,158,960,0
990,158,454,0
991,158,91,0
992,158,1089,0
993,158,2,0
994,158,557,0
995,158,1177,0
996,158,1157,0
997,158,345,0
998,158,952,0
999,158,246,0
1000,158,790,0
1001,158,1128,0
1002,158,905,0
1003,158,1362,0
1004,158,1251,0
1005,158,851,0
1006,158,1017,0
1007,158,775,0
1008,158,1147,0
1009,158,1018,0
1010,158,1120,0
1011,158,220,0
1012,158,126,0
1013,158,405,0
1014,158,1188,0
1015,158,416,0
1016,158,370,0
1017,158,447,0
1018,158,731,0
1019,158,863,0
1020,158,828,0
1021,158,1155,0
1022,158,859,0
1023,158,881,0
1024,158,108,0
1025,158,700,0
1026,158,209,0
1027,158,49,0
1028,158,852,0
1029,158,1168,0
1030,158,1169,0
1031,158,426,0
1032,158,1042,0
1033,158,1098,0
1034,158,1367,0
1035,158,611,0
1036,158,658,0
1037,158,631,0
1038,158,770,0
1039,158,1327,0
1040,158,457,0
1041,158,1046,0
1042,158,1328,0
1043,158,335,0
1044,158,688,0
1045,158,767,0
1046,158,523,0
1047,158,148,0
1048,158,1304,0
1049,158,748,0
1050,158,678,0
1051,158,287,0
1052,158,1258,0
1053,158,710,0
1054,158,1305,0
1055,158,493,0
1056,158,985,0
1057,158,856,0
1058,158,239,0
1059,158,1355,0
1060,158,1395,0
1061,158,1070,0
1062,158,757,0
1063,158,1102,0
1064,158,491,0
1065,158,188,0
1066,158,45,0
1067,158,183,0
1068,158,465,0
1069,158,487,0
1070,158,671,0
1071,158,918,0
1072,158,1223,0
1073,158,342,0
1074,158,910,0
1075,158,1264,0
1076,158,514,0
1077,158,1333,0
1078,158,529,0
1079,158,1019,0
1080,158,986,0
1081,158,544,0
1082,158,419,0
1083,158,564,0
1084,158,420,0
1085,158,412,0
1086,158,698,0
1087,158,474,0
1088,158,429,0
1089,158,202,0
1090,158,513,0
1091,158,15,0
1092,158,66,0
1093,158,1405,0
1094,158,628,0
1095,158,159,0
1096,158,259,0
1097,158,140,0
1098,158,682,0
1099,158,639,0
1100,158,972,0
1101,158,864,0
1102,158,296,0
1103,158,1002,0
1104,158,1229,0
1105,158,87,0
1106,158,318,0
1107,158,1107,0
1108,158,885,0
1109,158,289,0
1110,158,1152,0
1111,158,673,0
1112,158,1214,0
1113,158,526,0
1114,158,683,0
1115,158,537,0
1116,158,306,0
1117,158,1184,0
1118,158,1386,0
1119,158,1252,0
1120,158,477,0
1121,201,128,0
1122,201,944,0
1123,201,1016,0
1124,201,1266,0
1125,201,508,0
1126,201,1397,0
1127,201,349,0
1128,201,313,0
1129,201,255,0
1130,201,1334,0
1131,201,702,0
1132,201,1030,0
1133,201,1000,0
1134,201,1161,0
1135,201,31,0
1136,201,1324,0
1137,201,598,0
1138,201,942,0
1139,201,178,0
1140,201,667,0
1141,201,382,0
1142,201,513,0
1143,201,1401,0
1144,201,1373,0
1145,201,48,0
1146,201,683,0
1147,201,862,0
1148,201,1366,0
1149,201,1357,0
1150,201,1177,0
1151,201,1337,0
1152,201,69,0
1153,201,200,0
1154,201,996,0
1155,201,7,0
1156,201,1388,0
1157,201,927,0
1158,201,346,0
1159,201,1124,0
1160,201,503,0
1161,201,556,0
1162,201,198,0
1163,201,742,0
1164,201,468,0
1165,201,951,0
1166,201,355,0
1167,201,827,0
1168,201,1078,0
1169,201,1260,0
1170,201,495,0
1171,201,181,0
1172,201,427,0
1173,201,1208,0
1174,201,1001,0
1175,201,889,0
1176,201,777,0
1177,201,1392,0
1178,201,463,0
1179,201,1232,0
1180,201,82,0
1181,201,295,0
1182,201,621,0
1183,201,57,0
1184,201,1097,0
1185,201,860,0
1186,201,594,0
1187,201,87,0
1188,201,610,0
1189,201,840,0
1190,201,236,0
1191,201,1248,0
1192,201,28,0
1193,201,1013,0
1194,201,22,0
1195,201,361,0
1196,201,288,0
1197,201,1114,0
1198,201,175,0
1199,201,550,0
1200,201,978,0
1201,201,724,0
1202,201,679,0
1203,201,661,0
1204,201,1041,0
1205,201,359,0
1206,201,303,0
1207,201,296,0
1208,201,1312,0
1209,201,18,0
1210,201,329,0
1211,201,800,0
1212,201,108,0
1213,201,671,0
1214,201,920,0
1215,201,316,0
1216,201,743,0
1217,201,2,0
1218,201,447,0
1219,201,1206,0
1220,201,455,0
1221,201,1064,0
1222,201,212,0
1223,201,92,0
1224,201,1196,0
1225,201,205,0
1226,201,776,0
1227,201,841,0
1228,201,612,0
1229,201,709,0
1230,201,902,0
1231,201,1066,0
1232,201,1217,0
1233,201,15,0
1234,201,454,0
1235,201,1347,0
1236,201,62,0
1237,201,162,0
1238,201,1377,0
1239,201,520,0
1240,201,569,0
1241,201,274,0
1242,201,1284,0
1243,201,810,0
1244,201,1319,0
1245,201,793,0
1246,201,1191,0
1247,201,772,0
1248,201,541,0
1249,201,635,0
1250,201,990,0
1251,201,134,0
1252,201,682,0
1253,201,816,0
1254,201,491,0
1255,201,1367,0
1256,201,736,0
1257,201,1290,0
1258,201,660,0
1259,234,885,0
1260,234,1010,0
1261,234,1020,0
1262,234,1272,0
1263,234,113,0
1264,234,79,0
1265,234,1065,0
1266,234,1310,0
1267,234,770,0
1268,234,949,0
1269,234,557,0
1270,234,498,0
1271,234,708,0
1272,234,981,0
1273,234,870,0
1274,234,1279,0
1275,234,678,0
1276,234,745,0
1277,234,51,0
1278,234,472,0
1279,234,753,0
1280,234,1109,0
1281,234,910,0
1282,234,907,0
1283,234,980,0
1284,234,1025,0
1285,234,1382,0
1286,234,629,0
1287,234,689,0
1288,234,1314,0
1289,234,1405,0
1290,234,46,0
1291,234,822,0
1292,234,1215,0
1293,234,370,0
1294,234,550,0
1295,234,483,0
1296,234,915,0
1297,234,763,0
1298,234,183,0
1299,234,948,0
1300,234,975,0
1301,234,1213,0
1302,234,1090,0
1303,234,86,0
1304,234,343,0
1305,234,545,0
1306,234,199,0
1307,234,1162,0
1308,234,1176,0
1309,234,283,0
1310,234,1212,0
1311,234,886,0
1312,234,700,0
1313,234,581,0
1314,234,692,0
1315,234,1285,0
1316,234,185,0
1317,234,1160,0
1318,234,1264,0
1319,234,1407,0
1320,234,1336,0
1321,234,532,0
1322,234,1053,0
1323,234,1234,0
1324,234,1172,0
1325,234,742,0
1326,234,1293,0
1327,234,1269,0
1328,234,527,0
1329,234,177,0
1330,234,467,0
1331,234,630,0
1332,234,390,0
1333,234,669,0
1334,234,612,0
1335,234,777,0
1336,234,1018,0
1337,234,546,0
1338,234,962,0
1339,234,1216,0
1340,234,304,0
1341,234,282,0
1342,234,1119,0
1343,234,672,0
1344,234,938,0
1345,234,1370,0
1346,234,866,0
1347,234,795,0
1348,234,1251,0
1349,234,889,0
1350,234,762,0
1351,234,850,0
1352,234,832,0
1353,234,1171,0
1354,234,695,0
1355,234,447,0
1356,234,1290,0
1357,234,25,0
1358,234,1373,0
1359,234,1252,0
1360,234,1378,0
1361,234,1278,0
1362,234,279,0
1363,234,965,0
1364,234,565,0
1365,234,707,0
1366,234,275,0
1367,234,67,0
1368,234,489,0
1369,234,1387,0
1370,234,1173,0
1371,234,43,0
1372,234,782,0
1373,234,926,0
1374,234,1404,0
1375,234,470,0
1376,234,244,0
1377,234,406,0
1378,234,138,0
1379,234,387,0
1380,234,703,0
1381,234,508,0
1382,234,1350,0
1383,234,1311,0
1384,234,397,0
1385,234,71,0
1386,234,125,0
1387,234,1332,0
1388,234,1236,0
1389,234,1004,0
1390,234,28,0
1391,234,912,0
1392,234,220,0
1393,234,800,0
1394,234,512,0
1395,234,379,0
1396,234,783,0
1397,234,340,0
1398,234,825,0
1399,234,480,0
1400,242,1324,0
1401,242,842,0
1402,242,1238,0
1403,242,592,0
1404,242,644,0
1405,242,237,0
1406,242,380,0
1407,242,297,0
1408,242,1307,0
1409,242,485,0
1410,242,190,0
1411,242,1114,0
1412,242,529,0
1413,242,584,0
1414,242,979,0
1415,242,900,0
1416,242,1198,0
1417,242,943,0
1418,242,950,0
1419,242,222,0
1420,242,382,0
1421,242,216,0
1422,242,1259,0
1423,242,919,0
1424,242,828,0
1425,242,1138,0
1426,242,300,0
1427,242,333,0
1428,242,449,0
1429,242,1157,0
1430,242,960,0
1431,242,669,0
1432,242,666,0
1433,242,1371,0
1434,242,36,0
1435,242,760,0
1436,242,1326,0
1437,242,312,0
1438,242,699,0
1439,242,1,0
1440,242,26,0
1441,242,339,0
1442,242,456,0
1443,242,415,0
1444,242,1045,0
1445,242,1164,0
1446,242,1063,0
1447,242,24,0
1448,242,1379,0
1449,242,563,0
1450,242,169,0
1451,242,902,0
1452,242,1033,0
1453,242,1068,0
1454,242,370,0
1455,242,1360,0
1456,242,1203,0
1457,242,482,0
1458,242,1117,0
1459,242,37,0
1460,242,101,0
1461,242,347,0
1462,242,948,0
1463,242,1202,0
1464,242,889,0
1465,242,775,0
1466,242,1322,0
1467,242,493,0
1468,242,159,0
1469,242,434,0
1470,242,1102,0
1471,242,1129,0
1472,242,1313,0
1473,242,956,0
1474,242,119,0
1475,242,1135,0
1476,242,858,0
1477,242,412,0
1478,242,984,0
1479,242,518,0
1480,242,1079,0
1481,242,564,0
1482,242,1053,0
1483,242,358,0
1484,242,1022,0
1485,242,1317,0
1486,242,479,0
1487,242,762,0
1488,242,1040,0
1489,242,1049,0
1490,242,66,0
1491,242,1369,0
1492,242,601,0
1493,242,1007,0
1494,242,887,0
1495,242,911,0
1496,242,904,0
1497,242,1136,0
1498,242,876,0
1499,242,1258,0
1500,242,49,0
1501,242,1210,0
1502,242,1165,0
1503,242,93,0
1504,242,498,0
1505,242,165,0
1506,242,1242,0
1507,242,631,0
1508,242,874,0
1509,242,908,0
1510,242,180,0
1511,242,934,0
1512,242,909,0
1513,242,794,0
1514,242,145,0
1515,242,99,0
1516,242,583,0
1517,242,707,0
1518,242,695,0
1519,242,604,0
1520,242,1240,0
1521,242,1244,0
1522,242,505,0
1523,242,712,0
1524,242,617,0
1525,242,1248,0
1526,242,990,0
1527,242,526,0
1528,242,74,0
1529,242,445,0
1530,242,652,0
1531,242,1110,0
1532,254,541,0
1533,254,841,0
1534,254,189,0
1535,254,337,0
1536,254,997,0
1537,254,378,0
1538,254,467,0
1539,254,838,0
1540,254,1377,0
1541,254,1153,0
1542,254,888,0
1543,254,99,0
1544,254,125,0
1545,254,867,0
1546,254,1089,0
1547,254,738,0
1548,254,81,0
1549,254,801,0
1550,254,444,0
1551,254,48,0
1552,254,1054,0
1553,254,1378,0
1554,254,547,0
1555,254,1128,0
1556,254,1228,0
1557,254,1206,0
1558,254,740,0
1559,254,198,0
1560,254,935,0
1561,254,201,0
1562,254,140,0
1563,254,471,0
1564,254,850,0
1565,254,1177,0
1566,254,136,0
1567,254,1232,0
1568,254,1155,0
1569,254,478,0
1570,254,1014,0
1571,254,707,0
1572,254,1329,0
1573,254,219,0
1574,254,889,0
1575,254,108,0
1576,254,52,0
1577,254,873,0
1578,254,1343,0
1579,254,1386,0
1580,254,1362,0
1581,254,281,0
1582,254,292,0
1583,254,1255,0
1584,254,1159,0
1585,254,708,0
1586,254,650,0
1587,254,85,0
1588,254,679,0
1589,254,739,0
1590,254,264,0
1591,254,1074,0
1592,254,1252,0
1593,254,1126,0
1594,254,975,0
1595,254,685,0
