,TF,Target,Label
326,591,256,1
327,591,118,1
328,591,62,1
329,591,543,1
330,591,634,1
331,591,389,1
332,591,525,1
333,591,588,1
334,591,1070,1
335,591,387,1
336,591,924,1
337,591,895,1
338,591,1140,1
339,591,936,1
340,591,1264,1
341,591,328,1
342,591,1079,1
343,600,15,1
344,600,1005,1
345,601,1206,1
346,601,872,1
347,601,256,1
348,601,964,1
349,601,894,1
350,601,1151,1
351,601,17,1
352,601,776,1
353,601,1334,1
354,601,185,1
355,601,762,1
356,601,411,1
357,601,172,1
358,601,1089,1
359,643,209,1
360,643,290,1
361,643,485,1
362,643,378,1
363,643,1061,1
364,643,1101,1
365,643,317,1
366,643,1088,1
367,643,557,1
368,643,1141,1
369,643,1339,1
370,643,691,1
371,643,528,1
372,643,332,1
373,643,1106,1
374,643,749,1
375,643,831,1
376,643,527,1
377,643,1086,1
378,643,471,1
379,643,151,1
380,643,1270,1
381,643,706,1
382,643,134,1
383,643,392,1
384,643,334,1
385,643,698,1
386,643,1164,1
387,643,303,1
388,643,932,1
389,643,711,1
390,643,187,1
391,643,943,1
392,643,945,1
393,643,416,1
394,643,1070,1
395,643,1100,1
396,643,258,1
397,643,371,1
398,643,498,1
399,643,467,1
400,643,1409,1
401,643,1184,1
402,643,707,1
403,643,304,1
404,643,1408,1
405,643,297,1
406,643,221,1
407,643,351,1
408,643,964,1
409,643,874,1
410,643,624,1
411,643,63,1
412,643,628,1
413,643,1301,1
414,706,204,1
415,717,279,1
416,717,1266,1
417,717,660,1
418,717,39,1
419,717,1394,1
420,717,1188,1
421,717,528,1
422,717,413,1
423,717,280,1
424,717,235,1
425,717,292,1
426,717,889,1
427,717,564,1
428,717,178,1
429,717,1247,1
430,717,960,1
431,717,95,1
432,717,21,1
433,717,145,1
434,717,759,1
435,717,798,1
436,717,871,1
437,717,807,1
438,717,237,1
439,717,204,1
440,717,567,1
441,717,52,1
442,717,473,1
443,717,171,1
444,717,1068,1
445,717,644,1
446,717,461,1
447,717,1301,1
448,717,649,1
449,717,0,1
450,717,587,1
451,717,329,1
452,717,872,1
453,717,613,1
454,717,367,1
455,717,708,1
456,717,412,1
457,717,459,1
458,717,1143,1
459,727,1393,1
460,727,1408,1
461,822,203,1
462,822,1116,1
463,822,654,1
464,822,650,1
465,822,1065,1
466,822,1163,1
467,822,608,1
468,890,405,1
469,890,703,1
470,890,40,1
471,890,1215,1
472,890,222,1
473,890,1071,1
474,890,733,1
475,890,42,1
476,890,1237,1
477,890,877,1
478,890,403,1
479,890,1142,1
480,955,492,1
481,955,1269,1
482,955,528,1
483,955,146,1
484,955,815,1
485,955,1223,1
486,955,1008,1
487,955,326,1
488,955,12,1
489,955,698,1
490,955,929,1
491,955,452,1
492,973,132,1
493,973,469,1
494,973,566,1
495,973,1180,1
496,973,610,1
497,973,1111,1
498,973,876,1
499,973,798,1
500,973,705,1
501,973,886,1
502,973,458,1
503,973,692,1
504,973,1036,1
505,973,830,1
506,973,264,1
507,973,1212,1
508,973,1317,1
509,973,152,1
510,973,79,1
511,973,808,1
512,973,400,1
513,973,1043,1
514,973,778,1
515,973,272,1
516,973,1229,1
517,973,1003,1
518,973,23,1
519,973,1182,1
520,973,519,1
521,973,1205,1
522,973,762,1
523,973,812,1
524,973,691,1
525,973,404,1
526,973,1278,1
527,973,1154,1
528,973,924,1
529,973,595,1
530,973,3,1
531,973,154,1
532,973,785,1
533,973,631,1
534,973,377,1
535,973,1348,1
536,973,929,1
537,973,1129,1
538,973,1254,1
539,973,529,1
540,973,131,1
541,973,1027,1
542,973,897,1
543,973,206,1
544,973,1400,1
545,973,580,1
546,989,410,1
547,989,128,1
548,989,309,1
549,989,1123,1
550,989,698,1
551,989,355,1
552,989,391,1
553,989,280,1
554,989,333,1
555,989,70,1
556,989,1097,1
557,989,500,1
558,989,1028,1
559,989,254,1
560,989,291,1
561,989,223,1
562,989,222,1
563,989,812,1
564,989,1125,1
565,989,1286,1
566,989,548,1
567,989,581,1
568,989,435,1
569,989,455,1
570,989,393,1
571,989,370,1
572,989,199,1
573,989,926,1
574,989,186,1
575,989,651,1
576,989,1085,1
577,989,759,1
578,989,109,1
579,989,702,1
580,989,1283,1
581,989,1330,1
582,989,1400,1
583,989,845,1
584,989,414,1
585,989,344,1
586,989,364,1
587,996,297,1
588,996,1367,1
589,996,460,1
590,996,586,1
591,996,659,1
592,996,598,1
593,996,1187,1
594,996,321,1
595,996,22,1
596,996,95,1
597,996,670,1
598,996,123,1
599,996,412,1
600,1028,1134,1
601,1028,573,1
602,1028,989,1
603,1028,973,1
604,1028,654,1
605,1028,720,1
606,1028,163,1
607,1028,875,1
608,1028,111,1
609,1028,1215,1
610,1028,455,1
611,1028,154,1
612,1028,194,1
613,1028,674,1
614,1028,1094,1
615,1028,243,1
616,1028,761,1
617,1028,493,1
618,1028,678,1
619,1028,36,1
620,1028,637,1
621,1028,495,1
622,1028,894,1
623,1028,584,1
624,1028,1296,1
625,1028,962,1
626,1028,271,1
627,1028,424,1
628,1028,449,1
629,1028,15,1
630,1028,960,1
631,1028,1295,1
632,1028,234,1
633,1028,1178,1
634,1028,415,1
635,1028,448,1
636,1028,1166,1
637,1028,169,1
638,1028,1131,1
639,1028,977,1
640,1102,458,1
641,1102,682,1
642,1102,128,1
643,1102,405,1
644,1102,598,1
645,1273,682,1
646,1329,746,1
647,1329,394,1
648,1329,277,1
649,1329,133,1
650,1329,248,1
651,1329,756,1
652,1329,600,1
653,1329,262,1
654,1329,157,1
655,1329,421,1
656,1329,1132,1
657,1329,488,1
658,1329,140,1
659,1329,346,1
660,1329,293,1
661,1329,101,1
662,1344,1123,1
663,1344,782,1
664,1344,234,1
665,1344,528,1
666,1344,986,1
667,1344,716,1
668,1344,196,1
669,1344,858,1
670,1364,1217,1
671,1364,970,1
672,1371,831,1
673,1371,752,1
674,1371,594,1
675,1371,1090,1
676,1371,292,1
677,1371,793,1
678,1371,12,1
679,1371,1067,1
680,1371,989,1
681,1371,16,1
682,1371,116,1
683,1371,151,1
684,1371,31,1
685,1371,1297,1
686,1371,572,1
687,1371,1107,1
688,1371,1390,1
689,1371,1301,1
690,1371,1138,1
691,1371,342,1
692,1371,1136,1
693,1371,1134,1
694,1371,1295,1
695,1371,581,1
696,1371,743,1
697,1371,270,1
698,1371,1389,1
699,1371,750,1
700,1371,1346,1
701,1371,539,1
702,1371,862,1
703,1371,943,1
704,1371,77,1
705,1371,176,1
706,1371,355,1
707,1371,1142,1
708,1371,760,1
709,1371,343,1
710,1371,524,1
711,1371,264,1
712,1371,1294,1
713,1371,193,1
714,1371,492,1
715,1371,1289,1
716,1371,757,1
717,1371,570,1
718,1371,203,1
719,1371,1350,1
720,2,1404,0
721,2,1235,0
722,2,806,0
723,2,886,0
724,2,707,0
725,2,322,0
726,2,751,0
727,2,1388,0
728,2,1267,0
729,2,1055,0
730,2,59,0
731,2,57,0
732,2,678,0
733,2,1062,0
734,2,168,0
735,2,235,0
736,2,944,0
737,2,222,0
738,2,408,0
739,2,784,0
740,2,170,0
741,2,1077,0
742,2,600,0
743,2,290,0
744,2,1169,0
745,2,1339,0
746,2,305,0
747,2,869,0
748,2,1186,0
749,2,646,0
750,2,1247,0
751,2,1292,0
752,2,807,0
753,2,1026,0
754,2,178,0
755,2,130,0
756,2,295,0
757,2,439,0
758,2,1366,0
759,2,1167,0
760,2,634,0
761,2,616,0
762,2,1176,0
763,2,1254,0
764,2,271,0
765,2,1109,0
766,2,1214,0
767,2,1089,0
768,2,736,0
769,2,8,0
770,2,626,0
771,2,1049,0
772,2,318,0
773,2,405,0
774,2,238,0
775,2,985,0
776,2,307,0
777,2,228,0
778,2,994,0
779,2,1241,0
780,2,226,0
781,2,796,0
782,2,1347,0
783,2,833,0
784,2,1088,0
785,2,358,0
786,2,1030,0
787,2,1368,0
788,2,5,0
789,2,619,0
790,2,660,0
791,2,1044,0
792,2,689,0
793,2,871,0
794,2,548,0
795,2,165,0
796,2,341,0
797,2,863,0
798,2,14,0
799,2,401,0
800,2,562,0
801,2,200,0
802,2,690,0
803,2,191,0
804,2,1354,0
805,2,1012,0
806,2,1182,0
807,2,668,0
808,2,866,0
809,2,139,0
810,2,504,0
811,2,496,0
812,2,1317,0
813,2,857,0
814,2,1001,0
815,2,368,0
816,2,647,0
817,2,234,0
818,2,1352,0
819,2,735,0
820,2,1112,0
821,2,1020,0
822,2,1307,0
823,2,826,0
824,2,442,0
825,2,851,0
826,2,298,0
827,2,748,0
828,2,403,0
829,2,124,0
830,2,848,0
831,2,932,0
832,2,1265,0
833,2,1148,0
834,2,1390,0
835,2,822,0
836,2,1095,0
837,2,1131,0
838,70,188,0
839,70,1055,0
840,70,474,0
841,70,593,0
842,70,1365,0
843,70,1299,0
844,70,314,0
845,70,794,0
846,70,484,0
847,70,1311,0
848,70,583,0
849,70,1015,0
850,70,1199,0
851,70,418,0
852,70,1284,0
853,70,226,0
854,70,763,0
855,70,1388,0
856,70,207,0
857,70,1325,0
858,70,445,0
859,70,219,0
860,70,1081,0
861,70,922,0
862,70,1281,0
863,70,294,0
864,70,1401,0
865,70,453,0
866,110,712,0
867,110,310,0
868,110,939,0
869,110,829,0
870,110,1373,0
871,110,534,0
872,110,648,0
873,110,564,0
874,110,623,0
875,110,768,0
876,110,858,0
877,110,272,0
878,110,655,0
879,110,821,0
880,110,195,0
881,110,1197,0
882,110,556,0
883,110,86,0
884,110,1118,0
885,110,240,0
886,110,1384,0
887,110,112,0
888,110,1176,0
889,110,678,0
890,110,1381,0
891,110,423,0
892,110,641,0
893,110,988,0
894,110,554,0
895,110,189,0
896,110,658,0
897,110,1257,0
898,110,1015,0
899,110,1166,0
900,110,940,0
901,110,780,0
902,110,810,0
903,110,469,0
904,110,22,0
905,110,1395,0
906,110,290,0
907,110,478,0
908,110,1114,0
909,110,180,0
910,110,1070,0
911,110,9,0
912,110,152,0
913,110,504,0
914,110,383,0
915,110,748,0
916,110,477,0
917,110,512,0
918,110,472,0
919,110,693,0
920,110,953,0
921,110,979,0
922,110,384,0
923,110,185,0
924,110,108,0
925,110,666,0
926,110,1336,0
927,110,1402,0
928,110,639,0
929,110,868,0
930,110,492,0
931,110,918,0
932,110,706,0
933,110,1324,0
934,110,1127,0
935,110,903,0
936,110,498,0
937,110,1282,0
938,110,1186,0
939,110,991,0
940,110,565,0
941,110,735,0
942,110,1125,0
943,110,697,0
944,110,1017,0
945,110,415,0
946,110,1321,0
947,110,908,0
948,110,576,0
949,110,686,0
950,110,1259,0
951,110,822,0
952,110,1173,0
953,110,627,0
954,110,103,0
955,110,898,0
956,110,361,0
957,110,1113,0
958,110,365,0
959,110,707,0
960,110,350,0
961,110,1042,0
962,110,631,0
963,110,733,0
964,110,296,0
965,110,539,0
966,110,30,0
967,110,880,0
968,110,172,0
969,110,300,0
970,110,123,0
971,110,1050,0
972,110,238,0
973,110,325,0
974,110,567,0
975,110,346,0
976,110,647,0
977,110,958,0
978,110,1154,0
979,110,224,0
980,110,1308,0
981,110,250,0
982,110,803,0
983,110,626,0
984,110,794,0
985,110,18,0
986,110,43,0
987,110,1029,0
988,110,450,0
989,110,874,0
990,110,363,0
991,110,789,0
992,110,1349,0
993,110,1294,0
994,110,482,0
995,110,778,0
996,110,999,0
997,110,186,0
998,110,746,0
999,110,660,0
1000,110,198,0
1001,158,684,0
1002,158,1004,0
1003,158,792,0
1004,158,99,0
1005,158,1318,0
1006,158,758,0
1007,158,793,0
1008,158,714,0
1009,158,167,0
1010,158,722,0
1011,158,741,0
1012,158,958,0
1013,158,1339,0
1014,158,73,0
1015,158,1022,0
1016,158,43,0
1017,158,1299,0
1018,158,458,0
1019,158,874,0
1020,158,566,0
1021,158,1104,0
1022,158,241,0
1023,158,1044,0
1024,158,973,0
1025,158,1308,0
1026,158,674,0
1027,158,47,0
1028,158,479,0
1029,158,1139,0
1030,158,234,0
1031,158,906,0
1032,158,531,0
1033,158,1222,0
1034,158,1030,0
1035,158,359,0
1036,158,849,0
1037,158,1060,0
1038,158,1346,0
1039,158,461,0
1040,158,93,0
1041,158,1285,0
1042,158,244,0
1043,158,933,0
1044,158,326,0
1045,158,650,0
1046,158,696,0
1047,158,648,0
1048,158,768,0
1049,158,168,0
1050,158,388,0
1051,158,485,0
1052,158,939,0
1053,158,530,0
1054,158,128,0
1055,158,1092,0
1056,158,783,0
1057,158,1324,0
1058,158,1149,0
1059,158,795,0
1060,158,809,0
1061,158,1052,0
1062,158,620,0
1063,158,836,0
1064,158,26,0
1065,158,1043,0
1066,158,1031,0
1067,158,522,0
1068,158,975,0
1069,158,94,0
1070,158,984,0
1071,158,1100,0
1072,158,1140,0
1073,158,1141,0
1074,158,207,0
1075,158,725,0
1076,158,456,0
1077,158,1011,0
1078,158,653,0
1079,158,788,0
1080,158,806,0
1081,158,599,0
1082,158,107,0
1083,158,902,0
1084,158,1134,0
1085,158,11,0
1086,158,860,0
1087,158,576,0
1088,158,499,0
1089,158,932,0
1090,158,1289,0
1091,158,470,0
1092,158,1097,0
1093,158,660,0
1094,158,1076,0
1095,158,1085,0
1096,158,861,0
1097,158,822,0
1098,158,147,0
1099,158,69,0
1100,158,30,0
1101,158,1314,0
1102,158,25,0
1103,158,922,0
1104,158,206,0
1105,158,1236,0
1106,158,1278,0
1107,158,1132,0
1108,158,1197,0
1109,158,294,0
1110,158,965,0
1111,158,999,0
1112,158,1296,0
1113,158,956,0
1114,158,330,0
1115,158,252,0
1116,158,466,0
1117,158,1396,0
1118,158,193,0
1119,158,145,0
1120,158,635,0
1121,158,18,0
1122,158,400,0
1123,158,766,0
1124,158,290,0
1125,158,120,0
1126,158,372,0
1127,158,894,0
1128,158,567,0
1129,158,893,0
1130,158,58,0
1131,158,675,0
1132,158,369,0
1133,158,1254,0
1134,201,1246,0
1135,201,340,0
1136,201,1125,0
1137,201,596,0
1138,201,715,0
1139,201,1020,0
1140,201,739,0
1141,201,357,0
1142,201,443,0
1143,201,571,0
1144,201,966,0
1145,201,567,0
1146,201,1116,0
1147,201,61,0
1148,201,539,0
1149,201,1096,0
1150,201,391,0
1151,201,402,0
1152,201,1008,0
1153,201,4,0
1154,201,1100,0
1155,201,369,0
1156,201,94,0
1157,201,1150,0
1158,201,211,0
1159,201,1254,0
1160,201,1107,0
1161,201,81,0
1162,201,88,0
1163,201,486,0
1164,201,1305,0
1165,201,1024,0
1166,201,498,0
1167,201,968,0
1168,201,460,0
1169,201,111,0
1170,201,1156,0
1171,201,335,0
1172,201,1188,0
1173,201,999,0
1174,201,617,0
1175,201,928,0
1176,201,477,0
1177,201,811,0
1178,201,388,0
1179,201,1394,0
1180,201,368,0
1181,201,1046,0
1182,201,287,0
1183,201,420,0
1184,201,876,0
1185,201,203,0
1186,201,105,0
1187,201,524,0
1188,201,1127,0
1189,201,1235,0
1190,201,221,0
1191,201,965,0
1192,201,769,0
1193,201,1155,0
1194,201,446,0
1195,201,625,0
1196,201,153,0
1197,201,997,0
1198,201,992,0
1199,201,678,0
1200,201,979,0
1201,201,363,0
1202,201,643,0
1203,201,745,0
1204,201,170,0
1205,201,256,0
1206,201,223,0
1207,201,676,0
1208,201,1165,0
1209,201,325,0
1210,201,814,0
1211,201,24,0
1212,201,838,0
1213,201,216,0
1214,201,404,0
1215,201,350,0
1216,201,1329,0
1217,201,544,0
1218,201,532,0
1219,201,262,0
1220,201,609,0
1221,201,1327,0
1222,201,1040,0
1223,201,768,0
1224,201,908,0
1225,201,560,0
1226,201,1203,0
1227,201,100,0
1228,201,1259,0
1229,201,1220,0
1230,201,480,0
1231,201,518,0
1232,201,1138,0
1233,201,267,0
1234,201,1385,0
1235,201,328,0
1236,201,1037,0
1237,201,954,0
1238,201,437,0
1239,201,275,0
1240,201,305,0
1241,201,1004,0
1242,201,445,0
1243,201,89,0
1244,201,438,0
1245,201,578,0
1246,201,1400,0
1247,201,864,0
1248,201,1219,0
1249,201,1028,0
1250,201,542,0
1251,201,257,0
1252,201,714,0
1253,201,982,0
1254,201,1057,0
1255,201,565,0
1256,201,158,0
1257,201,784,0
1258,201,139,0
1259,201,1002,0
1260,201,575,0
1261,201,863,0
1262,201,291,0
1263,201,110,0
1264,201,135,0
1265,201,819,0
1266,201,514,0
1267,201,242,0
1268,201,294,0
1269,201,338,0
1270,201,80,0
1271,201,843,0
1272,234,977,0
1273,234,402,0
1274,234,110,0
1275,234,1108,0
1276,234,1220,0
1277,234,923,0
1278,234,1341,0
1279,234,165,0
1280,234,893,0
1281,234,585,0
1282,234,22,0
1283,234,1156,0
1284,234,0,0
1285,234,754,0
1286,234,427,0
1287,234,808,0
1288,234,62,0
1289,234,939,0
1290,234,572,0
1291,234,667,0
1292,234,297,0
1293,234,909,0
1294,234,176,0
1295,234,1130,0
1296,234,369,0
1297,234,940,0
1298,234,462,0
1299,234,661,0
1300,234,272,0
1301,234,1403,0
1302,234,1230,0
1303,234,217,0
1304,234,608,0
1305,234,625,0
1306,234,226,0
1307,234,61,0
1308,234,1322,0
1309,234,330,0
1310,234,747,0
1311,234,564,0
1312,234,606,0
1313,234,999,0
1314,234,361,0
1315,234,620,0
1316,234,780,0
1317,234,619,0
1318,234,771,0
1319,234,169,0
1320,234,967,0
1321,234,1200,0
1322,234,711,0
1323,234,336,0
1324,234,309,0
1325,234,607,0
1326,234,601,0
1327,234,1359,0
1328,234,420,0
1329,234,729,0
1330,234,267,0
1331,234,952,0
1332,234,774,0
1333,234,1253,0
1334,234,816,0
1335,234,42,0
1336,234,281,0
1337,234,265,0
1338,234,1330,0
1339,234,1250,0
1340,234,821,0
1341,234,504,0
1342,234,517,0
1343,234,994,0
1344,234,97,0
1345,234,570,0
1346,234,945,0
1347,234,738,0
1348,234,171,0
1349,234,1205,0
1350,234,365,0
1351,234,930,0
1352,234,1297,0
1353,234,1193,0
1354,234,38,0
1355,234,224,0
1356,234,604,0
1357,234,1391,0
1358,234,749,0
1359,234,868,0
1360,234,140,0
1361,234,1115,0
1362,234,384,0
1363,234,610,0
1364,234,1045,0
1365,234,391,0
1366,234,857,0
1367,234,1132,0
1368,234,1328,0
1369,234,229,0
1370,234,974,0
1371,234,1324,0
1372,234,1191,0
1373,234,683,0
1374,234,714,0
1375,234,1231,0
1376,234,152,0
1377,234,202,0
1378,234,421,0
1379,234,840,0
1380,234,118,0
1381,234,1164,0
1382,234,759,0
1383,234,983,0
1384,234,1295,0
1385,234,490,0
1386,234,841,0
1387,234,719,0
1388,234,422,0
1389,234,167,0
1390,234,344,0
1391,234,838,0
1392,234,905,0
1393,234,351,0
1394,234,1113,0
1395,234,1077,0
1396,234,289,0
1397,234,865,0
1398,234,588,0
1399,234,987,0
1400,234,746,0
1401,234,1094,0
1402,234,65,0
1403,234,355,0
1404,234,147,0
1405,234,848,0
1406,234,7,0
1407,234,1180,0
1408,234,979,0
1409,234,1145,0
1410,234,947,0
1411,234,807,0
1412,234,400,0
1413,242,1352,0
1414,242,672,0
1415,242,596,0
1416,242,463,0
1417,242,401,0
1418,242,288,0
1419,242,1329,0
1420,242,548,0
1421,242,55,0
1422,242,335,0
1423,242,1261,0
1424,242,511,0
1425,242,85,0
1426,242,436,0
1427,242,1112,0
1428,242,178,0
1429,242,921,0
1430,242,752,0
1431,242,71,0
1432,242,722,0
1433,242,1398,0
1434,242,525,0
1435,242,941,0
1436,242,1389,0
1437,242,1399,0
1438,242,1300,0
1439,242,305,0
1440,242,696,0
1441,242,946,0
1442,242,351,0
1443,242,1263,0
1444,242,615,0
1445,242,658,0
1446,242,52,0
1447,242,1042,0
1448,242,585,0
1449,242,1234,0
1450,242,469,0
1451,242,783,0
1452,242,578,0
1453,242,478,0
1454,242,589,0
1455,242,582,0
1456,242,1058,0
1457,242,226,0
1458,242,1304,0
1459,242,144,0
1460,242,1253,0
1461,242,25,0
1462,242,443,0
1463,242,1085,0
1464,242,618,0
1465,242,792,0
1466,242,1260,0
1467,242,1025,0
1468,242,249,0
1469,242,374,0
1470,242,507,0
1471,242,451,0
1472,242,812,0
1473,242,851,0
1474,242,907,0
1475,242,1128,0
1476,242,1215,0
1477,242,82,0
1478,242,761,0
1479,242,1107,0
1480,242,914,0
1481,242,1286,0
1482,242,221,0
1483,242,754,0
1484,242,98,0
1485,242,1393,0
1486,242,1178,0
1487,242,110,0
1488,242,849,0
1489,242,1278,0
1490,242,1056,0
1491,242,1216,0
1492,242,1166,0
1493,242,702,0
1494,242,404,0
1495,242,594,0
1496,242,113,0
1497,242,185,0
1498,242,1200,0
1499,242,131,0
1500,242,732,0
1501,242,771,0
1502,242,270,0
1503,242,299,0
1504,242,44,0
1505,242,1340,0
1506,242,1111,0
1507,242,562,0
1508,242,1327,0
1509,242,296,0
1510,242,1205,0
1511,242,199,0
1512,242,346,0
1513,242,369,0
1514,242,1363,0
1515,242,966,0
1516,242,608,0
1517,242,1098,0
1518,242,365,0
1519,242,188,0
1520,242,1039,0
1521,242,187,0
1522,242,329,0
1523,242,662,0
1524,242,920,0
1525,242,599,0
1526,242,753,0
1527,242,685,0
1528,242,1031,0
1529,242,483,0
1530,242,766,0
1531,242,1006,0
1532,242,987,0
1533,242,1390,0
1534,242,116,0
1535,242,33,0
1536,242,739,0
1537,242,674,0
1538,242,523,0
1539,242,552,0
1540,242,100,0
1541,242,277,0
1542,242,426,0
1543,242,257,0
1544,242,219,0
1545,254,78,0
1546,254,409,0
1547,254,732,0
1548,254,1119,0
1549,254,83,0
1550,254,667,0
1551,254,200,0
1552,254,1140,0
1553,254,1161,0
1554,254,1268,0
1555,254,1216,0
1556,254,591,0
1557,254,957,0
1558,254,226,0
1559,254,584,0
1560,254,445,0
1561,254,619,0
1562,254,521,0
1563,254,276,0
1564,254,571,0
1565,254,413,0
1566,254,1042,0
1567,254,611,0
1568,254,1113,0
1569,254,763,0
1570,254,1271,0
1571,254,938,0
1572,254,892,0
1573,254,1288,0
1574,254,1073,0
1575,254,368,0
1576,254,864,0
1577,254,928,0
1578,254,341,0
1579,254,569,0
1580,254,1146,0
1581,254,1039,0
1582,254,866,0
1583,254,1026,0
1584,254,675,0
1585,254,878,0
1586,254,1360,0
1587,254,6,0
1588,254,346,0
1589,254,416,0
1590,254,744,0
1591,254,260,0
1592,254,810,0
1593,254,1265,0
1594,254,517,0
1595,254,681,0
1596,254,1192,0
1597,254,1385,0
1598,254,852,0
1599,254,1084,0
1600,254,1391,0
