,TF,Target,Label
245,94,456,1
246,94,612,1
247,94,640,1
248,94,461,1
249,94,548,1
250,94,701,1
251,94,66,1
252,94,34,1
253,94,286,1
254,94,327,1
255,94,553,1
256,94,110,1
257,94,172,1
258,94,125,1
259,94,502,1
260,94,406,1
261,94,596,1
262,94,658,1
263,94,542,1
264,97,426,1
265,97,168,1
266,97,308,1
267,97,207,1
268,97,269,1
269,97,562,1
270,97,384,1
271,97,625,1
272,97,685,1
273,97,651,1
274,97,671,1
275,97,85,1
276,97,556,1
277,97,6,1
278,97,314,1
279,97,236,1
280,97,636,1
281,97,469,1
282,97,527,1
283,97,626,1
284,97,48,1
285,97,128,1
286,97,104,1
287,97,653,1
288,97,155,1
289,97,256,1
290,97,430,1
291,97,518,1
292,97,161,1
293,97,241,1
294,97,89,1
295,97,359,1
296,97,525,1
297,97,4,1
298,97,646,1
299,97,461,1
300,97,364,1
301,97,72,1
302,97,460,1
303,97,125,1
304,97,110,1
305,97,506,1
306,97,265,1
307,97,423,1
308,97,245,1
309,97,330,1
310,97,392,1
311,97,149,1
312,97,174,1
313,97,94,1
314,97,20,1
315,97,69,1
316,97,292,1
317,97,609,1
318,97,622,1
319,97,346,1
320,97,223,1
321,97,120,1
322,97,100,1
323,97,691,1
324,97,285,1
325,98,403,1
326,104,509,1
327,104,97,1
328,104,662,1
329,104,19,1
330,104,212,1
331,104,29,1
332,104,102,1
333,104,441,1
334,104,258,1
335,104,155,1
336,104,42,1
337,104,269,1
338,104,144,1
339,104,443,1
340,104,23,1
341,104,237,1
342,104,602,1
343,104,661,1
344,104,262,1
345,104,55,1
346,104,253,1
347,104,53,1
348,104,528,1
349,104,486,1
350,104,535,1
351,104,232,1
352,104,697,1
353,104,565,1
354,104,689,1
355,104,500,1
356,104,405,1
357,104,639,1
358,104,591,1
359,104,649,1
360,104,48,1
361,104,73,1
362,104,545,1
363,104,161,1
364,104,573,1
365,104,66,1
366,104,176,1
367,104,115,1
368,104,122,1
369,104,128,1
370,104,452,1
371,104,335,1
372,104,112,1
373,104,348,1
374,104,402,1
375,104,525,1
376,104,272,1
377,104,599,1
378,104,396,1
379,104,416,1
380,104,31,1
381,104,225,1
382,104,466,1
383,104,208,1
384,104,456,1
385,104,17,1
386,104,94,1
387,114,650,1
388,114,232,1
389,114,465,1
390,114,394,1
391,114,559,1
392,114,474,1
393,114,272,1
394,114,32,1
395,114,96,1
396,114,163,1
397,114,152,1
398,114,412,1
399,114,676,1
400,114,518,1
401,114,279,1
402,114,674,1
403,114,377,1
404,114,579,1
405,114,370,1
406,114,694,1
407,114,310,1
408,114,320,1
409,114,228,1
410,114,311,1
411,114,633,1
412,114,275,1
413,135,499,1
414,135,4,1
415,135,477,1
416,135,169,1
417,135,633,1
418,135,363,1
419,135,504,1
420,135,556,1
421,135,319,1
422,135,479,1
423,135,275,1
424,135,204,1
425,135,118,1
426,135,266,1
427,135,116,1
428,135,352,1
429,135,502,1
430,135,628,1
431,135,178,1
432,135,660,1
433,135,540,1
434,135,396,1
435,135,315,1
436,135,130,1
437,135,680,1
438,135,67,1
439,135,94,1
440,135,172,1
441,135,30,1
442,135,441,1
443,135,177,1
444,135,50,1
445,135,683,1
446,135,221,1
447,135,686,1
448,135,638,1
449,135,102,1
450,135,637,1
451,135,171,1
452,135,458,1
453,135,480,1
454,135,636,1
455,135,96,1
456,135,209,1
457,135,0,1
458,135,22,1
459,135,630,1
460,135,285,1
461,135,503,1
462,135,497,1
463,135,166,1
464,135,105,1
465,135,12,1
466,135,697,1
467,135,558,1
468,135,360,1
469,135,327,1
470,151,367,1
471,163,395,1
472,163,691,1
473,163,416,1
474,163,603,1
475,163,229,1
476,163,473,1
477,163,258,1
478,163,304,1
479,163,448,1
480,163,49,1
481,163,347,1
482,163,417,1
483,163,702,1
484,163,543,1
485,163,570,1
486,163,559,1
487,163,176,1
488,163,50,1
489,163,307,1
490,163,373,1
491,163,351,1
492,163,577,1
493,163,31,1
494,163,244,1
495,163,330,1
496,163,377,1
497,163,590,1
498,163,652,1
499,163,371,1
500,163,282,1
501,163,223,1
502,163,41,1
503,163,485,1
504,163,193,1
505,163,271,1
506,163,659,1
507,163,349,1
508,163,681,1
509,163,494,1
510,163,596,1
511,163,576,1
512,163,75,1
513,163,291,1
514,163,537,1
515,163,432,1
516,163,527,1
517,163,653,1
518,164,415,1
519,164,224,1
520,164,521,1
521,164,644,1
522,164,244,1
523,164,255,1
524,164,441,1
525,164,436,1
526,164,67,1
527,164,89,1
528,164,281,1
529,164,664,1
530,164,233,1
531,164,391,1
532,164,28,1
533,164,591,1
534,164,407,1
535,164,80,1
536,164,476,1
537,164,676,1
538,164,357,1
539,164,312,1
540,164,209,1
541,164,389,1
542,164,227,1
543,164,531,1
544,164,628,1
545,164,508,1
546,164,562,1
547,164,269,1
548,164,104,1
549,164,184,1
550,164,10,1
551,164,225,1
552,164,501,1
553,178,114,1
554,178,441,1
555,178,295,1
556,178,139,1
557,178,224,1
558,178,49,1
559,178,676,1
560,178,654,1
561,178,400,1
562,178,281,1
563,178,152,1
564,178,638,1
565,178,387,1
566,178,165,1
567,178,323,1
568,178,150,1
569,178,470,1
570,178,508,1
571,178,493,1
572,178,324,1
573,178,227,1
574,178,16,1
575,178,5,1
576,178,655,1
577,178,32,1
578,178,533,1
579,178,156,1
580,178,446,1
581,178,318,1
582,178,175,1
583,178,506,1
584,178,101,1
585,178,275,1
586,178,486,1
587,178,102,1
588,178,557,1
589,178,3,1
590,178,479,1
591,178,674,1
592,178,171,1
593,178,137,1
594,178,64,1
595,178,688,1
596,178,191,1
597,178,521,1
598,178,229,1
599,178,679,1
600,178,378,1
601,178,365,1
602,178,17,1
603,178,662,1
604,178,642,1
605,178,482,1
606,178,75,1
607,178,100,1
608,178,625,1
609,178,242,1
610,178,660,1
611,178,255,1
612,178,142,1
613,178,447,1
614,178,626,1
615,178,418,1
616,178,450,1
617,178,67,1
618,178,20,1
619,178,356,1
620,178,313,1
621,183,114,1
622,183,350,1
623,183,326,1
624,183,648,1
625,183,507,1
626,233,353,1
627,233,23,1
628,233,578,1
629,233,655,1
630,233,134,1
631,233,271,1
632,233,100,1
633,233,395,1
634,233,291,1
635,233,344,1
636,233,643,1
637,233,569,1
638,233,314,1
639,233,150,1
640,233,370,1
641,233,252,1
642,233,421,1
643,233,152,1
644,233,605,1
645,233,205,1
646,233,103,1
647,233,116,1
648,233,583,1
649,233,702,1
650,233,338,1
651,233,565,1
652,233,541,1
653,233,105,1
654,233,524,1
655,233,489,1
656,233,213,1
657,233,432,1
658,233,298,1
659,233,43,1
660,233,300,1
661,233,220,1
662,233,317,1
663,233,183,1
664,233,632,1
665,233,352,1
666,233,269,1
667,233,534,1
668,233,406,1
669,233,11,1
670,233,662,1
671,233,22,1
672,233,398,1
673,233,367,1
674,233,227,1
675,233,692,1
676,233,44,1
677,233,273,1
678,233,617,1
679,233,351,1
680,233,633,1
681,233,463,1
682,233,294,1
683,233,423,1
684,233,2,1
685,233,591,1
686,233,650,1
687,233,625,1
688,233,143,1
689,233,80,1
690,233,304,1
691,233,454,1
692,263,369,1
693,263,486,1
694,263,25,1
695,263,69,1
696,263,467,1
697,263,228,1
698,263,116,1
699,263,15,1
700,263,249,1
701,263,74,1
702,263,212,1
703,263,395,1
704,263,248,1
705,263,545,1
706,263,425,1
707,263,683,1
708,263,268,1
709,263,343,1
710,274,340,1
711,274,266,1
712,274,367,1
713,274,170,1
714,274,617,1
715,274,489,1
716,274,44,1
717,274,528,1
718,274,60,1
719,274,171,1
720,274,366,1
721,274,600,1
722,274,222,1
723,274,19,1
724,274,240,1
725,274,157,1
726,274,531,1
727,274,592,1
728,274,421,1
729,274,215,1
730,274,344,1
731,274,186,1
732,274,75,1
733,274,607,1
734,274,163,1
735,274,389,1
736,274,254,1
737,274,167,1
738,274,533,1
739,274,447,1
740,274,424,1
741,274,460,1
742,274,435,1
743,274,71,1
744,274,68,1
745,274,551,1
746,274,610,1
747,274,320,1
748,274,501,1
749,274,602,1
750,274,655,1
751,274,124,1
752,274,11,1
753,274,512,1
754,274,368,1
755,274,221,1
756,274,302,1
757,274,331,1
758,274,461,1
759,274,187,1
760,274,36,1
761,274,400,1
762,274,288,1
763,274,480,1
764,274,525,1
765,274,225,1
766,274,74,1
767,274,661,1
768,274,361,1
769,274,549,1
770,274,128,1
771,274,245,1
772,278,205,1
773,278,509,1
774,278,435,1
775,278,112,1
776,278,81,1
777,278,146,1
778,278,291,1
779,278,80,1
780,278,474,1
781,278,156,1
782,278,557,1
783,278,613,1
784,278,406,1
785,278,66,1
786,278,197,1
787,278,647,1
788,278,172,1
789,278,332,1
790,278,102,1
791,278,29,1
792,278,518,1
793,278,580,1
794,278,549,1
795,278,528,1
796,278,527,1
797,278,450,1
798,278,355,1
799,278,615,1
800,278,186,1
801,338,601,1
802,338,687,1
803,338,0,1
804,338,532,1
805,338,328,1
806,338,337,1
807,338,22,1
808,338,583,1
809,338,368,1
810,338,565,1
811,338,14,1
812,338,498,1
813,338,160,1
814,338,263,1
815,338,244,1
816,338,74,1
817,338,60,1
818,338,331,1
819,338,481,1
820,338,148,1
821,338,444,1
822,374,61,1
823,374,650,1
824,374,451,1
825,374,392,1
826,374,566,1
827,374,428,1
828,374,622,1
829,374,364,1
830,374,628,1
831,374,244,1
832,374,76,1
833,374,638,1
834,374,568,1
835,374,233,1
836,374,456,1
837,374,573,1
838,374,9,1
839,374,416,1
840,374,431,1
841,374,437,1
842,374,153,1
843,374,279,1
844,374,614,1
845,374,675,1
846,374,444,1
847,374,562,1
848,374,33,1
849,374,409,1
850,374,589,1
851,374,332,1
852,374,265,1
853,374,629,1
854,374,654,1
855,374,288,1
856,374,345,1
857,374,322,1
858,374,611,1
859,374,580,1
860,374,383,1
861,374,617,1
862,374,530,1
863,374,228,1
864,374,229,1
865,374,13,1
866,374,618,1
867,374,471,1
868,374,369,1
869,374,381,1
870,374,30,1
871,374,81,1
872,374,341,1
873,374,540,1
874,391,190,1
875,391,252,1
876,391,215,1
877,391,68,1
878,391,245,1
879,391,360,1
880,391,267,1
881,391,474,1
882,391,163,1
883,391,381,1
884,391,69,1
885,391,417,1
886,391,439,1
887,391,669,1
888,391,438,1
889,424,370,1
890,424,44,1
891,424,571,1
892,424,82,1
893,424,637,1
894,424,696,1
895,424,260,1
896,424,593,1
897,424,518,1
898,424,71,1
899,424,509,1
900,424,99,1
901,424,68,1
902,424,28,1
903,424,303,1
904,483,212,1
905,483,685,1
906,483,1,1
907,483,8,1
908,483,216,1
909,483,432,1
910,483,387,1
911,483,267,1
912,483,85,1
913,483,256,1
914,483,116,1
915,483,138,1
916,483,454,1
917,483,99,1
918,483,197,1
919,483,635,1
920,483,370,1
921,483,31,1
922,483,270,1
923,483,148,1
924,483,95,1
925,483,278,1
926,483,537,1
927,483,201,1
928,483,143,1
929,483,650,1
930,483,262,1
931,483,115,1
932,483,453,1
933,483,42,1
934,483,202,1
935,483,238,1
936,483,218,1
937,483,145,1
938,483,239,1
939,483,504,1
940,483,452,1
941,483,303,1
942,483,225,1
943,483,181,1
944,483,363,1
945,483,136,1
946,483,81,1
947,483,63,1
948,483,355,1
949,483,469,1
950,483,614,1
951,483,439,1
952,483,372,1
953,483,596,1
954,483,443,1
955,483,325,1
956,483,639,1
957,483,279,1
958,483,217,1
959,483,640,1
960,483,698,1
961,483,450,1
962,483,10,1
963,483,66,1
964,483,240,1
965,483,334,1
966,508,526,1
967,508,222,1
968,508,406,1
969,508,120,1
970,508,696,1
971,508,446,1
972,508,520,1
973,508,163,1
974,508,356,1
975,508,700,1
976,508,236,1
977,508,397,1
978,508,415,1
979,508,235,1
980,508,48,1
981,508,673,1
982,508,345,1
983,508,293,1
984,508,142,1
985,508,465,1
986,508,305,1
987,508,563,1
988,508,703,1
989,508,491,1
990,508,270,1
991,508,324,1
992,508,44,1
993,508,27,1
994,508,539,1
995,508,530,1
996,508,335,1
997,508,184,1
998,508,253,1
999,508,217,1
1000,508,286,1
1001,508,562,1
1002,508,219,1
1003,508,183,1
1004,508,671,1
1005,508,554,1
1006,508,567,1
1007,508,480,1
1008,508,105,1
1009,508,472,1
1010,508,455,1
1011,508,248,1
1012,508,457,1
1013,508,62,1
1014,508,525,1
1015,508,504,1
1016,508,685,1
1017,508,390,1
1018,508,614,1
1019,508,556,1
1020,508,444,1
1021,508,593,1
1022,508,232,1
1023,508,391,1
1024,508,572,1
1025,508,269,1
1026,508,29,1
1027,508,447,1
1028,508,314,1
1029,529,557,1
1030,529,198,1
1031,529,379,1
1032,529,400,1
1033,529,160,1
1034,529,368,1
1035,529,390,1
1036,529,683,1
1037,529,588,1
1038,529,653,1
1039,529,303,1
1040,529,554,1
1041,529,639,1
1042,529,192,1
1043,529,300,1
1044,529,235,1
1045,529,488,1
1046,529,453,1
1047,529,320,1
1048,529,72,1
1049,529,419,1
1050,529,316,1
1051,529,643,1
1052,529,681,1
1053,529,181,1
1054,529,105,1
1055,529,459,1
1056,529,611,1
1057,529,467,1
1058,529,482,1
1059,529,597,1
1060,529,590,1
1061,529,116,1
1062,529,281,1
1063,529,134,1
1064,529,613,1
1065,529,203,1
1066,529,49,1
1067,529,592,1
1068,529,104,1
1069,529,27,1
1070,529,650,1
1071,529,118,1
1072,529,392,1
1073,529,217,1
1074,529,310,1
1075,529,565,1
1076,529,196,1
1077,529,18,1
1078,529,432,1
1079,529,111,1
1080,529,228,1
1081,529,530,1
1082,529,405,1
1083,529,307,1
1084,529,3,1
1085,529,130,1
1086,529,335,1
1087,612,380,1
1088,612,438,1
1089,612,33,1
1090,612,625,1
1091,612,8,1
1092,612,367,1
1093,612,175,1
1094,612,353,1
1095,612,533,1
1096,612,42,1
1097,612,186,1
1098,612,22,1
1099,612,221,1
1100,612,685,1
1101,612,345,1
1102,612,401,1
1103,612,61,1
1104,612,567,1
1105,612,223,1
1106,612,680,1
1107,612,535,1
1108,612,407,1
1109,612,141,1
1110,612,462,1
1111,612,558,1
1112,612,371,1
1113,612,155,1
1114,612,184,1
1115,612,503,1
1116,612,539,1
1117,612,534,1
1118,612,692,1
1119,612,368,1
1120,612,515,1
1121,612,474,1
1122,612,36,1
1123,612,410,1
1124,612,3,1
1125,612,55,1
1126,612,210,1
1127,612,266,1
1128,612,451,1
1129,612,198,1
1130,612,412,1
1131,612,31,1
1132,612,81,1
1133,612,239,1
1134,612,174,1
1135,612,542,1
1136,612,642,1
1137,612,448,1
1138,612,209,1
1139,612,133,1
1140,612,250,1
1141,612,673,1
1142,612,29,1
1143,612,369,1
1144,612,480,1
1145,612,46,1
1146,612,510,1
1147,612,599,1
1148,612,305,1
1149,644,223,1
1150,644,166,1
1151,644,396,1
1152,644,569,1
1153,644,229,1
1154,644,471,1
1155,644,260,1
1156,644,259,1
1157,644,194,1
1158,644,455,1
1159,644,258,1
1160,644,272,1
1161,644,349,1
1162,644,636,1
1163,644,654,1
1164,644,292,1
1165,644,102,1
1166,644,373,1
1167,644,151,1
1168,644,681,1
1169,644,615,1
1170,644,1,1
1171,674,403,1
1172,674,394,1
1173,1,62,0
1174,1,462,0
1175,1,262,0
1176,1,674,0
1177,1,105,0
1178,1,112,0
1179,1,6,0
1180,1,124,0
1181,1,657,0
1182,1,468,0
1183,1,27,0
1184,1,284,0
1185,1,194,0
1186,1,235,0
1187,1,92,0
1188,1,382,0
1189,1,250,0
1190,1,145,0
1191,1,40,0
1192,1,388,0
1193,1,667,0
1194,1,614,0
1195,1,518,0
1196,1,248,0
1197,1,351,0
1198,1,490,0
1199,1,210,0
1200,1,491,0
1201,1,331,0
1202,1,233,0
1203,1,208,0
1204,12,101,0
1205,12,121,0
1206,12,197,0
1207,12,547,0
1208,12,635,0
1209,44,299,0
1210,44,60,0
1211,44,99,0
1212,44,36,0
1213,44,436,0
1214,44,135,0
1215,44,502,0
1216,44,273,0
1217,44,510,0
1218,44,169,0
1219,44,107,0
1220,44,48,0
1221,44,185,0
1222,44,280,0
1223,44,562,0
1224,44,70,0
1225,44,93,0
1226,44,617,0
1227,44,228,0
1228,78,305,0
1229,78,145,0
1230,78,140,0
1231,78,202,0
1232,78,295,0
1233,78,394,0
1234,78,176,0
1235,78,52,0
1236,78,532,0
1237,78,110,0
1238,78,619,0
1239,78,351,0
1240,78,609,0
1241,78,12,0
1242,78,491,0
1243,78,212,0
1244,78,433,0
1245,78,375,0
1246,78,462,0
1247,78,233,0
1248,78,316,0
1249,78,430,0
1250,78,695,0
1251,78,231,0
1252,78,492,0
1253,78,635,0
1254,78,444,0
1255,78,484,0
1256,94,687,0
1257,94,123,0
1258,94,352,0
1259,94,99,0
1260,94,663,0
1261,94,103,0
1262,94,16,0
1263,94,699,0
1264,94,226,0
1265,94,510,0
1266,97,185,0
1267,97,172,0
1268,97,499,0
1269,97,204,0
1270,97,498,0
1271,97,333,0
1272,97,24,0
1273,97,231,0
1274,97,699,0
1275,97,558,0
1276,98,188,0
1277,98,220,0
1278,98,60,0
1279,98,282,0
1280,98,526,0
1281,98,300,0
1282,98,521,0
1283,98,206,0
1284,98,366,0
1285,98,144,0
1286,98,96,0
1287,98,351,0
1288,98,507,0
1289,98,588,0
1290,98,109,0
1291,98,87,0
1292,98,93,0
1293,98,305,0
1294,98,466,0
1295,98,497,0
1296,98,140,0
1297,98,637,0
1298,98,544,0
1299,98,469,0
1300,98,520,0
1301,98,418,0
1302,98,405,0
1303,98,194,0
1304,98,348,0
1305,98,253,0
1306,98,360,0
1307,98,648,0
1308,98,66,0
1309,98,268,0
1310,98,3,0
1311,98,493,0
1312,98,280,0
1313,98,146,0
1314,98,372,0
1315,98,365,0
1316,98,86,0
1317,98,255,0
1318,98,548,0
1319,98,476,0
1320,98,136,0
1321,98,499,0
1322,98,166,0
1323,98,575,0
1324,98,358,0
1325,98,677,0
1326,98,614,0
1327,98,617,0
1328,98,641,0
1329,98,682,0
1330,98,543,0
1331,98,90,0
1332,98,500,0
1333,98,426,0
1334,98,516,0
1335,98,424,0
1336,98,468,0
1337,98,64,0
1338,98,198,0
1339,98,616,0
1340,98,387,0
1341,98,359,0
1342,98,582,0
1343,98,22,0
1344,98,276,0
1345,98,179,0
1346,104,354,0
1347,104,87,0
1348,104,484,0
1349,104,510,0
1350,104,181,0
1351,104,40,0
1352,104,367,0
1353,104,36,0
1354,104,292,0
1355,104,200,0
1356,114,179,0
1357,114,438,0
1358,114,402,0
1359,114,373,0
1360,114,445,0
1361,114,531,0
1362,114,340,0
1363,114,608,0
1364,114,28,0
1365,114,387,0
1366,114,285,0
1367,114,351,0
1368,114,128,0
1369,114,553,0
1370,114,441,0
1371,114,130,0
1372,114,609,0
1373,114,557,0
1374,114,458,0
1375,114,207,0
1376,114,400,0
1377,114,679,0
1378,114,619,0
1379,114,143,0
1380,114,45,0
1381,114,655,0
1382,114,350,0
1383,114,36,0
1384,114,442,0
1385,114,435,0
1386,114,670,0
1387,114,209,0
1388,114,572,0
1389,114,189,0
1390,114,326,0
1391,114,673,0
1392,114,125,0
1393,114,431,0
1394,114,105,0
1395,114,446,0
1396,114,321,0
1397,114,453,0
1398,114,210,0
1399,114,182,0
1400,114,133,0
1401,135,272,0
1402,135,475,0
1403,135,681,0
1404,135,557,0
1405,135,523,0
1406,135,665,0
1407,135,482,0
1408,135,599,0
1409,135,462,0
1410,135,65,0
1411,135,505,0
1412,135,108,0
1413,135,300,0
1414,135,490,0
1415,151,371,0
1416,151,536,0
1417,151,625,0
1418,151,673,0
1419,151,500,0
1420,151,215,0
1421,151,544,0
1422,151,185,0
1423,151,107,0
1424,151,661,0
1425,151,316,0
1426,151,161,0
1427,151,229,0
1428,151,685,0
1429,151,322,0
1430,151,465,0
1431,151,191,0
1432,151,354,0
1433,151,27,0
1434,151,207,0
1435,151,696,0
1436,151,109,0
1437,151,310,0
1438,151,49,0
1439,151,634,0
1440,151,650,0
1441,151,168,0
1442,151,611,0
1443,151,221,0
1444,151,236,0
1445,151,644,0
1446,151,376,0
1447,151,336,0
1448,151,582,0
1449,151,610,0
1450,151,338,0
1451,151,268,0
1452,151,491,0
1453,151,569,0
1454,151,17,0
1455,151,472,0
1456,151,263,0
1457,151,379,0
1458,151,492,0
1459,151,108,0
1460,151,351,0
1461,151,227,0
1462,151,564,0
1463,151,409,0
1464,151,331,0
1465,151,144,0
1466,151,363,0
1467,151,533,0
1468,151,240,0
1469,151,169,0
1470,151,230,0
1471,151,233,0
1472,151,571,0
1473,151,477,0
1474,151,464,0
1475,151,162,0
1476,151,6,0
1477,151,443,0
1478,151,645,0
1479,151,270,0
1480,151,607,0
1481,151,93,0
1482,151,517,0
1483,151,115,0
1484,151,572,0
1485,163,77,0
1486,163,571,0
1487,163,459,0
1488,163,322,0
1489,163,614,0
1490,163,429,0
1491,163,492,0
1492,163,507,0
1493,163,621,0
1494,163,418,0
1495,163,210,0
1496,163,449,0
1497,163,202,0
1498,163,137,0
1499,163,226,0
1500,163,506,0
1501,163,263,0
1502,163,80,0
1503,163,555,0
1504,163,645,0
1505,163,132,0
1506,163,475,0
1507,163,599,0
1508,163,191,0
1509,164,318,0
1510,164,520,0
1511,164,696,0
1512,164,306,0
1513,164,124,0
1514,164,483,0
1515,164,570,0
1516,164,200,0
1517,164,4,0
1518,164,123,0
1519,164,492,0
1520,164,239,0
1521,164,529,0
1522,164,154,0
1523,164,161,0
1524,164,446,0
1525,164,510,0
1526,164,469,0
1527,164,358,0
1528,164,1,0
1529,164,634,0
1530,164,179,0
1531,164,18,0
1532,164,411,0
1533,164,106,0
1534,164,511,0
1535,164,494,0
1536,164,689,0
1537,164,680,0
1538,164,419,0
1539,164,150,0
1540,164,196,0
1541,164,647,0
1542,164,122,0
1543,164,627,0
1544,164,464,0
1545,178,595,0
1546,178,514,0
1547,178,663,0
1548,178,449,0
1549,183,110,0
1550,183,131,0
1551,183,413,0
1552,183,118,0
1553,183,33,0
1554,183,380,0
1555,183,400,0
1556,183,372,0
1557,183,30,0
1558,183,0,0
1559,183,167,0
1560,183,570,0
1561,183,615,0
1562,183,646,0
1563,183,324,0
1564,183,564,0
1565,183,42,0
1566,183,690,0
1567,183,9,0
1568,183,261,0
1569,183,150,0
1570,183,466,0
1571,183,251,0
1572,183,683,0
1573,183,209,0
1574,183,11,0
1575,183,279,0
1576,183,221,0
1577,183,210,0
1578,183,295,0
1579,183,175,0
1580,183,665,0
1581,183,503,0
1582,183,234,0
1583,183,383,0
1584,183,401,0
1585,183,182,0
1586,183,562,0
1587,183,184,0
1588,183,594,0
1589,183,238,0
1590,183,334,0
1591,183,456,0
1592,183,97,0
1593,183,458,0
1594,183,502,0
1595,183,473,0
1596,183,38,0
1597,183,285,0
1598,183,41,0
1599,183,703,0
1600,183,403,0
1601,183,160,0
1602,183,447,0
1603,183,74,0
1604,183,314,0
1605,183,75,0
1606,183,65,0
1607,183,560,0
1608,183,265,0
1609,183,638,0
1610,183,687,0
1611,183,359,0
1612,183,223,0
1613,183,408,0
1614,183,44,0
1615,233,385,0
1616,233,277,0
1617,233,91,0
1618,233,648,0
1619,233,687,0
1620,263,371,0
1621,263,304,0
1622,263,691,0
1623,263,555,0
1624,263,56,0
1625,263,380,0
1626,263,72,0
1627,263,211,0
1628,263,392,0
1629,263,554,0
1630,263,345,0
1631,263,133,0
1632,263,8,0
1633,263,702,0
1634,263,155,0
1635,263,226,0
1636,263,121,0
1637,263,312,0
1638,263,153,0
1639,263,559,0
1640,263,272,0
1641,263,265,0
1642,263,584,0
1643,263,242,0
1644,263,43,0
1645,263,350,0
1646,263,672,0
1647,263,309,0
1648,263,507,0
1649,263,609,0
1650,263,499,0
1651,263,225,0
1652,263,364,0
1653,263,448,0
1654,263,679,0
1655,263,643,0
1656,263,51,0
1657,263,14,0
1658,263,13,0
1659,263,481,0
1660,263,234,0
1661,263,339,0
1662,263,431,0
1663,263,236,0
