,TF,Target,Label
345,104,605,1
346,104,83,1
347,104,375,1
348,104,580,1
349,104,492,1
350,104,312,1
351,104,453,1
352,104,489,1
353,104,332,1
354,104,234,1
355,104,399,1
356,104,389,1
357,104,365,1
358,104,241,1
359,104,658,1
360,104,98,1
361,104,450,1
362,104,377,1
363,104,556,1
364,104,427,1
365,104,387,1
366,104,440,1
367,104,209,1
368,104,50,1
369,104,533,1
370,104,470,1
371,104,515,1
372,104,246,1
373,104,687,1
374,104,673,1
375,104,641,1
376,104,442,1
377,104,672,1
378,104,329,1
379,104,170,1
380,104,166,1
381,104,531,1
382,114,197,1
383,114,116,1
384,114,22,1
385,114,592,1
386,114,420,1
387,114,466,1
388,114,568,1
389,114,689,1
390,114,374,1
391,114,688,1
392,114,618,1
393,114,549,1
394,114,486,1
395,114,569,1
396,114,455,1
397,114,495,1
398,114,483,1
399,114,520,1
400,114,376,1
401,114,636,1
402,114,165,1
403,114,660,1
404,114,50,1
405,114,184,1
406,114,288,1
407,114,698,1
408,135,390,1
409,135,365,1
410,135,444,1
411,135,446,1
412,135,289,1
413,135,236,1
414,135,233,1
415,135,203,1
416,135,395,1
417,135,278,1
418,135,376,1
419,135,544,1
420,135,471,1
421,135,189,1
422,135,196,1
423,135,296,1
424,135,44,1
425,135,666,1
426,135,652,1
427,135,349,1
428,135,531,1
429,135,573,1
430,135,62,1
431,135,133,1
432,135,367,1
433,135,320,1
434,135,675,1
435,135,249,1
436,135,429,1
437,135,589,1
438,135,131,1
439,135,227,1
440,135,286,1
441,135,699,1
442,135,604,1
443,135,430,1
444,135,562,1
445,135,656,1
446,135,100,1
447,135,581,1
448,135,39,1
449,135,647,1
450,135,193,1
451,135,318,1
452,135,347,1
453,135,678,1
454,135,32,1
455,135,643,1
456,135,372,1
457,135,534,1
458,135,344,1
459,135,10,1
460,135,672,1
461,135,255,1
462,135,460,1
463,135,570,1
464,135,400,1
465,163,292,1
466,163,234,1
467,163,118,1
468,163,21,1
469,163,463,1
470,163,545,1
471,163,600,1
472,163,285,1
473,163,270,1
474,163,174,1
475,163,205,1
476,163,67,1
477,163,303,1
478,163,521,1
479,163,497,1
480,163,462,1
481,163,598,1
482,163,676,1
483,163,566,1
484,163,246,1
485,163,198,1
486,163,305,1
487,163,412,1
488,163,134,1
489,163,546,1
490,163,260,1
491,163,639,1
492,163,563,1
493,163,267,1
494,163,192,1
495,163,548,1
496,163,402,1
497,163,458,1
498,163,520,1
499,163,584,1
500,163,217,1
501,163,622,1
502,163,245,1
503,163,90,1
504,163,383,1
505,163,541,1
506,163,406,1
507,163,608,1
508,163,230,1
509,163,605,1
510,163,110,1
511,163,612,1
512,164,307,1
513,164,245,1
514,164,582,1
515,164,451,1
516,164,427,1
517,164,435,1
518,164,113,1
519,164,633,1
520,164,635,1
521,164,692,1
522,164,187,1
523,164,669,1
524,164,461,1
525,164,21,1
526,164,329,1
527,164,448,1
528,164,486,1
529,164,149,1
530,164,576,1
531,164,61,1
532,164,403,1
533,164,262,1
534,164,31,1
535,164,275,1
536,164,613,1
537,164,147,1
538,164,119,1
539,164,541,1
540,164,382,1
541,164,672,1
542,164,252,1
543,164,579,1
544,164,518,1
545,164,703,1
546,178,394,1
547,178,60,1
548,178,690,1
549,178,292,1
550,178,163,1
551,178,256,1
552,178,597,1
553,178,213,1
554,178,151,1
555,178,608,1
556,178,435,1
557,178,124,1
558,178,526,1
559,178,417,1
560,178,343,1
561,178,135,1
562,178,77,1
563,178,109,1
564,178,66,1
565,178,668,1
566,178,411,1
567,178,9,1
568,178,682,1
569,178,619,1
570,178,361,1
571,178,89,1
572,178,238,1
573,178,386,1
574,178,157,1
575,178,249,1
576,178,192,1
577,178,173,1
578,178,30,1
579,178,50,1
580,178,22,1
581,178,2,1
582,178,358,1
583,178,509,1
584,178,359,1
585,178,130,1
586,178,106,1
587,178,317,1
588,178,570,1
589,178,141,1
590,178,567,1
591,178,125,1
592,178,458,1
593,178,627,1
594,178,691,1
595,178,439,1
596,178,546,1
597,178,671,1
598,178,273,1
599,178,111,1
600,178,556,1
601,178,530,1
602,178,631,1
603,178,462,1
604,178,92,1
605,178,186,1
606,178,507,1
607,178,464,1
608,178,48,1
609,178,432,1
610,178,624,1
611,178,117,1
612,178,76,1
613,183,274,1
614,183,170,1
615,183,139,1
616,183,455,1
617,233,620,1
618,233,397,1
619,233,177,1
620,233,203,1
621,233,292,1
622,233,274,1
623,233,286,1
624,233,693,1
625,233,3,1
626,233,491,1
627,233,35,1
628,233,412,1
629,233,399,1
630,233,391,1
631,233,315,1
632,233,242,1
633,233,343,1
634,233,293,1
635,233,539,1
636,233,464,1
637,233,525,1
638,233,639,1
639,233,278,1
640,233,245,1
641,233,528,1
642,233,562,1
643,233,426,1
644,233,219,1
645,233,466,1
646,233,53,1
647,233,553,1
648,233,76,1
649,233,623,1
650,233,433,1
651,233,305,1
652,233,86,1
653,233,111,1
654,233,470,1
655,233,256,1
656,233,174,1
657,233,387,1
658,233,573,1
659,233,16,1
660,233,334,1
661,233,124,1
662,233,135,1
663,233,330,1
664,233,550,1
665,233,47,1
666,233,65,1
667,233,390,1
668,233,384,1
669,233,542,1
670,233,41,1
671,233,396,1
672,233,275,1
673,233,197,1
674,233,468,1
675,233,455,1
676,233,283,1
677,233,477,1
678,233,51,1
679,233,558,1
680,233,626,1
681,233,518,1
682,263,651,1
683,263,296,1
684,263,114,1
685,263,387,1
686,263,88,1
687,263,462,1
688,263,435,1
689,263,426,1
690,263,667,1
691,263,488,1
692,263,668,1
693,263,511,1
694,263,120,1
695,263,92,1
696,263,661,1
697,263,168,1
698,263,598,1
699,274,396,1
700,274,479,1
701,274,176,1
702,274,250,1
703,274,659,1
704,274,155,1
705,274,555,1
706,274,349,1
707,274,6,1
708,274,51,1
709,274,495,1
710,274,293,1
711,274,550,1
712,274,296,1
713,274,162,1
714,274,145,1
715,274,109,1
716,274,414,1
717,274,93,1
718,274,377,1
719,274,621,1
720,274,232,1
721,274,434,1
722,274,175,1
723,274,269,1
724,274,264,1
725,274,423,1
726,274,419,1
727,274,78,1
728,274,674,1
729,274,76,1
730,274,280,1
731,274,511,1
732,274,502,1
733,274,612,1
734,274,352,1
735,274,265,1
736,274,454,1
737,274,294,1
738,274,379,1
739,274,376,1
740,274,372,1
741,274,313,1
742,274,262,1
743,274,588,1
744,274,575,1
745,274,140,1
746,274,647,1
747,274,97,1
748,274,653,1
749,274,470,1
750,274,43,1
751,274,150,1
752,274,111,1
753,274,359,1
754,274,119,1
755,274,676,1
756,274,662,1
757,274,323,1
758,274,630,1
759,274,391,1
760,278,559,1
761,278,442,1
762,278,190,1
763,278,383,1
764,278,214,1
765,278,216,1
766,278,320,1
767,278,367,1
768,278,590,1
769,278,417,1
770,278,503,1
771,278,520,1
772,278,458,1
773,278,511,1
774,278,236,1
775,278,157,1
776,278,566,1
777,278,365,1
778,278,30,1
779,278,92,1
780,278,364,1
781,278,425,1
782,278,632,1
783,278,462,1
784,278,374,1
785,278,1,1
786,278,224,1
787,278,447,1
788,278,14,1
789,338,531,1
790,338,25,1
791,338,617,1
792,338,486,1
793,338,115,1
794,338,653,1
795,338,611,1
796,338,165,1
797,338,79,1
798,338,644,1
799,338,11,1
800,338,107,1
801,338,424,1
802,338,194,1
803,338,44,1
804,338,623,1
805,338,224,1
806,338,348,1
807,338,636,1
808,338,28,1
809,374,508,1
810,374,335,1
811,374,31,1
812,374,702,1
813,374,452,1
814,374,272,1
815,374,53,1
816,374,330,1
817,374,467,1
818,374,144,1
819,374,360,1
820,374,442,1
821,374,347,1
822,374,534,1
823,374,417,1
824,374,641,1
825,374,136,1
826,374,673,1
827,374,130,1
828,374,457,1
829,374,531,1
830,374,600,1
831,374,561,1
832,374,278,1
833,374,152,1
834,374,422,1
835,374,680,1
836,374,329,1
837,374,607,1
838,374,36,1
839,374,377,1
840,374,513,1
841,374,57,1
842,374,554,1
843,374,150,1
844,374,432,1
845,374,70,1
846,374,216,1
847,374,237,1
848,374,612,1
849,374,608,1
850,374,700,1
851,374,301,1
852,374,104,1
853,374,361,1
854,374,118,1
855,374,636,1
856,374,259,1
857,374,448,1
858,374,631,1
859,374,367,1
860,391,643,1
861,391,42,1
862,391,127,1
863,391,591,1
864,391,447,1
865,391,311,1
866,391,35,1
867,391,549,1
868,391,590,1
869,391,637,1
870,391,662,1
871,391,435,1
872,391,219,1
873,391,84,1
874,424,262,1
875,424,234,1
876,424,654,1
877,424,61,1
878,424,669,1
879,424,1,1
880,424,439,1
881,424,686,1
882,424,159,1
883,424,171,1
884,424,102,1
885,424,392,1
886,424,154,1
887,424,4,1
888,483,57,1
889,483,588,1
890,483,576,1
891,483,438,1
892,483,291,1
893,483,144,1
894,483,89,1
895,483,435,1
896,483,554,1
897,483,228,1
898,483,531,1
899,483,407,1
900,483,229,1
901,483,507,1
902,483,550,1
903,483,556,1
904,483,528,1
905,483,90,1
906,483,494,1
907,483,59,1
908,483,152,1
909,483,659,1
910,483,598,1
911,483,151,1
912,483,119,1
913,483,338,1
914,483,352,1
915,483,420,1
916,483,618,1
917,483,451,1
918,483,388,1
919,483,167,1
920,483,371,1
921,483,686,1
922,483,480,1
923,483,664,1
924,483,314,1
925,483,347,1
926,483,624,1
927,483,542,1
928,483,131,1
929,483,249,1
930,483,696,1
931,483,36,1
932,483,117,1
933,483,301,1
934,483,69,1
935,483,163,1
936,483,68,1
937,483,604,1
938,483,637,1
939,483,158,1
940,483,581,1
941,483,578,1
942,483,77,1
943,483,465,1
944,483,593,1
945,483,617,1
946,483,322,1
947,483,625,1
948,483,603,1
949,508,207,1
950,508,676,1
951,508,143,1
952,508,56,1
953,508,202,1
954,508,435,1
955,508,281,1
956,508,87,1
957,508,428,1
958,508,478,1
959,508,347,1
960,508,439,1
961,508,622,1
962,508,382,1
963,508,306,1
964,508,71,1
965,508,17,1
966,508,370,1
967,508,612,1
968,508,152,1
969,508,218,1
970,508,267,1
971,508,288,1
972,508,352,1
973,508,576,1
974,508,83,1
975,508,126,1
976,508,172,1
977,508,278,1
978,508,284,1
979,508,383,1
980,508,702,1
981,508,138,1
982,508,643,1
983,508,256,1
984,508,398,1
985,508,302,1
986,508,316,1
987,508,565,1
988,508,214,1
989,508,610,1
990,508,234,1
991,508,533,1
992,508,35,1
993,508,28,1
994,508,405,1
995,508,399,1
996,508,82,1
997,508,401,1
998,508,537,1
999,508,698,1
1000,508,437,1
1001,508,366,1
1002,508,651,1
1003,508,338,1
1004,508,2,1
1005,508,100,1
1006,508,254,1
1007,508,693,1
1008,508,411,1
1009,508,104,1
1010,508,639,1
1011,529,178,1
1012,529,148,1
1013,529,567,1
1014,529,305,1
1015,529,492,1
1016,529,609,1
1017,529,253,1
1018,529,371,1
1019,529,622,1
1020,529,540,1
1021,529,498,1
1022,529,119,1
1023,529,438,1
1024,529,651,1
1025,529,171,1
1026,529,702,1
1027,529,399,1
1028,529,504,1
1029,529,421,1
1030,529,227,1
1031,529,478,1
1032,529,65,1
1033,529,543,1
1034,529,493,1
1035,529,166,1
1036,529,47,1
1037,529,426,1
1038,529,691,1
1039,529,324,1
1040,529,703,1
1041,529,381,1
1042,529,92,1
1043,529,369,1
1044,529,220,1
1045,529,334,1
1046,529,633,1
1047,529,525,1
1048,529,562,1
1049,529,697,1
1050,529,693,1
1051,529,240,1
1052,529,261,1
1053,529,123,1
1054,529,95,1
1055,529,41,1
1056,529,526,1
1057,529,688,1
1058,529,133,1
1059,529,110,1
1060,529,162,1
1061,529,267,1
1062,529,452,1
1063,529,31,1
1064,529,189,1
1065,529,416,1
1066,529,698,1
1067,529,169,1
1068,612,583,1
1069,612,118,1
1070,612,512,1
1071,612,399,1
1072,612,546,1
1073,612,662,1
1074,612,166,1
1075,612,633,1
1076,612,453,1
1077,612,267,1
1078,612,497,1
1079,612,120,1
1080,612,12,1
1081,612,437,1
1082,612,403,1
1083,612,158,1
1084,612,592,1
1085,612,487,1
1086,612,697,1
1087,612,524,1
1088,612,84,1
1089,612,472,1
1090,612,167,1
1091,612,416,1
1092,612,131,1
1093,612,156,1
1094,612,682,1
1095,612,650,1
1096,612,9,1
1097,612,566,1
1098,612,653,1
1099,612,244,1
1100,612,320,1
1101,612,544,1
1102,612,398,1
1103,612,101,1
1104,612,318,1
1105,612,702,1
1106,612,258,1
1107,612,279,1
1108,612,68,1
1109,612,306,1
1110,612,87,1
1111,612,529,1
1112,612,363,1
1113,612,285,1
1114,612,589,1
1115,612,638,1
1116,612,77,1
1117,612,372,1
1118,612,302,1
1119,612,574,1
1120,612,157,1
1121,612,206,1
1122,612,424,1
1123,612,216,1
1124,612,115,1
1125,612,230,1
1126,612,609,1
1127,612,425,1
1128,612,520,1
1129,612,291,1
1130,644,129,1
1131,644,697,1
1132,644,399,1
1133,644,243,1
1134,644,392,1
1135,644,224,1
1136,644,696,1
1137,644,441,1
1138,644,568,1
1139,644,291,1
1140,644,71,1
1141,644,39,1
1142,644,319,1
1143,644,126,1
1144,644,505,1
1145,644,330,1
1146,644,503,1
1147,644,496,1
1148,644,626,1
1149,644,11,1
1150,644,164,1
1151,674,618,1
1152,1,662,0
1153,1,577,0
1154,1,32,0
1155,1,450,0
1156,1,645,0
1157,1,482,0
1158,1,63,0
1159,1,20,0
1160,1,323,0
1161,1,317,0
1162,1,16,0
1163,1,424,0
1164,1,700,0
1165,1,555,0
1166,1,405,0
1167,1,529,0
1168,1,687,0
1169,1,532,0
1170,1,537,0
1171,1,560,0
1172,1,266,0
1173,1,298,0
1174,1,314,0
1175,1,184,0
1176,1,38,0
1177,1,605,0
1178,1,46,0
1179,1,366,0
1180,1,222,0
1181,1,449,0
1182,1,110,0
1183,12,40,0
1184,12,99,0
1185,12,117,0
1186,12,695,0
1187,44,404,0
1188,44,678,0
1189,44,237,0
1190,44,656,0
1191,44,307,0
1192,44,23,0
1193,44,458,0
1194,44,291,0
1195,44,206,0
1196,44,587,0
1197,44,139,0
1198,44,370,0
1199,44,251,0
1200,44,5,0
1201,44,211,0
1202,44,682,0
1203,44,110,0
1204,44,156,0
1205,78,349,0
1206,78,27,0
1207,78,510,0
1208,78,242,0
1209,78,331,0
1210,78,500,0
1211,78,123,0
1212,78,194,0
1213,78,498,0
1214,78,445,0
1215,78,22,0
1216,78,547,0
1217,78,239,0
1218,78,467,0
1219,78,665,0
1220,78,534,0
1221,78,55,0
1222,78,318,0
1223,78,312,0
1224,78,179,0
1225,78,38,0
1226,78,632,0
1227,78,210,0
1228,78,436,0
1229,78,350,0
1230,78,204,0
1231,78,390,0
1232,94,297,0
1233,94,204,0
1234,94,427,0
1235,94,124,0
1236,94,87,0
1237,94,449,0
1238,94,120,0
1239,94,24,0
1240,94,574,0
1241,97,139,0
1242,97,514,0
1243,97,631,0
1244,97,599,0
1245,97,197,0
1246,97,418,0
1247,97,496,0
1248,97,179,0
1249,97,347,0
1250,97,517,0
1251,98,382,0
1252,98,319,0
1253,98,315,0
1254,98,458,0
1255,98,154,0
1256,98,285,0
1257,98,123,0
1258,98,102,0
1259,98,347,0
1260,98,599,0
1261,98,259,0
1262,98,663,0
1263,98,0,0
1264,98,336,0
1265,98,344,0
1266,98,70,0
1267,98,606,0
1268,98,234,0
1269,98,338,0
1270,98,134,0
1271,98,21,0
1272,98,316,0
1273,98,226,0
1274,98,120,0
1275,98,292,0
1276,98,118,0
1277,98,133,0
1278,98,334,0
1279,98,529,0
1280,98,480,0
1281,98,89,0
1282,98,192,0
1283,98,463,0
1284,98,591,0
1285,98,113,0
1286,98,657,0
1287,98,147,0
1288,98,35,0
1289,98,67,0
1290,98,459,0
1291,98,186,0
1292,98,435,0
1293,98,630,0
1294,98,249,0
1295,98,517,0
1296,98,425,0
1297,98,257,0
1298,98,444,0
1299,98,265,0
1300,98,25,0
1301,98,302,0
1302,98,13,0
1303,98,547,0
1304,98,432,0
1305,98,112,0
1306,98,193,0
1307,98,437,0
1308,98,508,0
1309,98,694,0
1310,98,56,0
1311,98,183,0
1312,98,611,0
1313,98,211,0
1314,98,374,0
1315,98,586,0
1316,98,407,0
1317,98,16,0
1318,98,329,0
1319,98,375,0
1320,98,12,0
1321,104,24,0
1322,104,231,0
1323,104,121,0
1324,104,351,0
1325,104,172,0
1326,104,635,0
1327,104,248,0
1328,104,180,0
1329,104,306,0
1330,104,587,0
1331,114,641,0
1332,114,389,0
1333,114,456,0
1334,114,18,0
1335,114,170,0
1336,114,576,0
1337,114,513,0
1338,114,675,0
1339,114,164,0
1340,114,137,0
1341,114,49,0
1342,114,121,0
1343,114,538,0
1344,114,654,0
1345,114,251,0
1346,114,341,0
1347,114,642,0
1348,114,215,0
1349,114,318,0
1350,114,491,0
1351,114,371,0
1352,114,298,0
1353,114,109,0
1354,114,345,0
1355,114,384,0
1356,114,142,0
1357,114,216,0
1358,114,211,0
1359,114,552,0
1360,114,158,0
1361,114,437,0
1362,114,103,0
1363,114,117,0
1364,114,361,0
1365,114,565,0
1366,114,695,0
1367,114,262,0
1368,114,564,0
1369,114,244,0
1370,114,499,0
1371,114,259,0
1372,114,235,0
1373,114,519,0
1374,114,589,0
1375,114,13,0
1376,135,299,0
1377,135,373,0
1378,135,449,0
1379,135,276,0
1380,135,260,0
1381,135,333,0
1382,135,242,0
1383,135,411,0
1384,135,79,0
1385,135,701,0
1386,135,341,0
1387,135,250,0
1388,135,235,0
1389,135,495,0
1390,151,10,0
1391,151,487,0
1392,151,160,0
1393,151,433,0
1394,151,628,0
1395,151,448,0
1396,151,98,0
1397,151,493,0
1398,151,629,0
1399,151,189,0
1400,151,333,0
1401,151,33,0
1402,151,585,0
1403,151,48,0
1404,151,619,0
1405,151,419,0
1406,151,246,0
1407,151,392,0
1408,151,614,0
1409,151,300,0
1410,151,586,0
1411,151,361,0
1412,151,78,0
1413,151,624,0
1414,151,438,0
1415,151,524,0
1416,151,131,0
1417,151,424,0
1418,151,574,0
1419,151,175,0
1420,151,560,0
1421,151,642,0
1422,151,387,0
1423,151,216,0
1424,151,262,0
1425,151,142,0
1426,151,340,0
1427,151,82,0
1428,151,288,0
1429,151,360,0
1430,151,290,0
1431,151,439,0
1432,151,568,0
1433,151,309,0
1434,151,8,0
1435,151,210,0
1436,151,2,0
1437,151,167,0
1438,151,180,0
1439,151,114,0
1440,151,531,0
1441,151,241,0
1442,151,281,0
1443,151,455,0
1444,151,256,0
1445,151,384,0
1446,151,357,0
1447,151,337,0
1448,151,486,0
1449,151,128,0
1450,151,90,0
1451,151,437,0
1452,151,272,0
1453,151,426,0
1454,151,665,0
1455,151,454,0
1456,151,516,0
1457,151,470,0
1458,151,672,0
1459,151,234,0
1460,163,297,0
1461,163,422,0
1462,163,477,0
1463,163,185,0
1464,163,249,0
1465,163,101,0
1466,163,446,0
1467,163,367,0
1468,163,5,0
1469,163,124,0
1470,163,533,0
1471,163,18,0
1472,163,247,0
1473,163,73,0
1474,163,40,0
1475,163,286,0
1476,163,484,0
1477,163,644,0
1478,163,200,0
1479,163,631,0
1480,163,663,0
1481,163,385,0
1482,163,665,0
1483,164,517,0
1484,164,17,0
1485,164,552,0
1486,164,386,0
1487,164,466,0
1488,164,174,0
1489,164,675,0
1490,164,314,0
1491,164,408,0
1492,164,673,0
1493,164,350,0
1494,164,368,0
1495,164,74,0
1496,164,300,0
1497,164,264,0
1498,164,181,0
1499,164,657,0
1500,164,204,0
1501,164,338,0
1502,164,402,0
1503,164,651,0
1504,164,180,0
1505,164,512,0
1506,164,41,0
1507,164,654,0
1508,164,40,0
1509,164,121,0
1510,164,666,0
1511,164,565,0
1512,164,681,0
1513,164,100,0
1514,164,553,0
1515,164,624,0
1516,164,16,0
1517,164,499,0
1518,164,388,0
1519,178,327,0
1520,178,121,0
1521,178,587,0
1522,183,120,0
1523,183,634,0
1524,183,460,0
1525,183,94,0
1526,183,582,0
1527,183,46,0
1528,183,641,0
1529,183,85,0
1530,183,164,0
1531,183,166,0
1532,183,16,0
1533,183,168,0
1534,183,61,0
1535,183,362,0
1536,183,364,0
1537,183,384,0
1538,183,80,0
1539,183,437,0
1540,183,608,0
1541,183,76,0
1542,183,305,0
1543,183,583,0
1544,183,290,0
1545,183,124,0
1546,183,123,0
1547,183,557,0
1548,183,335,0
1549,183,666,0
1550,183,193,0
1551,183,576,0
1552,183,228,0
1553,183,316,0
1554,183,467,0
1555,183,311,0
1556,183,270,0
1557,183,283,0
1558,183,526,0
1559,183,161,0
1560,183,423,0
1561,183,496,0
1562,183,624,0
1563,183,352,0
1564,183,374,0
1565,183,563,0
1566,183,405,0
1567,183,116,0
1568,183,568,0
1569,183,651,0
1570,183,87,0
1571,183,433,0
1572,183,512,0
1573,183,260,0
1574,183,561,0
1575,183,355,0
1576,183,440,0
1577,183,505,0
1578,183,640,0
1579,183,275,0
1580,183,269,0
1581,183,266,0
1582,183,677,0
1583,183,397,0
1584,183,27,0
1585,183,454,0
1586,183,189,0
1587,183,98,0
1588,233,418,0
1589,233,93,0
1590,233,684,0
1591,233,449,0
1592,233,211,0
1593,263,340,0
1594,263,287,0
1595,263,194,0
1596,263,517,0
1597,263,379,0
1598,263,118,0
1599,263,365,0
1600,263,455,0
1601,263,320,0
1602,263,76,0
1603,263,356,0
1604,263,238,0
1605,263,407,0
1606,263,154,0
1607,263,261,0
1608,263,218,0
1609,263,664,0
1610,263,11,0
1611,263,414,0
1612,263,97,0
1613,263,553,0
1614,263,60,0
1615,263,510,0
1616,263,594,0
1617,263,550,0
1618,263,699,0
1619,263,99,0
1620,263,376,0
1621,263,484,0
1622,263,495,0
1623,263,123,0
1624,263,372,0
1625,263,503,0
1626,263,318,0
1627,263,227,0
1628,263,479,0
1629,263,630,0
1630,263,230,0
1631,263,257,0
1632,263,558,0
1633,263,203,0
1634,263,678,0
1635,263,299,0
1636,263,217,0
1637,263,469,0
1638,263,438,0
1639,263,627,0
1640,263,487,0
1641,263,653,0
1642,263,674,0
1643,263,16,0
1644,263,131,0
1645,263,141,0
1646,274,558,0
1647,274,496,0
1648,274,477,0
1649,274,499,0
1650,274,516,0
1651,274,197,0
1652,274,406,0
1653,274,408,0
1654,274,292,0
1655,278,561,0
1656,278,86,0
1657,278,455,0
1658,278,65,0
1659,278,181,0
1660,278,8,0
1661,278,143,0
1662,278,362,0
1663,278,35,0
