,TF,Target,Label
224,848,378,1
225,848,91,1
226,848,478,1
227,848,703,1
228,848,345,1
229,848,688,1
230,848,922,1
231,848,698,1
232,848,219,1
233,848,650,1
234,848,616,1
235,848,122,1
236,848,622,1
237,848,123,1
238,848,913,1
239,848,757,1
240,848,534,1
241,848,601,1
242,848,508,1
243,848,851,1
244,848,887,1
245,848,204,1
246,848,117,1
247,848,159,1
248,848,580,1
249,848,222,1
250,848,1027,1
251,848,1039,1
252,848,141,1
253,848,712,1
254,848,436,1
255,848,753,1
256,848,347,1
257,848,268,1
258,848,389,1
259,848,854,1
260,848,952,1
261,848,524,1
262,848,270,1
263,848,556,1
264,848,853,1
265,848,1078,1
266,848,398,1
267,848,683,1
268,848,704,1
269,848,741,1
270,848,581,1
271,848,719,1
272,848,654,1
273,848,111,1
274,848,501,1
275,848,562,1
276,848,708,1
277,853,417,1
278,853,1089,1
279,853,724,1
280,853,367,1
281,853,318,1
282,853,635,1
283,853,198,1
284,853,758,1
285,853,525,1
286,853,12,1
287,853,1069,1
288,853,1001,1
289,853,403,1
290,856,965,1
291,856,379,1
292,856,467,1
293,856,0,1
294,856,1005,1
295,856,828,1
296,856,12,1
297,874,689,1
298,874,57,1
299,875,378,1
300,875,267,1
301,875,1027,1
302,875,357,1
303,875,38,1
304,875,570,1
305,932,989,1
306,932,366,1
307,932,237,1
308,932,460,1
309,932,554,1
310,932,202,1
311,932,108,1
312,932,1080,1
313,932,178,1
314,932,84,1
315,932,965,1
316,932,444,1
317,932,464,1
318,932,851,1
319,932,357,1
320,932,298,1
321,932,162,1
322,932,844,1
323,932,990,1
324,932,115,1
325,932,44,1
326,932,228,1
327,932,924,1
328,932,979,1
329,932,15,1
330,932,458,1
331,932,917,1
332,932,944,1
333,932,213,1
334,932,379,1
335,932,126,1
336,932,382,1
337,955,215,1
338,955,513,1
339,955,613,1
340,955,834,1
341,955,673,1
342,955,379,1
343,955,606,1
344,955,3,1
345,955,1048,1
346,955,528,1
347,955,494,1
348,955,922,1
349,955,586,1
350,955,38,1
351,955,0,1
352,955,44,1
353,955,648,1
354,955,800,1
355,955,403,1
356,955,393,1
357,955,117,1
358,955,832,1
359,955,1059,1
360,955,71,1
361,955,579,1
362,955,492,1
363,955,4,1
364,955,228,1
365,955,349,1
366,955,949,1
367,955,17,1
368,955,961,1
369,955,133,1
370,955,780,1
371,955,1097,1
372,1004,1021,1
373,1004,1117,1
374,1004,979,1
375,1004,290,1
376,1015,712,1
377,1015,944,1
378,1015,782,1
379,1015,18,1
380,1015,402,1
381,1015,296,1
382,1015,770,1
383,1015,332,1
384,1015,208,1
385,1015,961,1
386,1015,661,1
387,1015,995,1
388,1047,196,1
389,1047,83,1
390,1047,1059,1
391,1047,714,1
392,1047,274,1
393,1047,81,1
394,1047,524,1
395,1047,12,1
396,1047,329,1
397,1047,345,1
398,1047,801,1
399,1047,535,1
400,1047,464,1
401,1047,1095,1
402,1047,832,1
403,1047,71,1
404,1047,330,1
405,1047,727,1
406,1047,695,1
407,1047,590,1
408,1047,400,1
409,1047,970,1
410,1047,133,1
411,1047,492,1
412,1047,848,1
413,1047,267,1
414,1047,979,1
415,1047,1087,1
416,1047,589,1
417,1047,681,1
418,1047,1033,1
419,1047,379,1
420,1068,281,1
421,1068,1070,1
422,1068,713,1
423,1068,888,1
424,1068,985,1
425,1068,521,1
426,1068,833,1
427,1068,237,1
428,1068,581,1
429,1068,571,1
430,1068,1007,1
431,1068,417,1
432,1068,792,1
433,1068,514,1
434,1068,799,1
435,1068,213,1
436,1068,278,1
437,1068,340,1
438,1068,205,1
439,1068,881,1
440,1068,243,1
441,1068,606,1
442,1068,956,1
443,1068,225,1
444,1068,518,1
445,1068,356,1
446,1068,712,1
447,1068,398,1
448,1068,816,1
449,1068,927,1
450,1068,44,1
451,1068,423,1
452,1068,69,1
453,1068,1036,1
454,1068,484,1
455,1068,358,1
456,1068,341,1
457,1068,162,1
458,1068,1026,1
459,1068,555,1
460,1068,513,1
461,1068,360,1
462,1068,529,1
463,1068,680,1
464,1068,440,1
465,1068,220,1
466,1068,965,1
467,1068,643,1
468,1068,586,1
469,1068,262,1
470,1068,1043,1
471,1068,240,1
472,1068,652,1
473,1068,613,1
474,1081,728,1
475,1081,66,1
476,1081,128,1
477,1081,342,1
478,1081,818,1
479,1081,652,1
480,1081,282,1
481,1081,540,1
482,1081,533,1
483,1081,221,1
484,1081,14,1
485,1081,823,1
486,1081,1103,1
487,1081,84,1
488,1081,1115,1
489,1081,965,1
490,1081,853,1
491,1081,111,1
492,1081,395,1
493,1081,864,1
494,1081,271,1
495,1081,1011,1
496,1081,785,1
497,1081,1003,1
498,1081,427,1
499,1081,658,1
500,1081,298,1
501,1081,232,1
502,1081,627,1
503,1081,751,1
504,1081,177,1
505,1081,348,1
506,1081,1095,1
507,1081,1014,1
508,1081,927,1
509,1081,494,1
510,1081,142,1
511,1081,665,1
512,1081,591,1
513,1081,1050,1
514,1081,210,1
515,1081,189,1
516,1081,881,1
517,1081,388,1
518,1097,743,1
519,1097,271,1
520,1097,1070,1
521,1097,1081,1
522,1097,1047,1
523,1097,274,1
524,1097,213,1
525,1097,1068,1
526,1097,586,1
527,1097,388,1
528,1097,250,1
529,1097,780,1
530,1097,643,1
531,1097,18,1
532,1102,528,1
533,1102,1021,1
534,1102,278,1
535,1102,162,1
536,1102,160,1
537,1102,754,1
538,1102,487,1
539,1102,1001,1
540,1102,455,1
541,1102,922,1
542,59,820,0
543,59,1083,0
544,59,635,0
545,59,510,0
546,59,889,0
547,59,1004,0
548,66,145,0
549,66,258,0
550,66,36,0
551,117,330,0
552,117,384,0
553,117,722,0
554,117,612,0
555,117,662,0
556,117,605,0
557,117,893,0
558,117,723,0
559,117,900,0
560,117,1,0
561,117,265,0
562,117,937,0
563,117,451,0
564,117,827,0
565,117,938,0
566,117,583,0
567,117,836,0
568,117,151,0
569,117,713,0
570,117,828,0
571,117,450,0
572,117,919,0
573,117,35,0
574,117,485,0
575,117,422,0
576,117,192,0
577,117,492,0
578,117,944,0
579,117,158,0
580,117,1000,0
581,117,1089,0
582,117,634,0
583,117,346,0
584,117,931,0
585,117,1032,0
586,117,702,0
587,117,736,0
588,117,651,0
589,117,891,0
590,117,256,0
591,117,1041,0
592,117,223,0
593,117,392,0
594,117,591,0
595,117,1034,0
596,117,779,0
597,117,630,0
598,117,1115,0
599,117,415,0
600,117,735,0
601,117,184,0
602,122,902,0
603,122,704,0
604,122,171,0
605,122,1057,0
606,134,783,0
607,134,56,0
608,134,1116,0
609,134,1071,0
610,134,304,0
611,134,397,0
612,134,837,0
613,134,705,0
614,134,60,0
615,134,313,0
616,134,934,0
617,134,1084,0
618,134,72,0
619,134,187,0
620,134,197,0
621,134,1104,0
622,134,631,0
623,134,305,0
624,134,769,0
625,215,753,0
626,215,656,0
627,215,1040,0
628,215,413,0
629,215,211,0
630,215,321,0
631,215,985,0
632,215,926,0
633,215,748,0
634,215,756,0
635,215,432,0
636,215,934,0
637,250,108,0
638,250,416,0
639,250,939,0
640,250,41,0
641,250,687,0
642,250,688,0
643,250,525,0
644,250,678,0
645,250,845,0
646,250,116,0
647,250,913,0
648,332,88,0
649,332,825,0
650,332,679,0
651,332,705,0
652,332,437,0
653,332,221,0
654,332,385,0
655,332,912,0
656,332,945,0
657,332,910,0
658,332,647,0
659,332,134,0
660,332,866,0
661,338,323,0
662,403,640,0
663,403,219,0
664,403,404,0
665,403,807,0
666,403,319,0
667,403,951,0
668,403,1027,0
669,403,1108,0
670,403,146,0
671,403,1043,0
672,403,383,0
673,403,725,0
674,403,1011,0
675,403,998,0
676,403,87,0
677,403,567,0
678,403,293,0
679,403,939,0
680,403,255,0
681,403,809,0
682,403,68,0
683,403,775,0
684,403,999,0
685,403,202,0
686,403,625,0
687,403,619,0
688,403,119,0
689,403,195,0
690,403,384,0
691,403,639,0
692,437,751,0
693,437,269,0
694,437,875,0
695,437,347,0
696,437,425,0
697,437,792,0
698,437,377,0
699,437,609,0
700,437,1113,0
701,437,248,0
702,437,541,0
703,437,727,0
704,437,479,0
705,437,277,0
706,441,834,0
707,441,253,0
708,441,618,0
709,441,973,0
710,441,575,0
711,441,124,0
712,441,1024,0
713,441,711,0
714,441,19,0
715,441,61,0
716,441,434,0
717,441,392,0
718,441,899,0
719,441,723,0
720,441,850,0
721,486,380,0
722,486,461,0
723,486,1004,0
724,486,891,0
725,486,455,0
726,486,917,0
727,486,574,0
728,486,114,0
729,486,40,0
730,486,846,0
731,486,805,0
732,486,432,0
733,486,358,0
734,486,659,0
735,486,611,0
736,486,16,0
737,486,949,0
738,486,152,0
739,486,526,0
740,508,919,0
741,508,641,0
742,508,758,0
743,508,172,0
744,524,862,0
745,524,172,0
746,548,823,0
747,548,233,0
748,608,718,0
749,608,56,0
750,608,1035,0
751,608,677,0
752,608,780,0
753,627,1077,0
754,627,117,0
755,627,558,0
756,704,438,0
757,704,1113,0
758,704,487,0
759,704,883,0
760,744,410,0
761,848,520,0
762,848,641,0
763,848,811,0
764,848,1099,0
765,848,707,0
766,848,379,0
767,848,253,0
768,848,882,0
769,848,883,0
770,848,161,0
771,848,1096,0
772,848,747,0
773,848,479,0
774,848,200,0
775,848,390,0
776,848,759,0
777,848,130,0
778,848,890,0
779,848,866,0
780,848,521,0
781,848,756,0
782,848,406,0
783,848,124,0
784,848,383,0
785,848,646,0
786,848,171,0
787,848,315,0
788,848,73,0
789,848,804,0
790,848,10,0
791,848,2,0
792,848,682,0
793,848,626,0
794,848,246,0
795,848,907,0
796,848,842,0
797,848,697,0
798,848,1008,0
799,848,938,0
800,848,733,0
801,848,96,0
802,848,666,0
803,848,855,0
804,848,512,0
805,848,575,0
806,848,57,0
807,848,132,0
808,848,843,0
809,848,146,0
810,848,634,0
811,848,1040,0
812,848,802,0
813,848,306,0
814,848,1060,0
815,848,745,0
816,848,509,0
817,848,776,0
818,848,734,0
819,853,1056,0
820,853,40,0
821,853,393,0
822,853,428,0
823,853,975,0
824,853,178,0
825,853,704,0
826,853,625,0
827,853,514,0
828,853,411,0
829,853,102,0
830,853,1075,0
831,853,476,0
832,856,411,0
833,856,901,0
834,856,773,0
835,856,1085,0
836,856,919,0
837,856,265,0
838,856,954,0
839,874,780,0
840,874,155,0
841,875,497,0
842,875,1092,0
843,875,587,0
844,875,449,0
845,875,377,0
846,875,999,0
847,932,211,0
848,932,999,0
849,932,1002,0
850,932,384,0
851,932,738,0
852,932,353,0
853,932,290,0
854,932,804,0
855,932,1115,0
856,932,766,0
857,932,709,0
858,932,637,0
859,932,432,0
860,932,621,0
861,932,1052,0
862,932,234,0
863,932,929,0
864,932,933,0
865,932,726,0
866,932,192,0
867,932,299,0
868,932,390,0
869,932,92,0
870,932,1107,0
871,932,163,0
872,932,1097,0
873,932,982,0
874,932,372,0
875,932,1037,0
876,932,148,0
877,932,1098,0
878,932,822,0
879,955,947,0
880,955,1022,0
881,955,932,0
882,955,791,0
883,955,985,0
884,955,583,0
885,955,700,0
886,955,446,0
887,955,493,0
888,955,916,0
889,955,546,0
890,955,1028,0
891,955,584,0
892,955,532,0
893,955,161,0
894,955,976,0
895,955,465,0
896,955,197,0
897,955,181,0
898,955,433,0
899,955,906,0
900,955,783,0
901,955,34,0
902,955,264,0
903,955,503,0
904,955,651,0
905,955,678,0
906,955,426,0
907,955,285,0
908,955,383,0
909,955,825,0
910,955,1108,0
911,955,1100,0
912,955,344,0
913,955,122,0
914,1004,96,0
915,1004,634,0
916,1004,168,0
917,1004,859,0
918,1015,189,0
919,1015,264,0
920,1015,508,0
921,1015,835,0
922,1015,326,0
923,1015,479,0
924,1015,815,0
925,1015,459,0
926,1015,616,0
927,1015,691,0
928,1015,817,0
929,1015,931,0
930,1047,201,0
931,1047,405,0
932,1047,865,0
933,1047,394,0
934,1047,840,0
935,1047,1022,0
936,1047,472,0
937,1047,902,0
938,1047,1041,0
939,1047,432,0
940,1047,955,0
941,1047,697,0
942,1047,408,0
943,1047,1079,0
944,1047,172,0
945,1047,241,0
946,1047,901,0
947,1047,484,0
948,1047,1040,0
949,1047,755,0
950,1047,9,0
951,1047,551,0
952,1047,156,0
953,1047,957,0
954,1047,143,0
955,1047,271,0
956,1047,909,0
957,1047,959,0
958,1047,454,0
959,1047,687,0
960,1047,313,0
961,1047,60,0
962,1068,597,0
963,1068,664,0
964,1068,1035,0
965,1068,695,0
966,1068,855,0
967,1068,284,0
968,1068,325,0
969,1068,207,0
970,1068,728,0
971,1068,15,0
972,1068,892,0
973,1068,230,0
974,1068,872,0
975,1068,441,0
976,1068,426,0
977,1068,384,0
978,1068,603,0
979,1068,964,0
980,1068,583,0
981,1068,427,0
982,1068,383,0
983,1068,119,0
984,1068,96,0
985,1068,486,0
986,1068,296,0
987,1068,1088,0
988,1068,532,0
989,1068,890,0
990,1068,1015,0
991,1068,335,0
992,1068,149,0
993,1068,248,0
994,1068,559,0
995,1068,781,0
996,1068,97,0
997,1068,113,0
998,1068,80,0
999,1068,619,0
1000,1068,261,0
1001,1068,421,0
1002,1068,748,0
1003,1068,768,0
1004,1068,815,0
1005,1068,735,0
1006,1068,126,0
1007,1068,461,0
1008,1068,236,0
1009,1068,184,0
1010,1068,123,0
1011,1068,928,0
1012,1068,640,0
1013,1068,169,0
1014,1068,435,0
1015,1068,958,0
1016,1081,474,0
1017,1081,995,0
1018,1081,693,0
1019,1081,23,0
1020,1081,904,0
1021,1081,149,0
1022,1081,908,0
1023,1081,1087,0
1024,1081,33,0
1025,1081,107,0
1026,1081,69,0
1027,1081,548,0
1028,1081,1016,0
1029,1081,245,0
1030,1081,420,0
1031,1081,681,0
1032,1081,447,0
1033,1081,496,0
1034,1081,1116,0
1035,1081,715,0
1036,1081,249,0
1037,1081,1017,0
1038,1081,846,0
1039,1081,287,0
1040,1081,448,0
1041,1081,188,0
1042,1081,577,0
1043,1081,599,0
1044,1081,909,0
1045,1081,463,0
1046,1081,174,0
1047,1081,856,0
1048,1081,903,0
1049,1081,72,0
1050,1081,847,0
1051,1081,75,0
1052,1081,1119,0
1053,1081,315,0
1054,1081,215,0
1055,1081,520,0
1056,1081,749,0
1057,1081,671,0
1058,1081,359,0
1059,1081,276,0
1060,1097,482,0
1061,1097,1016,0
1062,1097,492,0
1063,1097,353,0
1064,1097,552,0
1065,1097,227,0
1066,1097,163,0
1067,1097,495,0
1068,1097,1082,0
1069,1097,384,0
1070,1097,2,0
1071,1097,334,0
1072,1097,481,0
1073,1097,69,0
1074,1102,947,0
1075,1102,418,0
1076,1102,969,0
1077,1102,607,0
1078,1102,1016,0
1079,1102,734,0
1080,1102,466,0
1081,1102,957,0
1082,1102,615,0
1083,1102,134,0
