,TF,Target,Label
128,117,573,1
129,117,511,1
130,117,1026,1
131,117,666,1
132,117,890,1
133,117,99,1
134,117,571,1
135,117,615,1
136,117,103,1
137,117,568,1
138,117,839,1
139,117,1009,1
140,117,387,1
141,117,818,1
142,117,66,1
143,117,990,1
144,117,971,1
145,117,991,1
146,117,18,1
147,117,518,1
148,117,925,1
149,117,1088,1
150,117,934,1
151,117,760,1
152,117,813,1
153,122,297,1
154,122,622,1
155,122,426,1
156,122,57,1
157,122,439,1
158,122,28,1
159,122,929,1
160,122,564,1
161,122,699,1
162,122,1005,1
163,122,34,1
164,122,643,1
165,134,555,1
166,134,927,1
167,134,965,1
168,134,1001,1
169,134,133,1
170,134,1080,1
171,134,910,1
172,134,190,1
173,134,527,1
174,134,347,1
175,134,228,1
176,134,176,1
177,134,745,1
178,134,251,1
179,134,364,1
180,134,213,1
181,134,219,1
182,134,1111,1
183,134,839,1
184,134,1004,1
185,134,681,1
186,134,733,1
187,134,832,1
188,134,1068,1
189,134,785,1
190,134,1069,1
191,134,957,1
192,134,1007,1
193,134,270,1
194,134,123,1
195,134,278,1
196,134,329,1
197,134,356,1
198,134,767,1
199,134,580,1
200,134,142,1
201,134,338,1
202,134,145,1
203,134,128,1
204,134,12,1
205,134,476,1
206,134,464,1
207,134,495,1
208,134,1050,1
209,134,218,1
210,134,615,1
211,134,332,1
212,134,1065,1
213,215,236,1
214,215,452,1
215,215,767,1
216,215,265,1
217,215,809,1
218,215,1067,1
219,215,984,1
220,215,513,1
221,215,271,1
222,215,755,1
223,215,142,1
224,215,454,1
225,215,12,1
226,215,388,1
227,215,963,1
228,215,102,1
229,215,824,1
230,215,581,1
231,215,250,1
232,215,221,1
233,215,577,1
234,215,965,1
235,215,877,1
236,215,548,1
237,215,458,1
238,215,927,1
239,215,776,1
240,215,128,1
241,215,839,1
242,215,431,1
243,215,376,1
244,215,990,1
245,215,741,1
246,250,141,1
247,250,770,1
248,250,627,1
249,250,775,1
250,250,460,1
251,250,161,1
252,250,681,1
253,250,1081,1
254,250,440,1
255,250,586,1
256,250,581,1
257,250,1113,1
258,250,162,1
259,250,1084,1
260,250,142,1
261,250,979,1
262,250,199,1
263,250,347,1
264,250,274,1
265,250,105,1
266,250,452,1
267,250,864,1
268,250,213,1
269,250,524,1
270,250,942,1
271,250,1055,1
272,250,192,1
273,250,1059,1
274,250,388,1
275,332,1112,1
276,332,270,1
277,332,37,1
278,332,1039,1
279,332,616,1
280,332,136,1
281,332,1077,1
282,332,524,1
283,332,835,1
284,332,615,1
285,332,440,1
286,332,423,1
287,332,881,1
288,332,573,1
289,332,41,1
290,332,1095,1
291,332,1111,1
292,332,1104,1
293,332,251,1
294,332,638,1
295,332,163,1
296,332,737,1
297,332,329,1
298,332,133,1
299,332,719,1
300,332,237,1
301,332,458,1
302,332,952,1
303,332,832,1
304,332,675,1
305,332,490,1
306,332,681,1
307,332,968,1
308,332,995,1
309,338,134,1
310,338,71,1
311,338,1011,1
312,338,292,1
313,403,473,1
314,403,301,1
315,403,654,1
316,403,528,1
317,403,997,1
318,403,112,1
319,403,134,1
320,403,374,1
321,403,233,1
322,403,588,1
323,403,273,1
324,403,1004,1
325,403,499,1
326,403,957,1
327,403,215,1
328,403,66,1
329,403,680,1
330,403,276,1
331,403,471,1
332,403,1064,1
333,403,25,1
334,403,402,1
335,403,1046,1
336,403,1051,1
337,403,917,1
338,403,737,1
339,403,787,1
340,403,380,1
341,403,143,1
342,403,251,1
343,403,360,1
344,403,583,1
345,403,627,1
346,403,830,1
347,403,1076,1
348,403,727,1
349,403,275,1
350,403,833,1
351,403,820,1
352,403,712,1
353,403,743,1
354,403,1021,1
355,403,182,1
356,403,57,1
357,403,109,1
358,403,836,1
359,403,779,1
360,403,713,1
361,403,364,1
362,403,5,1
363,403,733,1
364,403,896,1
365,403,108,1
366,403,303,1
367,403,1077,1
368,403,908,1
369,403,568,1
370,403,225,1
371,403,70,1
372,403,780,1
373,403,312,1
374,403,347,1
375,403,1101,1
376,403,492,1
377,403,792,1
378,403,929,1
379,403,543,1
380,403,228,1
381,403,800,1
382,403,569,1
383,403,247,1
384,403,254,1
385,403,21,1
386,403,1091,1
387,403,176,1
388,403,282,1
389,403,553,1
390,437,573,1
391,437,95,1
392,437,847,1
393,437,444,1
394,437,1082,1
395,437,356,1
396,437,567,1
397,437,265,1
398,437,433,1
399,437,198,1
400,437,1033,1
401,437,1079,1
402,437,172,1
403,437,4,1
404,437,824,1
405,437,241,1
406,437,564,1
407,437,643,1
408,437,373,1
409,437,776,1
410,437,898,1
411,437,753,1
412,437,703,1
413,437,958,1
414,437,1062,1
415,437,499,1
416,437,1030,1
417,437,108,1
418,437,968,1
419,437,1025,1
420,437,830,1
421,437,429,1
422,437,1007,1
423,437,272,1
424,437,704,1
425,437,770,1
426,441,437,1
427,441,813,1
428,441,332,1
429,441,925,1
430,441,650,1
431,441,981,1
432,441,382,1
433,441,458,1
434,441,579,1
435,441,504,1
436,441,929,1
437,441,1069,1
438,441,801,1
439,441,581,1
440,441,1048,1
441,441,1068,1
442,441,695,1
443,441,190,1
444,441,927,1
445,441,809,1
446,441,860,1
447,441,1047,1
448,441,464,1
449,441,155,1
450,441,832,1
451,441,251,1
452,441,577,1
453,441,4,1
454,441,232,1
455,441,364,1
456,441,1027,1
457,441,942,1
458,441,735,1
459,441,833,1
460,441,369,1
461,441,984,1
462,441,528,1
463,441,378,1
464,441,493,1
465,441,12,1
466,486,369,1
467,486,487,1
468,486,440,1
469,486,684,1
470,486,895,1
471,486,439,1
472,486,504,1
473,486,731,1
474,486,952,1
475,486,824,1
476,486,329,1
477,486,1097,1
478,486,511,1
479,486,95,1
480,486,17,1
481,486,513,1
482,486,760,1
483,486,643,1
484,486,580,1
485,486,699,1
486,486,982,1
487,486,230,1
488,486,577,1
489,486,991,1
490,486,44,1
491,486,125,1
492,486,528,1
493,486,870,1
494,486,278,1
495,486,6,1
496,486,204,1
497,486,892,1
498,486,178,1
499,486,1111,1
500,486,823,1
501,486,128,1
502,486,443,1
503,486,1118,1
504,486,38,1
505,486,177,1
506,486,704,1
507,486,989,1
508,486,609,1
509,486,809,1
510,486,203,1
511,486,265,1
512,486,965,1
513,486,475,1
514,486,728,1
515,486,1055,1
516,508,890,1
517,508,639,1
518,508,502,1
519,508,66,1
520,508,727,1
521,508,215,1
522,508,423,1
523,508,159,1
524,508,698,1
525,508,57,1
526,508,770,1
527,508,968,1
528,524,1105,1
529,524,1080,1
530,524,828,1
531,524,527,1
532,524,205,1
533,524,533,1
534,524,134,1
535,548,848,1
536,548,1004,1
537,548,271,1
538,548,581,1
539,548,963,1
540,608,632,1
541,608,819,1
542,608,991,1
543,608,611,1
544,608,494,1
545,608,864,1
546,608,271,1
547,608,277,1
548,608,993,1
549,608,707,1
550,608,681,1
551,608,449,1
552,608,855,1
553,608,742,1
554,627,932,1
555,627,134,1
556,627,623,1
557,627,981,1
558,627,388,1
559,627,755,1
560,627,1032,1
561,627,486,1
562,627,1117,1
563,704,247,1
564,704,813,1
565,704,142,1
566,704,204,1
567,704,1013,1
568,704,478,1
569,704,737,1
570,704,767,1
571,704,639,1
572,704,1077,1
573,704,111,1
574,744,134,1
575,744,958,1
576,744,1117,1
577,744,221,1
578,744,225,1
579,848,244,1
580,848,17,1
581,848,133,1
582,848,154,1
583,848,602,1
584,848,982,1
585,848,199,1
586,848,13,1
587,848,334,1
588,848,856,1
589,848,1070,1
590,848,453,1
591,848,4,1
592,848,679,1
593,848,528,1
594,848,527,1
595,848,1069,1
596,848,910,1
597,848,359,1
598,848,1105,1
599,848,860,1
600,848,1023,1
601,848,81,1
602,848,502,1
603,848,880,1
604,848,114,1
605,848,613,1
606,848,727,1
607,848,577,1
608,848,250,1
609,848,758,1
610,848,58,1
611,848,207,1
612,848,173,1
613,848,28,1
614,848,898,1
615,848,440,1
616,848,632,1
617,848,367,1
618,848,206,1
619,848,591,1
620,848,869,1
621,848,1025,1
622,848,457,1
623,848,1043,1
624,848,377,1
625,848,105,1
626,848,336,1
627,848,64,1
628,848,150,1
629,848,781,1
630,848,155,1
631,848,241,1
632,848,665,1
633,848,271,1
634,848,1081,1
635,848,231,1
636,848,429,1
637,848,1094,1
638,848,423,1
639,848,510,1
640,848,1004,1
641,848,211,1
642,848,755,1
643,848,573,1
644,848,533,1
645,848,513,1
646,848,737,1
647,848,401,1
648,848,558,1
649,848,1072,1
650,848,981,1
651,848,338,1
652,848,1009,1
653,848,1050,1
654,848,839,1
655,848,1082,1
656,848,1111,1
657,848,875,1
658,848,454,1
659,848,648,1
660,848,1106,1
661,848,448,1
662,848,84,1
663,848,824,1
664,848,26,1
665,848,568,1
666,848,1085,1
667,848,536,1
668,848,1112,1
669,848,280,1
670,848,1015,1
671,848,620,1
672,848,41,1
673,848,98,1
674,848,902,1
675,848,128,1
676,848,812,1
677,848,614,1
678,848,360,1
679,848,955,1
680,848,830,1
681,848,563,1
682,848,213,1
683,848,735,1
684,848,12,1
685,848,970,1
686,848,6,1
687,848,1101,1
688,848,437,1
689,848,1033,1
690,848,330,1
691,848,1118,1
692,848,770,1
693,848,760,1
694,848,816,1
695,848,638,1
696,848,813,1
697,848,18,1
698,848,247,1
699,848,144,1
700,848,329,1
701,848,932,1
702,848,731,1
703,848,443,1
704,848,148,1
705,848,60,1
706,848,305,1
707,848,191,1
708,848,589,1
709,848,828,1
710,848,1062,1
711,848,832,1
712,848,177,1
713,848,251,1
714,848,256,1
715,848,834,1
716,848,724,1
717,848,951,1
718,848,1089,1
719,848,929,1
720,848,874,1
721,848,881,1
722,848,984,1
723,848,115,1
724,848,664,1
725,853,62,1
726,853,683,1
727,853,1088,1
728,853,870,1
729,853,208,1
730,853,8,1
731,853,588,1
732,853,1042,1
733,853,204,1
734,853,657,1
735,853,364,1
736,853,95,1
737,853,1011,1
738,853,103,1
739,853,782,1
740,853,413,1
741,853,71,1
742,853,785,1
743,853,439,1
744,853,535,1
745,853,750,1
746,853,930,1
747,853,579,1
748,853,1082,1
749,853,241,1
750,853,274,1
751,853,397,1
752,853,175,1
753,853,925,1
754,853,37,1
755,853,280,1
756,853,455,1
757,853,529,1
758,853,510,1
759,856,204,1
760,856,103,1
761,856,228,1
762,856,454,1
763,856,830,1
764,856,780,1
765,856,1115,1
766,856,108,1
767,856,13,1
768,856,482,1
769,856,564,1
770,856,517,1
771,856,303,1
772,856,274,1
773,856,51,1
774,856,129,1
775,856,839,1
776,856,608,1
777,874,194,1
778,874,714,1
779,874,388,1
780,874,378,1
781,874,728,1
782,875,175,1
783,875,467,1
784,875,162,1
785,875,809,1
786,875,431,1
787,875,200,1
788,875,684,1
789,875,213,1
790,875,951,1
791,875,1038,1
792,875,398,1
793,875,1111,1
794,875,91,1
795,875,775,1
796,875,454,1
797,932,145,1
798,932,1030,1
799,932,159,1
800,932,574,1
801,932,1039,1
802,932,978,1
803,932,219,1
804,932,683,1
805,932,749,1
806,932,693,1
807,932,350,1
808,932,160,1
809,932,196,1
810,932,564,1
811,932,312,1
812,932,223,1
813,932,38,1
814,932,18,1
815,932,591,1
816,932,423,1
817,932,1003,1
818,932,356,1
819,932,534,1
820,932,910,1
821,932,972,1
822,932,136,1
823,932,204,1
824,932,29,1
825,932,51,1
826,932,1081,1
827,932,533,1
828,932,546,1
829,932,712,1
830,932,731,1
831,932,167,1
832,932,563,1
833,932,665,1
834,932,482,1
835,932,579,1
836,932,225,1
837,932,351,1
838,932,37,1
839,932,1118,1
840,932,205,1
841,932,875,1
842,932,103,1
843,932,476,1
844,932,545,1
845,932,790,1
846,932,232,1
847,932,785,1
848,932,997,1
849,932,522,1
850,932,80,1
851,932,760,1
852,932,1048,1
853,932,270,1
854,932,268,1
855,932,698,1
856,932,363,1
857,932,428,1
858,932,452,1
859,932,601,1
860,932,360,1
861,932,14,1
862,932,175,1
863,932,69,1
864,932,311,1
865,932,952,1
866,932,1005,1
867,932,1077,1
868,932,540,1
869,932,776,1
870,932,329,1
871,932,580,1
872,932,168,1
873,932,1069,1
874,932,741,1
875,932,369,1
876,932,439,1
877,955,923,1
878,955,816,1
879,955,150,1
880,955,952,1
881,955,378,1
882,955,1084,1
883,955,490,1
884,955,771,1
885,955,767,1
886,955,614,1
887,955,740,1
888,955,440,1
889,955,329,1
890,955,347,1
891,955,649,1
892,955,934,1
893,955,1072,1
894,955,798,1
895,955,425,1
896,955,571,1
897,955,6,1
898,955,717,1
899,955,438,1
900,955,142,1
901,955,799,1
902,955,910,1
903,955,996,1
904,955,605,1
905,955,554,1
906,955,1004,1
907,955,620,1
908,955,1039,1
909,955,1081,1
910,955,66,1
911,955,12,1
912,955,413,1
913,955,204,1
914,955,336,1
915,955,529,1
916,955,984,1
917,955,889,1
918,955,601,1
919,955,797,1
920,955,877,1
921,955,168,1
922,955,844,1
923,955,968,1
924,955,377,1
925,955,129,1
926,955,818,1
927,955,452,1
928,955,681,1
929,955,991,1
930,955,487,1
931,955,170,1
932,955,942,1
933,955,521,1
934,955,853,1
935,955,244,1
936,955,190,1
937,955,177,1
938,955,611,1
939,955,1012,1
940,955,180,1
941,955,1015,1
942,955,235,1
943,955,951,1
944,955,519,1
945,955,1036,1
946,955,517,1
947,955,480,1
948,955,1094,1
949,955,691,1
950,955,527,1
951,955,1001,1
952,955,464,1
953,955,761,1
954,955,48,1
955,955,1115,1
956,955,128,1
957,955,301,1
958,955,134,1
959,955,511,1
960,955,785,1
961,955,621,1
962,955,1077,1
963,955,741,1
964,955,581,1
965,1004,378,1
966,1004,581,1
967,1004,1101,1
968,1004,379,1
969,1004,388,1
970,1004,521,1
971,1004,563,1
972,1004,57,1
973,1004,1115,1
974,1004,426,1
975,1004,582,1
976,1004,586,1
977,1015,176,1
978,1015,1003,1
979,1015,198,1
980,1015,1095,1
981,1015,303,1
982,1015,4,1
983,1015,220,1
984,1015,1113,1
985,1015,204,1
986,1015,1001,1
987,1015,929,1
988,1015,830,1
989,1015,57,1
990,1015,336,1
991,1015,271,1
992,1015,6,1
993,1015,423,1
994,1015,639,1
995,1015,890,1
996,1015,602,1
997,1015,564,1
998,1015,767,1
999,1015,519,1
1000,1015,727,1
1001,1015,161,1
1002,1015,753,1
1003,1015,202,1
1004,1015,467,1
1005,1015,586,1
1006,1015,698,1
1007,1015,476,1
1008,1047,342,1
1009,1047,741,1
1010,1047,134,1
1011,1047,543,1
1012,1047,213,1
1013,1047,534,1
1014,1047,733,1
1015,1047,1021,1
1016,1047,443,1
1017,1047,298,1
1018,1047,547,1
1019,1047,800,1
1020,1047,166,1
1021,1047,1077,1
1022,1047,1027,1
1023,1047,752,1
1024,1047,128,1
1025,1047,982,1
1026,1047,616,1
1027,1047,265,1
1028,1047,558,1
1029,1047,199,1
1030,1047,518,1
1031,1047,568,1
1032,1047,206,1
1033,1047,571,1
1034,1047,30,1
1035,1047,219,1
1036,1047,227,1
1037,1047,417,1
1038,1047,692,1
1039,1047,854,1
1040,1047,37,1
1041,1047,203,1
1042,1047,228,1
1043,1047,818,1
1044,1047,194,1
1045,1047,797,1
1046,1047,1088,1
1047,1047,658,1
1048,1047,513,1
1049,1047,393,1
1050,1047,1068,1
1051,1047,437,1
1052,1047,235,1
1053,1047,1069,1
1054,1047,7,1
1055,1047,436,1
1056,1047,47,1
1057,1047,294,1
1058,1047,1061,1
1059,1047,737,1
1060,1047,579,1
1061,1047,232,1
1062,1047,1107,1
1063,1047,51,1
1064,1047,117,1
1065,1047,602,1
1066,1047,1105,1
1067,1047,969,1
1068,1047,665,1
1069,1047,761,1
1070,1047,326,1
1071,1047,280,1
1072,1047,1036,1
1073,1047,925,1
1074,1047,155,1
1075,1047,548,1
1076,1047,168,1
1077,1047,762,1
1078,1047,141,1
1079,1047,202,1
1080,1047,745,1
1081,1047,218,1
1082,1047,1112,1
1083,1047,18,1
1084,1047,962,1
1085,1047,877,1
1086,1047,672,1
1087,1047,1004,1
1088,1068,767,1
1089,1068,471,1
1090,1068,25,1
1091,1068,200,1
1092,1068,731,1
1093,1068,1059,1
1094,1068,1039,1
1095,1068,548,1
1096,1068,190,1
1097,1068,1011,1
1098,1068,148,1
1099,1068,699,1
1100,1068,275,1
1101,1068,1048,1
1102,1068,102,1
1103,1068,178,1
1104,1068,780,1
1105,1068,727,1
1106,1068,443,1
1107,1068,757,1
1108,1068,290,1
1109,1068,91,1
1110,1068,764,1
1111,1068,641,1
1112,1068,587,1
1113,1068,495,1
1114,1068,204,1
1115,1068,300,1
1116,1068,943,1
1117,1068,317,1
1118,1068,0,1
1119,1068,345,1
1120,1068,272,1
1121,1068,176,1
1122,1068,671,1
1123,1068,329,1
1124,1068,134,1
1125,1068,541,1
1126,1068,650,1
1127,1068,995,1
1128,1068,1050,1
1129,1068,71,1
1130,1068,141,1
1131,1068,444,1
1132,1068,63,1
1133,1068,1109,1
1134,1068,972,1
1135,1068,177,1
1136,1068,633,1
1137,1068,760,1
1138,1068,649,1
1139,1068,653,1
1140,1068,499,1
1141,1068,312,1
1142,1068,503,1
1143,1068,175,1
1144,1068,836,1
1145,1068,1003,1
1146,1068,947,1
1147,1068,889,1
1148,1068,351,1
1149,1068,898,1
1150,1068,314,1
1151,1068,968,1
1152,1068,476,1
1153,1068,13,1
1154,1068,1067,1
1155,1068,609,1
1156,1068,203,1
1157,1068,66,1
1158,1068,1079,1
1159,1068,168,1
1160,1068,914,1
1161,1068,549,1
1162,1068,233,1
1163,1068,228,1
1164,1068,105,1
1165,1068,51,1
1166,1068,733,1
1167,1068,59,1
1168,1068,787,1
1169,1068,620,1
1170,1068,120,1
1171,1068,357,1
1172,1068,681,1
1173,1068,962,1
1174,1068,422,1
1175,1068,848,1
1176,1068,413,1
1177,1068,996,1
1178,1068,877,1
1179,1068,546,1
1180,1068,691,1
1181,1068,737,1
1182,1068,844,1
1183,1068,940,1
1184,1068,306,1
1185,1068,404,1
1186,1068,455,1
1187,1068,223,1
1188,1068,437,1
1189,1068,766,1
1190,1068,311,1
1191,1068,580,1
1192,1068,1005,1
1193,1068,665,1
1194,1068,294,1
1195,1068,502,1
1196,1068,271,1
1197,1068,202,1
1198,1068,30,1
1199,1068,280,1
1200,1068,845,1
1201,1068,1095,1
1202,1068,957,1
1203,1068,319,1
1204,1068,206,1
1205,1068,449,1
1206,1068,161,1
1207,1068,400,1
1208,1068,483,1
1209,1068,895,1
1210,1068,770,1
1211,1068,1055,1
1212,1068,452,1
1213,1068,244,1
1214,1068,397,1
1215,1068,6,1
1216,1068,1069,1
1217,1068,1060,1
1218,1068,194,1
1219,1068,1080,1
1220,1068,215,1
1221,1068,388,1
1222,1068,303,1
1223,1081,968,1
1224,1081,439,1
1225,1081,756,1
1226,1081,219,1
1227,1081,1067,1
1228,1081,873,1
1229,1081,168,1
1230,1081,251,1
1231,1081,770,1
1232,1081,156,1
1233,1081,573,1
1234,1081,303,1
1235,1081,241,1
1236,1081,91,1
1237,1081,898,1
1238,1081,338,1
1239,1081,543,1
1240,1081,1106,1
1241,1081,1051,1
1242,1081,80,1
1243,1081,546,1
1244,1081,1043,1
1245,1081,332,1
1246,1081,108,1
1247,1081,452,1
1248,1081,1079,1
1249,1081,292,1
1250,1081,764,1
1251,1081,1111,1
1252,1081,734,1
1253,1081,1075,1
1254,1081,127,1
1255,1081,1069,1
1256,1081,353,1
1257,1081,639,1
1258,1081,369,1
1259,1081,978,1
1260,1081,528,1
1261,1081,716,1
1262,1081,429,1
1263,1081,379,1
1264,1081,493,1
1265,1081,824,1
1266,1081,1009,1
1267,1081,218,1
1268,1081,1112,1
1269,1081,1047,1
1270,1081,979,1
1271,1081,1027,1
1272,1081,122,1
1273,1081,1084,1
1274,1081,312,1
1275,1081,1088,1
1276,1081,733,1
1277,1081,609,1
1278,1081,825,1
1279,1081,581,1
1280,1081,729,1
1281,1081,684,1
1282,1081,94,1
1283,1081,317,1
1284,1081,833,1
1285,1081,991,1
1286,1081,800,1
1287,1081,549,1
1288,1081,393,1
1289,1081,861,1
1290,1081,1012,1
1291,1081,28,1
1292,1081,103,1
1293,1081,872,1
1294,1081,449,1
1295,1081,889,1
1296,1081,737,1
1297,1081,1097,1
1298,1081,895,1
1299,1081,972,1
1300,1081,13,1
1301,1081,725,1
1302,1081,982,1
1303,1081,558,1
1304,1081,877,1
1305,1081,1030,1
1306,1081,957,1
1307,1081,145,1
1308,1081,760,1
1309,1081,890,1
1310,1081,194,1
1311,1081,750,1
1312,1081,275,1
1313,1081,63,1
1314,1081,512,1
1315,1081,535,1
1316,1081,250,1
1317,1081,363,1
1318,1081,614,1
1319,1081,544,1
1320,1081,444,1
1321,1081,586,1
1322,1081,984,1
1323,1081,934,1
1324,1081,374,1
1325,1081,18,1
1326,1081,954,1
1327,1081,1101,1
1328,1081,569,1
1329,1081,173,1
1330,1081,888,1
1331,1081,199,1
1332,1081,704,1
1333,1081,347,1
1334,1081,102,1
1335,1097,60,1
1336,1097,510,1
1337,1097,129,1
1338,1097,512,1
1339,1097,504,1
1340,1097,387,1
1341,1097,1115,1
1342,1097,475,1
1343,1097,890,1
1344,1097,1111,1
1345,1097,168,1
1346,1097,965,1
1347,1097,215,1
1348,1097,889,1
1349,1097,1027,1
1350,1097,360,1
1351,1097,652,1
1352,1097,487,1
1353,1097,648,1
1354,1097,727,1
1355,1097,775,1
1356,1097,703,1
1357,1097,436,1
1358,1097,440,1
1359,1097,714,1
1360,1097,934,1
1361,1097,1080,1
1362,1097,329,1
1363,1097,951,1
1364,1097,580,1
1365,1097,639,1
1366,1097,164,1
1367,1097,924,1
1368,1097,398,1
1369,1097,349,1
1370,1097,161,1
1371,1097,379,1
1372,1097,205,1
1373,1102,359,1
1374,1102,733,1
1375,1102,752,1
1376,1102,360,1
1377,1102,478,1
1378,1102,281,1
1379,1102,816,1
1380,1102,896,1
1381,1102,500,1
1382,1102,912,1
1383,1102,115,1
1384,1102,473,1
1385,1102,547,1
1386,1102,1077,1
1387,1102,946,1
1388,1102,222,1
1389,1102,283,1
1390,1102,211,1
1391,1102,1078,1
1392,1102,681,1
1393,1102,799,1
1394,1102,41,1
1395,1102,571,1
1396,1102,553,1
1397,1102,519,1
1398,1102,706,1
1399,759,1074,0
1400,543,525,0
1401,565,718,0
1402,160,216,0
1403,644,867,0
1404,199,70,0
1405,236,1104,0
1406,205,126,0
1407,597,965,0
1408,787,888,0
1409,364,343,0
1410,109,886,0
1411,139,413,0
1412,792,1100,0
1413,266,987,0
1414,997,190,0
1415,380,330,0
1416,142,49,0
1417,1115,150,0
1418,259,99,0
1419,125,788,0
1420,60,825,0
1421,292,804,0
1422,846,477,0
1423,909,212,0
1424,405,799,0
1425,853,524,0
1426,957,217,0
1427,47,492,0
1428,392,1036,0
1429,403,193,0
1430,125,332,0
1431,140,927,0
1432,202,235,0
1433,1109,306,0
1434,715,917,0
1435,97,166,0
1436,281,518,0
1437,124,139,0
1438,502,117,0
1439,335,171,0
1440,1061,678,0
1441,1080,285,0
1442,391,753,0
1443,826,240,0
1444,890,475,0
1445,976,970,0
1446,622,1092,0
1447,12,619,0
1448,270,966,0
1449,301,341,0
1450,521,82,0
1451,792,553,0
1452,96,147,0
1453,895,1033,0
1454,17,630,0
1455,869,514,0
1456,420,452,0
1457,1093,590,0
1458,663,632,0
1459,61,794,0
1460,113,34,0
1461,952,477,0
1462,307,719,0
1463,795,992,0
1464,461,922,0
1465,676,890,0
1466,602,425,0
1467,485,460,0
1468,525,500,0
1469,938,847,0
1470,151,410,0
1471,28,393,0
1472,209,601,0
1473,1088,971,0
1474,310,313,0
1475,549,520,0
1476,545,564,0
1477,409,266,0
1478,167,302,0
1479,621,298,0
1480,553,45,0
1481,855,281,0
1482,300,429,0
1483,515,591,0
1484,632,198,0
1485,278,649,0
1486,1010,660,0
1487,1107,378,0
1488,165,422,0
1489,973,131,0
1490,302,704,0
1491,961,539,0
1492,408,573,0
1493,60,222,0
1494,830,840,0
1495,495,571,0
1496,564,1101,0
1497,294,71,0
1498,90,871,0
1499,450,908,0
1500,676,657,0
1501,957,866,0
1502,356,545,0
1503,618,976,0
1504,888,661,0
1505,1021,408,0
1506,715,1110,0
1507,114,107,0
1508,457,16,0
1509,957,372,0
1510,348,366,0
1511,667,227,0
1512,718,514,0
1513,661,1115,0
1514,600,832,0
1515,846,60,0
1516,100,406,0
1517,278,512,0
1518,472,159,0
1519,1027,347,0
1520,147,1008,0
1521,130,978,0
1522,21,708,0
1523,319,842,0
1524,485,782,0
1525,2,242,0
1526,731,800,0
1527,853,998,0
1528,314,607,0
1529,821,1077,0
1530,122,269,0
1531,739,330,0
1532,265,1012,0
1533,59,556,0
1534,503,670,0
1535,140,209,0
1536,259,716,0
1537,250,852,0
1538,916,130,0
1539,347,247,0
1540,673,354,0
1541,1013,506,0
1542,0,337,0
1543,732,346,0
1544,606,812,0
1545,38,502,0
1546,879,147,0
1547,998,246,0
1548,989,1053,0
1549,280,264,0
1550,874,562,0
1551,477,646,0
1552,761,875,0
1553,730,471,0
1554,326,780,0
1555,483,45,0
1556,437,560,0
1557,426,355,0
1558,0,784,0
1559,172,156,0
1560,245,361,0
1561,151,249,0
1562,873,940,0
1563,450,953,0
1564,207,605,0
1565,766,345,0
1566,640,202,0
1567,202,251,0
1568,315,306,0
1569,761,759,0
1570,572,75,0
1571,366,779,0
1572,919,717,0
1573,788,121,0
1574,694,906,0
1575,545,139,0
1576,628,135,0
1577,647,708,0
1578,626,696,0
1579,987,495,0
1580,27,470,0
1581,989,402,0
1582,389,1091,0
1583,190,330,0
1584,895,360,0
1585,1027,342,0
1586,366,920,0
1587,368,970,0
1588,38,472,0
1589,672,928,0
1590,602,18,0
1591,548,986,0
