,TF,Target,Label
245,242,351,1
246,242,763,1
247,242,1340,1
248,242,417,1
249,242,779,1
250,242,1025,1
251,242,411,1
252,244,568,1
253,255,1138,1
254,257,838,1
255,257,349,1
256,257,950,1
257,257,1286,1
258,257,210,1
259,257,617,1
260,257,577,1
261,257,757,1
262,257,344,1
263,257,1234,1
264,257,162,1
265,257,358,1
266,257,1418,1
267,257,669,1
268,257,444,1
269,257,1420,1
270,257,571,1
271,257,63,1
272,257,1016,1
273,257,1185,1
274,257,1436,1
275,257,954,1
276,257,392,1
277,257,1230,1
278,257,599,1
279,257,1045,1
280,257,791,1
281,257,1402,1
282,257,544,1
283,257,887,1
284,257,1369,1
285,257,1363,1
286,257,976,1
287,257,826,1
288,257,194,1
289,257,351,1
290,257,1297,1
291,257,158,1
292,257,625,1
293,257,1399,1
294,257,1215,1
295,257,390,1
296,259,1042,1
297,264,944,1
298,268,1364,1
299,268,1148,1
300,271,320,1
301,274,427,1
302,283,756,1
303,285,886,1
304,285,533,1
305,285,341,1
306,285,969,1
307,285,110,1
308,294,110,1
309,294,81,1
310,313,1228,1
311,313,1223,1
312,313,351,1
313,318,1262,1
314,318,123,1
315,318,253,1
316,318,963,1
317,320,1235,1
318,320,271,1
319,339,888,1
320,341,344,1
321,341,453,1
322,341,283,1
323,341,266,1
324,341,364,1
325,341,959,1
326,341,723,1
327,341,43,1
328,341,1286,1
329,341,1402,1
330,341,346,1
331,341,109,1
332,341,972,1
333,341,500,1
334,341,681,1
335,341,1114,1
336,341,575,1
337,341,31,1
338,341,602,1
339,341,1042,1
340,341,904,1
341,341,1359,1
342,341,160,1
343,341,57,1
344,341,855,1
345,341,318,1
346,341,44,1
347,341,1053,1
348,341,1107,1
349,341,292,1
350,341,840,1
351,341,17,1
352,341,823,1
353,341,102,1
354,341,896,1
355,341,906,1
356,341,1322,1
357,341,666,1
358,341,1001,1
359,341,313,1
360,341,1351,1
361,341,931,1
362,341,1186,1
363,341,1040,1
364,341,265,1
365,341,577,1
366,341,890,1
367,341,1210,1
368,341,242,1
369,341,26,1
370,341,585,1
371,341,725,1
372,341,424,1
373,341,988,1
374,341,245,1
375,341,1171,1
376,341,129,1
377,341,1076,1
378,341,570,1
379,341,1019,1
380,341,1085,1
381,341,429,1
382,341,334,1
383,341,403,1
384,341,80,1
385,341,68,1
386,341,1158,1
387,341,1191,1
388,344,1026,1
389,344,596,1
390,344,337,1
391,344,469,1
392,344,610,1
393,344,133,1
394,344,1001,1
395,344,72,1
396,344,614,1
397,344,399,1
398,344,310,1
399,356,826,1
400,370,1016,1
401,375,167,1
402,375,487,1
403,375,833,1
404,375,188,1
405,375,1223,1
406,375,1108,1
407,375,57,1
408,375,512,1
409,375,725,1
410,375,537,1
411,375,1230,1
412,375,129,1
413,375,599,1
414,375,899,1
415,375,703,1
416,375,1340,1
417,375,1104,1
418,375,992,1
419,375,238,1
420,375,211,1
421,375,1058,1
422,375,1215,1
423,375,1315,1
424,375,1202,1
425,375,968,1
426,375,84,1
427,375,930,1
428,375,994,1
429,375,1405,1
430,375,289,1
431,375,52,1
432,375,766,1
433,382,310,1
434,382,1061,1
435,382,610,1
436,387,132,1
437,387,193,1
438,387,1378,1
439,387,427,1
440,387,835,1
441,387,498,1
442,387,1133,1
443,387,1086,1
444,387,194,1
445,387,606,1
446,396,1344,1
447,396,1364,1
448,398,963,1
449,398,125,1
450,398,253,1
451,398,415,1
452,398,1138,1
453,415,1194,1
454,415,1425,1
455,415,731,1
456,415,890,1
457,415,318,1
458,417,826,1
459,420,491,1
460,420,1347,1
461,420,878,1
462,420,729,1
463,420,13,1
464,420,606,1
465,420,1417,1
466,420,1060,1
467,420,766,1
468,420,135,1
469,420,270,1
470,420,1209,1
471,420,585,1
472,420,660,1
473,424,304,1
474,424,311,1
475,424,1399,1
476,424,412,1
477,424,26,1
478,424,886,1
479,424,691,1
480,424,581,1
481,427,754,1
482,427,761,1
483,427,624,1
484,427,498,1
485,427,685,1
486,427,824,1
487,427,268,1
488,427,303,1
489,427,911,1
490,427,614,1
491,427,81,1
492,427,376,1
493,427,1114,1
494,427,1260,1
495,427,1037,1
496,427,1271,1
497,427,838,1
498,427,1210,1
499,427,788,1
500,427,863,1
501,427,410,1
502,427,1185,1
503,427,411,1
504,427,129,1
505,427,230,1
506,427,979,1
507,427,271,1
508,427,1247,1
509,427,1292,1
510,427,176,1
511,427,194,1
512,427,1215,1
513,427,452,1
514,427,311,1
515,427,1318,1
516,427,360,1
517,427,826,1
518,427,351,1
519,427,725,1
520,427,1378,1
521,427,1439,1
522,427,1231,1
523,427,26,1
524,427,1329,1
525,427,606,1
526,427,835,1
527,427,148,1
528,427,1162,1
529,427,592,1
530,427,1148,1
531,427,25,1
532,427,1275,1
533,427,270,1
534,427,673,1
535,427,193,1
536,427,1205,1
537,428,301,1
538,441,918,1
539,444,346,1
540,444,194,1
541,444,603,1
542,444,844,1
543,445,890,1
544,446,723,1
545,447,1108,1
546,447,500,1
547,447,446,1
548,447,725,1
549,447,468,1
550,447,440,1
551,447,85,1
552,447,863,1
553,447,55,1
554,448,99,1
555,448,197,1
556,448,440,1
557,448,1045,1
558,448,5,1
559,448,283,1
560,448,60,1
561,448,1270,1
562,448,693,1
563,448,53,1
564,448,1365,1
565,448,817,1
566,448,992,1
567,448,2,1
568,448,496,1
569,448,548,1
570,448,150,1
571,448,78,1
572,448,323,1
573,448,124,1
574,448,126,1
575,448,125,1
576,448,1362,1
577,448,501,1
578,448,195,1
579,448,41,1
580,448,827,1
581,448,307,1
582,453,109,1
583,453,242,1
584,467,205,1
585,467,490,1
586,467,896,1
587,467,958,1
588,478,1148,1
589,491,294,1
590,491,193,1
591,491,1432,1
592,491,255,1
593,493,1175,1
594,493,318,1
595,493,625,1
596,493,122,1
597,494,1099,1
598,495,57,1
599,495,450,1
600,495,592,1
601,495,65,1
602,495,747,1
603,495,591,1
604,496,723,1
605,501,410,1
606,501,645,1
607,501,724,1
608,501,1194,1
609,501,125,1
610,501,1365,1
611,504,362,1
612,515,838,1
613,515,800,1
614,515,610,1
615,516,133,1
616,521,60,1
617,521,620,1
618,521,1037,1
619,521,1084,1
620,521,1205,1
621,533,285,1
622,534,1208,1
623,540,153,1
624,540,1309,1
625,540,370,1
626,540,1019,1
627,540,352,1
628,540,981,1
629,540,1243,1
630,540,1415,1
631,540,181,1
632,540,632,1
633,540,304,1
634,540,389,1
635,540,826,1
636,540,793,1
637,540,838,1
638,540,564,1
639,550,644,1
640,550,869,1
641,550,61,1
642,550,513,1
643,550,708,1
644,555,826,1
645,558,1196,1
646,558,992,1
647,558,838,1
648,563,1349,1
649,568,1362,1
650,577,1340,1
651,580,465,1
652,582,1028,1
653,582,495,1
654,582,1415,1
655,585,675,1
656,585,1092,1
657,585,386,1
658,585,546,1
659,585,414,1
660,587,703,1
661,587,788,1
662,587,1294,1
663,587,420,1
664,587,992,1
665,587,1185,1
666,587,329,1
667,587,1166,1
668,587,967,1
669,587,1014,1
670,587,896,1
671,587,496,1
672,587,90,1
673,587,578,1
674,587,1349,1
675,587,193,1
676,587,8,1
677,591,1415,1
678,591,747,1
679,592,1014,1
680,592,1001,1
681,592,1183,1
682,595,495,1
683,595,341,1
684,595,969,1
685,595,610,1
686,595,596,1
687,596,462,1
688,596,910,1
689,596,332,1
690,596,622,1
691,596,1183,1
692,596,57,1
693,596,246,1
694,596,7,1
695,596,595,1
696,597,1154,1
697,599,1210,1
698,599,375,1
699,599,1235,1
700,599,48,1
701,603,1148,1
702,603,383,1
703,603,610,1
704,604,234,1
705,610,808,1
706,610,711,1
707,610,344,1
708,610,689,1
709,610,194,1
710,610,1418,1
711,610,158,1
712,610,410,1
713,610,1191,1
714,610,930,1
715,610,504,1
716,610,61,1
717,610,242,1
718,610,1329,1
719,610,1001,1
720,610,747,1
721,610,181,1
722,610,595,1
723,610,60,1
724,613,1242,1
725,620,4,1
726,620,826,1
727,620,711,1
728,625,43,1
729,625,1016,1
730,625,410,1
731,625,122,1
732,625,493,1
733,625,1215,1
734,626,747,1
735,626,838,1
736,626,1016,1
737,626,696,1
738,626,1365,1
739,628,1098,1
740,631,933,1
741,631,1331,1
742,644,36,1
743,646,846,1
744,646,558,1
745,659,427,1
746,661,1228,1
747,665,610,1
748,668,145,1
749,669,826,1
750,669,1148,1
751,669,1447,1
752,669,1142,1
753,669,617,1
754,669,403,1
755,669,215,1
756,669,655,1
757,669,1145,1
758,669,895,1
759,669,490,1
760,669,877,1
761,669,928,1
762,669,1347,1
763,669,1399,1
764,669,404,1
765,669,59,1
766,669,258,1
767,669,99,1
768,669,941,1
769,669,1315,1
770,669,589,1
771,669,1206,1
772,669,821,1
773,669,1072,1
774,669,689,1
775,669,674,1
776,669,1232,1
777,669,257,1
778,669,500,1
779,669,613,1
780,679,847,1
781,679,345,1
782,689,711,1
783,689,1288,1
784,691,110,1
785,691,9,1
786,691,1228,1
787,691,1365,1
788,691,257,1
789,694,826,1
790,695,1404,1
791,695,981,1
792,696,1282,1
793,696,9,1
794,696,598,1
795,696,844,1
796,696,872,1
797,696,414,1
798,696,1266,1
799,696,427,1
800,696,679,1
801,696,886,1
802,696,1235,1
803,696,417,1
804,696,1237,1
805,696,99,1
806,696,65,1
807,696,262,1
808,696,726,1
809,696,235,1
810,696,1119,1
811,696,736,1
812,696,1042,1
813,696,1184,1
814,696,246,1
815,696,846,1
816,696,371,1
817,696,1056,1
818,696,389,1
819,696,1365,1
820,696,678,1
821,696,817,1
822,696,31,1
823,696,1053,1
824,696,1090,1
825,696,1010,1
826,696,353,1
827,696,455,1
828,696,334,1
829,696,23,1
830,696,341,1
831,696,561,1
832,696,53,1
833,696,1328,1
834,696,318,1
835,696,443,1
836,696,743,1
837,696,1250,1
838,696,1385,1
839,696,636,1
840,696,1207,1
841,696,472,1
842,696,537,1
843,696,1319,1
844,696,810,1
845,696,829,1
846,696,257,1
847,696,769,1
848,696,84,1
849,696,415,1
850,696,786,1
851,696,1004,1
852,696,283,1
853,696,214,1
854,696,1016,1
855,696,162,1
856,696,687,1
857,696,1185,1
858,696,1100,1
859,696,159,1
860,699,1263,1
861,702,1014,1
862,711,595,1
863,711,620,1
864,711,1288,1
865,711,689,1
866,724,963,1
867,724,415,1
868,724,253,1
869,724,980,1
870,724,123,1
871,728,747,1
872,731,318,1
873,731,253,1
874,731,963,1
875,732,747,1
876,740,44,1
877,740,1010,1
878,740,596,1
879,740,1201,1
880,740,1152,1
881,740,1272,1
882,740,1039,1
883,740,1249,1
884,740,1230,1
885,740,886,1
886,740,226,1
887,740,869,1
888,740,109,1
889,740,1143,1
890,740,767,1
891,740,1043,1
892,740,826,1
893,740,867,1
894,740,108,1
895,740,214,1
896,740,213,1
897,740,587,1
898,740,424,1
899,740,1378,1
900,740,829,1
901,740,230,1
902,740,1106,1
903,740,48,1
904,740,1323,1
905,740,763,1
906,740,1223,1
907,740,625,1
908,740,57,1
909,740,930,1
910,745,1228,1
911,747,591,1
912,747,9,1
913,747,505,1
914,747,1319,1
915,747,363,1
916,747,1087,1
917,747,583,1
918,747,766,1
919,747,142,1
920,747,484,1
921,747,699,1
922,747,1084,1
923,747,69,1
924,747,742,1
925,747,468,1
926,747,826,1
927,747,205,1
928,747,1329,1
929,747,879,1
930,747,159,1
931,747,252,1
932,747,424,1
933,747,691,1
934,747,1226,1
935,747,870,1
936,747,962,1
937,747,558,1
938,747,655,1
939,747,299,1
940,747,4,1
941,747,930,1
942,747,756,1
943,747,727,1
944,747,677,1
945,747,1038,1
946,747,271,1
947,747,497,1
948,747,566,1
949,747,1212,1
950,747,1224,1
951,747,1114,1
952,747,261,1
953,747,1112,1
954,747,1074,1
955,747,1418,1
956,747,1148,1
957,747,390,1
958,747,1223,1
959,747,346,1
960,747,1311,1
961,747,222,1
962,747,829,1
963,747,928,1
964,747,208,1
965,747,587,1
966,747,1237,1
967,747,280,1
968,747,1061,1
969,747,917,1
970,747,626,1
971,747,75,1
972,754,1175,1
973,756,540,1
974,756,950,1
975,756,975,1
976,756,255,1
977,756,819,1
978,756,362,1
979,756,1184,1
980,762,295,1
981,763,351,1
982,763,200,1
983,763,88,1
984,763,38,1
985,763,1148,1
986,763,186,1
987,765,822,1
988,770,36,1
989,796,202,1
990,798,723,1
991,800,692,1
992,800,1284,1
993,800,297,1
994,800,782,1
995,806,81,1
996,808,948,1
997,810,793,1
998,810,455,1
999,810,950,1
1000,810,826,1
1001,822,765,1
1002,824,200,1
1003,824,1054,1
1004,824,672,1
1005,824,882,1
1006,824,322,1
1007,824,1124,1
1008,824,328,1
1009,824,420,1
1010,826,1358,1
1011,826,1392,1
1012,826,1405,1
1013,826,498,1
1014,826,1351,1
1015,826,1197,1
1016,826,191,1
1017,826,305,1
1018,826,205,1
1019,826,591,1
1020,826,913,1
1021,826,819,1
1022,826,326,1
1023,826,902,1
1024,826,246,1
1025,826,31,1
1026,826,684,1
1027,826,1006,1
1028,826,1138,1
1029,826,1095,1
1030,826,1182,1
1031,826,1380,1
1032,826,727,1
1033,826,1336,1
1034,826,485,1
1035,826,79,1
1036,826,1349,1
1037,826,195,1
1038,826,389,1
1039,826,352,1
1040,826,1365,1
1041,826,743,1
1042,826,985,1
1043,826,1272,1
1044,826,1140,1
1045,826,772,1
1046,826,340,1
1047,826,443,1
1048,826,999,1
1049,826,85,1
1050,826,366,1
1051,826,447,1
1052,826,1147,1
1053,826,1378,1
1054,826,376,1
1055,826,1293,1
1056,826,559,1
1057,826,758,1
1058,826,963,1
1059,826,444,1
1060,826,901,1
1061,826,1090,1
1062,826,362,1
1063,826,802,1
1064,826,620,1
1065,826,698,1
1066,826,859,1
1067,826,1414,1
1068,826,990,1
1069,826,152,1
1070,826,631,1
1071,826,1109,1
1072,826,995,1
1073,826,1332,1
1074,826,432,1
1075,826,692,1
1076,826,1012,1
1077,826,86,1
1078,826,1039,1
1079,826,414,1
1080,826,1081,1
1081,826,968,1
1082,826,422,1
1083,826,1271,1
1084,826,328,1
1085,826,601,1
1086,826,1314,1
1087,826,472,1
1088,826,23,1
1089,826,881,1
1090,826,287,1
1091,826,879,1
1092,826,1388,1
1093,826,504,1
1094,826,322,1
1095,826,1435,1
1096,826,929,1
1097,826,94,1
1098,826,1038,1
1099,826,894,1
1100,826,1425,1
1101,826,1440,1
1102,826,16,1
1103,826,1027,1
1104,826,556,1
1105,826,1288,1
1106,826,625,1
1107,826,658,1
1108,826,1361,1
1109,826,1059,1
1110,826,380,1
1111,826,395,1
1112,826,934,1
1113,826,1367,1
1114,826,1013,1
1115,826,223,1
1116,826,892,1
1117,826,129,1
1118,826,528,1
1119,826,225,1
1120,826,236,1
1121,826,1231,1
1122,826,613,1
1123,826,1421,1
1124,826,1411,1
1125,826,1193,1
1126,826,835,1
1127,826,788,1
1128,826,836,1
1129,826,167,1
1130,826,1235,1
1131,826,922,1
1132,826,361,1
1133,826,257,1
1134,826,1221,1
1135,826,747,1
1136,826,818,1
1137,826,1152,1
1138,826,555,1
1139,826,587,1
1140,826,868,1
1141,826,975,1
1142,826,282,1
1143,826,568,1
1144,826,119,1
1145,826,183,1
1146,826,734,1
1147,826,994,1
1148,826,52,1
1149,826,1301,1
1150,826,360,1
1151,826,431,1
1152,826,844,1
1153,826,1346,1
1154,826,132,1
1155,826,1125,1
1156,826,828,1
1157,826,973,1
1158,826,470,1
1159,826,656,1
1160,826,589,1
1161,826,1054,1
1162,826,1179,1
1163,826,659,1
1164,826,1078,1
1165,826,1434,1
1166,829,1353,1
1167,835,1414,1
1168,835,1071,1
1169,838,80,1
1170,838,1016,1
1171,838,826,1
1172,838,251,1
1173,838,1228,1
1174,838,1414,1
1175,838,863,1
1176,838,1148,1
1177,838,747,1
1178,838,215,1
1179,838,558,1
1180,838,140,1
1181,840,24,1
1182,847,679,1
1183,853,677,1
1184,853,110,1
1185,853,487,1
1186,853,1118,1
1187,853,1014,1
1188,853,1022,1
1189,853,598,1
1190,853,432,1
1191,853,969,1
1192,853,860,1
1193,853,224,1
1194,853,1114,1
1195,853,1154,1
1196,853,102,1
1197,853,160,1
1198,853,257,1
1199,853,799,1
1200,853,200,1
1201,853,1326,1
1202,853,587,1
1203,853,92,1
1204,853,84,1
1205,853,1083,1
1206,853,962,1
1207,853,409,1
1208,853,897,1
1209,853,863,1
1210,853,1165,1
1211,853,1119,1
1212,853,856,1
1213,853,1178,1
1214,853,1033,1
1215,853,599,1
1216,853,477,1
1217,853,938,1
1218,853,1129,1
1219,853,1038,1
1220,853,756,1
1221,853,345,1
1222,853,126,1
1223,853,946,1
1224,853,1334,1
1225,853,270,1
1226,853,1343,1
1227,853,1142,1
1228,853,1080,1
1229,853,689,1
1230,853,600,1
1231,853,404,1
1232,853,1024,1
1233,853,557,1
1234,853,1169,1
1235,853,1389,1
1236,853,128,1
1237,853,48,1
1238,853,1323,1
1239,853,47,1
1240,853,1351,1
1241,853,575,1
1242,853,1084,1
1243,853,982,1
1244,853,193,1
1245,853,795,1
1246,853,1213,1
1247,853,74,1
1248,853,286,1
1249,853,1402,1
1250,853,1337,1
1251,853,375,1
1252,853,1040,1
1253,853,1186,1
1254,853,581,1
1255,853,1254,1
1256,853,253,1
1257,853,1441,1
1258,853,246,1
1259,853,324,1
1260,853,1143,1
1261,853,796,1
1262,853,1056,1
1263,853,1144,1
1264,856,904,1
1265,856,1199,1
1266,863,427,1
1267,863,627,1
1268,863,1131,1
1269,863,341,1
1270,883,929,1
1271,883,1250,1
1272,883,1109,1
1273,883,562,1
1274,883,412,1
1275,883,1144,1
1276,883,80,1
1277,883,1191,1
1278,883,138,1
1279,883,1084,1
1280,883,1242,1
1281,883,1,1
1282,885,351,1
1283,887,11,1
1284,887,898,1
1285,887,1409,1
1286,887,80,1
1287,887,1236,1
1288,887,1347,1
1289,887,457,1
1290,887,941,1
1291,887,1240,1
1292,887,1360,1
1293,887,1203,1
1294,887,703,1
1295,887,974,1
1296,887,589,1
1297,887,133,1
1298,887,1206,1
1299,887,1417,1
1300,887,705,1
1301,887,641,1
1302,887,727,1
1303,890,900,1
1304,890,1228,1
1305,890,351,1
1306,890,415,1
1307,896,285,1
1308,896,427,1
1309,896,821,1
1310,896,1327,1
1311,896,230,1
1312,896,996,1
1313,896,105,1
1314,896,587,1
1315,896,1364,1
1316,896,63,1
1317,896,719,1
1318,907,65,1
1319,908,501,1
1320,912,722,1
1321,912,123,1
1322,918,441,1
1323,927,36,1
1324,930,679,1
1325,930,1394,1
1326,930,411,1
1327,930,879,1
1328,930,123,1
1329,930,912,1
1330,930,237,1
1331,930,1314,1
1332,930,224,1
1333,930,675,1
1334,930,585,1
1335,930,795,1
1336,930,822,1
1337,930,509,1
1338,930,1025,1
1339,930,8,1
1340,930,614,1
1341,930,1000,1
1342,930,1218,1
1343,930,72,1
1344,930,747,1
1345,930,543,1
1346,930,1215,1
1347,930,778,1
1348,930,691,1
1349,930,523,1
1350,930,373,1
1351,930,512,1
1352,930,102,1
1353,930,75,1
1354,930,690,1
1355,930,577,1
1356,930,826,1
1357,930,889,1
1358,930,1016,1
1359,930,1211,1
1360,930,1290,1
1361,930,445,1
1362,930,945,1
1363,930,1445,1
1364,930,659,1
1365,930,881,1
1366,930,1318,1
1367,930,255,1
1368,930,378,1
1369,930,636,1
1370,930,1060,1
1371,930,313,1
1372,930,597,1
1373,930,365,1
1374,930,15,1
1375,930,1134,1
1376,930,1135,1
1377,930,1133,1
1378,930,540,1
1379,930,423,1
1380,930,791,1
1381,930,183,1
1382,930,897,1
1383,930,161,1
1384,930,987,1
1385,930,264,1
1386,930,1127,1
1387,930,175,1
1388,930,209,1
1389,930,1069,1
1390,930,1331,1
1391,930,208,1
1392,930,387,1
1393,930,1065,1
1394,930,1249,1
1395,930,755,1
1396,930,1201,1
1397,930,801,1
1398,930,495,1
1399,930,1425,1
1400,930,404,1
1401,930,581,1
1402,930,52,1
1403,930,1087,1
1404,930,563,1
1405,930,103,1
1406,930,617,1
1407,930,870,1
1408,930,825,1
1409,930,894,1
1410,930,800,1
1411,930,1354,1
1412,930,638,1
1413,930,87,1
1414,930,1138,1
1415,930,752,1
1416,930,1099,1
1417,930,1078,1
1418,930,824,1
1419,930,1410,1
1420,930,1419,1
1421,930,1327,1
1422,930,1160,1
1423,930,1086,1
1424,930,386,1
1425,930,109,1
1426,930,756,1
1427,930,1150,1
1428,930,583,1
1429,930,860,1
1430,930,238,1
1431,930,1255,1
1432,930,665,1
1433,930,427,1
1434,930,193,1
1435,930,1352,1
1436,933,1331,1
1437,933,631,1
1438,934,1124,1
1439,936,181,1
1440,940,202,1
1441,940,796,1
1442,948,1329,1
1443,948,560,1
1444,948,747,1
1445,948,1290,1
1446,948,975,1
1447,948,808,1
1448,954,493,1
1449,959,1372,1
1450,959,31,1
1451,959,1422,1
1452,959,1403,1
1453,959,980,1
1454,959,1033,1
1455,959,474,1
1456,959,1040,1
1457,959,737,1
1458,959,72,1
1459,959,383,1
1460,959,311,1
1461,959,469,1
1462,969,595,1
1463,969,596,1
1464,980,1194,1
1465,992,661,1
1466,992,500,1
1467,992,1215,1
1468,992,1196,1
1469,992,1402,1
1470,992,424,1
1471,992,1445,1
1472,992,1009,1
1473,992,840,1
1474,992,1175,1
1475,1007,497,1
1476,1007,992,1
1477,1014,595,1
1478,1014,424,1
1479,1014,43,1
1480,1014,88,1
1481,1014,1208,1
1482,1014,344,1
1483,1014,1207,1
1484,1014,594,1
1485,1014,266,1
1486,1014,57,1
1487,1014,1016,1
1488,1014,415,1
1489,1014,453,1
1490,1014,1366,1
1491,1014,747,1
1492,1014,1148,1
1493,1014,255,1
1494,1014,696,1
1495,1014,468,1
1496,1014,1138,1
1497,1016,341,1
1498,1016,491,1
1499,1016,1014,1
1500,1016,1003,1
1501,1016,230,1
1502,1016,1399,1
1503,1016,567,1
1504,1016,310,1
1505,1016,887,1
1506,1016,747,1
1507,1016,1352,1
1508,1016,821,1
1509,1016,1237,1
1510,1016,110,1
1511,1016,838,1
1512,1016,626,1
1513,1016,696,1
1514,1026,210,1
1515,1030,1312,1
1516,1033,525,1
1517,1033,895,1
1518,1033,158,1
1519,1033,344,1
1520,1033,1302,1
1521,1033,1101,1
1522,1033,491,1
1523,1033,224,1
1524,1036,235,1
1525,1036,147,1
1526,1038,57,1
1527,1038,747,1
1528,1042,61,1
1529,1042,1016,1
1530,1042,1438,1
1531,1042,1130,1
1532,1059,844,1
1533,1062,1215,1
1534,1067,826,1
1535,1071,835,1
1536,1074,1203,1
1537,1074,525,1
1538,1074,1235,1
1539,1074,351,1
1540,1074,1402,1
1541,1074,4,1
1542,1078,1228,1
1543,1078,1154,1
1544,1078,610,1
1545,1083,531,1
1546,1093,1228,1
1547,1098,628,1
1548,1101,887,1
1549,1101,1033,1
1550,1101,427,1
1551,1115,310,1
1552,1119,1148,1
1553,1122,296,1
1554,1127,440,1
1555,1127,786,1
1556,1127,415,1
1557,1127,1365,1
1558,1127,724,1
1559,1127,1349,1
1560,1127,1010,1
1561,1127,209,1
1562,1127,767,1
1563,1127,1007,1
1564,1127,142,1
1565,1127,150,1
1566,1127,53,1
1567,1127,1250,1
1568,1127,78,1
1569,1127,237,1
1570,1127,167,1
1571,1127,1235,1
1572,1127,295,1
1573,1127,1019,1
1574,1127,901,1
1575,1127,846,1
1576,1127,411,1
1577,1127,41,1
1578,1127,5,1
1579,1127,126,1
1580,1127,792,1
1581,1127,496,1
1582,1127,1306,1
1583,1127,731,1
1584,1129,737,1
1585,1130,1042,1
1586,1133,358,1
1587,1133,61,1
1588,1133,629,1
1589,1133,424,1
1590,1133,594,1
1591,1133,803,1
1592,1133,1062,1
1593,1133,892,1
1594,1133,158,1
1595,1133,954,1
