,TF,Target,Label
255,696,1418,1
256,696,599,1
257,696,485,1
258,696,16,1
259,696,481,1
260,696,496,1
261,696,124,1
262,696,1290,1
263,696,358,1
264,696,126,1
265,696,849,1
266,696,1238,1
267,696,1086,1
268,696,1356,1
269,711,610,1
270,724,1425,1
271,731,1262,1
272,740,807,1
273,740,1351,1
274,740,885,1
275,740,1329,1
276,740,1439,1
277,740,86,1
278,740,60,1
279,740,887,1
280,740,344,1
281,740,1266,1
282,740,550,1
283,740,351,1
284,740,599,1
285,747,810,1
286,747,664,1
287,747,448,1
288,747,758,1
289,747,307,1
290,747,1306,1
291,747,26,1
292,747,890,1
293,747,821,1
294,747,398,1
295,747,1198,1
296,747,723,1
297,747,1070,1
298,747,1263,1
299,747,1290,1
300,747,1440,1
301,747,1261,1
302,747,1066,1
303,747,1092,1
304,747,474,1
305,747,1347,1
306,747,1301,1
307,747,1062,1
308,747,660,1
309,756,501,1
310,756,283,1
311,763,740,1
312,763,1218,1
313,800,378,1
314,810,1235,1
315,824,1201,1
316,824,665,1
317,824,1326,1
318,826,719,1
319,826,1115,1
320,826,1244,1
321,826,1247,1
322,826,1292,1
323,826,739,1
324,826,62,1
325,826,1222,1
326,826,575,1
327,826,1352,1
328,826,1201,1
329,826,82,1
330,826,932,1
331,826,520,1
332,826,156,1
333,826,1143,1
334,826,883,1
335,826,402,1
336,826,526,1
337,826,198,1
338,826,796,1
339,826,387,1
340,826,1250,1
341,826,954,1
342,826,1366,1
343,826,1269,1
344,826,344,1
345,826,677,1
346,826,667,1
347,826,953,1
348,826,943,1
349,826,351,1
350,826,140,1
351,826,286,1
352,826,239,1
353,826,235,1
354,826,1257,1
355,826,510,1
356,826,406,1
357,826,1339,1
358,826,304,1
359,826,1194,1
360,826,1398,1
361,826,1120,1
362,826,670,1
363,826,1284,1
364,826,702,1
365,826,1218,1
366,826,914,1
367,826,226,1
368,826,9,1
369,826,1306,1
370,826,399,1
371,826,843,1
372,826,1133,1
373,826,184,1
374,826,838,1
375,826,756,1
376,826,334,1
377,826,1214,1
378,826,187,1
379,826,512,1
380,838,52,1
381,838,427,1
382,838,1135,1
383,838,112,1
384,853,617,1
385,853,467,1
386,853,711,1
387,853,1407,1
388,853,900,1
389,853,691,1
390,853,262,1
391,853,1225,1
392,853,939,1
393,853,1035,1
394,853,326,1
395,853,1414,1
396,853,1294,1
397,853,530,1
398,853,1039,1
399,853,1330,1
400,853,1000,1
401,853,380,1
402,853,973,1
403,853,692,1
404,853,592,1
405,853,1046,1
406,853,1412,1
407,853,1410,1
408,853,509,1
409,853,1311,1
410,853,199,1
411,853,1067,1
412,853,747,1
413,853,516,1
414,853,627,1
415,853,23,1
416,863,1364,1
417,883,1078,1
418,883,835,1
419,883,344,1
420,883,53,1
421,887,523,1
422,887,57,1
423,887,1179,1
424,887,424,1
425,887,1062,1
426,887,344,1
427,887,806,1
428,887,454,1
429,890,298,1
430,896,235,1
431,896,1403,1
432,896,1151,1
433,896,1051,1
434,930,307,1
435,930,1364,1
436,930,808,1
437,930,163,1
438,930,489,1
439,930,1397,1
440,930,133,1
441,930,465,1
442,930,351,1
443,930,1228,1
444,930,959,1
445,930,885,1
446,930,1387,1
447,930,586,1
448,930,833,1
449,930,60,1
450,930,1353,1
451,930,1058,1
452,930,789,1
453,930,1324,1
454,930,1185,1
455,930,929,1
456,930,399,1
457,930,1204,1
458,930,100,1
459,930,976,1
460,930,1188,1
461,930,174,1
462,930,1267,1
463,930,829,1
464,930,843,1
465,930,428,1
466,930,711,1
467,930,27,1
468,930,940,1
469,930,793,1
470,930,527,1
471,930,490,1
472,930,966,1
473,930,580,1
474,930,969,1
475,930,606,1
476,930,856,1
477,930,1044,1
478,948,4,1
479,948,1418,1
480,959,1014,1
481,959,466,1
482,959,843,1
483,959,817,1
484,959,1169,1
485,992,1166,1
486,992,806,1
487,992,97,1
488,992,61,1
489,1014,801,1
490,1014,1036,1
491,1014,1056,1
492,1014,1218,1
493,1014,498,1
494,1014,1205,1
495,1014,149,1
496,1016,800,1
497,1016,515,1
498,1016,1175,1
499,1016,112,1
500,1016,1147,1
501,1016,756,1
502,1033,1215,1
503,1033,197,1
504,1042,538,1
505,1074,403,1
506,1074,389,1
507,1078,826,1
508,1127,948,1
509,1127,626,1
510,1127,1175,1
511,1127,817,1
512,1127,915,1
513,1127,358,1
514,1127,693,1
515,1127,992,1
516,1127,1122,1
517,1127,548,1
518,1127,334,1
519,1133,527,1
520,1133,672,1
521,1133,525,1
522,1133,185,1
523,1133,1343,1
524,1133,896,1
525,1133,826,1
526,1148,473,1
527,1148,427,1
528,1148,1235,1
529,1148,1119,1
530,1148,257,1
531,1148,610,1
532,1169,857,1
533,1169,1312,1
534,1169,288,1
535,1175,729,1
536,1175,424,1
537,1175,747,1
538,1175,354,1
539,1175,80,1
540,1175,826,1
541,1175,900,1
542,1175,348,1
543,1175,1016,1
544,1175,929,1
545,1191,505,1
546,1191,1062,1
547,1194,724,1
548,1194,334,1
549,1196,129,1
550,1215,264,1
551,1215,860,1
552,1215,1326,1
553,1218,665,1
554,1218,587,1
555,1218,398,1
556,1218,60,1
557,1218,930,1
558,1218,882,1
559,1218,622,1
560,1218,780,1
561,1218,65,1
562,1218,311,1
563,1218,48,1
564,1218,844,1
565,1218,1026,1
566,1218,382,1
567,1218,1062,1
568,1218,1341,1
569,1237,1101,1
570,1249,609,1
571,1249,311,1
572,1249,1347,1
573,1249,1369,1
574,1254,967,1
575,1254,602,1
576,1254,1394,1
577,1254,1258,1
578,1254,1022,1
579,1254,1073,1
580,1254,651,1
581,1254,638,1
582,1288,711,1
583,1288,501,1
584,1288,948,1
585,1306,1282,1
586,1329,1154,1
587,1329,743,1
588,1364,1228,1
589,1364,1060,1
590,1364,613,1
591,1364,725,1
592,1364,685,1
593,1364,788,1
594,1418,948,1
595,9,255,0
596,43,270,0
597,48,119,0
598,48,1446,0
599,48,214,0
600,48,815,0
601,48,1242,0
602,48,22,0
603,57,822,0
604,57,920,0
605,60,1046,0
606,61,309,0
607,61,684,0
608,61,1059,0
609,61,1166,0
610,61,60,0
611,61,1105,0
612,61,149,0
613,80,1443,0
614,80,130,0
615,80,127,0
616,97,994,0
617,110,281,0
618,110,474,0
619,110,786,0
620,110,368,0
621,110,636,0
622,110,1156,0
623,113,1302,0
624,125,1058,0
625,140,390,0
626,140,1101,0
627,140,253,0
628,140,686,0
629,140,317,0
630,140,949,0
631,140,704,0
632,140,940,0
633,140,1284,0
634,140,902,0
635,140,628,0
636,158,1408,0
637,205,78,0
638,205,703,0
639,205,775,0
640,205,64,0
641,205,69,0
642,205,607,0
643,205,1322,0
644,205,1409,0
645,205,1334,0
646,205,302,0
647,205,6,0
648,205,501,0
649,205,1035,0
650,205,174,0
651,205,1058,0
652,205,1385,0
653,205,726,0
654,205,168,0
655,205,1383,0
656,205,259,0
657,239,844,0
658,242,1408,0
659,242,480,0
660,242,553,0
661,242,1208,0
662,242,302,0
663,242,200,0
664,242,665,0
665,242,380,0
666,257,1260,0
667,257,1329,0
668,257,1204,0
669,257,877,0
670,257,174,0
671,257,416,0
672,257,582,0
673,257,429,0
674,257,1006,0
675,257,657,0
676,257,957,0
677,257,42,0
678,257,1122,0
679,257,468,0
680,257,139,0
681,257,146,0
682,285,48,0
683,313,64,0
684,318,1,0
685,341,930,0
686,341,849,0
687,341,1214,0
688,341,1075,0
689,341,1029,0
690,341,79,0
691,341,222,0
692,341,543,0
693,341,727,0
694,341,694,0
695,341,256,0
696,341,1130,0
697,341,633,0
698,341,1353,0
699,341,948,0
700,341,1413,0
701,341,135,0
702,341,1062,0
703,341,63,0
704,341,1368,0
705,341,1389,0
706,341,103,0
707,341,911,0
708,341,187,0
709,341,746,0
710,341,87,0
711,341,280,0
712,344,1189,0
713,344,868,0
714,344,1095,0
715,344,848,0
716,375,1243,0
717,375,116,0
718,375,610,0
719,375,857,0
720,375,18,0
721,375,1032,0
722,375,1072,0
723,375,181,0
724,375,1281,0
725,375,1200,0
726,375,707,0
727,375,1168,0
728,382,345,0
729,387,957,0
730,387,901,0
731,387,1099,0
732,398,952,0
733,398,1233,0
734,415,156,0
735,415,1270,0
736,420,207,0
737,420,693,0
738,420,563,0
739,420,616,0
740,420,0,0
741,424,946,0
742,424,1156,0
743,424,1058,0
744,427,1382,0
745,427,749,0
746,427,773,0
747,427,1140,0
748,427,526,0
749,427,898,0
750,427,1343,0
751,427,984,0
752,427,639,0
753,427,632,0
754,427,627,0
755,427,349,0
756,427,733,0
757,427,1112,0
758,427,1165,0
759,427,1189,0
760,427,501,0
761,427,509,0
762,427,467,0
763,427,692,0
764,427,762,0
765,427,1369,0
766,444,1284,0
767,447,933,0
768,447,272,0
769,447,186,0
770,448,833,0
771,448,975,0
772,448,1394,0
773,448,1227,0
774,448,1135,0
775,448,911,0
776,448,681,0
777,448,450,0
778,448,75,0
779,448,1315,0
780,467,1283,0
781,491,133,0
782,493,446,0
783,495,295,0
784,495,1145,0
785,501,57,0
786,501,828,0
787,515,583,0
788,521,999,0
789,540,758,0
790,540,228,0
791,540,1023,0
792,540,623,0
793,540,193,0
794,540,1090,0
795,550,1,0
796,550,1335,0
797,558,218,0
798,585,251,0
799,585,1139,0
800,587,237,0
801,587,927,0
802,587,189,0
803,587,1320,0
804,587,1212,0
805,587,167,0
806,595,1134,0
807,596,1437,0
808,596,1388,0
809,596,1317,0
810,599,202,0
811,603,720,0
812,610,946,0
813,610,133,0
814,610,38,0
815,610,914,0
816,610,663,0
817,610,276,0
818,610,823,0
819,625,72,0
820,625,313,0
821,626,204,0
822,626,120,0
823,669,1133,0
824,669,678,0
825,669,1437,0
826,669,1317,0
827,669,42,0
828,669,606,0
829,669,1165,0
830,669,1123,0
831,669,977,0
832,669,1408,0
833,669,1288,0
834,669,528,0
835,691,509,0
836,691,518,0
837,696,704,0
838,696,1342,0
839,696,308,0
840,696,1350,0
841,696,152,0
842,696,893,0
843,696,381,0
844,696,760,0
845,696,1052,0
846,696,775,0
847,696,1196,0
848,696,734,0
849,696,297,0
850,696,339,0
851,696,413,0
852,696,1439,0
853,696,1284,0
854,696,855,0
855,696,1225,0
856,696,563,0
857,696,1249,0
858,696,611,0
859,696,1095,0
860,696,1142,0
861,696,1192,0
862,696,432,0
863,696,806,0
864,711,237,0
865,724,1057,0
866,731,226,0
867,740,1360,0
868,740,598,0
869,740,697,0
870,740,1310,0
871,740,31,0
872,740,622,0
873,740,939,0
874,740,534,0
875,740,1213,0
876,740,1234,0
877,740,262,0
878,740,333,0
879,740,7,0
880,747,1071,0
881,747,201,0
882,747,1260,0
883,747,6,0
884,747,738,0
885,747,1344,0
886,747,284,0
887,747,236,0
888,747,805,0
889,747,224,0
890,747,288,0
891,747,770,0
892,747,1157,0
893,747,671,0
894,747,323,0
895,747,457,0
896,747,918,0
897,747,504,0
898,747,165,0
899,747,1036,0
900,747,1353,0
901,747,1213,0
902,747,1416,0
903,747,122,0
904,756,55,0
905,756,688,0
906,763,815,0
907,763,820,0
908,800,173,0
909,810,1278,0
910,824,580,0
911,824,1227,0
912,824,1068,0
913,826,811,0
914,826,1298,0
915,826,1100,0
916,826,1275,0
917,826,877,0
918,826,1116,0
919,826,1089,0
920,826,213,0
921,826,716,0
922,826,958,0
923,826,1404,0
924,826,88,0
925,826,764,0
926,826,1188,0
927,826,102,0
928,826,680,0
929,826,875,0
930,826,1270,0
931,826,1121,0
932,826,940,0
933,826,1052,0
934,826,1203,0
935,826,823,0
936,826,1225,0
937,826,483,0
938,826,488,0
939,826,1423,0
940,826,636,0
941,826,904,0
942,826,1170,0
943,826,1230,0
944,826,1410,0
945,826,558,0
946,826,1106,0
947,826,854,0
948,826,409,0
949,826,1408,0
950,826,464,0
951,826,1286,0
952,826,1058,0
953,826,1278,0
954,826,1217,0
955,826,419,0
956,826,1432,0
957,826,123,0
958,826,1040,0
959,826,1186,0
960,826,147,0
961,826,1111,0
962,826,261,0
963,826,1281,0
964,826,309,0
965,826,895,0
966,826,565,0
967,826,615,0
968,826,1021,0
969,826,1399,0
970,826,219,0
971,826,695,0
972,826,573,0
973,826,59,0
974,826,726,0
975,838,894,0
976,838,1388,0
977,838,1412,0
978,838,1247,0
979,853,723,0
980,853,378,0
981,853,729,0
982,853,917,0
983,853,86,0
984,853,505,0
985,853,415,0
986,853,813,0
987,853,967,0
988,853,489,0
989,853,192,0
990,853,320,0
991,853,903,0
992,853,1075,0
993,853,1153,0
994,853,519,0
995,853,1111,0
996,853,1360,0
997,853,1329,0
998,853,78,0
999,853,379,0
1000,853,488,0
1001,853,314,0
1002,853,1232,0
1003,853,1161,0
1004,853,239,0
1005,853,807,0
1006,853,1216,0
1007,853,538,0
1008,853,1278,0
1009,853,508,0
1010,853,1025,0
1011,863,432,0
1012,883,619,0
1013,883,156,0
1014,883,174,0
1015,883,318,0
1016,887,302,0
1017,887,440,0
1018,887,1309,0
1019,887,237,0
1020,887,549,0
1021,887,903,0
1022,887,1168,0
1023,887,802,0
1024,890,323,0
1025,896,1310,0
1026,896,362,0
1027,896,412,0
1028,896,595,0
1029,930,63,0
1030,930,253,0
1031,930,1083,0
1032,930,1437,0
1033,930,1118,0
1034,930,1433,0
1035,930,240,0
1036,930,997,0
1037,930,539,0
1038,930,38,0
1039,930,508,0
1040,930,315,0
1041,930,356,0
1042,930,1043,0
1043,930,4,0
1044,930,921,0
1045,930,950,0
1046,930,363,0
1047,930,186,0
1048,930,956,0
1049,930,1111,0
1050,930,668,0
1051,930,1006,0
1052,930,398,0
1053,930,312,0
1054,930,488,0
1055,930,21,0
1056,930,658,0
1057,930,112,0
1058,930,1172,0
1059,930,713,0
1060,930,388,0
1061,930,256,0
1062,930,566,0
1063,930,535,0
1064,930,1139,0
1065,930,1301,0
1066,930,381,0
1067,930,605,0
1068,930,352,0
1069,930,409,0
1070,930,487,0
1071,930,1021,0
1072,930,869,0
1073,948,780,0
1074,948,44,0
1075,959,1132,0
1076,959,56,0
1077,959,186,0
1078,959,1260,0
1079,959,396,0
1080,992,1111,0
1081,992,96,0
1082,992,1070,0
1083,992,79,0
1084,1014,997,0
1085,1014,559,0
1086,1014,930,0
1087,1014,270,0
1088,1014,1423,0
1089,1014,1339,0
1090,1014,833,0
1091,1016,332,0
1092,1016,54,0
1093,1016,1313,0
1094,1016,276,0
1095,1016,1197,0
1096,1016,1120,0
1097,1033,207,0
1098,1033,1054,0
1099,1042,680,0
1100,1074,578,0
1101,1074,1138,0
1102,1078,1306,0
1103,1127,403,0
1104,1127,1148,0
1105,1127,1055,0
1106,1127,1292,0
1107,1127,1246,0
1108,1127,312,0
1109,1127,769,0
1110,1127,858,0
1111,1127,1334,0
1112,1127,475,0
1113,1127,35,0
1114,1133,66,0
1115,1133,274,0
1116,1133,1088,0
1117,1133,355,0
1118,1133,1152,0
1119,1133,295,0
1120,1133,1438,0
1121,1148,202,0
1122,1148,803,0
1123,1148,544,0
1124,1148,1248,0
1125,1148,1276,0
1126,1148,313,0
1127,1169,1397,0
1128,1169,642,0
1129,1169,1004,0
1130,1175,145,0
1131,1175,625,0
1132,1175,1394,0
1133,1175,884,0
1134,1175,627,0
1135,1175,1310,0
1136,1175,1038,0
1137,1175,1284,0
1138,1175,954,0
1139,1175,961,0
1140,1191,1142,0
1141,1191,619,0
1142,1194,62,0
1143,1194,825,0
1144,1196,1187,0
1145,1215,1296,0
1146,1215,1416,0
1147,1215,1150,0
1148,1218,833,0
1149,1218,1017,0
1150,1218,393,0
1151,1218,1249,0
1152,1218,733,0
1153,1218,280,0
1154,1218,381,0
1155,1218,148,0
1156,1218,523,0
1157,1218,940,0
1158,1218,750,0
1159,1218,661,0
1160,1218,341,0
1161,1218,869,0
1162,1218,1194,0
1163,1218,591,0
1164,1237,1313,0
1165,1249,229,0
1166,1249,963,0
1167,1249,1315,0
1168,1249,1138,0
1169,1254,31,0
1170,1254,847,0
1171,1254,907,0
1172,1254,1050,0
1173,1254,733,0
1174,1254,1234,0
1175,1254,1239,0
1176,1254,722,0
1177,1288,1406,0
1178,1288,521,0
1179,1288,680,0
1180,1306,1259,0
1181,1329,561,0
1182,1329,374,0
1183,1364,1350,0
1184,1364,106,0
1185,1364,186,0
1186,1364,160,0
1187,1364,714,0
1188,1364,1067,0
1189,1418,422,0
