,TF,Target,Label
219,190,673,1
220,195,239,1
221,195,152,1
222,195,55,1
223,195,360,1
224,195,351,1
225,195,211,1
226,198,803,1
227,198,140,1
228,198,842,1
229,198,760,1
230,198,242,1
231,198,457,1
232,198,328,1
233,198,205,1
234,198,772,1
235,198,265,1
236,198,591,1
237,198,613,1
238,198,787,1
239,198,622,1
240,199,259,1
241,199,212,1
242,199,360,1
243,199,620,1
244,199,497,1
245,199,355,1
246,199,751,1
247,200,909,1
248,200,124,1
249,200,595,1
250,201,650,1
251,201,282,1
252,201,479,1
253,201,307,1
254,201,311,1
255,201,152,1
256,201,103,1
257,201,838,1
258,201,351,1
259,201,667,1
260,201,74,1
261,201,116,1
262,203,200,1
263,204,752,1
264,204,52,1
265,204,103,1
266,204,74,1
267,204,252,1
268,204,742,1
269,204,253,1
270,205,496,1
271,205,808,1
272,205,850,1
273,205,574,1
274,205,207,1
275,205,508,1
276,205,815,1
277,205,512,1
278,205,198,1
279,206,317,1
280,207,885,1
281,207,390,1
282,207,205,1
283,208,74,1
284,211,780,1
285,211,496,1
286,211,677,1
287,211,605,1
288,211,468,1
289,211,750,1
290,211,787,1
291,212,562,1
292,212,546,1
293,212,762,1
294,212,275,1
295,212,571,1
296,216,536,1
297,216,262,1
298,219,459,1
299,219,152,1
300,219,241,1
301,223,40,1
302,223,803,1
303,229,43,1
304,229,729,1
305,233,124,1
306,233,223,1
307,233,759,1
308,233,304,1
309,238,461,1
310,239,803,1
311,239,360,1
312,239,667,1
313,239,646,1
314,239,162,1
315,239,372,1
316,239,386,1
317,239,809,1
318,239,650,1
319,239,571,1
320,239,351,1
321,239,52,1
322,239,687,1
323,239,342,1
324,239,201,1
325,239,605,1
326,239,74,1
327,239,531,1
328,239,282,1
329,239,152,1
330,239,450,1
331,239,321,1
332,242,572,1
333,242,732,1
334,242,198,1
335,242,909,1
336,243,668,1
337,244,280,1
338,244,853,1
339,244,885,1
340,244,584,1
341,244,164,1
342,244,424,1
343,248,571,1
344,248,787,1
345,248,472,1
346,248,30,1
347,248,591,1
348,248,848,1
349,248,793,1
350,248,262,1
351,248,853,1
352,250,457,1
353,250,75,1
354,250,632,1
355,252,642,1
356,252,650,1
357,252,439,1
358,252,646,1
359,252,239,1
360,252,336,1
361,252,521,1
362,252,898,1
363,252,204,1
364,252,311,1
365,254,30,1
366,254,355,1
367,259,850,1
368,259,637,1
369,259,198,1
370,259,496,1
371,259,199,1
372,259,815,1
373,259,508,1
374,259,872,1
375,261,885,1
376,262,885,1
377,262,536,1
378,262,849,1
379,268,562,1
380,268,170,1
381,268,618,1
382,268,824,1
383,268,39,1
384,268,764,1
385,268,506,1
386,270,570,1
387,270,906,1
388,270,198,1
389,270,351,1
390,270,788,1
391,270,667,1
392,270,286,1
393,278,521,1
394,278,787,1
395,278,45,1
396,278,760,1
397,278,499,1
398,278,765,1
399,281,288,1
400,281,885,1
401,281,93,1
402,282,742,1
403,282,646,1
404,282,201,1
405,282,336,1
406,282,752,1
407,282,750,1
408,282,578,1
409,282,667,1
410,282,838,1
411,282,351,1
412,282,152,1
413,282,204,1
414,286,765,1
415,286,803,1
416,286,201,1
417,286,80,1
418,286,321,1
419,286,421,1
420,286,898,1
421,286,411,1
422,286,750,1
423,286,450,1
424,286,667,1
425,286,642,1
426,286,152,1
427,286,311,1
428,286,307,1
429,286,195,1
430,286,211,1
431,286,372,1
432,286,752,1
433,286,496,1
434,288,595,1
435,288,845,1
436,288,715,1
437,290,355,1
438,290,765,1
439,295,122,1
440,295,667,1
441,295,239,1
442,295,829,1
443,295,450,1
444,295,427,1
445,295,846,1
446,295,691,1
447,298,390,1
448,298,703,1
449,298,549,1
450,298,803,1
451,298,595,1
452,298,335,1
453,298,759,1
454,298,30,1
455,302,578,1
456,302,650,1
457,302,795,1
458,302,361,1
459,302,646,1
460,302,286,1
461,302,252,1
462,302,282,1
463,302,204,1
464,302,809,1
465,304,30,1
466,304,595,1
467,304,803,1
468,307,282,1
469,307,752,1
470,307,439,1
471,307,809,1
472,307,201,1
473,307,322,1
474,307,838,1
475,307,252,1
476,307,624,1
477,311,809,1
478,311,787,1
479,311,383,1
480,311,286,1
481,311,642,1
482,311,152,1
483,311,667,1
484,311,321,1
485,311,252,1
486,311,302,1
487,317,206,1
488,318,421,1
489,319,760,1
490,319,290,1
491,319,907,1
492,319,298,1
493,321,239,1
494,321,624,1
495,321,646,1
496,321,809,1
497,321,650,1
498,321,307,1
499,321,752,1
500,321,578,1
501,321,302,1
502,327,595,1
503,328,889,1
504,328,571,1
505,328,10,1
506,328,485,1
507,328,623,1
508,335,803,1
509,335,658,1
510,335,761,1
511,335,248,1
512,335,40,1
513,335,298,1
514,335,853,1
515,335,286,1
516,335,239,1
517,335,793,1
518,335,828,1
519,335,885,1
520,335,233,1
521,336,152,1
522,336,360,1
523,336,335,1
524,336,677,1
525,336,906,1
526,336,411,1
527,336,838,1
528,336,646,1
529,336,372,1
530,336,471,1
531,336,750,1
532,336,427,1
533,336,667,1
534,336,650,1
535,336,311,1
536,336,803,1
537,336,886,1
538,336,351,1
539,340,304,1
540,341,187,1
541,341,31,1
542,342,239,1
543,342,336,1
544,342,29,1
545,342,667,1
546,349,671,1
547,351,342,1
548,351,858,1
549,351,427,1
550,351,164,1
551,351,752,1
552,351,471,1
553,351,875,1
554,351,335,1
555,351,54,1
556,351,239,1
557,351,450,1
558,351,211,1
559,351,650,1
560,351,809,1
561,351,302,1
562,351,605,1
563,351,624,1
564,351,244,1
565,351,898,1
566,351,642,1
567,355,457,1
568,355,111,1
569,355,43,1
570,355,343,1
571,355,763,1
572,355,220,1
573,355,760,1
574,355,175,1
575,355,199,1
576,355,512,1
577,355,335,1
578,355,402,1
579,355,622,1
580,355,887,1
581,355,198,1
582,355,508,1
583,355,509,1
584,355,792,1
585,356,658,1
586,356,747,1
587,360,540,1
588,360,644,1
589,360,336,1
590,360,858,1
591,360,498,1
592,360,286,1
593,360,606,1
594,361,162,1
595,361,302,1
596,361,252,1
597,367,211,1
598,372,740,1
599,372,846,1
600,372,155,1
601,372,152,1
602,372,162,1
603,372,427,1
604,372,295,1
605,372,829,1
606,372,239,1
607,383,162,1
608,383,578,1
609,383,642,1
610,383,742,1
611,383,752,1
612,383,243,1
613,386,459,1
614,386,241,1
615,386,460,1
616,390,207,1
617,390,82,1
618,390,13,1
619,390,506,1
620,391,80,1
621,396,671,1
622,396,663,1
623,397,82,1
624,398,497,1
625,398,248,1
626,402,265,1
627,402,508,1
628,402,815,1
629,402,205,1
630,402,259,1
631,404,497,1
632,411,572,1
633,411,667,1
634,411,367,1
635,411,803,1
636,411,471,1
637,411,571,1
638,411,892,1
639,411,701,1
640,411,211,1
641,411,750,1
642,417,151,1
643,417,715,1
644,419,88,1
645,419,506,1
646,419,880,1
647,419,764,1
648,419,493,1
649,423,282,1
650,424,428,1
651,424,760,1
652,427,372,1
653,427,78,1
654,427,219,1
655,427,270,1
656,427,336,1
657,427,239,1
658,427,152,1
659,427,45,1
660,427,386,1
661,427,169,1
662,428,424,1
663,428,158,1
664,434,628,1
665,435,585,1
666,435,512,1
667,439,252,1
668,439,307,1
669,450,736,1
670,450,372,1
671,450,336,1
672,450,427,1
673,450,667,1
674,450,295,1
675,450,421,1
676,453,792,1
677,453,182,1
678,453,778,1
679,453,714,1
680,453,48,1
681,453,53,1
682,453,42,1
683,453,887,1
684,453,796,1
685,453,885,1
686,457,885,1
687,457,335,1
688,457,571,1
689,457,622,1
690,457,15,1
691,457,824,1
692,457,43,1
693,457,803,1
694,458,460,1
695,458,545,1
696,459,169,1
697,459,270,1
698,459,239,1
699,459,62,1
700,459,219,1
701,460,130,1
702,460,853,1
703,460,25,1
704,460,309,1
705,461,238,1
706,461,708,1
707,461,46,1
708,461,465,1
709,461,127,1
710,461,772,1
711,461,265,1
712,461,15,1
713,461,248,1
714,461,328,1
715,462,564,1
716,462,244,1
717,462,279,1
718,464,163,1
719,464,725,1
720,464,402,1
721,464,355,1
722,464,850,1
723,465,571,1
724,465,671,1
725,465,10,1
726,465,885,1
727,467,742,1
728,468,605,1
729,468,667,1
730,468,124,1
731,468,677,1
732,468,687,1
733,468,211,1
734,471,667,1
735,471,572,1
736,471,605,1
737,471,677,1
738,471,336,1
739,472,623,1
740,472,889,1
741,472,606,1
742,472,848,1
743,472,562,1
744,472,273,1
745,472,275,1
746,481,615,1
747,482,591,1
748,483,78,1
749,483,447,1
750,483,751,1
751,483,846,1
752,483,189,1
753,485,670,1
754,485,571,1
755,485,591,1
756,485,557,1
757,488,165,1
758,489,793,1
759,489,673,1
760,491,678,1
761,491,689,1
762,491,273,1
763,491,345,1
764,491,384,1
765,491,212,1
766,491,275,1
767,491,518,1
768,491,328,1
769,496,411,1
770,496,909,1
771,496,259,1
772,496,750,1
773,496,571,1
774,496,336,1
775,496,787,1
776,496,286,1
777,496,398,1
778,496,211,1
779,496,205,1
780,497,897,1
781,497,404,1
782,497,496,1
783,497,668,1
784,498,2,1
785,498,50,1
786,498,562,1
787,498,54,1
788,498,645,1
789,498,682,1
790,498,384,1
791,498,318,1
792,498,248,1
793,498,613,1
794,498,421,1
795,499,644,1
796,499,571,1
797,508,402,1
798,508,355,1
799,508,259,1
800,508,891,1
801,508,850,1
802,508,550,1
803,512,759,1
804,512,355,1
805,512,508,1
806,512,199,1
807,512,831,1
808,514,839,1
809,515,673,1
810,520,827,1
811,521,809,1
812,521,201,1
813,521,499,1
814,521,752,1
815,521,646,1
816,522,129,1
817,531,540,1
818,531,336,1
819,531,286,1
820,531,360,1
821,535,858,1
822,536,885,1
823,537,453,1
824,537,440,1
825,538,335,1
826,540,351,1
827,540,531,1
828,540,239,1
829,540,906,1
830,541,321,1
831,541,103,1
832,541,650,1
833,541,752,1
834,549,298,1
835,550,772,1
836,550,755,1
837,550,508,1
838,550,461,1
839,556,615,1
840,556,828,1
841,557,392,1
842,557,545,1
843,557,485,1
844,557,161,1
845,557,765,1
846,559,885,1
847,564,288,1
848,564,322,1
849,564,244,1
850,564,885,1
851,564,280,1
852,568,162,1
853,568,295,1
854,568,829,1
855,568,691,1
856,568,885,1
857,568,239,1
858,570,667,1
859,570,336,1
860,570,241,1
861,570,286,1
862,570,152,1
863,571,336,1
864,571,668,1
865,571,461,1
866,571,869,1
867,571,45,1
868,571,556,1
869,571,848,1
870,571,849,1
871,571,623,1
872,571,787,1
873,571,674,1
874,571,575,1
875,571,637,1
876,571,205,1
877,571,351,1
878,571,574,1
879,571,892,1
880,571,750,1
881,571,541,1
882,572,351,1
883,572,411,1
884,572,152,1
885,572,471,1
886,572,286,1
887,572,151,1
888,572,496,1
889,572,239,1
890,574,457,1
891,574,278,1
892,574,637,1
893,574,205,1
894,575,768,1
895,575,521,1
896,577,307,1
897,577,335,1
898,577,803,1
899,577,411,1
900,578,321,1
901,578,204,1
902,578,742,1
903,578,383,1
904,578,116,1
905,582,831,1
906,583,839,1
907,584,163,1
908,584,701,1
909,584,244,1
910,584,178,1
911,584,858,1
912,584,824,1
913,585,792,1
914,585,112,1
915,585,671,1
916,587,408,1
917,591,482,1
918,591,242,1
919,591,472,1
920,591,793,1
921,591,198,1
922,592,370,1
923,595,270,1
924,595,140,1
925,595,327,1
926,595,163,1
927,595,828,1
928,595,124,1
929,606,655,1
930,606,645,1
931,606,607,1
932,606,753,1
933,606,518,1
934,606,546,1
935,606,553,1
936,606,421,1
937,606,273,1
938,606,827,1
939,606,682,1
940,606,35,1
941,607,660,1
942,607,655,1
943,607,2,1
944,607,889,1
945,607,122,1
946,607,248,1
947,607,10,1
948,607,491,1
949,607,645,1
950,607,492,1
951,609,839,1
952,615,4,1
953,615,556,1
954,616,885,1
955,616,275,1
956,618,268,1
957,618,88,1
958,618,506,1
959,618,562,1
960,618,880,1
961,618,351,1
962,618,31,1
963,621,383,1
964,621,103,1
965,622,186,1
966,622,85,1
967,622,282,1
968,622,48,1
969,622,836,1
970,622,43,1
971,622,792,1
972,622,198,1
973,622,681,1
974,622,382,1
975,622,458,1
976,622,178,1
977,624,351,1
978,624,307,1
979,624,302,1
980,624,282,1
981,624,336,1
982,624,152,1
983,624,201,1
984,628,853,1
985,628,475,1
986,632,250,1
987,632,457,1
988,637,30,1
989,637,355,1
990,637,278,1
991,637,824,1
992,637,870,1
993,637,335,1
994,637,303,1
995,637,205,1
996,638,772,1
997,639,839,1
998,641,298,1
999,641,768,1
1000,641,658,1
1001,641,316,1
1002,642,307,1
1003,642,621,1
1004,642,742,1
1005,642,201,1
1006,642,752,1
1007,642,252,1
1008,642,667,1
1009,642,302,1
1010,642,750,1
1011,642,624,1
1012,644,673,1
1013,644,885,1
1014,644,16,1
1015,644,360,1
1016,644,499,1
1017,644,475,1
1018,646,302,1
1019,646,650,1
1020,646,152,1
1021,646,201,1
1022,646,282,1
1023,646,351,1
1024,646,239,1
1025,646,838,1
1026,650,252,1
1027,650,898,1
1028,650,146,1
1029,650,336,1
1030,650,752,1
1031,650,52,1
1032,650,885,1
1033,650,557,1
1034,650,624,1
1035,650,307,1
1036,654,280,1
1037,654,805,1
1038,654,710,1
1039,654,564,1
1040,658,888,1
1041,658,333,1
1042,658,220,1
1043,658,853,1
1044,658,803,1
1045,658,298,1
1046,658,478,1
1047,658,344,1
1048,658,43,1
1049,658,348,1
1050,658,355,1
1051,658,356,1
1052,658,641,1
1053,658,259,1
1054,659,163,1
1055,660,10,1
1056,660,682,1
1057,660,35,1
1058,660,606,1
1059,660,273,1
1060,660,678,1
1061,660,613,1
1062,660,674,1
1063,660,472,1
1064,660,384,1
1065,660,546,1
1066,664,397,1
1067,664,670,1
1068,667,687,1
1069,667,571,1
1070,667,335,1
1071,667,372,1
1072,667,295,1
1073,667,427,1
1074,667,459,1
1075,667,572,1
1076,667,421,1
1077,667,570,1
1078,667,729,1
1079,667,286,1
1080,667,74,1
1081,667,195,1
1082,667,252,1
1083,667,531,1
1084,667,241,1
1085,667,336,1
1086,667,169,1
1087,667,750,1
1088,667,642,1
1089,667,787,1
1090,668,497,1
1091,668,787,1
1092,668,383,1
1093,668,15,1
1094,670,485,1
1095,670,162,1
1096,671,268,1
1097,671,390,1
1098,671,768,1
1099,671,355,1
1100,671,82,1
1101,671,506,1
1102,671,411,1
1103,671,715,1
1104,671,13,1
1105,671,714,1
1106,671,457,1
1107,671,571,1
1108,671,575,1
1109,673,515,1
1110,673,787,1
1111,673,475,1
1112,673,839,1
1113,674,660,1
1114,674,571,1
1115,674,161,1
1116,674,607,1
1117,674,35,1
1118,677,389,1
1119,677,848,1
1120,677,211,1
1121,677,655,1
1122,677,351,1
1123,677,6,1
1124,677,763,1
1125,677,497,1
1126,677,411,1
1127,677,571,1
1128,677,572,1
1129,680,668,1
1130,687,496,1
1131,687,239,1
1132,687,605,1
1133,687,572,1
1134,687,677,1
1135,687,63,1
1136,691,821,1
1137,691,751,1
1138,691,447,1
1139,691,155,1
1140,691,483,1
1141,691,20,1
1142,699,124,1
1143,699,298,1
1144,703,298,1
1145,703,25,1
1146,704,892,1
1147,704,163,1
1148,708,673,1
1149,708,901,1
1150,708,10,1
1151,708,318,1
1152,708,588,1
1153,708,885,1
1154,708,16,1
1155,708,431,1
1156,708,607,1
1157,708,613,1
1158,708,655,1
1159,708,562,1
1160,708,753,1
1161,709,750,1
1162,709,336,1
1163,709,729,1
1164,710,335,1
1165,710,803,1
1166,714,82,1
1167,714,453,1
1168,715,453,1
1169,715,43,1
1170,715,288,1
1171,715,303,1
1172,715,205,1
1173,715,30,1
1174,717,618,1
1175,717,380,1
1176,722,885,1
1177,722,853,1
1178,725,464,1
1179,725,508,1
1180,725,259,1
1181,725,105,1
1182,732,572,1
1183,732,757,1
1184,732,163,1
1185,732,242,1
1186,734,319,1
1187,736,750,1
1188,736,885,1
1189,736,152,1
1190,737,145,1
1191,742,467,1
1192,742,752,1
1193,742,578,1
1194,742,642,1
1195,747,223,1
1196,747,298,1
1197,750,335,1
1198,750,642,1
1199,750,898,1
1200,750,336,1
1201,750,886,1
1202,750,152,1
1203,750,342,1
1204,750,286,1
1205,750,468,1
1206,750,372,1
1207,750,572,1
1208,750,752,1
1209,750,52,1
1210,750,496,1
1211,750,624,1
1212,750,687,1
1213,750,906,1
1214,750,650,1
1215,752,838,1
1216,752,282,1
1217,752,750,1
1218,752,116,1
1219,752,844,1
1220,752,204,1
1221,752,742,1
1222,752,74,1
1223,752,809,1
1224,752,646,1
1225,752,578,1
1226,752,624,1
1227,757,474,1
1228,757,242,1
1229,759,298,1
1230,759,30,1
1231,759,512,1
1232,760,198,1
1233,760,853,1
1234,760,457,1
1235,760,571,1
1236,760,637,1
1237,760,244,1
1238,760,787,1
1239,761,335,1
1240,761,577,1
1241,761,803,1
1242,763,751,1
1243,763,620,1
1244,763,497,1
1245,764,618,1
1246,764,39,1
1247,764,562,1
1248,764,506,1
1249,764,792,1
1250,765,65,1
1251,765,557,1
1252,765,715,1
1253,765,571,1
1254,765,857,1
1255,765,792,1
1256,765,190,1
1257,765,870,1
1258,768,575,1
1259,768,390,1
1260,768,298,1
1261,768,641,1
1262,768,214,1
1263,772,787,1
1264,772,198,1
1265,772,65,1
1266,772,461,1
1267,772,248,1
1268,777,790,1
1269,780,40,1
1270,780,63,1
1271,787,677,1
1272,787,286,1
1273,787,772,1
1274,787,298,1
1275,787,546,1
1276,787,496,1
1277,787,411,1
1278,787,574,1
1279,787,637,1
1280,787,355,1
1281,787,278,1
1282,787,311,1
1283,787,760,1
1284,787,687,1
1285,787,351,1
1286,787,673,1
1287,788,459,1
1288,788,351,1
1289,788,667,1
1290,788,241,1
1291,788,750,1
1292,789,201,1
1293,790,404,1
1294,792,762,1
1295,792,65,1
1296,792,163,1
1297,792,453,1
1298,792,113,1
1299,792,85,1
1300,792,389,1
1301,792,456,1
1302,792,34,1
1303,793,591,1
1304,793,521,1
1305,793,30,1
1306,793,787,1
1307,795,302,1
1308,800,200,1
1309,800,554,1
1310,803,119,1
1311,803,899,1
1312,803,637,1
1313,803,817,1
1314,803,250,1
1315,803,667,1
1316,803,233,1
1317,803,223,1
1318,803,577,1
1319,803,853,1
1320,803,885,1
1321,803,239,1
1322,803,856,1
1323,803,538,1
1324,805,341,1
1325,805,31,1
1326,805,460,1
1327,808,550,1
1328,808,402,1
1329,808,588,1
1330,808,755,1
1331,808,411,1
1332,809,239,1
1333,809,351,1
1334,809,844,1
1335,809,624,1
1336,809,752,1
1337,809,321,1
1338,809,336,1
1339,809,286,1
1340,809,642,1
1341,809,383,1
1342,809,201,1
1343,815,81,1
1344,815,402,1
1345,815,508,1
1346,817,803,1
1347,824,207,1
1348,824,170,1
1349,824,853,1
1350,824,457,1
1351,824,885,1
1352,828,556,1
1353,828,671,1
1354,828,595,1
1355,829,372,1
1356,829,447,1
1357,829,295,1
1358,829,483,1
1359,829,691,1
1360,831,259,1
1361,831,582,1
1362,832,272,1
1363,832,764,1
1364,832,493,1
1365,832,562,1
1366,832,193,1
1367,838,322,1
1368,838,103,1
1369,838,201,1
1370,838,646,1
1371,838,239,1
1372,838,311,1
1373,838,321,1
1374,838,650,1
1375,838,752,1
1376,839,583,1
1377,839,849,1
1378,839,77,1
1379,839,267,1
1380,839,673,1
1381,839,841,1
1382,842,658,1
1383,842,562,1
1384,846,427,1
1385,846,829,1
1386,846,447,1
1387,846,691,1
1388,848,45,1
1389,848,677,1
1390,848,248,1
1391,848,765,1
1392,848,591,1
1393,848,30,1
1394,849,262,1
1395,849,46,1
1396,849,278,1
1397,850,402,1
1398,850,451,1
1399,850,755,1
1400,850,496,1
1401,853,453,1
1402,853,460,1
1403,853,857,1
1404,853,615,1
1405,853,722,1
1406,853,628,1
1407,853,30,1
1408,853,885,1
1409,853,335,1
1410,853,424,1
1411,853,545,1
1412,853,577,1
1413,853,355,1
1414,856,792,1
1415,856,163,1
1416,857,584,1
1417,857,128,1
1418,857,355,1
1419,857,765,1
1420,857,552,1
1421,858,244,1
1422,858,909,1
1423,858,674,1
1424,858,885,1
1425,860,233,1
1426,869,550,1
1427,869,290,1
1428,869,120,1
1429,869,265,1
1430,870,885,1
1431,870,217,1
1432,870,450,1
1433,870,557,1
1434,870,248,1
1435,870,644,1
1436,871,623,1
1437,872,259,1
1438,872,435,1
1439,875,351,1
1440,880,562,1
1441,880,832,1
1442,880,88,1
1443,880,755,1
1444,880,493,1
1445,882,156,1
1446,883,113,1
1447,885,811,1
1448,885,546,1
1449,885,858,1
1450,885,355,1
1451,885,857,1
1452,885,853,1
1453,885,739,1
1454,885,475,1
1455,885,644,1
1456,885,671,1
1457,885,465,1
1458,885,557,1
1459,885,623,1
1460,885,191,1
1461,885,848,1
1462,885,453,1
1463,885,616,1
1464,885,345,1
1465,885,248,1
1466,885,140,1
1467,885,559,1
1468,885,736,1
1469,885,440,1
1470,885,16,1
1471,885,161,1
1472,885,0,1
1473,885,278,1
1474,885,562,1
1475,885,431,1
1476,885,574,1
1477,885,785,1
1478,885,325,1
1479,885,261,1
1480,885,645,1
1481,886,239,1
1482,886,750,1
1483,886,336,1
1484,886,152,1
1485,891,81,1
1486,891,508,1
1487,892,571,1
1488,892,750,1
1489,892,351,1
1490,892,667,1
1491,892,496,1
1492,892,173,1
1493,892,152,1
1494,898,239,1
1495,898,282,1
1496,898,307,1
1497,898,642,1
1498,898,650,1
1499,898,351,1
1500,898,809,1
1501,898,52,1
1502,898,742,1
1503,899,803,1
1504,901,562,1
1505,901,35,1
1506,901,623,1
1507,901,655,1
1508,901,87,1
1509,901,161,1
1510,901,275,1
1511,901,421,1
1512,903,434,1
1513,906,55,1
1514,906,351,1
1515,906,788,1
1516,906,195,1
1517,906,540,1
1518,909,496,1
1519,909,595,1
1520,909,288,1
1521,909,164,1
1522,909,65,1
1523,909,249,1
1524,909,6,1
1525,880,838,0
1526,608,908,0
1527,498,561,0
1528,677,380,0
1529,704,784,0
1530,284,110,0
1531,336,173,0
1532,262,118,0
1533,250,808,0
1534,804,398,0
1535,714,850,0
1536,624,555,0
1537,891,611,0
1538,560,312,0
1539,464,351,0
1540,805,740,0
1541,710,723,0
1542,40,193,0
1543,863,512,0
1544,424,623,0
1545,637,874,0
1546,360,158,0
1547,575,38,0
1548,136,416,0
1549,906,860,0
1550,537,676,0
1551,464,828,0
1552,367,508,0
1553,667,902,0
1554,501,579,0
1555,460,197,0
1556,568,428,0
1557,629,784,0
1558,128,387,0
1559,795,257,0
1560,857,75,0
1561,815,15,0
1562,351,323,0
1563,248,327,0
1564,225,853,0
1565,128,577,0
1566,498,326,0
1567,128,633,0
1568,764,274,0
1569,340,648,0
1570,276,368,0
1571,396,417,0
1572,328,97,0
1573,462,839,0
1574,136,99,0
1575,741,676,0
1576,107,734,0
1577,335,729,0
1578,276,152,0
1579,198,40,0
1580,609,589,0
1581,499,593,0
1582,243,35,0
1583,201,840,0
1584,556,241,0
1585,741,581,0
1586,659,6,0
1587,381,749,0
1588,341,779,0
1589,332,7,0
1590,169,395,0
1591,761,906,0
1592,461,519,0
1593,622,858,0
1594,736,636,0
1595,485,129,0
1596,606,545,0
1597,538,839,0
1598,248,483,0
1599,252,195,0
1600,83,488,0
1601,163,795,0
1602,671,9,0
1603,178,84,0
1604,520,155,0
1605,460,336,0
1606,75,32,0
1607,765,252,0
1608,35,113,0
1609,609,802,0
1610,557,380,0
1611,419,580,0
1612,862,777,0
1613,899,498,0
1614,615,759,0
1615,396,159,0
1616,752,901,0
1617,317,544,0
1618,805,360,0
1619,848,4,0
1620,212,654,0
1621,302,74,0
1622,636,627,0
1623,734,461,0
1624,520,107,0
1625,536,553,0
1626,883,528,0
1627,250,320,0
1628,387,445,0
1629,243,270,0
1630,378,377,0
1631,660,877,0
1632,390,154,0
1633,317,555,0
1634,531,402,0
1635,642,165,0
1636,25,379,0
1637,697,623,0
1638,144,48,0
1639,496,660,0
1640,208,709,0
1641,520,178,0
1642,435,613,0
1643,5,318,0
1644,427,832,0
1645,404,845,0
1646,615,456,0
1647,54,160,0
1648,158,524,0
1649,760,396,0
1650,556,785,0
1651,128,189,0
1652,670,267,0
1653,752,244,0
1654,848,721,0
1655,450,479,0
1656,882,366,0
1657,831,97,0
1658,559,65,0
1659,75,270,0
1660,268,841,0
1661,482,172,0
1662,616,603,0
1663,843,373,0
