,TF,Target,Label
520,286,889,0
521,286,858,0
522,286,164,0
523,286,636,0
524,286,697,0
525,288,272,0
526,295,587,0
527,295,87,0
528,295,83,0
529,298,556,0
530,298,347,0
531,298,560,0
532,302,707,0
533,302,587,0
534,302,338,0
535,304,625,0
536,307,78,0
537,307,700,0
538,307,787,0
539,311,477,0
540,311,817,0
541,311,54,0
542,319,330,0
543,321,291,0
544,321,144,0
545,321,861,0
546,328,347,0
547,328,801,0
548,335,348,0
549,335,20,0
550,335,738,0
551,335,640,0
552,336,93,0
553,336,204,0
554,336,563,0
555,336,509,0
556,336,325,0
557,336,143,0
558,336,407,0
559,342,197,0
560,351,306,0
561,351,753,0
562,351,46,0
563,351,234,0
564,351,405,0
565,351,392,0
566,351,683,0
567,351,3,0
568,355,181,0
569,355,631,0
570,355,801,0
571,355,139,0
572,355,874,0
573,355,267,0
574,355,143,0
575,360,525,0
576,360,394,0
577,361,221,0
578,372,499,0
579,372,399,0
580,372,705,0
581,383,89,0
582,383,501,0
583,390,859,0
584,402,906,0
585,411,88,0
586,411,490,0
587,411,78,0
588,411,100,0
589,419,386,0
590,427,812,0
591,427,272,0
592,427,95,0
593,450,155,0
594,450,397,0
595,453,6,0
596,453,688,0
597,453,626,0
598,457,755,0
599,457,472,0
600,459,733,0
601,459,586,0
602,460,704,0
603,461,895,0
604,461,496,0
605,461,753,0
606,464,723,0
607,465,861,0
608,468,81,0
609,468,886,0
610,471,715,0
611,472,607,0
612,472,576,0
613,483,88,0
614,485,798,0
615,491,52,0
616,491,225,0
617,491,461,0
618,496,364,0
619,496,343,0
620,496,9,0
621,496,96,0
622,497,142,0
623,498,198,0
624,498,21,0
625,498,316,0
626,498,237,0
627,508,326,0
628,508,629,0
629,512,163,0
630,521,769,0
631,521,835,0
632,531,458,0
633,540,485,0
634,541,664,0
635,550,9,0
636,557,410,0
637,564,63,0
638,568,523,0
639,568,464,0
640,570,561,0
641,571,706,0
642,571,762,0
643,571,708,0
644,571,222,0
645,571,33,0
646,571,57,0
647,571,289,0
648,572,906,0
649,572,133,0
650,572,542,0
651,574,311,0
652,577,905,0
653,578,137,0
654,584,589,0
655,584,510,0
656,591,574,0
657,591,867,0
658,595,735,0
659,595,454,0
660,606,173,0
661,606,398,0
662,606,591,0
663,606,481,0
664,607,834,0
665,607,136,0
666,607,699,0
667,607,805,0
668,618,188,0
669,618,169,0
670,622,655,0
671,622,127,0
672,622,654,0
673,622,77,0
674,624,107,0
675,624,765,0
676,637,127,0
677,637,235,0
678,637,409,0
679,641,427,0
680,642,736,0
681,642,206,0
682,642,553,0
683,644,386,0
684,644,631,0
685,646,14,0
686,646,128,0
687,650,465,0
688,650,379,0
689,650,792,0
690,654,837,0
691,658,639,0
692,658,416,0
693,658,46,0
694,658,649,0
695,658,696,0
696,660,272,0
697,660,235,0
698,660,510,0
699,660,56,0
700,667,305,0
701,667,356,0
702,667,883,0
703,667,399,0
704,667,377,0
705,667,43,0
706,667,724,0
707,667,503,0
708,668,387,0
709,671,619,0
710,671,314,0
711,671,488,0
712,671,765,0
713,671,189,0
714,673,730,0
715,674,527,0
716,674,785,0
717,677,92,0
718,677,300,0
719,677,581,0
720,677,654,0
721,687,663,0
722,687,58,0
723,691,407,0
724,691,108,0
725,708,68,0
726,708,848,0
727,708,77,0
728,708,742,0
729,708,677,0
730,709,309,0
731,715,343,0
732,715,424,0
733,725,256,0
734,732,113,0
735,736,791,0
736,742,795,0
737,750,562,0
738,750,603,0
739,750,155,0
740,750,597,0
741,750,845,0
742,750,283,0
743,750,508,0
744,752,473,0
745,752,37,0
746,752,896,0
747,752,16,0
748,759,863,0
749,760,299,0
750,760,86,0
751,761,193,0
752,764,84,0
753,765,137,0
754,765,832,0
755,765,180,0
756,768,33,0
757,772,713,0
758,787,199,0
759,787,834,0
760,787,435,0
761,787,638,0
762,787,270,0
763,787,616,0
764,788,26,0
765,792,543,0
766,792,811,0
767,792,375,0
768,793,429,0
769,803,386,0
770,803,393,0
771,803,219,0
772,803,376,0
773,803,395,0
774,805,499,0
775,808,517,0
776,808,293,0
777,809,875,0
778,809,450,0
779,809,561,0
780,809,607,0
781,815,775,0
782,824,582,0
783,829,746,0
784,832,405,0
785,838,514,0
786,838,272,0
787,838,546,0
788,839,271,0
789,839,318,0
790,846,631,0
791,848,458,0
792,848,289,0
793,849,266,0
794,850,35,0
795,853,506,0
796,853,810,0
797,853,7,0
798,853,80,0
799,853,809,0
800,857,648,0
801,858,38,0
802,869,587,0
803,870,552,0
804,870,679,0
805,880,580,0
806,885,94,0
807,885,879,0
808,885,626,0
809,885,470,0
810,885,827,0
811,885,679,0
812,885,338,0
813,885,809,0
814,885,625,0
815,885,507,0
816,885,718,0
817,885,32,0
818,885,188,0
819,886,907,0
820,892,645,0
821,892,209,0
822,898,616,0
823,898,191,0
824,898,494,0
825,901,614,0
826,901,302,0
827,906,361,0
828,909,160,0
829,909,607,0
