,TF,Target,Label
146,65,697,1
147,65,722,1
148,66,1158,1
149,66,722,1
150,66,573,1
151,66,570,1
152,68,1297,1
153,68,1149,1
154,68,923,1
155,68,158,1
156,76,692,1
157,76,1338,1
158,76,1183,1
159,76,691,1
160,76,562,1
161,76,1060,1
162,76,1409,1
163,76,884,1
164,76,1309,1
165,76,1130,1
166,76,466,1
167,76,355,1
168,76,779,1
169,76,627,1
170,76,1348,1
171,76,115,1
172,76,666,1
173,76,65,1
174,77,912,1
175,77,733,1
176,77,1439,1
177,77,61,1
178,77,288,1
179,77,99,1
180,77,230,1
181,77,1241,1
182,77,1304,1
183,77,143,1
184,84,188,1
185,84,491,1
186,84,177,1
187,84,210,1
188,84,209,1
189,84,881,1
190,84,25,1
191,84,1094,1
192,85,1096,1
193,85,1249,1
194,85,1319,1
195,85,209,1
196,94,111,1
197,94,1413,1
198,94,476,1
199,94,1066,1
200,94,408,1
201,94,987,1
202,94,181,1
203,100,996,1
204,100,862,1
205,101,1370,1
206,101,566,1
207,103,1233,1
208,103,637,1
209,103,1149,1
210,105,666,1
211,105,568,1
212,105,115,1
213,105,825,1
214,105,1097,1
215,108,408,1
216,108,352,1
217,108,491,1
218,108,288,1
219,108,970,1
220,108,627,1
221,108,793,1
222,108,77,1
223,108,842,1
224,108,816,1
225,111,190,1
226,111,408,1
227,111,987,1
228,111,800,1
229,111,1216,1
230,111,476,1
231,113,1408,1
232,113,1030,1
233,113,52,1
234,113,243,1
235,113,854,1
236,113,922,1
237,113,381,1
238,113,1108,1
239,113,408,1
240,113,1355,1
241,113,249,1
242,113,1009,1
243,113,885,1
244,119,915,1
245,119,273,1
246,119,756,1
247,119,695,1
248,119,1417,1
249,119,1056,1
250,119,765,1
251,119,1306,1
252,119,398,1
253,119,1123,1
254,119,728,1
255,119,635,1
256,119,62,1
257,119,335,1
258,119,1374,1
259,119,815,1
260,119,344,1
261,119,1031,1
262,119,535,1
263,119,1373,1
264,119,510,1
265,119,551,1
266,119,238,1
267,119,800,1
268,119,1253,1
269,119,1237,1
270,119,1336,1
271,119,473,1
272,119,876,1
273,120,886,1
274,121,876,1
275,121,311,1
276,121,1234,1
277,121,644,1
278,121,789,1
279,121,231,1
280,121,892,1
281,121,1043,1
282,121,213,1
283,121,91,1
284,125,29,1
285,125,334,1
286,125,1098,1
287,125,403,1
288,125,1184,1
289,125,864,1
290,125,1158,1
291,125,939,1
292,125,607,1
293,125,886,1
294,125,1138,1
295,125,1289,1
296,125,313,1
297,125,157,1
298,125,419,1
299,125,1103,1
300,132,1255,1
301,142,671,1
302,142,229,1
303,143,1082,1
304,143,867,1
305,143,1280,1
306,143,209,1
307,143,712,1
308,143,1241,1
309,143,702,1
310,143,77,1
311,143,970,1
312,143,607,1
313,143,627,1
314,143,1183,1
315,143,259,1
316,143,668,1
317,143,403,1
318,143,566,1
319,143,693,1
320,143,1308,1
321,146,458,1
322,146,280,1
323,146,87,1
324,146,195,1
325,146,730,1
326,147,491,1
327,147,1159,1
328,147,451,1
329,155,1315,1
330,155,313,1
331,155,125,1
332,155,907,1
333,156,546,1
334,156,16,1
335,157,1297,1
336,157,125,1
337,157,209,1
338,160,448,1
339,166,315,1
340,166,327,1
341,168,1386,1
342,171,448,1
343,172,566,1
344,173,793,1
345,181,476,1
346,181,886,1
347,181,94,1
348,185,448,1
349,190,111,1
350,190,886,1
351,190,1032,1
352,190,987,1
353,194,421,1
354,194,590,1
355,195,334,1
356,195,642,1
357,195,1256,1
358,195,146,1
359,196,438,1
360,197,437,1
361,200,1153,1
362,200,248,1
363,200,1006,1
364,200,420,1
365,200,116,1
366,200,1053,1
367,200,246,1
368,200,330,1
369,200,1089,1
370,200,377,1
371,200,707,1
372,200,207,1
373,201,1266,1
374,202,913,1
375,209,1138,1
376,209,1249,1
377,209,293,1
378,209,607,1
379,209,219,1
380,209,204,1
381,209,1103,1
382,209,1315,1
383,209,924,1
384,209,1370,1
385,209,1199,1
386,209,753,1
387,209,195,1
388,209,1094,1
389,209,518,1
390,209,1115,1
391,209,868,1
392,209,1194,1
393,209,1260,1
394,209,1124,1
395,209,0,1
396,209,1181,1
397,209,707,1
398,209,1230,1
399,209,64,1
400,209,608,1
401,211,55,1
402,211,1255,1
403,211,565,1
404,211,816,1
405,211,883,1
406,211,357,1
407,211,1326,1
408,211,1424,1
409,211,258,1
410,211,274,1
411,211,493,1
412,211,381,1
413,211,770,1
414,211,495,1
415,212,1059,1
416,212,277,1
417,212,1123,1
418,212,835,1
419,212,1350,1
420,212,1336,1
421,212,753,1
422,215,671,1
423,215,1130,1
424,215,892,1
425,215,223,1
426,215,816,1
427,215,119,1
428,215,1060,1
429,215,376,1
430,215,352,1
431,215,1218,1
432,215,793,1
433,215,414,1
434,215,1114,1
435,216,209,1
436,216,638,1
437,216,334,1
438,216,1319,1
439,217,1096,1
440,217,71,1
441,217,676,1
442,217,1051,1
443,219,209,1
444,220,22,1
445,223,352,1
446,223,1216,1
447,223,816,1
448,223,376,1
449,223,355,1
450,223,751,1
451,224,1255,1
452,224,495,1
453,224,441,1
454,224,357,1
455,224,1361,1
456,224,817,1
457,224,458,1
458,224,883,1
459,224,627,1
460,235,1310,1
461,235,1350,1
462,235,238,1
463,235,756,1
464,236,837,1
465,236,886,1
466,236,1249,1
467,236,1048,1
468,236,314,1
469,236,607,1
470,236,56,1
471,236,1369,1
472,241,1270,1
473,249,113,1
474,249,334,1
475,249,922,1
476,249,885,1
477,249,7,1
478,249,854,1
479,249,1108,1
480,249,506,1
481,250,545,1
482,250,314,1
483,261,1159,1
484,261,812,1
485,261,1419,1
486,261,336,1
487,261,835,1
488,261,1043,1
489,261,450,1
490,261,666,1
491,261,238,1
492,261,178,1
493,261,1374,1
494,261,815,1
495,261,107,1
496,261,1307,1
497,261,140,1
498,261,633,1
499,261,608,1
500,261,473,1
501,261,398,1
502,261,1417,1
503,261,62,1
504,261,610,1
505,261,1410,1
506,261,915,1
507,261,876,1
508,264,1297,1
509,264,1441,1
510,264,1348,1
511,264,418,1
512,264,590,1
513,264,425,1
514,268,491,1
515,268,314,1
516,268,125,1
517,268,987,1
518,272,451,1
519,272,1138,1
520,272,925,1
521,272,658,1
522,272,912,1
523,272,259,1
524,272,473,1
525,272,66,1
526,272,624,1
527,272,294,1
528,272,1251,1
529,272,518,1
530,280,1350,1
531,280,314,1
532,280,629,1
533,280,458,1
534,280,1255,1
535,280,146,1
536,287,1395,1
537,290,1274,1
538,290,3,1
539,290,1191,1
540,293,1289,1
541,293,607,1
542,293,272,1
543,293,1251,1
544,293,525,1
545,293,827,1
546,293,1191,1
547,293,506,1
548,293,56,1
549,293,249,1
550,293,1138,1
551,293,403,1
552,296,693,1
553,296,492,1
554,296,844,1
555,296,779,1
556,296,381,1
557,296,99,1
558,296,1309,1
559,296,1114,1
560,296,562,1
561,296,752,1
562,296,209,1
563,296,309,1
564,299,1045,1
565,299,1114,1
566,299,265,1
567,299,77,1
568,299,793,1
569,299,143,1
570,302,1273,1
571,302,607,1
572,302,1165,1
573,302,495,1
574,302,551,1
575,302,756,1
576,308,1439,1
577,308,793,1
578,308,231,1
579,308,607,1
580,308,733,1
581,308,230,1
582,313,1395,1
583,313,823,1
584,313,1266,1
585,313,532,1
586,313,201,1
587,313,314,1
588,313,939,1
589,314,125,1
590,314,387,1
591,314,104,1
592,314,333,1
593,314,1382,1
594,314,55,1
595,314,676,1
596,314,638,1
597,314,217,1
598,314,1234,1
599,314,313,1
600,314,192,1
601,314,1368,1
602,314,957,1
603,314,616,1
604,314,1094,1
605,314,1403,1
606,314,1160,1
607,314,1087,1
608,314,250,1
609,314,877,1
610,315,1287,1
611,316,455,1
612,316,532,1
613,316,724,1
614,322,1390,1
615,327,516,1
616,327,816,1
617,327,1117,1
618,327,1066,1
619,327,355,1
620,327,1216,1
621,327,874,1
622,327,1045,1
623,327,1302,1
624,329,1225,1
625,329,1056,1
626,329,892,1
627,329,1394,1
628,331,1149,1
629,332,437,1
630,334,1319,1
631,334,122,1
632,334,635,1
633,334,1216,1
634,334,1094,1
635,334,748,1
636,334,216,1
637,334,491,1
638,334,506,1
639,334,361,1
640,334,1218,1
641,334,1321,1
642,334,518,1
643,334,293,1
644,334,125,1
645,334,1408,1
646,334,195,1
647,334,1241,1
648,334,787,1
649,334,259,1
650,334,632,1
651,334,213,1
652,334,1419,1
653,334,1242,1
654,334,835,1
655,334,573,1
656,334,862,1
657,334,1297,1
658,334,1190,1
659,334,209,1
660,335,695,1
661,335,455,1
662,335,832,1
663,335,568,1
664,335,1392,1
665,335,206,1
666,335,251,1
667,335,1237,1
668,335,510,1
669,335,815,1
670,335,107,1
671,335,178,1
672,335,466,1
673,335,62,1
674,335,419,1
675,335,1014,1
676,335,1246,1
677,335,677,1
678,335,277,1
679,335,1072,1
680,335,673,1
681,335,666,1
682,335,1307,1
683,335,1279,1
684,336,1218,1
685,336,633,1
686,336,876,1
687,336,233,1
688,336,510,1
689,336,1444,1
690,336,1410,1
691,336,339,1
692,336,644,1
693,336,1408,1
694,336,161,1
695,336,178,1
696,336,530,1
697,336,765,1
698,336,728,1
699,336,419,1
700,336,835,1
701,336,1253,1
702,336,343,1
703,336,251,1
704,336,1306,1
705,336,1350,1
706,336,466,1
707,336,272,1
708,336,1419,1
709,336,836,1
710,336,812,1
711,336,514,1
712,339,836,1
713,339,812,1
714,339,728,1
715,339,231,1
716,339,1043,1
717,339,450,1
718,339,473,1
719,339,561,1
720,339,343,1
721,341,1176,1
722,341,146,1
723,341,1320,1
724,341,918,1
725,341,817,1
726,341,498,1
727,341,947,1
728,341,627,1
729,341,30,1
730,341,1255,1
731,341,360,1
732,341,1206,1
733,341,1075,1
734,341,73,1
735,341,280,1
736,341,383,1
737,341,495,1
738,341,165,1
739,341,224,1
740,341,769,1
741,341,441,1
742,351,700,1
743,352,1060,1
744,352,355,1
745,352,985,1
746,352,76,1
747,352,311,1
748,352,54,1
749,352,381,1
750,352,466,1
751,352,1254,1
752,352,1205,1
753,352,885,1
754,352,1066,1
755,352,231,1
756,352,1216,1
757,355,1441,1
758,355,65,1
759,355,573,1
760,355,296,1
761,355,698,1
762,355,1255,1
763,355,1424,1
764,355,545,1
765,355,770,1
766,355,1060,1
767,355,274,1
768,355,1254,1
769,355,111,1
770,355,327,1
771,355,1279,1
772,355,1117,1
773,355,787,1
774,355,357,1
775,355,1306,1
776,355,731,1
777,355,381,1
778,355,466,1
779,355,1421,1
780,355,1096,1
781,355,589,1
782,355,1294,1
783,355,458,1
784,355,492,1
785,355,91,1
786,355,627,1
787,355,885,1
788,355,143,1
789,355,947,1
790,355,562,1
791,355,1413,1
792,355,1326,1
793,355,108,1
794,355,213,1
795,355,579,1
796,355,456,1
797,355,1377,1
798,355,626,1
799,356,456,1
800,356,913,1
801,356,1091,1
802,357,498,1
803,357,770,1
804,357,798,1
805,357,930,1
806,357,589,1
807,357,355,1
808,357,151,1
809,357,918,1
810,357,1255,1
811,357,408,1
812,357,306,1
813,357,464,1
814,357,579,1
815,357,1121,1
816,357,493,1
817,357,1326,1
818,357,211,1
819,358,833,1
820,361,932,1
821,361,451,1
822,361,293,1
823,361,925,1
824,361,428,1
825,361,272,1
826,361,1251,1
827,367,1378,1
828,367,525,1
829,367,66,1
830,367,14,1
831,373,1114,1
832,373,703,1
833,373,607,1
834,373,451,1
835,373,1368,1
836,373,608,1
837,373,421,1
838,373,649,1
839,373,652,1
840,373,827,1
841,373,142,1
842,373,1160,1
843,376,108,1
844,376,1205,1
845,376,7,1
846,376,1213,1
847,376,475,1
848,376,876,1
849,376,113,1
850,376,1306,1
851,376,1082,1
852,376,1183,1
853,376,91,1
854,376,495,1
855,376,406,1
856,376,693,1
857,376,76,1
858,376,712,1
859,376,355,1
860,376,1060,1
861,376,922,1
862,376,644,1
863,381,590,1
864,381,91,1
865,381,1413,1
866,381,795,1
867,381,1205,1
868,381,215,1
869,381,111,1
870,381,1045,1
871,381,327,1
872,381,1377,1
873,381,922,1
874,381,436,1
875,381,376,1
876,381,1326,1
877,381,854,1
878,381,5,1
879,381,885,1
880,381,876,1
881,381,731,1
882,381,1255,1
883,381,636,1
884,381,883,1
885,381,108,1
886,381,751,1
887,381,1096,1
888,381,456,1
889,381,565,1
890,381,143,1
891,381,702,1
892,381,408,1
893,381,355,1
894,381,603,1
895,381,466,1
896,381,1254,1
897,381,492,1
898,381,1115,1
899,381,1121,1
900,381,352,1
901,381,1273,1
902,383,589,1
903,383,629,1
904,383,73,1
905,383,1176,1
906,383,999,1
907,387,1083,1
908,387,1413,1
909,387,1094,1
910,397,491,1
911,402,322,1
912,403,1297,1
913,403,787,1
914,403,1251,1
915,403,249,1
916,403,749,1
917,403,1169,1
918,403,1138,1
919,403,122,1
920,403,1230,1
921,403,1441,1
922,403,562,1
923,403,1289,1
924,403,591,1
925,403,495,1
926,403,1199,1
927,403,1115,1
928,403,10,1
929,403,1260,1
930,403,868,1
931,403,566,1
932,403,1283,1
933,403,506,1
934,403,668,1
935,403,334,1
936,403,408,1
937,403,485,1
938,403,204,1
939,403,702,1
940,403,213,1
941,403,1319,1
942,403,518,1
943,406,1053,1
944,406,1353,1
945,406,1006,1
946,406,243,1
947,406,376,1
948,406,377,1
949,406,200,1
950,406,1108,1
951,406,885,1
952,406,814,1
953,406,828,1
954,406,113,1
955,406,1294,1
956,406,420,1
957,406,1408,1
958,406,1070,1
959,407,1348,1
960,408,1075,1
961,408,883,1
962,408,1096,1
963,408,1183,1
964,408,770,1
965,408,1294,1
966,408,854,1
967,408,111,1
968,408,458,1
969,408,274,1
970,408,258,1
971,408,1255,1
972,408,435,1
973,408,493,1
974,408,642,1
975,408,76,1
976,408,464,1
977,408,441,1
978,408,296,1
979,408,108,1
980,408,627,1
981,408,922,1
982,408,215,1
983,408,1424,1
984,408,466,1
985,408,918,1
986,408,702,1
987,408,381,1
988,408,589,1
989,408,1045,1
990,408,798,1
991,408,311,1
992,408,751,1
993,408,428,1
994,408,54,1
995,408,1306,1
996,408,1205,1
997,418,545,1
998,418,1348,1
999,418,787,1
1000,418,451,1
1001,421,194,1
1002,421,1395,1
1003,421,1266,1
1004,421,451,1
1005,428,1350,1
1006,428,658,1
1007,428,178,1
1008,428,29,1
1009,428,373,1
1010,428,787,1
1011,428,932,1
1012,428,1441,1
1013,428,825,1
1014,428,518,1
1015,428,209,1
1016,428,381,1
1017,428,1251,1
1018,428,1289,1
1019,428,1307,1
1020,428,147,1
1021,428,272,1
1022,428,56,1
1023,428,355,1
1024,428,491,1
1025,433,516,1
1026,433,1421,1
1027,433,854,1
1028,433,1368,1
1029,437,197,1
1030,438,451,1
1031,438,1190,1
1032,439,380,1
1033,439,1309,1
1034,439,568,1
1035,439,115,1
1036,439,16,1
1037,439,621,1
1038,439,1097,1
1039,441,30,1
1040,441,579,1
1041,441,930,1
1042,441,211,1
1043,441,1206,1
1044,441,1108,1
1045,441,274,1
1046,441,498,1
1047,441,565,1
1048,441,770,1
1049,441,482,1
1050,441,151,1
1051,441,458,1
1052,441,672,1
1053,441,1075,1
1054,441,165,1
1055,441,306,1
1056,442,837,1
1057,442,987,1
1058,442,607,1
1059,445,638,1
1060,445,3,1
1061,445,268,1
1062,448,1313,1
1063,448,209,1
1064,448,1042,1
1065,448,374,1
1066,448,160,1
1067,448,540,1
1068,448,273,1
1069,448,979,1
1070,448,185,1
1071,451,696,1
1072,451,1351,1
1073,451,1404,1
1074,451,1266,1
1075,451,373,1
1076,451,143,1
1077,451,147,1
1078,451,590,1
1079,451,272,1
1080,451,1315,1
1081,451,494,1
1082,451,849,1
1083,451,724,1
1084,454,980,1
1085,458,381,1
1086,458,770,1
1087,458,1255,1
1088,458,642,1
1089,458,730,1
1090,458,1361,1
1091,458,258,1
1092,458,607,1
1093,458,498,1
1094,458,762,1
1095,458,1107,1
1096,458,491,1
1097,458,947,1
1098,458,355,1
1099,458,408,1
1100,458,1176,1
1101,458,999,1
1102,458,589,1
1103,461,753,1
1104,461,607,1
1105,461,387,1
1106,461,837,1
1107,464,458,1
1108,464,565,1
1109,464,381,1
1110,464,408,1
1111,464,816,1
1112,464,1255,1
1113,464,930,1
1114,464,495,1
1115,464,1075,1
1116,464,883,1
1117,464,497,1
1118,464,918,1
1119,464,258,1
1120,468,1115,1
1121,468,1138,1
1122,468,637,1
1123,469,1341,1
1124,473,119,1
1125,473,140,1
1126,473,624,1
1127,473,551,1
1128,473,1043,1
1129,473,1350,1
1130,473,398,1
1131,473,161,1
1132,473,336,1
1133,473,876,1
1134,473,977,1
1135,473,560,1
1136,473,1123,1
1137,473,1059,1
1138,473,91,1
1139,473,251,1
1140,473,514,1
1141,473,915,1
1142,473,697,1
1143,473,62,1
1144,473,1374,1
1145,473,953,1
1146,473,277,1
1147,473,288,1
1148,473,1159,1
1149,473,765,1
1150,473,1417,1
1151,473,1442,1
1152,473,206,1
1153,473,1118,1
1154,473,1202,1
1155,474,793,1
1156,476,94,1
1157,476,1032,1
1158,476,886,1
1159,480,546,1
1160,487,243,1
1161,487,922,1
1162,487,1006,1
1163,487,200,1
1164,487,48,1
1165,487,1009,1
1166,487,1068,1
1167,490,418,1
1168,490,1149,1
1169,490,308,1
1170,491,251,1
1171,491,213,1
1172,491,299,1
1173,491,714,1
1174,491,428,1
1175,491,551,1
1176,491,685,1
1177,491,712,1
1178,491,643,1
1179,491,664,1
1180,491,877,1
1181,491,458,1
1182,491,1329,1
1183,491,573,1
1184,491,1284,1
1185,491,397,1
1186,491,1386,1
1187,491,608,1
1188,491,1419,1
1189,491,455,1
1190,491,1159,1
1191,491,1124,1
1192,491,56,1
1193,491,1059,1
1194,491,953,1
1195,491,780,1
1196,491,594,1
1197,491,988,1
1198,491,66,1
1199,491,272,1
1200,491,506,1
1201,491,1210,1
1202,491,525,1
1203,491,333,1
1204,491,837,1
1205,491,268,1
1206,491,91,1
1207,491,462,1
1208,491,485,1
1209,491,635,1
1210,491,373,1
1211,491,1307,1
1212,491,107,1
1213,491,535,1
1214,491,1378,1
1215,491,284,1
1216,491,105,1
1217,491,725,1
1218,491,1413,1
1219,491,335,1
1220,491,112,1
1221,491,823,1
1222,491,215,1
1223,493,146,1
1224,493,947,1
1225,493,464,1
1226,493,817,1
1227,493,404,1
1228,493,1176,1
1229,493,770,1
1230,493,458,1
1231,493,274,1
1232,493,383,1
1233,493,883,1
1234,493,930,1
1235,493,495,1
1236,493,211,1
1237,493,1206,1
1238,493,5,1
1239,494,1184,1
1240,494,451,1
1241,495,883,1
1242,495,1117,1
1243,495,76,1
1244,495,433,1
1245,495,334,1
1246,495,1183,1
1247,495,1045,1
1248,495,224,1
1249,495,702,1
1250,495,770,1
1251,495,404,1
1252,495,642,1
1253,495,1075,1
1254,495,1421,1
1255,495,1205,1
1256,495,1326,1
1257,495,441,1
1258,495,1082,1
1259,495,376,1
1260,495,403,1
1261,495,7,1
1262,495,406,1
1263,495,828,1
1264,495,1255,1
1265,495,1306,1
1266,495,296,1
1267,495,1273,1
1268,495,1108,1
1269,495,1070,1
1270,495,885,1
1271,495,190,1
1272,495,1216,1
1273,495,150,1
1274,495,918,1
1275,495,816,1
1276,495,428,1
1277,495,327,1
1278,495,435,1
1279,495,1121,1
1280,495,1115,1
1281,495,1257,1
1282,495,1130,1
1283,495,352,1
1284,495,1376,1
1285,495,143,1
1286,495,627,1
1287,498,441,1
1288,498,352,1
1289,498,1066,1
1290,498,1326,1
1291,498,1424,1
1292,498,985,1
1293,498,466,1
1294,498,1361,1
1295,498,456,1
1296,498,930,1
1297,498,1075,1
1298,498,1255,1
1299,498,1060,1
1300,498,1121,1
1301,498,1195,1
1302,498,258,1
1303,498,108,1
1304,498,308,1
1305,498,341,1
1306,498,579,1
1307,498,816,1
1308,498,603,1
1309,503,448,1
1310,506,428,1
1311,506,485,1
1312,506,1094,1
1313,506,1230,1
1314,506,1241,1
1315,506,1124,1
1316,506,403,1
1317,508,602,1
1318,508,1337,1
1319,508,376,1
1320,518,899,1
1321,518,272,1
1322,518,334,1
1323,518,0,1
1324,518,1062,1
1325,518,29,1
1326,518,1022,1
1327,525,56,1
1328,525,1158,1
1329,525,491,1
1330,525,1378,1
1331,532,955,1
1332,532,1403,1
1333,532,316,1
1334,532,1148,1
1335,535,102,1
1336,535,530,1
1337,535,1043,1
1338,535,1419,1
1339,535,1246,1
1340,535,1254,1
1341,535,1336,1
1342,535,107,1
1343,535,756,1
1344,535,1253,1
1345,535,119,1
1346,535,344,1
1347,535,644,1
1348,535,685,1
1349,535,466,1
1350,535,904,1
1351,535,233,1
1352,535,1321,1
1353,535,876,1
1354,535,1160,1
1355,535,450,1
1356,535,720,1
1357,535,231,1
1358,535,336,1
1359,535,697,1
1360,535,800,1
1361,535,1413,1
1362,541,724,1
1363,543,1300,1
1364,543,935,1
1365,543,242,1
1366,545,590,1
1367,545,1348,1
1368,545,1149,1
1369,545,495,1
1370,545,819,1
1371,545,1441,1
1372,545,1266,1
1373,545,1217,1
1374,545,1184,1
1375,545,264,1
1376,545,391,1
1377,545,421,1
1378,545,696,1
1379,545,355,1
1380,545,746,1
1381,546,480,1
1382,546,907,1
1383,546,819,1
1384,546,1298,1
1385,550,1191,1
1386,550,788,1
1387,565,1193,1
1388,565,918,1
1389,565,1361,1
1390,565,341,1
1391,565,770,1
1392,565,274,1
1393,565,435,1
1394,565,700,1
1395,565,1004,1
1396,565,211,1
1397,565,441,1
1398,565,355,1
1399,565,258,1
1400,565,1075,1
1401,566,649,1
1402,566,143,1
1403,566,142,1
1404,566,101,1
1405,566,652,1
1406,566,1439,1
1407,566,912,1
1408,570,1059,1
1409,570,293,1
1410,570,209,1
1411,570,825,1
1412,570,1241,1
1413,570,367,1
1414,573,209,1
1415,573,361,1
1416,573,1441,1
1417,573,1241,1
1418,573,1124,1
1419,573,1251,1
1420,573,658,1
1421,573,428,1
1422,573,506,1
1423,573,408,1
1424,573,1216,1
1425,573,749,1
1426,573,1094,1
1427,579,642,1
1428,579,1326,1
1429,579,274,1
1430,579,408,1
1431,579,355,1
1432,579,280,1
1433,579,211,1
1434,579,381,1
1435,579,5,1
1436,579,816,1
1437,579,435,1
1438,579,498,1
1439,579,1121,1
1440,589,1163,1
1441,589,357,1
1442,589,435,1
1443,589,280,1
1444,589,482,1
1445,589,762,1
1446,589,816,1
1447,589,355,1
1448,589,383,1
1449,589,5,1
1450,589,224,1
1451,589,579,1
1452,589,642,1
1453,589,30,1
1454,589,918,1
1455,589,629,1
1456,589,73,1
1457,589,930,1
1458,589,408,1
1459,590,313,1
1460,590,1266,1
1461,590,264,1
1462,590,787,1
1463,590,495,1
1464,590,702,1
1465,590,1297,1
1466,590,272,1
1467,590,1315,1
1468,590,491,1
1469,590,1441,1
1470,590,425,1
1471,590,1393,1
1472,590,250,1
1473,591,178,1
1474,591,1253,1
1475,591,1038,1
1476,591,206,1
1477,591,1163,1
1478,591,334,1
1479,591,1419,1
1480,591,284,1
1481,591,789,1
1482,591,122,1
1483,591,689,1
1484,591,1123,1
1485,591,832,1
1486,591,55,1
1487,591,915,1
1488,597,482,1
1489,597,306,1
1490,597,643,1
1491,597,1029,1
1492,597,237,1
1493,597,1096,1
1494,602,125,1
1495,602,1445,1
1496,603,209,1
1497,603,1413,1
1498,603,355,1
1499,603,837,1
1500,603,1045,1
1501,603,816,1
1502,603,545,1
1503,603,874,1
1504,603,627,1
1505,603,498,1
1506,607,1350,1
1507,607,748,1
1508,607,1395,1
1509,607,143,1
1510,607,1083,1
1511,607,1419,1
1512,607,451,1
1513,607,314,1
1514,607,1181,1
1515,607,348,1
1516,607,835,1
1517,607,819,1
1518,607,608,1
1519,607,1214,1
1520,607,1358,1
1521,607,302,1
1522,607,827,1
1523,607,953,1
1524,607,1194,1
1525,607,461,1
1526,607,988,1
1527,607,308,1
1528,607,1213,1
1529,607,615,1
1530,607,56,1
1531,607,837,1
1532,608,373,1
1533,608,29,1
1534,608,1181,1
1535,608,261,1
1536,608,1395,1
1537,608,1370,1
1538,608,628,1
1539,608,1114,1
1540,608,652,1
1541,608,1413,1
1542,608,209,1
1543,608,213,1
1544,608,204,1
1545,608,518,1
1546,608,603,1
1547,608,728,1
1548,608,451,1
1549,608,1237,1
1550,608,1338,1
1551,616,857,1
1552,616,640,1
1553,617,293,1
1554,618,1216,1
1555,618,516,1
1556,618,1337,1
1557,618,1376,1
1558,624,1202,1
1559,624,206,1
1560,624,1350,1
1561,624,1419,1
1562,624,1253,1
1563,624,1246,1
1564,624,473,1
1565,624,1218,1
1566,624,140,1
1567,624,551,1
1568,624,1159,1
1569,624,915,1
1570,624,336,1
1571,624,835,1
1572,624,238,1
1573,624,1417,1
1574,624,178,1
1575,624,812,1
1576,624,307,1
1577,624,1059,1
1578,624,213,1
1579,624,876,1
1580,624,1307,1
1581,624,1225,1
1582,625,957,1
1583,626,886,1
1584,626,42,1
1585,626,787,1
1586,626,1297,1
1587,626,807,1
1588,626,334,1
1589,626,495,1
1590,626,1102,1
1591,626,408,1
1592,626,1216,1
1593,627,985,1
1594,627,215,1
1595,627,1043,1
1596,627,296,1
1597,627,334,1
1598,627,712,1
1599,627,498,1
1600,627,376,1
1601,627,1096,1
1602,627,224,1
1603,627,495,1
1604,627,466,1
1605,627,341,1
1606,627,1257,1
1607,627,589,1
1608,627,211,1
1609,627,702,1
