,TF,Target,Label
257,355,837,1
258,357,360,1
259,357,1320,1
260,357,627,1
261,357,274,1
262,357,1361,1
263,357,817,1
264,361,334,1
265,361,1408,1
266,367,1168,1
267,373,1194,1
268,373,259,1
269,373,1346,1
270,373,215,1
271,376,1254,1
272,376,498,1
273,376,1331,1
274,376,1160,1
275,376,885,1
276,376,1064,1
277,376,1216,1
278,381,211,1
279,381,644,1
280,381,947,1
281,381,224,1
282,381,930,1
283,381,1206,1
284,381,311,1
285,381,1348,1
286,381,1066,1
287,381,1082,1
288,381,334,1
289,381,357,1
290,381,1130,1
291,381,54,1
292,381,404,1
293,383,493,1
294,403,1094,1
295,403,570,1
296,403,143,1
297,403,1241,1
298,403,272,1
299,403,779,1
300,403,827,1
301,403,632,1
302,403,626,1
303,403,1124,1
304,403,259,1
305,403,7,1
306,406,922,1
307,406,169,1
308,406,229,1
309,406,1377,1
310,406,207,1
311,406,330,1
312,408,874,1
313,408,341,1
314,408,327,1
315,408,65,1
316,408,1326,1
317,408,885,1
318,408,224,1
319,408,573,1
320,408,1413,1
321,408,1117,1
322,408,213,1
323,408,876,1
324,408,1060,1
325,408,91,1
326,418,264,1
327,421,545,1
328,428,361,1
329,428,749,1
330,428,608,1
331,428,627,1
332,428,756,1
333,428,1115,1
334,428,204,1
335,433,1337,1
336,439,140,1
337,439,692,1
338,441,1326,1
339,441,1216,1
340,441,1163,1
341,441,341,1
342,441,1361,1
343,441,435,1
344,442,28,1
345,445,108,1
346,448,1240,1
347,448,171,1
348,448,1179,1
349,451,313,1
350,451,1297,1
351,451,428,1
352,451,1107,1
353,451,438,1
354,458,579,1
355,458,1424,1
356,458,383,1
357,458,195,1
358,458,357,1
359,458,280,1
360,458,1206,1
361,461,314,1
362,464,404,1
363,464,357,1
364,464,947,1
365,464,627,1
366,473,836,1
367,473,1267,1
368,473,284,1
369,473,785,1
370,473,628,1
371,473,1205,1
372,473,1161,1
373,473,261,1
374,473,1321,1
375,473,561,1
376,473,633,1
377,473,1306,1
378,476,987,1
379,487,57,1
380,487,113,1
381,491,367,1
382,491,1138,1
383,491,1277,1
384,491,642,1
385,491,607,1
386,491,1391,1
387,491,904,1
388,491,545,1
389,491,1045,1
390,491,147,1
391,491,919,1
392,491,125,1
393,491,1183,1
394,491,1213,1
395,491,121,1
396,491,204,1
397,491,1149,1
398,491,62,1
399,491,1201,1
400,491,259,1
401,491,65,1
402,493,224,1
403,493,627,1
404,493,762,1
405,493,258,1
406,493,1326,1
407,493,1216,1
408,495,377,1
409,495,1361,1
410,495,1122,1
411,495,357,1
412,495,249,1
413,495,603,1
414,495,1331,1
415,495,1279,1
416,495,1213,1
417,495,231,1
418,495,1294,1
419,495,698,1
420,495,1096,1
421,495,809,1
422,495,1248,1
423,495,573,1
424,495,258,1
425,495,111,1
426,498,215,1
427,498,874,1
428,498,1216,1
429,498,458,1
430,498,76,1
431,498,642,1
432,498,770,1
433,498,5,1
434,506,1441,1
435,506,837,1
436,508,712,1
437,518,1289,1
438,518,1096,1
439,525,722,1
440,532,478,1
441,535,140,1
442,535,240,1
443,535,695,1
444,535,785,1
445,535,753,1
446,535,899,1
447,535,780,1
448,535,1306,1
449,535,261,1
450,535,1286,1
451,543,1361,1
452,545,494,1
453,545,801,1
454,545,608,1
455,545,787,1
456,545,408,1
457,546,156,1
458,565,817,1
459,565,318,1
460,565,357,1
461,565,816,1
462,565,1255,1
463,566,294,1
464,566,1134,1
465,570,1138,1
466,570,105,1
467,573,204,1
468,573,403,1
469,573,626,1
470,573,912,1
471,573,143,1
472,579,341,1
473,579,441,1
474,579,404,1
475,579,1424,1
476,589,1320,1
477,589,404,1
478,589,817,1
479,589,730,1
480,589,1256,1
481,589,211,1
482,589,1255,1
483,590,823,1
484,590,545,1
485,590,1184,1
486,590,6,1
487,590,607,1
488,591,1307,1
489,591,1408,1
490,591,677,1
491,591,140,1
492,591,1350,1
493,591,946,1
494,597,1138,1
495,597,5,1
496,603,922,1
497,603,327,1
498,603,516,1
499,607,1441,1
500,607,204,1
501,607,637,1
502,607,462,1
503,607,442,1
504,607,1160,1
505,607,862,1
506,607,293,1
507,607,638,1
508,607,1114,1
509,608,1094,1
510,608,455,1
511,608,1386,1
512,608,316,1
513,608,1284,1
514,608,314,1
515,608,746,1
516,618,1421,1
517,624,231,1
518,624,666,1
519,624,836,1
520,624,785,1
521,624,866,1
522,624,514,1
523,624,1118,1
524,624,1043,1
525,624,161,1
526,626,983,1
527,626,627,1
528,626,1369,1
529,627,355,1
530,627,883,1
531,627,403,1
532,627,579,1
533,627,1121,1
534,627,1206,1
535,627,94,1
536,627,1413,1
537,627,1060,1
538,627,1279,1
539,627,274,1
540,627,1075,1
541,627,565,1
542,627,76,1
543,633,261,1
544,633,1410,1
545,633,1417,1
546,633,213,1
547,633,1413,1
548,636,793,1
549,638,1269,1
550,638,29,1
551,638,608,1
552,642,1107,1
553,642,211,1
554,642,1104,1
555,642,125,1
556,642,930,1
557,642,589,1
558,643,607,1
559,643,125,1
560,643,748,1
561,649,1370,1
562,649,608,1
563,652,317,1
564,658,573,1
565,664,1253,1
566,671,288,1
567,672,181,1
568,693,644,1
569,693,491,1
570,693,1183,1
571,693,296,1
572,695,915,1
573,695,1336,1
574,695,284,1
575,695,277,1
576,695,107,1
577,695,1417,1
578,695,1350,1
579,697,756,1
580,697,88,1
581,697,272,1
582,697,107,1
583,697,336,1
584,697,178,1
585,697,1056,1
586,697,1392,1
587,697,339,1
588,697,624,1
589,698,627,1
590,698,381,1
591,700,404,1
592,702,334,1
593,702,403,1
594,703,261,1
595,703,1218,1
596,707,248,1
597,707,945,1
598,707,1070,1
599,707,377,1
600,707,1009,1
601,712,498,1
602,712,355,1
603,712,970,1
604,712,495,1
605,722,66,1
606,724,1395,1
607,730,1256,1
608,730,146,1
609,730,1176,1
610,731,627,1
611,731,498,1
612,731,1337,1
613,748,607,1
614,748,608,1
615,749,825,1
616,751,1216,1
617,751,215,1
618,770,1181,1
619,770,1121,1
620,770,886,1
621,770,125,1
622,770,458,1
623,770,816,1
624,770,947,1
625,770,642,1
626,787,1297,1
627,787,355,1
628,787,403,1
629,789,689,1
630,789,1029,1
631,789,673,1
632,789,1163,1
633,790,1160,1
634,793,492,1
635,793,173,1
636,793,1241,1
637,793,116,1
638,793,1408,1
639,793,912,1
640,793,832,1
641,810,121,1
642,810,213,1
643,810,79,1
644,810,1306,1
645,814,406,1
646,814,1087,1
647,814,200,1
648,814,895,1
649,816,1413,1
650,816,492,1
651,816,1273,1
652,816,458,1
653,816,224,1
654,816,1195,1
655,816,274,1
656,816,1306,1
657,816,579,1
658,816,334,1
659,816,1060,1
660,816,1205,1
661,816,498,1
662,816,56,1
663,822,692,1
664,825,857,1
665,825,1241,1
666,827,334,1
667,827,753,1
668,827,361,1
669,827,209,1
670,836,450,1
671,836,307,1
672,836,261,1
673,837,209,1
674,837,1422,1
675,837,607,1
676,837,56,1
677,837,381,1
678,837,1094,1
679,837,19,1
680,837,1368,1
681,837,1386,1
682,837,1241,1
683,854,355,1
684,854,229,1
685,854,1070,1
686,854,603,1
687,854,1425,1
688,854,1091,1
689,854,1421,1
690,857,293,1
691,862,924,1
692,862,1431,1
693,881,188,1
694,881,1140,1
695,883,30,1
696,883,435,1
697,883,1255,1
698,883,165,1
699,883,5,1
700,883,1326,1
701,885,751,1
702,885,296,1
703,885,1216,1
704,885,7,1
705,885,1160,1
706,885,492,1
707,885,215,1
708,886,1369,1
709,886,770,1
710,886,19,1
711,886,1426,1
712,892,1257,1
713,892,527,1
714,892,1056,1
715,892,511,1
716,895,1294,1
717,895,362,1
718,895,189,1
719,895,48,1
720,895,242,1
721,895,1300,1
722,895,1006,1
723,903,597,1
724,903,583,1
725,908,1437,1
726,908,738,1
727,908,637,1
728,918,1255,1
729,918,408,1
730,918,1326,1
731,918,280,1
732,918,1424,1
733,920,607,1
734,922,1331,1
735,922,548,1
736,922,249,1
737,922,885,1
738,922,1377,1
739,922,1152,1
740,932,658,1
741,939,125,1
742,945,814,1
743,945,229,1
744,945,828,1
745,945,895,1
746,953,684,1
747,953,1392,1
748,953,62,1
749,953,753,1
750,953,510,1
751,953,428,1
752,953,560,1
753,957,445,1
754,957,12,1
755,957,638,1
756,970,712,1
757,983,1315,1
758,983,1422,1
759,985,376,1
760,985,842,1
761,987,1386,1
762,987,837,1
763,988,204,1
764,999,5,1
765,999,280,1
766,999,1232,1
767,1010,28,1
768,1010,1343,1
769,1032,476,1
770,1045,874,1
771,1045,508,1
772,1045,381,1
773,1066,155,1
774,1066,1045,1
775,1066,495,1
776,1066,94,1
777,1067,1276,1
778,1070,207,1
779,1070,355,1
780,1070,1216,1
781,1070,243,1
782,1083,56,1
783,1094,1010,1
784,1094,1083,1
785,1094,573,1
786,1094,403,1
787,1102,626,1
788,1107,1413,1
789,1108,249,1
790,1108,495,1
791,1115,573,1
792,1115,403,1
793,1117,495,1
794,1117,433,1
795,1117,169,1
796,1124,209,1
797,1130,65,1
798,1130,666,1
799,1130,455,1
800,1130,1183,1
801,1130,691,1
802,1130,751,1
803,1130,627,1
804,1138,259,1
805,1138,1408,1
806,1138,1251,1
807,1138,1441,1
808,1138,491,1
809,1138,1199,1
810,1149,864,1
811,1149,607,1
812,1149,1039,1
813,1149,837,1
814,1149,1102,1
815,1149,754,1
816,1158,1378,1
817,1160,121,1
818,1160,311,1
819,1160,213,1
820,1160,1306,1
821,1160,65,1
822,1161,336,1
823,1161,251,1
824,1161,140,1
825,1161,119,1
826,1161,510,1
827,1168,66,1
828,1169,1444,1
829,1169,766,1
830,1169,140,1
831,1169,1419,1
832,1169,80,1
833,1176,599,1
834,1176,1107,1
835,1181,603,1
836,1183,885,1
837,1183,811,1
838,1183,381,1
839,1183,837,1
840,1183,844,1
841,1194,1329,1
842,1202,206,1
843,1202,1253,1
844,1202,1038,1
845,1202,673,1
846,1202,805,1
847,1202,697,1
848,1206,1424,1
849,1206,1193,1
850,1206,1163,1
851,1206,408,1
852,1206,211,1
853,1206,930,1
854,1206,341,1
855,1210,91,1
856,1210,405,1
857,1210,466,1
858,1216,642,1
859,1216,334,1
860,1216,211,1
861,1216,1257,1
862,1216,730,1
863,1216,7,1
864,1216,213,1
865,1216,1279,1
866,1216,1248,1
867,1216,249,1
868,1216,492,1
869,1216,475,1
870,1216,406,1
871,1216,1082,1
872,1216,94,1
873,1216,231,1
874,1218,1114,1
875,1218,373,1
876,1241,658,1
877,1241,827,1
878,1241,837,1
879,1241,288,1
880,1241,77,1
881,1248,91,1
882,1248,650,1
883,1248,213,1
884,1249,790,1
885,1249,19,1
886,1251,272,1
887,1255,258,1
888,1255,816,1
889,1255,1320,1
890,1255,589,1
891,1255,930,1
892,1255,579,1
893,1255,441,1
894,1256,458,1
895,1256,1107,1
896,1257,1209,1
897,1257,311,1
898,1257,91,1
899,1257,627,1
900,1257,1183,1
901,1260,1114,1
902,1260,566,1
903,1260,1066,1
904,1266,313,1
905,1274,3,1
906,1280,1439,1
907,1284,1218,1
908,1289,628,1
909,1289,857,1
910,1289,1022,1
911,1289,608,1
912,1289,1241,1
913,1289,780,1
914,1294,945,1
915,1294,1216,1
916,1294,406,1
917,1294,770,1
918,1294,200,1
919,1294,895,1
920,1294,7,1
921,1294,1070,1
922,1297,125,1
923,1297,309,1
924,1297,403,1
925,1297,862,1
926,1297,864,1
927,1297,917,1
928,1306,531,1
929,1306,213,1
930,1306,355,1
931,1306,1413,1
932,1306,861,1
933,1306,495,1
934,1306,1286,1
935,1315,156,1
936,1326,762,1
937,1326,441,1
938,1326,589,1
939,1326,357,1
940,1326,5,1
941,1331,1294,1
942,1331,475,1
943,1337,447,1
944,1337,618,1
945,1343,1368,1
946,1343,609,1
947,1343,892,1
948,1348,56,1
949,1348,545,1
950,1348,752,1
951,1348,1441,1
952,1358,1149,1
953,1361,355,1
954,1361,607,1
955,1361,762,1
956,1361,458,1
957,1361,1121,1
958,1361,627,1
959,1368,1249,1
960,1368,1337,1
961,1368,1370,1
962,1370,1343,1
963,1370,1346,1
964,1370,101,1
965,1376,1117,1
966,1378,635,1
967,1386,373,1
968,1392,261,1
969,1392,717,1
970,1392,915,1
971,1392,891,1
972,1392,1336,1
973,1392,677,1
974,1392,1029,1
975,1392,1310,1
976,1392,466,1
977,1394,1060,1
978,1394,213,1
979,1394,1059,1
980,1394,491,1
981,1394,1413,1
982,1395,608,1
983,1395,421,1
984,1403,837,1
985,1403,746,1
986,1403,303,1
987,1403,608,1
988,1403,1017,1
989,1408,1216,1
990,1408,854,1
991,1408,717,1
992,1408,624,1
993,1408,403,1
994,1413,1031,1
995,1413,522,1
996,1413,644,1
997,1413,904,1
998,1413,498,1
999,1413,485,1
1000,1413,408,1
1001,1413,1149,1
1002,1413,438,1
1003,1413,785,1
1004,1413,511,1
1005,1413,835,1
1006,1413,510,1
1007,1421,1117,1
1008,1421,495,1
1009,1425,355,1
1010,1431,988,1
1011,1431,1138,1
1012,1436,192,1
1013,1439,143,1
1014,1439,733,1
1015,1441,1297,1
1016,1441,408,1
1017,1441,355,1
1018,1441,1216,1
1019,1447,1132,1
1020,1447,140,1
1021,0,332,0
1022,0,651,0
1023,0,1330,0
1024,0,628,0
1025,2,139,0
1026,5,244,0
1027,5,1177,0
1028,5,1181,0
1029,5,1051,0
1030,5,1226,0
1031,5,1202,0
1032,5,792,0
1033,5,1162,0
1034,7,62,0
1035,7,18,0
1036,7,1424,0
1037,16,1175,0
1038,16,28,0
1039,16,155,0
1040,16,741,0
1041,19,585,0
1042,25,274,0
1043,25,301,0
1044,28,414,0
1045,28,1427,0
1046,29,248,0
1047,29,1013,0
1048,29,144,0
1049,29,1342,0
1050,29,1064,0
1051,48,99,0
1052,48,241,0
1053,48,478,0
1054,48,78,0
1055,48,562,0
1056,54,891,0
1057,54,1126,0
1058,54,1262,0
1059,56,1248,0
1060,56,572,0
1061,56,1254,0
1062,56,939,0
1063,56,647,0
1064,60,53,0
1065,60,1116,0
1066,65,1209,0
1067,65,152,0
1068,65,386,0
1069,65,471,0
1070,65,1261,0
1071,66,295,0
1072,68,561,0
1073,76,1341,0
1074,76,485,0
1075,76,345,0
1076,76,205,0
1077,76,1307,0
1078,76,753,0
1079,76,768,0
1080,77,834,0
1081,77,983,0
1082,77,286,0
1083,84,337,0
1084,84,40,0
1085,84,1296,0
1086,85,630,0
1087,94,760,0
1088,94,796,0
1089,105,356,0
1090,108,156,0
1091,108,1218,0
1092,108,1160,0
1093,111,517,0
1094,111,803,0
1095,113,437,0
1096,113,1257,0
1097,113,1143,0
1098,113,803,0
1099,119,179,0
1100,119,56,0
1101,119,1386,0
1102,119,1280,0
1103,119,301,0
1104,119,772,0
1105,119,570,0
1106,119,246,0
1107,119,168,0
1108,119,712,0
1109,119,405,0
1110,121,205,0
1111,121,663,0
1112,121,987,0
1113,125,469,0
1114,125,839,0
1115,125,1427,0
1116,125,542,0
1117,125,865,0
1118,125,307,0
1119,143,5,0
1120,143,508,0
1121,143,812,0
1122,143,1030,0
1123,143,436,0
1124,143,412,0
1125,146,1303,0
1126,155,1056,0
1127,157,76,0
1128,181,1064,0
1129,190,393,0
1130,195,1053,0
1131,200,719,0
1132,200,732,0
1133,200,1137,0
1134,200,499,0
1135,209,1022,0
1136,209,914,0
1137,209,1114,0
1138,209,1047,0
1139,209,1215,0
1140,209,389,0
1141,209,1402,0
1142,209,718,0
1143,209,841,0
1144,209,928,0
1145,211,470,0
1146,211,1157,0
1147,211,820,0
1148,211,819,0
1149,211,804,0
1150,212,636,0
1151,212,22,0
1152,215,410,0
1153,215,834,0
1154,215,1414,0
1155,215,615,0
1156,216,1221,0
1157,217,1094,0
1158,223,1199,0
1159,223,658,0
1160,224,1047,0
1161,224,739,0
1162,224,15,0
1163,235,51,0
1164,236,1441,0
1165,236,1149,0
1166,249,867,0
1167,249,481,0
1168,249,286,0
1169,261,1005,0
1170,261,1418,0
1171,261,1102,0
1172,261,117,0
1173,261,235,0
1174,261,641,0
1175,261,127,0
1176,261,1190,0
1177,261,108,0
1178,264,131,0
1179,264,582,0
1180,268,254,0
1181,272,662,0
1182,272,377,0
1183,272,563,0
1184,272,267,0
1185,280,420,0
1186,280,153,0
1187,290,24,0
1188,293,989,0
1189,293,879,0
1190,293,945,0
1191,293,663,0
1192,296,1386,0
1193,296,976,0
1194,296,847,0
1195,296,440,0
1196,299,1282,0
1197,299,898,0
1198,302,1446,0
1199,302,1037,0
1200,308,336,0
1201,308,1123,0
1202,313,815,0
1203,313,541,0
1204,314,124,0
1205,314,743,0
1206,314,219,0
1207,314,1125,0
1208,314,103,0
1209,314,869,0
1210,314,37,0
1211,314,237,0
1212,316,669,0
1213,327,53,0
1214,327,1126,0
1215,327,95,0
1216,329,452,0
1217,334,564,0
1218,334,1432,0
1219,334,921,0
1220,334,1438,0
1221,334,794,0
1222,334,206,0
1223,334,59,0
1224,334,552,0
1225,334,1090,0
1226,334,767,0
1227,334,1323,0
1228,335,966,0
1229,335,571,0
1230,335,989,0
1231,335,590,0
1232,335,1312,0
1233,335,710,0
1234,335,480,0
1235,335,1250,0
1236,335,252,0
1237,336,1076,0
1238,336,1042,0
1239,336,503,0
1240,336,443,0
1241,336,35,0
1242,336,1310,0
1243,336,935,0
1244,336,1326,0
1245,336,1095,0
1246,336,1182,0
1247,339,842,0
1248,339,57,0
1249,339,1433,0
1250,341,225,0
1251,341,1444,0
1252,341,897,0
1253,341,533,0
1254,341,965,0
1255,341,1080,0
1256,341,608,0
1257,341,1202,0
1258,352,183,0
1259,352,742,0
1260,352,21,0
1261,352,871,0
1262,352,1014,0
1263,355,1299,0
1264,355,332,0
1265,355,1382,0
1266,355,654,0
1267,355,893,0
1268,355,1401,0
1269,355,1124,0
1270,355,1154,0
1271,355,815,0
1272,355,1370,0
1273,355,369,0
1274,355,1058,0
1275,355,192,0
1276,355,158,0
1277,355,502,0
1278,355,374,0
1279,357,1373,0
1280,357,523,0
1281,357,1334,0
1282,357,961,0
1283,357,207,0
1284,357,802,0
1285,361,28,0
1286,361,997,0
1287,367,606,0
1288,373,316,0
1289,373,775,0
1290,373,1381,0
1291,373,220,0
1292,376,341,0
1293,376,723,0
1294,376,749,0
1295,376,1266,0
1296,376,330,0
1297,376,904,0
1298,376,641,0
1299,381,3,0
1300,381,509,0
1301,381,232,0
1302,381,140,0
1303,381,468,0
1304,381,1026,0
1305,381,1431,0
1306,381,1220,0
1307,381,440,0
1308,381,706,0
1309,381,1129,0
1310,381,14,0
1311,381,585,0
1312,381,209,0
1313,381,121,0
1314,383,810,0
1315,403,382,0
1316,403,234,0
1317,403,1386,0
1318,403,892,0
1319,403,136,0
1320,403,255,0
1321,403,1243,0
1322,403,567,0
1323,403,603,0
1324,403,698,0
1325,403,881,0
1326,403,1221,0
1327,406,363,0
1328,406,1310,0
1329,406,487,0
1330,406,130,0
1331,406,76,0
1332,406,84,0
1333,408,356,0
1334,408,19,0
1335,408,420,0
1336,408,862,0
1337,408,434,0
1338,408,417,0
1339,408,1029,0
1340,408,1304,0
1341,408,677,0
1342,408,230,0
1343,408,831,0
1344,408,468,0
1345,408,1289,0
1346,408,1335,0
1347,418,1078,0
1348,421,1249,0
1349,428,308,0
1350,428,543,0
1351,428,721,0
1352,428,301,0
1353,428,967,0
1354,428,1356,0
1355,428,707,0
1356,433,786,0
1357,439,273,0
1358,439,865,0
1359,441,885,0
1360,441,652,0
1361,441,820,0
1362,441,1024,0
1363,441,1238,0
1364,441,245,0
1365,442,1195,0
1366,445,739,0
1367,448,157,0
1368,448,177,0
1369,448,486,0
1370,451,865,0
1371,451,191,0
1372,451,1261,0
1373,451,1056,0
1374,451,1362,0
1375,458,715,0
1376,458,91,0
1377,458,290,0
1378,458,14,0
1379,458,1358,0
1380,458,470,0
1381,458,132,0
1382,461,331,0
1383,464,1232,0
1384,464,1417,0
1385,464,825,0
1386,464,542,0
1387,473,583,0
1388,473,1372,0
1389,473,95,0
1390,473,416,0
1391,473,725,0
1392,473,574,0
1393,473,1361,0
1394,473,544,0
1395,473,36,0
1396,473,852,0
1397,473,933,0
1398,473,196,0
1399,476,78,0
1400,487,1274,0
1401,487,1410,0
1402,491,1172,0
1403,491,1126,0
1404,491,352,0
1405,491,1421,0
1406,491,344,0
1407,491,917,0
1408,491,1266,0
1409,491,43,0
1410,491,1121,0
1411,491,256,0
1412,491,423,0
1413,491,648,0
1414,491,1399,0
1415,491,444,0
1416,491,973,0
1417,491,482,0
1418,491,820,0
1419,491,158,0
1420,491,93,0
1421,491,44,0
1422,491,19,0
1423,493,0,0
1424,493,694,0
1425,493,1360,0
1426,493,1034,0
1427,493,890,0
1428,493,820,0
1429,495,70,0
1430,495,846,0
1431,495,416,0
1432,495,398,0
1433,495,834,0
1434,495,69,0
1435,495,491,0
1436,495,1042,0
1437,495,1153,0
1438,495,1443,0
1439,495,1363,0
1440,495,414,0
1441,495,1198,0
1442,495,95,0
1443,495,265,0
1444,495,881,0
1445,495,1069,0
1446,495,888,0
1447,498,445,0
1448,498,205,0
1449,498,1203,0
1450,498,621,0
1451,498,134,0
1452,498,128,0
1453,498,1155,0
1454,498,23,0
1455,506,891,0
1456,506,279,0
1457,508,1133,0
1458,518,1123,0
1459,518,1422,0
1460,525,549,0
1461,532,1191,0
1462,535,391,0
1463,535,1322,0
1464,535,877,0
1465,535,971,0
1466,535,1082,0
1467,535,650,0
1468,535,1156,0
1469,535,1120,0
1470,535,992,0
1471,535,425,0
1472,543,838,0
1473,545,891,0
1474,545,1015,0
1475,545,592,0
1476,545,299,0
1477,545,1236,0
1478,546,699,0
1479,565,982,0
1480,565,987,0
1481,565,780,0
1482,565,850,0
1483,565,870,0
1484,566,962,0
1485,566,54,0
1486,570,563,0
1487,570,1106,0
1488,573,1305,0
1489,573,1318,0
1490,573,845,0
1491,573,654,0
1492,573,414,0
1493,579,380,0
1494,579,707,0
1495,579,169,0
1496,579,1337,0
1497,589,672,0
1498,589,1056,0
1499,589,57,0
1500,589,35,0
1501,589,827,0
1502,589,792,0
1503,589,368,0
1504,590,260,0
1505,590,59,0
1506,590,753,0
1507,590,206,0
1508,590,1108,0
1509,591,604,0
1510,591,887,0
1511,591,378,0
1512,591,6,0
1513,591,1234,0
1514,591,850,0
1515,597,373,0
1516,597,90,0
1517,603,662,0
1518,603,631,0
1519,603,70,0
1520,607,16,0
1521,607,840,0
1522,607,627,0
1523,607,59,0
1524,607,967,0
1525,607,17,0
1526,607,746,0
1527,607,360,0
1528,607,929,0
1529,607,356,0
1530,608,835,0
1531,608,735,0
1532,608,358,0
1533,608,126,0
1534,608,319,0
1535,608,502,0
1536,608,625,0
1537,618,1353,0
1538,624,847,0
1539,624,218,0
1540,624,51,0
1541,624,552,0
1542,624,1045,0
1543,624,800,0
1544,624,440,0
1545,624,436,0
1546,624,1281,0
1547,626,1014,0
1548,626,611,0
1549,626,970,0
1550,627,1360,0
1551,627,96,0
1552,627,336,0
1553,627,24,0
1554,627,253,0
1555,627,1192,0
1556,627,825,0
1557,627,69,0
1558,627,1079,0
1559,627,748,0
1560,627,715,0
1561,627,717,0
1562,627,1018,0
1563,627,983,0
1564,633,1315,0
1565,633,978,0
1566,633,346,0
1567,633,335,0
1568,633,4,0
1569,636,341,0
1570,638,123,0
1571,638,1385,0
1572,638,323,0
1573,642,610,0
1574,642,99,0
1575,642,1112,0
1576,642,1265,0
1577,642,302,0
1578,642,410,0
1579,643,1148,0
1580,643,665,0
1581,643,1357,0
1582,649,247,0
1583,649,712,0
