,TF,Target,Label
836,1126,568,0
837,46,204,0
838,246,909,0
839,585,229,0
840,310,389,0
841,158,930,0
842,270,547,0
843,584,568,0
844,766,272,0
845,379,200,0
846,48,503,0
847,444,1016,0
848,327,628,0
849,609,75,0
850,988,952,0
851,203,444,0
852,270,1103,0
853,388,805,0
854,839,1102,0
855,528,997,0
856,553,517,0
857,736,257,0
858,584,492,0
859,859,1054,0
860,816,358,0
861,158,412,0
862,327,725,0
863,1073,210,0
864,585,405,0
865,931,368,0
866,413,762,0
867,64,383,0
868,287,852,0
869,330,254,0
870,327,682,0
871,311,921,0
872,520,421,0
873,815,931,0
874,1126,271,0
875,272,976,0
876,685,1114,0
877,816,503,0
878,736,938,0
879,768,55,0
880,384,880,0
881,1044,523,0
882,672,321,0
883,766,1053,0
884,106,1081,0
885,171,592,0
886,451,1109,0
887,528,668,0
888,885,899,0
889,528,391,0
890,311,223,0
891,357,836,0
892,997,203,0
893,736,613,0
894,244,489,0
895,668,943,0
896,63,224,0
897,176,364,0
898,859,189,0
899,885,350,0
900,629,997,0
901,428,897,0
902,520,260,0
903,455,36,0
904,413,1034,0
905,923,1084,0
906,857,1071,0
907,528,797,0
908,711,930,0
909,270,1002,0
910,272,1090,0
911,857,86,0
912,472,1037,0
913,766,33,0
914,106,135,0
915,176,572,0
916,473,417,0
917,451,304,0
918,1053,52,0
919,1044,941,0
920,388,229,0
921,253,437,0
922,192,582,0
923,129,965,0
924,433,835,0
925,358,26,0
926,851,697,0
927,444,769,0
928,244,397,0
929,991,264,0
930,203,213,0
931,1003,580,0
932,992,226,0
933,816,897,0
934,244,673,0
935,629,854,0
936,1102,754,0
937,896,148,0
938,839,715,0
939,520,566,0
940,973,951,0
941,766,691,0
942,413,404,0
943,815,91,0
944,549,1125,0
945,168,243,0
946,444,863,0
947,983,482,0
948,276,326,0
949,549,534,0
950,1073,628,0
951,1131,201,0
952,510,1102,0
953,118,64,0
954,973,838,0
955,584,428,0
956,890,429,0
957,1111,739,0
958,287,17,0
959,129,502,0
960,838,392,0
961,287,186,0
962,857,748,0
963,675,433,0
964,310,327,0
965,711,1095,0
966,200,754,0
967,17,248,0
968,816,269,0
969,168,472,0
970,1004,64,0
971,1044,994,0
972,270,668,0
973,563,645,0
974,458,267,0
975,106,507,0
976,851,936,0
977,1038,346,0
978,557,569,0
979,553,165,0
980,609,470,0
981,549,922,0
982,672,90,0
983,913,602,0
984,569,1019,0
985,761,459,0
986,992,972,0
987,48,513,0
988,276,21,0
989,358,444,0
990,176,655,0
991,444,1009,0
992,548,700,0
993,563,610,0
994,931,970,0
995,270,947,0
996,176,138,0
997,63,663,0
998,723,17,0
999,896,220,0
1000,384,982,0
1001,270,475,0
1002,991,442,0
1003,168,715,0
1004,685,395,0
1005,1111,1050,0
1006,169,616,0
1007,357,231,0
1008,265,1119,0
1009,200,1071,0
1010,129,569,0
1011,887,908,0
1012,1126,677,0
1013,682,298,0
1014,711,626,0
1015,200,133,0
1016,584,486,0
1017,379,507,0
1018,1045,763,0
1019,46,1101,0
1020,574,547,0
1021,887,191,0
1022,265,981,0
1023,472,952,0
1024,672,1019,0
1025,169,365,0
1026,1004,726,0
1027,130,1019,0
1028,629,574,0
1029,168,109,0
1030,1131,927,0
1031,1045,589,0
1032,983,637,0
1033,265,782,0
1034,106,263,0
1035,629,789,0
1036,265,456,0
1037,569,384,0
1038,309,201,0
1039,19,46,0
1040,426,952,0
1041,735,502,0
1042,711,289,0
1043,209,47,0
1044,723,684,0
1045,548,360,0
1046,357,1001,0
1047,444,577,0
1048,736,933,0
1049,1131,186,0
1050,209,550,0
1051,913,494,0
1052,169,427,0
1053,464,679,0
1054,48,386,0
1055,19,641,0
1056,481,1086,0
1057,203,741,0
1058,458,128,0
1059,358,301,0
1060,310,959,0
1061,711,614,0
1062,253,66,0
1063,672,1008,0
1064,311,821,0
1065,1020,353,0
1066,118,488,0
1067,775,406,0
1068,462,1071,0
1069,736,337,0
1070,548,418,0
1071,426,635,0
1072,1102,640,0
1073,1044,497,0
1074,428,1037,0
1075,891,550,0
1076,19,687,0
1077,169,68,0
1078,553,882,0
1079,473,50,0
1080,715,1071,0
1081,816,650,0
1082,574,148,0
1083,413,364,0
1084,775,770,0
1085,913,1000,0
1086,983,1090,0
1087,244,730,0
1088,46,166,0
1089,891,418,0
1090,991,983,0
1091,455,585,0
1092,1045,183,0
1093,433,587,0
1094,735,450,0
1095,890,1115,0
1096,815,622,0
1097,685,1062,0
1098,585,100,0
1099,265,28,0
1100,1003,839,0
1101,179,689,0
1102,130,187,0
1103,585,856,0
1104,200,97,0
1105,913,237,0
1106,609,398,0
1107,168,97,0
1108,311,314,0
1109,766,788,0
1110,413,486,0
1111,118,50,0
1112,668,687,0
1113,203,19,0
1114,768,946,0
1115,118,837,0
1116,988,494,0
1117,816,371,0
1118,1004,894,0
1119,176,44,0
1120,992,858,0
1121,991,653,0
1122,58,902,0
1123,887,243,0
1124,891,603,0
1125,528,705,0
1126,1131,928,0
1127,287,296,0
1128,553,622,0
1129,1018,65,0
1130,1004,29,0
1131,246,622,0
1132,118,379,0
1133,857,62,0
1134,715,946,0
1135,330,726,0
1136,64,345,0
1137,896,1114,0
1138,1102,710,0
1139,64,512,0
1140,290,342,0
1141,244,988,0
1142,841,980,0
1143,472,387,0
1144,42,1042,0
1145,557,342,0
1146,184,110,0
1147,330,569,0
1148,484,810,0
1149,17,406,0
1150,58,1110,0
1151,413,199,0
1152,548,897,0
1153,715,13,0
1154,484,568,0
1155,682,217,0
1156,357,163,0
1157,528,734,0
1158,58,43,0
1159,923,182,0
1160,72,891,0
1161,311,145,0
1162,246,306,0
1163,357,942,0
1164,1018,490,0
1165,891,190,0
1166,58,267,0
1167,992,561,0
1168,711,40,0
1169,584,502,0
1170,290,492,0
1171,549,65,0
1172,1020,888,0
1173,58,411,0
1174,287,117,0
1175,327,123,0
1176,253,239,0
1177,413,917,0
1178,629,1028,0
1179,309,879,0
1180,520,523,0
1181,1102,649,0
1182,169,946,0
1183,826,98,0
1184,563,512,0
1185,118,272,0
1186,1111,222,0
1187,464,405,0
1188,528,243,0
1189,520,685,0
1190,528,982,0
1191,1131,230,0
1192,413,136,0
1193,1044,1,0
1194,841,72,0
1195,675,131,0
1196,388,417,0
1197,287,797,0
1198,923,167,0
1199,473,707,0
1200,168,721,0
1201,481,666,0
1202,462,814,0
1203,1003,934,0
1204,462,556,0
1205,672,317,0
1206,715,383,0
1207,557,95,0
1208,1027,1033,0
1209,253,58,0
1210,723,407,0
1211,203,246,0
1212,428,378,0
1213,563,817,0
1214,668,46,0
1215,481,724,0
1216,246,1008,0
1217,851,288,0
1218,609,754,0
1219,357,1009,0
1220,129,252,0
1221,1053,1096,0
1222,885,1066,0
1223,553,65,0
1224,1102,922,0
1225,682,413,0
1226,129,686,0
1227,428,106,0
1228,444,618,0
1229,574,503,0
1230,896,1040,0
1231,668,952,0
1232,1028,400,0
1233,19,784,0
1234,46,681,0
1235,685,985,0
1236,462,887,0
1237,277,1087,0
1238,815,535,0
1239,923,459,0
1240,63,567,0
1241,981,519,0
1242,839,934,0
1243,885,620,0
1244,358,986,0
1245,63,746,0
1246,388,819,0
1247,17,106,0
1248,569,590,0
1249,609,583,0
1250,761,201,0
1251,891,544,0
1252,723,775,0
1253,973,701,0
1254,1018,34,0
1255,158,703,0
1256,826,459,0
1257,766,517,0
1258,276,281,0
1259,1131,850,0
1260,426,753,0
1261,330,544,0
1262,310,276,0
1263,481,642,0
1264,1044,92,0
1265,472,766,0
1266,891,910,0
1267,715,48,0
1268,290,982,0
1269,668,949,0
1270,766,643,0
1271,168,752,0
1272,244,575,0
1273,171,830,0
1274,118,945,0
1275,1003,649,0
1276,158,266,0
1277,265,578,0
1278,991,100,0
1279,1126,198,0
1280,277,174,0
1281,548,373,0
1282,815,7,0
1283,887,696,0
1284,388,946,0
1285,569,350,0
1286,481,699,0
1287,270,182,0
1288,48,543,0
1289,875,202,0
1290,277,834,0
1291,896,869,0
1292,1065,272,0
1293,311,886,0
1294,63,9,0
1295,574,201,0
1296,272,30,0
1297,510,1061,0
1298,991,110,0
1299,357,8,0
1300,244,719,0
1301,510,426,0
1302,311,747,0
1303,685,687,0
1304,913,974,0
1305,923,711,0
1306,388,623,0
1307,327,843,0
1308,455,410,0
1309,629,801,0
1310,1018,435,0
1311,838,641,0
1312,413,294,0
1313,246,717,0
1314,455,816,0
1315,891,347,0
1316,270,451,0
1317,671,227,0
1318,1065,14,0
1319,26,542,0
1320,839,796,0
1321,19,422,0
1322,42,812,0
1323,276,356,0
1324,1065,298,0
1325,48,629,0
1326,838,569,0
1327,176,399,0
1328,885,1036,0
1329,388,475,0
1330,26,496,0
1331,106,178,0
1332,17,915,0
1333,1045,1078,0
1334,553,984,0
1335,574,250,0
1336,19,524,0
1337,451,561,0
1338,246,484,0
1339,277,701,0
1340,464,854,0
1341,991,571,0
1342,129,1087,0
1343,63,298,0
1344,520,357,0
1345,287,331,0
1346,671,67,0
1347,841,358,0
1348,290,777,0
1349,118,314,0
1350,891,24,0
1351,711,983,0
1352,1027,126,0
1353,851,7,0
1354,1003,4,0
1355,609,276,0
1356,1073,636,0
1357,816,652,0
1358,1045,224,0
1359,859,201,0
1360,553,357,0
1361,277,707,0
1362,270,11,0
1363,838,800,0
1364,682,1062,0
1365,988,255,0
1366,675,1052,0
1367,287,714,0
1368,627,852,0
1369,775,905,0
1370,569,944,0
1371,118,35,0
1372,481,977,0
1373,768,847,0
1374,629,191,0
1375,574,868,0
1376,609,986,0
1377,428,515,0
1378,838,10,0
1379,26,522,0
1380,444,932,0
1381,106,419,0
1382,171,487,0
1383,816,228,0
1384,672,896,0
1385,875,1063,0
1386,309,244,0
1387,766,488,0
1388,766,437,0
1389,981,697,0
1390,444,654,0
1391,1053,184,0
1392,46,969,0
1393,246,977,0
1394,839,55,0
1395,311,301,0
1396,63,382,0
1397,736,1081,0
1398,270,100,0
1399,64,786,0
1400,859,573,0
1401,931,571,0
1402,553,15,0
1403,17,456,0
1404,46,644,0
1405,472,87,0
1406,609,5,0
1407,510,809,0
1408,63,497,0
1409,931,1114,0
1410,1044,1065,0
1411,766,1130,0
1412,458,964,0
1413,1045,973,0
1414,851,653,0
1415,253,243,0
1416,520,200,0
1417,272,201,0
1418,168,871,0
1419,563,534,0
1420,671,29,0
1421,42,587,0
1422,859,535,0
1423,1038,227,0
1424,768,1044,0
1425,1018,168,0
1426,451,880,0
1427,896,28,0
1428,330,89,0
1429,270,178,0
1430,520,563,0
1431,857,1086,0
1432,1045,848,0
1433,290,208,0
1434,176,115,0
1435,462,331,0
1436,130,994,0
1437,891,826,0
1438,384,153,0
1439,557,1034,0
1440,553,26,0
1441,1111,195,0
1442,277,932,0
1443,992,862,0
1444,42,292,0
1445,458,399,0
1446,462,839,0
1447,481,288,0
1448,1053,933,0
1449,327,523,0
1450,761,613,0
1451,723,726,0
1452,841,837,0
1453,433,209,0
1454,885,774,0
1455,458,1049,0
1456,246,954,0
1457,1053,494,0
1458,896,937,0
1459,671,48,0
1460,253,940,0
1461,841,999,0
1462,168,9,0
1463,200,423,0
1464,553,217,0
1465,1126,579,0
1466,290,935,0
1467,26,864,0
1468,244,299,0
1469,585,723,0
1470,130,1002,0
1471,209,930,0
1472,675,848,0
1473,528,1127,0
1474,841,501,0
1475,528,735,0
1476,106,470,0
1477,584,43,0
1478,569,739,0
1479,200,114,0
1480,472,475,0
1481,875,451,0
1482,584,1113,0
1483,857,1037,0
1484,569,696,0
1485,816,518,0
1486,327,1011,0
1487,272,432,0
1488,276,967,0
1489,63,1108,0
1490,528,527,0
1491,569,18,0
1492,1065,521,0
1493,244,367,0
1494,244,563,0
1495,736,174,0
1496,826,855,0
1497,609,212,0
1498,528,907,0
1499,1065,571,0
1500,1126,664,0
1501,129,302,0
1502,309,44,0
1503,574,512,0
1504,272,26,0
1505,472,583,0
1506,192,867,0
1507,931,414,0
1508,569,156,0
1509,1102,461,0
1510,715,212,0
1511,42,395,0
1512,184,912,0
1513,816,274,0
1514,384,1098,0
1515,896,554,0
1516,481,133,0
1517,473,23,0
1518,563,497,0
1519,464,145,0
1520,481,224,0
1521,973,787,0
1522,209,399,0
1523,668,324,0
1524,991,946,0
1525,510,378,0
1526,887,503,0
1527,851,545,0
1528,766,1039,0
1529,885,713,0
1530,444,994,0
1531,996,482,0
1532,168,1095,0
1533,244,757,0
1534,458,175,0
1535,64,806,0
1536,839,624,0
1537,428,520,0
1538,277,743,0
1539,992,836,0
1540,859,805,0
1541,1045,388,0
1542,209,166,0
1543,184,33,0
1544,1003,955,0
1545,1020,26,0
1546,473,355,0
1547,169,768,0
1548,981,1070,0
1549,983,414,0
1550,896,536,0
1551,184,1123,0
1552,129,556,0
1553,484,69,0
1554,1045,889,0
1555,510,745,0
1556,184,138,0
1557,1018,771,0
1558,1020,825,0
1559,451,537,0
1560,433,529,0
1561,276,508,0
1562,384,528,0
1563,462,212,0
1564,46,145,0
1565,675,712,0
1566,481,1055,0
1567,981,562,0
1568,428,175,0
1569,859,31,0
1570,574,344,0
1571,19,870,0
1572,983,1063,0
1573,17,252,0
1574,158,697,0
1575,549,545,0
1576,444,845,0
1577,287,1042,0
1578,309,9,0
1579,682,989,0
1580,1044,601,0
1581,761,392,0
1582,426,1101,0
1583,1073,1036,0
1584,1131,477,0
1585,983,1119,0
1586,1044,1069,0
1587,451,375,0
1588,171,845,0
1589,1053,932,0
1590,609,68,0
1591,1111,484,0
1592,923,31,0
1593,130,1022,0
1594,931,124,0
1595,484,998,0
1596,520,317,0
1597,1020,647,0
1598,574,50,0
1599,311,290,0
1600,1020,848,0
1601,629,373,0
1602,923,730,0
1603,169,1029,0
1604,857,463,0
1605,553,318,0
1606,253,715,0
1607,330,911,0
1608,58,545,0
1609,388,1118,0
1610,815,532,0
1611,72,1121,0
1612,472,1094,0
1613,310,379,0
1614,675,1013,0
1615,129,214,0
1616,668,540,0
1617,1028,955,0
1618,549,186,0
1619,859,769,0
1620,896,1008,0
1621,775,929,0
1622,265,1107,0
1623,272,1049,0
