,TF,Target,Label
217,123,102,1
218,123,1261,1
219,123,754,1
220,123,1133,1
221,126,1458,1
222,127,1408,1
223,130,1237,1
224,131,1156,1
225,131,502,1
226,131,1571,1
227,131,300,1
228,131,27,1
229,131,929,1
230,131,233,1
231,131,383,1
232,131,955,1
233,131,169,1
234,131,493,1
235,131,74,1
236,131,817,1
237,131,631,1
238,136,353,1
239,136,754,1
240,136,379,1
241,136,975,1
242,140,294,1
243,140,729,1
244,140,233,1
245,140,1513,1
246,140,886,1
247,140,1332,1
248,140,300,1
249,140,89,1
250,140,1125,1
251,141,1230,1
252,141,269,1
253,141,916,1
254,157,863,1
255,157,626,1
256,157,291,1
257,161,381,1
258,161,1473,1
259,161,554,1
260,161,1093,1
261,161,1589,1
262,161,902,1
263,161,576,1
264,161,1382,1
265,161,493,1
266,161,817,1
267,162,1063,1
268,162,979,1
269,162,403,1
270,162,180,1
271,162,1180,1
272,162,742,1
273,162,878,1
274,162,628,1
275,162,708,1
276,162,1261,1
277,162,489,1
278,164,76,1
279,164,1065,1
280,164,1389,1
281,164,729,1
282,164,886,1
283,164,329,1
284,164,294,1
285,164,269,1
286,164,73,1
287,164,804,1
288,164,1468,1
289,168,983,1
290,168,1290,1
291,168,691,1
292,169,611,1
293,169,767,1
294,169,193,1
295,169,658,1
296,169,467,1
297,169,1146,1
298,169,209,1
299,169,191,1
300,169,131,1
301,169,27,1
302,171,620,1
303,171,551,1
304,171,1083,1
305,171,1362,1
306,171,1245,1
307,172,1577,1
308,172,82,1
309,172,131,1
310,173,294,1
311,173,1157,1
312,173,794,1
313,173,417,1
314,173,1329,1
315,173,687,1
316,173,1093,1
317,173,1473,1
318,173,278,1
319,173,517,1
320,173,116,1
321,173,493,1
322,173,1204,1
323,173,576,1
324,173,1006,1
325,174,658,1
326,174,817,1
327,174,179,1
328,174,1438,1
329,174,1085,1
330,174,1481,1
331,174,355,1
332,174,1571,1
333,174,1161,1
334,179,1230,1
335,179,1589,1
336,179,1147,1
337,179,1101,1
338,179,715,1
339,180,749,1
340,180,397,1
341,180,162,1
342,180,1460,1
343,180,598,1
344,180,833,1
345,180,1244,1
346,180,742,1
347,180,1304,1
348,180,602,1
349,182,776,1
350,182,63,1
351,182,1261,1
352,185,1375,1
353,185,856,1
354,186,233,1
355,191,389,1
356,191,169,1
357,191,648,1
358,192,359,1
359,193,946,1
360,193,815,1
361,193,1088,1
362,193,1513,1
363,193,1161,1
364,193,961,1
365,193,493,1
366,193,625,1
367,193,1362,1
368,193,1230,1
369,193,423,1
370,193,209,1
371,193,1228,1
372,195,1329,1
373,195,417,1
374,197,754,1
375,197,976,1
376,197,3,1
377,205,1269,1
378,205,1140,1
379,205,390,1
380,205,967,1
381,205,1301,1
382,209,1037,1
383,209,961,1
384,209,874,1
385,209,1257,1
386,209,665,1
387,209,911,1
388,209,300,1
389,209,423,1
390,209,1234,1
391,209,1230,1
392,209,963,1
393,209,946,1
394,209,610,1
395,210,1375,1
396,210,493,1
397,210,817,1
398,210,379,1
399,210,905,1
400,210,1188,1
401,210,1258,1
402,216,381,1
403,217,581,1
404,217,1329,1
405,217,520,1
406,217,45,1
407,217,1140,1
408,217,649,1
409,217,1305,1
410,217,1418,1
411,217,287,1
412,219,1345,1
413,223,1133,1
414,227,983,1
415,227,1272,1
416,227,704,1
417,227,1249,1
418,233,355,1
419,233,817,1
420,233,116,1
421,233,89,1
422,233,1332,1
423,233,27,1
424,233,886,1
425,233,140,1
426,233,494,1
427,233,186,1
428,233,73,1
429,233,1449,1
430,233,1473,1
431,233,1517,1
432,233,1183,1
433,238,1145,1
434,250,1211,1
435,250,397,1
436,250,1304,1
437,250,267,1
438,250,1473,1
439,250,379,1
440,250,76,1
441,254,1418,1
442,254,520,1
443,254,1305,1
444,254,727,1
445,254,669,1
446,254,217,1
447,254,45,1
448,254,976,1
449,261,1261,1
450,267,417,1
451,267,561,1
452,267,1374,1
453,267,866,1
454,267,275,1
455,267,397,1
456,267,1093,1
457,267,371,1
458,267,1591,1
459,269,658,1
460,269,79,1
461,269,493,1
462,269,141,1
463,269,856,1
464,272,196,1
465,273,927,1
466,273,1342,1
467,273,951,1
468,275,1140,1
469,275,267,1
470,275,96,1
471,275,976,1
472,275,649,1
473,275,754,1
474,275,254,1
475,275,1373,1
476,275,1591,1
477,275,1418,1
478,275,1305,1
479,275,1162,1
480,276,1589,1
481,278,75,1
482,278,355,1
483,278,1577,1
484,278,730,1
485,278,794,1
486,278,294,1
487,281,805,1
488,281,73,1
489,281,329,1
490,281,1389,1
491,281,494,1
492,281,886,1
493,281,233,1
494,288,1300,1
495,291,1280,1
496,291,493,1
497,291,1288,1
498,291,942,1
499,294,794,1
500,294,1332,1
501,294,1006,1
502,294,1565,1
503,294,381,1
504,294,1159,1
505,294,1614,1
506,294,108,1
507,294,1280,1
508,294,702,1
509,294,804,1
510,294,1389,1
511,294,1533,1
512,294,517,1
513,294,1206,1
514,294,834,1
515,294,1111,1
516,294,730,1
517,294,1473,1
518,294,76,1
519,294,1468,1
520,294,415,1
521,294,89,1
522,294,528,1
523,294,886,1
524,294,1311,1
525,294,554,1
526,294,1125,1
527,300,961,1
528,300,1116,1
529,300,1311,1
530,300,946,1
531,300,658,1
532,300,1165,1
533,300,702,1
534,300,493,1
535,300,116,1
536,300,729,1
537,300,754,1
538,300,775,1
539,300,1232,1
540,300,210,1
541,300,74,1
542,300,1065,1
543,300,834,1
544,300,1013,1
545,300,1449,1
546,300,1181,1
547,300,1518,1
548,300,1496,1
549,300,1161,1
550,300,131,1
551,300,1389,1
552,300,1378,1
553,300,209,1
554,300,804,1
555,300,1261,1
556,300,730,1
557,302,625,1
558,302,911,1
559,302,432,1
560,302,1116,1
561,303,370,1
562,303,1133,1
563,312,1101,1
564,312,1340,1
565,312,673,1
566,313,392,1
567,313,450,1
568,313,1085,1
569,313,299,1
570,313,990,1
571,315,1145,1
572,315,530,1
573,315,1261,1
574,315,590,1
575,322,1396,1
576,322,493,1
577,322,1001,1
578,326,669,1
579,326,1240,1
580,326,413,1
581,329,1332,1
582,329,1389,1
583,329,1280,1
584,329,355,1
585,329,1513,1
586,329,1111,1
587,329,300,1
588,329,233,1
589,332,475,1
590,332,1473,1
591,332,382,1
592,335,1351,1
593,341,762,1
594,341,389,1
595,342,355,1
596,342,209,1
597,347,1543,1
598,347,201,1
599,347,988,1
600,347,1161,1
601,347,83,1
602,347,1171,1
603,347,594,1
604,347,429,1
605,347,428,1
606,348,27,1
607,348,191,1
608,348,762,1
609,349,389,1
610,350,1290,1
611,350,360,1
612,350,168,1
613,351,1503,1
614,351,1515,1
615,351,406,1
616,355,1317,1
617,355,886,1
618,355,639,1
619,355,1006,1
620,355,702,1
621,355,456,1
622,355,131,1
623,355,173,1
624,355,836,1
625,355,140,1
626,355,278,1
627,355,579,1
628,355,474,1
629,355,1181,1
630,355,1065,1
631,355,389,1
632,355,754,1
633,355,1518,1
634,355,729,1
635,355,741,1
636,355,494,1
637,355,1577,1
638,355,1533,1
639,355,27,1
640,355,294,1
641,360,983,1
642,360,1167,1
643,360,553,1
644,360,1120,1
645,360,731,1
646,360,554,1
647,360,1200,1
648,360,1422,1
649,360,68,1
650,360,714,1
651,360,467,1
652,360,379,1
653,360,938,1
654,360,530,1
655,360,626,1
656,360,1088,1
657,360,16,1
658,360,573,1
659,360,3,1
660,360,89,1
661,360,303,1
662,360,658,1
663,360,1199,1
664,360,359,1
665,360,415,1
666,360,432,1
667,360,611,1
668,360,315,1
669,360,1245,1
670,362,93,1
671,362,351,1
672,368,342,1
673,368,429,1
674,368,1406,1
675,370,386,1
676,370,93,1
677,371,650,1
678,371,817,1
679,371,1095,1
680,371,1374,1
681,371,250,1
682,371,1473,1
683,371,1460,1
684,371,1234,1
685,371,1304,1
686,371,1211,1
687,372,1158,1
688,372,717,1
689,372,1564,1
690,372,1324,1
691,373,475,1
692,373,983,1
693,373,1101,1
694,373,360,1
695,373,1116,1
696,373,193,1
697,373,1449,1
698,377,1230,1
699,377,76,1
700,377,1371,1
701,379,489,1
702,379,1211,1
703,379,1092,1
704,379,1271,1
705,379,1460,1
706,379,979,1
707,379,360,1
708,379,1261,1
709,379,1234,1
710,379,773,1
711,379,639,1
712,379,136,1
713,379,1473,1
714,380,300,1
715,380,1261,1
716,381,559,1
717,381,294,1
718,381,1280,1
719,381,859,1
720,381,131,1
721,381,730,1
722,381,1481,1
723,381,108,1
724,381,470,1
725,381,1310,1
726,381,972,1
727,381,390,1
728,381,581,1
729,381,493,1
730,381,817,1
731,381,1140,1
732,381,1506,1
733,382,1378,1
734,382,432,1
735,382,104,1
736,383,754,1
737,383,493,1
738,383,142,1
739,383,299,1
740,383,786,1
741,383,33,1
742,389,762,1
743,389,74,1
744,389,169,1
745,389,300,1
746,389,648,1
747,389,493,1
748,390,581,1
749,390,1113,1
750,390,1170,1
751,390,75,1
752,390,1437,1
753,390,1284,1
754,390,547,1
755,390,450,1
756,390,967,1
757,390,623,1
758,390,576,1
759,390,1577,1
760,392,995,1
761,392,834,1
762,392,313,1
763,392,773,1
764,392,1085,1
765,392,1396,1
766,394,1513,1
767,405,1368,1
768,405,1131,1
769,406,351,1
770,407,553,1
771,407,159,1
772,407,210,1
773,407,1406,1
774,407,360,1
775,407,1188,1
776,409,493,1
777,409,729,1
778,409,1086,1
779,409,26,1
780,409,1169,1
781,409,1473,1
782,412,76,1
783,412,389,1
784,413,45,1
785,413,669,1
786,413,1516,1
787,414,517,1
788,415,1206,1
789,415,360,1
790,415,554,1
791,415,300,1
792,415,650,1
793,417,45,1
794,417,1204,1
795,417,493,1
796,417,1280,1
797,417,904,1
798,417,727,1
799,417,195,1
800,417,381,1
801,417,669,1
802,417,1133,1
803,417,1303,1
804,417,1162,1
805,417,581,1
806,417,1380,1
807,417,532,1
808,417,1169,1
809,417,26,1
810,417,116,1
811,417,1387,1
812,417,73,1
813,417,1506,1
814,417,1269,1
815,417,1158,1
816,417,294,1
817,417,1382,1
818,417,1373,1
819,421,45,1
820,421,1457,1
821,421,754,1
822,423,193,1
823,423,209,1
824,427,1060,1
825,427,1086,1
826,427,641,1
827,427,1169,1
828,427,717,1
829,429,368,1
830,429,1230,1
831,429,79,1
832,432,1515,1
833,432,382,1
834,443,287,1
835,443,976,1
836,445,650,1
837,445,73,1
838,445,89,1
839,445,294,1
840,448,1371,1
841,450,299,1
842,450,313,1
843,450,990,1
844,450,392,1
845,450,1437,1
846,450,995,1
847,450,390,1
848,452,377,1
849,456,836,1
850,456,233,1
851,463,1480,1
852,463,649,1
853,463,594,1
854,463,426,1
855,463,45,1
856,465,883,1
857,468,1316,1
858,470,1571,1
859,470,1181,1
860,470,1161,1
861,470,300,1
862,470,381,1
863,474,581,1
864,474,73,1
865,474,561,1
866,474,1206,1
867,474,1169,1
868,474,300,1
869,474,1329,1
870,474,1473,1
871,475,639,1
872,475,1345,1
873,475,1230,1
874,475,1379,1
875,475,658,1
876,475,382,1
877,475,579,1
878,475,991,1
879,475,1268,1
880,475,1340,1
881,475,1306,1
882,475,471,1
883,475,873,1
884,475,1518,1
885,475,332,1
886,475,730,1
887,478,493,1
888,478,848,1
889,478,687,1
890,478,1093,1
891,480,972,1
892,480,392,1
893,480,27,1
894,480,383,1
895,480,450,1
896,480,1261,1
897,480,773,1
898,480,674,1
899,489,1467,1
900,489,1016,1
901,489,1128,1
902,489,979,1
903,489,1304,1
904,489,379,1
905,489,162,1
906,489,1387,1
907,489,1142,1
908,489,940,1
909,489,833,1
910,491,478,1
911,491,493,1
912,491,1513,1
913,493,480,1
914,493,52,1
915,493,883,1
916,493,1513,1
917,493,1389,1
918,493,1280,1
919,493,1066,1
920,493,76,1
921,493,983,1
922,493,1552,1
923,493,1170,1
924,493,1527,1
925,493,1457,1
926,493,1408,1
927,493,1093,1
928,493,1470,1
929,493,1086,1
930,493,729,1
931,493,961,1
932,493,1506,1
933,493,322,1
934,493,210,1
935,493,1230,1
936,493,1169,1
937,493,494,1
938,493,409,1
939,493,1481,1
940,493,1396,1
941,493,381,1
942,493,1317,1
943,493,383,1
944,493,1258,1
945,493,911,1
946,493,269,1
947,493,665,1
948,493,116,1
949,493,1158,1
950,493,169,1
951,493,1257,1
952,494,1332,1
953,494,493,1
954,494,73,1
955,494,1517,1
956,494,1340,1
957,494,1111,1
958,494,910,1
959,494,805,1
960,494,687,1
961,494,1165,1
962,495,273,1
963,502,1180,1
964,502,131,1
965,502,33,1
966,502,355,1
967,502,929,1
968,502,775,1
969,502,142,1
970,517,1565,1
971,517,1006,1
972,517,73,1
973,517,794,1
974,517,730,1
975,517,1577,1
976,520,1418,1
977,520,576,1
978,520,217,1
979,520,287,1
980,520,413,1
981,520,1162,1
982,520,1457,1
983,520,727,1
984,520,254,1
985,528,76,1
986,528,1473,1
987,528,581,1
988,528,1169,1
989,528,493,1
990,528,561,1
991,528,563,1
992,528,641,1
993,528,294,1
994,528,355,1
995,530,1402,1
996,530,357,1
997,530,360,1
998,530,658,1
999,530,890,1
1000,530,1188,1
1001,530,377,1
1002,530,887,1
1003,530,665,1
1004,530,1511,1
1005,532,576,1
1006,532,1470,1
1007,532,547,1
1008,533,1425,1
1009,533,561,1
1010,533,1527,1
1011,533,1170,1
1012,533,815,1
1013,544,1481,1
1014,544,169,1
1015,547,1329,1
1016,547,417,1
1017,547,561,1
1018,547,493,1
1019,547,390,1
1020,547,26,1
1021,547,1169,1
1022,547,1093,1
1023,547,1140,1
1024,547,576,1
1025,547,122,1
1026,547,815,1
1027,550,665,1
1028,550,233,1
1029,552,713,1
1030,554,360,1
1031,554,415,1
1032,554,860,1
1033,554,1278,1
1034,554,1261,1
1035,554,493,1
1036,559,657,1
1037,559,1056,1
1038,559,581,1
1039,559,1070,1
1040,559,1437,1
1041,559,1261,1
1042,559,75,1
1043,559,1436,1
1044,559,1113,1
1045,559,967,1
1046,560,108,1
1047,560,1589,1
1048,560,665,1
1049,561,1070,1
1050,561,390,1
1051,561,623,1
1052,561,528,1
1053,561,1425,1
1054,561,1140,1
1055,561,1113,1
1056,561,967,1
1057,561,581,1
1058,561,417,1
1059,561,1169,1
1060,561,1056,1
1061,569,1146,1
1062,569,721,1
1063,569,315,1
1064,571,833,1
1065,571,742,1
1066,571,397,1
1067,571,489,1
1068,571,1128,1
1069,571,882,1
1070,571,162,1
1071,571,1016,1
1072,571,1460,1
1073,573,856,1
1074,573,1499,1
1075,576,1162,1
1076,576,205,1
1077,576,1169,1
1078,576,294,1
1079,576,561,1
1080,576,1470,1
1081,576,547,1
1082,576,1457,1
1083,576,493,1
1084,576,287,1
1085,576,26,1
1086,576,773,1
1087,576,381,1
1088,576,1591,1
1089,576,417,1
1090,576,9,1
1091,576,727,1
1092,576,904,1
1093,576,581,1
1094,576,961,1
1095,576,122,1
1096,576,1329,1
1097,576,45,1
1098,576,1170,1
1099,576,1473,1
1100,576,624,1
1101,579,108,1
1102,579,1577,1
1103,579,78,1
1104,579,294,1
1105,579,475,1
1106,579,82,1
1107,579,355,1
1108,581,1506,1
1109,581,563,1
1110,581,73,1
1111,581,1589,1
1112,581,381,1
1113,581,409,1
1114,581,1116,1
1115,581,294,1
1116,581,1155,1
1117,581,1329,1
1118,581,390,1
1119,581,1591,1
1120,581,1086,1
1121,581,1418,1
1122,581,649,1
1123,581,1513,1
1124,581,108,1
1125,581,727,1
1126,581,1382,1
1127,581,1113,1
1128,581,1133,1
1129,581,116,1
1130,581,4,1
1131,581,195,1
1132,581,961,1
1133,581,1605,1
1134,581,1523,1
1135,581,547,1
1136,581,26,1
1137,581,976,1
1138,598,863,1
1139,598,1319,1
1140,598,1387,1
1141,598,749,1
1142,598,571,1
1143,598,940,1
1144,598,1142,1
1145,602,979,1
1146,602,403,1
1147,602,754,1
1148,603,174,1
1149,603,1481,1
1150,608,1571,1
1151,610,266,1
1152,611,191,1
1153,611,911,1
1154,611,169,1
1155,611,27,1
1156,611,1354,1
1157,611,648,1
1158,611,730,1
1159,611,493,1
1160,618,131,1
1161,623,1539,1
1162,623,581,1
1163,623,1329,1
1164,623,390,1
1165,623,773,1
1166,623,561,1
1167,623,1056,1
1168,623,576,1
1169,624,1380,1
1170,624,1523,1
1171,624,885,1
1172,624,1093,1
1173,624,1158,1
1174,624,1301,1
1175,625,1261,1
1176,625,905,1
1177,625,1116,1
1178,625,302,1
1179,625,1515,1
1180,626,1268,1
1181,626,157,1
1182,627,417,1
1183,627,1093,1
1184,627,967,1
1185,627,1365,1
1186,631,776,1
1187,631,817,1
1188,631,1147,1
1189,631,493,1
1190,631,196,1
1191,631,1235,1
1192,631,665,1
1193,631,169,1
1194,631,1116,1
1195,631,1457,1
1196,633,171,1
1197,633,1083,1
1198,633,1491,1
1199,633,1245,1
1200,633,1128,1
1201,639,173,1
1202,639,1395,1
1203,639,108,1
1204,639,360,1
1205,639,741,1
1206,639,379,1
1207,639,1458,1
1208,639,1234,1
1209,639,73,1
1210,639,955,1
1211,639,102,1
1212,639,1261,1
1213,639,1022,1
1214,641,1169,1
1215,641,729,1
1216,641,1522,1
1217,641,372,1
1218,641,528,1
1219,641,875,1
1220,641,493,1
1221,641,26,1
1222,646,1279,1
1223,646,649,1
1224,646,45,1
1225,648,389,1
1226,648,1354,1
1227,648,493,1
1228,649,1140,1
1229,649,254,1
1230,649,275,1
1231,649,417,1
1232,649,520,1
1233,649,669,1
1234,649,976,1
1235,649,45,1
1236,649,581,1
1237,649,1162,1
1238,649,217,1
1239,652,1101,1
1240,652,1611,1
1241,652,1141,1
1242,652,1147,1
1243,657,559,1
1244,657,754,1
1245,658,1473,1
1246,658,1050,1
1247,658,911,1
1248,658,530,1
1249,658,300,1
1250,658,1261,1
1251,658,79,1
1252,658,506,1
1253,658,174,1
1254,658,1450,1
1255,658,1065,1
1256,658,817,1
1257,658,963,1
1258,658,1101,1
1259,658,1220,1
1260,658,665,1
1261,658,1571,1
1262,658,169,1
1263,658,856,1
1264,658,1505,1
1265,665,631,1
1266,665,658,1
1267,665,1116,1
1268,665,493,1
1269,665,61,1
1270,665,1083,1
1271,665,776,1
1272,665,911,1
1273,665,1395,1
1274,665,817,1
1275,665,209,1
1276,665,730,1
1277,665,129,1
1278,665,174,1
1279,665,1085,1
1280,665,1496,1
1281,665,1571,1
1282,665,1101,1
1283,665,379,1
1284,669,9,1
1285,669,1457,1
1286,669,1373,1
1287,669,727,1
1288,669,1418,1
1289,669,275,1
1290,669,217,1
1291,669,1329,1
1292,669,326,1
1293,673,715,1
1294,673,611,1
1295,673,1358,1
1296,673,1268,1
1297,673,1101,1
1298,673,841,1
1299,673,1261,1
1300,673,1062,1
1301,673,1589,1
1302,674,1272,1
1303,674,804,1
1304,674,744,1
1305,674,1261,1
1306,687,581,1
1307,687,1382,1
1308,687,494,1
1309,687,1017,1
1310,687,1506,1
1311,687,730,1
1312,687,961,1
1313,687,1116,1
1314,687,631,1
1315,687,173,1
1316,687,1140,1
1317,687,692,1
1318,687,1340,1
1319,687,817,1
1320,687,26,1
1321,692,1261,1
1322,692,493,1
1323,698,631,1
1324,699,1362,1
1325,699,1201,1
1326,700,1505,1
1327,702,164,1
1328,702,294,1
1329,702,355,1
1330,702,805,1
1331,704,355,1
1332,704,1232,1
1333,704,674,1
1334,704,946,1
1335,704,1458,1
1336,704,61,1
1337,704,1496,1
1338,704,294,1
1339,704,89,1
1340,713,773,1
1341,715,475,1
1342,715,1101,1
1343,715,1450,1
1344,721,1141,1
1345,721,380,1
1346,721,1066,1
1347,721,999,1
1348,727,576,1
1349,727,649,1
1350,727,1329,1
1351,727,217,1
1352,727,1093,1
1353,727,1305,1
1354,727,1418,1
1355,727,417,1
1356,727,9,1
1357,729,1204,1
1358,729,1028,1
1359,729,294,1
1360,729,371,1
1361,729,1332,1
1362,729,26,1
1363,729,233,1
1364,729,73,1
1365,729,116,1
1366,729,563,1
1367,729,89,1
1368,729,76,1
1369,729,834,1
1370,729,493,1
1371,729,929,1
1372,730,355,1
1373,730,1140,1
1374,730,742,1
1375,730,1234,1
1376,730,1280,1
1377,730,1310,1
1378,730,911,1
1379,730,173,1
1380,730,445,1
1381,730,639,1
1382,730,581,1
1383,730,1022,1
1384,730,708,1
1385,730,76,1
1386,730,1577,1
1387,730,1230,1
1388,730,576,1
1389,730,1513,1
1390,730,1565,1
1391,730,1204,1
1392,730,89,1
1393,730,379,1
1394,740,533,1
1395,740,1589,1
1396,741,1006,1
1397,741,794,1
1398,741,145,1
1399,741,1022,1
1400,741,517,1
1401,741,639,1
1402,741,955,1
1403,741,940,1
1404,741,817,1
1405,744,1426,1
1406,744,742,1
1407,744,628,1
1408,745,136,1
1409,747,494,1
1410,754,523,1
1411,754,1208,1
1412,754,417,1
1413,754,299,1
1414,754,363,1
1415,754,858,1
1416,754,300,1
1417,754,413,1
1418,754,734,1
1419,754,464,1
1420,754,1373,1
1421,754,33,1
1422,754,749,1
1423,754,1071,1
1424,754,588,1
1425,754,1205,1
1426,754,197,1
1427,754,327,1
1428,754,492,1
1429,754,103,1
1430,754,1367,1
1431,754,298,1
1432,754,856,1
1433,754,506,1
1434,754,421,1
1435,754,1244,1
1436,754,437,1
1437,754,1329,1
1438,754,1614,1
1439,754,520,1
1440,754,502,1
1441,754,216,1
1442,754,287,1
1443,754,1156,1
1444,754,254,1
1445,754,275,1
1446,754,982,1
1447,754,305,1
1448,762,1120,1
1449,762,1529,1
1450,762,27,1
1451,762,611,1
1452,767,533,1
1453,767,169,1
1454,770,927,1
1455,774,773,1
1456,774,1298,1
1457,775,804,1
1458,775,445,1
1459,775,911,1
1460,775,1261,1
1461,775,502,1
1462,775,33,1
1463,775,1565,1
1464,775,89,1
1465,775,1473,1
1466,775,82,1
1467,775,741,1
1468,776,360,1
1469,776,1188,1
1470,776,428,1
1471,776,204,1
1472,776,665,1
1473,776,182,1
1474,776,48,1
1475,786,775,1
1476,786,131,1
1477,786,1513,1
1478,786,754,1
1479,786,355,1
1480,786,911,1
1481,788,179,1
1482,788,174,1
1483,788,1450,1
1484,790,1589,1
1485,794,940,1
1486,794,384,1
1487,794,73,1
1488,794,741,1
1489,794,1458,1
1490,794,955,1
1491,794,817,1
1492,794,173,1
1493,794,278,1
1494,805,355,1
1495,805,1517,1
1496,805,729,1
1497,805,494,1
1498,805,1125,1
1499,805,1280,1
1500,805,1092,1
1501,805,1101,1
1502,805,475,1
1503,807,1577,1
1504,807,1458,1
1505,815,379,1
1506,815,250,1
1507,815,196,1
1508,815,665,1
1509,815,1571,1
1510,815,714,1
1511,815,76,1
1512,815,773,1
1513,815,547,1
1514,815,1170,1
1515,817,379,1
1516,817,1142,1
1517,817,332,1
1518,817,1065,1
1519,817,1517,1
1520,817,116,1
1521,817,1506,1
1522,817,834,1
1523,817,1140,1
1524,817,628,1
1525,817,1359,1
1526,817,1382,1
1527,817,474,1
1528,817,856,1
1529,817,89,1
1530,817,82,1
1531,817,210,1
1532,817,665,1
1533,817,1280,1
1534,817,1221,1
1535,817,1072,1
1536,817,294,1
1537,817,73,1
1538,817,140,1
1539,817,741,1
1540,817,102,1
1541,817,1116,1
1542,817,409,1
1543,817,563,1
1544,817,1169,1
1545,817,687,1
1546,817,1460,1
1547,817,1158,1
1548,817,1028,1
1549,818,857,1
1550,818,1468,1
1551,819,1181,1
1552,825,603,1
1553,825,27,1
1554,825,983,1
1555,833,773,1
1556,833,1304,1
1557,833,749,1
1558,833,882,1
1559,833,1387,1
1560,833,384,1
1561,833,979,1
1562,833,1298,1
1563,833,1591,1
1564,833,1128,1
1565,833,404,1
1566,833,598,1
1567,834,650,1
1568,834,817,1
1569,834,381,1
1570,834,480,1
1571,834,1284,1
1572,834,1473,1
1573,834,1522,1
1574,834,1458,1
1575,834,122,1
1576,834,294,1
1577,834,658,1
1578,834,1303,1
1579,834,967,1
1580,834,773,1
1581,834,75,1
1582,836,294,1
1583,836,233,1
1584,836,1473,1
1585,836,1506,1
1586,836,329,1
1587,836,140,1
1588,836,817,1
1589,836,1513,1
1590,841,1101,1
1591,841,1378,1
1592,841,1340,1
1593,841,673,1
1594,847,302,1
1595,847,268,1
1596,847,443,1
