,TF,Target,Label
172,300,470,1
173,300,1481,1
174,300,550,1
175,300,456,1
176,300,380,1
177,300,1280,1
178,300,1317,1
179,300,1159,1
180,302,1294,1
181,312,715,1
182,313,657,1
183,315,569,1
184,326,649,1
185,329,890,1
186,329,887,1
187,329,294,1
188,332,1395,1
189,347,844,1
190,347,789,1
191,347,1091,1
192,348,1230,1
193,350,691,1
194,351,1151,1
195,355,281,1
196,355,493,1
197,355,1449,1
198,355,730,1
199,355,342,1
200,355,502,1
201,355,164,1
202,355,1111,1
203,355,1159,1
204,360,883,1
205,360,1227,1
206,360,1351,1
207,360,1162,1
208,360,1553,1
209,360,1477,1
210,360,350,1
211,360,856,1
212,360,193,1
213,360,1341,1
214,360,1258,1
215,368,1275,1
216,371,180,1
217,371,1273,1
218,371,874,1
219,372,641,1
220,373,611,1
221,373,730,1
222,377,1207,1
223,379,1374,1
224,379,76,1
225,379,1142,1
226,379,730,1
227,379,89,1
228,381,73,1
229,381,116,1
230,381,834,1
231,381,1513,1
232,381,687,1
233,381,75,1
234,382,1009,1
235,383,1317,1
236,383,1571,1
237,389,611,1
238,389,191,1
239,390,27,1
240,390,1329,1
241,390,1301,1
242,390,1261,1
243,392,480,1
244,392,27,1
245,407,1116,1
246,407,1275,1
247,409,18,1
248,409,27,1
249,413,1305,1
250,415,73,1
251,417,217,1
252,417,1605,1
253,417,9,1
254,417,1056,1
255,417,1301,1
256,417,520,1
257,417,1305,1
258,417,961,1
259,417,967,1
260,417,254,1
261,427,1140,1
262,429,389,1
263,445,1565,1
264,450,1056,1
265,450,972,1
266,463,326,1
267,463,754,1
268,470,174,1
269,474,547,1
270,474,560,1
271,474,294,1
272,475,1378,1
273,475,715,1
274,475,130,1
275,475,673,1
276,475,1183,1
277,475,652,1
278,478,858,1
279,480,481,1
280,480,313,1
281,489,628,1
282,489,1374,1
283,489,397,1
284,489,1365,1
285,491,1280,1
286,493,576,1
287,493,56,1
288,493,1329,1
289,493,1382,1
290,493,1310,1
291,493,916,1
292,493,355,1
293,493,131,1
294,493,491,1
295,493,300,1
296,493,1268,1
297,493,687,1
298,493,1288,1
299,493,173,1
300,493,773,1
301,494,329,1
302,494,233,1
303,494,1389,1
304,494,140,1
305,502,136,1
306,502,299,1
307,517,579,1
308,517,955,1
309,520,581,1
310,520,421,1
311,520,1140,1
312,528,26,1
313,528,1329,1
314,528,1093,1
315,530,1235,1
316,530,983,1
317,530,1234,1
318,532,1170,1
319,533,740,1
320,547,559,1
321,547,267,1
322,547,1591,1
323,547,1470,1
324,554,73,1
325,554,1516,1
326,559,1170,1
327,559,623,1
328,559,390,1
329,561,1343,1
330,561,1093,1
331,561,815,1
332,561,1170,1
333,569,1145,1
334,571,1591,1
335,571,1304,1
336,571,180,1
337,576,1204,1
338,576,559,1
339,576,1133,1
340,576,1310,1
341,576,817,1
342,576,195,1
343,576,649,1
344,576,96,1
345,576,1113,1
346,576,1056,1
347,579,445,1
348,579,730,1
349,581,27,1
350,581,474,1
351,581,773,1
352,581,1158,1
353,581,217,1
354,581,1473,1
355,581,817,1
356,581,885,1
357,581,1070,1
358,581,576,1
359,581,205,1
360,598,379,1
361,598,371,1
362,602,162,1
363,611,1546,1
364,611,360,1
365,611,373,1
366,623,1140,1
367,623,493,1
368,623,267,1
369,624,875,1
370,624,581,1
371,625,1432,1
372,627,581,1
373,631,698,1
374,631,157,1
375,631,611,1
376,633,145,1
377,633,551,1
378,639,817,1
379,639,131,1
380,639,294,1
381,639,1283,1
382,639,172,1
383,641,427,1
384,641,1093,1
385,646,110,1
386,648,169,1
387,649,1373,1
388,649,1457,1
389,649,287,1
390,649,1133,1
391,652,475,1
392,658,1438,1
393,658,470,1
394,658,1066,1
395,658,373,1
396,658,1502,1
397,658,269,1
398,658,788,1
399,665,639,1
400,665,1234,1
401,665,775,1
402,665,27,1
403,665,467,1
404,665,76,1
405,665,553,1
406,669,581,1
407,669,413,1
408,669,254,1
409,673,1230,1
410,673,1234,1
411,673,479,1
412,674,481,1
413,687,1473,1
414,687,491,1
415,687,1155,1
416,687,73,1
417,687,858,1
418,702,300,1
419,704,481,1
420,704,371,1
421,704,1255,1
422,715,1371,1
423,721,1013,1
424,727,581,1
425,727,254,1
426,727,1373,1
427,729,581,1
428,729,754,1
429,729,641,1
430,729,886,1
431,729,502,1
432,730,475,1
433,730,278,1
434,730,1506,1
435,730,26,1
436,730,665,1
437,730,1473,1
438,730,1589,1
439,730,493,1
440,741,278,1
441,741,173,1
442,741,384,1
443,744,1272,1
444,754,1383,1
445,754,349,1
446,754,217,1
447,754,691,1
448,754,1162,1
449,754,410,1
450,754,1240,1
451,754,1478,1
452,754,14,1
453,754,729,1
454,754,321,1
455,754,848,1
456,754,1016,1
457,754,95,1
458,754,1513,1
459,762,412,1
460,775,278,1
461,775,730,1
462,775,300,1
463,775,1518,1
464,776,608,1
465,776,631,1
466,786,1180,1
467,786,502,1
468,788,1261,1
469,794,1473,1
470,794,1034,1
471,794,108,1
472,805,702,1
473,805,1468,1
474,805,73,1
475,815,910,1
476,815,1591,1
477,815,89,1
478,817,56,1
479,817,963,1
480,817,579,1
481,817,438,1
482,817,639,1
483,817,233,1
484,817,794,1
485,817,76,1
486,817,804,1
487,817,658,1
488,817,1470,1
489,817,1507,1
490,817,12,1
491,825,964,1
492,833,162,1
493,833,397,1
494,833,403,1
495,833,878,1
496,834,1336,1
497,834,1028,1
498,834,142,1
499,834,804,1
500,834,719,1
501,836,131,1
502,836,1111,1
503,841,104,1
504,847,509,1
505,848,491,1
506,856,963,1
507,856,1342,1
508,856,360,1
509,856,123,1
510,858,491,1
511,859,967,1
512,863,291,1
513,874,911,1
514,874,1496,1
515,875,18,1
516,875,427,1
517,883,1088,1
518,883,1001,1
519,885,624,1
520,886,1513,1
521,886,1206,1
522,886,554,1
523,886,1280,1
524,886,1111,1
525,904,576,1
526,904,623,1
527,905,1199,1
528,905,277,1
529,910,1170,1
530,910,122,1
531,911,1261,1
532,911,946,1
533,911,929,1
534,911,96,1
535,911,963,1
536,911,1496,1
537,911,1591,1
538,916,493,1
539,927,1083,1
540,927,983,1
541,927,1102,1
542,929,502,1
543,929,1317,1
544,934,1438,1
545,934,1245,1
546,940,1116,1
547,940,397,1
548,940,1591,1
549,940,371,1
550,940,628,1
551,946,704,1
552,946,983,1
553,955,856,1
554,955,1473,1
555,961,193,1
556,961,692,1
557,961,1269,1
558,963,76,1
559,963,1546,1
560,963,1120,1
561,963,45,1
562,963,983,1
563,963,379,1
564,963,1258,1
565,967,1284,1
566,967,717,1
567,967,417,1
568,967,859,1
569,972,773,1
570,972,390,1
571,972,1436,1
572,972,1336,1
573,979,742,1
574,979,749,1
575,979,112,1
576,979,729,1
577,979,882,1
578,983,946,1
579,983,1228,1
580,983,927,1
581,983,874,1
582,990,480,1
583,995,773,1
584,1001,493,1
585,1006,294,1
586,1006,108,1
587,1013,873,1
588,1013,1157,1
589,1022,955,1
590,1028,834,1
591,1028,943,1
592,1034,173,1
593,1034,172,1
594,1034,1142,1
595,1056,967,1
596,1056,559,1
597,1058,1116,1
598,1060,160,1
599,1060,1564,1
600,1060,218,1
601,1063,112,1
602,1063,1180,1
603,1063,571,1
604,1065,355,1
605,1065,1280,1
606,1070,450,1
607,1070,961,1
608,1070,581,1
609,1072,233,1
610,1083,633,1
611,1083,620,1
612,1085,995,1
613,1085,379,1
614,1085,450,1
615,1086,27,1
616,1086,754,1
617,1086,1579,1
618,1086,1169,1
619,1088,856,1
620,1088,1116,1
621,1088,1044,1
622,1090,927,1
623,1090,1128,1
624,1092,1473,1
625,1093,972,1
626,1093,1513,1
627,1093,409,1
628,1093,26,1
629,1093,1470,1
630,1093,559,1
631,1093,1162,1
632,1093,627,1
633,1093,1310,1
634,1093,904,1
635,1093,493,1
636,1093,687,1
637,1101,873,1
638,1101,911,1
639,1101,89,1
640,1101,805,1
641,1101,1092,1
642,1101,467,1
643,1111,281,1
644,1111,355,1
645,1112,1199,1
646,1113,1437,1
647,1113,547,1
648,1116,1287,1
649,1116,193,1
650,1116,1470,1
651,1116,116,1
652,1116,1140,1
653,1116,1375,1
654,1116,185,1
655,1125,554,1
656,1125,281,1
657,1125,73,1
658,1133,669,1
659,1133,9,1
660,1133,223,1
661,1136,1553,1
662,1140,559,1
663,1140,96,1
664,1140,961,1
665,1140,1605,1
666,1140,122,1
667,1140,1373,1
668,1140,1301,1
669,1140,967,1
670,1140,1269,1
671,1140,976,1
672,1141,530,1
673,1142,384,1
674,1142,1577,1
675,1145,1013,1
676,1147,652,1
677,1152,1269,1
678,1152,486,1
679,1155,858,1
680,1155,493,1
681,1156,1571,1
682,1156,33,1
683,1158,1093,1
684,1158,1473,1
685,1158,409,1
686,1158,372,1
687,1159,73,1
688,1161,1181,1
689,1161,1473,1
690,1161,1510,1
691,1161,193,1
692,1162,669,1
693,1162,576,1
694,1162,976,1
695,1165,1513,1
696,1165,1111,1
697,1165,805,1
698,1169,1564,1
699,1169,875,1
700,1169,464,1
701,1169,26,1
702,1169,493,1
703,1170,122,1
704,1170,1591,1
705,1170,26,1
706,1170,417,1
707,1180,979,1
708,1181,741,1
709,1181,794,1
710,1188,193,1
711,1188,530,1
712,1188,196,1
713,1188,471,1
714,1188,360,1
715,1188,1406,1
716,1188,467,1
717,1206,355,1
718,1206,1378,1
719,1207,530,1
720,1208,628,1
721,1211,940,1
722,1220,467,1
723,1221,817,1
724,1228,1362,1
725,1228,1090,1
726,1230,193,1
727,1230,1445,1
728,1230,983,1
729,1230,56,1
730,1257,193,1
731,1257,691,1
732,1257,1077,1
733,1257,767,1
734,1258,1432,1
735,1258,1071,1
736,1258,1341,1
737,1261,730,1
738,1261,554,1
739,1261,294,1
740,1261,658,1
741,1261,653,1
742,1261,1056,1
743,1261,1457,1
744,1261,1145,1
745,1261,1395,1
746,1261,73,1
747,1261,209,1
748,1261,169,1
749,1261,790,1
750,1261,196,1
751,1261,1070,1
752,1261,168,1
753,1261,714,1
754,1261,1594,1
755,1261,315,1
756,1268,79,1
757,1268,658,1
758,1269,1093,1
759,1269,9,1
760,1272,674,1
761,1280,1468,1
762,1280,1288,1
763,1280,1319,1
764,1280,291,1
765,1280,329,1
766,1280,836,1
767,1280,576,1
768,1283,467,1
769,1284,559,1
770,1286,180,1
771,1286,708,1
772,1286,943,1
773,1288,291,1
774,1301,624,1
775,1301,417,1
776,1303,299,1
777,1303,620,1
778,1305,417,1
779,1305,581,1
780,1305,254,1
781,1310,1473,1
782,1310,493,1
783,1310,576,1
784,1311,294,1
785,1317,493,1
786,1317,1571,1
787,1319,1001,1
788,1324,1060,1
789,1329,9,1
790,1329,96,1
791,1329,576,1
792,1329,1086,1
793,1329,563,1
794,1329,904,1
795,1329,161,1
796,1329,275,1
797,1329,173,1
798,1329,1133,1
799,1329,1506,1
800,1332,73,1
801,1332,233,1
802,1332,1533,1
803,1340,382,1
804,1340,687,1
805,1342,1116,1
806,1343,561,1
807,1343,478,1
808,1345,652,1
809,1345,411,1
810,1345,266,1
811,1345,1230,1
812,1345,1161,1
813,1345,1171,1
814,1345,1395,1
815,1351,366,1
816,1354,341,1
817,1371,377,1
818,1371,1589,1
819,1373,669,1
820,1373,576,1
821,1373,45,1
822,1374,267,1
823,1378,1340,1
824,1378,1395,1
825,1380,885,1
826,1380,624,1
827,1382,116,1
828,1382,581,1
829,1387,598,1
830,1387,417,1
831,1387,878,1
832,1387,979,1
833,1389,494,1
834,1389,860,1
835,1389,805,1
836,1389,1517,1
837,1395,168,1
838,1395,841,1
839,1395,104,1
840,1395,1237,1
841,1395,136,1
842,1395,1378,1
843,1396,1306,1
844,1397,1232,1
845,1402,1477,1
846,1408,127,1
847,1418,1162,1
848,1418,581,1
849,1418,45,1
850,1422,533,1
851,1425,910,1
852,1425,1170,1
853,1426,481,1
854,1437,967,1
855,1438,56,1
856,1457,96,1
857,1457,1373,1
858,1457,631,1
859,1457,493,1
860,1458,559,1
861,1458,834,1
862,1458,381,1
863,1468,233,1
864,1468,1165,1
865,1468,1125,1
866,1470,1506,1
867,1470,1589,1
868,1470,1169,1
869,1470,108,1
870,1470,547,1
871,1477,89,1
872,1477,1181,1
873,1481,179,1
874,1481,74,1
875,1481,1085,1
876,1491,1245,1
877,1491,620,1
878,1496,936,1
879,1496,628,1
880,1505,658,1
881,1506,26,1
882,1506,1329,1
883,1506,1065,1
884,1506,493,1
885,1513,233,1
886,1513,1125,1
887,1513,1155,1
888,1513,54,1
889,1513,1140,1
890,1513,478,1
891,1513,491,1
892,1513,417,1
893,1515,582,1
894,1517,89,1
895,1517,886,1
896,1517,300,1
897,1523,1605,1
898,1533,1473,1
899,1552,631,1
900,1565,1473,1
901,1566,655,1
902,1571,1085,1
903,1571,1470,1
904,1571,1156,1
905,1571,754,1
906,1577,817,1
907,1577,1458,1
908,1577,294,1
909,1577,1473,1
910,1577,559,1
911,1589,493,1
912,1589,1419,1
913,1589,730,1
914,1589,1473,1
915,1589,161,1
916,1605,1093,1
917,3,1175,0
918,3,936,0
919,9,458,0
920,9,1557,0
921,9,733,0
922,9,1377,0
923,12,98,0
924,26,438,0
925,26,516,0
926,26,1190,0
927,26,1009,0
928,26,142,0
929,26,856,0
930,26,519,0
931,27,1027,0
932,27,1181,0
933,27,406,0
934,27,1218,0
935,27,447,0
936,27,148,0
937,27,1494,0
938,33,960,0
939,33,579,0
940,45,1469,0
941,45,656,0
942,45,822,0
943,45,1462,0
944,56,1200,0
945,61,848,0
946,61,348,0
947,61,265,0
948,73,1207,0
949,73,1374,0
950,73,1605,0
951,73,1052,0
952,73,959,0
953,73,199,0
954,73,1502,0
955,73,560,0
956,73,1504,0
957,73,1584,0
958,73,201,0
959,75,554,0
960,75,1262,0
961,76,506,0
962,76,599,0
963,76,1119,0
964,76,1501,0
965,76,1492,0
966,76,1457,0
967,79,1267,0
968,82,311,0
969,82,1515,0
970,82,392,0
971,82,1489,0
972,89,500,0
973,89,488,0
974,89,1216,0
975,89,1567,0
976,89,547,0
977,93,503,0
978,104,1282,0
979,107,1182,0
980,108,1549,0
981,108,354,0
982,108,591,0
983,108,650,0
984,108,251,0
985,108,324,0
986,122,1230,0
987,122,805,0
988,122,327,0
989,123,973,0
990,131,1280,0
991,131,1314,0
992,131,1479,0
993,131,1228,0
994,131,201,0
995,136,1241,0
996,140,849,0
997,140,1419,0
998,140,1095,0
999,141,1164,0
1000,157,1064,0
1001,161,285,0
1002,161,7,0
1003,161,1047,0
1004,162,1257,0
1005,162,447,0
1006,162,249,0
1007,162,160,0
1008,164,895,0
1009,164,28,0
1010,164,1605,0
1011,164,667,0
1012,168,261,0
1013,169,1036,0
1014,169,747,0
1015,169,1371,0
1016,171,1056,0
1017,171,865,0
1018,172,124,0
1019,173,1236,0
1020,173,1391,0
1021,173,120,0
1022,173,424,0
1023,173,1002,0
1024,174,1022,0
1025,174,406,0
1026,174,1269,0
1027,179,156,0
1028,179,9,0
1029,180,823,0
1030,180,763,0
1031,180,178,0
1032,180,166,0
1033,182,32,0
1034,191,238,0
1035,193,1305,0
1036,193,321,0
1037,193,1152,0
1038,193,1289,0
1039,193,59,0
1040,205,887,0
1041,209,691,0
1042,209,310,0
1043,209,1495,0
1044,209,1190,0
1045,210,100,0
1046,210,61,0
1047,217,527,0
1048,217,916,0
1049,217,490,0
1050,227,609,0
1051,233,322,0
1052,233,918,0
1053,233,277,0
1054,233,177,0
1055,233,1198,0
1056,250,274,0
1057,250,1019,0
1058,254,733,0
1059,254,724,0
1060,254,1552,0
1061,267,891,0
1062,267,835,0
1063,267,967,0
1064,269,918,0
1065,269,1242,0
1066,273,976,0
1067,275,1004,0
1068,275,1559,0
1069,275,40,0
1070,275,1385,0
1071,278,806,0
1072,278,87,0
1073,281,390,0
1074,281,1261,0
1075,291,1426,0
1076,294,1452,0
1077,294,768,0
1078,294,551,0
1079,294,557,0
1080,294,1276,0
1081,294,928,0
1082,294,779,0
1083,294,114,0
1084,294,1098,0
1085,294,498,0
1086,300,801,0
1087,300,1355,0
1088,300,973,0
1089,300,1015,0
1090,300,1253,0
1091,300,1470,0
1092,300,525,0
1093,300,1351,0
1094,300,145,0
1095,300,448,0
1096,300,499,0
1097,302,1218,0
1098,312,563,0
1099,313,414,0
1100,315,1192,0
1101,326,985,0
1102,329,1122,0
1103,329,254,0
1104,329,143,0
1105,332,1264,0
1106,347,1335,0
1107,347,1051,0
1108,347,1558,0
1109,348,257,0
1110,350,544,0
1111,351,1358,0
1112,355,723,0
1113,355,791,0
1114,355,1581,0
1115,355,177,0
1116,355,569,0
1117,355,261,0
1118,355,416,0
1119,355,846,0
1120,355,1613,0
1121,360,600,0
1122,360,144,0
1123,360,812,0
1124,360,836,0
1125,360,486,0
1126,360,389,0
1127,360,1084,0
1128,360,184,0
1129,360,1329,0
1130,360,734,0
1131,360,733,0
1132,368,1332,0
1133,371,905,0
1134,371,593,0
1135,371,224,0
1136,372,988,0
1137,373,504,0
1138,373,104,0
1139,377,210,0
1140,379,861,0
1141,379,885,0
1142,379,350,0
1143,379,279,0
1144,379,809,0
1145,381,570,0
1146,381,533,0
1147,381,454,0
1148,381,795,0
1149,381,650,0
1150,381,1188,0
1151,382,1410,0
1152,383,832,0
1153,383,199,0
1154,389,198,0
1155,389,703,0
1156,390,795,0
1157,390,770,0
1158,390,604,0
1159,390,567,0
1160,392,841,0
1161,392,1165,0
1162,407,171,0
1163,407,767,0
1164,409,1469,0
1165,409,1584,0
1166,413,629,0
1167,415,472,0
1168,417,149,0
1169,417,338,0
1170,417,1198,0
1171,417,826,0
1172,417,657,0
1173,417,1562,0
1174,417,1048,0
1175,417,1098,0
1176,417,1103,0
1177,417,1350,0
1178,427,715,0
1179,429,170,0
1180,445,1593,0
1181,450,757,0
1182,450,232,0
1183,463,624,0
1184,463,1454,0
1185,470,59,0
1186,474,1502,0
1187,474,234,0
1188,474,1228,0
1189,475,106,0
1190,475,283,0
1191,475,802,0
1192,475,1044,0
1193,475,95,0
1194,475,82,0
1195,478,214,0
1196,480,552,0
1197,480,267,0
1198,489,850,0
1199,489,700,0
1200,489,1096,0
1201,489,667,0
1202,491,467,0
1203,493,1113,0
1204,493,262,0
1205,493,1546,0
1206,493,681,0
1207,493,1137,0
1208,493,1505,0
1209,493,19,0
1210,493,1499,0
1211,493,605,0
1212,493,125,0
1213,493,289,0
1214,493,1262,0
1215,493,487,0
1216,493,1301,0
1217,493,326,0
1218,494,157,0
1219,494,1489,0
1220,494,777,0
1221,494,1342,0
1222,502,1430,0
1223,502,867,0
1224,517,88,0
1225,517,1304,0
1226,520,568,0
1227,520,686,0
1228,520,374,0
1229,528,1058,0
1230,528,1567,0
1231,528,1553,0
1232,530,371,0
1233,530,350,0
1234,530,1462,0
1235,532,482,0
1236,533,826,0
1237,547,696,0
1238,547,1544,0
1239,547,1602,0
1240,547,167,0
1241,554,348,0
1242,554,243,0
1243,559,162,0
1244,559,808,0
1245,559,1227,0
1246,561,1035,0
1247,561,671,0
1248,561,1020,0
1249,561,449,0
1250,569,372,0
1251,571,918,0
1252,571,1559,0
1253,571,80,0
1254,576,1487,0
1255,576,497,0
1256,576,781,0
1257,576,1598,0
1258,576,908,0
1259,576,1015,0
1260,576,774,0
1261,576,578,0
1262,576,1179,0
1263,576,872,0
1264,579,464,0
1265,579,1273,0
1266,581,87,0
1267,581,1244,0
1268,581,228,0
1269,581,129,0
1270,581,522,0
1271,581,420,0
1272,581,436,0
1273,581,590,0
1274,581,935,0
1275,581,0,0
1276,581,874,0
1277,598,353,0
1278,598,242,0
1279,602,687,0
1280,611,841,0
1281,611,1462,0
1282,611,207,0
1283,623,1567,0
1284,623,1462,0
1285,623,543,0
1286,624,326,0
1287,624,328,0
1288,625,1129,0
1289,627,219,0
1290,631,1377,0
1291,631,1415,0
1292,631,1021,0
1293,633,1420,0
1294,633,1544,0
1295,639,985,0
1296,639,1546,0
1297,639,780,0
1298,639,1521,0
1299,639,1218,0
1300,641,6,0
1301,641,122,0
1302,646,1220,0
1303,648,230,0
1304,649,135,0
1305,649,628,0
1306,649,426,0
1307,649,225,0
1308,652,671,0
1309,658,165,0
1310,658,531,0
1311,658,1433,0
1312,658,1532,0
1313,658,1164,0
1314,658,326,0
1315,658,690,0
1316,665,257,0
1317,665,289,0
1318,665,94,0
1319,665,1290,0
1320,665,877,0
1321,665,1552,0
1322,665,1572,0
1323,669,456,0
1324,669,1416,0
1325,669,637,0
1326,673,1068,0
1327,673,478,0
1328,673,1562,0
1329,674,167,0
1330,687,945,0
1331,687,1525,0
1332,687,1350,0
1333,687,651,0
1334,687,1308,0
1335,702,316,0
1336,704,1096,0
1337,704,947,0
1338,704,1567,0
1339,715,1574,0
1340,721,1372,0
1341,727,973,0
1342,727,1449,0
1343,727,1561,0
1344,729,129,0
1345,729,1424,0
1346,729,1530,0
1347,729,1430,0
1348,729,512,0
1349,730,1494,0
1350,730,1471,0
1351,730,1147,0
1352,730,1296,0
1353,730,320,0
1354,730,724,0
1355,730,42,0
1356,730,1222,0
1357,741,440,0
1358,741,452,0
1359,741,506,0
1360,744,759,0
1361,754,1600,0
1362,754,402,0
1363,754,751,0
1364,754,575,0
1365,754,1051,0
1366,754,381,0
1367,754,1585,0
1368,754,384,0
1369,754,1528,0
1370,754,1327,0
1371,754,411,0
1372,754,956,0
1373,754,5,0
1374,754,1053,0
1375,754,369,0
1376,762,879,0
1377,775,931,0
1378,775,802,0
1379,775,1073,0
1380,775,38,0
1381,776,687,0
1382,776,50,0
1383,786,484,0
1384,786,984,0
1385,788,641,0
1386,794,1322,0
1387,794,1237,0
1388,794,190,0
1389,805,337,0
1390,805,1230,0
1391,805,386,0
1392,815,1229,0
1393,815,1263,0
1394,815,1497,0
1395,817,1402,0
1396,817,589,0
1397,817,117,0
1398,817,1181,0
1399,817,1403,0
1400,817,511,0
1401,817,281,0
1402,817,1078,0
1403,817,948,0
1404,817,1247,0
1405,817,859,0
1406,817,1106,0
1407,817,1484,0
1408,825,747,0
1409,833,1370,0
1410,833,475,0
1411,833,457,0
1412,833,1216,0
1413,834,295,0
1414,834,91,0
1415,834,278,0
1416,834,985,0
1417,834,1409,0
1418,836,342,0
1419,836,854,0
1420,841,843,0
1421,847,681,0
1422,848,307,0
1423,856,358,0
1424,856,625,0
1425,856,737,0
1426,856,117,0
1427,858,217,0
1428,859,1169,0
1429,863,448,0
1430,874,562,0
1431,874,328,0
1432,875,602,0
1433,875,1174,0
1434,883,1455,0
1435,883,1441,0
1436,885,515,0
1437,886,934,0
1438,886,985,0
1439,886,1228,0
1440,886,1501,0
1441,886,1503,0
1442,904,61,0
1443,904,781,0
1444,905,208,0
1445,905,1540,0
1446,910,1504,0
1447,910,906,0
1448,911,201,0
1449,911,773,0
1450,911,1354,0
1451,911,535,0
1452,911,206,0
1453,911,1259,0
1454,911,1379,0
1455,916,672,0
1456,927,1415,0
1457,927,442,0
1458,927,1211,0
1459,929,266,0
1460,929,1238,0
1461,934,639,0
1462,934,752,0
1463,940,609,0
1464,940,1233,0
1465,940,613,0
1466,940,421,0
1467,940,221,0
1468,946,1590,0
1469,946,181,0
1470,955,603,0
1471,955,328,0
1472,961,169,0
1473,961,608,0
1474,961,919,0
1475,963,1370,0
1476,963,1482,0
1477,963,490,0
1478,963,531,0
1479,963,756,0
1480,963,449,0
1481,963,1382,0
1482,967,1603,0
1483,967,1067,0
1484,967,1392,0
1485,967,252,0
1486,972,221,0
1487,972,1474,0
1488,972,787,0
1489,972,404,0
1490,979,905,0
1491,979,1555,0
1492,979,904,0
1493,979,319,0
1494,979,287,0
1495,983,1351,0
1496,983,503,0
1497,983,346,0
1498,983,42,0
1499,990,1128,0
1500,995,721,0
1501,1001,3,0
1502,1006,1505,0
1503,1006,285,0
1504,1013,694,0
1505,1013,201,0
1506,1022,870,0
1507,1028,1236,0
1508,1028,497,0
1509,1034,744,0
1510,1034,530,0
1511,1034,988,0
1512,1056,617,0
1513,1056,1060,0
1514,1058,1352,0
1515,1060,1062,0
1516,1060,77,0
1517,1060,214,0
1518,1063,789,0
1519,1063,988,0
1520,1063,698,0
1521,1065,151,0
1522,1065,653,0
1523,1070,490,0
1524,1070,184,0
1525,1070,638,0
1526,1072,1581,0
1527,1083,1261,0
1528,1083,383,0
1529,1085,1259,0
1530,1085,1214,0
1531,1085,495,0
1532,1086,1570,0
1533,1086,1270,0
1534,1086,234,0
1535,1086,846,0
1536,1088,868,0
1537,1088,339,0
1538,1088,1429,0
1539,1090,949,0
1540,1090,1211,0
1541,1092,1222,0
1542,1093,300,0
1543,1093,802,0
1544,1093,1354,0
1545,1093,1212,0
1546,1093,1190,0
1547,1093,1398,0
1548,1093,101,0
1549,1093,1608,0
1550,1093,765,0
1551,1093,538,0
1552,1093,785,0
1553,1093,1200,0
1554,1101,1289,0
1555,1101,807,0
1556,1101,333,0
1557,1101,1355,0
