,TF,Target,Label
180,454,156,1
181,454,671,1
182,454,65,1
183,454,1169,1
184,454,1364,1
185,454,826,1
186,454,1312,1
187,454,786,1
188,456,586,1
189,456,1023,1
190,457,675,1
191,460,1027,1
192,460,284,1
193,460,66,1
194,460,914,1
195,462,612,1
196,462,713,1
197,465,620,1
198,475,691,1
199,475,1364,1
200,487,46,1
201,487,333,1
202,487,1027,1
203,487,222,1
204,489,392,1
205,489,1288,1
206,489,874,1
207,490,1155,1
208,490,579,1
209,490,882,1
210,500,197,1
211,500,826,1
212,505,344,1
213,507,1374,1
214,511,444,1
215,511,294,1
216,511,1298,1
217,511,1320,1
218,511,1105,1
219,517,670,1
220,517,891,1
221,517,3,1
222,519,962,1
223,525,657,1
224,534,973,1
225,548,1268,1
226,548,1248,1
227,558,33,1
228,558,221,1
229,558,1222,1
230,558,392,1
231,558,736,1
232,558,848,1
233,558,305,1
234,558,1250,1
235,584,185,1
236,584,135,1
237,586,130,1
238,586,1027,1
239,586,197,1
240,586,675,1
241,588,405,1
242,588,1099,1
243,588,659,1
244,588,765,1
245,588,243,1
246,588,17,1
247,600,862,1
248,600,880,1
249,600,1353,1
250,600,950,1
251,600,850,1
252,600,163,1
253,606,253,1
254,606,1250,1
255,606,1135,1
256,609,34,1
257,609,1243,1
258,609,660,1
259,609,566,1
260,609,1160,1
261,609,1344,1
262,612,32,1
263,612,600,1
264,612,459,1
265,612,769,1
266,612,877,1
267,612,657,1
268,612,1367,1
269,612,167,1
270,612,456,1
271,612,1383,1
272,612,47,1
273,612,1207,1
274,612,690,1
275,612,473,1
276,612,525,1
277,612,28,1
278,620,659,1
279,635,748,1
280,635,1320,1
281,635,423,1
282,635,269,1
283,642,113,1
284,642,208,1
285,657,980,1
286,657,79,1
287,657,726,1
288,659,534,1
289,659,963,1
290,659,1243,1
291,660,202,1
292,668,762,1
293,668,521,1
294,668,859,1
295,668,1002,1
296,670,372,1
297,670,367,1
298,670,333,1
299,670,342,1
300,671,454,1
301,671,1016,1
302,675,284,1
303,675,423,1
304,675,195,1
305,675,454,1
306,675,995,1
307,675,694,1
308,675,206,1
309,675,1258,1
310,675,56,1
311,675,101,1
312,683,405,1
313,690,108,1
314,690,305,1
315,691,222,1
316,691,1245,1
317,691,1053,1
318,693,413,1
319,693,1134,1
320,694,149,1
321,694,1027,1
322,707,748,1
323,726,1289,1
324,726,784,1
325,726,34,1
326,736,826,1
327,740,68,1
328,740,1215,1
329,740,1178,1
330,740,454,1
331,740,1149,1
332,745,1197,1
333,745,1311,1
334,745,494,1
335,745,191,1
336,745,1367,1
337,745,1053,1
338,745,1219,1
339,747,1096,1
340,765,690,1
341,765,600,1
342,765,367,1
343,769,1057,1
344,769,856,1
345,771,1108,1
346,784,1186,1
347,784,147,1
348,784,26,1
349,786,1364,1
350,807,1030,1
351,807,680,1
352,823,1274,1
353,826,1364,1
354,826,284,1
355,826,1004,1
356,826,66,1
357,826,1357,1
358,834,919,1
359,834,361,1
360,835,360,1
361,848,297,1
362,848,606,1
363,848,1212,1
364,848,425,1
365,853,113,1
366,853,586,1
367,853,454,1
368,853,284,1
369,853,675,1
370,860,387,1
371,868,1189,1
372,874,1238,1
373,874,284,1
374,874,675,1
375,874,853,1
376,874,357,1
377,874,1356,1
378,874,1019,1
379,874,691,1
380,878,1342,1
381,879,931,1
382,879,305,1
383,879,612,1
384,879,1364,1
385,879,33,1
386,879,918,1
387,882,101,1
388,882,746,1
389,882,49,1
390,882,1320,1
391,882,1278,1
392,882,169,1
393,903,1356,1
394,913,365,1
395,931,221,1
396,931,874,1
397,931,1243,1
398,931,670,1
399,931,1387,1
400,932,432,1
401,932,903,1
402,946,1035,1
403,946,425,1
404,947,257,1
405,947,173,1
406,947,1248,1
407,947,548,1
408,947,980,1
409,962,1081,1
410,962,462,1
411,982,243,1
412,982,1029,1
413,988,693,1
414,991,1364,1
415,995,454,1
416,1004,1140,1
417,1004,740,1
418,1027,1238,1
419,1027,489,1
420,1027,882,1
421,1027,1245,1
422,1027,995,1
423,1027,786,1
424,1027,130,1
425,1027,14,1
426,1027,33,1
427,1029,360,1
428,1029,1099,1
429,1032,131,1
430,1033,454,1
431,1035,222,1
432,1053,365,1
433,1053,805,1
434,1053,913,1
435,1053,968,1
436,1053,494,1
437,1053,223,1
438,1067,903,1
439,1074,748,1
440,1097,487,1
441,1097,475,1
442,1119,353,1
443,1119,53,1
444,1119,806,1
445,1125,1202,1
446,1125,835,1
447,1139,500,1
448,1139,460,1
449,1140,227,1
450,1140,635,1
451,1149,86,1
452,1149,740,1
453,1155,351,1
454,1155,101,1
455,1155,1350,1
456,1155,1319,1
457,1182,675,1
458,1189,467,1
459,1189,740,1
460,1189,284,1
461,1189,49,1
462,1189,130,1
463,1189,646,1
464,1189,1364,1
465,1189,1374,1
466,1194,686,1
467,1202,367,1
468,1202,167,1
469,1202,1249,1
470,1215,284,1
471,1215,1364,1
472,1215,1258,1
473,1215,68,1
474,1216,34,1
475,1222,606,1
476,1222,195,1
477,1227,784,1
478,1227,261,1
479,1231,931,1
480,1238,671,1
481,1243,612,1
482,1243,32,1
483,1243,255,1
484,1243,108,1
485,1243,599,1
486,1243,1029,1
487,1243,36,1
488,1243,236,1
489,1245,33,1
490,1245,101,1
491,1245,460,1
492,1245,357,1
493,1245,454,1
494,1245,367,1
495,1245,646,1
496,1245,381,1
497,1245,1288,1
498,1245,1312,1
499,1249,384,1
500,1249,271,1
501,1250,257,1
502,1250,612,1
503,1254,1295,1
504,1258,5,1
505,1258,66,1
506,1258,826,1
507,1274,1306,1
508,1287,360,1
509,1287,385,1
510,1288,33,1
511,1302,1357,1
512,1302,558,1
513,1303,1332,1
514,1312,1189,1
515,1319,36,1
516,1319,1153,1
517,1332,18,1
518,1342,675,1
519,1344,34,1
520,1344,663,1
521,1344,690,1
522,1344,1176,1
523,1344,816,1
524,1350,1153,1
525,1350,882,1
526,1350,1245,1
527,1356,206,1
528,1356,848,1
529,1364,882,1
530,1364,1215,1
531,1364,1019,1
532,1364,1140,1
533,1364,367,1
534,1364,1350,1
535,1364,1288,1
536,1364,874,1
537,1364,868,1
538,1364,66,1
539,1384,1283,1
540,5,783,0
541,5,536,0
542,5,876,0
543,5,1205,0
544,30,74,0
545,30,999,0
546,30,1409,0
547,32,179,0
548,32,503,0
549,32,676,0
550,32,1129,0
551,32,795,0
552,33,1302,0
553,33,618,0
554,33,467,0
555,33,252,0
556,34,1190,0
557,34,389,0
558,34,288,0
559,34,1087,0
560,34,1134,0
561,36,1207,0
562,36,2,0
563,36,738,0
564,36,581,0
565,44,1297,0
566,46,44,0
567,49,1389,0
568,49,590,0
569,49,804,0
570,56,1043,0
571,56,865,0
572,59,254,0
573,59,180,0
574,66,1187,0
575,66,904,0
576,66,1031,0
577,66,678,0
578,72,532,0
579,72,1337,0
580,72,1068,0
581,72,600,0
582,74,1229,0
583,79,1362,0
584,86,279,0
585,108,55,0
586,108,1147,0
587,108,1189,0
588,108,580,0
589,108,378,0
590,130,1317,0
591,130,322,0
592,130,852,0
593,130,837,0
594,130,1153,0
595,135,1330,0
596,135,199,0
597,141,1042,0
598,152,1332,0
599,152,1402,0
600,156,567,0
601,156,997,0
602,167,273,0
603,167,1099,0
604,178,131,0
605,178,467,0
606,178,1125,0
607,178,491,0
608,178,1138,0
609,178,179,0
610,183,1177,0
611,183,1338,0
612,188,61,0
613,188,1176,0
614,188,1315,0
615,188,696,0
616,188,190,0
617,188,1098,0
618,188,35,0
619,193,446,0
620,195,1383,0
621,195,989,0
622,197,839,0
623,197,585,0
624,197,661,0
625,197,414,0
626,197,882,0
627,202,1096,0
628,202,173,0
629,209,169,0
630,217,902,0
631,217,476,0
632,217,1296,0
633,221,988,0
634,226,476,0
635,228,1225,0
636,243,1303,0
637,253,660,0
638,261,1141,0
639,261,725,0
640,277,561,0
641,277,390,0
642,277,276,0
643,277,1342,0
644,284,985,0
645,284,1263,0
646,284,465,0
647,284,37,0
648,292,635,0
649,292,1241,0
650,292,889,0
651,292,267,0
652,292,710,0
653,292,978,0
654,294,1137,0
655,294,1085,0
656,294,1197,0
657,294,100,0
658,297,327,0
659,305,1006,0
660,305,1384,0
661,305,1319,0
662,313,1330,0
663,313,1226,0
664,317,1213,0
665,317,756,0
666,317,1210,0
667,317,729,0
668,317,526,0
669,317,1408,0
670,317,1265,0
671,318,1088,0
672,318,499,0
673,328,1218,0
674,328,469,0
675,332,676,0
676,340,713,0
677,340,9,0
678,340,406,0
679,342,22,0
680,342,375,0
681,342,1336,0
682,342,1101,0
683,342,256,0
684,342,1293,0
685,345,383,0
686,346,935,0
687,346,459,0
688,346,1169,0
689,346,261,0
690,347,1160,0
691,347,80,0
692,360,804,0
693,360,138,0
694,360,1357,0
695,361,939,0
696,361,511,0
697,365,45,0
698,365,75,0
699,365,391,0
700,365,567,0
701,367,1395,0
702,367,899,0
703,367,148,0
704,367,752,0
705,367,688,0
706,367,886,0
707,381,956,0
708,381,611,0
709,381,725,0
710,381,699,0
711,385,502,0
712,385,1171,0
713,392,480,0
714,392,1035,0
715,405,146,0
716,413,169,0
717,432,625,0
718,448,655,0
719,454,286,0
720,454,331,0
721,454,1110,0
722,454,1006,0
723,454,1044,0
724,454,441,0
725,454,1212,0
726,454,1064,0
727,454,1397,0
728,456,249,0
729,456,1404,0
730,457,948,0
731,460,489,0
732,460,348,0
733,460,231,0
734,460,953,0
735,462,76,0
736,462,917,0
737,465,1273,0
738,475,1303,0
739,475,201,0
740,487,736,0
741,487,837,0
742,487,254,0
743,487,152,0
744,489,303,0
745,489,0,0
746,489,847,0
747,490,1240,0
748,490,846,0
749,490,1126,0
750,500,190,0
751,500,960,0
752,505,756,0
753,507,19,0
754,511,518,0
755,511,855,0
756,511,910,0
757,511,1231,0
758,511,1340,0
759,517,867,0
760,517,1207,0
761,517,513,0
762,519,1330,0
763,525,546,0
764,534,265,0
765,548,464,0
766,548,403,0
767,558,93,0
768,558,384,0
769,558,1155,0
770,558,524,0
771,558,118,0
772,558,434,0
773,558,1252,0
774,558,1288,0
775,584,1228,0
776,584,1244,0
777,586,1159,0
778,586,1192,0
779,586,820,0
780,586,428,0
781,588,2,0
782,588,272,0
783,588,633,0
784,588,512,0
785,588,735,0
786,588,218,0
787,600,604,0
788,600,418,0
789,600,337,0
790,600,1260,0
791,600,703,0
792,600,425,0
793,606,728,0
794,606,1010,0
795,606,636,0
796,609,1337,0
797,609,1326,0
798,609,23,0
799,609,99,0
800,609,674,0
801,609,870,0
802,612,759,0
803,612,1096,0
804,612,99,0
805,612,1002,0
806,612,1397,0
807,612,1048,0
808,612,176,0
809,612,464,0
810,612,926,0
811,612,1295,0
812,612,614,0
813,612,237,0
814,612,1135,0
815,612,513,0
816,612,715,0
817,612,810,0
818,620,623,0
819,635,1050,0
820,635,1154,0
821,635,577,0
822,635,1148,0
823,642,71,0
824,642,692,0
825,657,1304,0
826,657,1000,0
827,657,1049,0
828,659,634,0
829,659,1235,0
830,659,701,0
831,660,1092,0
832,668,951,0
833,668,1184,0
834,668,140,0
835,668,871,0
836,670,973,0
837,670,857,0
838,670,1293,0
839,670,1343,0
840,671,1408,0
841,671,726,0
842,675,910,0
843,675,930,0
844,675,788,0
845,675,290,0
846,675,336,0
847,675,858,0
848,675,1034,0
849,675,296,0
850,675,510,0
851,675,1380,0
852,683,576,0
853,690,910,0
854,690,771,0
855,691,369,0
856,691,537,0
857,691,1322,0
858,693,696,0
859,693,776,0
860,694,1302,0
861,694,390,0
862,707,259,0
863,726,1380,0
864,726,898,0
865,726,742,0
866,736,1151,0
867,740,162,0
868,740,870,0
869,740,1017,0
870,740,885,0
871,740,638,0
872,745,415,0
873,745,44,0
874,745,1345,0
875,745,252,0
876,745,297,0
877,745,938,0
878,745,531,0
879,747,953,0
880,765,386,0
881,765,510,0
882,765,330,0
883,769,963,0
884,769,891,0
885,771,1367,0
886,784,716,0
887,784,875,0
888,784,771,0
889,786,885,0
890,807,1262,0
891,807,660,0
892,823,274,0
893,826,908,0
894,826,636,0
895,826,911,0
896,826,815,0
897,826,1259,0
898,834,1364,0
899,834,577,0
900,835,1073,0
901,848,1187,0
902,848,13,0
903,848,1359,0
904,848,422,0
905,853,1034,0
906,853,1156,0
907,853,680,0
908,853,471,0
909,853,111,0
910,860,742,0
911,868,555,0
912,874,249,0
913,874,1060,0
914,874,1253,0
915,874,1149,0
916,874,862,0
917,874,824,0
918,874,1201,0
919,874,282,0
920,878,945,0
921,879,1165,0
922,879,663,0
923,879,493,0
924,879,390,0
925,879,738,0
926,879,932,0
927,882,390,0
928,882,691,0
929,882,482,0
930,882,516,0
931,882,420,0
932,882,83,0
933,903,823,0
934,913,233,0
935,931,153,0
936,931,444,0
937,931,66,0
938,931,89,0
939,931,886,0
940,932,699,0
941,932,1246,0
942,946,650,0
943,946,1266,0
944,947,941,0
945,947,902,0
946,947,1132,0
947,947,990,0
948,947,646,0
949,962,35,0
950,962,1140,0
951,982,131,0
952,982,78,0
953,988,1055,0
954,991,956,0
955,995,248,0
956,1004,774,0
957,1004,558,0
958,1027,372,0
959,1027,261,0
960,1027,1100,0
961,1027,124,0
962,1027,626,0
963,1027,1298,0
964,1027,761,0
965,1027,1313,0
966,1027,1306,0
967,1029,1117,0
968,1029,723,0
969,1032,273,0
970,1033,212,0
971,1035,1026,0
972,1053,758,0
973,1053,875,0
974,1053,288,0
975,1053,946,0
976,1053,274,0
977,1053,1223,0
978,1067,893,0
979,1074,1393,0
980,1097,781,0
981,1097,707,0
982,1119,691,0
983,1119,593,0
984,1119,17,0
985,1125,1232,0
986,1125,756,0
987,1139,463,0
988,1139,1104,0
989,1140,198,0
990,1140,1168,0
991,1149,1383,0
992,1149,1232,0
993,1155,751,0
994,1155,1169,0
995,1155,43,0
996,1155,400,0
997,1182,1330,0
998,1189,1339,0
999,1189,1211,0
1000,1189,1134,0
1001,1189,1338,0
1002,1189,144,0
1003,1189,1188,0
1004,1189,561,0
1005,1189,1380,0
1006,1194,913,0
1007,1202,145,0
1008,1202,1032,0
1009,1202,1396,0
1010,1215,216,0
1011,1215,406,0
1012,1215,922,0
1013,1215,31,0
1014,1216,41,0
1015,1222,862,0
1016,1222,550,0
1017,1227,1288,0
1018,1227,46,0
1019,1231,976,0
1020,1238,634,0
1021,1243,204,0
1022,1243,1154,0
1023,1243,1334,0
1024,1243,684,0
1025,1243,215,0
1026,1243,1133,0
1027,1243,1361,0
1028,1243,1167,0
1029,1245,1001,0
1030,1245,344,0
1031,1245,1025,0
1032,1245,955,0
1033,1245,1035,0
1034,1245,1396,0
1035,1245,258,0
1036,1245,555,0
1037,1245,543,0
1038,1245,1313,0
1039,1249,575,0
1040,1249,146,0
1041,1250,652,0
1042,1250,156,0
1043,1254,683,0
1044,1258,657,0
1045,1258,38,0
1046,1258,904,0
1047,1274,351,0
1048,1287,1210,0
1049,1287,1253,0
1050,1288,481,0
1051,1302,445,0
1052,1302,490,0
1053,1303,1346,0
1054,1312,321,0
1055,1319,1337,0
1056,1319,961,0
1057,1332,556,0
1058,1342,1349,0
1059,1344,409,0
1060,1344,1001,0
1061,1344,204,0
1062,1344,808,0
1063,1344,955,0
1064,1350,810,0
1065,1350,1145,0
1066,1350,480,0
1067,1356,649,0
1068,1356,1214,0
1069,1364,957,0
1070,1364,496,0
1071,1364,878,0
1072,1364,684,0
1073,1364,920,0
1074,1364,353,0
1075,1364,1208,0
1076,1364,1110,0
1077,1364,94,0
1078,1364,466,0
1079,1384,488,0
