,TF,Target,Label
155,108,1119,1
156,108,74,1
157,108,609,1
158,116,74,1
159,116,340,1
160,122,32,1
161,122,1353,1
162,123,111,1
163,130,878,1
164,130,1027,1
165,130,215,1
166,130,381,1
167,130,145,1
168,130,646,1
169,130,1149,1
170,130,68,1
171,130,506,1
172,130,195,1
173,130,284,1
174,130,874,1
175,130,1222,1
176,135,383,1
177,135,75,1
178,135,1268,1
179,135,1227,1
180,135,261,1
181,135,726,1
182,135,26,1
183,141,361,1
184,141,612,1
185,141,1302,1
186,141,693,1
187,143,413,1
188,143,946,1
189,145,284,1
190,145,130,1
191,145,603,1
192,149,185,1
193,149,393,1
194,152,318,1
195,152,834,1
196,152,525,1
197,152,602,1
198,152,554,1
199,156,868,1
200,156,588,1
201,156,1238,1
202,156,1187,1
203,156,707,1
204,156,635,1
205,156,874,1
206,160,313,1
207,160,489,1
208,167,612,1
209,167,976,1
210,167,505,1
211,167,1023,1
212,167,602,1
213,167,317,1
214,167,1139,1
215,176,287,1
216,178,307,1
217,178,257,1
218,178,980,1
219,178,1199,1
220,178,1169,1
221,178,342,1
222,178,292,1
223,178,753,1
224,178,1248,1
225,178,328,1
226,178,188,1
227,178,223,1
228,178,65,1
229,178,158,1
230,178,1053,1
231,178,298,1
232,183,606,1
233,183,340,1
234,183,383,1
235,183,1343,1
236,183,660,1
237,188,980,1
238,188,1317,1
239,188,257,1
240,188,1121,1
241,188,1325,1
242,188,1000,1
243,188,1268,1
244,188,842,1
245,188,745,1
246,188,985,1
247,188,330,1
248,188,859,1
249,188,1340,1
250,188,668,1
251,188,242,1
252,188,1277,1
253,188,1023,1
254,188,198,1
255,188,463,1
256,193,1343,1
257,193,226,1
258,193,30,1
259,195,586,1
260,195,1245,1
261,195,1364,1
262,195,5,1
263,195,346,1
264,195,277,1
265,195,130,1
266,195,284,1
267,197,740,1
268,197,586,1
269,197,454,1
270,197,1189,1
271,197,506,1
272,197,914,1
273,197,1222,1
274,197,68,1
275,197,357,1
276,197,675,1
277,197,5,1
278,197,195,1
279,197,284,1
280,197,1004,1
281,197,495,1
282,202,32,1
283,202,183,1
284,202,1343,1
285,202,1378,1
286,202,1374,1
287,202,1212,1
288,202,905,1
289,209,1353,1
290,209,659,1
291,209,108,1
292,211,311,1
293,216,1398,1
294,216,928,1
295,217,1202,1
296,217,612,1
297,217,891,1
298,217,477,1
299,217,317,1
300,217,538,1
301,217,691,1
302,217,1367,1
303,221,931,1
304,221,1202,1
305,221,108,1
306,221,365,1
307,221,1125,1
308,226,1249,1
309,226,612,1
310,226,602,1
311,228,1341,1
312,228,30,1
313,228,902,1
314,228,1343,1
315,243,588,1
316,243,405,1
317,243,420,1
318,243,17,1
319,243,223,1
320,253,465,1
321,253,297,1
322,253,588,1
323,253,657,1
324,253,332,1
325,261,1289,1
326,261,75,1
327,261,1240,1
328,261,843,1
329,261,1186,1
330,261,572,1
331,261,1227,1
332,277,215,1
333,277,284,1
334,277,454,1
335,277,357,1
336,277,874,1
337,277,914,1
338,277,197,1
339,277,646,1
340,277,94,1
341,277,1258,1
342,277,740,1
343,277,460,1
344,284,1303,1
345,284,1364,1
346,284,826,1
347,284,1189,1
348,284,145,1
349,284,66,1
350,284,5,1
351,284,586,1
352,284,1127,1
353,284,1245,1
354,284,195,1
355,284,454,1
356,286,1027,1
357,287,1032,1
358,287,1243,1
359,292,745,1
360,292,1023,1
361,292,47,1
362,292,494,1
363,292,178,1
364,292,342,1
365,292,810,1
366,292,298,1
367,292,158,1
368,292,173,1
369,292,842,1
370,292,947,1
371,292,670,1
372,292,50,1
373,292,330,1
374,292,805,1
375,294,1319,1
376,294,1000,1
377,294,579,1
378,294,83,1
379,294,882,1
380,294,959,1
381,294,1230,1
382,294,1218,1
383,294,1350,1
384,294,169,1
385,294,88,1
386,297,360,1
387,297,253,1
388,297,1243,1
389,297,848,1
390,297,334,1
391,305,765,1
392,305,517,1
393,305,367,1
394,305,690,1
395,305,1125,1
396,305,1357,1
397,305,1243,1
398,305,931,1
399,305,34,1
400,313,222,1
401,313,391,1
402,313,489,1
403,313,1275,1
404,313,1013,1
405,314,46,1
406,317,1317,1
407,317,538,1
408,317,1053,1
409,317,1023,1
410,317,1219,1
411,317,477,1
412,317,1197,1
413,317,1076,1
414,317,467,1
415,317,1248,1
416,317,240,1
417,317,307,1
418,317,968,1
419,317,319,1
420,317,859,1
421,317,533,1
422,317,72,1
423,317,1169,1
424,317,1294,1
425,317,985,1
426,318,303,1
427,318,642,1
428,318,330,1
429,318,152,1
430,318,1398,1
431,318,1045,1
432,318,462,1
433,322,879,1
434,328,1035,1
435,328,448,1
436,328,222,1
437,328,945,1
438,328,342,1
439,328,745,1
440,328,188,1
441,332,360,1
442,332,1029,1
443,332,465,1
444,332,534,1
445,332,253,1
446,333,670,1
447,333,848,1
448,334,397,1
449,334,981,1
450,340,879,1
451,340,1384,1
452,340,367,1
453,340,563,1
454,340,108,1
455,340,209,1
456,340,116,1
457,340,609,1
458,342,494,1
459,342,810,1
460,342,945,1
461,342,319,1
462,342,292,1
463,342,753,1
464,342,257,1
465,342,745,1
466,342,188,1
467,342,1248,1
468,342,985,1
469,342,610,1
470,342,463,1
471,342,365,1
472,342,1367,1
473,342,980,1
474,342,1311,1
475,344,505,1
476,345,693,1
477,345,217,1
478,345,1299,1
479,346,853,1
480,346,1140,1
481,346,5,1
482,346,586,1
483,346,506,1
484,346,1127,1
485,346,826,1
486,346,197,1
487,346,195,1
488,346,357,1
489,346,1245,1
490,346,68,1
491,346,8,1
492,347,1121,1
493,347,307,1
494,347,947,1
495,347,1219,1
496,347,257,1
497,347,72,1
498,347,521,1
499,353,1119,1
500,356,340,1
501,356,411,1
502,360,46,1
503,360,14,1
504,360,558,1
505,360,297,1
506,360,548,1
507,360,146,1
508,360,695,1
509,360,878,1
510,360,1287,1
511,361,1232,1
512,361,743,1
513,361,834,1
514,361,919,1
515,361,1102,1
516,361,612,1
517,365,50,1
518,365,1125,1
519,365,173,1
520,365,367,1
521,365,521,1
522,365,805,1
523,365,342,1
524,365,1023,1
525,365,802,1
526,365,1248,1
527,367,1243,1
528,367,612,1
529,367,1254,1
530,367,1357,1
531,367,1261,1
532,367,243,1
533,367,765,1
534,367,1202,1
535,367,521,1
536,367,1144,1
537,367,221,1
538,367,454,1
539,367,1302,1
540,367,277,1
541,367,257,1
542,367,874,1
543,367,385,1
544,372,670,1
545,372,222,1
546,374,92,1
547,376,340,1
548,381,5,1
549,381,740,1
550,381,500,1
551,381,460,1
552,381,130,1
553,381,1027,1
554,381,586,1
555,381,874,1
556,381,1258,1
557,381,1203,1
558,385,1369,1
559,385,1287,1
560,385,365,1
561,385,558,1
562,385,448,1
563,385,612,1
564,386,853,1
565,392,33,1
566,392,76,1
567,392,823,1
568,392,206,1
569,392,558,1
570,392,643,1
571,392,1245,1
572,393,1356,1
573,393,149,1
574,397,334,1
575,397,311,1
576,397,1236,1
577,403,868,1
578,405,683,1
579,405,588,1
580,405,1029,1
581,405,332,1
582,411,1283,1
583,411,609,1
584,413,558,1
585,413,143,1
586,413,693,1
587,420,72,1
588,432,1030,1
589,432,465,1
590,432,612,1
591,432,1012,1
592,432,932,1
593,435,1173,1
594,435,903,1
595,442,1220,1
596,445,1047,1
597,447,585,1
598,448,1275,1
599,448,313,1
600,448,588,1
601,448,385,1
602,454,392,1
603,454,853,1
604,454,284,1
605,454,1027,1
606,454,1023,1
607,454,1097,1
608,454,635,1
609,454,475,1
610,454,931,1
611,454,646,1
612,454,740,1
613,454,691,1
614,454,1258,1
615,454,1189,1
616,454,195,1
617,454,130,1
618,454,707,1
619,454,315,1
620,454,197,1
621,454,879,1
622,454,1356,1
623,454,1374,1
624,454,914,1
625,454,14,1
626,456,1169,1
627,456,641,1
628,456,330,1
629,456,1149,1
630,456,1287,1
631,456,517,1
632,456,167,1
633,457,1027,1
634,457,1245,1
635,457,874,1
636,457,1364,1
637,458,1200,1
638,459,1037,1
639,460,1215,1
640,460,740,1
641,460,853,1
642,460,1149,1
643,460,346,1
644,460,675,1
645,460,736,1
646,460,1139,1
647,460,646,1
648,460,1364,1
649,460,500,1
650,461,407,1
651,462,1404,1
652,462,318,1
653,462,1045,1
654,462,962,1
655,462,208,1
656,462,816,1
657,462,1302,1
658,465,297,1
659,465,823,1
660,465,848,1
661,465,253,1
662,465,659,1
663,473,612,1
664,473,554,1
665,475,454,1
666,475,1342,1
667,475,675,1
668,475,1245,1
669,475,56,1
670,475,1182,1
671,476,1367,1
672,487,1288,1
673,487,1240,1
674,487,1125,1
675,487,392,1
676,487,33,1
677,487,1097,1
678,487,695,1
679,487,675,1
680,487,751,1
681,487,1356,1
682,487,206,1
683,487,425,1
684,489,160,1
685,489,1274,1
686,489,848,1
687,489,206,1
688,489,391,1
689,489,487,1
690,489,33,1
691,489,675,1
692,489,454,1
693,490,791,1
694,490,1320,1
695,490,1000,1
696,490,1350,1
697,490,269,1
698,490,299,1
699,490,444,1
700,490,911,1
701,490,294,1
702,495,197,1
703,500,86,1
704,500,380,1
705,500,460,1
706,500,740,1
707,500,1004,1
708,503,931,1
709,503,612,1
710,505,1119,1
711,505,612,1
712,505,372,1
713,505,217,1
714,507,632,1
715,507,89,1
716,507,918,1
717,511,882,1
718,511,88,1
719,511,837,1
720,511,911,1
721,511,325,1
722,511,83,1
723,511,269,1
724,511,959,1
725,511,299,1
726,511,490,1
727,511,281,1
728,511,883,1
729,511,863,1
730,512,860,1
731,512,287,1
732,512,1342,1
733,517,612,1
734,517,49,1
735,517,456,1
736,517,34,1
737,517,330,1
738,517,477,1
739,517,555,1
740,517,167,1
741,519,166,1
742,519,303,1
743,519,462,1
744,525,75,1
745,525,834,1
746,525,1052,1
747,528,435,1
748,534,659,1
749,534,1029,1
750,534,812,1
751,548,945,1
752,548,242,1
753,548,173,1
754,548,810,1
755,548,360,1
756,548,947,1
757,548,558,1
758,548,307,1
759,551,879,1
760,554,152,1
761,558,347,1
762,558,372,1
763,558,307,1
764,558,1027,1
765,558,675,1
766,558,670,1
767,558,1202,1
768,558,980,1
769,558,1254,1
770,558,1245,1
771,558,612,1
772,558,131,1
773,558,1302,1
774,558,141,1
775,558,1189,1
776,558,243,1
777,558,72,1
778,558,211,1
779,558,1097,1
780,558,521,1
781,558,683,1
782,563,34,1
783,568,86,1
784,568,700,1
785,577,34,1
786,584,572,1
787,584,261,1
788,584,1296,1
789,584,1381,1
790,584,1227,1
791,584,75,1
792,585,314,1
793,586,914,1
794,586,1215,1
795,586,740,1
796,586,195,1
797,586,646,1
798,586,1364,1
799,586,1245,1
800,586,284,1
801,586,357,1
802,586,1189,1
803,586,66,1
804,588,1035,1
805,588,72,1
806,588,253,1
807,588,586,1
808,588,292,1
809,588,1302,1
810,588,606,1
811,588,78,1
812,588,932,1
813,588,1367,1
814,588,776,1
815,588,473,1
816,588,32,1
817,588,762,1
818,588,1243,1
819,588,313,1
820,592,1023,1
821,600,626,1
822,600,1048,1
823,600,1243,1
824,600,152,1
825,600,818,1
826,600,765,1
827,600,1036,1
828,600,826,1
829,600,588,1
830,600,1206,1
831,600,1126,1
832,600,236,1
833,600,1160,1
834,600,409,1
835,600,587,1
836,600,474,1
837,600,706,1
838,600,1359,1
839,603,130,1
840,603,145,1
841,606,534,1
842,606,659,1
843,606,34,1
844,606,848,1
845,606,1249,1
846,606,297,1
847,606,558,1
848,606,73,1
849,606,305,1
850,606,89,1
851,609,997,1
852,609,918,1
853,609,108,1
854,609,44,1
855,609,515,1
856,609,1206,1
857,609,1131,1
858,609,183,1
859,609,209,1
860,609,743,1
861,609,411,1
862,609,154,1
863,609,1194,1
864,609,95,1
865,609,659,1
866,609,340,1
867,609,616,1
868,612,976,1
869,612,862,1
870,612,19,1
871,612,1076,1
872,612,892,1
873,612,765,1
874,612,36,1
875,612,1216,1
876,612,879,1
877,612,995,1
878,612,108,1
879,612,65,1
880,612,1033,1
881,612,1063,1
882,612,257,1
883,612,1202,1
884,612,330,1
885,612,72,1
886,612,570,1
887,612,189,1
888,612,807,1
889,612,317,1
890,612,1313,1
891,612,588,1
892,612,834,1
893,612,1054,1
894,612,1069,1
895,612,586,1
896,612,111,1
897,612,1106,1
898,612,226,1
899,612,1134,1
900,612,670,1
901,612,1012,1
902,612,222,1
903,612,1302,1
904,612,687,1
905,612,642,1
906,612,750,1
907,612,141,1
908,612,305,1
909,612,1125,1
910,620,690,1
911,620,776,1
912,620,108,1
913,620,18,1
914,621,612,1
915,626,942,1
916,626,190,1
917,626,232,1
918,629,826,1
919,635,1319,1
920,635,49,1
921,635,1189,1
922,635,579,1
923,635,582,1
924,635,988,1
925,635,101,1
926,635,1245,1
927,635,351,1
928,635,1155,1
929,635,1364,1
930,635,1218,1
931,635,991,1
932,639,962,1
933,642,1404,1
934,642,713,1
935,642,226,1
936,642,462,1
937,642,1045,1
938,642,612,1
939,643,392,1
940,652,414,1
941,657,1317,1
942,657,236,1
943,657,55,1
944,657,98,1
945,657,895,1
946,657,588,1
947,657,152,1
948,657,734,1
949,657,383,1
950,657,1248,1
951,659,588,1
952,659,305,1
953,659,606,1
954,659,209,1
955,659,997,1
956,659,848,1
957,659,297,1
958,659,609,1
959,660,539,1
960,660,566,1
961,660,30,1
962,660,340,1
963,660,34,1
964,662,558,1
965,662,34,1
966,663,1086,1
967,663,1302,1
968,664,609,1
969,668,1268,1
970,668,1197,1
971,668,1121,1
972,668,158,1
973,668,47,1
974,668,805,1
975,668,1311,1
976,668,1144,1
977,668,198,1
978,668,463,1
979,668,330,1
980,668,745,1
981,670,243,1
982,670,1249,1
983,670,385,1
984,670,188,1
985,670,72,1
986,670,365,1
987,670,131,1
988,670,1023,1
989,670,517,1
990,670,1344,1
991,671,1364,1
992,671,675,1
993,671,156,1
994,671,991,1
995,671,882,1
996,673,340,1
997,673,932,1
998,675,1245,1
999,675,460,1
1000,675,14,1
1001,675,156,1
1002,675,1356,1
1003,675,130,1
1004,675,740,1
1005,675,367,1
1006,675,457,1
1007,675,49,1
1008,675,868,1
1009,675,33,1
1010,675,1140,1
1011,675,357,1
1012,675,991,1
1013,675,277,1
1014,675,68,1
1015,675,931,1
1016,675,748,1
1017,675,330,1
1018,675,1027,1
1019,675,1182,1
1020,675,1320,1
1021,675,346,1
1022,675,786,1
1023,675,1155,1
1024,678,460,1
1025,680,600,1
1026,680,653,1
1027,682,1187,1
1028,683,693,1
1029,683,639,1
1030,683,1222,1
1031,683,1202,1
1032,686,609,1
1033,687,759,1
1034,687,413,1
1035,687,670,1
1036,690,1216,1
1037,690,612,1
1038,690,620,1
1039,690,807,1
1040,690,1322,1
1041,691,1169,1
1042,691,874,1
1043,691,1189,1
1044,691,675,1
1045,691,448,1
1046,691,1035,1
1047,691,985,1
1048,691,1364,1
1049,693,305,1
1050,693,612,1
1051,693,1125,1
1052,693,765,1
1053,693,367,1
1054,693,345,1
1055,694,1245,1
1056,694,206,1
1057,694,874,1
1058,694,1364,1
1059,694,487,1
1060,694,489,1
1061,698,1004,1
1062,704,823,1
1063,704,931,1
1064,707,1189,1
1065,707,868,1
1066,707,675,1
1067,707,454,1
1068,707,156,1
1069,710,33,1
1070,716,847,1
1071,716,860,1
1072,720,879,1
1073,726,1296,1
1074,726,1322,1
1075,726,807,1
1076,726,390,1
1077,726,690,1
1078,726,843,1
1079,726,509,1
1080,726,147,1
1081,726,261,1
1082,732,1243,1
1083,732,297,1
1084,736,460,1
1085,736,59,1
1086,736,1139,1
1087,736,381,1
1088,740,94,1
1089,740,675,1
1090,740,59,1
1091,740,346,1
1092,740,1189,1
1093,740,215,1
1094,740,914,1
1095,740,646,1
1096,740,1139,1
1097,740,381,1
1098,740,1318,1
1099,740,284,1
1100,740,725,1
1101,740,500,1
1102,745,691,1
1103,745,164,1
1104,745,1277,1
1105,745,1199,1
1106,745,1144,1
1107,745,810,1
1108,745,328,1
1109,745,1248,1
1110,745,292,1
1111,745,307,1
1112,745,980,1
1113,745,521,1
1114,745,1023,1
1115,745,158,1
1116,745,802,1
1117,745,538,1
1118,745,342,1
1119,745,805,1
1120,745,50,1
1121,747,1384,1
1122,747,3,1
1123,747,683,1
1124,754,1019,1
1125,754,19,1
1126,759,687,1
1127,759,34,1
1128,765,141,1
1129,765,1243,1
1130,765,558,1
1131,765,34,1
1132,765,305,1
1133,765,384,1
1134,765,892,1
1135,765,659,1
1136,768,340,1
1137,769,398,1
1138,769,784,1
1139,769,892,1
1140,769,1186,1
1141,769,1391,1
1142,769,1202,1
1143,769,1374,1
1144,771,307,1
1145,771,628,1
1146,771,867,1
1147,776,226,1
1148,776,1268,1
1149,777,612,1
1150,778,1119,1
1151,784,572,1
1152,784,1296,1
1153,784,1027,1
1154,784,390,1
1155,784,1289,1
1156,784,135,1
1157,784,657,1
1158,784,584,1
1159,784,261,1
1160,786,675,1
1161,786,156,1
1162,786,1187,1
1163,786,868,1
1164,807,1027,1
1165,807,1035,1
1166,807,769,1
1167,807,1138,1
1168,807,36,1
1169,807,612,1
1170,809,899,1
1171,816,885,1
1172,816,834,1
1173,823,76,1
1174,823,465,1
1175,823,36,1
1176,823,807,1
1177,826,612,1
1178,826,629,1
1179,826,1149,1
1180,826,86,1
1181,826,853,1
1182,826,1215,1
1183,826,381,1
1184,826,675,1
1185,826,1245,1
1186,826,1189,1
1187,826,1139,1
1188,826,1027,1
1189,826,1033,1
1190,834,816,1
1191,834,991,1
1192,834,1072,1
1193,834,1070,1
1194,834,612,1
1195,835,1243,1
1196,835,1125,1
1197,835,146,1
1198,835,1023,1
1199,847,716,1
1200,848,946,1
1201,848,487,1
1202,848,333,1
1203,848,675,1
1204,848,1245,1
1205,848,465,1
1206,848,1029,1
1207,848,1027,1
1208,848,1097,1
1209,848,659,1
1210,848,46,1
1211,849,442,1
1212,849,1220,1
1213,853,215,1
1214,853,59,1
1215,853,357,1
1216,853,1149,1
1217,853,277,1
1218,853,381,1
1219,853,1004,1
1220,853,5,1
1221,853,1318,1
1222,853,66,1
1223,853,506,1
1224,853,914,1
1225,853,197,1
1226,853,1348,1
1227,853,646,1
1228,860,716,1
1229,860,108,1
1230,860,765,1
1231,861,879,1
1232,868,707,1
1233,868,1245,1
1234,868,874,1
1235,868,1027,1
1236,868,1182,1
1237,873,876,1
1238,874,47,1
1239,874,5,1
1240,874,1245,1
1241,874,206,1
1242,874,457,1
1243,874,330,1
1244,874,1023,1
1245,874,392,1
1246,874,101,1
1247,874,489,1
1248,874,1182,1
1249,874,1155,1
1250,874,49,1
1251,874,195,1
1252,874,694,1
1253,874,740,1
1254,874,33,1
1255,874,995,1
1256,874,367,1
1257,874,14,1
1258,874,931,1
1259,874,130,1
1260,874,1169,1
1261,877,1219,1
1262,877,1317,1
1263,878,853,1
1264,878,603,1
1265,878,460,1
1266,878,1318,1
1267,879,1231,1
1268,879,74,1
1269,879,116,1
1270,879,675,1
1271,879,765,1
1272,879,1374,1
1273,879,1344,1
1274,879,1378,1
1275,879,1126,1
1276,879,861,1
1277,879,942,1
1278,879,454,1
1279,879,720,1
1280,879,690,1
1281,879,28,1
1282,879,1261,1
1283,881,188,1
1284,881,307,1
1285,882,325,1
1286,882,1218,1
1287,882,1298,1
1288,882,423,1
1289,882,88,1
1290,882,911,1
1291,882,791,1
1292,882,671,1
1293,882,306,1
1294,882,635,1
1295,882,1319,1
1296,882,874,1
1297,882,490,1
1298,882,560,1
1299,882,579,1
1300,893,612,1
1301,899,806,1
1302,903,673,1
1303,903,1067,1
1304,903,946,1
1305,903,435,1
1306,907,1065,1
1307,913,1268,1
1308,913,257,1
1309,913,1053,1
1310,913,1219,1
1311,918,85,1
1312,918,931,1
1313,918,879,1
1314,923,5,1
1315,931,131,1
1316,931,33,1
1317,931,1231,1
1318,931,1344,1
1319,931,209,1
1320,931,1332,1
1321,931,609,1
1322,931,34,1
1323,931,1189,1
1324,931,74,1
1325,931,214,1
1326,931,1303,1
1327,931,1027,1
1328,931,454,1
1329,932,1067,1
1330,932,823,1
1331,932,918,1
1332,932,946,1
1333,932,156,1
1334,932,340,1
1335,933,1089,1
1336,933,1322,1
1337,946,606,1
1338,946,677,1
1339,946,313,1
1340,946,1357,1
1341,946,64,1
1342,946,1067,1
1343,946,600,1
1344,946,848,1
1345,947,1385,1
1346,947,298,1
1347,947,1317,1
1348,947,1002,1
1349,947,810,1
1350,947,240,1
1351,947,1053,1
1352,947,945,1
1353,947,1219,1
1354,947,307,1
1355,947,805,1
1356,947,198,1
1357,947,985,1
1358,947,1325,1
1359,962,303,1
1360,962,208,1
1361,962,166,1
1362,962,713,1
1363,962,519,1
1364,963,297,1
1365,963,992,1
1366,968,47,1
1367,968,1053,1
1368,973,534,1
1369,981,659,1
1370,981,297,1
1371,982,405,1
1372,982,236,1
1373,982,1197,1
1374,982,33,1
1375,982,332,1
1376,982,75,1
1377,983,313,1
1378,983,391,1
1379,987,1322,1
1380,987,823,1
1381,988,101,1
1382,988,635,1
1383,988,558,1
1384,988,675,1
1385,989,323,1
1386,991,1245,1
1387,991,675,1
1388,991,635,1
1389,995,1245,1
1390,995,1027,1
1391,995,874,1
1392,1004,66,1
1393,1004,500,1
1394,1004,698,1
1395,1004,277,1
1396,1004,1254,1
1397,1004,853,1
1398,1016,635,1
1399,1016,671,1
1400,1016,675,1
1401,1027,487,1
1402,1027,675,1
1403,1027,826,1
1404,1027,931,1
1405,1027,635,1
1406,1027,558,1
1407,1027,1189,1
1408,1027,1019,1
1409,1027,691,1
1410,1027,853,1
1411,1027,392,1
1412,1027,197,1
1413,1027,475,1
1414,1027,586,1
1415,1027,277,1
1416,1027,68,1
1417,1027,47,1
1418,1027,807,1
1419,1027,462,1
1420,1027,694,1
1421,1027,457,1
1422,1027,195,1
1423,1027,1215,1
1424,1027,1169,1
1425,1027,1278,1
1426,1029,620,1
1427,1029,987,1
1428,1029,588,1
1429,1029,517,1
1430,1029,297,1
1431,1029,982,1
1432,1032,512,1
1433,1032,823,1
1434,1032,769,1
1435,1033,704,1
1436,1033,66,1
1437,1033,108,1
1438,1033,0,1
1439,1035,588,1
1440,1035,946,1
1441,1035,612,1
1442,1035,328,1
1443,1035,448,1
1444,1037,1231,1
1445,1044,33,1
1446,1044,710,1
1447,1052,657,1
1448,1052,75,1
1449,1053,257,1
1450,1053,947,1
1451,1053,173,1
1452,1053,842,1
1453,1053,1144,1
1454,1053,330,1
1455,1053,985,1
1456,1053,164,1
1457,1053,1169,1
1458,1053,1367,1
1459,1053,158,1
1460,1053,1268,1
1461,1053,65,1
1462,1053,1311,1
1463,1053,439,1
1464,1053,178,1
1465,1065,1306,1
1466,1067,1173,1
1467,1067,435,1
1468,1067,1353,1
1469,1072,663,1
1470,1072,64,1
1471,1073,1302,1
1472,1074,1364,1
1473,1074,671,1
1474,1074,675,1
1475,1081,612,1
1476,1089,933,1
1477,1097,1189,1
1478,1097,874,1
1479,1097,33,1
1480,1097,1044,1
1481,1097,392,1
1482,1097,1027,1
1483,1097,489,1
1484,1102,361,1
1485,1102,340,1
1486,1106,1313,1
1487,1118,36,1
1488,1119,137,1
1489,1119,72,1
1490,1119,16,1
1491,1119,328,1
1492,1119,778,1
1493,1119,109,1
1494,1119,1058,1
1495,1119,934,1
1496,1125,385,1
1497,1125,305,1
1498,1125,612,1
1499,1125,108,1
1500,1125,28,1
1501,1125,72,1
1502,1125,999,1
1503,1134,612,1
1504,1134,687,1
1505,1138,748,1
1506,1138,671,1
1507,1138,807,1
1508,1139,1149,1
1509,1139,1004,1
1510,1139,740,1
1511,1139,457,1
1512,1139,197,1
1513,1140,671,1
1514,1140,197,1
1515,1140,500,1
1516,1140,1364,1
1517,1140,1004,1
1518,1140,675,1
1519,1140,59,1
1520,1146,1253,1
1521,1149,346,1
1522,1149,167,1
1523,1149,130,1
1524,1149,728,1
1525,1149,1139,1
1526,1149,736,1
1527,1149,1026,1
1528,1149,1140,1
1529,1155,635,1
1530,1155,911,1
1531,1155,988,1
1532,1155,49,1
1533,1155,560,1
1534,1155,1105,1
1535,1155,294,1
1536,1155,579,1
1537,1155,299,1
1538,1155,511,1
1539,1155,1298,1
1540,1155,227,1
1541,1176,1344,1
1542,1176,612,1
1543,1178,740,1
1544,1178,59,1
1545,1182,454,1
1546,1182,1027,1
1547,1182,475,1
1548,1182,1245,1
1549,1187,682,1
1550,1189,874,1
1551,1189,1027,1
1552,1189,1258,1
1553,1189,1356,1
1554,1189,826,1
1555,1189,1182,1
1556,1189,1215,1
1557,1189,460,1
1558,1189,882,1
1559,1189,694,1
1560,1189,101,1
1561,1189,330,1
1562,1189,392,1
1563,1189,691,1
1564,1189,489,1
1565,1189,675,1
1566,1189,586,1
1567,1189,1097,1
1568,1189,33,1
1569,1189,367,1
1570,1189,277,1
1571,1189,914,1
1572,1194,879,1
1573,1194,1044,1
1574,1194,108,1
1575,1202,36,1
1576,1202,892,1
1577,1202,517,1
1578,1202,747,1
1579,1202,1243,1
1580,1202,1344,1
1581,1202,612,1
1582,1202,670,1
1583,1202,769,1
1584,1202,683,1
1585,1215,59,1
1586,1215,66,1
1587,1215,454,1
1588,1215,113,1
1589,1215,1027,1
1590,1215,740,1
1591,1215,357,1
1592,1215,94,1
