,TF,Target,Label
211,150,274,1
212,150,51,1
213,150,604,1
214,150,209,1
215,150,356,1
216,150,130,1
217,150,587,1
218,150,540,1
219,150,67,1
220,150,439,1
221,150,26,1
222,150,286,1
223,160,378,1
224,160,71,1
225,160,272,1
226,160,207,1
227,160,261,1
228,160,559,1
229,160,463,1
230,160,13,1
231,160,251,1
232,160,107,1
233,160,477,1
234,160,67,1
235,160,239,1
236,160,585,1
237,160,187,1
238,160,472,1
239,160,65,1
240,160,297,1
241,160,430,1
242,160,479,1
243,160,492,1
244,160,379,1
245,160,626,1
246,160,293,1
247,160,475,1
248,160,435,1
249,160,423,1
250,160,232,1
251,160,99,1
252,160,139,1
253,160,190,1
254,160,621,1
255,160,29,1
256,160,146,1
257,160,215,1
258,160,485,1
259,160,329,1
260,160,365,1
261,160,231,1
262,160,321,1
263,160,501,1
264,160,596,1
265,180,496,1
266,180,519,1
267,180,33,1
268,180,487,1
269,180,175,1
270,180,600,1
271,180,285,1
272,180,403,1
273,180,165,1
274,180,610,1
275,180,556,1
276,180,478,1
277,180,252,1
278,180,174,1
279,180,222,1
280,180,158,1
281,180,340,1
282,180,356,1
283,180,68,1
284,180,37,1
285,180,115,1
286,180,194,1
287,180,207,1
288,180,350,1
289,180,237,1
290,180,142,1
291,180,223,1
292,180,181,1
293,180,251,1
294,180,332,1
295,180,60,1
296,180,341,1
297,180,316,1
298,180,508,1
299,180,56,1
300,180,366,1
301,180,555,1
302,180,335,1
303,180,376,1
304,180,457,1
305,180,106,1
306,180,305,1
307,180,402,1
308,180,326,1
309,180,274,1
310,180,29,1
311,180,118,1
312,180,47,1
313,180,630,1
314,180,544,1
315,180,558,1
316,180,590,1
317,180,319,1
318,180,482,1
319,180,229,1
320,180,615,1
321,180,427,1
322,180,42,1
323,206,13,1
324,206,288,1
325,206,24,1
326,206,62,1
327,206,465,1
328,206,4,1
329,206,511,1
330,206,528,1
331,206,344,1
332,206,224,1
333,206,64,1
334,206,558,1
335,206,136,1
336,206,405,1
337,206,398,1
338,206,326,1
339,206,535,1
340,206,26,1
341,206,90,1
342,206,493,1
343,206,307,1
344,206,453,1
345,206,27,1
346,206,616,1
347,206,107,1
348,206,588,1
349,206,386,1
350,206,359,1
351,206,456,1
352,206,358,1
353,206,101,1
354,206,577,1
355,206,411,1
356,206,250,1
357,206,492,1
358,206,113,1
359,206,370,1
360,206,74,1
361,206,363,1
362,206,284,1
363,206,281,1
364,206,337,1
365,206,239,1
366,206,241,1
367,206,189,1
368,206,418,1
369,226,408,1
370,226,208,1
371,226,540,1
372,226,245,1
373,226,451,1
374,226,407,1
375,226,117,1
376,226,27,1
377,226,119,1
378,226,234,1
379,226,90,1
380,226,535,1
381,226,600,1
382,226,247,1
383,226,453,1
384,226,319,1
385,226,122,1
386,226,363,1
387,226,238,1
388,226,107,1
389,226,205,1
390,226,449,1
391,226,109,1
392,226,88,1
393,226,357,1
394,226,46,1
395,226,150,1
396,226,543,1
397,226,299,1
398,226,30,1
399,226,454,1
400,226,542,1
401,226,223,1
402,226,322,1
403,226,173,1
404,226,562,1
405,226,47,1
406,226,101,1
407,226,279,1
408,226,455,1
409,226,98,1
410,226,70,1
411,226,554,1
412,226,0,1
413,226,558,1
414,226,572,1
415,226,42,1
416,226,410,1
417,226,516,1
418,226,172,1
419,226,602,1
420,226,347,1
421,226,312,1
422,226,334,1
423,226,359,1
424,232,120,1
425,232,91,1
426,232,92,1
427,232,420,1
428,232,296,1
429,232,341,1
430,232,348,1
431,232,9,1
432,232,320,1
433,232,15,1
434,232,250,1
435,232,507,1
436,232,584,1
437,232,220,1
438,232,352,1
439,232,202,1
440,232,384,1
441,232,453,1
442,232,169,1
443,232,326,1
444,232,251,1
445,232,619,1
446,232,529,1
447,232,194,1
448,232,372,1
449,232,533,1
450,232,434,1
451,232,165,1
452,232,124,1
453,232,411,1
454,232,611,1
455,232,98,1
456,232,128,1
457,232,119,1
458,232,297,1
459,232,544,1
460,232,546,1
461,232,370,1
462,232,288,1
463,232,181,1
464,232,527,1
465,232,79,1
466,232,459,1
467,232,404,1
468,232,528,1
469,266,335,1
470,266,486,1
471,266,261,1
472,266,373,1
473,266,330,1
474,266,134,1
475,266,236,1
476,266,121,1
477,266,282,1
478,266,372,1
479,266,496,1
480,266,77,1
481,266,380,1
482,266,407,1
483,266,435,1
484,266,238,1
485,266,562,1
486,266,107,1
487,266,393,1
488,266,219,1
489,266,286,1
490,266,358,1
491,266,40,1
492,266,621,1
493,266,264,1
494,266,403,1
495,266,11,1
496,266,142,1
497,266,565,1
498,266,150,1
499,266,357,1
500,266,84,1
501,266,24,1
502,266,468,1
503,266,415,1
504,266,367,1
505,266,394,1
506,266,500,1
507,266,189,1
508,266,92,1
509,266,106,1
510,266,572,1
511,266,420,1
512,266,290,1
513,266,594,1
514,266,625,1
515,266,450,1
516,266,239,1
517,266,628,1
518,266,456,1
519,266,38,1
520,266,488,1
521,266,326,1
522,266,202,1
523,266,187,1
524,266,125,1
525,266,320,1
526,268,7,1
527,268,213,1
528,268,513,1
529,268,605,1
530,268,384,1
531,268,626,1
532,268,369,1
533,268,420,1
534,268,571,1
535,268,322,1
536,268,64,1
537,268,331,1
538,268,524,1
539,268,238,1
540,268,111,1
541,268,262,1
542,268,119,1
543,268,112,1
544,268,540,1
545,268,450,1
546,268,28,1
547,268,348,1
548,268,439,1
549,268,209,1
550,268,14,1
551,268,261,1
552,268,37,1
553,268,48,1
554,268,123,1
555,268,224,1
556,268,107,1
557,268,212,1
558,268,344,1
559,268,586,1
560,268,430,1
561,268,516,1
562,268,481,1
563,268,139,1
564,268,403,1
565,268,469,1
566,268,117,1
567,268,548,1
568,268,343,1
569,268,174,1
570,268,299,1
571,268,54,1
572,268,109,1
573,268,608,1
574,268,100,1
575,268,383,1
576,268,229,1
577,268,508,1
578,268,128,1
579,329,98,1
580,329,201,1
581,329,625,1
582,329,592,1
583,329,279,1
584,329,413,1
585,329,78,1
586,329,32,1
587,329,54,1
588,329,620,1
589,329,35,1
590,329,192,1
591,329,424,1
592,329,322,1
593,329,464,1
594,329,262,1
595,329,43,1
596,329,445,1
597,329,524,1
598,329,251,1
599,329,582,1
600,329,230,1
601,329,491,1
602,329,233,1
603,329,590,1
604,329,408,1
605,329,274,1
606,329,380,1
607,329,423,1
608,329,494,1
609,329,103,1
610,329,369,1
611,329,237,1
612,329,58,1
613,329,605,1
614,329,375,1
615,329,232,1
616,329,315,1
617,329,548,1
618,329,472,1
619,329,217,1
620,329,60,1
621,329,566,1
622,329,194,1
623,329,486,1
624,329,117,1
625,329,114,1
626,329,9,1
627,387,611,1
628,387,544,1
629,387,530,1
630,387,589,1
631,387,341,1
632,387,16,1
633,387,66,1
634,387,325,1
635,387,160,1
636,387,545,1
637,387,323,1
638,514,584,1
639,514,25,1
640,514,172,1
641,514,120,1
642,514,283,1
643,514,210,1
644,514,582,1
645,514,321,1
646,514,65,1
647,514,24,1
648,514,31,1
649,514,345,1
650,514,418,1
651,514,124,1
652,514,469,1
653,514,608,1
654,514,409,1
655,514,336,1
656,514,119,1
657,514,384,1
658,514,61,1
659,514,489,1
660,514,282,1
661,514,550,1
662,514,228,1
663,514,7,1
664,514,300,1
665,514,70,1
666,514,273,1
667,514,516,1
668,514,58,1
669,514,279,1
670,514,152,1
671,514,94,1
672,514,139,1
673,516,181,1
674,535,498,1
675,535,3,1
676,535,341,1
677,535,144,1
678,535,408,1
679,535,482,1
680,535,172,1
681,535,445,1
682,535,127,1
683,535,332,1
684,535,259,1
685,535,6,1
686,535,323,1
687,535,313,1
688,535,321,1
689,535,62,1
690,535,223,1
691,535,617,1
692,535,559,1
693,535,150,1
694,535,161,1
695,535,342,1
696,535,557,1
697,535,577,1
698,535,42,1
699,535,197,1
700,535,60,1
701,535,562,1
702,535,143,1
703,535,623,1
704,535,522,1
705,535,128,1
706,535,113,1
707,535,399,1
708,535,610,1
709,535,616,1
710,535,84,1
711,535,151,1
712,535,517,1
713,535,322,1
714,535,49,1
715,535,93,1
716,535,267,1
717,535,372,1
718,535,131,1
719,535,431,1
720,623,602,1
721,623,86,1
722,623,616,1
723,623,130,1
724,623,591,1
725,623,24,1
726,623,458,1
727,623,611,1
728,623,604,1
729,623,26,1
730,623,230,1
731,623,334,1
732,623,33,1
733,623,222,1
734,623,452,1
735,0,148,0
736,0,274,0
737,0,303,0
738,0,473,0
739,0,628,0
740,0,390,0
741,0,556,0
742,0,373,0
743,0,202,0
744,0,560,0
745,0,74,0
746,0,450,0
747,0,526,0
748,0,43,0
749,0,249,0
750,0,266,0
751,0,15,0
752,0,566,0
753,0,448,0
754,0,110,0
755,0,82,0
756,0,300,0
757,0,156,0
758,0,201,0
759,0,57,0
760,0,217,0
761,0,393,0
762,0,608,0
763,0,498,0
764,0,313,0
765,0,252,0
766,0,289,0
767,0,168,0
768,0,565,0
769,0,286,0
770,0,253,0
771,0,7,0
772,0,580,0
773,0,96,0
774,0,402,0
775,0,478,0
776,0,376,0
777,0,188,0
778,0,292,0
779,0,159,0
780,0,600,0
781,0,539,0
782,0,465,0
783,0,241,0
784,0,193,0
785,0,302,0
786,0,228,0
787,0,128,0
788,0,108,0
789,0,90,0
790,0,612,0
791,0,28,0
792,0,242,0
793,0,631,0
794,0,443,0
795,0,451,0
796,0,356,0
797,0,454,0
798,12,241,0
799,12,196,0
800,12,448,0
801,12,289,0
802,12,214,0
803,12,409,0
804,12,206,0
805,12,371,0
806,12,220,0
807,12,84,0
808,12,99,0
809,12,112,0
810,12,127,0
811,12,68,0
812,12,461,0
813,12,61,0
814,12,375,0
815,12,362,0
816,12,312,0
817,12,502,0
818,12,193,0
819,12,543,0
820,12,606,0
821,12,383,0
822,12,438,0
823,12,422,0
824,12,572,0
825,12,321,0
826,12,329,0
827,12,77,0
828,12,334,0
829,12,440,0
830,12,533,0
831,12,581,0
832,12,485,0
833,12,357,0
834,12,110,0
835,12,288,0
836,12,387,0
837,12,186,0
838,80,572,0
839,80,273,0
840,80,363,0
841,80,544,0
842,80,308,0
843,80,28,0
844,80,466,0
845,80,592,0
846,80,361,0
847,80,341,0
848,80,362,0
849,80,209,0
850,80,408,0
851,80,146,0
852,80,277,0
853,80,107,0
854,80,334,0
855,80,618,0
856,80,511,0
857,80,264,0
858,80,394,0
859,80,627,0
860,80,72,0
861,80,365,0
862,80,190,0
863,80,379,0
864,80,514,0
865,80,222,0
866,80,185,0
867,80,519,0
868,80,467,0
869,80,286,0
870,80,36,0
871,80,437,0
872,80,96,0
873,80,184,0
874,80,249,0
875,80,27,0
876,80,182,0
877,80,6,0
878,80,424,0
879,80,124,0
880,80,294,0
881,80,332,0
882,80,199,0
883,80,565,0
884,80,54,0
885,80,267,0
886,80,552,0
887,80,188,0
888,80,313,0
889,80,240,0
890,80,76,0
891,80,68,0
892,80,307,0
893,80,317,0
894,80,381,0
895,80,475,0
896,80,276,0
897,80,168,0
898,80,597,0
899,80,498,0
900,83,434,0
901,83,152,0
902,83,552,0
903,83,162,0
904,83,591,0
905,83,191,0
906,83,569,0
907,83,501,0
908,83,449,0
909,83,202,0
910,83,383,0
911,83,492,0
912,83,339,0
913,83,557,0
914,83,306,0
915,83,621,0
916,83,519,0
917,83,470,0
918,83,55,0
919,83,239,0
920,83,94,0
921,83,35,0
922,83,616,0
923,83,31,0
924,83,619,0
925,83,603,0
926,83,524,0
927,83,468,0
928,83,357,0
929,83,124,0
930,83,175,0
931,83,598,0
932,83,409,0
933,83,270,0
934,83,150,0
935,83,130,0
936,83,111,0
937,83,412,0
938,83,144,0
939,83,299,0
940,83,588,0
941,83,328,0
942,83,37,0
943,83,374,0
944,83,234,0
945,83,189,0
946,96,572,0
947,96,48,0
948,96,99,0
949,96,522,0
950,96,46,0
951,96,371,0
952,96,630,0
953,96,333,0
954,96,221,0
955,125,563,0
956,125,206,0
957,125,371,0
958,125,328,0
959,125,382,0
960,125,600,0
961,125,532,0
962,125,149,0
963,125,50,0
964,125,72,0
965,125,52,0
966,125,454,0
967,125,298,0
968,125,222,0
969,125,204,0
970,125,315,0
971,125,455,0
972,125,292,0
973,145,625,0
974,145,401,0
975,145,90,0
976,145,453,0
977,145,435,0
978,145,69,0
979,145,571,0
980,145,329,0
981,145,197,0
982,145,157,0
983,145,608,0
984,145,454,0
985,145,418,0
986,145,200,0
987,145,234,0
988,145,201,0
989,145,74,0
990,145,64,0
991,145,223,0
992,145,168,0
993,145,598,0
994,145,627,0
995,145,322,0
996,145,518,0
997,145,246,0
998,145,186,0
999,145,617,0
1000,145,290,0
1001,145,343,0
1002,145,221,0
1003,145,214,0
1004,145,517,0
1005,145,383,0
1006,145,399,0
1007,145,191,0
1008,145,213,0
1009,145,321,0
1010,145,373,0
1011,145,472,0
1012,145,468,0
1013,150,213,0
1014,150,483,0
1015,150,606,0
1016,160,39,0
1017,160,264,0
1018,160,551,0
1019,160,620,0
1020,160,509,0
1021,160,533,0
1022,160,342,0
1023,160,59,0
1024,160,9,0
1025,160,204,0
1026,160,563,0
1027,160,460,0
1028,160,52,0
1029,160,256,0
1030,160,545,0
1031,160,305,0
1032,160,390,0
1033,160,373,0
1034,160,478,0
1035,160,623,0
1036,160,249,0
1037,180,483,0
1038,180,148,0
1039,180,613,0
1040,180,568,0
1041,180,534,0
1042,206,468,0
1043,206,138,0
1044,206,383,0
1045,206,622,0
1046,206,63,0
1047,206,534,0
1048,206,434,0
1049,206,147,0
1050,206,318,0
1051,206,570,0
1052,206,533,0
1053,206,331,0
1054,206,254,0
1055,206,135,0
1056,206,28,0
1057,206,382,0
1058,206,245,0
1059,226,188,0
1060,226,52,0
1061,226,534,0
1062,226,382,0
1063,226,305,0
1064,226,606,0
1065,226,416,0
1066,226,388,0
1067,232,114,0
1068,232,349,0
1069,232,216,0
1070,232,138,0
1071,232,574,0
1072,232,48,0
1073,232,567,0
1074,232,179,0
1075,232,416,0
1076,232,122,0
1077,232,11,0
1078,232,206,0
1079,232,441,0
1080,232,289,0
1081,232,495,0
1082,232,318,0
1083,232,258,0
1084,232,382,0
1085,266,216,0
1086,266,484,0
1087,266,547,0
1088,266,138,0
1089,266,143,0
1090,266,385,0
1091,268,177,0
1092,268,256,0
1093,268,154,0
1094,268,360,0
1095,268,539,0
1096,268,182,0
1097,268,58,0
1098,268,630,0
1099,268,227,0
1100,268,50,0
1101,329,148,0
1102,329,90,0
1103,329,356,0
1104,329,147,0
1105,329,222,0
1106,329,313,0
1107,329,260,0
1108,329,365,0
1109,329,349,0
1110,329,551,0
1111,329,388,0
1112,329,358,0
1113,329,50,0
1114,329,173,0
1115,329,608,0
1116,339,291,0
1117,339,421,0
1118,339,68,0
1119,339,293,0
1120,339,241,0
1121,339,563,0
1122,339,18,0
1123,339,275,0
1124,339,43,0
1125,339,99,0
1126,339,274,0
1127,339,251,0
1128,339,348,0
1129,339,574,0
1130,339,304,0
1131,339,369,0
1132,339,358,0
1133,339,242,0
1134,339,157,0
1135,339,598,0
1136,339,53,0
1137,339,617,0
1138,339,158,0
1139,339,176,0
1140,339,287,0
1141,339,601,0
1142,339,405,0
1143,339,225,0
1144,339,382,0
1145,339,367,0
1146,339,63,0
1147,339,180,0
1148,339,456,0
1149,339,513,0
1150,339,133,0
1151,339,266,0
1152,339,338,0
1153,339,188,0
1154,339,306,0
1155,339,70,0
1156,339,64,0
1157,339,240,0
1158,339,165,0
1159,339,616,0
1160,339,507,0
1161,339,97,0
1162,339,418,0
1163,339,24,0
1164,339,222,0
1165,339,394,0
1166,339,392,0
1167,339,629,0
1168,339,214,0
1169,339,564,0
1170,339,227,0
1171,339,114,0
1172,339,371,0
1173,339,588,0
1174,339,0,0
1175,339,540,0
1176,339,470,0
1177,339,576,0
1178,339,313,0
1179,387,483,0
1180,387,534,0
1181,387,15,0
1182,387,568,0
1183,387,574,0
1184,387,148,0
1185,387,11,0
1186,387,382,0
1187,387,491,0
1188,387,89,0
1189,387,419,0
1190,387,423,0
1191,387,154,0
1192,387,360,0
1193,387,37,0
1194,387,570,0
1195,387,618,0
1196,387,90,0
1197,387,45,0
1198,387,101,0
1199,387,288,0
1200,387,228,0
1201,387,489,0
1202,387,110,0
1203,387,333,0
1204,387,553,0
1205,387,418,0
1206,387,562,0
1207,387,603,0
1208,387,174,0
1209,387,302,0
1210,387,626,0
1211,387,239,0
1212,387,531,0
1213,387,285,0
1214,387,353,0
1215,387,593,0
1216,387,156,0
1217,387,231,0
1218,387,328,0
1219,387,55,0
1220,387,613,0
1221,387,225,0
1222,387,479,0
1223,387,306,0
1224,387,447,0
1225,387,289,0
1226,387,481,0
1227,387,424,0
1228,387,217,0
1229,387,42,0
1230,387,309,0
1231,514,116,0
1232,514,227,0
1233,514,298,0
1234,514,399,0
1235,514,462,0
1236,514,432,0
1237,514,275,0
1238,514,8,0
1239,514,267,0
1240,514,496,0
1241,514,102,0
1242,514,325,0
1243,514,168,0
1244,514,123,0
1245,514,184,0
1246,514,95,0
1247,514,426,0
1248,514,296,0
1249,514,394,0
1250,514,543,0
1251,514,445,0
1252,514,522,0
1253,514,113,0
1254,514,581,0
1255,514,68,0
1256,514,263,0
1257,514,396,0
1258,514,204,0
1259,516,148,0
1260,516,359,0
1261,516,563,0
1262,516,24,0
1263,516,552,0
1264,516,212,0
1265,516,269,0
1266,516,577,0
1267,516,427,0
1268,516,595,0
1269,516,200,0
1270,516,214,0
1271,516,76,0
1272,516,389,0
1273,516,230,0
1274,516,612,0
1275,516,131,0
1276,516,571,0
1277,516,69,0
1278,516,496,0
1279,516,39,0
1280,516,532,0
1281,516,550,0
1282,516,332,0
1283,516,98,0
1284,516,245,0
1285,516,353,0
1286,516,140,0
1287,516,505,0
1288,516,232,0
1289,516,114,0
1290,516,619,0
1291,516,297,0
1292,516,420,0
1293,516,82,0
1294,516,239,0
1295,516,586,0
1296,516,457,0
1297,516,490,0
1298,516,262,0
1299,516,611,0
1300,516,493,0
1301,516,13,0
1302,516,147,0
1303,516,137,0
1304,516,206,0
1305,516,12,0
1306,516,75,0
1307,516,370,0
1308,516,83,0
1309,516,91,0
1310,516,625,0
1311,516,292,0
1312,516,564,0
1313,516,295,0
1314,516,371,0
1315,516,251,0
1316,516,16,0
1317,516,73,0
1318,516,45,0
1319,516,57,0
1320,516,92,0
1321,535,429,0
1322,535,232,0
1323,535,213,0
1324,535,148,0
1325,535,572,0
1326,535,386,0
1327,535,410,0
1328,535,380,0
1329,535,344,0
1330,535,302,0
1331,535,425,0
1332,535,501,0
1333,535,265,0
1334,535,12,0
1335,535,618,0
1336,535,416,0
1337,535,388,0
1338,623,434,0
1339,623,380,0
1340,623,258,0
1341,623,333,0
1342,623,447,0
1343,623,613,0
1344,623,435,0
1345,623,420,0
1346,623,139,0
1347,623,109,0
1348,623,422,0
1349,623,62,0
1350,623,39,0
1351,623,279,0
1352,623,339,0
1353,623,571,0
1354,623,47,0
1355,623,568,0
1356,623,377,0
1357,623,364,0
1358,623,88,0
1359,623,431,0
1360,623,296,0
1361,623,121,0
1362,623,244,0
1363,623,175,0
1364,623,270,0
1365,623,607,0
1366,623,502,0
1367,623,399,0
1368,623,151,0
1369,623,90,0
1370,623,44,0
1371,623,142,0
1372,623,21,0
1373,623,617,0
1374,623,212,0
1375,623,259,0
1376,623,476,0
1377,623,574,0
1378,623,475,0
1379,623,620,0
1380,623,254,0
1381,623,146,0
1382,623,340,0
1383,623,234,0
1384,623,117,0
1385,623,202,0
