,TF,Target,Label
171,150,240,1
172,150,404,1
173,150,275,1
174,150,502,1
175,150,129,1
176,150,232,1
177,150,529,1
178,150,437,1
179,150,493,1
180,150,621,1
181,150,359,1
182,150,34,1
183,150,121,1
184,150,142,1
185,150,164,1
186,150,603,1
187,150,122,1
188,150,428,1
189,150,552,1
190,150,375,1
191,150,133,1
192,150,279,1
193,150,480,1
194,150,222,1
195,150,427,1
196,150,470,1
197,150,254,1
198,150,272,1
199,150,347,1
200,150,249,1
201,150,158,1
202,150,473,1
203,150,224,1
204,150,484,1
205,150,595,1
206,150,419,1
207,150,280,1
208,150,211,1
209,150,296,1
210,150,400,1
211,150,513,1
212,150,602,1
213,150,522,1
214,150,555,1
215,150,8,1
216,150,336,1
217,150,541,1
218,150,432,1
219,150,465,1
220,150,589,1
221,150,590,1
222,150,477,1
223,150,389,1
224,150,236,1
225,150,237,1
226,150,221,1
227,160,174,1
228,160,48,1
229,160,192,1
230,160,506,1
231,160,584,1
232,160,19,1
233,160,454,1
234,160,407,1
235,160,617,1
236,160,300,1
237,160,415,1
238,160,129,1
239,160,447,1
240,160,38,1
241,160,512,1
242,160,170,1
243,160,233,1
244,160,556,1
245,160,200,1
246,160,167,1
247,160,28,1
248,160,611,1
249,160,262,1
250,160,445,1
251,160,106,1
252,160,119,1
253,160,163,1
254,160,608,1
255,160,75,1
256,160,152,1
257,160,518,1
258,160,560,1
259,160,446,1
260,160,73,1
261,160,627,1
262,160,539,1
263,160,118,1
264,160,151,1
265,160,210,1
266,160,10,1
267,160,345,1
268,160,480,1
269,180,511,1
270,180,267,1
271,180,156,1
272,180,70,1
273,180,430,1
274,180,619,1
275,180,263,1
276,180,182,1
277,180,121,1
278,180,540,1
279,180,522,1
280,180,602,1
281,180,246,1
282,180,421,1
283,180,65,1
284,180,170,1
285,180,394,1
286,180,442,1
287,180,445,1
288,180,61,1
289,180,598,1
290,180,397,1
291,180,234,1
292,180,260,1
293,180,13,1
294,180,280,1
295,180,187,1
296,180,138,1
297,180,284,1
298,180,623,1
299,180,347,1
300,180,185,1
301,180,99,1
302,180,215,1
303,180,1,1
304,180,477,1
305,180,75,1
306,180,410,1
307,180,55,1
308,180,412,1
309,180,87,1
310,180,554,1
311,180,161,1
312,180,109,1
313,180,221,1
314,180,282,1
315,180,10,1
316,180,283,1
317,180,107,1
318,180,290,1
319,180,2,1
320,180,79,1
321,180,249,1
322,180,36,1
323,180,179,1
324,180,80,1
325,180,595,1
326,180,27,1
327,180,14,1
328,206,156,1
329,206,301,1
330,206,353,1
331,206,475,1
332,206,165,1
333,206,207,1
334,206,548,1
335,206,486,1
336,206,530,1
337,206,119,1
338,206,625,1
339,206,243,1
340,206,325,1
341,206,410,1
342,206,210,1
343,206,472,1
344,206,157,1
345,206,612,1
346,206,415,1
347,206,427,1
348,206,174,1
349,206,559,1
350,206,566,1
351,206,436,1
352,206,334,1
353,206,84,1
354,206,369,1
355,206,233,1
356,206,583,1
357,206,540,1
358,206,539,1
359,206,152,1
360,206,580,1
361,206,82,1
362,206,199,1
363,206,594,1
364,206,435,1
365,206,572,1
366,206,145,1
367,206,324,1
368,206,424,1
369,206,259,1
370,206,332,1
371,206,238,1
372,206,54,1
373,206,31,1
374,206,340,1
375,226,621,1
376,226,124,1
377,226,392,1
378,226,14,1
379,226,196,1
380,226,437,1
381,226,479,1
382,226,442,1
383,226,424,1
384,226,432,1
385,226,80,1
386,226,546,1
387,226,237,1
388,226,402,1
389,226,111,1
390,226,251,1
391,226,335,1
392,226,170,1
393,226,590,1
394,226,222,1
395,226,498,1
396,226,545,1
397,226,15,1
398,226,123,1
399,226,86,1
400,226,502,1
401,226,23,1
402,226,461,1
403,226,438,1
404,226,422,1
405,226,533,1
406,226,31,1
407,226,273,1
408,226,116,1
409,226,595,1
410,226,525,1
411,226,78,1
412,226,266,1
413,226,132,1
414,226,164,1
415,226,536,1
416,226,444,1
417,226,130,1
418,226,64,1
419,226,5,1
420,226,258,1
421,226,526,1
422,226,191,1
423,226,7,1
424,226,480,1
425,226,128,1
426,226,145,1
427,226,131,1
428,226,355,1
429,226,95,1
430,232,234,1
431,232,7,1
432,232,342,1
433,232,121,1
434,232,141,1
435,232,491,1
436,232,415,1
437,232,218,1
438,232,345,1
439,232,109,1
440,232,446,1
441,232,395,1
442,232,160,1
443,232,225,1
444,232,157,1
445,232,5,1
446,232,524,1
447,232,427,1
448,232,418,1
449,232,73,1
450,232,253,1
451,232,401,1
452,232,346,1
453,232,402,1
454,232,269,1
455,232,150,1
456,232,56,1
457,232,75,1
458,232,514,1
459,232,310,1
460,232,359,1
461,232,558,1
462,232,238,1
463,232,37,1
464,232,3,1
465,232,272,1
466,232,262,1
467,232,481,1
468,232,590,1
469,232,12,1
470,232,71,1
471,232,61,1
472,232,517,1
473,232,381,1
474,232,588,1
475,266,411,1
476,266,611,1
477,266,503,1
478,266,194,1
479,266,129,1
480,266,363,1
481,266,113,1
482,266,79,1
483,266,304,1
484,266,177,1
485,266,307,1
486,266,553,1
487,266,446,1
488,266,439,1
489,266,281,1
490,266,114,1
491,266,145,1
492,266,545,1
493,266,447,1
494,266,492,1
495,266,461,1
496,266,272,1
497,266,599,1
498,266,609,1
499,266,584,1
500,266,314,1
501,266,582,1
502,266,108,1
503,266,103,1
504,266,184,1
505,266,133,1
506,266,206,1
507,266,475,1
508,266,620,1
509,266,440,1
510,266,399,1
511,266,144,1
512,266,485,1
513,266,141,1
514,266,396,1
515,266,543,1
516,266,318,1
517,266,22,1
518,266,554,1
519,266,97,1
520,266,226,1
521,266,571,1
522,266,232,1
523,266,116,1
524,266,510,1
525,266,7,1
526,266,472,1
527,266,303,1
528,266,64,1
529,266,23,1
530,266,140,1
531,266,131,1
532,266,452,1
533,268,162,1
534,268,16,1
535,268,504,1
536,268,65,1
537,268,191,1
538,268,590,1
539,268,502,1
540,268,243,1
541,268,368,1
542,268,558,1
543,268,80,1
544,268,389,1
545,268,399,1
546,268,269,1
547,268,226,1
548,268,244,1
549,268,489,1
550,268,523,1
551,268,181,1
552,268,208,1
553,268,415,1
554,268,234,1
555,268,307,1
556,268,33,1
557,268,350,1
558,268,505,1
559,268,520,1
560,268,124,1
561,268,569,1
562,268,395,1
563,268,327,1
564,268,510,1
565,268,406,1
566,268,155,1
567,268,146,1
568,268,585,1
569,268,437,1
570,268,334,1
571,268,610,1
572,268,178,1
573,268,84,1
574,268,188,1
575,268,105,1
576,268,73,1
577,268,340,1
578,268,593,1
579,268,535,1
580,268,426,1
581,268,615,1
582,268,401,1
583,268,297,1
584,268,72,1
585,268,328,1
586,268,621,1
587,329,580,1
588,329,19,1
589,329,495,1
590,329,309,1
591,329,501,1
592,329,116,1
593,329,285,1
594,329,436,1
595,329,368,1
596,329,202,1
597,329,229,1
598,329,373,1
599,329,27,1
600,329,511,1
601,329,621,1
602,329,366,1
603,329,571,1
604,329,83,1
605,329,68,1
606,329,389,1
607,329,525,1
608,329,359,1
609,329,93,1
610,329,140,1
611,329,430,1
612,329,218,1
613,329,514,1
614,329,488,1
615,329,209,1
616,329,278,1
617,329,337,1
618,329,264,1
619,329,493,1
620,329,427,1
621,329,591,1
622,329,250,1
623,329,290,1
624,329,362,1
625,329,95,1
626,329,350,1
627,329,601,1
628,329,418,1
629,329,342,1
630,329,224,1
631,329,432,1
632,329,401,1
633,329,34,1
634,329,475,1
635,329,199,1
636,339,27,1
637,387,49,1
638,387,252,1
639,387,29,1
640,387,32,1
641,387,291,1
642,387,27,1
643,387,152,1
644,387,559,1
645,387,465,1
646,387,527,1
647,387,586,1
648,387,437,1
649,514,347,1
650,514,19,1
651,514,517,1
652,514,609,1
653,514,447,1
654,514,485,1
655,514,607,1
656,514,286,1
657,514,274,1
658,514,251,1
659,514,468,1
660,514,506,1
661,514,107,1
662,514,437,1
663,514,337,1
664,514,150,1
665,514,66,1
666,514,232,1
667,514,261,1
668,514,601,1
669,514,519,1
670,514,165,1
671,514,528,1
672,514,312,1
673,514,413,1
674,514,328,1
675,514,435,1
676,514,372,1
677,514,192,1
678,514,342,1
679,514,257,1
680,514,82,1
681,514,370,1
682,514,430,1
683,514,393,1
684,516,589,1
685,535,558,1
686,535,566,1
687,535,411,1
688,535,71,1
689,535,198,1
690,535,441,1
691,535,210,1
692,535,273,1
693,535,570,1
694,535,268,1
695,535,439,1
696,535,401,1
697,535,112,1
698,535,373,1
699,535,529,1
700,535,177,1
701,535,26,1
702,535,17,1
703,535,327,1
704,535,15,1
705,535,352,1
706,535,611,1
707,535,402,1
708,535,551,1
709,535,447,1
710,535,252,1
711,535,548,1
712,535,296,1
713,535,384,1
714,535,347,1
715,535,193,1
716,535,169,1
717,535,328,1
718,535,444,1
719,535,435,1
720,535,427,1
721,535,118,1
722,535,244,1
723,535,21,1
724,535,164,1
725,535,584,1
726,535,253,1
727,535,630,1
728,535,165,1
729,535,357,1
730,535,201,1
731,623,528,1
732,623,578,1
733,623,199,1
734,623,488,1
735,623,373,1
736,623,174,1
737,623,120,1
738,623,467,1
739,623,157,1
740,623,363,1
741,623,448,1
742,623,505,1
743,623,579,1
744,623,396,1
745,623,124,1
746,0,350,0
747,0,455,0
748,0,599,0
749,0,64,0
750,0,500,0
751,0,307,0
752,0,585,0
753,0,315,0
754,0,483,0
755,0,430,0
756,0,317,0
757,0,255,0
758,0,327,0
759,0,60,0
760,0,429,0
761,0,73,0
762,0,238,0
763,0,339,0
764,0,142,0
765,0,254,0
766,0,570,0
767,0,344,0
768,0,586,0
769,0,311,0
770,0,462,0
771,0,529,0
772,0,4,0
773,0,354,0
774,0,144,0
775,0,322,0
776,0,10,0
777,0,601,0
778,0,29,0
779,0,411,0
780,0,56,0
781,0,229,0
782,0,590,0
783,0,358,0
784,0,444,0
785,0,240,0
786,0,32,0
787,0,527,0
788,0,544,0
789,0,35,0
790,0,250,0
791,0,375,0
792,0,154,0
793,0,316,0
794,0,151,0
795,0,77,0
796,0,132,0
797,0,371,0
798,0,268,0
799,0,502,0
800,0,542,0
801,0,531,0
802,0,342,0
803,0,546,0
804,0,563,0
805,0,495,0
806,0,239,0
807,0,427,0
808,0,536,0
809,12,142,0
810,12,578,0
811,12,192,0
812,12,389,0
813,12,476,0
814,12,585,0
815,12,150,0
816,12,144,0
817,12,396,0
818,12,481,0
819,12,496,0
820,12,586,0
821,12,308,0
822,12,298,0
823,12,180,0
824,12,11,0
825,12,539,0
826,12,507,0
827,12,330,0
828,12,229,0
829,12,596,0
830,12,248,0
831,12,380,0
832,12,575,0
833,12,628,0
834,12,607,0
835,12,477,0
836,12,86,0
837,12,253,0
838,12,545,0
839,12,170,0
840,12,391,0
841,12,185,0
842,12,36,0
843,12,111,0
844,12,398,0
845,12,399,0
846,12,401,0
847,12,546,0
848,12,46,0
849,12,276,0
850,80,556,0
851,80,563,0
852,80,630,0
853,80,484,0
854,80,606,0
855,80,172,0
856,80,176,0
857,80,17,0
858,80,513,0
859,80,0,0
860,80,532,0
861,80,359,0
862,80,53,0
863,80,415,0
864,80,186,0
865,80,158,0
866,80,598,0
867,80,106,0
868,80,396,0
869,80,469,0
870,80,447,0
871,80,179,0
872,80,315,0
873,80,219,0
874,80,67,0
875,80,350,0
876,80,149,0
877,80,496,0
878,80,144,0
879,80,296,0
880,80,203,0
881,80,224,0
882,80,493,0
883,80,279,0
884,80,207,0
885,80,500,0
886,80,245,0
887,80,243,0
888,80,426,0
889,80,69,0
890,80,226,0
891,80,520,0
892,80,29,0
893,80,560,0
894,80,160,0
895,80,451,0
896,80,290,0
897,80,55,0
898,80,488,0
899,80,571,0
900,80,417,0
901,80,443,0
902,80,59,0
903,80,239,0
904,80,111,0
905,80,461,0
906,80,325,0
907,80,152,0
908,80,477,0
909,80,344,0
910,80,384,0
911,80,536,0
912,80,50,0
913,83,461,0
914,83,345,0
915,83,225,0
916,83,92,0
917,83,414,0
918,83,258,0
919,83,298,0
920,83,271,0
921,83,348,0
922,83,277,0
923,83,539,0
924,83,136,0
925,83,609,0
926,83,301,0
927,83,618,0
928,83,518,0
929,83,438,0
930,83,210,0
931,83,326,0
932,83,342,0
933,83,555,0
934,83,305,0
935,83,132,0
936,83,510,0
937,83,506,0
938,83,79,0
939,83,355,0
940,83,442,0
941,83,110,0
942,83,66,0
943,83,432,0
944,83,316,0
945,83,362,0
946,83,580,0
947,83,15,0
948,83,439,0
949,83,122,0
950,83,515,0
951,83,145,0
952,83,48,0
953,83,413,0
954,83,625,0
955,83,531,0
956,83,479,0
957,83,608,0
958,83,268,0
959,96,536,0
960,96,551,0
961,96,126,0
962,96,366,0
963,96,105,0
964,96,85,0
965,96,87,0
966,96,259,0
967,96,532,0
968,125,565,0
969,125,274,0
970,125,33,0
971,125,360,0
972,125,390,0
973,125,126,0
974,125,248,0
975,125,143,0
976,125,145,0
977,125,515,0
978,125,49,0
979,125,203,0
980,125,457,0
981,125,613,0
982,125,247,0
983,125,289,0
984,125,593,0
985,125,561,0
986,125,568,0
987,145,398,0
988,145,510,0
989,145,478,0
990,145,313,0
991,145,463,0
992,145,351,0
993,145,431,0
994,145,494,0
995,145,623,0
996,145,600,0
997,145,138,0
998,145,97,0
999,145,363,0
1000,145,368,0
1001,145,305,0
1002,145,6,0
1003,145,8,0
1004,145,263,0
1005,145,102,0
1006,145,49,0
1007,145,336,0
1008,145,111,0
1009,145,87,0
1010,145,400,0
1011,145,327,0
1012,145,622,0
1013,145,133,0
1014,145,135,0
1015,145,275,0
1016,145,613,0
1017,145,536,0
1018,145,424,0
1019,145,194,0
1020,145,304,0
1021,145,231,0
1022,145,324,0
1023,145,410,0
1024,145,419,0
1025,145,182,0
1026,145,487,0
1027,150,568,0
1028,150,592,0
1029,150,39,0
1030,150,534,0
1031,160,334,0
1032,160,63,0
1033,160,220,0
1034,160,474,0
1035,160,298,0
1036,160,344,0
1037,160,322,0
1038,160,530,0
1039,160,583,0
1040,160,45,0
1041,160,359,0
1042,160,229,0
1043,160,414,0
1044,160,138,0
1045,160,161,0
1046,160,145,0
1047,160,277,0
1048,160,81,0
1049,160,385,0
1050,160,537,0
1051,160,12,0
1052,160,386,0
1053,180,256,0
1054,180,276,0
1055,180,52,0
1056,180,606,0
1057,180,547,0
1058,206,277,0
1059,206,374,0
1060,206,218,0
1061,206,460,0
1062,206,182,0
1063,206,470,0
1064,206,89,0
1065,206,347,0
1066,206,195,0
1067,206,87,0
1068,206,451,0
1069,206,83,0
1070,206,202,0
1071,206,349,0
1072,206,419,0
1073,206,311,0
1074,206,587,0
1075,226,236,0
1076,226,11,0
1077,226,203,0
1078,226,434,0
1079,226,385,0
1080,226,270,0
1081,226,254,0
1082,226,179,0
1083,226,457,0
1084,232,385,0
1085,232,74,0
1086,232,436,0
1087,232,78,0
1088,232,161,0
1089,232,455,0
1090,232,482,0
1091,232,522,0
1092,232,563,0
1093,232,210,0
1094,232,1,0
1095,232,534,0
1096,232,525,0
1097,232,236,0
1098,232,254,0
1099,232,380,0
1100,232,184,0
1101,232,541,0
1102,232,59,0
1103,266,365,0
1104,266,188,0
1105,266,147,0
1106,266,531,0
1107,266,89,0
1108,266,1,0
1109,268,429,0
1110,268,455,0
1111,268,247,0
1112,268,484,0
1113,268,264,0
1114,268,260,0
1115,268,316,0
1116,268,483,0
1117,268,305,0
1118,268,148,0
1119,329,376,0
1120,329,259,0
1121,329,434,0
1122,329,374,0
1123,329,442,0
1124,329,143,0
1125,329,263,0
1126,329,89,0
1127,329,563,0
1128,329,347,0
1129,329,257,0
1130,329,203,0
1131,329,48,0
1132,329,325,0
1133,329,216,0
1134,339,491,0
1135,339,440,0
1136,339,298,0
1137,339,336,0
1138,339,212,0
1139,339,83,0
1140,339,269,0
1141,339,512,0
1142,339,201,0
1143,339,248,0
1144,339,602,0
1145,339,487,0
1146,339,224,0
1147,339,550,0
1148,339,145,0
1149,339,411,0
1150,339,116,0
1151,339,107,0
1152,339,78,0
1153,339,4,0
1154,339,416,0
1155,339,471,0
1156,339,419,0
1157,339,92,0
1158,339,558,0
1159,339,93,0
1160,339,23,0
1161,339,460,0
1162,339,156,0
1163,339,584,0
1164,339,530,0
1165,339,50,0
1166,339,498,0
1167,339,55,0
1168,339,310,0
1169,339,90,0
1170,339,429,0
1171,339,29,0
1172,339,413,0
1173,339,66,0
1174,339,615,0
1175,339,301,0
1176,339,612,0
1177,339,333,0
1178,339,547,0
1179,339,570,0
1180,339,472,0
1181,339,481,0
1182,339,202,0
1183,339,295,0
1184,339,520,0
1185,339,473,0
1186,339,153,0
1187,339,621,0
1188,339,497,0
1189,339,529,0
1190,339,45,0
1191,339,534,0
1192,339,194,0
1193,339,368,0
1194,339,229,0
1195,339,105,0
1196,339,67,0
1197,387,537,0
1198,387,464,0
1199,387,345,0
1200,387,280,0
1201,387,446,0
1202,387,478,0
1203,387,199,0
1204,387,361,0
1205,387,249,0
1206,387,410,0
1207,387,608,0
1208,387,35,0
1209,387,441,0
1210,387,301,0
1211,387,68,0
1212,387,540,0
1213,387,263,0
1214,387,598,0
1215,387,91,0
1216,387,297,0
1217,387,580,0
1218,387,615,0
1219,387,20,0
1220,387,124,0
1221,387,195,0
1222,387,600,0
1223,387,74,0
1224,387,385,0
1225,387,597,0
1226,387,258,0
1227,387,445,0
1228,387,143,0
1229,387,107,0
1230,387,98,0
1231,387,631,0
1232,387,472,0
1233,387,355,0
1234,387,460,0
1235,387,488,0
1236,387,303,0
1237,387,224,0
1238,387,458,0
1239,387,295,0
1240,387,235,0
1241,387,582,0
1242,387,416,0
1243,387,172,0
1244,387,99,0
1245,387,520,0
1246,387,73,0
1247,387,22,0
1248,387,434,0
1249,514,20,0
1250,514,177,0
1251,514,565,0
1252,514,236,0
1253,514,316,0
1254,514,359,0
1255,514,602,0
1256,514,471,0
1257,514,260,0
1258,514,385,0
1259,514,258,0
1260,514,87,0
1261,514,455,0
1262,514,416,0
1263,514,209,0
1264,514,588,0
1265,514,248,0
1266,514,619,0
1267,514,259,0
1268,514,358,0
1269,514,630,0
1270,514,334,0
1271,514,487,0
1272,514,379,0
1273,514,59,0
1274,514,197,0
1275,514,335,0
1276,514,55,0
1277,514,371,0
1278,516,378,0
1279,516,554,0
1280,516,327,0
1281,516,367,0
1282,516,60,0
1283,516,151,0
1284,516,170,0
1285,516,207,0
1286,516,150,0
1287,516,264,0
1288,516,255,0
1289,516,492,0
1290,516,227,0
1291,516,319,0
1292,516,160,0
1293,516,32,0
1294,516,442,0
1295,516,56,0
1296,516,134,0
1297,516,293,0
1298,516,101,0
1299,516,63,0
1300,516,480,0
1301,516,3,0
1302,516,576,0
1303,516,384,0
1304,516,345,0
1305,516,618,0
1306,516,562,0
1307,516,288,0
1308,516,309,0
1309,516,325,0
1310,516,156,0
1311,516,598,0
1312,516,383,0
1313,516,223,0
1314,516,195,0
1315,516,597,0
1316,516,54,0
1317,516,436,0
1318,516,602,0
1319,516,266,0
1320,516,105,0
1321,516,476,0
1322,516,135,0
1323,516,158,0
1324,516,620,0
1325,516,438,0
1326,516,362,0
1327,516,357,0
1328,516,274,0
1329,516,545,0
1330,516,143,0
1331,516,74,0
1332,516,175,0
1333,516,456,0
1334,516,358,0
1335,516,167,0
1336,516,549,0
1337,516,343,0
1338,516,221,0
1339,516,87,0
1340,516,354,0
1341,535,137,0
1342,535,424,0
1343,535,194,0
1344,535,349,0
1345,535,376,0
1346,535,39,0
1347,535,547,0
1348,535,606,0
1349,535,33,0
1350,535,276,0
1351,535,159,0
1352,535,567,0
1353,535,190,0
1354,535,256,0
1355,535,27,0
1356,535,224,0
1357,535,541,0
1358,535,69,0
1359,623,98,0
1360,623,491,0
1361,623,507,0
1362,623,193,0
1363,623,625,0
1364,623,20,0
1365,623,495,0
1366,623,518,0
1367,623,438,0
1368,623,415,0
1369,623,227,0
1370,623,49,0
1371,623,82,0
1372,623,464,0
1373,623,272,0
1374,623,141,0
1375,623,188,0
1376,623,221,0
1377,623,499,0
1378,623,419,0
1379,623,216,0
1380,623,391,0
1381,623,506,0
1382,623,201,0
1383,623,478,0
1384,623,468,0
1385,623,10,0
1386,623,55,0
1387,623,267,0
1388,623,149,0
1389,623,622,0
1390,623,492,0
1391,623,165,0
1392,623,281,0
1393,623,112,0
1394,623,242,0
1395,623,262,0
1396,623,394,0
1397,623,93,0
1398,623,178,0
1399,623,57,0
1400,623,70,0
1401,623,546,0
1402,623,197,0
1403,623,246,0
1404,623,337,0
1405,623,63,0
1406,623,565,0
1407,623,484,0
