,TF,Target,Label
269,95,260,1
270,95,443,1
271,95,1111,1
272,95,490,1
273,95,125,1
274,95,1079,1
275,95,676,1
276,95,664,1
277,97,241,1
278,97,867,1
279,97,11,1
280,97,761,1
281,99,465,1
282,99,540,1
283,99,140,1
284,99,50,1
285,99,867,1
286,99,1,1
287,99,999,1
288,99,754,1
289,99,552,1
290,100,551,1
291,100,423,1
292,100,887,1
293,103,460,1
294,103,258,1
295,103,280,1
296,103,4,1
297,103,495,1
298,103,1030,1
299,104,21,1
300,104,917,1
301,105,611,1
302,105,1055,1
303,105,480,1
304,105,445,1
305,105,987,1
306,105,460,1
307,107,983,1
308,107,79,1
309,107,655,1
310,107,393,1
311,108,816,1
312,111,174,1
313,111,566,1
314,111,443,1
315,116,393,1
316,116,1055,1
317,116,324,1
318,116,919,1
319,116,976,1
320,116,501,1
321,116,527,1
322,117,1106,1
323,117,812,1
324,118,817,1
325,118,446,1
326,118,460,1
327,118,286,1
328,118,236,1
329,118,961,1
330,118,948,1
331,118,167,1
332,118,824,1
333,118,459,1
334,118,484,1
335,118,21,1
336,118,901,1
337,118,501,1
338,118,536,1
339,118,288,1
340,119,536,1
341,119,640,1
342,123,966,1
343,123,475,1
344,125,426,1
345,125,460,1
346,125,961,1
347,125,922,1
348,125,445,1
349,125,991,1
350,125,680,1
351,125,501,1
352,125,649,1
353,125,664,1
354,125,733,1
355,136,453,1
356,136,68,1
357,136,170,1
358,141,727,1
359,141,917,1
360,141,79,1
361,141,1003,1
362,141,174,1
363,145,358,1
364,145,148,1
365,147,450,1
366,148,145,1
367,148,328,1
368,148,533,1
369,148,867,1
370,149,676,1
371,149,1116,1
372,149,1087,1
373,149,207,1
374,160,105,1
375,160,350,1
376,160,181,1
377,160,1099,1
378,160,185,1
379,160,611,1
380,163,640,1
381,163,2,1
382,163,369,1
383,163,411,1
384,167,1032,1
385,167,654,1
386,167,221,1
387,167,163,1
388,167,567,1
389,167,369,1
390,167,459,1
391,167,640,1
392,167,1003,1
393,168,963,1
394,170,1026,1
395,170,136,1
396,170,551,1
397,171,221,1
398,171,364,1
399,171,764,1
400,171,1032,1
401,171,34,1
402,171,292,1
403,171,816,1
404,171,961,1
405,171,4,1
406,171,446,1
407,172,402,1
408,172,1113,1
409,172,218,1
410,174,917,1
411,174,1003,1
412,174,111,1
413,174,1041,1
414,174,755,1
415,174,141,1
416,175,605,1
417,175,533,1
418,175,428,1
419,176,308,1
420,177,34,1
421,177,459,1
422,177,369,1
423,177,411,1
424,177,595,1
425,177,640,1
426,177,1032,1
427,178,867,1
428,178,279,1
429,179,1030,1
430,179,103,1
431,179,4,1
432,181,1117,1
433,181,160,1
434,181,362,1
435,182,867,1
436,182,426,1
437,182,754,1
438,182,616,1
439,182,269,1
440,185,733,1
441,185,212,1
442,185,225,1
443,185,1042,1
444,185,105,1
445,185,425,1
446,185,1055,1
447,185,816,1
448,185,435,1
449,185,745,1
450,185,1117,1
451,185,961,1
452,185,991,1
453,185,922,1
454,185,43,1
455,185,34,1
456,185,1022,1
457,185,987,1
458,185,415,1
459,185,501,1
460,185,495,1
461,185,79,1
462,185,181,1
463,185,468,1
464,185,680,1
465,185,4,1
466,185,1099,1
467,185,355,1
468,189,929,1
469,189,4,1
470,189,645,1
471,189,598,1
472,189,628,1
473,189,555,1
474,189,1064,1
475,189,24,1
476,192,648,1
477,192,68,1
478,192,1022,1
479,192,198,1
480,196,929,1
481,196,813,1
482,196,660,1
483,196,482,1
484,196,555,1
485,196,906,1
486,196,559,1
487,196,628,1
488,196,917,1
489,198,192,1
490,201,713,1
491,201,867,1
492,201,727,1
493,203,812,1
494,204,1055,1
495,204,445,1
496,204,501,1
497,204,185,1
498,204,1061,1
499,209,402,1
500,209,214,1
501,210,238,1
502,210,935,1
503,210,63,1
504,210,881,1
505,212,664,1
506,212,125,1
507,212,987,1
508,212,460,1
509,212,1111,1
510,212,922,1
511,214,1023,1
512,214,868,1
513,214,402,1
514,217,987,1
515,217,1042,1
516,217,85,1
517,217,589,1
518,217,425,1
519,217,403,1
520,217,460,1
521,217,961,1
522,218,812,1
523,218,713,1
524,218,681,1
525,218,454,1
526,218,1081,1
527,218,298,1
528,221,589,1
529,221,185,1
530,221,4,1
531,221,1058,1
532,221,987,1
533,221,851,1
534,221,996,1
535,221,484,1
536,221,782,1
537,221,917,1
538,221,435,1
539,221,640,1
540,221,501,1
541,221,171,1
542,221,288,1
543,223,729,1
544,223,966,1
545,225,185,1
546,225,125,1
547,225,460,1
548,225,501,1
549,225,824,1
550,225,245,1
551,225,21,1
552,225,532,1
553,227,500,1
554,235,249,1
555,236,867,1
556,236,514,1
557,236,1087,1
558,238,881,1
559,238,81,1
560,238,1066,1
561,238,63,1
562,242,660,1
563,242,906,1
564,242,34,1
565,242,196,1
566,242,189,1
567,242,559,1
568,242,1022,1
569,242,645,1
570,242,409,1
571,245,1008,1
572,245,1041,1
573,245,628,1
574,245,989,1
575,245,998,1
576,245,555,1
577,245,242,1
578,245,247,1
579,245,21,1
580,245,889,1
581,245,196,1
582,245,645,1
583,245,1081,1
584,247,640,1
585,247,776,1
586,247,673,1
587,247,93,1
588,247,21,1
589,247,867,1
590,247,1115,1
591,247,34,1
592,247,1119,1
593,247,1061,1
594,247,901,1
595,249,354,1
596,249,867,1
597,249,148,1
598,249,533,1
599,250,966,1
600,250,123,1
601,253,524,1
602,253,774,1
603,255,772,1
604,258,1043,1
605,258,179,1
606,258,1030,1
607,258,4,1
608,260,538,1
609,260,922,1
610,260,72,1
611,260,867,1
612,260,287,1
613,260,296,1
614,265,1091,1
615,265,1067,1
616,265,717,1
617,268,1022,1
618,269,4,1
619,269,305,1
620,269,754,1
621,269,867,1
622,269,999,1
623,269,182,1
624,269,648,1
625,269,99,1
626,269,967,1
627,269,81,1
628,269,533,1
629,269,582,1
630,269,705,1
631,270,479,1
632,270,648,1
633,270,614,1
634,272,32,1
635,272,623,1
636,273,21,1
637,273,867,1
638,273,724,1
639,273,74,1
640,273,941,1
641,273,774,1
642,279,898,1
643,279,24,1
644,279,269,1
645,279,648,1
646,279,51,1
647,279,328,1
648,279,867,1
649,279,479,1
650,280,648,1
651,280,989,1
652,280,764,1
653,280,501,1
654,280,435,1
655,280,460,1
656,280,171,1
657,280,328,1
658,280,948,1
659,280,611,1
660,280,34,1
661,280,912,1
662,280,423,1
663,280,221,1
664,280,816,1
665,286,288,1
666,286,961,1
667,286,4,1
668,286,589,1
669,286,118,1
670,286,989,1
671,286,987,1
672,286,171,1
673,286,611,1
674,286,737,1
675,287,548,1
676,287,296,1
677,287,482,1
678,287,898,1
679,287,383,1
680,287,817,1
681,287,944,1
682,287,775,1
683,287,976,1
684,287,770,1
685,287,444,1
686,287,1004,1
687,290,751,1
688,292,411,1
689,292,435,1
690,292,471,1
691,292,1022,1
692,292,655,1
693,292,204,1
694,292,484,1
695,292,1055,1
696,292,987,1
697,292,628,1
698,292,917,1
699,292,1061,1
700,292,648,1
701,292,286,1
702,292,851,1
703,292,1072,1
704,292,369,1
705,292,976,1
706,292,177,1
707,292,446,1
708,292,328,1
709,292,116,1
710,292,495,1
711,292,1058,1
712,292,501,1
713,292,260,1
714,292,611,1
715,292,1004,1
716,292,673,1
717,292,548,1
718,292,1003,1
719,292,287,1
720,293,21,1
721,293,754,1
722,296,510,1
723,296,953,1
724,296,844,1
725,296,444,1
726,296,374,1
727,296,867,1
728,296,77,1
729,296,673,1
730,298,901,1
731,298,703,1
732,302,759,1
733,302,934,1
734,305,269,1
735,305,1091,1
736,305,402,1
737,305,867,1
738,308,1105,1
739,308,176,1
740,308,702,1
741,312,361,1
742,312,928,1
743,314,107,1
744,314,55,1
745,314,94,1
746,314,869,1
747,316,628,1
748,319,416,1
749,319,392,1
750,319,940,1
751,319,743,1
752,319,588,1
753,320,966,1
754,320,1003,1
755,320,867,1
756,320,1079,1
757,324,445,1
758,324,908,1
759,324,8,1
760,325,1100,1
761,325,389,1
762,325,604,1
763,325,206,1
764,325,873,1
765,325,39,1
766,325,1113,1
767,327,428,1
768,327,775,1
769,327,648,1
770,328,286,1
771,328,2,1
772,328,249,1
773,328,269,1
774,328,428,1
775,328,705,1
776,328,685,1
777,328,987,1
778,328,934,1
779,328,589,1
780,328,679,1
781,328,495,1
782,328,280,1
783,328,1065,1
784,328,867,1
785,328,71,1
786,328,501,1
787,328,423,1
788,329,292,1
789,329,648,1
790,329,1033,1
791,329,898,1
792,329,443,1
793,329,884,1
794,329,74,1
795,329,250,1
796,329,655,1
797,333,111,1
798,334,107,1
799,334,1117,1
800,334,83,1
801,334,393,1
802,334,846,1
803,339,1098,1
804,342,430,1
805,342,705,1
806,342,402,1
807,343,588,1
808,346,495,1
809,346,1117,1
810,346,185,1
811,346,468,1
812,346,589,1
813,348,155,1
814,349,34,1
815,349,510,1
816,349,1067,1
817,349,717,1
818,350,362,1
819,350,460,1
820,350,105,1
821,350,1099,1
822,350,185,1
823,352,867,1
824,352,393,1
825,354,249,1
826,354,1105,1
827,355,501,1
828,355,987,1
829,355,105,1
830,356,393,1
831,356,986,1
832,356,880,1
833,356,648,1
834,358,823,1
835,358,887,1
836,361,312,1
837,361,629,1
838,361,570,1
839,361,966,1
840,361,477,1
841,361,989,1
842,361,1065,1
843,361,763,1
844,362,225,1
845,362,204,1
846,362,116,1
847,362,460,1
848,362,445,1
849,362,919,1
850,362,611,1
851,362,501,1
852,362,1061,1
853,362,495,1
854,362,160,1
855,363,764,1
856,364,989,1
857,364,288,1
858,364,393,1
859,364,426,1
860,364,816,1
861,364,611,1
862,364,1033,1
863,364,118,1
864,364,655,1
865,364,55,1
866,364,34,1
867,364,995,1
868,364,948,1
869,364,495,1
870,364,477,1
871,364,48,1
872,367,673,1
873,367,510,1
874,367,349,1
875,367,548,1
876,367,609,1
877,367,374,1
878,369,567,1
879,369,1032,1
880,369,976,1
881,369,865,1
882,369,1004,1
883,369,163,1
884,369,118,1
885,369,640,1
886,369,654,1
887,370,274,1
888,370,269,1
889,370,1065,1
890,370,24,1
891,370,402,1
892,374,727,1
893,374,510,1
894,374,609,1
895,374,548,1
896,374,77,1
897,374,961,1
898,374,1067,1
899,379,951,1
900,382,995,1
901,385,869,1
902,385,378,1
903,385,1015,1
904,385,867,1
905,386,8,1
906,386,1055,1
907,387,687,1
908,390,772,1
909,390,425,1
910,392,576,1
911,392,648,1
912,392,423,1
913,392,416,1
914,393,867,1
915,393,1003,1
916,393,83,1
917,393,628,1
918,393,185,1
919,393,655,1
920,393,846,1
921,393,423,1
922,393,24,1
923,393,107,1
924,393,898,1
925,393,729,1
926,393,1090,1
927,393,774,1
928,393,21,1
929,393,55,1
930,393,352,1
931,401,77,1
932,401,374,1
933,401,79,1
934,402,123,1
935,402,727,1
936,402,370,1
937,402,172,1
938,402,1053,1
939,402,530,1
940,402,917,1
941,402,298,1
942,402,588,1
943,402,705,1
944,402,274,1
945,402,898,1
946,402,896,1
947,402,1023,1
948,402,812,1
949,402,465,1
950,403,772,1
951,403,603,1
952,403,745,1
953,407,85,1
954,407,912,1
955,407,980,1
956,407,634,1
957,407,1042,1
958,407,495,1
959,407,31,1
960,407,79,1
961,407,987,1
962,409,555,1
963,409,660,1
964,409,743,1
965,409,189,1
966,409,737,1
967,409,559,1
968,409,1072,1
969,409,393,1
970,409,576,1
971,409,764,1
972,409,416,1
973,411,167,1
974,411,2,1
975,411,976,1
976,411,1066,1
977,411,163,1
978,411,34,1
979,411,177,1
980,411,1004,1
981,411,654,1
982,413,764,1
983,415,532,1
984,415,961,1
985,415,987,1
986,415,1022,1
987,415,1030,1
988,415,280,1
989,416,944,1
990,416,787,1
991,416,392,1
992,416,409,1
993,416,691,1
994,417,522,1
995,418,649,1
996,418,314,1
997,423,1065,1
998,423,617,1
999,423,912,1
1000,423,1003,1
1001,423,775,1
1002,423,966,1
1003,423,800,1
1004,423,615,1
1005,423,774,1
1006,423,292,1
1007,425,837,1
1008,425,85,1
1009,425,912,1
1010,425,980,1
1011,425,79,1
1012,425,772,1
1013,425,185,1
1014,425,823,1
1015,425,217,1
1016,425,390,1
1017,426,418,1
1018,426,477,1
1019,426,867,1
1020,426,185,1
1021,426,55,1
1022,426,509,1
1023,426,364,1
1024,426,848,1
1025,426,495,1
1026,428,928,1
1027,428,633,1
1028,428,175,1
1029,428,1065,1
1030,428,887,1
1031,428,775,1
1032,428,605,1
1033,430,812,1
1034,430,342,1
1035,430,370,1
1036,434,257,1
1037,435,976,1
1038,435,989,1
1039,435,221,1
1040,435,288,1
1041,435,987,1
1042,435,495,1
1043,435,611,1
1044,435,589,1
1045,435,292,1
1046,436,778,1
1047,443,867,1
1048,443,141,1
1049,443,846,1
1050,443,95,1
1051,443,624,1
1052,443,715,1
1053,443,917,1
1054,443,898,1
1055,443,21,1
1056,443,812,1
1057,443,691,1
1058,443,611,1
1059,444,844,1
1060,444,287,1
1061,444,1004,1
1062,444,867,1
1063,445,204,1
1064,445,8,1
1065,445,455,1
1066,445,460,1
1067,445,350,1
1068,445,393,1
1069,445,680,1
1070,445,961,1
1071,445,105,1
1072,445,1055,1
1073,446,691,1
1074,446,1023,1
1075,446,280,1
1076,446,292,1
1077,446,495,1
1078,446,460,1
1079,446,501,1
1080,446,34,1
1081,446,1032,1
1082,446,1106,1
1083,446,185,1
1084,446,364,1
1085,446,812,1
1086,446,713,1
1087,448,364,1
1088,448,83,1
1089,448,426,1
1090,448,477,1
1091,450,1033,1
1092,450,1113,1
1093,453,648,1
1094,453,68,1
1095,453,136,1
1096,453,192,1
1097,455,501,1
1098,455,8,1
1099,455,324,1
1100,455,527,1
1101,455,706,1
1102,456,1003,1
1103,456,765,1
1104,456,536,1
1105,458,1057,1
1106,458,1066,1
1107,458,210,1
1108,458,238,1
1109,459,1066,1
1110,459,748,1
1111,459,118,1
1112,459,177,1
1113,459,34,1
1114,459,1032,1
1115,459,369,1
1116,460,680,1
1117,460,1042,1
1118,460,1055,1
1119,460,989,1
1120,460,55,1
1121,460,980,1
1122,460,655,1
1123,460,500,1
1124,460,528,1
1125,460,83,1
1126,460,1061,1
1127,460,994,1
1128,460,445,1
1129,460,772,1
1130,460,103,1
1131,460,221,1
1132,460,1022,1
1133,460,225,1
1134,460,125,1
1135,460,976,1
1136,460,435,1
1137,460,362,1
1138,460,116,1
1139,460,185,1
1140,460,912,1
1141,460,426,1
1142,460,34,1
1143,460,407,1
1144,460,733,1
1145,466,1115,1
1146,466,97,1
1147,466,292,1
1148,468,83,1
1149,468,961,1
1150,468,589,1
1151,468,460,1
1152,468,987,1
1153,475,995,1
1154,475,1033,1
1155,475,48,1
1156,475,423,1
1157,475,648,1
1158,475,74,1
1159,475,21,1
1160,475,292,1
1161,477,536,1
1162,477,55,1
1163,477,364,1
1164,477,640,1
1165,477,655,1
1166,479,756,1
1167,479,270,1
1168,479,552,1
1169,479,1079,1
1170,479,648,1
1171,480,160,1
1172,480,355,1
1173,480,987,1
1174,481,712,1
1175,481,218,1
1176,481,65,1
1177,482,196,1
1178,482,1076,1
1179,482,976,1
1180,482,287,1
1181,483,589,1
1182,483,460,1
1183,484,989,1
1184,484,1032,1
1185,484,292,1
1186,484,595,1
1187,486,613,1
1188,489,756,1
1189,495,816,1
1190,495,288,1
1191,495,446,1
1192,495,772,1
1193,495,407,1
1194,495,629,1
1195,495,31,1
1196,495,976,1
1197,495,842,1
1198,495,118,1
1199,495,777,1
1200,495,185,1
1201,495,171,1
1202,495,1042,1
1203,495,7,1
1204,495,79,1
1205,495,500,1
1206,495,125,1
1207,495,922,1
1208,495,501,1
1209,495,468,1
1210,495,980,1
1211,495,286,1
1212,495,961,1
1213,500,426,1
1214,500,922,1
1215,500,648,1
1216,500,495,1
1217,500,185,1
1218,500,1117,1
1219,500,777,1
1220,501,355,1
1221,501,680,1
1222,501,288,1
1223,501,225,1
1224,501,1022,1
1225,501,987,1
1226,501,816,1
1227,501,221,1
1228,501,185,1
1229,501,362,1
1230,501,160,1
1231,501,280,1
1232,501,589,1
1233,501,976,1
1234,501,34,1
1235,501,948,1
1236,501,1032,1
1237,502,1113,1
1238,502,247,1
1239,502,522,1
1240,502,857,1
1241,504,148,1
1242,506,4,1
1243,509,10,1
1244,509,846,1
1245,509,649,1
1246,514,812,1
1247,514,236,1
1248,514,292,1
1249,515,21,1
1250,515,536,1
1251,515,1028,1
1252,515,727,1
1253,515,269,1
1254,515,782,1
1255,515,582,1
1256,519,552,1
1257,519,328,1
1258,519,867,1
1259,519,2,1
1260,519,416,1
1261,522,417,1
1262,524,986,1
1263,524,356,1
1264,524,269,1
1265,524,959,1
1266,527,445,1
1267,527,1055,1
1268,527,919,1
1269,527,8,1
1270,528,823,1
1271,528,772,1
1272,528,980,1
1273,528,460,1
1274,528,7,1
1275,528,407,1
1276,528,837,1
1277,528,575,1
1278,532,980,1
1279,532,95,1
1280,532,362,1
1281,532,763,1
1282,532,1055,1
1283,532,1061,1
1284,532,445,1
1285,532,922,1
1286,532,961,1
1287,532,733,1
1288,532,987,1
1289,533,775,1
1290,533,328,1
1291,533,727,1
1292,533,428,1
1293,533,148,1
1294,536,1032,1
1295,536,817,1
1296,536,515,1
1297,536,247,1
1298,536,34,1
1299,536,760,1
1300,536,118,1
1301,536,848,1
1302,537,628,1
1303,538,1064,1
1304,538,867,1
1305,542,867,1
1306,542,1094,1
1307,542,977,1
1308,543,21,1
1309,547,772,1
1310,547,554,1
1311,547,641,1
1312,551,402,1
1313,551,588,1
1314,551,502,1
1315,551,966,1
1316,551,754,1
1317,554,547,1
1318,555,917,1
1319,555,929,1
1320,555,196,1
1321,555,628,1
1322,555,764,1
1323,555,889,1
1324,555,976,1
1325,555,559,1
1326,555,1032,1
1327,558,304,1
1328,559,906,1
1329,559,555,1
1330,559,889,1
1331,559,245,1
1332,559,428,1
1333,559,196,1
1334,559,242,1
1335,559,1022,1
1336,562,6,1
1337,564,712,1
1338,564,269,1
1339,567,595,1
1340,567,167,1
1341,567,177,1
1342,567,411,1
1343,567,118,1
1344,567,996,1
1345,568,1113,1
1346,574,343,1
1347,574,65,1
1348,575,987,1
1349,575,495,1
1350,575,7,1
1351,575,528,1
1352,575,823,1
1353,575,460,1
1354,575,980,1
1355,575,217,1
1356,575,79,1
1357,576,944,1
1358,576,648,1
1359,576,409,1
1360,576,91,1
1361,582,329,1
1362,582,958,1
1363,582,564,1
1364,582,1113,1
1365,582,1065,1
1366,582,727,1
1367,582,81,1
1368,582,928,1
1369,582,99,1
1370,582,629,1
1371,582,967,1
1372,582,754,1
1373,586,1002,1
1374,588,214,1
1375,588,298,1
1376,588,481,1
1377,588,574,1
1378,588,1010,1
1379,588,817,1
1380,588,465,1
1381,588,1113,1
1382,588,319,1
1383,588,1081,1
1384,588,343,1
1385,588,551,1
1386,588,896,1
1387,588,446,1
1388,588,1023,1
1389,589,171,1
1390,589,4,1
1391,589,629,1
1392,589,31,1
1393,589,7,1
1394,589,842,1
1395,589,994,1
1396,589,350,1
1397,589,103,1
1398,589,85,1
1399,589,118,1
1400,589,976,1
1401,589,648,1
1402,589,364,1
1403,589,425,1
1404,589,528,1
1405,589,407,1
1406,589,435,1
1407,589,346,1
1408,589,83,1
1409,589,221,1
1410,589,1032,1
1411,589,989,1
1412,589,280,1
1413,591,776,1
1414,594,867,1
1415,595,118,1
1416,595,459,1
1417,595,34,1
1418,595,167,1
1419,595,817,1
1420,595,567,1
1421,597,308,1
1422,597,1001,1
1423,597,702,1
1424,598,245,1
1425,598,1032,1
1426,598,1065,1
1427,598,361,1
1428,598,189,1
1429,598,917,1
1430,602,1023,1
1431,602,817,1
1432,603,403,1
1433,603,830,1
1434,605,848,1
1435,605,327,1
1436,605,428,1
1437,609,374,1
1438,609,717,1
1439,609,782,1
1440,609,1066,1
1441,609,1097,1
1442,609,1067,1
1443,609,673,1
1444,611,1004,1
1445,611,1032,1
1446,611,589,1
1447,611,443,1
1448,611,415,1
1449,611,991,1
1450,611,648,1
1451,611,125,1
1452,611,292,1
1453,611,1022,1
1454,611,446,1
1455,611,680,1
1456,611,987,1
1457,611,328,1
1458,613,977,1
1459,613,785,1
1460,613,685,1
1461,614,648,1
1462,614,789,1
1463,614,756,1
1464,615,763,1
1465,616,95,1
1466,616,515,1
1467,616,510,1
1468,616,1028,1
1469,616,653,1
1470,617,475,1
1471,617,329,1
1472,617,867,1
1473,620,1058,1
1474,620,867,1
1475,623,272,1
1476,624,806,1
1477,624,717,1
1478,624,874,1
1479,628,848,1
1480,628,948,1
1481,628,316,1
1482,628,559,1
1483,628,867,1
1484,628,4,1
1485,628,1064,1
1486,628,34,1
1487,628,1003,1
1488,628,631,1
1489,628,242,1
1490,628,944,1
1491,628,537,1
1492,628,288,1
1493,628,906,1
1494,629,648,1
1495,629,328,1
1496,629,361,1
1497,629,85,1
1498,629,352,1
1499,629,495,1
1500,629,185,1
1501,629,10,1
1502,629,961,1
1503,634,407,1
1504,640,865,1
1505,640,595,1
1506,640,119,1
1507,640,2,1
1508,640,477,1
1509,640,83,1
1510,640,167,1
1511,640,1032,1
1512,640,817,1
1513,640,55,1
1514,640,976,1
1515,640,848,1
1516,640,917,1
1517,641,772,1
1518,641,860,1
1519,641,425,1
1520,641,79,1
1521,642,4,1
1522,645,34,1
1523,645,559,1
1524,645,196,1
1525,645,189,1
1526,645,944,1
1527,645,628,1
1528,645,4,1
1529,645,292,1
1530,648,269,1
1531,648,614,1
1532,648,1003,1
1533,648,99,1
1534,648,54,1
1535,648,1032,1
1536,648,869,1
1537,648,1041,1
1538,648,364,1
1539,648,501,1
1540,648,944,1
1541,648,328,1
1542,648,356,1
1543,648,691,1
1544,648,352,1
1545,648,393,1
1546,648,898,1
1547,648,453,1
1548,648,279,1
1549,648,756,1
1550,648,1058,1
1551,648,934,1
1552,648,4,1
1553,648,998,1
1554,648,288,1
1555,648,816,1
1556,648,703,1
1557,648,362,1
1558,648,171,1
1559,648,204,1
1560,648,270,1
1561,648,445,1
1562,648,149,1
1563,648,951,1
1564,648,728,1
1565,648,24,1
1566,648,774,1
1567,648,987,1
1568,649,509,1
1569,649,532,1
1570,649,987,1
1571,649,495,1
1572,649,125,1
1573,649,426,1
1574,653,361,1
1575,653,182,1
1576,653,1091,1
1577,653,1032,1
1578,653,515,1
1579,653,727,1
1580,653,21,1
1581,653,305,1
1582,654,1033,1
1583,654,48,1
1584,654,163,1
1585,654,364,1
1586,654,329,1
1587,654,817,1
1588,654,475,1
1589,655,536,1
1590,655,55,1
1591,655,329,1
1592,655,21,1
1593,655,1040,1
1594,655,426,1
1595,655,1058,1
1596,655,1111,1
1597,655,460,1
1598,655,334,1
1599,655,212,1
1600,655,157,1
1601,655,477,1
1602,660,1072,1
1603,660,917,1
1604,660,245,1
1605,660,1032,1
1606,661,100,1
1607,664,680,1
1608,664,789,1
1609,664,867,1
1610,664,676,1
1611,664,1111,1
1612,674,530,1
1613,676,680,1
1614,676,1087,1
1615,676,1111,1
1616,676,125,1
1617,676,664,1
1618,679,4,1
1619,679,328,1
1620,680,991,1
1621,680,83,1
1622,680,676,1
1623,680,589,1
1624,680,445,1
1625,680,1055,1
1626,680,763,1
1627,680,212,1
1628,680,1117,1
1629,680,500,1
1630,680,95,1
1631,681,713,1
1632,681,218,1
1633,685,742,1
1634,685,24,1
1635,685,328,1
1636,685,613,1
1637,685,867,1
1638,685,1094,1
1639,687,595,1
