,TF,Target,Label
238,328,148,1
239,328,948,1
240,328,320,1
241,329,1002,1
242,329,475,1
243,329,48,1
244,334,733,1
245,334,94,1
246,342,274,1
247,346,777,1
248,346,83,1
249,349,292,1
250,350,355,1
251,355,160,1
252,356,524,1
253,361,736,1
254,361,26,1
255,362,532,1
256,362,1072,1
257,362,292,1
258,362,987,1
259,364,654,1
260,364,4,1
261,364,648,1
262,364,446,1
263,364,171,1
264,364,21,1
265,367,296,1
266,367,806,1
267,369,1003,1
268,369,167,1
269,369,989,1
270,370,812,1
271,370,74,1
272,374,782,1
273,374,296,1
274,385,918,1
275,392,940,1
276,393,648,1
277,393,1061,1
278,393,409,1
279,393,1055,1
280,393,116,1
281,393,280,1
282,402,1065,1
283,402,807,1
284,402,551,1
285,402,21,1
286,402,617,1
287,402,1033,1
288,403,79,1
289,407,745,1
290,407,837,1
291,407,7,1
292,409,24,1
293,409,1064,1
294,409,1032,1
295,409,843,1
296,411,989,1
297,411,567,1
298,411,595,1
299,415,648,1
300,415,460,1
301,416,2,1
302,416,576,1
303,423,328,1
304,423,726,1
305,423,976,1
306,425,987,1
307,425,495,1
308,425,528,1
309,426,1117,1
310,426,460,1
311,426,10,1
312,428,327,1
313,428,86,1
314,430,274,1
315,435,460,1
316,435,364,1
317,435,1032,1
318,443,79,1
319,443,89,1
320,443,682,1
321,443,1081,1
322,444,1018,1
323,445,292,1
324,445,125,1
325,445,324,1
326,445,160,1
327,446,976,1
328,446,482,1
329,446,443,1
330,446,377,1
331,446,824,1
332,448,640,1
333,453,1083,1
334,455,362,1
335,455,908,1
336,456,167,1
337,458,63,1
338,459,865,1
339,459,1004,1
340,460,648,1
341,460,1099,1
342,460,483,1
343,460,961,1
344,460,649,1
345,460,589,1
346,460,575,1
347,460,1111,1
348,460,350,1
349,460,532,1
350,460,7,1
351,466,976,1
352,468,185,1
353,475,364,1
354,475,582,1
355,475,250,1
356,477,448,1
357,479,1065,1
358,480,350,1
359,481,402,1
360,482,684,1
361,484,851,1
362,495,426,1
363,495,991,1
364,495,460,1
365,495,181,1
366,495,745,1
367,495,528,1
368,495,103,1
369,495,1111,1
370,495,575,1
371,500,680,1
372,500,125,1
373,501,204,1
374,501,328,1
375,501,611,1
376,501,79,1
377,501,171,1
378,501,445,1
379,502,898,1
380,509,733,1
381,514,65,1
382,515,548,1
383,515,867,1
384,519,835,1
385,524,1090,1
386,527,324,1
387,528,217,1
388,528,79,1
389,528,589,1
390,532,185,1
391,532,495,1
392,532,125,1
393,532,589,1
394,533,928,1
395,536,765,1
396,536,448,1
397,536,653,1
398,551,812,1
399,555,1064,1
400,555,225,1
401,555,1119,1
402,559,409,1
403,559,917,1
404,559,189,1
405,567,640,1
406,567,848,1
407,575,994,1
408,575,185,1
409,575,56,1
410,576,392,1
411,582,21,1
412,582,736,1
413,582,182,1
414,582,4,1
415,588,681,1
416,588,867,1
417,588,117,1
418,588,57,1
419,588,514,1
420,588,578,1
421,589,286,1
422,589,532,1
423,589,908,1
424,589,745,1
425,589,460,1
426,589,1022,1
427,589,362,1
428,589,948,1
429,589,777,1
430,595,484,1
431,595,411,1
432,597,1105,1
433,598,54,1
434,598,830,1
435,609,510,1
436,609,383,1
437,611,185,1
438,611,649,1
439,611,280,1
440,611,948,1
441,611,532,1
442,616,182,1
443,617,209,1
444,624,77,1
445,628,782,1
446,628,889,1
447,628,764,1
448,628,929,1
449,628,1032,1
450,629,280,1
451,629,754,1
452,629,460,1
453,640,1004,1
454,640,364,1
455,640,411,1
456,640,456,1
457,640,459,1
458,641,166,1
459,645,764,1
460,645,906,1
461,645,409,1
462,648,764,1
463,648,775,1
464,648,435,1
465,648,1022,1
466,648,392,1
467,648,500,1
468,648,743,1
469,648,273,1
470,648,1055,1
471,648,754,1
472,648,726,1
473,648,680,1
474,648,258,1
475,648,976,1
476,649,10,1
477,649,733,1
478,653,917,1
479,653,34,1
480,654,638,1
481,654,273,1
482,655,94,1
483,655,393,1
484,655,869,1
485,655,83,1
486,655,983,1
487,660,409,1
488,664,34,1
489,676,764,1
490,680,987,1
491,680,362,1
492,680,532,1
493,680,980,1
494,685,785,1
495,685,977,1
496,691,812,1
497,691,989,1
498,691,901,1
499,703,94,1
500,705,328,1
501,705,402,1
502,713,1033,1
503,713,1053,1
504,713,681,1
505,715,996,1
506,715,917,1
507,723,1015,1
508,723,734,1
509,723,1072,1
510,727,867,1
511,727,1028,1
512,727,887,1
513,727,898,1
514,727,582,1
515,727,715,1
516,728,928,1
517,729,123,1
518,733,649,1
519,733,334,1
520,737,89,1
521,737,976,1
522,740,1041,1
523,743,416,1
524,745,994,1
525,745,425,1
526,745,528,1
527,746,63,1
528,746,1067,1
529,754,629,1
530,754,95,1
531,754,564,1
532,754,887,1
533,755,996,1
534,755,869,1
535,763,664,1
536,763,4,1
537,764,917,1
538,764,555,1
539,764,245,1
540,764,413,1
541,765,1003,1
542,772,961,1
543,772,575,1
544,772,1042,1
545,772,79,1
546,774,1033,1
547,774,880,1
548,774,727,1
549,775,2,1
550,775,605,1
551,777,460,1
552,782,1032,1
553,782,34,1
554,782,817,1
555,782,1058,1
556,782,95,1
557,787,691,1
558,806,1097,1
559,806,624,1
560,812,1065,1
561,812,727,1
562,812,807,1
563,812,117,1
564,812,896,1
565,812,817,1
566,816,364,1
567,816,987,1
568,817,167,1
569,817,221,1
570,817,640,1
571,817,157,1
572,821,565,1
573,837,425,1
574,837,994,1
575,842,185,1
576,842,589,1
577,843,466,1
578,843,104,1
579,846,1033,1
580,846,83,1
581,846,55,1
582,848,364,1
583,851,901,1
584,852,654,1
585,855,787,1
586,857,873,1
587,865,287,1
588,865,723,1
589,865,296,1
590,865,548,1
591,867,1004,1
592,867,95,1
593,867,582,1
594,867,443,1
595,867,1041,1
596,867,951,1
597,867,444,1
598,867,966,1
599,867,182,1
600,867,887,1
601,867,352,1
602,867,353,1
603,867,247,1
604,867,705,1
605,867,1079,1
606,867,552,1
607,867,21,1
608,868,691,1
609,868,1023,1
610,869,443,1
611,869,334,1
612,874,806,1
613,874,717,1
614,874,383,1
615,880,966,1
616,881,210,1
617,881,272,1
618,883,928,1
619,884,691,1
620,887,269,1
621,887,358,1
622,887,754,1
623,889,189,1
624,889,21,1
625,898,935,1
626,898,786,1
627,898,774,1
628,898,616,1
629,898,287,1
630,898,479,1
631,901,976,1
632,901,917,1
633,902,673,1
634,902,1097,1
635,906,1032,1
636,906,944,1
637,908,792,1
638,912,745,1
639,912,425,1
640,912,79,1
641,912,455,1
642,917,1003,1
643,917,1041,1
644,917,654,1
645,917,1010,1
646,917,369,1
647,917,273,1
648,917,737,1
649,917,1072,1
650,917,1058,1
651,918,378,1
652,921,1066,1
653,922,723,1
654,922,648,1
655,928,867,1
656,928,685,1
657,928,742,1
658,928,728,1
659,928,312,1
660,929,944,1
661,929,1032,1
662,929,906,1
663,935,81,1
664,944,843,1
665,944,97,1
666,944,189,1
667,944,34,1
668,951,499,1
669,951,149,1
670,953,367,1
671,953,673,1
672,961,118,1
673,961,532,1
674,961,292,1
675,961,1111,1
676,961,105,1
677,961,980,1
678,961,575,1
679,961,83,1
680,961,1042,1
681,966,986,1
682,966,50,1
683,966,423,1
684,977,1094,1
685,980,79,1
686,980,31,1
687,980,1111,1
688,980,460,1
689,983,107,1
690,986,393,1
691,987,532,1
692,987,118,1
693,987,980,1
694,987,426,1
695,987,10,1
696,987,7,1
697,987,994,1
698,987,1111,1
699,987,480,1
700,987,961,1
701,989,851,1
702,989,898,1
703,989,495,1
704,989,288,1
705,989,292,1
706,989,201,1
707,989,287,1
708,989,1065,1
709,991,125,1
710,994,528,1
711,994,589,1
712,994,31,1
713,995,1113,1
714,995,274,1
715,995,206,1
716,995,754,1
717,996,1010,1
718,996,976,1
719,996,989,1
720,996,867,1
721,998,225,1
722,998,242,1
723,999,967,1
724,1002,319,1
725,1003,640,1
726,1003,167,1
727,1003,177,1
728,1003,1002,1
729,1004,411,1
730,1004,723,1
731,1008,21,1
732,1018,292,1
733,1022,258,1
734,1022,21,1
735,1022,1032,1
736,1022,34,1
737,1022,976,1
738,1022,24,1
739,1022,171,1
740,1023,450,1
741,1023,807,1
742,1026,1097,1
743,1030,258,1
744,1032,435,1
745,1032,349,1
746,1032,640,1
747,1032,495,1
748,1032,901,1
749,1032,589,1
750,1032,247,1
751,1032,189,1
752,1032,446,1
753,1032,196,1
754,1033,1065,1
755,1033,1113,1
756,1033,966,1
757,1033,209,1
758,1033,416,1
759,1033,934,1
760,1041,480,1
761,1041,443,1
762,1042,912,1
763,1042,961,1
764,1042,495,1
765,1043,179,1
766,1053,712,1
767,1055,1061,1
768,1055,393,1
769,1055,527,1
770,1061,1072,1
771,1061,247,1
772,1061,976,1
773,1064,555,1
774,1064,843,1
775,1064,409,1
776,1065,989,1
777,1065,269,1
778,1065,705,1
779,1065,2,1
780,1065,1107,1
781,1065,274,1
782,1065,389,1
783,1065,817,1
784,1065,565,1
785,1065,548,1
786,1072,929,1
787,1072,245,1
788,1072,185,1
789,1072,648,1
790,1072,1055,1
791,1073,985,1
792,1079,269,1
793,1079,518,1
794,1079,302,1
795,1079,754,1
796,1079,570,1
797,1081,218,1
798,1081,21,1
799,1090,356,1
800,1091,653,1
801,1094,302,1
802,1095,425,1
803,1097,453,1
804,1097,1026,1
805,1099,987,1
806,1099,1117,1
807,1101,1079,1
808,1111,460,1
809,1111,961,1
810,1111,260,1
811,1113,742,1
812,1113,274,1
813,1113,389,1
814,1113,450,1
815,1113,754,1
816,1113,552,1
817,1117,655,1
818,1117,185,1
819,1117,961,1
820,1117,346,1
821,1119,247,1
822,2,490,0
823,2,863,0
824,2,441,0
825,2,906,0
826,4,1060,0
827,4,556,0
828,4,462,0
829,4,1080,0
830,4,236,0
831,4,1092,0
832,4,634,0
833,4,350,0
834,7,746,0
835,7,82,0
836,8,920,0
837,10,801,0
838,10,147,0
839,10,507,0
840,21,440,0
841,21,769,0
842,21,502,0
843,21,306,0
844,21,1007,0
845,21,318,0
846,21,130,0
847,21,124,0
848,21,296,0
849,21,779,0
850,21,367,0
851,24,1015,0
852,24,404,0
853,24,1093,0
854,24,586,0
855,24,1007,0
856,24,58,0
857,31,1064,0
858,31,885,0
859,31,936,0
860,34,1013,0
861,34,577,0
862,34,812,0
863,34,821,0
864,34,518,0
865,34,705,0
866,34,767,0
867,34,336,0
868,34,957,0
869,34,926,0
870,34,542,0
871,48,743,0
872,54,370,0
873,55,996,0
874,55,642,0
875,55,578,0
876,63,615,0
877,65,361,0
878,71,1098,0
879,77,273,0
880,77,155,0
881,79,410,0
882,79,613,0
883,79,1075,0
884,79,39,0
885,79,241,0
886,79,204,0
887,79,478,0
888,79,705,0
889,79,29,0
890,79,115,0
891,79,601,0
892,81,91,0
893,81,807,0
894,83,442,0
895,83,777,0
896,83,890,0
897,83,280,0
898,85,361,0
899,85,1018,0
900,85,458,0
901,85,955,0
902,86,174,0
903,89,338,0
904,94,172,0
905,95,1064,0
906,95,494,0
907,95,195,0
908,97,412,0
909,99,137,0
910,99,392,0
911,99,170,0
912,100,1068,0
913,103,9,0
914,103,26,0
915,105,558,0
916,105,962,0
917,107,795,0
918,111,116,0
919,116,640,0
920,116,472,0
921,118,339,0
922,118,373,0
923,118,229,0
924,118,306,0
925,118,170,0
926,118,376,0
927,125,157,0
928,125,802,0
929,125,838,0
930,125,755,0
931,136,221,0
932,141,152,0
933,148,863,0
934,149,792,0
935,160,179,0
936,160,274,0
937,163,9,0
938,167,772,0
939,167,717,0
940,167,229,0
941,170,369,0
942,171,636,0
943,171,89,0
944,171,825,0
945,172,468,0
946,174,840,0
947,174,1073,0
948,177,906,0
949,177,582,0
950,179,1061,0
951,181,148,0
952,182,476,0
953,185,788,0
954,185,423,0
955,185,52,0
956,185,21,0
957,185,943,0
958,185,813,0
959,185,979,0
960,185,231,0
961,185,1076,0
962,185,9,0
963,185,239,0
964,189,155,0
965,189,848,0
966,189,176,0
967,192,763,0
968,196,211,0
969,196,51,0
970,196,469,0
971,201,962,0
972,204,610,0
973,204,761,0
974,210,251,0
975,212,1063,0
976,212,415,0
977,214,1092,0
978,217,700,0
979,217,702,0
980,217,221,0
981,218,393,0
982,218,33,0
983,221,308,0
984,221,170,0
985,221,162,0
986,221,848,0
987,221,588,0
988,225,662,0
989,225,949,0
990,225,482,0
991,236,497,0
992,238,777,0
993,242,1005,0
994,242,768,0
995,242,816,0
996,245,312,0
997,245,452,0
998,245,1001,0
999,245,14,0
1000,245,714,0
1001,247,972,0
1002,247,402,0
1003,247,140,0
1004,247,815,0
1005,249,248,0
1006,258,515,0
1007,260,294,0
1008,260,772,0
1009,265,476,0
1010,269,1060,0
1011,269,793,0
1012,269,656,0
1013,269,560,0
1014,273,951,0
1015,273,257,0
1016,279,900,0
1017,279,995,0
1018,279,1072,0
1019,280,29,0
1020,280,643,0
1021,280,566,0
1022,280,463,0
1023,280,585,0
1024,286,1071,0
1025,286,289,0
1026,286,841,0
1027,286,17,0
1028,287,1110,0
1029,287,523,0
1030,287,19,0
1031,287,202,0
1032,292,348,0
1033,292,250,0
1034,292,173,0
1035,292,660,0
1036,292,808,0
1037,292,321,0
1038,292,1037,0
1039,292,939,0
1040,292,392,0
1041,292,54,0
1042,292,355,0
1043,292,671,0
1044,296,384,0
1045,296,534,0
1046,296,209,0
1047,305,567,0
1048,308,211,0
1049,314,154,0
1050,319,317,0
1051,319,835,0
1052,320,1081,0
1053,324,192,0
1054,325,326,0
1055,325,717,0
1056,327,94,0
1057,328,739,0
1058,328,226,0
1059,328,962,0
1060,328,357,0
1061,328,539,0
1062,328,514,0
1063,329,843,0
1064,329,245,0
1065,329,1063,0
1066,334,461,0
1067,334,678,0
1068,342,989,0
1069,346,1000,0
1070,346,466,0
1071,349,288,0
1072,350,276,0
1073,355,528,0
1074,356,992,0
1075,361,661,0
1076,361,257,0
1077,362,1090,0
1078,362,768,0
1079,362,651,0
1080,362,795,0
1081,364,714,0
1082,364,888,0
1083,364,298,0
1084,364,1088,0
1085,364,67,0
1086,364,386,0
1087,367,917,0
1088,367,372,0
1089,369,303,0
1090,369,795,0
1091,369,525,0
1092,370,203,0
1093,370,173,0
1094,374,723,0
1095,374,841,0
1096,385,206,0
1097,392,681,0
1098,393,938,0
1099,393,804,0
1100,393,351,0
1101,393,80,0
1102,393,1091,0
1103,393,231,0
1104,402,118,0
1105,402,1067,0
1106,402,554,0
1107,402,31,0
1108,402,234,0
1109,402,1057,0
1110,403,335,0
1111,407,709,0
1112,407,1081,0
1113,407,381,0
1114,409,1041,0
1115,409,544,0
1116,409,428,0
1117,409,802,0
1118,411,35,0
1119,411,1097,0
1120,411,316,0
1121,415,874,0
1122,415,236,0
1123,416,168,0
1124,416,1081,0
1125,423,318,0
1126,423,975,0
1127,423,317,0
1128,425,680,0
1129,425,888,0
1130,425,186,0
1131,426,140,0
1132,426,926,0
1133,426,1103,0
1134,428,94,0
1135,428,926,0
1136,430,494,0
1137,435,90,0
1138,435,563,0
1139,435,341,0
1140,443,143,0
1141,443,1022,0
1142,443,197,0
1143,443,17,0
1144,444,760,0
1145,445,1021,0
1146,445,209,0
1147,445,54,0
1148,445,853,0
1149,446,1065,0
1150,446,835,0
1151,446,445,0
1152,446,484,0
1153,446,203,0
1154,448,976,0
1155,453,573,0
1156,455,459,0
1157,455,635,0
1158,456,408,0
1159,458,719,0
1160,459,437,0
1161,459,835,0
1162,460,409,0
1163,460,775,0
1164,460,672,0
1165,460,678,0
1166,460,956,0
1167,460,338,0
1168,460,983,0
1169,460,382,0
1170,460,94,0
1171,460,209,0
1172,460,597,0
1173,466,210,0
1174,468,1026,0
1175,475,899,0
1176,475,778,0
1177,475,1072,0
1178,477,353,0
1179,479,304,0
1180,480,959,0
1181,481,276,0
1182,482,918,0
1183,484,907,0
1184,495,932,0
1185,495,1033,0
1186,495,316,0
1187,495,448,0
1188,495,952,0
1189,495,855,0
1190,495,749,0
1191,495,700,0
1192,495,1114,0
1193,500,768,0
1194,500,800,0
1195,501,353,0
1196,501,1060,0
1197,501,1024,0
1198,501,657,0
1199,501,450,0
1200,501,855,0
1201,502,204,0
1202,509,347,0
1203,514,802,0
1204,515,966,0
1205,515,837,0
1206,519,982,0
1207,524,343,0
1208,527,209,0
1209,528,1101,0
1210,528,952,0
1211,528,129,0
1212,532,939,0
1213,532,821,0
1214,532,622,0
1215,532,809,0
1216,533,220,0
1217,536,927,0
1218,536,632,0
1219,536,325,0
1220,551,797,0
1221,555,74,0
1222,555,647,0
1223,555,671,0
1224,559,786,0
1225,559,262,0
1226,559,765,0
1227,567,305,0
1228,567,568,0
1229,575,536,0
1230,575,89,0
1231,575,1067,0
1232,576,625,0
1233,582,941,0
1234,582,983,0
1235,582,712,0
1236,582,59,0
1237,588,99,0
1238,588,41,0
1239,588,745,0
1240,588,396,0
1241,588,1041,0
1242,588,13,0
1243,589,97,0
1244,589,128,0
1245,589,966,0
1246,589,149,0
1247,589,339,0
1248,589,344,0
1249,589,803,0
1250,589,347,0
1251,589,71,0
1252,595,1115,0
1253,595,698,0
1254,597,144,0
1255,598,106,0
1256,598,643,0
1257,609,648,0
1258,609,41,0
1259,611,497,0
1260,611,447,0
1261,611,1066,0
1262,611,1039,0
1263,611,395,0
1264,616,1025,0
1265,617,628,0
1266,624,294,0
1267,628,655,0
1268,628,1029,0
1269,628,252,0
1270,628,413,0
1271,628,419,0
1272,629,607,0
1273,629,744,0
1274,629,515,0
1275,640,347,0
1276,640,240,0
1277,640,9,0
1278,640,39,0
1279,640,149,0
1280,641,1069,0
1281,645,970,0
1282,645,967,0
1283,645,991,0
1284,648,1029,0
1285,648,139,0
1286,648,554,0
1287,648,375,0
1288,648,77,0
1289,648,129,0
1290,648,650,0
1291,648,858,0
1292,648,458,0
1293,648,1034,0
1294,648,159,0
1295,648,910,0
1296,648,180,0
1297,648,591,0
1298,649,361,0
1299,649,844,0
1300,653,583,0
1301,653,233,0
1302,654,521,0
1303,654,253,0
1304,655,163,0
1305,655,120,0
1306,655,323,0
1307,655,1009,0
1308,655,1065,0
1309,660,804,0
1310,664,597,0
1311,676,177,0
1312,680,490,0
1313,680,351,0
1314,680,133,0
1315,680,533,0
1316,685,507,0
1317,685,576,0
1318,691,1030,0
1319,691,15,0
1320,691,1045,0
1321,703,140,0
1322,705,1086,0
1323,705,981,0
1324,713,178,0
1325,713,267,0
1326,713,632,0
1327,715,429,0
1328,715,433,0
1329,723,1110,0
1330,723,1053,0
1331,723,164,0
1332,727,672,0
1333,727,290,0
1334,727,48,0
1335,727,570,0
1336,727,114,0
1337,727,994,0
1338,728,1019,0
1339,729,181,0
1340,733,358,0
1341,733,743,0
1342,737,153,0
1343,737,98,0
1344,740,1033,0
1345,743,274,0
1346,745,464,0
1347,745,237,0
1348,745,877,0
1349,746,40,0
1350,746,399,0
1351,754,610,0
1352,754,82,0
1353,754,1047,0
1354,754,105,0
1355,755,659,0
1356,755,778,0
1357,763,260,0
1358,763,991,0
1359,764,185,0
1360,764,941,0
1361,764,881,0
1362,764,348,0
1363,765,577,0
1364,772,422,0
1365,772,542,0
1366,772,1031,0
1367,772,464,0
1368,774,231,0
1369,774,196,0
1370,774,102,0
1371,775,595,0
1372,775,1024,0
1373,777,40,0
1374,782,862,0
1375,782,428,0
1376,782,320,0
1377,782,1011,0
1378,782,988,0
1379,787,720,0
1380,806,239,0
1381,806,556,0
1382,812,708,0
1383,812,279,0
1384,812,383,0
1385,812,707,0
1386,812,7,0
1387,812,639,0
1388,816,605,0
1389,816,15,0
1390,817,668,0
1391,817,370,0
1392,817,29,0
1393,817,484,0
1394,821,352,0
1395,837,900,0
1396,837,294,0
1397,842,531,0
1398,842,124,0
1399,843,544,0
1400,843,296,0
1401,846,406,0
1402,846,354,0
1403,846,823,0
1404,848,26,0
1405,851,1115,0
1406,852,222,0
1407,855,735,0
1408,857,262,0
1409,865,752,0
1410,865,984,0
1411,865,535,0
1412,865,1059,0
1413,867,157,0
1414,867,983,0
1415,867,873,0
1416,867,117,0
1417,867,1072,0
1418,867,125,0
1419,867,40,0
1420,867,485,0
1421,867,644,0
1422,867,612,0
1423,867,826,0
1424,867,659,0
1425,867,941,0
1426,867,858,0
1427,867,837,0
1428,867,850,0
1429,867,434,0
1430,868,317,0
1431,868,711,0
1432,869,413,0
1433,869,228,0
1434,874,126,0
1435,874,1027,0
1436,874,586,0
1437,880,224,0
1438,881,248,0
1439,881,657,0
1440,883,942,0
1441,884,324,0
1442,887,297,0
1443,887,642,0
1444,887,363,0
1445,889,248,0
1446,889,765,0
1447,898,859,0
1448,898,374,0
1449,898,107,0
1450,898,278,0
1451,898,331,0
1452,898,236,0
1453,901,1097,0
1454,901,142,0
1455,902,925,0
1456,902,86,0
1457,906,455,0
1458,906,598,0
1459,908,794,0
1460,912,265,0
1461,912,1075,0
1462,912,1103,0
1463,912,103,0
1464,917,511,0
1465,917,772,0
1466,917,882,0
1467,917,425,0
1468,917,1017,0
1469,917,812,0
1470,917,532,0
1471,917,908,0
1472,917,100,0
1473,918,231,0
1474,921,711,0
1475,922,115,0
1476,922,203,0
1477,928,598,0
1478,928,971,0
1479,928,77,0
1480,928,737,0
1481,928,714,0
1482,929,546,0
1483,929,264,0
1484,929,260,0
1485,935,863,0
1486,944,543,0
1487,944,414,0
1488,944,724,0
1489,944,515,0
1490,951,829,0
1491,951,1046,0
1492,953,411,0
1493,953,622,0
1494,961,848,0
1495,961,178,0
1496,961,260,0
1497,961,316,0
1498,961,534,0
1499,961,406,0
1500,961,1112,0
1501,961,1114,0
1502,961,218,0
1503,966,639,0
1504,966,528,0
1505,966,31,0
1506,977,236,0
1507,980,20,0
1508,980,749,0
1509,980,986,0
1510,980,57,0
1511,983,502,0
1512,986,921,0
1513,987,245,0
1514,987,526,0
1515,987,55,0
1516,987,978,0
1517,987,1067,0
1518,987,599,0
1519,987,564,0
1520,987,39,0
1521,987,429,0
1522,987,969,0
1523,989,1092,0
1524,989,613,0
1525,989,77,0
1526,989,123,0
1527,989,662,0
1528,989,777,0
1529,989,1086,0
1530,989,582,0
1531,991,823,0
1532,994,656,0
1533,994,325,0
1534,994,1079,0
1535,995,295,0
1536,995,700,0
1537,995,611,0
1538,995,225,0
1539,996,129,0
1540,996,616,0
1541,996,1026,0
1542,996,561,0
1543,998,1058,0
1544,998,787,0
1545,999,913,0
1546,1002,81,0
1547,1003,403,0
1548,1003,381,0
1549,1003,772,0
1550,1003,120,0
1551,1004,466,0
1552,1004,667,0
1553,1008,537,0
1554,1018,711,0
1555,1022,784,0
1556,1022,616,0
1557,1022,727,0
1558,1022,699,0
1559,1022,1118,0
1560,1022,914,0
1561,1022,316,0
1562,1023,257,0
1563,1023,559,0
1564,1026,873,0
1565,1030,976,0
1566,1032,186,0
1567,1032,521,0
1568,1032,949,0
1569,1032,522,0
1570,1032,243,0
1571,1032,117,0
1572,1032,311,0
1573,1032,695,0
1574,1032,529,0
1575,1032,124,0
1576,1033,171,0
1577,1033,720,0
1578,1033,398,0
1579,1033,343,0
1580,1033,707,0
1581,1033,701,0
1582,1041,947,0
1583,1041,944,0
1584,1042,549,0
1585,1042,256,0
1586,1042,0,0
1587,1043,154,0
1588,1053,456,0
1589,1055,199,0
1590,1055,18,0
1591,1055,363,0
1592,1061,401,0
1593,1061,836,0
1594,1061,424,0
1595,1064,1030,0
1596,1064,461,0
1597,1064,238,0
1598,1065,605,0
1599,1065,1082,0
1600,1065,622,0
1601,1065,298,0
1602,1065,128,0
1603,1065,332,0
1604,1065,427,0
1605,1065,47,0
1606,1065,649,0
1607,1065,12,0
1608,1072,539,0
1609,1072,184,0
1610,1072,731,0
1611,1072,290,0
1612,1072,540,0
1613,1073,276,0
1614,1079,639,0
1615,1079,1109,0
1616,1079,466,0
1617,1079,22,0
1618,1079,167,0
1619,1081,345,0
1620,1081,1080,0
1621,1090,427,0
