,TF,Target,Label
260,197,684,1
261,197,855,1
262,197,844,1
263,197,896,1
264,197,774,1
265,197,581,1
266,197,477,1
267,197,938,1
268,197,857,1
269,197,398,1
270,197,810,1
271,197,457,1
272,197,852,1
273,197,447,1
274,197,580,1
275,197,914,1
276,197,597,1
277,197,318,1
278,197,439,1
279,197,522,1
280,197,792,1
281,197,915,1
282,197,599,1
283,197,166,1
284,197,642,1
285,197,446,1
286,197,700,1
287,197,115,1
288,197,750,1
289,197,820,1
290,197,932,1
291,197,212,1
292,197,238,1
293,197,737,1
294,197,131,1
295,197,930,1
296,197,127,1
297,197,139,1
298,197,544,1
299,197,363,1
300,197,253,1
301,197,163,1
302,197,82,1
303,197,455,1
304,205,389,1
305,205,814,1
306,205,469,1
307,205,364,1
308,237,427,1
309,237,683,1
310,237,893,1
311,237,647,1
312,237,529,1
313,237,460,1
314,237,851,1
315,237,516,1
316,237,786,1
317,237,63,1
318,237,487,1
319,237,558,1
320,237,845,1
321,237,457,1
322,237,491,1
323,237,492,1
324,237,279,1
325,237,234,1
326,237,709,1
327,237,183,1
328,237,113,1
329,237,99,1
330,237,653,1
331,237,768,1
332,237,92,1
333,237,297,1
334,237,213,1
335,237,199,1
336,237,489,1
337,237,198,1
338,237,7,1
339,237,94,1
340,237,152,1
341,237,788,1
342,237,408,1
343,237,243,1
344,237,420,1
345,237,593,1
346,237,772,1
347,237,614,1
348,237,861,1
349,237,862,1
350,237,682,1
351,237,467,1
352,237,833,1
353,237,646,1
354,237,643,1
355,237,520,1
356,237,531,1
357,237,797,1
358,237,56,1
359,237,108,1
360,237,305,1
361,237,141,1
362,241,190,1
363,241,811,1
364,241,163,1
365,241,153,1
366,241,920,1
367,241,161,1
368,241,792,1
369,241,690,1
370,241,867,1
371,241,231,1
372,241,117,1
373,241,603,1
374,241,737,1
375,241,58,1
376,241,939,1
377,241,870,1
378,241,169,1
379,241,100,1
380,241,214,1
381,241,353,1
382,241,290,1
383,241,941,1
384,241,392,1
385,241,269,1
386,241,938,1
387,241,432,1
388,241,292,1
389,241,569,1
390,241,136,1
391,241,892,1
392,241,582,1
393,241,942,1
394,241,506,1
395,241,244,1
396,241,86,1
397,286,900,1
398,286,183,1
399,286,514,1
400,286,189,1
401,286,692,1
402,286,571,1
403,286,380,1
404,286,324,1
405,286,883,1
406,286,150,1
407,286,706,1
408,286,581,1
409,286,797,1
410,286,105,1
411,286,927,1
412,286,308,1
413,286,682,1
414,286,233,1
415,286,716,1
416,286,532,1
417,286,178,1
418,286,896,1
419,286,437,1
420,286,759,1
421,286,401,1
422,286,234,1
423,286,740,1
424,286,878,1
425,286,276,1
426,286,854,1
427,286,390,1
428,286,218,1
429,286,787,1
430,286,462,1
431,286,944,1
432,286,690,1
433,286,687,1
434,286,926,1
435,286,845,1
436,286,368,1
437,286,681,1
438,286,811,1
439,286,461,1
440,286,333,1
441,286,479,1
442,286,932,1
443,286,142,1
444,286,770,1
445,286,319,1
446,286,166,1
447,286,467,1
448,286,617,1
449,286,917,1
450,286,63,1
451,286,494,1
452,286,699,1
453,286,421,1
454,286,920,1
455,286,628,1
456,357,867,1
457,357,945,1
458,357,811,1
459,357,371,1
460,357,760,1
461,357,426,1
462,357,573,1
463,357,419,1
464,357,257,1
465,357,897,1
466,357,727,1
467,357,215,1
468,357,716,1
469,357,936,1
470,357,234,1
471,357,862,1
472,357,812,1
473,357,940,1
474,357,818,1
475,357,482,1
476,357,266,1
477,357,646,1
478,357,569,1
479,357,228,1
480,357,494,1
481,357,659,1
482,357,895,1
483,357,276,1
484,357,67,1
485,357,522,1
486,357,753,1
487,357,316,1
488,357,144,1
489,418,371,1
490,418,675,1
491,418,783,1
492,418,253,1
493,418,11,1
494,418,275,1
495,418,555,1
496,418,76,1
497,418,117,1
498,418,104,1
499,418,299,1
500,418,164,1
501,426,218,1
502,426,731,1
503,426,576,1
504,426,151,1
505,426,92,1
506,426,326,1
507,426,537,1
508,426,212,1
509,426,136,1
510,426,802,1
511,426,148,1
512,426,808,1
513,426,450,1
514,426,665,1
515,426,600,1
516,426,404,1
517,426,355,1
518,426,618,1
519,426,662,1
520,426,41,1
521,426,16,1
522,426,532,1
523,426,86,1
524,426,269,1
525,426,737,1
526,426,281,1
527,426,170,1
528,426,393,1
529,426,6,1
530,426,934,1
531,426,439,1
532,426,787,1
533,426,52,1
534,426,154,1
535,426,457,1
536,426,811,1
537,426,323,1
538,426,87,1
539,426,495,1
540,426,582,1
541,426,33,1
542,426,657,1
543,426,816,1
544,426,171,1
545,426,410,1
546,426,848,1
547,426,421,1
548,426,285,1
549,426,932,1
550,426,462,1
551,426,571,1
552,426,297,1
553,426,605,1
554,426,898,1
555,426,325,1
556,426,746,1
557,426,399,1
558,426,109,1
559,426,504,1
560,426,689,1
561,426,441,1
562,426,143,1
563,439,457,1
564,485,657,1
565,485,623,1
566,510,233,1
567,510,141,1
568,510,322,1
569,510,100,1
570,510,618,1
571,510,163,1
572,519,584,1
573,519,144,1
574,519,16,1
575,519,625,1
576,519,279,1
577,519,76,1
578,519,73,1
579,519,713,1
580,519,492,1
581,519,401,1
582,519,217,1
583,519,416,1
584,519,81,1
585,519,623,1
586,519,555,1
587,519,116,1
588,519,251,1
589,519,620,1
590,519,9,1
591,519,824,1
592,519,134,1
593,519,658,1
594,519,937,1
595,519,282,1
596,519,300,1
597,519,141,1
598,519,96,1
599,519,455,1
600,519,675,1
601,519,769,1
602,519,784,1
603,519,23,1
604,519,915,1
605,519,227,1
606,519,28,1
607,519,137,1
608,519,483,1
609,519,478,1
610,519,56,1
611,519,253,1
612,519,325,1
613,519,619,1
614,519,879,1
615,519,235,1
616,519,415,1
617,519,901,1
618,519,294,1
619,519,436,1
620,519,301,1
621,519,720,1
622,519,861,1
623,519,546,1
624,519,527,1
625,560,272,1
626,560,869,1
627,560,188,1
628,560,113,1
629,560,42,1
630,560,398,1
631,560,19,1
632,560,291,1
633,560,136,1
634,560,21,1
635,560,397,1
636,560,912,1
637,560,33,1
638,560,777,1
639,593,696,1
640,593,170,1
641,593,398,1
642,593,647,1
643,593,468,1
644,593,70,1
645,593,757,1
646,593,771,1
647,607,297,1
648,607,433,1
649,607,863,1
650,607,142,1
651,607,894,1
652,607,638,1
653,607,810,1
654,607,281,1
655,607,314,1
656,607,286,1
657,607,684,1
658,607,41,1
659,607,432,1
660,607,152,1
661,607,857,1
662,607,866,1
663,607,68,1
664,607,305,1
665,607,892,1
666,607,561,1
667,607,124,1
668,607,323,1
669,607,567,1
670,607,560,1
671,607,228,1
672,607,80,1
673,607,538,1
674,607,447,1
675,607,831,1
676,607,897,1
677,607,833,1
678,607,292,1
679,607,657,1
680,607,725,1
681,607,613,1
682,607,180,1
683,607,367,1
684,607,112,1
685,607,531,1
686,607,713,1
687,607,527,1
688,607,214,1
689,607,341,1
690,607,746,1
691,607,69,1
692,607,183,1
693,607,820,1
694,607,785,1
695,607,245,1
696,607,467,1
697,607,792,1
698,607,438,1
699,607,721,1
700,607,331,1
701,607,568,1
702,607,328,1
703,607,437,1
704,607,699,1
705,607,257,1
706,607,544,1
707,607,829,1
708,607,796,1
709,607,160,1
710,607,900,1
711,658,60,1
712,658,169,1
713,658,569,1
714,658,401,1
715,658,379,1
716,658,257,1
717,658,942,1
718,658,193,1
719,658,64,1
720,658,807,1
721,658,461,1
722,658,435,1
723,658,135,1
724,658,586,1
725,658,804,1
726,658,492,1
727,658,797,1
728,658,520,1
729,658,192,1
730,658,614,1
731,658,540,1
732,658,896,1
733,658,390,1
734,658,739,1
735,658,316,1
736,658,678,1
737,658,529,1
738,658,634,1
739,674,255,1
740,674,296,1
741,674,802,1
742,674,560,1
743,674,305,1
744,674,862,1
745,674,858,1
746,674,29,1
747,674,563,1
748,674,18,1
749,674,421,1
750,674,597,1
751,674,843,1
752,674,411,1
753,674,659,1
754,674,629,1
755,674,861,1
756,674,309,1
757,674,78,1
758,674,455,1
759,674,756,1
760,674,235,1
761,674,92,1
762,674,729,1
763,674,495,1
764,674,96,1
765,674,207,1
766,674,675,1
767,674,832,1
768,674,942,1
769,674,725,1
770,674,173,1
771,674,877,1
772,674,327,1
773,674,285,1
774,674,386,1
775,674,932,1
776,674,728,1
777,674,851,1
778,674,33,1
779,674,487,1
780,674,559,1
781,674,284,1
782,674,759,1
783,674,326,1
784,674,895,1
785,674,711,1
786,674,368,1
787,674,451,1
788,674,620,1
789,674,740,1
790,674,940,1
791,674,146,1
792,674,100,1
793,674,37,1
794,677,926,1
795,677,680,1
796,677,781,1
797,677,231,1
798,677,846,1
799,677,562,1
800,681,750,1
801,681,353,1
802,681,646,1
803,681,238,1
804,681,570,1
805,681,737,1
806,681,499,1
807,681,94,1
808,681,854,1
809,681,870,1
810,681,388,1
811,681,373,1
812,681,335,1
813,681,390,1
814,681,515,1
815,681,443,1
816,681,26,1
817,681,546,1
818,681,269,1
819,681,920,1
820,681,577,1
821,681,932,1
822,681,449,1
823,681,171,1
824,681,883,1
825,681,888,1
826,681,477,1
827,681,716,1
828,681,896,1
829,681,756,1
830,681,261,1
831,681,665,1
832,681,284,1
833,681,152,1
834,681,530,1
835,681,52,1
836,681,125,1
837,681,74,1
838,681,574,1
839,681,240,1
840,681,380,1
841,681,851,1
842,681,820,1
843,681,525,1
844,681,844,1
845,707,844,1
846,707,498,1
847,707,632,1
848,707,895,1
849,707,588,1
850,707,670,1
851,707,562,1
852,707,771,1
853,707,656,1
854,707,420,1
855,707,329,1
856,707,122,1
857,707,822,1
858,707,94,1
859,707,637,1
860,707,267,1
861,716,155,1
862,716,379,1
863,716,769,1
864,716,135,1
865,716,584,1
866,716,846,1
867,716,749,1
868,716,437,1
869,716,690,1
870,716,646,1
871,716,293,1
872,716,112,1
873,716,52,1
874,716,506,1
875,716,790,1
876,716,402,1
877,716,237,1
878,716,792,1
879,716,148,1
880,716,508,1
881,716,23,1
882,760,285,1
883,760,335,1
884,760,894,1
885,760,185,1
886,760,376,1
887,760,9,1
888,760,856,1
889,760,617,1
890,760,798,1
891,760,83,1
892,760,37,1
893,760,731,1
894,760,420,1
895,760,448,1
896,760,649,1
897,760,113,1
898,760,918,1
899,760,145,1
900,760,699,1
901,820,774,1
902,820,124,1
903,820,80,1
904,820,29,1
905,820,911,1
906,820,806,1
907,820,330,1
908,820,844,1
909,820,113,1
910,820,588,1
911,820,619,1
912,820,261,1
913,820,620,1
914,820,235,1
915,820,386,1
916,820,760,1
917,820,103,1
918,820,308,1
919,820,665,1
920,820,816,1
921,820,180,1
922,820,855,1
923,820,297,1
924,820,209,1
925,820,18,1
926,820,343,1
927,820,492,1
928,820,480,1
929,820,940,1
930,820,883,1
931,820,585,1
932,820,904,1
933,820,311,1
934,820,37,1
935,820,530,1
936,820,785,1
937,820,544,1
938,820,404,1
939,820,592,1
940,820,759,1
941,820,537,1
942,820,470,1
943,820,504,1
944,820,249,1
945,820,557,1
946,820,269,1
947,820,842,1
948,820,936,1
949,820,161,1
950,820,716,1
951,820,41,1
952,853,282,1
953,853,439,1
954,853,217,1
955,853,900,1
956,853,332,1
957,853,329,1
958,853,883,1
959,853,75,1
960,910,125,1
961,910,588,1
962,910,289,1
963,910,225,1
964,910,297,1
965,910,490,1
966,910,798,1
967,910,582,1
968,910,524,1
969,910,173,1
970,910,653,1
971,910,143,1
972,910,331,1
973,910,816,1
974,910,845,1
975,910,785,1
976,910,806,1
977,910,602,1
978,910,677,1
979,910,245,1
980,910,112,1
981,910,107,1
982,910,293,1
983,910,558,1
984,910,267,1
985,910,878,1
986,910,197,1
987,910,759,1
988,910,551,1
989,910,619,1
990,910,260,1
991,910,346,1
992,910,862,1
993,910,756,1
994,910,437,1
995,910,529,1
996,910,169,1
997,910,678,1
998,910,618,1
999,910,670,1
1000,910,525,1
1001,910,792,1
1002,910,812,1
1003,910,26,1
1004,910,510,1
1005,910,769,1
1006,910,630,1
1007,942,514,1
1008,10,626,0
1009,10,456,0
1010,10,262,0
1011,10,762,0
1012,10,781,0
1013,10,167,0
1014,10,754,0
1015,10,496,0
1016,10,410,0
1017,10,299,0
1018,10,98,0
1019,10,83,0
1020,10,528,0
1021,10,649,0
1022,10,469,0
1023,10,834,0
1024,10,909,0
1025,10,62,0
1026,10,650,0
1027,10,27,0
1028,10,172,0
1029,10,79,0
1030,10,616,0
1031,10,132,0
1032,10,516,0
1033,10,250,0
1034,10,472,0
1035,10,51,0
1036,12,754,0
1037,12,101,0
1038,12,336,0
1039,12,269,0
1040,12,751,0
1041,12,641,0
1042,12,589,0
1043,12,395,0
1044,12,704,0
1045,12,498,0
1046,12,680,0
1047,12,450,0
1048,12,526,0
1049,12,179,0
1050,12,62,0
1051,12,114,0
1052,12,439,0
1053,12,841,0
1054,12,262,0
1055,12,89,0
1056,12,340,0
1057,12,637,0
1058,12,303,0
1059,12,523,0
1060,12,391,0
1061,12,162,0
1062,12,250,0
1063,12,919,0
1064,12,421,0
1065,39,101,0
1066,39,523,0
1067,39,210,0
1068,39,743,0
1069,39,458,0
1070,39,364,0
1071,39,95,0
1072,39,582,0
1073,39,493,0
1074,39,803,0
1075,39,902,0
1076,39,872,0
1077,39,817,0
1078,39,805,0
1079,39,947,0
1080,39,405,0
1081,39,522,0
1082,39,602,0
1083,39,377,0
1084,39,545,0
1085,39,407,0
1086,111,317,0
1087,111,744,0
1088,111,20,0
1089,111,315,0
1090,111,535,0
1091,111,854,0
1092,111,374,0
1093,111,44,0
1094,111,633,0
1095,111,300,0
1096,111,511,0
1097,111,909,0
1098,111,232,0
1099,111,370,0
1100,111,505,0
1101,111,241,0
1102,111,778,0
1103,111,794,0
1104,111,158,0
1105,111,501,0
1106,111,441,0
1107,111,590,0
1108,111,223,0
1109,111,71,0
1110,111,397,0
1111,111,79,0
1112,111,78,0
1113,111,659,0
1114,111,724,0
1115,111,358,0
1116,111,665,0
1117,111,550,0
1118,111,392,0
1119,111,431,0
1120,111,165,0
1121,111,627,0
1122,111,857,0
1123,111,426,0
1124,111,286,0
1125,111,671,0
1126,111,246,0
1127,111,407,0
1128,111,114,0
1129,111,194,0
1130,111,390,0
1131,111,866,0
1132,111,684,0
1133,111,504,0
1134,111,640,0
1135,111,497,0
1136,111,258,0
1137,197,231,0
1138,197,639,0
1139,197,63,0
1140,197,377,0
1141,197,256,0
1142,197,2,0
1143,197,112,0
1144,197,262,0
1145,197,104,0
1146,197,576,0
1147,197,762,0
1148,197,827,0
1149,197,519,0
1150,197,801,0
1151,197,21,0
1152,197,5,0
1153,197,902,0
1154,197,298,0
1155,197,886,0
1156,197,496,0
1157,197,35,0
1158,197,295,0
1159,197,250,0
1160,197,575,0
1161,197,842,0
1162,197,566,0
1163,197,95,0
1164,197,826,0
1165,197,712,0
1166,197,488,0
1167,197,497,0
1168,197,735,0
1169,197,776,0
1170,197,454,0
1171,197,680,0
1172,197,193,0
1173,197,804,0
1174,197,167,0
1175,197,230,0
1176,197,658,0
1177,197,484,0
1178,197,806,0
1179,197,815,0
1180,197,594,0
1181,197,702,0
1182,197,465,0
1183,205,822,0
1184,205,646,0
1185,205,306,0
1186,205,409,0
1187,205,740,0
1188,205,898,0
1189,205,244,0
1190,205,597,0
1191,205,7,0
1192,205,750,0
1193,205,419,0
1194,205,312,0
1195,205,83,0
1196,205,874,0
1197,205,477,0
1198,205,580,0
1199,205,573,0
1200,205,907,0
1201,205,531,0
1202,205,381,0
1203,205,411,0
1204,205,523,0
1205,205,902,0
1206,205,177,0
1207,205,632,0
1208,205,553,0
1209,205,567,0
1210,205,890,0
1211,205,877,0
1212,205,686,0
1213,205,599,0
1214,205,225,0
1215,205,860,0
1216,205,263,0
1217,205,217,0
1218,205,461,0
1219,205,811,0
1220,205,698,0
1221,205,224,0
1222,205,304,0
1223,205,751,0
1224,205,150,0
1225,205,687,0
1226,205,206,0
1227,205,126,0
1228,205,234,0
1229,205,295,0
1230,205,485,0
1231,205,345,0
1232,205,879,0
1233,205,642,0
1234,205,784,0
1235,205,342,0
1236,205,939,0
1237,205,121,0
1238,205,198,0
1239,205,320,0
1240,205,237,0
1241,205,576,0
1242,205,795,0
1243,205,739,0
1244,205,762,0
1245,205,255,0
1246,205,267,0
1247,205,927,0
1248,205,216,0
1249,205,435,0
1250,205,330,0
1251,205,72,0
1252,205,611,0
1253,205,445,0
1254,205,90,0
1255,205,215,0
1256,205,19,0
1257,205,888,0
1258,205,145,0
1259,205,230,0
1260,205,813,0
1261,205,180,0
1262,205,370,0
1263,205,308,0
1264,205,327,0
1265,205,384,0
1266,205,558,0
1267,205,209,0
1268,205,106,0
1269,205,589,0
1270,205,683,0
1271,205,135,0
1272,205,914,0
1273,205,474,0
1274,205,422,0
1275,237,622,0
1276,237,587,0
1277,237,537,0
1278,237,715,0
1279,237,339,0
1280,237,2,0
1281,237,147,0
1282,237,556,0
1283,237,536,0
1284,237,285,0
1285,237,771,0
1286,237,469,0
1287,237,170,0
1288,237,449,0
1289,237,776,0
1290,237,280,0
1291,237,461,0
1292,237,286,0
1293,237,882,0
1294,237,323,0
1295,237,475,0
1296,237,335,0
1297,237,801,0
1298,237,24,0
1299,237,743,0
1300,237,791,0
1301,237,519,0
1302,237,496,0
1303,237,741,0
1304,237,361,0
1305,237,358,0
1306,237,302,0
1307,237,624,0
1308,237,245,0
1309,237,921,0
1310,237,710,0
1311,237,498,0
1312,237,149,0
1313,237,874,0
1314,237,691,0
1315,237,876,0
1316,237,758,0
1317,241,27,0
1318,241,71,0
1319,241,366,0
1320,241,293,0
1321,241,488,0
1322,241,863,0
1323,241,460,0
1324,241,333,0
1325,241,471,0
1326,241,247,0
1327,241,746,0
1328,241,466,0
1329,241,38,0
1330,241,857,0
1331,241,383,0
1332,241,73,0
1333,241,755,0
1334,241,422,0
1335,241,5,0
1336,241,339,0
1337,241,880,0
1338,241,67,0
1339,241,776,0
1340,241,898,0
1341,241,398,0
1342,241,672,0
1343,241,60,0
1344,241,875,0
1345,241,570,0
1346,241,721,0
1347,241,567,0
1348,241,913,0
1349,241,201,0
1350,241,390,0
1351,241,780,0
1352,241,439,0
1353,241,28,0
1354,241,551,0
1355,241,62,0
1356,241,12,0
1357,241,630,0
1358,241,155,0
1359,241,791,0
1360,241,533,0
1361,241,196,0
1362,241,635,0
1363,241,320,0
1364,241,338,0
1365,241,517,0
1366,241,828,0
1367,241,782,0
1368,241,59,0
1369,241,151,0
1370,241,604,0
1371,241,641,0
1372,241,505,0
1373,241,906,0
1374,241,264,0
1375,241,524,0
1376,241,277,0
1377,241,631,0
1378,286,358,0
1379,286,168,0
1380,286,395,0
1381,286,511,0
1382,286,504,0
1383,286,35,0
1384,286,374,0
1385,286,813,0
1386,286,497,0
1387,286,214,0
1388,286,512,0
1389,286,674,0
1390,286,744,0
1391,286,782,0
1392,286,908,0
1393,286,313,0
1394,286,101,0
1395,286,207,0
1396,286,30,0
1397,286,685,0
1398,286,946,0
1399,286,516,0
1400,286,698,0
1401,286,484,0
1402,286,128,0
1403,286,542,0
1404,286,913,0
1405,286,536,0
1406,286,193,0
1407,286,665,0
1408,286,138,0
1409,286,224,0
1410,286,43,0
1411,286,118,0
1412,286,23,0
1413,286,42,0
1414,357,459,0
1415,357,504,0
1416,357,216,0
1417,357,836,0
1418,357,536,0
1419,357,162,0
1420,357,229,0
1421,357,474,0
1422,357,119,0
1423,357,637,0
1424,357,75,0
1425,357,501,0
1426,357,556,0
1427,357,170,0
1428,357,326,0
1429,357,87,0
1430,357,143,0
1431,357,485,0
1432,357,705,0
1433,357,678,0
1434,357,491,0
1435,357,343,0
1436,357,391,0
1437,357,589,0
1438,357,928,0
1439,357,600,0
1440,357,755,0
1441,357,680,0
1442,357,84,0
1443,357,791,0
1444,357,886,0
1445,357,120,0
1446,357,183,0
1447,357,121,0
1448,357,538,0
1449,357,356,0
1450,357,571,0
1451,357,865,0
1452,357,194,0
1453,357,523,0
1454,357,653,0
1455,357,185,0
1456,357,916,0
1457,357,784,0
1458,357,122,0
1459,357,570,0
1460,357,178,0
1461,357,153,0
1462,357,296,0
1463,357,37,0
1464,357,175,0
1465,357,147,0
1466,357,186,0
1467,357,611,0
1468,357,444,0
1469,357,582,0
1470,357,91,0
1471,357,88,0
1472,357,19,0
1473,357,718,0
1474,357,762,0
1475,357,919,0
1476,418,674,0
1477,418,340,0
1478,418,602,0
1479,418,58,0
1480,418,750,0
1481,418,619,0
1482,418,291,0
1483,418,121,0
1484,418,822,0
1485,418,54,0
1486,418,392,0
1487,418,338,0
1488,418,57,0
1489,418,879,0
1490,418,171,0
1491,418,922,0
1492,418,150,0
1493,418,443,0
1494,418,116,0
1495,418,466,0
1496,418,334,0
1497,418,821,0
1498,418,489,0
1499,418,211,0
1500,418,2,0
1501,418,672,0
1502,418,633,0
1503,418,840,0
1504,418,60,0
1505,418,947,0
1506,418,209,0
1507,418,623,0
1508,418,609,0
1509,418,386,0
1510,418,268,0
1511,418,617,0
1512,418,5,0
1513,418,828,0
1514,418,560,0
1515,418,705,0
1516,418,19,0
1517,418,544,0
1518,418,315,0
1519,418,551,0
1520,418,875,0
1521,418,308,0
1522,418,888,0
1523,418,210,0
1524,418,163,0
1525,418,492,0
1526,418,348,0
1527,418,714,0
1528,418,876,0
1529,418,191,0
1530,418,496,0
1531,418,381,0
1532,418,689,0
1533,418,559,0
1534,418,74,0
1535,418,113,0
1536,418,313,0
1537,418,681,0
1538,418,578,0
1539,418,767,0
1540,418,147,0
1541,418,915,0
1542,418,423,0
1543,418,754,0
1544,418,356,0
1545,418,259,0
1546,418,35,0
1547,418,408,0
1548,418,547,0
1549,418,28,0
1550,418,100,0
1551,418,203,0
1552,418,481,0
1553,418,201,0
1554,418,635,0
1555,418,663,0
1556,418,292,0
1557,418,808,0
1558,418,91,0
1559,418,864,0
1560,426,309,0
1561,426,112,0
1562,426,228,0
1563,426,32,0
1564,426,524,0
1565,426,782,0
1566,426,449,0
1567,426,79,0
1568,426,660,0
1569,426,460,0
1570,426,461,0
1571,426,882,0
1572,426,345,0
1573,426,699,0
1574,426,565,0
1575,426,704,0
1576,426,931,0
1577,426,107,0
1578,426,637,0
1579,426,841,0
1580,426,312,0
1581,426,110,0
1582,426,464,0
1583,426,877,0
1584,426,384,0
1585,426,473,0
1586,426,556,0
1587,426,372,0
1588,426,617,0
1589,426,894,0
1590,426,804,0
1591,426,943,0
1592,426,575,0
1593,439,287,0
1594,439,463,0
1595,439,518,0
1596,439,74,0
1597,439,51,0
1598,439,34,0
1599,439,596,0
1600,439,0,0
1601,439,351,0
1602,439,4,0
1603,439,532,0
1604,439,541,0
1605,439,509,0
1606,439,744,0
1607,439,811,0
1608,439,276,0
1609,439,246,0
1610,439,253,0
1611,439,742,0
1612,439,467,0
1613,439,388,0
1614,439,207,0
1615,439,850,0
1616,439,763,0
1617,439,937,0
1618,439,60,0
1619,439,798,0
1620,439,831,0
1621,439,422,0
1622,439,699,0
1623,439,725,0
1624,439,297,0
1625,439,176,0
1626,439,810,0
1627,439,243,0
1628,439,267,0
1629,439,409,0
1630,439,315,0
1631,439,515,0
1632,439,397,0
1633,439,479,0
1634,439,551,0
1635,439,679,0
1636,439,387,0
1637,439,432,0
1638,439,269,0
1639,439,499,0
1640,439,904,0
1641,439,338,0
1642,439,594,0
1643,439,795,0
1644,439,712,0
1645,439,358,0
1646,439,674,0
1647,439,688,0
1648,439,507,0
1649,439,804,0
1650,439,635,0
1651,439,801,0
1652,439,555,0
1653,439,584,0
1654,439,94,0
1655,439,934,0
1656,439,490,0
1657,439,768,0
1658,439,288,0
1659,439,300,0
1660,439,198,0
1661,439,433,0
1662,439,310,0
1663,439,361,0
