,TF,Target,Label
175,39,263,1
176,39,837,1
177,39,919,1
178,39,936,1
179,39,7,1
180,39,209,1
181,39,503,1
182,39,773,1
183,39,652,1
184,39,10,1
185,39,468,1
186,39,808,1
187,39,282,1
188,39,727,1
189,39,414,1
190,39,544,1
191,39,595,1
192,39,100,1
193,39,60,1
194,39,735,1
195,39,48,1
196,39,63,1
197,39,195,1
198,39,848,1
199,39,784,1
200,39,355,1
201,39,344,1
202,39,161,1
203,39,225,1
204,39,333,1
205,39,888,1
206,39,854,1
207,39,771,1
208,111,192,1
209,111,84,1
210,111,649,1
211,111,939,1
212,111,688,1
213,111,312,1
214,111,507,1
215,111,807,1
216,111,784,1
217,111,191,1
218,111,764,1
219,111,421,1
220,111,467,1
221,111,362,1
222,111,75,1
223,111,11,1
224,111,648,1
225,111,887,1
226,111,190,1
227,111,570,1
228,111,166,1
229,111,280,1
230,111,35,1
231,111,72,1
232,111,40,1
233,111,840,1
234,111,780,1
235,111,416,1
236,111,689,1
237,111,885,1
238,111,490,1
239,111,842,1
240,111,465,1
241,111,768,1
242,111,891,1
243,111,746,1
244,111,12,1
245,111,373,1
246,111,772,1
247,111,663,1
248,111,873,1
249,111,769,1
250,111,574,1
251,111,277,1
252,197,373,1
253,197,723,1
254,197,797,1
255,197,288,1
256,197,887,1
257,197,216,1
258,197,66,1
259,197,466,1
260,197,490,1
261,197,3,1
262,197,56,1
263,197,732,1
264,197,287,1
265,197,595,1
266,197,897,1
267,197,438,1
268,197,850,1
269,197,787,1
270,197,67,1
271,197,613,1
272,197,403,1
273,197,464,1
274,197,664,1
275,197,462,1
276,197,588,1
277,197,50,1
278,197,245,1
279,197,470,1
280,197,187,1
281,197,559,1
282,197,899,1
283,197,343,1
284,197,718,1
285,197,694,1
286,197,359,1
287,197,426,1
288,197,229,1
289,197,840,1
290,197,402,1
291,197,748,1
292,197,548,1
293,197,423,1
294,197,330,1
295,197,677,1
296,197,910,1
297,197,931,1
298,197,662,1
299,197,54,1
300,197,612,1
301,205,294,1
302,205,378,1
303,205,724,1
304,237,233,1
305,237,57,1
306,237,357,1
307,237,116,1
308,237,747,1
309,237,117,1
310,237,540,1
311,237,544,1
312,237,246,1
313,237,188,1
314,237,137,1
315,237,375,1
316,237,291,1
317,237,916,1
318,237,723,1
319,237,276,1
320,237,912,1
321,237,896,1
322,237,10,1
323,237,17,1
324,237,727,1
325,237,606,1
326,237,866,1
327,237,380,1
328,237,62,1
329,237,6,1
330,237,21,1
331,237,282,1
332,237,729,1
333,237,564,1
334,237,694,1
335,237,401,1
336,237,32,1
337,237,490,1
338,237,87,1
339,237,618,1
340,237,448,1
341,237,439,1
342,237,373,1
343,237,130,1
344,237,574,1
345,237,613,1
346,237,914,1
347,237,773,1
348,237,720,1
349,237,290,1
350,237,348,1
351,237,802,1
352,237,872,1
353,237,135,1
354,237,900,1
355,237,45,1
356,237,889,1
357,241,83,1
358,241,763,1
359,241,478,1
360,241,914,1
361,241,634,1
362,241,156,1
363,241,940,1
364,241,814,1
365,241,648,1
366,241,16,1
367,241,801,1
368,241,423,1
369,241,893,1
370,241,199,1
371,241,403,1
372,241,211,1
373,241,868,1
374,241,371,1
375,241,661,1
376,241,256,1
377,241,326,1
378,241,427,1
379,241,912,1
380,241,37,1
381,241,70,1
382,241,189,1
383,241,348,1
384,241,678,1
385,241,835,1
386,241,613,1
387,241,152,1
388,241,925,1
389,241,910,1
390,241,730,1
391,241,261,1
392,286,226,1
393,286,198,1
394,286,173,1
395,286,353,1
396,286,415,1
397,286,485,1
398,286,729,1
399,286,614,1
400,286,386,1
401,286,806,1
402,286,828,1
403,286,728,1
404,286,71,1
405,286,862,1
406,286,507,1
407,286,733,1
408,286,197,1
409,286,697,1
410,286,717,1
411,286,767,1
412,286,785,1
413,286,466,1
414,286,406,1
415,286,573,1
416,286,597,1
417,286,861,1
418,286,509,1
419,286,923,1
420,286,538,1
421,286,490,1
422,286,9,1
423,286,709,1
424,286,612,1
425,286,694,1
426,286,4,1
427,286,792,1
428,286,213,1
429,286,592,1
430,286,293,1
431,286,613,1
432,286,653,1
433,286,306,1
434,286,503,1
435,286,13,1
436,286,578,1
437,286,190,1
438,286,237,1
439,286,630,1
440,286,277,1
441,286,169,1
442,286,632,1
443,286,115,1
444,286,429,1
445,286,786,1
446,286,518,1
447,286,205,1
448,286,876,1
449,286,835,1
450,286,10,1
451,357,171,1
452,357,757,1
453,357,591,1
454,357,634,1
455,357,196,1
456,357,225,1
457,357,618,1
458,357,394,1
459,357,766,1
460,357,285,1
461,357,813,1
462,357,330,1
463,357,146,1
464,357,898,1
465,357,90,1
466,357,824,1
467,357,26,1
468,357,169,1
469,357,603,1
470,357,666,1
471,357,199,1
472,357,943,1
473,357,809,1
474,357,740,1
475,357,633,1
476,357,465,1
477,357,297,1
478,357,803,1
479,357,921,1
480,357,942,1
481,357,798,1
482,357,166,1
483,357,863,1
484,418,354,1
485,418,896,1
486,418,346,1
487,418,324,1
488,418,925,1
489,418,382,1
490,418,606,1
491,418,182,1
492,418,775,1
493,418,568,1
494,418,359,1
495,426,392,1
496,426,944,1
497,426,709,1
498,426,305,1
499,426,520,1
500,426,759,1
501,426,266,1
502,426,878,1
503,426,182,1
504,426,22,1
505,426,382,1
506,426,39,1
507,426,489,1
508,426,279,1
509,426,430,1
510,426,137,1
511,426,161,1
512,426,890,1
513,426,854,1
514,426,243,1
515,426,138,1
516,426,555,1
517,426,734,1
518,426,756,1
519,426,628,1
520,426,371,1
521,426,103,1
522,426,525,1
523,426,822,1
524,426,519,1
525,426,435,1
526,426,603,1
527,426,368,1
528,426,470,1
529,426,752,1
530,426,786,1
531,426,0,1
532,426,156,1
533,426,876,1
534,426,856,1
535,426,810,1
536,426,264,1
537,426,83,1
538,426,183,1
539,426,71,1
540,426,945,1
541,426,574,1
542,426,753,1
543,426,241,1
544,426,123,1
545,426,760,1
546,426,438,1
547,426,775,1
548,426,900,1
549,426,196,1
550,426,14,1
551,426,308,1
552,426,918,1
553,426,255,1
554,426,884,1
555,426,199,1
556,426,726,1
557,485,141,1
558,485,620,1
559,510,547,1
560,510,662,1
561,510,0,1
562,510,912,1
563,510,807,1
564,519,936,1
565,519,598,1
566,519,362,1
567,519,917,1
568,519,597,1
569,519,851,1
570,519,158,1
571,519,41,1
572,519,514,1
573,519,910,1
574,519,866,1
575,519,242,1
576,519,856,1
577,519,409,1
578,519,732,1
579,519,567,1
580,519,276,1
581,519,152,1
582,519,199,1
583,519,670,1
584,519,180,1
585,519,244,1
586,519,212,1
587,519,709,1
588,519,53,1
589,519,348,1
590,519,229,1
591,519,187,1
592,519,750,1
593,519,71,1
594,519,349,1
595,519,656,1
596,519,816,1
597,519,671,1
598,519,93,1
599,519,836,1
600,519,595,1
601,519,818,1
602,519,441,1
603,519,25,1
604,519,653,1
605,519,835,1
606,519,618,1
607,519,178,1
608,519,788,1
609,519,844,1
610,519,46,1
611,519,10,1
612,519,286,1
613,519,375,1
614,519,916,1
615,519,433,1
616,519,547,1
617,560,393,1
618,560,402,1
619,560,253,1
620,560,807,1
621,560,384,1
622,560,935,1
623,560,443,1
624,560,309,1
625,560,658,1
626,560,742,1
627,560,196,1
628,560,213,1
629,560,419,1
630,560,23,1
631,593,571,1
632,593,746,1
633,593,305,1
634,593,325,1
635,593,199,1
636,593,768,1
637,593,619,1
638,607,276,1
639,607,94,1
640,607,443,1
641,607,221,1
642,607,939,1
643,607,235,1
644,607,171,1
645,607,868,1
646,607,871,1
647,607,945,1
648,607,465,1
649,607,289,1
650,607,158,1
651,607,424,1
652,607,63,1
653,607,266,1
654,607,539,1
655,607,580,1
656,607,176,1
657,607,700,1
658,607,761,1
659,607,445,1
660,607,324,1
661,607,188,1
662,607,731,1
663,607,372,1
664,607,502,1
665,607,150,1
666,607,169,1
667,607,816,1
668,607,71,1
669,607,598,1
670,607,19,1
671,607,419,1
672,607,486,1
673,607,439,1
674,607,211,1
675,607,782,1
676,607,260,1
677,607,886,1
678,607,141,1
679,607,85,1
680,607,357,1
681,607,890,1
682,607,192,1
683,607,354,1
684,607,495,1
685,607,653,1
686,607,242,1
687,607,811,1
688,607,352,1
689,607,768,1
690,607,665,1
691,607,90,1
692,607,117,1
693,607,427,1
694,607,187,1
695,607,610,1
696,607,17,1
697,607,815,1
698,607,135,1
699,607,619,1
700,607,264,1
701,658,77,1
702,658,399,1
703,658,122,1
704,658,904,1
705,658,742,1
706,658,369,1
707,658,387,1
708,658,315,1
709,658,683,1
710,658,506,1
711,658,176,1
712,658,924,1
713,658,373,1
714,658,494,1
715,658,375,1
716,658,618,1
717,658,39,1
718,658,92,1
719,658,850,1
720,658,151,1
721,658,730,1
722,658,816,1
723,658,143,1
724,658,685,1
725,658,80,1
726,658,416,1
727,658,619,1
728,674,827,1
729,674,879,1
730,674,76,1
731,674,918,1
732,674,185,1
733,674,311,1
734,674,420,1
735,674,829,1
736,674,820,1
737,674,504,1
738,674,764,1
739,674,634,1
740,674,384,1
741,674,492,1
742,674,797,1
743,674,425,1
744,674,12,1
745,674,417,1
746,674,416,1
747,674,116,1
748,674,322,1
749,674,645,1
750,674,787,1
751,674,699,1
752,674,177,1
753,674,188,1
754,674,363,1
755,674,390,1
756,674,82,1
757,674,60,1
758,674,706,1
759,674,591,1
760,674,139,1
761,674,856,1
762,674,195,1
763,674,646,1
764,674,884,1
765,674,237,1
766,674,532,1
767,674,157,1
768,674,158,1
769,674,517,1
770,674,445,1
771,674,269,1
772,674,371,1
773,674,276,1
774,674,118,1
775,674,461,1
776,674,809,1
777,674,404,1
778,674,408,1
779,674,509,1
780,674,757,1
781,674,561,1
782,674,693,1
783,677,75,1
784,677,417,1
785,677,618,1
786,677,667,1
787,677,284,1
788,677,408,1
789,681,76,1
790,681,700,1
791,681,675,1
792,681,192,1
793,681,350,1
794,681,484,1
795,681,571,1
796,681,847,1
797,681,802,1
798,681,747,1
799,681,763,1
800,681,441,1
801,681,100,1
802,681,306,1
803,681,810,1
804,681,709,1
805,681,365,1
806,681,346,1
807,681,612,1
808,681,809,1
809,681,843,1
810,681,768,1
811,681,669,1
812,681,715,1
813,681,257,1
814,681,889,1
815,681,597,1
816,681,812,1
817,681,417,1
818,681,787,1
819,681,328,1
820,681,538,1
821,681,363,1
822,681,632,1
823,681,264,1
824,681,534,1
825,681,329,1
826,681,619,1
827,681,836,1
828,681,588,1
829,681,777,1
830,681,16,1
831,681,229,1
832,681,539,1
833,707,884,1
834,707,878,1
835,707,409,1
836,707,341,1
837,707,729,1
838,707,634,1
839,707,725,1
840,707,445,1
841,707,811,1
842,707,620,1
843,707,737,1
844,707,756,1
845,707,297,1
846,707,806,1
847,707,403,1
848,707,883,1
849,716,904,1
850,716,634,1
851,716,375,1
852,716,187,1
853,716,93,1
854,716,732,1
855,716,938,1
856,716,510,1
857,716,685,1
858,716,376,1
859,716,567,1
860,716,618,1
861,716,75,1
862,716,369,1
863,716,766,1
864,716,890,1
865,716,56,1
866,716,416,1
867,716,373,1
868,716,678,1
869,760,714,1
870,760,234,1
871,760,435,1
872,760,392,1
873,760,100,1
874,760,282,1
875,760,501,1
876,760,769,1
877,760,49,1
878,760,877,1
879,760,807,1
880,760,558,1
881,760,233,1
882,760,886,1
883,760,209,1
884,760,737,1
885,760,517,1
886,760,260,1
887,760,808,1
888,820,493,1
889,820,385,1
890,820,690,1
891,820,792,1
892,820,649,1
893,820,54,1
894,820,109,1
895,820,894,1
896,820,459,1
897,820,701,1
898,820,670,1
899,820,239,1
900,820,83,1
901,820,416,1
902,820,850,1
903,820,737,1
904,820,487,1
905,820,291,1
906,820,824,1
907,820,700,1
908,820,69,1
909,820,193,1
910,820,815,1
911,820,713,1
912,820,914,1
913,820,108,1
914,820,836,1
915,820,517,1
916,820,136,1
917,820,71,1
918,820,688,1
919,820,644,1
920,820,263,1
921,820,190,1
922,820,46,1
923,820,214,1
924,820,168,1
925,820,145,1
926,820,490,1
927,820,742,1
928,820,64,1
929,820,667,1
930,820,748,1
931,820,547,1
932,820,733,1
933,820,542,1
934,820,316,1
935,820,558,1
936,820,612,1
937,820,400,1
938,853,788,1
939,853,499,1
940,853,483,1
941,853,120,1
942,853,150,1
943,853,732,1
944,853,420,1
945,910,884,1
946,910,455,1
947,910,58,1
948,910,261,1
949,910,533,1
950,910,740,1
951,910,401,1
952,910,569,1
953,910,742,1
954,910,305,1
955,910,113,1
956,910,134,1
957,910,903,1
958,910,777,1
959,910,606,1
960,910,161,1
961,910,623,1
962,910,659,1
963,910,733,1
964,910,735,1
965,910,610,1
966,910,99,1
967,910,840,1
968,910,595,1
969,910,584,1
970,910,904,1
971,910,343,1
972,910,867,1
973,910,889,1
974,910,265,1
975,910,603,1
976,910,512,1
977,910,432,1
978,910,303,1
979,910,184,1
980,910,66,1
981,910,57,1
982,910,801,1
983,910,174,1
984,910,49,1
985,910,106,1
986,910,85,1
987,910,767,1
988,910,562,1
989,910,420,1
990,910,369,1
991,910,264,1
992,942,877,1
993,10,121,0
994,10,201,0
995,10,497,0
996,10,736,0
997,10,849,0
998,10,476,0
999,10,364,0
1000,10,556,0
1001,10,14,0
1002,10,473,0
1003,10,278,0
1004,10,668,0
1005,10,292,0
1006,10,302,0
1007,10,789,0
1008,10,339,0
1009,10,541,0
1010,10,31,0
1011,10,627,0
1012,10,88,0
1013,10,378,0
1014,10,25,0
1015,10,65,0
1016,10,203,0
1017,10,943,0
1018,10,30,0
1019,10,884,0
1020,10,351,0
1021,12,173,0
1022,12,206,0
1023,12,878,0
1024,12,564,0
1025,12,285,0
1026,12,805,0
1027,12,459,0
1028,12,890,0
1029,12,116,0
1030,12,600,0
1031,12,301,0
1032,12,191,0
1033,12,332,0
1034,12,676,0
1035,12,632,0
1036,12,491,0
1037,12,15,0
1038,12,800,0
1039,12,59,0
1040,12,181,0
1041,12,518,0
1042,12,88,0
1043,12,657,0
1044,12,203,0
1045,12,760,0
1046,12,668,0
1047,12,739,0
1048,12,703,0
1049,39,442,0
1050,39,358,0
1051,39,531,0
1052,39,908,0
1053,39,789,0
1054,39,27,0
1055,39,736,0
1056,39,931,0
1057,39,695,0
1058,39,106,0
1059,39,589,0
1060,39,516,0
1061,39,617,0
1062,39,184,0
1063,39,24,0
1064,39,524,0
1065,39,639,0
1066,39,473,0
1067,39,208,0
1068,39,85,0
1069,111,738,0
1070,111,442,0
1071,111,92,0
1072,111,255,0
1073,111,105,0
1074,111,272,0
1075,111,179,0
1076,111,147,0
1077,111,170,0
1078,111,458,0
1079,111,364,0
1080,111,824,0
1081,111,539,0
1082,111,311,0
1083,111,352,0
1084,111,937,0
1085,111,259,0
1086,111,931,0
1087,111,481,0
1088,111,13,0
1089,111,531,0
1090,111,123,0
1091,111,219,0
1092,111,38,0
1093,111,55,0
1094,111,22,0
1095,111,51,0
1096,111,388,0
1097,111,705,0
1098,111,851,0
1099,111,882,0
1100,111,586,0
1101,111,582,0
1102,111,120,0
1103,111,19,0
1104,111,107,0
1105,111,37,0
1106,111,596,0
1107,111,108,0
1108,111,231,0
1109,111,823,0
1110,111,826,0
1111,111,449,0
1112,111,340,0
1113,111,927,0
1114,111,185,0
1115,111,377,0
1116,111,260,0
1117,111,913,0
1118,111,171,0
1119,197,626,0
1120,197,320,0
1121,197,20,0
1122,197,821,0
1123,197,383,0
1124,197,235,0
1125,197,467,0
1126,197,577,0
1127,197,708,0
1128,197,410,0
1129,197,360,0
1130,197,805,0
1131,197,189,0
1132,197,734,0
1133,197,666,0
1134,197,885,0
1135,197,153,0
1136,197,582,0
1137,197,890,0
1138,197,188,0
1139,197,34,0
1140,197,9,0
1141,197,506,0
1142,197,565,0
1143,197,602,0
1144,197,670,0
1145,197,111,0
1146,197,378,0
1147,197,853,0
1148,197,556,0
1149,197,905,0
1150,197,729,0
1151,197,705,0
1152,197,325,0
1153,197,635,0
1154,197,355,0
1155,197,176,0
1156,197,159,0
1157,197,609,0
1158,197,468,0
1159,197,148,0
1160,197,364,0
1161,197,174,0
1162,197,719,0
1163,197,605,0
1164,205,694,0
1165,205,619,0
1166,205,766,0
1167,205,903,0
1168,205,926,0
1169,205,765,0
1170,205,363,0
1171,205,716,0
1172,205,912,0
1173,205,620,0
1174,205,465,0
1175,205,555,0
1176,205,118,0
1177,205,309,0
1178,205,343,0
1179,205,323,0
1180,205,584,0
1181,205,654,0
1182,205,525,0
1183,205,689,0
1184,205,259,0
1185,205,310,0
1186,205,85,0
1187,205,699,0
1188,205,253,0
1189,205,945,0
1190,205,430,0
1191,205,84,0
1192,205,746,0
1193,205,785,0
1194,205,601,0
1195,205,170,0
1196,205,498,0
1197,205,725,0
1198,205,278,0
1199,205,113,0
1200,205,26,0
1201,205,50,0
1202,205,258,0
1203,205,816,0
1204,205,313,0
1205,205,15,0
1206,205,1,0
1207,205,656,0
1208,205,857,0
1209,205,251,0
1210,205,393,0
1211,205,95,0
1212,205,449,0
1213,205,114,0
1214,205,102,0
1215,205,351,0
1216,205,376,0
1217,205,93,0
1218,205,173,0
1219,205,528,0
1220,205,786,0
1221,205,644,0
1222,205,303,0
1223,205,18,0
1224,205,266,0
1225,205,257,0
1226,205,702,0
1227,205,936,0
1228,205,408,0
1229,205,264,0
1230,205,780,0
1231,205,260,0
1232,205,875,0
1233,205,513,0
1234,205,674,0
1235,205,37,0
1236,205,197,0
1237,205,900,0
1238,205,454,0
1239,205,570,0
1240,205,299,0
1241,205,833,0
1242,205,196,0
1243,205,714,0
1244,205,116,0
1245,205,243,0
1246,205,846,0
1247,205,339,0
1248,205,540,0
1249,205,361,0
1250,205,386,0
1251,205,365,0
1252,205,870,0
1253,205,652,0
1254,205,109,0
1255,237,248,0
1256,237,686,0
1257,237,550,0
1258,237,827,0
1259,237,93,0
1260,237,718,0
1261,237,320,0
1262,237,790,0
1263,237,635,0
1264,237,69,0
1265,237,432,0
1266,237,782,0
1267,237,356,0
1268,237,98,0
1269,237,626,0
1270,237,928,0
1271,237,794,0
1272,237,850,0
1273,237,641,0
1274,237,0,0
1275,237,493,0
1276,237,680,0
1277,237,738,0
1278,237,879,0
1279,237,853,0
1280,237,521,0
1281,237,200,0
1282,237,406,0
1283,237,422,0
1284,237,452,0
1285,237,578,0
1286,237,881,0
1287,237,396,0
1288,237,277,0
1289,237,834,0
1290,237,127,0
1291,237,109,0
1292,237,180,0
1293,237,590,0
1294,237,442,0
1295,237,925,0
1296,241,280,0
1297,241,922,0
1298,241,404,0
1299,241,425,0
1300,241,164,0
1301,241,134,0
1302,241,778,0
1303,241,838,0
1304,241,414,0
1305,241,884,0
1306,241,500,0
1307,241,905,0
1308,241,866,0
1309,241,464,0
1310,241,23,0
1311,241,558,0
1312,241,53,0
1313,241,405,0
1314,241,462,0
1315,241,815,0
1316,241,399,0
1317,241,461,0
1318,241,865,0
1319,241,523,0
1320,241,651,0
1321,241,195,0
1322,241,475,0
1323,241,91,0
1324,241,856,0
1325,241,592,0
1326,241,121,0
1327,241,64,0
1328,241,662,0
1329,241,489,0
1330,241,279,0
1331,241,386,0
1332,241,111,0
1333,241,81,0
1334,241,299,0
1335,241,943,0
1336,241,554,0
1337,241,254,0
1338,241,85,0
1339,241,483,0
1340,241,862,0
1341,241,817,0
1342,241,418,0
1343,241,395,0
1344,241,370,0
1345,241,54,0
1346,241,359,0
1347,241,528,0
1348,241,708,0
1349,241,669,0
1350,241,810,0
1351,241,355,0
1352,241,389,0
1353,241,741,0
1354,241,327,0
1355,241,465,0
1356,286,658,0
1357,286,449,0
1358,286,696,0
1359,286,320,0
1360,286,275,0
1361,286,87,0
1362,286,307,0
1363,286,172,0
1364,286,865,0
1365,286,864,0
1366,286,53,0
1367,286,411,0
1368,286,444,0
1369,286,564,0
1370,286,800,0
1371,286,129,0
1372,286,648,0
1373,286,772,0
1374,286,65,0
1375,286,823,0
1376,286,881,0
1377,286,909,0
1378,286,336,0
1379,286,651,0
1380,286,360,0
1381,286,644,0
1382,286,855,0
1383,286,148,0
1384,286,531,0
1385,286,922,0
1386,286,493,0
1387,286,519,0
1388,286,132,0
1389,286,396,0
1390,286,778,0
1391,286,943,0
1392,357,85,0
1393,357,358,0
1394,357,352,0
1395,357,208,0
1396,357,313,0
1397,357,724,0
1398,357,615,0
1399,357,613,0
1400,357,543,0
1401,357,55,0
1402,357,500,0
1403,357,411,0
1404,357,273,0
1405,357,929,0
1406,357,810,0
1407,357,847,0
1408,357,463,0
1409,357,377,0
1410,357,933,0
1411,357,10,0
1412,357,460,0
1413,357,550,0
1414,357,534,0
1415,357,65,0
1416,357,744,0
1417,357,20,0
1418,357,656,0
1419,357,45,0
1420,357,712,0
1421,357,905,0
1422,357,616,0
1423,357,34,0
1424,357,683,0
1425,357,135,0
1426,357,393,0
1427,357,915,0
1428,357,79,0
1429,357,368,0
1430,357,93,0
1431,357,732,0
1432,357,881,0
1433,357,907,0
1434,357,679,0
1435,357,219,0
1436,357,355,0
1437,357,40,0
1438,357,899,0
1439,357,347,0
1440,357,274,0
1441,357,134,0
1442,357,664,0
1443,357,336,0
1444,357,636,0
1445,357,726,0
1446,357,267,0
1447,357,885,0
1448,357,805,0
1449,357,478,0
1450,357,902,0
1451,357,346,0
1452,357,256,0
1453,357,662,0
1454,418,870,0
1455,418,454,0
1456,418,594,0
1457,418,651,0
1458,418,306,0
1459,418,446,0
1460,418,287,0
1461,418,166,0
1462,418,848,0
1463,418,849,0
1464,418,881,0
1465,418,436,0
1466,418,55,0
1467,418,325,0
1468,418,676,0
1469,418,871,0
1470,418,236,0
1471,418,370,0
1472,418,278,0
1473,418,921,0
1474,418,532,0
1475,418,281,0
1476,418,798,0
1477,418,173,0
1478,418,642,0
1479,418,351,0
1480,418,452,0
1481,418,625,0
1482,418,901,0
1483,418,800,0
1484,418,169,0
1485,418,526,0
1486,418,832,0
1487,418,12,0
1488,418,311,0
1489,418,288,0
1490,418,332,0
1491,418,40,0
1492,418,928,0
1493,418,748,0
1494,418,853,0
1495,418,596,0
1496,418,431,0
1497,418,880,0
1498,418,224,0
1499,418,17,0
1500,418,145,0
1501,418,88,0
1502,418,471,0
1503,418,37,0
1504,418,823,0
1505,418,474,0
1506,418,230,0
1507,418,587,0
1508,418,129,0
1509,418,233,0
1510,418,257,0
1511,418,652,0
1512,418,839,0
1513,418,137,0
1514,418,640,0
1515,418,641,0
1516,418,860,0
1517,418,782,0
1518,418,218,0
1519,418,105,0
1520,418,802,0
1521,418,32,0
1522,418,23,0
1523,418,852,0
1524,418,698,0
1525,418,772,0
1526,418,376,0
1527,418,270,0
1528,418,858,0
1529,418,252,0
1530,418,701,0
1531,418,479,0
1532,418,927,0
1533,418,344,0
1534,418,599,0
1535,418,390,0
1536,418,550,0
1537,426,230,0
1538,426,754,0
1539,426,177,0
1540,426,250,0
1541,426,919,0
1542,426,679,0
1543,426,139,0
1544,426,306,0
1545,426,738,0
1546,426,351,0
1547,426,590,0
1548,426,454,0
1549,426,42,0
1550,426,261,0
1551,426,909,0
1552,426,396,0
1553,426,274,0
1554,426,30,0
1555,426,607,0
1556,426,98,0
1557,426,635,0
1558,426,705,0
1559,426,197,0
1560,426,204,0
1561,426,1,0
1562,426,321,0
1563,426,225,0
1564,426,895,0
1565,426,530,0
1566,426,696,0
1567,426,332,0
1568,426,338,0
1569,426,573,0
1570,439,156,0
1571,439,221,0
1572,439,260,0
1573,439,864,0
1574,439,84,0
1575,439,284,0
1576,439,689,0
1577,439,643,0
1578,439,936,0
1579,439,250,0
1580,439,112,0
1581,439,556,0
1582,439,739,0
1583,439,197,0
1584,439,914,0
1585,439,794,0
1586,439,360,0
1587,439,450,0
1588,439,648,0
1589,439,816,0
1590,439,32,0
1591,439,846,0
1592,439,536,0
1593,439,65,0
1594,439,204,0
1595,439,43,0
1596,439,242,0
1597,439,663,0
1598,439,135,0
1599,439,503,0
1600,439,523,0
1601,439,736,0
1602,439,574,0
1603,439,158,0
1604,439,540,0
1605,439,321,0
1606,439,740,0
1607,439,562,0
1608,439,187,0
1609,439,851,0
1610,439,820,0
1611,439,179,0
1612,439,481,0
1613,439,374,0
1614,439,352,0
1615,439,549,0
1616,439,188,0
1617,439,938,0
1618,439,773,0
1619,439,399,0
1620,439,88,0
1621,439,429,0
1622,439,48,0
1623,439,241,0
1624,439,848,0
1625,439,780,0
1626,439,343,0
1627,439,522,0
1628,439,295,0
1629,439,837,0
1630,439,107,0
1631,439,296,0
1632,439,920,0
1633,439,313,0
1634,439,628,0
1635,439,408,0
1636,439,430,0
1637,439,605,0
1638,439,502,0
1639,439,745,0
1640,439,853,0
1641,439,776,0
1642,439,757,0
1643,439,858,0
1644,439,772,0
1645,439,871,0
1646,439,203,0
1647,439,113,0
1648,439,889,0
1649,439,784,0
1650,439,525,0
1651,439,35,0
1652,439,720,0
1653,439,870,0
1654,439,813,0
1655,439,817,0
1656,439,435,0
1657,439,446,0
1658,439,46,0
1659,439,89,0
1660,439,625,0
1661,439,696,0
1662,439,342,0
1663,439,196,0
