,TF,Target,Label
282,786,1082,1
283,786,967,1
284,786,348,1
285,786,824,1
286,786,524,1
287,796,136,1
288,796,1111,1
289,796,275,1
290,817,977,1
291,817,254,1
292,817,350,1
293,817,422,1
294,817,1115,1
295,817,994,1
296,817,1018,1
297,817,758,1
298,817,716,1
299,817,395,1
300,818,107,1
301,846,951,1
302,846,360,1
303,846,311,1
304,846,181,1
305,860,502,1
306,862,995,1
307,862,957,1
308,862,824,1
309,862,1044,1
310,862,171,1
311,862,257,1
312,897,1044,1
313,897,507,1
314,925,578,1
315,927,904,1
316,935,1001,1
317,935,650,1
318,935,577,1
319,935,789,1
320,935,725,1
321,955,460,1
322,955,951,1
323,957,1009,1
324,957,1111,1
325,957,862,1
326,957,4,1
327,957,639,1
328,957,926,1
329,957,307,1
330,957,696,1
331,957,653,1
332,957,465,1
333,957,387,1
334,962,412,1
335,976,1044,1
336,986,957,1
337,990,162,1
338,991,309,1
339,991,90,1
340,991,531,1
341,991,516,1
342,991,408,1
343,991,895,1
344,991,213,1
345,991,924,1
346,991,1019,1
347,991,687,1
348,991,585,1
349,991,637,1
350,991,122,1
351,991,312,1
352,991,1044,1
353,991,781,1
354,991,1096,1
355,991,372,1
356,991,992,1
357,991,994,1
358,991,977,1
359,991,733,1
360,991,602,1
361,991,618,1
362,993,840,1
363,993,21,1
364,994,890,1
365,994,583,1
366,994,464,1
367,994,895,1
368,994,923,1
369,994,542,1
370,994,585,1
371,994,1115,1
372,994,396,1
373,994,704,1
374,994,1082,1
375,994,1129,1
376,994,350,1
377,994,422,1
378,994,637,1
379,994,727,1
380,994,819,1
381,994,473,1
382,994,817,1
383,994,564,1
384,994,1019,1
385,995,572,1
386,1005,670,1
387,1005,608,1
388,1005,904,1
389,1005,780,1
390,1005,1130,1
391,1005,499,1
392,1018,422,1
393,1018,469,1
394,1018,819,1
395,1018,76,1
396,1018,311,1
397,1018,516,1
398,1018,361,1
399,1018,395,1
400,1018,444,1
401,1018,687,1
402,1018,755,1
403,1018,602,1
404,1018,574,1
405,1018,312,1
406,1018,904,1
407,1018,727,1
408,1018,1129,1
409,1018,213,1
410,1018,396,1
411,1018,815,1
412,1018,137,1
413,1018,863,1
414,1018,408,1
415,1018,235,1
416,1018,372,1
417,1018,10,1
418,1018,163,1
419,1023,9,1
420,1023,275,1
421,1023,285,1
422,1044,507,1
423,1044,520,1
424,1044,181,1
425,1044,637,1
426,1044,1048,1
427,1044,704,1
428,1044,596,1
429,1044,763,1
430,1044,598,1
431,1044,460,1
432,1044,35,1
433,1044,467,1
434,1047,532,1
435,1047,529,1
436,1048,93,1
437,1048,498,1
438,1048,573,1
439,1048,889,1
440,1048,672,1
441,1048,804,1
442,1048,1053,1
443,1048,748,1
444,1048,234,1
445,1048,191,1
446,1048,616,1
447,1059,283,1
448,1075,1044,1
449,1075,763,1
450,1075,35,1
451,1095,572,1
452,1095,284,1
453,1095,1111,1
454,1095,329,1
455,1095,184,1
456,1106,108,1
457,1106,171,1
458,1113,1129,1
459,1113,311,1
460,1125,952,1
461,1125,284,1
462,1125,697,1
463,1125,862,1
464,1125,356,1
465,1125,299,1
466,1130,136,1
467,1130,378,1
468,1130,1005,1
469,1130,170,1
470,1130,1001,1
471,786,444,0
472,718,52,0
473,979,619,0
474,356,957,0
475,506,353,0
476,439,970,0
477,78,583,0
478,957,876,0
479,240,1115,0
480,860,271,0
481,14,183,0
482,986,736,0
483,534,87,0
484,120,522,0
485,169,284,0
486,921,989,0
487,299,1083,0
488,118,1116,0
489,348,140,0
490,925,74,0
491,422,108,0
492,311,719,0
493,515,330,0
494,465,506,0
495,457,1048,0
496,957,890,0
497,89,118,0
498,821,345,0
499,455,881,0
500,766,518,0
501,1005,885,0
502,994,502,0
503,38,1128,0
504,972,78,0
505,89,591,0
506,406,839,0
507,418,703,0
508,796,822,0
509,297,334,0
510,572,116,0
511,534,360,0
512,215,1020,0
513,649,910,0
514,972,850,0
515,439,878,0
516,215,870,0
517,621,970,0
518,526,209,0
519,523,844,0
520,995,64,0
521,990,563,0
522,457,615,0
523,16,270,0
524,700,1061,0
525,821,254,0
526,422,856,0
527,768,2,0
528,925,290,0
529,299,1039,0
530,572,891,0
531,821,957,0
532,699,79,0
533,935,76,0
534,572,1036,0
535,817,590,0
536,534,389,0
537,616,386,0
538,622,180,0
539,993,869,0
540,957,183,0
541,784,721,0
542,994,289,0
543,990,133,0
544,577,170,0
545,691,446,0
546,846,707,0
547,585,281,0
548,1130,336,0
549,169,600,0
550,117,630,0
551,922,8,0
552,927,379,0
553,995,3,0
554,150,469,0
555,460,33,0
556,862,875,0
557,150,588,0
558,658,740,0
559,1044,772,0
560,818,682,0
561,523,195,0
562,59,249,0
563,972,431,0
564,768,291,0
565,171,602,0
566,955,95,0
567,1058,354,0
568,719,917,0
569,772,968,0
570,786,289,0
571,85,653,0
572,59,1093,0
573,860,751,0
574,117,361,0
575,406,417,0
576,991,340,0
577,1044,1037,0
578,786,1033,0
579,240,512,0
580,150,785,0
581,764,299,0
582,846,476,0
583,858,1041,0
584,523,106,0
585,764,973,0
586,1047,1056,0
587,1044,91,0
588,465,733,0
589,257,378,0
590,862,898,0
591,786,77,0
592,333,1126,0
593,768,73,0
594,248,458,0
595,821,732,0
596,854,19,0
597,534,757,0
598,718,339,0
599,1044,248,0
600,348,145,0
601,1005,258,0
602,753,646,0
603,658,901,0
604,862,760,0
605,818,617,0
606,786,825,0
607,175,476,0
608,756,741,0
609,766,825,0
610,418,1107,0
611,572,122,0
612,796,553,0
613,460,1056,0
614,691,662,0
615,1113,43,0
616,35,678,0
617,616,780,0
618,16,754,0
619,691,108,0
620,1075,730,0
621,1095,30,0
622,572,1053,0
623,1113,794,0
624,1047,398,0
625,175,501,0
626,515,984,0
627,741,956,0
628,718,573,0
629,962,824,0
630,85,292,0
631,59,395,0
632,1125,441,0
633,356,874,0
634,995,638,0
635,14,364,0
636,438,343,0
637,528,163,0
638,169,1071,0
639,550,68,0
640,38,447,0
641,418,996,0
642,1125,536,0
643,817,936,0
644,117,141,0
645,741,331,0
646,89,714,0
647,1023,787,0
648,585,971,0
649,658,72,0
650,962,968,0
651,550,666,0
652,986,551,0
653,821,1129,0
654,1113,282,0
655,117,320,0
656,348,748,0
657,718,38,0
658,502,314,0
659,162,536,0
660,994,783,0
661,162,96,0
662,319,743,0
663,994,695,0
664,1059,21,0
665,577,1048,0
666,418,359,0
667,299,302,0
668,412,811,0
669,1005,818,0
670,506,828,0
671,991,461,0
672,1058,518,0
673,138,730,0
674,670,378,0
675,700,336,0
676,1059,398,0
677,1047,63,0
678,939,319,0
679,348,502,0
680,550,117,0
681,418,1069,0
682,356,962,0
683,422,259,0
684,699,42,0
685,993,943,0
686,658,916,0
687,925,459,0
688,360,985,0
689,756,524,0
690,991,566,0
691,658,924,0
692,854,199,0
693,85,639,0
694,89,878,0
695,267,527,0
696,412,820,0
697,670,1001,0
698,422,243,0
699,719,878,0
700,577,291,0
701,990,474,0
702,38,587,0
703,955,163,0
704,922,511,0
705,768,662,0
706,607,189,0
707,1125,371,0
708,108,539,0
709,1095,295,0
710,821,380,0
711,117,470,0
712,457,394,0
713,972,18,0
714,438,275,0
715,75,1045,0
716,506,476,0
717,299,1056,0
718,253,914,0
719,862,713,0
720,784,1,0
721,348,1105,0
722,802,282,0
723,927,813,0
724,248,989,0
725,412,368,0
726,764,938,0
727,955,363,0
728,35,783,0
729,85,39,0
730,1113,1094,0
731,990,902,0
732,1125,875,0
733,117,1100,0
734,862,923,0
735,922,620,0
736,348,814,0
737,1018,1025,0
738,1075,615,0
739,360,229,0
740,802,178,0
741,438,335,0
742,502,569,0
743,267,836,0
744,1044,422,0
745,658,339,0
746,671,795,0
747,1125,318,0
748,1018,455,0
749,676,584,0
750,532,903,0
751,993,176,0
752,621,742,0
753,995,832,0
754,922,1087,0
755,616,189,0
756,862,649,0
757,171,1003,0
758,75,255,0
759,75,1096,0
760,59,1066,0
761,746,1098,0
762,439,1038,0
763,117,522,0
764,1130,143,0
765,360,501,0
766,927,676,0
767,972,814,0
768,897,296,0
769,699,465,0
770,333,31,0
771,572,582,0
772,333,222,0
773,528,445,0
774,621,514,0
775,846,86,0
776,1130,551,0
777,38,130,0
778,768,70,0
779,78,155,0
780,768,1026,0
781,854,98,0
782,550,131,0
783,162,1033,0
784,658,807,0
785,215,242,0
786,439,1096,0
787,348,976,0
788,1044,623,0
789,150,306,0
790,162,879,0
791,897,377,0
792,120,980,0
793,439,957,0
794,670,1056,0
795,107,244,0
796,862,315,0
797,422,357,0
798,1113,402,0
799,1048,772,0
800,120,504,0
801,107,947,0
802,215,108,0
803,1005,471,0
804,175,584,0
805,572,142,0
806,524,532,0
807,117,433,0
808,860,356,0
809,463,331,0
810,118,479,0
811,649,931,0
812,753,237,0
813,862,585,0
814,670,681,0
815,267,414,0
816,753,956,0
817,169,269,0
818,1130,1042,0
819,939,1112,0
820,786,313,0
821,691,371,0
822,716,836,0
823,993,875,0
824,85,242,0
825,1075,962,0
826,756,63,0
827,138,956,0
828,925,202,0
829,162,835,0
830,406,257,0
831,955,539,0
832,821,1006,0
833,939,273,0
834,457,147,0
835,120,412,0
836,957,329,0
837,108,169,0
838,169,268,0
839,75,1026,0
840,299,1007,0
841,854,911,0
842,649,850,0
843,439,239,0
844,418,643,0
845,515,190,0
846,1005,491,0
847,649,191,0
848,622,434,0
849,1095,505,0
850,392,287,0
851,534,238,0
852,862,886,0
853,38,812,0
854,1023,685,0
855,616,987,0
856,962,857,0
857,818,242,0
858,248,641,0
859,502,308,0
860,990,445,0
861,1059,377,0
862,534,1126,0
863,955,1027,0
864,1125,938,0
865,171,977,0
866,925,756,0
867,78,45,0
868,784,515,0
869,333,860,0
870,741,81,0
871,846,1017,0
872,979,849,0
873,297,403,0
874,577,964,0
875,649,442,0
876,577,658,0
877,700,911,0
878,862,108,0
879,150,513,0
880,550,764,0
881,1130,794,0
882,700,728,0
883,939,683,0
884,392,923,0
885,175,17,0
886,108,12,0
887,1018,682,0
888,463,490,0
889,85,150,0
890,741,697,0
891,107,970,0
892,150,584,0
893,939,1017,0
894,463,900,0
895,897,314,0
896,718,767,0
897,1095,846,0
898,297,150,0
899,897,1005,0
900,616,186,0
901,108,903,0
902,753,417,0
903,993,295,0
904,526,65,0
905,118,114,0
906,585,333,0
907,215,926,0
908,253,344,0
909,138,931,0
910,658,829,0
911,649,417,0
912,1059,91,0
913,38,953,0
914,746,281,0
915,676,1052,0
916,311,1020,0
917,772,620,0
918,387,527,0
919,333,945,0
920,716,678,0
921,14,79,0
922,319,505,0
923,991,231,0
924,766,558,0
925,802,577,0
926,649,1041,0
927,616,377,0
928,700,157,0
929,927,187,0
930,925,400,0
931,607,354,0
932,356,502,0
933,16,532,0
934,718,578,0
935,460,513,0
936,1095,788,0
937,1059,388,0
938,854,640,0
939,753,866,0
940,248,400,0
941,957,0,0
942,1106,966,0
943,991,144,0
944,550,35,0
945,671,557,0
946,1058,707,0
947,995,158,0
948,171,1039,0
949,658,929,0
950,957,924,0
951,862,932,0
952,1125,948,0
953,534,633,0
954,817,693,0
955,311,36,0
956,515,523,0
957,455,88,0
958,1106,724,0
959,534,659,0
960,718,87,0
961,138,536,0
962,299,848,0
963,523,666,0
964,457,358,0
965,746,280,0
966,897,490,0
967,1059,519,0
968,215,686,0
969,406,560,0
970,1059,958,0
971,928,153,0
972,990,1022,0
973,756,1097,0
974,607,260,0
975,1075,1079,0
976,1058,635,0
977,319,974,0
978,670,632,0
979,257,222,0
980,1075,915,0
981,1075,380,0
982,995,761,0
983,796,453,0
984,925,792,0
985,772,599,0
986,676,859,0
987,796,341,0
988,524,1019,0
989,585,398,0
990,302,543,0
991,764,153,0
992,935,1119,0
993,16,700,0
994,860,177,0
995,1058,38,0
996,257,586,0
997,455,385,0
998,607,394,0
999,621,202,0
1000,1047,317,0
1001,768,305,0
1002,821,327,0
1003,700,200,0
1004,465,845,0
1005,939,635,0
1006,1106,69,0
1007,577,215,0
1008,422,487,0
1009,1048,53,0
1010,387,862,0
1011,986,919,0
1012,764,154,0
1013,38,719,0
1014,995,238,0
1015,786,452,0
1016,990,552,0
1017,138,321,0
1018,622,619,0
1019,240,467,0
1020,422,133,0
1021,986,560,0
1022,171,817,0
1023,616,712,0
1024,671,315,0
1025,993,622,0
1026,75,416,0
1027,700,123,0
1028,550,1087,0
1029,796,867,0
1030,670,524,0
1031,774,600,0
1032,1005,1099,0
1033,862,574,0
1034,117,401,0
1035,741,770,0
1036,463,687,0
1037,267,49,0
1038,935,489,0
1039,550,584,0
1040,955,566,0
1041,138,638,0
1042,784,631,0
1043,120,650,0
1044,120,316,0
1045,333,965,0
1046,774,525,0
1047,922,959,0
1048,248,452,0
1049,422,174,0
1050,955,140,0
1051,691,361,0
1052,957,832,0
1053,741,379,0
1054,457,530,0
1055,150,1059,0
1056,796,767,0
1057,171,395,0
1058,1044,812,0
1059,387,288,0
1060,927,123,0
1061,746,447,0
1062,858,645,0
1063,927,52,0
1064,957,497,0
1065,128,718,0
1066,356,247,0
1067,854,412,0
1068,118,791,0
1069,215,748,0
1070,302,125,0
1071,756,754,0
1072,622,890,0
1073,1048,860,0
1074,506,415,0
1075,577,815,0
1076,460,904,0
1077,796,793,0
1078,756,450,0
1079,649,682,0
1080,465,713,0
1081,550,643,0
1082,85,250,0
1083,621,297,0
1084,925,191,0
1085,14,1092,0
1086,921,1106,0
1087,16,21,0
1088,1023,770,0
1089,248,500,0
1090,607,1091,0
1091,658,522,0
1092,297,244,0
1093,772,60,0
1094,120,287,0
1095,532,631,0
1096,253,299,0
1097,169,929,0
1098,524,671,0
1099,1095,191,0
1100,502,413,0
1101,691,563,0
1102,267,311,0
1103,846,479,0
1104,302,1031,0
1105,621,199,0
1106,585,630,0
1107,994,784,0
1108,691,63,0
1109,171,139,0
1110,862,503,0
1111,457,967,0
1112,768,942,0
1113,59,614,0
1114,786,1054,0
1115,333,871,0
1116,716,482,0
1117,741,295,0
1118,957,326,0
1119,1044,930,0
1120,585,56,0
1121,577,26,0
1122,955,629,0
1123,1023,472,0
1124,976,806,0
1125,455,334,0
1126,360,393,0
1127,418,707,0
1128,802,644,0
1129,1130,182,0
1130,348,460,0
1131,1048,758,0
1132,986,227,0
1133,962,914,0
1134,784,374,0
1135,957,541,0
1136,927,282,0
1137,607,801,0
1138,550,143,0
1139,319,3,0
1140,756,758,0
1141,257,1049,0
1142,741,943,0
1143,1018,754,0
1144,957,1069,0
1145,150,542,0
1146,817,853,0
1147,1005,475,0
1148,502,843,0
1149,118,747,0
1150,360,836,0
1151,267,889,0
1152,89,269,0
1153,939,426,0
1154,463,521,0
1155,927,991,0
1156,972,923,0
1157,979,716,0
1158,1095,605,0
1159,59,820,0
1160,986,733,0
1161,257,829,0
1162,928,288,0
1163,457,129,0
1164,993,19,0
1165,1044,228,0
1166,1058,1045,0
1167,768,791,0
1168,267,828,0
1169,976,978,0
1170,649,1083,0
1171,1005,497,0
1172,616,964,0
1173,784,773,0
1174,175,287,0
1175,1095,739,0
1176,120,1126,0
1177,860,274,0
1178,854,1062,0
1179,922,1104,0
1180,670,234,0
1181,1044,871,0
1182,577,564,0
1183,746,931,0
1184,1125,1051,0
1185,175,543,0
1186,796,1040,0
1187,418,136,0
1188,671,534,0
1189,169,210,0
1190,817,36,0
1191,534,384,0
1192,89,793,0
1193,1044,590,0
1194,108,878,0
1195,718,1004,0
1196,297,89,0
1197,1058,330,0
1198,311,852,0
1199,991,885,0
1200,768,460,0
1201,860,43,0
1202,622,1084,0
1203,772,1069,0
1204,768,896,0
1205,585,337,0
1206,248,387,0
1207,1059,332,0
1208,465,524,0
1209,577,116,0
1210,676,733,0
1211,16,821,0
1212,741,69,0
1213,455,527,0
1214,311,1007,0
1215,622,937,0
1216,955,1026,0
1217,439,836,0
1218,1113,630,0
1219,784,863,0
1220,972,469,0
1221,175,368,0
1222,422,537,0
1223,649,852,0
1224,360,418,0
1225,150,26,0
1226,107,843,0
1227,215,2,0
1228,784,1050,0
1229,319,931,0
1230,387,280,0
1231,150,943,0
1232,935,797,0
1233,756,1124,0
1234,524,411,0
1235,921,922,0
1236,465,778,0
1237,38,1013,0
1238,821,224,0
1239,719,1042,0
1240,928,318,0
1241,302,429,0
1242,935,773,0
1243,14,905,0
1244,753,944,0
1245,422,207,0
1246,1125,913,0
1247,741,280,0
1248,991,1071,0
1249,253,989,0
1250,939,70,0
1251,670,337,0
1252,862,989,0
1253,248,1034,0
1254,460,709,0
1255,990,252,0
1256,976,597,0
1257,676,62,0
1258,691,776,0
1259,299,264,0
1260,171,666,0
1261,356,517,0
1262,117,124,0
1263,534,647,0
1264,957,808,0
1265,120,258,0
1266,333,59,0
1267,299,1053,0
1268,616,29,0
1269,118,626,0
1270,418,764,0
1271,1130,535,0
1272,253,797,0
1273,1106,309,0
1274,622,1066,0
1275,348,425,0
1276,463,808,0
1277,700,163,0
1278,616,199,0
1279,858,487,0
1280,986,104,0
1281,768,54,0
1282,302,103,0
1283,333,49,0
1284,922,843,0
1285,302,456,0
1286,1058,83,0
1287,802,988,0
1288,463,735,0
1289,994,1025,0
1290,991,493,0
1291,897,680,0
1292,118,433,0
1293,670,178,0
1294,986,516,0
1295,854,862,0
1296,534,770,0
1297,455,425,0
1298,979,784,0
1299,753,518,0
1300,412,917,0
1301,120,875,0
1302,406,50,0
1303,360,396,0
1304,457,960,0
1305,360,1024,0
1306,1130,254,0
1307,935,633,0
1308,572,25,0
1309,215,126,0
1310,955,761,0
1311,746,3,0
1312,360,76,0
1313,671,270,0
1314,671,943,0
1315,753,409,0
1316,1048,1071,0
1317,387,755,0
1318,572,997,0
1319,658,1072,0
1320,976,389,0
1321,75,980,0
1322,240,1029,0
1323,1059,532,0
1324,502,380,0
1325,169,240,0
1326,118,1032,0
1327,169,281,0
1328,38,678,0
1329,171,61,0
1330,1018,355,0
1331,976,1121,0
1332,607,743,0
1333,802,834,0
1334,1047,973,0
1335,699,521,0
1336,438,639,0
1337,979,413,0
1338,150,214,0
1339,753,420,0
1340,817,72,0
1341,991,970,0
1342,796,839,0
1343,528,82,0
1344,768,325,0
1345,935,77,0
1346,299,1096,0
1347,524,661,0
1348,976,1100,0
1349,215,70,0
1350,858,594,0
1351,550,27,0
1352,171,1115,0
1353,35,964,0
1354,922,719,0
1355,622,333,0
1356,746,911,0
1357,138,1074,0
1358,311,514,0
1359,621,403,0
1360,1059,663,0
1361,14,823,0
1362,691,103,0
1363,1048,1065,0
1364,465,965,0
1365,746,134,0
1366,515,1022,0
1367,506,290,0
1368,422,46,0
1369,523,527,0
1370,928,529,0
1371,439,941,0
1372,85,645,0
1373,991,499,0
1374,1005,71,0
1375,955,235,0
1376,994,840,0
1377,897,460,0
1378,921,363,0
1379,649,1127,0
1380,784,289,0
1381,16,983,0
1382,607,720,0
1383,860,333,0
1384,422,569,0
1385,854,143,0
1386,1130,811,0
1387,1095,967,0
1388,526,95,0
1389,976,642,0
1390,299,168,0
1391,577,991,0
1392,240,1110,0
1393,523,863,0
1394,502,124,0
1395,585,808,0
1396,746,87,0
1397,854,793,0
1398,922,446,0
1399,854,515,0
1400,523,318,0
1401,1125,382,0
1402,927,1110,0
1403,175,165,0
1404,387,521,0
1405,16,801,0
1406,922,743,0
1407,741,46,0
1408,786,453,0
1409,979,196,0
1410,117,1097,0
1411,59,316,0
1412,658,590,0
1413,89,708,0
1414,616,1063,0
1415,248,151,0
1416,935,659,0
1417,658,420,0
1418,741,574,0
1419,700,217,0
1420,78,854,0
1421,927,772,0
1422,515,553,0
1423,691,321,0
1424,117,677,0
1425,922,756,0
1426,1023,82,0
1427,676,944,0
1428,986,709,0
1429,550,285,0
1430,171,703,0
1431,986,846,0
1432,422,66,0
1433,939,340,0
1434,986,529,0
1435,719,245,0
1436,463,359,0
1437,658,1009,0
1438,935,615,0
1439,658,293,0
1440,412,303,0
1441,676,586,0
1442,622,644,0
1443,302,80,0
1444,14,801,0
1445,1044,294,0
1446,412,770,0
1447,16,563,0
1448,691,431,0
1449,772,876,0
1450,1095,301,0
1451,319,522,0
1452,128,289,0
1453,972,718,0
1454,955,424,0
1455,528,556,0
1456,621,25,0
1457,718,981,0
1458,927,51,0
1459,506,1100,0
1460,1044,185,0
1461,921,756,0
1462,1113,108,0
1463,621,146,0
1464,406,729,0
1465,939,371,0
1466,524,887,0
1467,532,413,0
1468,1048,1063,0
1469,928,986,0
1470,502,405,0
1471,928,496,0
1472,85,814,0
1473,502,391,0
1474,818,44,0
1475,128,135,0
1476,622,869,0
1477,607,424,0
1478,120,192,0
1479,89,284,0
1480,515,45,0
1481,699,1051,0
1482,1018,631,0
1483,118,447,0
1484,463,785,0
1485,460,711,0
1486,532,1044,0
1487,572,482,0
1488,465,612,0
1489,718,597,0
1490,171,185,0
1491,356,348,0
1492,16,50,0
1493,532,714,0
1494,118,950,0
1495,817,249,0
1496,928,606,0
1497,16,386,0
1498,921,114,0
1499,1058,445,0
1500,784,304,0
1501,622,742,0
1502,572,907,0
1503,506,182,0
1504,240,728,0
1505,670,586,0
1506,671,595,0
1507,990,812,0
1508,718,669,0
1509,333,391,0
1510,455,95,0
1511,333,19,0
1512,348,309,0
1513,607,784,0
1514,921,324,0
1515,962,726,0
1516,463,515,0
1517,621,977,0
1518,550,448,0
1519,1018,128,0
1520,658,971,0
1521,990,260,0
1522,506,1113,0
1523,671,738,0
1524,897,244,0
1525,75,940,0
1526,986,432,0
1527,699,799,0
1528,990,614,0
1529,990,32,0
1530,768,645,0
1531,622,292,0
1532,515,1129,0
1533,534,520,0
1534,175,977,0
1535,766,757,0
1536,169,999,0
1537,719,1089,0
1538,616,594,0
1539,986,153,0
1540,1059,577,0
1541,120,594,0
1542,406,340,0
1543,671,919,0
1544,670,275,0
1545,1125,166,0
1546,169,834,0
1547,1047,980,0
1548,438,294,0
1549,699,260,0
1550,162,278,0
1551,438,313,0
1552,460,149,0
1553,360,134,0
1554,59,696,0
1555,267,501,0
1556,719,479,0
1557,267,484,0
1558,387,984,0
1559,862,745,0
1560,1059,875,0
1561,248,743,0
1562,818,562,0
1563,1048,353,0
1564,138,1063,0
1565,1044,281,0
1566,897,488,0
1567,1106,44,0
1568,658,279,0
1569,990,937,0
1570,802,850,0
1571,658,12,0
1572,128,1066,0
1573,465,563,0
1574,764,490,0
1575,817,930,0
1576,718,120,0
1577,319,1022,0
1578,1058,89,0
1579,128,428,0
1580,1095,325,0
1581,1047,311,0
1582,691,653,0
1583,756,224,0
1584,532,242,0
1585,267,155,0
1586,524,616,0
1587,240,819,0
1588,14,1045,0
1589,457,33,0
1590,348,111,0
1591,257,1048,0
1592,465,756,0
1593,691,1011,0
1594,577,204,0
1595,746,330,0
1596,1059,657,0
1597,854,191,0
1598,716,904,0
1599,1023,732,0
1600,35,488,0
1601,764,624,0
1602,1125,257,0
1603,774,400,0
1604,248,305,0
1605,622,854,0
1606,523,1126,0
1607,766,633,0
1608,862,508,0
1609,670,250,0
1610,921,622,0
1611,523,425,0
1612,719,12,0
1613,846,864,0
1614,1005,1098,0
1615,78,130,0
1616,986,952,0
1617,925,569,0
1618,986,981,0
1619,699,340,0
