,TF,Target,Label
255,582,828,0
256,588,16,0
257,588,141,0
258,588,12,0
259,588,484,0
260,588,712,0
261,588,156,0
262,588,980,0
263,588,1162,0
264,588,934,0
265,588,337,0
266,605,552,0
267,609,509,0
268,646,306,0
269,677,115,0
270,677,99,0
271,686,303,0
272,714,123,0
273,714,912,0
274,719,323,0
275,719,489,0
276,721,963,0
277,749,697,0
278,749,691,0
279,749,970,0
280,749,107,0
281,749,538,0
282,749,716,0
283,749,364,0
284,749,252,0
285,750,364,0
286,763,847,0
287,765,777,0
288,770,485,0
289,770,402,0
290,770,63,0
291,806,145,0
292,806,343,0
293,813,1052,0
294,819,308,0
295,835,24,0
296,840,929,0
297,840,119,0
298,868,107,0
299,868,420,0
300,868,873,0
301,868,413,0
302,868,52,0
303,868,1195,0
304,868,326,0
305,868,696,0
306,870,473,0
307,877,382,0
308,877,829,0
309,877,935,0
310,877,498,0
311,939,1050,0
312,939,131,0
313,939,757,0
314,939,698,0
315,939,340,0
316,939,670,0
317,965,981,0
318,965,1047,0
319,965,187,0
320,965,1083,0
321,965,109,0
322,965,632,0
323,965,847,0
324,965,806,0
325,1037,740,0
326,1042,151,0
327,1042,702,0
328,1042,872,0
329,1058,957,0
330,1070,860,0
331,1083,309,0
332,1092,541,0
333,1100,783,0
334,1100,988,0
335,1100,338,0
336,1100,322,0
337,1100,572,0
338,1100,138,0
339,1114,5,0
340,1137,137,0
341,1150,329,0
342,1150,50,0
343,1150,124,0
344,1177,507,0
345,1177,235,0
346,1177,650,0
347,1196,1043,0
